GROUP,VALUE,BASE_WEIGHT,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.2,400,400,350,350,0.25527272727272726,0.2914285714285715,0.3085714285714286,0.9962285714285715,0.993257142857143,0.7215064935064934,0.9947428571428572,0.7488301298701299
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.0,200,200,200,200,0.33666666666666667,0.10999999999999999,0.28,,,0.7256666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.025,200,200,200,200,0.31666666666666665,0.12,0.26,,,0.7396666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.05,200,200,200,200,0.30000000000000004,0.08999999999999998,0.26,,,0.754,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.075,200,200,200,200,0.26,0.08999999999999998,0.26,,,0.774,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.1,200,200,200,200,0.24,0.08999999999999998,0.26,,,0.784,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.15,200,200,200,200,0.21999999999999997,0.07999999999999999,0.24,,,0.802,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.2,200,200,200,200,0.18000000000000002,0.07999999999999999,0.22999999999999998,,,0.825,,
SOURCE_BANK,source_disjoint_mixed_v1,0.0,200,200,200,200,0.38,0.17000000000000004,0.33999999999999997,,,0.6739999999999999,,
SOURCE_BANK,source_disjoint_mixed_v1,0.025,200,200,200,200,0.33999999999999997,0.16000000000000003,0.31000000000000005,,,0.705,,
SOURCE_BANK,source_disjoint_mixed_v1,0.05,200,200,200,200,0.31999999999999995,0.17000000000000004,0.29000000000000004,,,0.719,,
SOURCE_BANK,source_disjoint_mixed_v1,0.075,200,200,200,200,0.31999999999999995,0.16000000000000003,0.27,,,0.727,,
SOURCE_BANK,source_disjoint_mixed_v1,0.1,200,200,200,200,0.29666666666666663,0.15000000000000002,0.26,,,0.7436666666666667,,
SOURCE_BANK,source_disjoint_mixed_v1,0.15,200,200,200,200,0.28,0.15000000000000002,0.26,,,0.752,,
SOURCE_BANK,source_disjoint_mixed_v1,0.2,200,200,200,200,0.26333333333333336,0.16000000000000003,0.24,,,0.7643333333333333,,
MIX_MODE,concurrent,0.0,100,100,100,100,0.4,0.42000000000000004,0.33999999999999997,,,0.614,,
MIX_MODE,concurrent,0.025,100,100,100,100,0.4,0.42000000000000004,0.31999999999999995,,,0.62,,
MIX_MODE,concurrent,0.05,100,100,100,100,0.4,0.42000000000000004,0.31999999999999995,,,0.62,,
MIX_MODE,concurrent,0.075,100,100,100,100,0.4,0.42000000000000004,0.31999999999999995,,,0.62,,
MIX_MODE,concurrent,0.1,100,100,100,100,0.4,0.42000000000000004,0.31999999999999995,,,0.62,,
MIX_MODE,concurrent,0.15,100,100,100,100,0.4,0.42000000000000004,0.30000000000000004,,,0.626,,
MIX_MODE,concurrent,0.2,100,100,100,100,0.36,0.45999999999999996,0.30000000000000004,,,0.638,,
MIX_MODE,music_only,0.0,50,50,0,50,0.4,,0.36,,,,,
MIX_MODE,music_only,0.025,50,50,0,50,0.4,,0.36,,,,,
MIX_MODE,music_only,0.05,50,50,0,50,0.4,,0.36,,,,,
MIX_MODE,music_only,0.075,50,50,0,50,0.36,,0.36,,,,,
MIX_MODE,music_only,0.1,50,50,0,50,0.31999999999999995,,0.36,,,,,
MIX_MODE,music_only,0.15,50,50,0,50,0.31999999999999995,,0.31999999999999995,,,,,
MIX_MODE,music_only,0.2,50,50,0,50,0.28,,0.31999999999999995,,,,,
MIX_MODE,partial_overlap,0.0,100,100,100,100,0.39333333333333337,0.38,0.4,,,0.6073333333333333,,
MIX_MODE,partial_overlap,0.025,100,100,100,100,0.36,0.33999999999999997,0.4,,,0.632,,
MIX_MODE,partial_overlap,0.05,100,100,100,100,0.31999999999999995,0.31999999999999995,0.36,,,0.668,,
MIX_MODE,partial_overlap,0.075,100,100,100,100,0.31999999999999995,0.31999999999999995,0.36,,,0.668,,
MIX_MODE,partial_overlap,0.1,100,100,100,100,0.31999999999999995,0.31999999999999995,0.36,,,0.668,,
MIX_MODE,partial_overlap,0.15,100,100,100,100,0.28,0.30000000000000004,0.31999999999999995,,,0.704,,
MIX_MODE,partial_overlap,0.2,100,100,100,100,0.28,0.30000000000000004,0.31999999999999995,,,0.704,,
MIX_MODE,sequential,0.0,100,100,100,100,0.28,0.26,0.4,,,0.688,,
MIX_MODE,sequential,0.025,100,100,100,100,0.23333333333333334,0.21999999999999997,0.38,,,0.7253333333333334,,
MIX_MODE,sequential,0.05,100,100,100,100,0.19999999999999998,0.18000000000000002,0.36,,,0.756,,
MIX_MODE,sequential,0.075,100,100,100,100,0.19999999999999998,0.14,0.36,,,0.764,,
MIX_MODE,sequential,0.1,100,100,100,100,0.19333333333333333,0.12,0.26,,,0.8013333333333333,,
MIX_MODE,sequential,0.15,100,100,100,100,0.12,0.14,0.21999999999999997,,,0.846,,
MIX_MODE,sequential,0.2,100,100,100,100,0.12,0.16000000000000003,0.19999999999999998,,,0.848,,
MIX_MODE,voice_only,0.0,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.025,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.05,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.075,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.1,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.15,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.2,50,50,50,0,0.12,0.16000000000000003,,,,,,
COMPONENT_CASE,music_fake,0.0,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.025,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.05,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.075,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.1,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.15,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.2,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.0,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.025,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.05,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.075,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.1,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.15,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.2,25,25,0,25,,,,,,,,
COMPONENT_CASE,voice_fake,0.0,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.025,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.05,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.075,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.1,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.15,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.2,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.2,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.2,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real,0.0,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.025,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.05,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.075,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.1,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.15,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.2,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.2,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.2,75,75,75,75,,,,,,,,
CHANNEL,clean_flac,0.0,66,66,58,58,0.29130434782608694,0.27586206896551724,0.36190476190476195,1.0,0.9935344827586207,0.6906039837224245,0.9967672413793103,0.7212203094881131
CHANNEL,clean_flac,0.025,66,66,58,58,0.2554347826086957,0.24137931034482762,0.32738095238095244,1.0,0.9935344827586207,0.7257924609124009,0.9967672413793103,0.7528899389590918
CHANNEL,clean_flac,0.05,66,66,58,58,0.2554347826086957,0.24137931034482762,0.29285714285714287,1.0,0.9935344827586207,0.7361496037695437,0.9967672413793103,0.7622113675305204
CHANNEL,clean_flac,0.075,66,66,58,58,0.2554347826086957,0.24137931034482762,0.25833333333333336,1.0,0.9935344827586207,0.7465067466266867,0.9967672413793103,0.7715327961019491
CHANNEL,clean_flac,0.1,66,66,58,58,0.2554347826086957,0.2068965517241379,0.25833333333333336,1.0,0.9935344827586207,0.7534032983508246,0.9967672413793103,0.7777396926536733
CHANNEL,clean_flac,0.15,66,66,58,58,0.20869565217391303,0.2068965517241379,0.25833333333333336,1.0,0.9935344827586207,0.776772863568216,0.9967672413793103,0.7987723013493254
CHANNEL,clean_flac,0.2,66,66,58,58,0.19782608695652174,0.2068965517241379,0.25833333333333336,1.0,0.9935344827586207,0.7822076461769116,0.9967672413793103,0.8036636056971516
CHANNEL,mp3_64k,0.0,67,67,58,59,0.2841614906832298,0.3793103448275862,0.37298850574712644,0.9942528735632183,0.9957627118644068,0.6701606339687299,0.9950077927138126,0.7026453498432382
CHANNEL,mp3_64k,0.025,67,67,58,59,0.2841614906832298,0.3793103448275862,0.37298850574712644,0.9942528735632183,0.9957627118644068,0.6701606339687299,0.9950077927138126,0.7026453498432382
CHANNEL,mp3_64k,0.05,67,67,58,59,0.19306418219461696,0.3448275862068966,0.37298850574712644,0.9942528735632183,0.9957627118644068,0.7226058399371742,0.9950077927138126,0.7498460352148381
CHANNEL,mp3_64k,0.075,67,67,58,59,0.19306418219461696,0.27586206896551724,0.37298850574712644,0.9942528735632183,0.9957627118644068,0.7363989433854501,0.9950077927138126,0.7622598283182863
CHANNEL,mp3_64k,0.1,67,67,58,59,0.14751552795031056,0.27586206896551724,0.37298850574712644,0.9942528735632183,0.9957627118644068,0.7591732705076033,0.9950077927138126,0.7827567227282243
CHANNEL,mp3_64k,0.15,67,67,58,59,0.14751552795031056,0.31034482758620685,0.271264367816092,0.9942528735632183,0.9957627118644068,0.7827939601627758,0.9950077927138126,0.8040153434178795
CHANNEL,mp3_64k,0.2,67,67,58,59,0.14751552795031056,0.31034482758620685,0.20344827586206893,0.9942528735632183,0.9957627118644068,0.8031387877489826,0.9950077927138126,0.8223256882454656
CHANNEL,noisy_flac,0.0,66,66,58,58,0.34444444444444444,0.3793103448275862,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.6537014230979749,0.9924568965517242,0.6875769704433499
CHANNEL,noisy_flac,0.025,66,66,58,58,0.33333333333333337,0.31034482758620685,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.6730500821018062,0.9924568965517242,0.704990763546798
CHANNEL,noisy_flac,0.05,66,66,58,58,0.2873015873015873,0.31034482758620685,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.6960659551176793,0.9924568965517242,0.7257050492610838
CHANNEL,noisy_flac,0.075,66,66,58,58,0.2761904761904762,0.31034482758620685,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.7016215106732349,0.9924568965517242,0.7307050492610838
CHANNEL,noisy_flac,0.1,66,66,58,58,0.2761904761904762,0.3448275862068966,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.6947249589490969,0.9924568965517242,0.7244981527093597
CHANNEL,noisy_flac,0.15,66,66,58,58,0.24126984126984127,0.3448275862068966,0.2583333333333333,0.9913793103448276,0.9935344827586207,0.7328995621237001,0.9924568965517242,0.7588552955665026
CHANNEL,noisy_flac,0.2,66,66,58,58,0.24126984126984127,0.31034482758620685,0.20714285714285716,0.9913793103448276,0.9935344827586207,0.7551532567049808,0.9924568965517242,0.7788836206896552
CHANNEL,ogg_48k,0.0,67,67,59,58,0.3752587991718426,0.30517241379310345,0.430952380952381,0.9978813559322034,1.0,0.6220504033697437,0.9989406779661016,0.6597394308293795
CHANNEL,ogg_48k,0.025,67,67,59,58,0.3752587991718426,0.30517241379310345,0.430952380952381,0.9978813559322034,1.0,0.6220504033697437,0.9989406779661016,0.6597394308293795
CHANNEL,ogg_48k,0.05,67,67,59,58,0.3405797101449275,0.271264367816092,0.39642857142857146,0.9978813559322034,1.0,0.6565286999357465,0.9989406779661016,0.690769897738782
CHANNEL,ogg_48k,0.075,67,67,59,58,0.32971014492753625,0.271264367816092,0.39642857142857146,0.9978813559322034,1.0,0.661963482544442,0.9989406779661016,0.695661202086608
CHANNEL,ogg_48k,0.1,67,67,59,58,0.2841614906832298,0.271264367816092,0.36190476190476184,0.9978813559322034,1.0,0.6950949525237382,0.9989406779661016,0.7254795250679745
CHANNEL,ogg_48k,0.15,67,67,59,58,0.24948240165631472,0.271264367816092,0.32738095238095233,0.9978813559322034,1.0,0.7227916398943386,0.9989406779661016,0.7504065437015149
CHANNEL,ogg_48k,0.2,67,67,59,58,0.23861283643892336,0.271264367816092,0.32738095238095233,0.9978813559322034,1.0,0.7282264225030342,0.9989406779661016,0.7552978480493409
CHANNEL,stereo_wav,0.0,67,67,59,58,0.49444444444444446,0.3390804597701149,0.32738095238095233,1.0,0.9942528735632185,0.586747400109469,0.9971264367816093,0.6277853037766831
CHANNEL,stereo_wav,0.025,67,67,59,58,0.4494949494949495,0.3390804597701149,0.32738095238095233,1.0,0.9942528735632185,0.6092221475842166,0.9971264367816093,0.6480125765039558
CHANNEL,stereo_wav,0.05,67,67,59,58,0.4156565656565657,0.3390804597701149,0.32738095238095233,1.0,0.9942528735632185,0.6261413395034084,0.9971264367816093,0.6632398492312285
CHANNEL,stereo_wav,0.075,67,67,59,58,0.40454545454545454,0.30517241379310345,0.32738095238095233,1.0,0.9942528735632185,0.6384785042543664,0.9971264367816093,0.6743432975070907
CHANNEL,stereo_wav,0.1,67,67,59,58,0.3595959595959596,0.30517241379310345,0.32738095238095233,1.0,0.9942528735632185,0.6609532517291139,0.9971264367816093,0.6945705702343634
CHANNEL,stereo_wav,0.15,67,67,59,58,0.3257575757575758,0.30517241379310345,0.32738095238095233,1.0,0.9942528735632185,0.6778724436483057,0.9971264367816093,0.7097978429616361
CHANNEL,stereo_wav,0.2,67,67,59,58,0.3146464646464646,0.30517241379310345,0.32738095238095233,1.0,0.9942528735632185,0.6834279992038612,0.9971264367816093,0.7147978429616361
CHANNEL,telephone_flac,0.0,67,67,58,59,0.44840425531914896,0.27586206896551724,0.4579493087557604,0.9885057471264367,0.9639830508474576,0.583240665920594,0.9762443989869471,0.6225410392272294
CHANNEL,telephone_flac,0.025,67,67,58,59,0.43776595744680846,0.2068965517241379,0.42396313364055294,0.9885057471264367,0.9639830508474576,0.6125487708396022,0.9762443989869471,0.6489183336543368
CHANNEL,telephone_flac,0.05,67,67,58,59,0.4021276595744681,0.24137931034482762,0.42396313364055294,0.9885057471264367,0.9639830508474576,0.6234713680516345,0.9762443989869471,0.6587486711451658
CHANNEL,telephone_flac,0.075,67,67,58,59,0.39148936170212767,0.2068965517241379,0.42396313364055294,0.9885057471264367,0.9639830508474576,0.6356870687119427,0.9762443989869471,0.6697428017394432
CHANNEL,telephone_flac,0.1,67,67,58,59,0.3452127659574468,0.2068965517241379,0.42396313364055294,0.9885057471264367,0.9639830508474576,0.658825366584283,0.9762443989869471,0.6905672698245495
CHANNEL,telephone_flac,0.15,67,67,58,59,0.3452127659574468,0.2068965517241379,0.35599078341013823,0.9885057471264367,0.9639830508474576,0.6792170716534075,0.9762443989869471,0.7089198043867615
CHANNEL,telephone_flac,0.2,67,67,58,59,0.298936170212766,0.24137931034482762,0.32200460829493094,0.9885057471264367,0.9639830508474576,0.7056546703361721,0.9762443989869471,0.7327136432012497
