DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9996933,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9993548,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.99999976,0.9957658,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999993,0.9999906,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99999994,0.9999503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9998852,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9994894,0.99999076,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999976,0.9999912,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999973,0.9999573,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99999535,0.99994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.998381,0.9955944,0.99999493
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999996,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9982073,0.82245,0.99987274
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9991189,0.9999208,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99999905,0.9964474,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99980766,0.99999166,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9998336,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9983816,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999769,0.9995395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9999996,0.99610436,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99999523,0.99927056,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999887,0.99999213,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999968,0.9583156,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.999967,0.9999982,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.99999994,0.12348129,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99963427,0.9999944,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999995,0.9030718,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99999535,0.97965485,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.26513588,0.9999994,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.97561085,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9998723,0.99129474,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.999999,0.9999862,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.999997,0.99611914,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999668,0.9985949,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9971998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9974699,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9999486,0.99996424,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999995,0.99980116,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999857,0.9969897,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.99999976,0.9979001,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9995949,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999982,0.96686435,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9959599,0.9997659,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999976,0.0014288132,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999827,0.9991654,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99999845,0.00054304604,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9999043,0.00018105003,0.99991095
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999964,0.005985166,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999976,0.0007547083,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999994,0.13613333,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999803,5.055833e-05,0.99998057
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999744,0.04469036,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.021849494,6.052332e-06,0.027529333
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9986244,0.96514535,0.999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9986131,0.8534471,0.9998634
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.99798775,1.2681622e-06,0.9974594
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0041953726,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99999994,0.0068648383,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9999367,0.526167,0.99998415
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999715,0.00085949735,0.999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9962672,7.560263e-06,0.9965259
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.99999976,0.39896327,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99996114,0.49164805,0.99998397
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999976,0.000425505,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.99999994,0.000410742,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99999964,0.40506643,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.0555858,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999994,0.00072131376,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999866,7.2678915e-05,0.99998844
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999996,0.0004838865,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99998504,1.6419994e-05,0.99998665
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99999803,0.002206464,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.9999999,0.003654513,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.0006711554,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.9999997,0.005612704,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999943,0.024558999,0.9999951
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999535,1.4341541e-05,0.9999962
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999917,0.0063787717,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999982,0.00267306,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9999976,4.1613144e-05,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9998958,3.8100334e-05,0.9999
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.9999999,0.0052339225,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99994314,0.048626877,0.99996066
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999995,0.009424498,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9962995,0.00016118061,0.9963447
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999947,0.007172086,0.9999958
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.87562597,1.1272449e-06,0.86552763
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999984,0.006106156,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999994,0.0027936632,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999976,0.38384837,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9998877,0.001532011,0.9999056
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.99999976,0.0031131867,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.989002,0.00027774659,0.987134
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99997675,0.00018016362,0.9999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999619,0.00010945809,0.9999652
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.99999833,0.95542455,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999999,0.0019896014,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999994,0.009300934,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99998343,0.00012902735,0.9999862
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999744,5.2082538e-05,0.9999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9997207,0.20181209,0.99985284
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999944,0.99046004,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9945081,0.0028943263,0.99465847
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.95861566,0.05106481,0.97482246
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.017953012,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9908759,0.0005888828,0.9892184
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.999822,0.028175356,0.99987507
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.99998295,3.9961596e-05,0.99998516
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.021963935,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.9999999,0.0003521911,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9999492,0.00014635109,0.99995166
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999999,0.029743621,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999964,5.5700217e-05,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999887,0.9933932,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99997663,0.9367006,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.95613575,0.00015979096,0.95200586
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999985,5.852281e-05,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999696,0.0026871809,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.999995,0.00010970673,0.9999961
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999528,3.051074e-06,0.9999541
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,0.000653484,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9984846,3.5523724e-05,0.9982948
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.99999964,0.00014800909,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0059006354,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.99999934,7.085931e-06,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00022816521,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999774,0.007857303,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9992175,0.05102751,0.99963427
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999999,0.17726624,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9995179,0.0003194961,0.99953806
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999996,0.930199,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9633672,5.503817e-05,0.9589579
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999976,0.017055767,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999994,0.042021222,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999845,0.0032160617,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999986,0.0008136262,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999572,0.002827646,0.9999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999976,0.010047436,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999905,0.29595006,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9998703,0.015883457,0.9998784
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999404,0.000579356,0.999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999999,0.00046038372,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.051707216,0.00037655688,0.06651738
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99999976,0.013159513,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999999,0.0009894352,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.0002157632,0.99970984,0.99975955
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,3.3627955e-05,0.9999969,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,7.9039666e-05,0.9999383,0.9999361
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0016247402,0.9932028,0.9942703
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.00034354435,0.99999833,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.50273445e-05,0.9996963,0.9996911
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,3.2396645e-05,0.99999845,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.9402887e-05,0.999723,0.9997442
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.0039447662,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,5.419981e-05,0.99999714,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00042462294,0.9994534,0.9995332
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,3.2576412e-05,0.99288696,0.9931789
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,9.618771e-05,0.9998407,0.9998863
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.012162322,0.71460456,0.8024352
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0035672528,0.99990845,0.9999422
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.0013942269,0.9994744,0.9995532
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00013130294,0.99999416,0.99999654
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0001776343,0.99996054,0.9999746
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.00056984834,0.20524526,0.21933284
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00015318808,0.9999594,0.99997604
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.02228618,0.999998,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.3604576e-05,0.9999955,0.99999684
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,3.322868e-05,0.99994445,0.9999541
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,2.7454042e-05,0.9994917,0.9994129
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.18350086,0.99999756,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0024983257,0.99999726,0.9999988
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.8657899,0.99999833,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.0013980723,0.9988551,0.9990474
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,3.078029e-05,0.9999511,0.9999558
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,9.1243794e-07,0.8985819,0.88606405
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.002310669,0.9999968,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,8.556939e-05,0.99792886,0.9979069
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.000962127,0.684664,0.7492436
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,2.3859222e-05,0.99998415,0.9999862
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,5.2615833e-05,0.99112254,0.9883219
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,3.5291039e-06,0.99999666,0.99999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.95307696,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0006443291,0.99999213,0.99999547
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.04524561,0.9999932,0.9999985
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00292164,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,2.8747829e-05,0.9999892,0.9999907
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,3.397474e-05,0.996706,0.9961239
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00030513745,0.9999183,0.9999278
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.00013658297,0.9959365,0.9954159
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.0002868836,0.99998975,0.999994
