DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0488,1,1,0.52552867
factorial_eval_1200_v2_holdout,factorial_0489,1,1,0.61831963
factorial_eval_1200_v2_holdout,factorial_0490,1,1,0.93343574
factorial_eval_1200_v2_holdout,factorial_0491,1,1,0.99729556
factorial_eval_1200_v2_holdout,factorial_0492,1,1,0.021822823
factorial_eval_1200_v2_holdout,factorial_0493,1,1,0.21403354
factorial_eval_1200_v2_holdout,factorial_0494,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0495,1,1,0.88602644
factorial_eval_1200_v2_holdout,factorial_0496,1,1,0.9994294
factorial_eval_1200_v2_holdout,factorial_0497,1,1,0.9864676
factorial_eval_1200_v2_holdout,factorial_0498,1,1,0.047387287
factorial_eval_1200_v2_holdout,factorial_0499,1,1,0.018124722
factorial_eval_1200_v2_holdout,factorial_0500,0,1,0.00015843622
factorial_eval_1200_v2_holdout,factorial_0501,0,1,7.4846226e-05
factorial_eval_1200_v2_holdout,factorial_0502,0,1,0.9850429
factorial_eval_1200_v2_holdout,factorial_0503,0,1,0.011597361
factorial_eval_1200_v2_holdout,factorial_0504,0,1,0.021044562
factorial_eval_1200_v2_holdout,factorial_0505,0,1,0.04995852
factorial_eval_1200_v2_holdout,factorial_0506,0,1,0.0008981541
factorial_eval_1200_v2_holdout,factorial_0507,0,1,0.0069576097
factorial_eval_1200_v2_holdout,factorial_0508,0,1,0.00022547331
factorial_eval_1200_v2_holdout,factorial_0509,0,1,0.005220126
factorial_eval_1200_v2_holdout,factorial_0510,0,1,0.003429604
factorial_eval_1200_v2_holdout,factorial_0511,0,1,0.71383077
factorial_eval_1200_v2_holdout,factorial_0512,0,1,0.716665
factorial_eval_1200_v2_holdout,factorial_0513,0,1,0.08717451
factorial_eval_1200_v2_holdout,factorial_0514,0,1,0.2798285
factorial_eval_1200_v2_holdout,factorial_0515,0,1,0.0013885226
factorial_eval_1200_v2_holdout,factorial_0516,0,1,0.36139008
factorial_eval_1200_v2_holdout,factorial_0517,0,1,0.67060816
factorial_eval_1200_v2_holdout,factorial_0518,0,1,3.4047895e-05
factorial_eval_1200_v2_holdout,factorial_0519,0,1,0.056081057
factorial_eval_1200_v2_holdout,factorial_0520,0,1,0.9996593
factorial_eval_1200_v2_holdout,factorial_0521,0,1,0.7826625
factorial_eval_1200_v2_holdout,factorial_0522,0,1,8.167277e-05
factorial_eval_1200_v2_holdout,factorial_0523,0,1,0.9911526
factorial_eval_1200_v2_holdout,factorial_0524,0,1,0.01107216
factorial_eval_1200_v2_holdout,factorial_0525,1,1,0.9955592
factorial_eval_1200_v2_holdout,factorial_0526,1,1,0.81270015
factorial_eval_1200_v2_holdout,factorial_0527,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0528,1,1,0.9694402
factorial_eval_1200_v2_holdout,factorial_0529,1,1,0.72951984
factorial_eval_1200_v2_holdout,factorial_0530,1,1,0.99979645
factorial_eval_1200_v2_holdout,factorial_0531,1,1,0.4775542
factorial_eval_1200_v2_holdout,factorial_0532,1,1,0.99997723
factorial_eval_1200_v2_holdout,factorial_0533,1,1,0.9998029
factorial_eval_1200_v2_holdout,factorial_0534,1,1,0.0027576222
factorial_eval_1200_v2_holdout,factorial_0535,1,1,0.91611075
factorial_eval_1200_v2_holdout,factorial_0536,1,1,0.9996768
factorial_eval_1200_v2_holdout,factorial_0537,1,1,0.00012848328
factorial_eval_1200_v2_holdout,factorial_0538,1,1,0.9115741
factorial_eval_1200_v2_holdout,factorial_0539,1,1,0.4785288
factorial_eval_1200_v2_holdout,factorial_0540,1,1,0.99453074
factorial_eval_1200_v2_holdout,factorial_0541,1,1,0.33328617
factorial_eval_1200_v2_holdout,factorial_0542,1,1,0.4968872
factorial_eval_1200_v2_holdout,factorial_0543,1,1,0.9997881
factorial_eval_1200_v2_holdout,factorial_0544,1,1,0.9951326
factorial_eval_1200_v2_holdout,factorial_0545,1,1,0.99998856
factorial_eval_1200_v2_holdout,factorial_0546,1,1,0.0023231625
factorial_eval_1200_v2_holdout,factorial_0547,1,1,0.9157335
factorial_eval_1200_v2_holdout,factorial_0548,1,1,0.9378969
factorial_eval_1200_v2_holdout,factorial_0549,1,1,0.11576065
factorial_eval_1200_v2_holdout,factorial_0550,0,1,0.046378206
factorial_eval_1200_v2_holdout,factorial_0551,0,1,0.048496
factorial_eval_1200_v2_holdout,factorial_0552,0,1,0.0030278347
factorial_eval_1200_v2_holdout,factorial_0553,0,1,0.004468384
factorial_eval_1200_v2_holdout,factorial_0554,0,1,0.61958635
factorial_eval_1200_v2_holdout,factorial_0555,0,1,0.07263671
factorial_eval_1200_v2_holdout,factorial_0556,0,1,2.3401002e-05
factorial_eval_1200_v2_holdout,factorial_0557,0,1,0.016403032
factorial_eval_1200_v2_holdout,factorial_0558,0,1,0.007345827
factorial_eval_1200_v2_holdout,factorial_0559,0,1,9.999999e-06
factorial_eval_1200_v2_holdout,factorial_0560,0,1,0.011823394
factorial_eval_1200_v2_holdout,factorial_0561,0,1,0.00057929166
factorial_eval_1200_v2_holdout,factorial_0562,0,1,0.9997522
factorial_eval_1200_v2_holdout,factorial_0563,0,1,9.999999e-06
factorial_eval_1200_v2_holdout,factorial_0564,0,1,0.021615334
factorial_eval_1200_v2_holdout,factorial_0565,0,1,0.0048297215
factorial_eval_1200_v2_holdout,factorial_0566,0,1,0.00022341634
factorial_eval_1200_v2_holdout,factorial_0567,0,1,1.1766901e-05
factorial_eval_1200_v2_holdout,factorial_0568,0,1,0.13296425
factorial_eval_1200_v2_holdout,factorial_0569,0,1,0.10411242
factorial_eval_1200_v2_holdout,factorial_0570,0,1,2.198324e-05
factorial_eval_1200_v2_holdout,factorial_0571,0,1,0.00048785712
factorial_eval_1200_v2_holdout,factorial_0572,0,1,0.8901032
factorial_eval_1200_v2_holdout,factorial_0573,0,1,0.00030534892
factorial_eval_1200_v2_holdout,factorial_0574,0,1,0.4931645
factorial_eval_1200_v2_holdout,factorial_0575,1,1,0.99997663
factorial_eval_1200_v2_holdout,factorial_0576,1,1,0.8092761
factorial_eval_1200_v2_holdout,factorial_0577,1,1,0.820757
factorial_eval_1200_v2_holdout,factorial_0578,1,1,0.99711037
factorial_eval_1200_v2_holdout,factorial_0579,1,1,0.810479
factorial_eval_1200_v2_holdout,factorial_0580,1,1,0.6667139
factorial_eval_1200_v2_holdout,factorial_0581,1,1,0.9458013
factorial_eval_1200_v2_holdout,factorial_0582,1,1,0.40403706
factorial_eval_1200_v2_holdout,factorial_0583,1,1,0.9999635
factorial_eval_1200_v2_holdout,factorial_0584,1,1,0.9999143
factorial_eval_1200_v2_holdout,factorial_0585,1,1,0.08570928
factorial_eval_1200_v2_holdout,factorial_0586,1,1,0.99740857
factorial_eval_1200_v2_holdout,factorial_0587,1,1,0.9998311
factorial_eval_1200_v2_holdout,factorial_0588,1,1,0.99036646
factorial_eval_1200_v2_holdout,factorial_0589,1,1,0.99996483
factorial_eval_1200_v2_holdout,factorial_0590,1,1,0.8787312
factorial_eval_1200_v2_holdout,factorial_0591,1,1,0.99976355
factorial_eval_1200_v2_holdout,factorial_0592,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0593,1,1,0.9739435
factorial_eval_1200_v2_holdout,factorial_0594,1,1,0.036493763
factorial_eval_1200_v2_holdout,factorial_0595,1,1,0.99818605
factorial_eval_1200_v2_holdout,factorial_0596,1,1,0.99162006
factorial_eval_1200_v2_holdout,factorial_0597,1,1,0.95515287
factorial_eval_1200_v2_holdout,factorial_0598,1,1,0.21733728
factorial_eval_1200_v2_holdout,factorial_0599,1,1,0.9998727
factorial_eval_1200_v2_holdout,factorial_0600,0,1,0.00026530237
factorial_eval_1200_v2_holdout,factorial_0601,0,1,0.23022677
factorial_eval_1200_v2_holdout,factorial_0602,0,1,0.7826609
factorial_eval_1200_v2_holdout,factorial_0603,0,1,0.14318772
factorial_eval_1200_v2_holdout,factorial_0604,0,1,0.9079671
factorial_eval_1200_v2_holdout,factorial_0605,0,1,0.0020507437
factorial_eval_1200_v2_holdout,factorial_0606,0,1,2.8409744e-05
factorial_eval_1200_v2_holdout,factorial_0607,0,1,0.83841527
factorial_eval_1200_v2_holdout,factorial_0608,0,1,0.00051125785
factorial_eval_1200_v2_holdout,factorial_0609,0,1,0.7520126
factorial_eval_1200_v2_holdout,factorial_0610,0,1,0.8558512
factorial_eval_1200_v2_holdout,factorial_0611,0,1,0.0020256902
factorial_eval_1200_v2_holdout,factorial_0612,0,1,0.0010817152
factorial_eval_1200_v2_holdout,factorial_0613,0,1,0.688619
factorial_eval_1200_v2_holdout,factorial_0614,0,1,0.3451053
factorial_eval_1200_v2_holdout,factorial_0615,0,1,0.16667521
factorial_eval_1200_v2_holdout,factorial_0616,0,1,0.27202454
factorial_eval_1200_v2_holdout,factorial_0617,0,1,0.20561503
factorial_eval_1200_v2_holdout,factorial_0618,0,1,0.008847355
factorial_eval_1200_v2_holdout,factorial_0619,0,1,0.0005449506
factorial_eval_1200_v2_holdout,factorial_0620,0,1,0.5515737
factorial_eval_1200_v2_holdout,factorial_0621,0,1,0.168857
factorial_eval_1200_v2_holdout,factorial_0622,0,1,0.9798227
factorial_eval_1200_v2_holdout,factorial_0623,0,1,0.47463125
factorial_eval_1200_v2_holdout,factorial_0624,0,1,2.2681046e-05
factorial_eval_1200_v2_holdout,factorial_0625,1,1,0.99951494
factorial_eval_1200_v2_holdout,factorial_0626,1,1,0.29808256
factorial_eval_1200_v2_holdout,factorial_0627,1,1,0.9997148
factorial_eval_1200_v2_holdout,factorial_0628,1,1,0.99036646
factorial_eval_1200_v2_holdout,factorial_0629,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0630,1,1,0.043365803
factorial_eval_1200_v2_holdout,factorial_0631,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0632,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0633,1,1,0.03358951
factorial_eval_1200_v2_holdout,factorial_0634,1,1,0.9152047
factorial_eval_1200_v2_holdout,factorial_0635,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0636,1,1,0.9147486
factorial_eval_1200_v2_holdout,factorial_0637,1,1,0.9998061
factorial_eval_1200_v2_holdout,factorial_0638,1,1,0.83601975
factorial_eval_1200_v2_holdout,factorial_0639,1,1,0.8056332
factorial_eval_1200_v2_holdout,factorial_0640,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0641,1,1,0.99996483
factorial_eval_1200_v2_holdout,factorial_0642,1,1,0.9763105
factorial_eval_1200_v2_holdout,factorial_0643,1,1,0.96153396
factorial_eval_1200_v2_holdout,factorial_0644,1,1,0.99611557
factorial_eval_1200_v2_holdout,factorial_0645,1,1,0.20561503
factorial_eval_1200_v2_holdout,factorial_0646,1,1,0.0029121784
factorial_eval_1200_v2_holdout,factorial_0647,1,1,0.99998283
factorial_eval_1200_v2_holdout,factorial_0648,1,1,0.28140554
factorial_eval_1200_v2_holdout,factorial_0649,1,1,0.9845754
factorial_eval_1200_v2_holdout,factorial_0650,0,1,0.005094866
factorial_eval_1200_v2_holdout,factorial_0651,0,1,0.01461567
factorial_eval_1200_v2_holdout,factorial_0652,0,1,0.9958009
factorial_eval_1200_v2_holdout,factorial_0653,0,1,0.015784562
factorial_eval_1200_v2_holdout,factorial_0654,0,1,0.0029349516
factorial_eval_1200_v2_holdout,factorial_0655,0,1,0.01302049
factorial_eval_1200_v2_holdout,factorial_0656,0,1,0.002434382
factorial_eval_1200_v2_holdout,factorial_0657,0,1,0.6386099
factorial_eval_1200_v2_holdout,factorial_0658,0,1,0.0008705449
factorial_eval_1200_v2_holdout,factorial_0659,0,1,0.9410069
factorial_eval_1200_v2_holdout,factorial_0660,0,1,0.044847906
factorial_eval_1200_v2_holdout,factorial_0661,0,1,0.108566426
factorial_eval_1200_v2_holdout,factorial_0662,0,1,0.041152887
factorial_eval_1200_v2_holdout,factorial_0663,0,1,9.999999e-06
factorial_eval_1200_v2_holdout,factorial_0664,0,1,0.9026096
factorial_eval_1200_v2_holdout,factorial_0665,0,1,1.7664106e-05
factorial_eval_1200_v2_holdout,factorial_0666,0,1,0.0013458605
factorial_eval_1200_v2_holdout,factorial_0667,0,1,3.0047284e-05
factorial_eval_1200_v2_holdout,factorial_0668,0,1,9.999999e-06
factorial_eval_1200_v2_holdout,factorial_0669,0,1,0.99687636
factorial_eval_1200_v2_holdout,factorial_0670,0,1,0.99963737
factorial_eval_1200_v2_holdout,factorial_0671,0,1,0.988668
factorial_eval_1200_v2_holdout,factorial_0672,0,1,2.0785172e-05
factorial_eval_1200_v2_holdout,factorial_0673,0,1,0.6862124
factorial_eval_1200_v2_holdout,factorial_0674,0,1,0.03507868
factorial_eval_1200_v2_holdout,factorial_0675,1,1,0.9996946
factorial_eval_1200_v2_holdout,factorial_0676,1,1,0.99995863
factorial_eval_1200_v2_holdout,factorial_0677,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0678,1,1,0.014281933
factorial_eval_1200_v2_holdout,factorial_0679,1,1,0.9999504
factorial_eval_1200_v2_holdout,factorial_0680,1,1,0.5917232
factorial_eval_1200_v2_holdout,factorial_0681,1,1,0.99997723
factorial_eval_1200_v2_holdout,factorial_0682,1,1,0.3433417
factorial_eval_1200_v2_holdout,factorial_0683,1,1,0.44360042
factorial_eval_1200_v2_holdout,factorial_0684,1,1,0.9273633
factorial_eval_1200_v2_holdout,factorial_0685,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0686,1,1,0.9572778
factorial_eval_1200_v2_holdout,factorial_0687,1,1,0.9976768
factorial_eval_1200_v2_holdout,factorial_0688,1,1,0.99014
factorial_eval_1200_v2_holdout,factorial_0689,1,1,0.99505603
factorial_eval_1200_v2_holdout,factorial_0690,1,1,0.018404892
factorial_eval_1200_v2_holdout,factorial_0691,1,1,0.99970406
factorial_eval_1200_v2_holdout,factorial_0692,1,1,0.9985221
factorial_eval_1200_v2_holdout,factorial_0693,1,1,0.99879324
factorial_eval_1200_v2_holdout,factorial_0694,1,1,0.9998204
factorial_eval_1200_v2_holdout,factorial_0695,1,1,0.95759624
factorial_eval_1200_v2_holdout,factorial_0696,1,1,0.0015011822
factorial_eval_1200_v2_holdout,factorial_0697,1,1,0.9581867
factorial_eval_1200_v2_holdout,factorial_0698,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0699,1,1,0.9407897
factorial_eval_1200_v2_holdout,factorial_0700,0,1,0.99824536
factorial_eval_1200_v2_holdout,factorial_0701,0,1,0.47390068
factorial_eval_1200_v2_holdout,factorial_0702,0,1,0.07779745
factorial_eval_1200_v2_holdout,factorial_0703,0,1,2.822686e-05
factorial_eval_1200_v2_holdout,factorial_0704,0,1,0.00049553596
factorial_eval_1200_v2_holdout,factorial_0705,0,1,0.00016603847
factorial_eval_1200_v2_holdout,factorial_0706,0,1,0.97966766
factorial_eval_1200_v2_holdout,factorial_0707,0,1,0.00023413583
factorial_eval_1200_v2_holdout,factorial_0708,0,1,0.14755519
factorial_eval_1200_v2_holdout,factorial_0709,0,1,0.9144436
factorial_eval_1200_v2_holdout,factorial_0710,0,1,0.3557747
factorial_eval_1200_v2_holdout,factorial_0711,0,1,0.019271137
factorial_eval_1200_v2_holdout,factorial_0712,0,1,0.7892337
factorial_eval_1200_v2_holdout,factorial_0713,0,1,0.0125279315
factorial_eval_1200_v2_holdout,factorial_0714,0,1,0.00022693386
factorial_eval_1200_v2_holdout,factorial_0715,0,1,0.014503579
factorial_eval_1200_v2_holdout,factorial_0716,0,1,0.00077936606
factorial_eval_1200_v2_holdout,factorial_0717,0,1,0.8365581
factorial_eval_1200_v2_holdout,factorial_0718,0,1,0.99781716
factorial_eval_1200_v2_holdout,factorial_0719,0,1,0.003678509
factorial_eval_1200_v2_holdout,factorial_0720,0,1,0.0025114636
factorial_eval_1200_v2_holdout,factorial_0721,0,1,0.00019716943
factorial_eval_1200_v2_holdout,factorial_0722,0,1,0.27474037
factorial_eval_1200_v2_holdout,factorial_0723,0,1,0.15102777
factorial_eval_1200_v2_holdout,factorial_0724,0,1,0.4416731
factorial_eval_1200_v2_holdout,factorial_0725,1,1,0.31405014
factorial_eval_1200_v2_holdout,factorial_0726,1,1,0.119202934
factorial_eval_1200_v2_holdout,factorial_0727,1,1,0.9998977
factorial_eval_1200_v2_holdout,factorial_0728,1,1,0.99988997
factorial_eval_1200_v2_holdout,factorial_0729,1,1,0.32831404
factorial_eval_1200_v2_holdout,factorial_0730,1,1,0.99845123
factorial_eval_1200_v2_holdout,factorial_0731,1,1,0.99104893
factorial_eval_1200_v2_holdout,factorial_0732,1,1,0.016914913
factorial_eval_1200_v2_holdout,factorial_0733,1,1,0.8509646
factorial_eval_1200_v2_holdout,factorial_0734,1,1,0.99965405
factorial_eval_1200_v2_holdout,factorial_0735,1,1,0.99854505
factorial_eval_1200_v2_holdout,factorial_0736,1,1,0.5822536
factorial_eval_1200_v2_holdout,factorial_0737,1,1,0.16803622
factorial_eval_1200_v2_holdout,factorial_0738,1,1,0.93534654
factorial_eval_1200_v2_holdout,factorial_0739,1,1,0.99955565
factorial_eval_1200_v2_holdout,factorial_0740,1,1,0.99979776
factorial_eval_1200_v2_holdout,factorial_0741,1,1,0.99635005
factorial_eval_1200_v2_holdout,factorial_0742,1,1,0.9883128
factorial_eval_1200_v2_holdout,factorial_0743,1,1,0.9999614
factorial_eval_1200_v2_holdout,factorial_0744,1,1,0.99799687
factorial_eval_1200_v2_holdout,factorial_0745,1,1,0.99832565
factorial_eval_1200_v2_holdout,factorial_0746,1,1,0.8787313
factorial_eval_1200_v2_holdout,factorial_0747,1,1,0.97112906
factorial_eval_1200_v2_holdout,factorial_0748,1,1,0.9997131
factorial_eval_1200_v2_holdout,factorial_0749,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0750,0,1,0.023689471
factorial_eval_1200_v2_holdout,factorial_0751,0,1,0.9989347
factorial_eval_1200_v2_holdout,factorial_0752,0,1,0.10466021
factorial_eval_1200_v2_holdout,factorial_0753,0,1,0.30652702
factorial_eval_1200_v2_holdout,factorial_0754,0,1,0.57224476
factorial_eval_1200_v2_holdout,factorial_0755,0,1,0.72056496
factorial_eval_1200_v2_holdout,factorial_0756,0,1,0.01678549
factorial_eval_1200_v2_holdout,factorial_0757,0,1,0.023509452
factorial_eval_1200_v2_holdout,factorial_0758,0,1,0.10521054
factorial_eval_1200_v2_holdout,factorial_0759,0,1,0.05014425
factorial_eval_1200_v2_holdout,factorial_0760,0,1,9.610241e-05
factorial_eval_1200_v2_holdout,factorial_0761,0,1,0.9999602
factorial_eval_1200_v2_holdout,factorial_0762,0,1,0.28776783
factorial_eval_1200_v2_holdout,factorial_0763,0,1,0.0009547317
factorial_eval_1200_v2_holdout,factorial_0764,0,1,0.96462286
factorial_eval_1200_v2_holdout,factorial_0765,0,1,0.29098085
factorial_eval_1200_v2_holdout,factorial_0766,0,1,0.99996257
factorial_eval_1200_v2_holdout,factorial_0767,0,1,0.0005040176
factorial_eval_1200_v2_holdout,factorial_0768,0,1,0.0012448434
factorial_eval_1200_v2_holdout,factorial_0769,0,1,2.198324e-05
factorial_eval_1200_v2_holdout,factorial_0770,0,1,0.13341522
factorial_eval_1200_v2_holdout,factorial_0771,0,1,0.18184364
factorial_eval_1200_v2_holdout,factorial_0772,0,1,0.97046465
factorial_eval_1200_v2_holdout,factorial_0773,0,1,0.99771106
factorial_eval_1200_v2_holdout,factorial_0774,0,1,0.111627996
factorial_eval_1200_v2_holdout,factorial_0775,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0776,1,1,0.99780005
factorial_eval_1200_v2_holdout,factorial_0777,1,1,0.90363497
factorial_eval_1200_v2_holdout,factorial_0778,1,1,0.99991906
factorial_eval_1200_v2_holdout,factorial_0779,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0780,1,1,0.0071214293
factorial_eval_1200_v2_holdout,factorial_0781,1,1,0.9975274
factorial_eval_1200_v2_holdout,factorial_0782,1,1,0.9999726
factorial_eval_1200_v2_holdout,factorial_0783,1,1,0.9997744
factorial_eval_1200_v2_holdout,factorial_0784,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0785,1,1,0.665628
factorial_eval_1200_v2_holdout,factorial_0786,1,1,0.0042646346
factorial_eval_1200_v2_holdout,factorial_0787,1,1,0.9510517
factorial_eval_1200_v2_holdout,factorial_0788,1,1,0.9976404
factorial_eval_1200_v2_holdout,factorial_0789,1,1,0.67405045
factorial_eval_1200_v2_holdout,factorial_0790,1,1,0.9887554
factorial_eval_1200_v2_holdout,factorial_0791,1,1,0.99978346
factorial_eval_1200_v2_holdout,factorial_0792,1,1,0.011597361
factorial_eval_1200_v2_holdout,factorial_0793,1,1,0.9516839
factorial_eval_1200_v2_holdout,factorial_0794,1,1,0.97112906
factorial_eval_1200_v2_holdout,factorial_0795,1,1,0.99866474
factorial_eval_1200_v2_holdout,factorial_0796,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0797,1,1,0.64243245
factorial_eval_1200_v2_holdout,factorial_0798,1,1,0.6658453
factorial_eval_1200_v2_holdout,factorial_0799,1,1,0.998755
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0,1,0.22490549
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0,1,0.014392336
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0,1,0.028652668
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0,1,0.060751896
