DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999541,5.2565533e-06,0.9999773
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0003978115,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.0003670382,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99928457,4.712607e-07,0.99887353
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.00017027456,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,7.83784e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.99218994,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99998593,0.96690625,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.916507,0.0009054707,0.9256901
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,2.082243e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999917,3.638383e-05,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999486,0.00010366186,0.9999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99995863,6.767954e-08,0.9999642
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,1.4985882e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9994894,8.177132e-06,0.99974525
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,3.8354683e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,9.426537e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,1.3541459e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,7.289466e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,8.11554e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99245024,0.0026764735,0.99636286
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,6.6377455e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9988938,9.973093e-06,0.9987665
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.89313084,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9969951,0.001453415,0.99732804
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,2.581723e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999987,0.0002983183,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,3.3690092e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999999,2.7913133e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999945,5.136295e-05,0.99999803
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.01792928,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999999,0.098975964,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99983764,0.1832114,0.9999705
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999475,6.7138683e-07,0.99999666
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,1.843663e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.050787322,0.00024518147,0.101954706
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.0018305192,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,4.0154473e-06,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00027106598,0.99995947,0.9999729
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,1.444334e-05,0.99998856,0.9999971
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,2.6949378e-05,0.99999666,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,3.4870915e-05,0.99508214,0.99392194
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,1.1779879e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,2.4405342e-06,0.9999931,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,3.1110453e-06,0.999998,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.3557465e-06,0.99980134,0.99973637
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.032203157,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,3.640639e-05,0.9999974,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00012957744,0.9998723,0.99985284
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,3.7414757e-05,0.99951506,0.999791
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.000102050144,0.99995744,0.99996877
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00055354973,0.99971753,0.9998328
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.00063365785,0.999874,0.9999447
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,2.5493058e-05,0.9999001,0.99993956
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,2.368994e-05,0.9999989,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,4.106156e-05,0.9999901,0.9999935
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,4.8519396e-05,0.0031984933,0.0060068606
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00015497513,0.99996364,0.9999911
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.004972155,0.9999987,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,8.293483e-06,0.999998,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.2261538e-06,0.9999629,0.99997705
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,4.1278613e-06,0.9998841,0.9998898
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.65939355,0.99993217,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.000592265,0.9999995,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.706685,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,1.37337365e-05,0.9981616,0.9978456
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,3.215377e-05,0.99999666,0.9999992
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,4.5192055e-06,0.29642278,0.4186855
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0002938047,0.9999981,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,2.166859e-06,0.9993025,0.9989438
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0003237209,0.31180415,0.4972675
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,8.425853e-06,0.99999964,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,2.4148444e-06,0.9996214,0.9994168
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,4.387726e-07,0.9999865,0.9999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.7746277,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00010572848,0.99999726,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.000115689756,0.9999968,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00033794253,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.00032374836,0.9999943,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,8.214343e-06,0.99753857,0.9930961
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,4.4254346e-05,0.99997795,0.99998975
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,6.473779e-05,0.9999738,0.99998367
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,1.5622352e-06,0.99997365,0.9999647
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9937087,0.24183773,0.997711
