DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02904,0.9999995,1.1498759e-05,0.9999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02912,0.9999991,0.51589376,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02920,0.9999845,0.999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02928,1.0,0.9977966,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02936,0.9999995,0.92924535,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02944,0.98858833,0.48336756,0.9949719
temporal_mixed_train_v1_dev,clean,temporal_mix_02952,0.847775,9.843665e-07,0.8123468
temporal_mixed_train_v1_dev,clean,temporal_mix_02960,0.51816136,0.014990276,0.9097502
temporal_mixed_train_v1_dev,clean,temporal_mix_02968,0.9839564,0.026315652,0.99611604
temporal_mixed_train_v1_dev,clean,temporal_mix_02976,0.8494971,0.99992645,0.99999833
temporal_mixed_train_v1_dev,clean,temporal_mix_02984,0.99910116,0.99999857,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02992,0.94000685,0.99954474,0.9999883
temporal_mixed_train_v1_dev,clean,temporal_mix_03000,0.9465319,0.99999964,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03008,0.73072386,0.17803587,0.84076357
temporal_mixed_train_v1_dev,clean,temporal_mix_03016,0.8209508,8.863469e-06,0.7745273
temporal_mixed_train_v1_dev,clean,temporal_mix_03024,0.9858885,5.457382e-09,0.9812374
temporal_mixed_train_v1_dev,clean,temporal_mix_03032,0.9999056,0.0003324026,0.99994135
temporal_mixed_train_v1_dev,clean,temporal_mix_03040,0.9989358,0.74195707,0.9999069
temporal_mixed_train_v1_dev,clean,temporal_mix_03048,0.16861719,0.9999584,0.99997544
temporal_mixed_train_v1_dev,clean,temporal_mix_03056,0.05393562,0.5052686,0.5559431
temporal_mixed_train_v1_dev,clean,temporal_mix_03064,0.16356516,0.9999976,0.99999905
temporal_mixed_train_v1_dev,clean,temporal_mix_03072,8.10076e-06,2.964511e-05,0.0004681574
temporal_mixed_train_v1_dev,clean,temporal_mix_03080,0.8590038,0.94724905,0.99974453
temporal_mixed_train_v1_dev,clean,temporal_mix_03088,2.805621e-06,0.15341394,0.13352674
temporal_mixed_train_v1_dev,clean,temporal_mix_03096,0.91503114,8.690581e-05,0.9059098
temporal_mixed_train_v1_dev,clean,temporal_mix_03104,7.1618897e-06,0.9999676,0.99996406
temporal_mixed_train_v1_dev,clean,temporal_mix_03112,7.239918e-07,0.043600593,0.0638887
temporal_mixed_train_v1_dev,clean,temporal_mix_03120,0.0011904611,0.9999982,0.9999987
temporal_mixed_train_v1_dev,clean,temporal_mix_03128,0.00096210703,0.9923624,0.9958539
temporal_mixed_train_v1_dev,clean,temporal_mix_03136,1.0,0.068390444,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03144,0.9998782,0.0004261242,0.9998879
temporal_mixed_train_v1_dev,clean,temporal_mix_03152,0.9999434,0.51522714,0.9999991
temporal_mixed_train_v1_dev,clean,temporal_mix_03160,0.9997326,0.018919948,0.99979305
temporal_mixed_train_v1_dev,clean,temporal_mix_03168,0.99999976,0.99998057,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03176,0.99999946,0.9069686,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03184,0.9727556,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03192,1.0,0.99920213,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02561,0.06762611,2.1815183e-08,0.06960895
temporal_mixed_train_v1_dev,clean,temporal_mix_02569,0.6431735,2.0185027e-07,0.63421196
temporal_mixed_train_v1_dev,clean,temporal_mix_02577,0.9554222,6.0452925e-07,0.9529626
temporal_mixed_train_v1_dev,clean,temporal_mix_02585,0.0018637452,0.93490565,0.9360445
temporal_mixed_train_v1_dev,clean,temporal_mix_02593,0.046187818,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02601,4.2607382e-05,0.9999999,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02609,0.938889,0.99997365,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02617,0.999424,0.99965113,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02625,0.9992995,0.0022458544,0.9994019
temporal_mixed_train_v1_dev,clean,temporal_mix_02633,0.9999928,0.0016889814,0.99999523
temporal_mixed_train_v1_dev,clean,temporal_mix_02641,0.969291,0.10401843,0.9725239
temporal_mixed_train_v1_dev,clean,temporal_mix_02649,0.98744446,0.01529385,0.986958
temporal_mixed_train_v1_dev,clean,temporal_mix_02657,0.99609435,0.95805025,0.9999639
temporal_mixed_train_v1_dev,clean,temporal_mix_02665,0.98836136,0.9999631,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02673,0.99994314,0.465535,0.9999975
temporal_mixed_train_v1_dev,clean,temporal_mix_02681,0.9999845,0.9989687,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02689,0.22192259,1.5804597e-05,0.2069774
temporal_mixed_train_v1_dev,clean,temporal_mix_02697,0.23686077,0.9300007,0.9803858
temporal_mixed_train_v1_dev,clean,temporal_mix_02705,3.1973084e-06,0.002594151,0.0048035113
temporal_mixed_train_v1_dev,clean,temporal_mix_02713,0.3850811,4.6655643e-08,0.38483146
temporal_mixed_train_v1_dev,clean,temporal_mix_02721,0.00054848194,0.9905046,0.99099016
temporal_mixed_train_v1_dev,clean,temporal_mix_02729,0.9305838,0.00018268087,0.9392283
temporal_mixed_train_v1_dev,clean,temporal_mix_02737,0.119457126,0.9999815,0.9999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02745,0.0053705173,0.99991655,0.9999609
temporal_mixed_train_v1_dev,clean,temporal_mix_02753,0.9999998,1.2707527e-05,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02761,0.0002805595,3.105092e-05,0.002097667
temporal_mixed_train_v1_dev,clean,temporal_mix_02769,0.99989295,0.083942905,0.9999908
temporal_mixed_train_v1_dev,clean,temporal_mix_02777,0.999851,8.079572e-06,0.9998623
temporal_mixed_train_v1_dev,clean,temporal_mix_02785,0.99999046,0.9999901,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02793,0.9996901,0.999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02801,0.99998355,0.9999581,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02809,0.9798214,0.7974386,0.9988459
temporal_mixed_train_v1_dev,clean,temporal_mix_02817,5.824891e-06,0.006394881,0.014567901
temporal_mixed_train_v1_dev,clean,temporal_mix_02825,0.00014805605,0.00023203135,0.003165072
temporal_mixed_train_v1_dev,clean,temporal_mix_02833,0.0003211951,8.184071e-06,0.0014807037
temporal_mixed_train_v1_dev,clean,temporal_mix_02841,6.9742464e-07,1.364099e-05,0.00016601456
temporal_mixed_train_v1_dev,clean,temporal_mix_02849,9.738292e-06,0.9999722,0.9999721
temporal_mixed_train_v1_dev,clean,temporal_mix_02857,0.013966608,0.87378013,0.8769615
temporal_mixed_train_v1_dev,clean,temporal_mix_02865,2.1183423e-05,0.99987024,0.9998672
temporal_mixed_train_v1_dev,clean,temporal_mix_02873,9.661534e-06,0.9993172,0.99930054
temporal_mixed_train_v1_dev,clean,temporal_mix_02881,0.99999905,3.1627285e-05,0.9999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02889,0.0010033082,0.0021794324,0.029900726
temporal_mixed_train_v1_dev,clean,temporal_mix_02897,0.99824876,1.5600405e-06,0.9981409
temporal_mixed_train_v1_dev,clean,temporal_mix_02905,0.99965596,0.7310673,0.9999981
temporal_mixed_train_v1_dev,clean,temporal_mix_02913,0.9990792,0.99999607,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02921,0.057172894,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02929,0.9999901,0.99462825,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02937,0.99999815,0.99999917,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02945,0.4019031,0.0031848757,0.44226915
temporal_mixed_train_v1_dev,clean,temporal_mix_02953,0.046960756,0.972555,0.9903792
temporal_mixed_train_v1_dev,clean,temporal_mix_02961,0.9992637,4.650085e-05,0.99925613
temporal_mixed_train_v1_dev,clean,temporal_mix_02969,0.94882214,0.59087163,0.98953277
temporal_mixed_train_v1_dev,clean,temporal_mix_02977,0.9763222,0.99999917,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02985,0.02660348,0.99984753,0.999891
temporal_mixed_train_v1_dev,clean,temporal_mix_02993,0.6361301,0.10680015,0.88183963
temporal_mixed_train_v1_dev,clean,temporal_mix_03001,0.9977517,0.999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03009,0.95614004,0.016324656,0.9837681
temporal_mixed_train_v1_dev,clean,temporal_mix_03017,0.9999842,0.24316397,0.99999535
temporal_mixed_train_v1_dev,clean,temporal_mix_03025,0.4530463,0.0010968245,0.5016902
temporal_mixed_train_v1_dev,clean,temporal_mix_03033,0.99935776,1.3887353e-07,0.99931985
temporal_mixed_train_v1_dev,clean,temporal_mix_03041,0.97516394,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03049,0.19896153,0.81238055,0.93267334
temporal_mixed_train_v1_dev,clean,temporal_mix_03057,0.7223905,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03065,0.99993336,0.9999982,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03073,6.514152e-07,0.021778146,0.029797645
temporal_mixed_train_v1_dev,clean,temporal_mix_03081,0.00012370016,0.0002283366,0.021714969
temporal_mixed_train_v1_dev,clean,temporal_mix_03089,0.0011806329,5.546809e-08,0.0015092797
temporal_mixed_train_v1_dev,clean,temporal_mix_03097,0.99738145,8.54254e-05,0.99813235
temporal_mixed_train_v1_dev,clean,temporal_mix_03105,2.982716e-06,0.99809206,0.9977139
temporal_mixed_train_v1_dev,clean,temporal_mix_03113,1.5761572e-07,0.9999009,0.9998833
temporal_mixed_train_v1_dev,clean,temporal_mix_03121,7.11056e-05,0.7009554,0.65727544
temporal_mixed_train_v1_dev,clean,temporal_mix_03129,4.267008e-07,0.37799597,0.2656033
temporal_mixed_train_v1_dev,clean,temporal_mix_03137,1.0,0.00037478821,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03145,0.99999976,0.00032194407,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_03153,0.99999994,0.0013424706,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03161,0.99999964,0.0069583957,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03169,0.8217889,0.36600363,0.99539363
temporal_mixed_train_v1_dev,clean,temporal_mix_03177,0.99999833,0.9997915,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03185,0.9999891,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03193,1.0,0.935784,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02562,0.9631922,0.00095614657,0.9805323
temporal_mixed_train_v1_dev,clean,temporal_mix_02570,0.677631,0.016859187,0.80529916
temporal_mixed_train_v1_dev,clean,temporal_mix_02578,0.00042467605,0.9778199,0.9891747
temporal_mixed_train_v1_dev,clean,temporal_mix_02586,0.7047273,0.9187254,0.99223393
temporal_mixed_train_v1_dev,clean,temporal_mix_02594,5.5574727e-08,0.99989235,0.99987674
temporal_mixed_train_v1_dev,clean,temporal_mix_02602,0.77611864,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02610,0.042011153,0.9999597,0.9999819
temporal_mixed_train_v1_dev,clean,temporal_mix_02618,0.0011739824,0.99999964,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02626,0.96144366,1.2114247e-06,0.9432485
temporal_mixed_train_v1_dev,clean,temporal_mix_02634,0.05573739,0.97139287,0.99144673
temporal_mixed_train_v1_dev,clean,temporal_mix_02642,0.6483139,0.8471916,0.99866503
temporal_mixed_train_v1_dev,clean,temporal_mix_02650,0.99985766,0.06547642,0.9999906
temporal_mixed_train_v1_dev,clean,temporal_mix_02658,0.9999999,0.04054267,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02666,0.9999232,0.9991839,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02674,0.99125487,0.99991417,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02682,0.98398817,0.99999493,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02690,0.44510013,3.2502545e-08,0.42608154
temporal_mixed_train_v1_dev,clean,temporal_mix_02698,0.0035867968,7.185121e-08,0.004763641
temporal_mixed_train_v1_dev,clean,temporal_mix_02706,2.6473463e-05,0.0037764697,0.0139478585
temporal_mixed_train_v1_dev,clean,temporal_mix_02714,9.6385575e-06,0.0025972445,0.011609117
temporal_mixed_train_v1_dev,clean,temporal_mix_02722,0.0021057916,0.9999999,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02730,0.05656838,0.9888687,0.9970217
temporal_mixed_train_v1_dev,clean,temporal_mix_02738,0.99429584,0.9999993,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02746,0.00045656468,0.9999794,0.9999899
temporal_mixed_train_v1_dev,clean,temporal_mix_02754,0.8342748,7.740105e-06,0.8616928
temporal_mixed_train_v1_dev,clean,temporal_mix_02762,0.8856448,7.839541e-07,0.8676992
temporal_mixed_train_v1_dev,clean,temporal_mix_02770,0.99993765,0.0014695438,0.99994296
temporal_mixed_train_v1_dev,clean,temporal_mix_02778,0.9999989,0.00018557461,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02786,0.99999976,0.24111265,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02794,0.9999999,0.9999987,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02802,0.9999929,0.9998885,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02810,0.99904823,0.99995685,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02818,1.7449498e-05,0.7622446,0.8291843
temporal_mixed_train_v1_dev,clean,temporal_mix_02826,0.00088255625,0.0005556884,0.009054835
temporal_mixed_train_v1_dev,clean,temporal_mix_02834,3.3657045e-05,0.99376005,0.9944509
temporal_mixed_train_v1_dev,clean,temporal_mix_02842,2.692815e-05,0.08805701,0.07552477
temporal_mixed_train_v1_dev,clean,temporal_mix_02850,0.0023309197,0.99999726,0.9999981
temporal_mixed_train_v1_dev,clean,temporal_mix_02858,1.8449266e-05,0.82318735,0.7908084
temporal_mixed_train_v1_dev,clean,temporal_mix_02866,8.752791e-06,0.00877612,0.059894398
temporal_mixed_train_v1_dev,clean,temporal_mix_02874,0.0029665437,0.9999982,0.9999996
temporal_mixed_train_v1_dev,clean,temporal_mix_02882,0.9998553,0.0016942812,0.9999088
temporal_mixed_train_v1_dev,clean,temporal_mix_02890,0.99983937,3.0093064e-05,0.9996793
temporal_mixed_train_v1_dev,clean,temporal_mix_02898,0.034619696,0.20558104,0.5198533
temporal_mixed_train_v1_dev,clean,temporal_mix_02906,0.99805,0.0047167605,0.99852204
temporal_mixed_train_v1_dev,clean,temporal_mix_02914,0.99997616,0.99976504,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02922,0.9999926,0.9976827,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02930,0.99999714,0.99559927,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02938,0.9976721,0.011750504,0.9984602
temporal_mixed_train_v1_dev,clean,temporal_mix_02946,0.98602855,0.16405003,0.99181116
temporal_mixed_train_v1_dev,clean,temporal_mix_02954,0.6917883,0.9957154,0.9997262
temporal_mixed_train_v1_dev,clean,temporal_mix_02962,0.9171777,7.043023e-05,0.905538
temporal_mixed_train_v1_dev,clean,temporal_mix_02970,0.9831159,0.00031200086,0.98628473
temporal_mixed_train_v1_dev,clean,temporal_mix_02978,0.9010265,0.9744564,0.99977076
temporal_mixed_train_v1_dev,clean,temporal_mix_02986,0.9914087,0.9999537,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02994,0.99906677,0.8888689,0.9999722
temporal_mixed_train_v1_dev,clean,temporal_mix_03002,0.0003325558,0.99934053,0.99923456
temporal_mixed_train_v1_dev,clean,temporal_mix_03010,0.8460679,1.1671338e-05,0.8269278
temporal_mixed_train_v1_dev,clean,temporal_mix_03018,0.99960065,0.0006395929,0.9996532
temporal_mixed_train_v1_dev,clean,temporal_mix_03026,0.8727375,0.00017613482,0.9343046
temporal_mixed_train_v1_dev,clean,temporal_mix_03034,0.6655929,0.00029257263,0.6952636
temporal_mixed_train_v1_dev,clean,temporal_mix_03042,0.9999416,0.999985,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03050,0.94689584,0.5147129,0.98592085
temporal_mixed_train_v1_dev,clean,temporal_mix_03058,0.9947745,0.99999917,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03066,0.9999054,0.9999801,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03074,1.4249967e-07,0.00012523506,0.0004301683
temporal_mixed_train_v1_dev,clean,temporal_mix_03082,0.7119433,0.01494397,0.95570934
temporal_mixed_train_v1_dev,clean,temporal_mix_03090,0.00015910021,0.0010391445,0.005720216
temporal_mixed_train_v1_dev,clean,temporal_mix_03098,0.02990215,3.1245396e-05,0.031770647
temporal_mixed_train_v1_dev,clean,temporal_mix_03106,8.095242e-06,0.99999714,0.9999972
temporal_mixed_train_v1_dev,clean,temporal_mix_03114,2.8302387e-07,0.084934965,0.07361776
temporal_mixed_train_v1_dev,clean,temporal_mix_03122,0.0028392286,0.9997228,0.99974656
temporal_mixed_train_v1_dev,clean,temporal_mix_03130,5.412003e-07,0.807896,0.8004953
temporal_mixed_train_v1_dev,clean,temporal_mix_03138,0.9612795,4.3764245e-05,0.8988595
temporal_mixed_train_v1_dev,clean,temporal_mix_03146,0.9999893,0.5355841,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_03154,0.9999813,0.00020977334,0.9999793
temporal_mixed_train_v1_dev,clean,temporal_mix_03162,0.9999759,0.001920261,0.99999374
temporal_mixed_train_v1_dev,clean,temporal_mix_03170,0.9999993,0.0042075324,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_03178,0.99997747,0.8995809,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_03186,0.9999999,0.9999732,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03194,0.99991286,0.99999607,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02563,0.9789264,0.9993329,0.9999989
temporal_mixed_train_v1_dev,clean,temporal_mix_02571,0.47049433,0.9999821,0.9999987
temporal_mixed_train_v1_dev,clean,temporal_mix_02579,0.9995415,0.00039909835,0.99967796
temporal_mixed_train_v1_dev,clean,temporal_mix_02587,0.999998,0.008213323,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02595,2.7420297e-06,0.9999981,0.9999981
temporal_mixed_train_v1_dev,clean,temporal_mix_02603,0.0012680264,0.999956,0.9999553
temporal_mixed_train_v1_dev,clean,temporal_mix_02611,0.73250127,0.9999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02619,0.0005518712,0.99999416,0.99999505
temporal_mixed_train_v1_dev,clean,temporal_mix_02627,0.9999981,0.020433558,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02635,0.99991107,0.99970925,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02643,0.99999636,4.460964e-05,0.99999595
temporal_mixed_train_v1_dev,clean,temporal_mix_02651,0.95249104,0.9986602,0.99999547
temporal_mixed_train_v1_dev,clean,temporal_mix_02659,0.9900647,0.99989915,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02667,0.9726144,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02675,0.95653623,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02683,0.7390595,0.99993753,0.99999636
temporal_mixed_train_v1_dev,clean,temporal_mix_02691,0.0055961534,4.4869957e-06,0.013456081
temporal_mixed_train_v1_dev,clean,temporal_mix_02699,0.0003362868,0.9985948,0.9991079
temporal_mixed_train_v1_dev,clean,temporal_mix_02707,0.9999255,9.0888265e-05,0.99995613
temporal_mixed_train_v1_dev,clean,temporal_mix_02715,0.9990232,0.999339,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02723,0.016037676,0.99999946,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02731,0.9808879,0.99999994,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02739,0.74895453,0.50761855,0.987517
temporal_mixed_train_v1_dev,clean,temporal_mix_02747,1.5412289e-06,0.9999034,0.9999018
temporal_mixed_train_v1_dev,clean,temporal_mix_02755,0.9999923,0.9480511,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02763,0.9878832,0.0005946659,0.98286533
temporal_mixed_train_v1_dev,clean,temporal_mix_02771,0.99994636,0.68294424,0.9999993
temporal_mixed_train_v1_dev,clean,temporal_mix_02779,0.999972,1.9708414e-05,0.9999823
temporal_mixed_train_v1_dev,clean,temporal_mix_02787,0.99856436,0.9999993,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02795,0.27043107,0.9999996,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02803,0.99852914,0.39000398,0.9998789
temporal_mixed_train_v1_dev,clean,temporal_mix_02811,1.0,0.99999547,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02819,0.03608719,0.017260063,0.23767097
temporal_mixed_train_v1_dev,clean,temporal_mix_02827,1.2012658e-05,0.00037449552,0.0022334456
temporal_mixed_train_v1_dev,clean,temporal_mix_02835,0.0031913072,5.6668214e-05,0.004594879
temporal_mixed_train_v1_dev,clean,temporal_mix_02843,0.00032681675,2.7132017e-05,0.0012992746
temporal_mixed_train_v1_dev,clean,temporal_mix_02851,0.9898187,0.99589056,0.9999972
temporal_mixed_train_v1_dev,clean,temporal_mix_02859,0.9856906,0.9796001,0.99998736
temporal_mixed_train_v1_dev,clean,temporal_mix_02867,0.74324,0.9998503,0.9999975
temporal_mixed_train_v1_dev,clean,temporal_mix_02875,2.8833965e-05,0.99814874,0.9981469
temporal_mixed_train_v1_dev,clean,temporal_mix_02883,0.9994514,2.4795231e-06,0.9991374
temporal_mixed_train_v1_dev,clean,temporal_mix_02891,0.9999999,0.0021758375,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02899,0.9999906,0.00036120942,0.9999951
temporal_mixed_train_v1_dev,clean,temporal_mix_02907,0.9995082,0.9751071,0.9999957
temporal_mixed_train_v1_dev,clean,temporal_mix_02915,0.99998724,0.999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02923,0.99999785,0.9999912,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02931,0.9633895,0.9999987,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02939,0.99999917,0.5735806,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02947,0.016186219,2.6437256e-05,0.018903244
temporal_mixed_train_v1_dev,clean,temporal_mix_02955,0.95539796,0.0019435079,0.9628277
temporal_mixed_train_v1_dev,clean,temporal_mix_02963,0.9996412,0.010754451,0.9998566
temporal_mixed_train_v1_dev,clean,temporal_mix_02971,0.9994604,0.011857409,0.99946815
