DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0029983986,0.735698,0.725043
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.011854418,0.007182254,0.037762478
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.5387588,0.0022190993,0.5266144
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.25528505,0.8775181,0.97067815
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.32695916,0.36574948,0.4801167
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.037026238,0.68135786,0.74109
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.03683422,0.99945384,0.9998095
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.00654031,0.89260095,0.84757376
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.28344256,0.09649209,0.42345873
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.003909603,0.87244874,0.9292965
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.7951717,0.00034642802,0.89995605
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.61074585,0.92362475,0.9971883
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.20003448,0.94159746,0.9448235
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.00832483,0.0015594972,0.09361533
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.02088243,0.1131086,0.33544883
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.38214555,0.015001405,0.5683784
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.75134295,0.029229164,0.7877824
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.3833944,0.0005840875,0.5427939
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.11066469,0.40732765,0.6316653
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.54891515,0.23809592,0.7811374
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.021545991,0.09135467,0.22830398
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.39503506,0.1295005,0.7687816
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.00844167,0.027404936,0.13191216
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0036747102,0.01623462,0.054899096
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.2483008,0.20531552,0.6524841
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.20143394,0.17626543,0.6918206
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.009993077,0.26428142,0.38692904
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.22280312,0.40505567,0.8500721
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0013186154,0.7665186,0.7287583
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.13644506,0.5608568,0.6763127
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.47884247,0.32844564,0.8456373
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0027892534,0.8083423,0.8943803
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0015841945,0.9992237,0.9992755
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.07173566,0.9991961,0.9996144
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.16344832,0.9999795,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.078905635,0.00041565215,0.20965393
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.46454337,0.27229843,0.8034633
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.027880825,0.9972287,0.99823755
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.046616297,0.34363684,0.480451
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.74084705,0.13047528,0.8451798
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.3749908,0.92534184,0.9955924
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.74305373,0.99082834,0.9999671
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.9793783,0.5892782,0.9993634
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.3277589,0.62797207,0.8756175
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.21600299,0.99543595,0.9989082
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.76236886,0.9996144,0.99998826
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.43519726,0.94786,0.9961563
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.39008966,0.77239037,0.9859688
factorial_eval_1200_v2_holdout,clean,factorial_0406,5.9521302e-05,0.56091386,0.66216207
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0021996805,0.7081302,0.70716906
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.42184648,0.89357257,0.9939353
factorial_eval_1200_v2_holdout,clean,factorial_0418,5.956405e-05,0.67973393,0.6925547
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.33690313,0.7900359,0.9934604
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.18091643,0.9842494,0.99799705
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.013026848,0.9992704,0.9997867
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.26760298,0.0053152386,0.244574
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.010036707,0.34231243,0.4027877
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.13347764,0.7210558,0.9356827
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.97631246,0.2986486,0.9920621
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999803,0.74373454,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.5424845,0.09992506,0.63717586
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.93111825,0.99828553,0.9999922
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.92887235,0.99044037,0.9999481
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.92485315,0.98067456,0.9983597
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.48474154,0.3239581,0.7717118
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.9990061,0.6112719,0.99990654
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.9140749,0.714514,0.99773407
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0010906653,0.9999997,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.018254101,0.6083853,0.64195734
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.02708673,0.9999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.7027137,0.2262019,0.90714914
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.46157873,0.6673045,0.87257224
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.017568521,0.2655007,0.34911823
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.35658717,0.00051518244,0.39278173
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.49307474,0.0012703685,0.49681148
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.5709451,0.34536862,0.97582585
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.003916597,1.6783133e-05,0.010539579
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.62170917,0.6650369,0.99286956
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.42670938,0.65395695,0.8659317
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.08916462,0.44008908,0.64043385
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.16227229,0.42963132,0.65531206
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.011205454,0.55705875,0.6419897
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0036121134,0.25860992,0.30639854
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.4395858,0.59568214,0.8228919
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.89686424,0.033672538,0.9751305
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.38760114,8.318828e-06,0.49141672
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.999959,0.1474071,0.9999946
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.5807747,0.0067248796,0.6633013
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.49265447,1.6229655e-05,0.5275405
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.39293995,0.9896019,0.999352
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.31475922,0.95119566,0.992903
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.15159707,0.84469897,0.82598656
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.04510216,0.916081,0.93324107
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.022468448,0.3346392,0.51927716
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.054354817,0.0003298812,0.12976362
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.6008734,0.62974745,0.89073914
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.21768971,0.92436904,0.9760305
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.002259098,0.0017956778,0.020336432
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.62920225,0.012110812,0.73274297
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.0052264337,0.0060514533,0.043665245
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.031760987,0.1530071,0.34102187
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.0007058598,0.0035106912,0.022742078
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.354033,0.48391676,0.951888
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.0044004065,0.00028864527,0.029472476
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.05397901,0.27818647,0.5865603
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.08461558,0.9999342,0.9999888
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0028890886,0.9936404,0.9961488
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.0829823,0.78805953,0.9199677
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.005786527,0.4023242,0.48187068
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.017345242,0.1981355,0.45788288
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.11691901,0.00019313017,0.17766659
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.026711702,0.259969,0.34089032
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.011092565,0.13684726,0.20812611
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.36333957,0.00011967445,0.44015476
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0026230274,0.03318055,0.1058067
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.47911474,0.6904002,0.9648339
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.8625075,0.62357914,0.9982832
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.027578423,0.20364606,0.47894064
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.025439389,0.3493273,0.5179582
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.11068573,0.23148619,0.45541453
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.050655615,0.9999959,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.046373237,0.5836753,0.6545624
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.21496344,0.61394256,0.71472174
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.001050676,0.63195246,0.6560879
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.13196404,0.5454549,0.6762168
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0032317436,0.0068470114,0.056000162
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0007114897,0.6619497,0.6652948
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.03287158,0.743151,0.86055595
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.52727246,0.8000428,0.99995947
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0056206496,0.89730173,0.93139863
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00072209904,0.69648504,0.81447047
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.12527005,0.49704552,0.7169841
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.011494408,0.96808386,0.940084
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.15365513,0.51759934,0.7624909
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.40674654,0.47604588,0.96275884
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0048210765,0.89562625,0.9356842
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.6493724,0.9944822,0.9999542
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.5014785,0.00022758839,0.60782385
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.3225026,0.99987966,0.99999005
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9373887,0.8565676,0.9991326
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.6796964,0.9857586,0.9999935
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.453135,0.988358,0.9996199
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9901596,0.96602505,0.999975
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.4242976,0.4034885,0.82089263
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.6145756,0.9999667,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9379902,0.951472,0.99980545
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.23479557,0.9992458,0.9996465
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0040202574,0.66380125,0.6731995
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00046418342,0.80825585,0.8235101
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.0007751376,0.21828014,0.25886688
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0067866943,0.92056316,0.96578056
factorial_eval_1200_v2_holdout,clean,factorial_0419,7.156243e-05,0.062136013,0.08610148
factorial_eval_1200_v2_holdout,clean,factorial_0423,7.859503e-05,0.5973007,0.64577323
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.037115667,0.0015449547,0.19188142
