DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.15939008,0.0005306823,0.16029681
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.981914,2.2299146e-06,0.9830211
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.74552,8.339659e-06,0.7594539
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0039593843,1.8204802e-05,0.006365502
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.9951338,0.009899344,0.9954127
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.14642803,0.9998067,0.9999779
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9999155,0.99999166,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9980149,0.999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.99865425,0.99977785,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9997906,0.9999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.99974614,0.2080934,0.99997836
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.98821104,0.99935514,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.97424215,0.75882614,0.99911475
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.86241454,0.99999416,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.51820546,0.9999989,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00018273057,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.99904996,0.88931066,0.999986
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.23558244,0.9992601,0.9999237
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.000986307,2.1332395e-05,0.0016167602
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.5398147,0.013528132,0.7750416
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.57599336,3.5101648e-06,0.5163289
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.99440056,1.92463e-05,0.9941598
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.30097035,3.515364e-06,0.25553092
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.8941139,3.3649572e-05,0.89456487
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9998356,5.280082e-06,0.9998942
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.27768412,0.7241775,0.9708863
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.00030808564,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0038964436,1.6298509e-05,0.0059271315
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.99599165,0.0066083083,0.9993787
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.9993455,0.9996081,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.90498555,0.00028879638,0.9195591
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.999977,1.562342e-05,0.99999005
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.31500664,0.0020008618,0.5262553
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.10351263,4.0261313e-07,0.054925393
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.9985026,0.025334474,0.9994258
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.2675155,0.00022978676,0.2277718
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.94624025,5.3185275e-05,0.92530024
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.46447954,0.99995077,0.99999344
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.99909544,1.7987619e-05,0.9991316
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.15756468,0.0044081896,0.19288237
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.9922078,0.9967956,0.99999726
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.77328235,0.9999807,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.031687316,0.99905986,0.99986
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.9966714,0.007865833,0.99895936
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.98208356,0.0014250869,0.98750275
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.0010287679,1.2740774e-06,0.0015808521
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.001820599,0.008743103,0.03978814
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0014166394,0.00039022445,0.005059271
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.9742322,0.00011087613,0.96003413
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.014129408,0.97414905,0.9953461
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.99987006,0.002583637,0.99995965
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.10120832,0.9944616,0.9994004
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.19260754,0.9997663,0.99997616
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0003956642,0.99717283,0.99799377
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.9165949,0.00010060524,0.9159767
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00017261828,0.99969125,0.99981594
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9998691,2.125225e-05,0.9999163
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9493639,0.99957985,0.99999756
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.9957211,0.9369728,0.999966
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.20656914,2.3325272e-05,0.21423721
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.53245056,0.11305618,0.9525923
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.98885673,0.0111368485,0.9972509
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.010455441,0.0034800724,0.103525594
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.98063034,1.9109527e-06,0.96993995
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9979658,0.32499474,0.9998518
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.99624485,0.003916267,0.9991085
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.8712802,0.0043336456,0.95907104
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9843938,0.906246,0.9998007
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.048854455,0.063575566,0.76148057
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.00015948995,0.0007891437,0.0026340168
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.12123604,0.8340543,0.9836224
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.9889742,0.63374966,0.99956816
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.024571294,0.0016026687,0.13833869
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.5819167,0.6717405,0.9857276
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00013096047,0.99885345,0.99922365
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.11771436,0.89992,0.9901007
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.9857415,0.9512359,0.99992186
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0002228209,0.9998247,0.999884
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0003931908,0.99993694,0.9999732
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.56716067,0.99994814,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.08017078,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.7216994,5.1884832e-05,0.8430522
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.8292731,0.91903675,0.9984848
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.4329139,0.77298516,0.9854233
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.08870548,0.96701616,0.996697
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.99491465,0.0059772125,0.998902
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.08140201,0.9998529,0.99998474
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.8078564,0.99998105,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.9986432,0.99752337,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9327997,0.97877663,0.99982667
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.93253726,0.9987496,0.9999906
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9983255,0.9998816,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.8589212,0.9697599,0.9995591
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.11180169,0.64965254,0.96386886
factorial_eval_1200_v2_holdout,clean,factorial_0406,7.8895555e-06,0.99329376,0.99393415
factorial_eval_1200_v2_holdout,clean,factorial_0410,1.567041e-05,0.99930143,0.99931806
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.4554344,0.9999403,0.9999967
factorial_eval_1200_v2_holdout,clean,factorial_0418,3.7920807e-05,0.99439764,0.99663365
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.99539536,0.9998822,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.98561513,0.21698691,0.99728143
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0064469236,0.9809542,0.99711794
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.48636281,0.0008765219,0.515285
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.5286372,0.00028647773,0.5795897
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.007899373,0.8730366,0.9471942
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9999802,0.79944384,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999999,0.9711429,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9979213,0.00014191114,0.99832636
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.99975234,0.99997234,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.99761474,0.99914885,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.9998442,0.9314358,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.95249116,0.9994536,0.99999726
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99999917,0.99978167,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.8509119,0.00022283007,0.92024744
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0022986587,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.9758788,0.99996233,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0016791278,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.9975974,0.43329266,0.99978095
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.99998987,0.3859027,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.05116268,0.00037171255,0.08686392
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.7215468,1.4963675e-05,0.7282389
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9999678,2.5831018e-06,0.9999772
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.9987577,0.8096434,0.9999723
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.89366806,3.744009e-07,0.80564076
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.9992378,0.9966208,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9996216,0.0024131692,0.999837
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.007581086,0.0073248553,0.074006654
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.9834451,0.9989587,0.9999983
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.76196027,0.50226927,0.98690253
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.48531097,0.011444603,0.85549927
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.9728443,0.9994584,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.9995646,0.00015603146,0.99973094
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.99974304,6.3198822e-06,0.99980843
factorial_eval_1200_v2_holdout,clean,factorial_0558,1.0,0.038382445,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9894683,1.8407256e-05,0.99343365
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.11055819,2.1865351e-07,0.055780664
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9999615,0.3715661,0.999993
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.4966684,0.99816364,0.99989426
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7381562,0.71194154,0.9874257
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.99919015,0.99968076,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.058680505,0.0042436137,0.14841263
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.931459,0.0051843096,0.96053386
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.99999833,0.041775465,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.69747496,0.9999813,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.00041523462,0.0023822067,0.008631353
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.99995196,0.0005272105,0.9999842
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.20450592,0.00016509379,0.32489538
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.6730741,0.0031555614,0.929817
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.0013464193,2.1317204e-05,0.0041687954
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.1124019,0.0011798943,0.47370732
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.0026948752,5.8518726e-05,0.006378655
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.8191868,0.0050782636,0.95269287
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.12739322,0.99998856,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0008422265,0.999716,0.99989927
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.5581463,0.9983479,0.99992085
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0034799667,0.9919037,0.99774224
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.008490363,0.7987622,0.94692695
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.058262534,1.7950946e-05,0.05584421
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.30780172,0.000607369,0.4022043
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.020325745,0.000145863,0.042082887
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.9973814,4.450341e-05,0.9971876
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0025251473,0.0003061876,0.00514656
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.11991312,0.99806756,0.9998162
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.99999154,0.8571275,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.019006938,0.29119533,0.8292724
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.976503,0.6972777,0.9992299
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.99916494,0.013984663,0.9998512
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.96006584,0.9999988,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.7012489,0.01165484,0.91821164
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.69453466,0.94637835,0.9980995
factorial_eval_1200_v2_holdout,clean,factorial_0706,3.6874077e-05,0.983377,0.9897112
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.0030896964,0.99086505,0.99764764
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.00040057595,7.705855e-06,0.00091945747
factorial_eval_1200_v2_holdout,clean,factorial_0718,2.348961e-05,0.9996767,0.9997975
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.9956033,0.99989724,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9771344,0.9989348,0.9999973
factorial_eval_1200_v2_holdout,clean,factorial_0730,7.6473494e-05,0.9987923,0.9990199
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.02516176,0.9645997,0.9957455
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.24361496,0.999796,0.9999836
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.00020523278,0.9999765,0.99999386
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.5271716,0.12627251,0.9548901
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.60894,0.9579621,0.9979566
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0008324613,0.99999845,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.9820378,0.99988365,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.9805077,1.3632765e-06,0.97634757
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.98245656,0.99997663,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.99997234,0.9921555,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9999137,0.9999987,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.89166325,0.9999559,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9989108,0.99988186,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.9995553,0.99972695,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.40510365,0.9999981,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.94898576,0.9925005,0.999958
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.9897433,0.99998987,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0027383429,0.99996305,0.9999918
factorial_eval_1200_v2_holdout,clean,factorial_0407,7.722052e-05,0.9999913,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0411,6.909053e-05,0.5396905,0.8557463
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0011959779,0.9937022,0.99875486
