ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0009__g722_wb,0.912901664212821,0.8020499944,0.252029808,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9773188784447565,0.8392303256,0.3473532247,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9687052021124326,0.8455064026,0.3152800758,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9720425158445422,0.9721990606,0.064682275,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.9108475593886796,0.9149904961,0.0304874109,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9653107935855986,0.972296271,0.072675746,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9509000899274102,0.8894568928,0.0703357619,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9844997121472445,0.930404308,0.095781533,0.8790131368,0.9327586377
cmbv5_0011__clean,0.8802096994676353,0.9334452592,0.0819582311,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.5289396208527786,0.8326896061,0.0392159797,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.7888726232438938,0.8722997343,0.082901909,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.3436256978246939,0.7205948347,0.0984573671,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.6153188948831986,0.7435616296,0.3591818065,0.5707542525,0.8855720723
cmbv5_0012__clean,0.798332466059859,0.8605801807,0.6616665159,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.5974511695118527,0.8407550964,0.2682985898,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.7799593153119746,0.8953406614,0.6284480876,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.3465504571565855,0.5567890129,0.2225343855,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.4322413767451504,0.6398753144,0.2348729961,0.018108475,0.9651976216
cmbv5_0013__clean,0.9975953494262061,0.9739746432,0.7710007895,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9827930407728867,0.9094718827,0.4732789522,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9973965686302988,0.9708257758,0.7570718171,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9928540711108077,0.9081036686,0.68411646,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.9642482748630481,0.82908534,0.6643124992,0.845351481,0.4449650048
cmbv5_0014__clean,0.9788540653917236,0.8599912292,0.6698758542,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9845367482063768,0.9482457828,0.2132419848,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.983905844556541,0.8714959595,0.594962484,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9958438651375768,0.9593970786,0.4080588879,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9955984216746567,0.9620927972,0.464334707,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9465601705673616,0.8853147037,0.8801895756,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.5728276555503812,0.7475650213,0.2421524699,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.9039595354362907,0.8961507856,0.8104637151,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.8813937144296754,0.7995145753,0.3784553875,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9659634447796496,0.8573631267,0.3909216853,0.5409870642,0.8364099729
cmbv5_0016__clean,0.768362977320167,0.631097872,0.243587956,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.7075666616833025,0.6251547367,0.1281579424,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.5529579128030128,0.4900274253,0.2017127044,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.7749746682722344,0.7163039485,0.2341192894,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.8011172659129762,0.732107642,0.2622571304,0.9588852624,0.4594792534
cmbv5_0017__clean,0.6621563818835268,0.4352144606,0.1614349131,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.7066377442517705,0.5564581018,0.2929872285,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6012142917144818,0.4358500666,0.1177403005,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9090543823681508,0.759946969,0.3679625235,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9500699012285412,0.8511425167,0.3781826125,0.9576723435,0.9075473636
cmbv5_0018__clean,0.6737575460742066,0.5704452637,0.0320271421,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.5077035999173609,0.2059079917,0.0838784718,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.703959436585416,0.5872051438,0.0393297064,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.7540422855683389,0.5855851679,0.1712364919,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.6960528911930056,0.5342327808,0.1890441913,0.9502154924,0.8400512883
cmbv5_0019__clean,0.27556588312850244,0.0304864922,0.2990923371,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.27119584725376833,0.0876422938,0.12799168,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.6089797600317781,0.0360778403,0.2398029116,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9496250425503003,0.8684598046,0.4572615384,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9812519709924452,0.9306940734,0.322311064,0.9403532617,0.5324518704
cmbv5_0020__clean,0.9402804529314602,0.0970122068,0.9310287546,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.7431831862239654,0.4075994281,0.4402927258,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9294934248282114,0.0615357762,0.9207423924,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8811566901015829,0.7039716265,0.3887101806,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8093066401548829,0.4922072318,0.4944336611,0.934627339,0.9260975182
cmbv5_0021__clean,0.6343893476604858,0.3286936688,0.4565827031,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.6616975219400204,0.2513206298,0.4258818063,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.6358719632481655,0.1738048884,0.537502773,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.7224616325545007,0.617730008,0.2122643346,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.6539318296516134,0.6090471384,0.1209284355,0.9096861386,0.878740772
cmbv5_0022__clean,0.7173546914862707,0.0939691474,0.941737666,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.6070504818360926,0.4900802591,0.4232840508,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.7798756840399066,0.3010031838,0.9379112929,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.6585591942766228,0.3859515955,0.3893495894,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.5544982271602354,0.3874819802,0.4621527352,0.8920713925,0.8065043056
cmbv5_0023__clean,0.9551377907413747,0.2267645345,0.9571732828,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.7138391095944652,0.2983634887,0.5679283256,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.9268231312662396,0.2714556041,0.9280931028,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.9634439390878597,0.752910098,0.7476348953,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9785571886645179,0.789460134,0.7607984368,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9652369065925264,0.8967104555,0.7098267657,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.9696594750926543,0.9168921135,0.2298216302,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9636585424332983,0.8754731766,0.7407229463,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9557436314666665,0.8746001129,0.3143680405,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9660657482342108,0.8853131883,0.3132848311,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9723519172553525,0.931884639,0.4340978826,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9640678826437337,0.9165292933,0.1548393685,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9741479321513669,0.9389984274,0.5655404131,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.958271675809317,0.8730517502,0.2996555787,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9661502565437396,0.8785458413,0.3263131245,0.8940017289,0.9516876864
cmbv5_0026__clean,0.9538028753962984,0.9783221145,0.7159916842,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.649771423387181,0.9433412765,0.1674544939,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.9239835945463404,0.9734037839,0.5916748241,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9654906599641985,0.9364409602,0.1792934664,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.5303312361852317,0.8629027037,0.1633457892,0.8678899653,0.867408663
cmbv5_0027__clean,0.9676545411545404,0.9306707822,0.544373915,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9731458984298805,0.9322050877,0.1653277173,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9569664384369124,0.90633373,0.3561067359,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9758988777548402,0.9060092483,0.2998164863,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9760029210548108,0.9117057761,0.2333754205,0.9422933671,0.8907657492
cmbv5_0028__clean,0.98008361491211,0.9002237348,0.9529281295,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.956740422322074,0.8861001855,0.4272905216,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9817580908401033,0.902515353,0.9234077016,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9597363454977048,0.8758272887,0.6527924707,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9556015284272691,0.8597306175,0.5600587513,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9619245605775818,0.9410067907,0.8573806711,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9785533724151069,0.9330437661,0.5837148521,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.959078938272223,0.9486864171,0.8531425425,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9394274109519463,0.8075784203,0.6144683189,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9448714923174278,0.8416584931,0.6892674198,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9743143180773012,0.8664218626,0.9387447263,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9492653211688241,0.8377871075,0.7143010884,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9796586168188735,0.8661553474,0.9471386145,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9862598457214847,0.9320082963,0.7399539969,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9330627059346024,0.8462906214,0.4824789786,0.9205690658,0.854303385
cmbv5_0031__clean,0.9768437294024028,0.9298644101,0.7705285186,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9707762573406331,0.8963944069,0.584964144,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.976897745063769,0.910422559,0.8483865191,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.9063653037968109,0.8107147495,0.4762193056,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.8831180119469637,0.7736986103,0.4030898244,0.9285290586,0.955882293
cmbv5_0032__clean,0.5839019969800829,0.4771633392,0.1804483319,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.3142658309874312,0.2457958288,0.1589759309,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5655193788418521,0.4168676745,0.1715620488,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6413615658903884,0.436502939,0.3729646058,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.8207643982115798,0.620287656,0.4268254064,0.9414897145,0.5842233624
cmbv5_0033__clean,0.7997082921068648,0.259182298,0.7356034906,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.8289963250105802,0.4451340279,0.6147484403,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.7374221154387338,0.3702093603,0.6669668316,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.8709784310501851,0.7090539738,0.4395122317,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.895985462367409,0.7794294361,0.4172864398,0.9503723636,0.9119897068
cmbv5_0034__clean,0.7362787730736865,0.2879845812,0.5574196251,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.6150376956905886,0.3508944213,0.2324101087,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7559478442097955,0.2981214729,0.5715964471,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.7391137750194744,0.7189490035,0.3154675511,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.8091258703096174,0.7628006634,0.2875085016,0.9527465376,0.8812729025
cmbv5_0035__clean,0.6272439750602449,0.2030607771,0.6895385359,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.6437673935581564,0.2344806788,0.562829969,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8458293253522287,0.46433853,0.6879756073,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.47859210776109246,0.2400355759,0.4715094852,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.5723719627669512,0.3975291778,0.3718047312,0.9556290302,0.6468842952
cmbv5_0036__clean,0.9107904509187102,0.3387772821,0.8574744154,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.8086625848059409,0.4717540173,0.6612318013,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.9201021927505962,0.4549456762,0.8684762495,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.920712403842552,0.7245536101,0.8419129167,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8990035024803783,0.6784999069,0.6853462968,0.9345358682,0.8399103773
cmbv5_0037__clean,0.7757471867720174,0.410170992,0.5872173721,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.7374090564064131,0.5155538224,0.2287697952,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.7767001511044205,0.3973345576,0.6715041074,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.9672142804373647,0.8129598284,0.7067132751,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9429200648668103,0.8148804461,0.6445368039,0.9321725443,0.9209705603
cmbv5_0038__clean,0.8891431557248738,0.3431171844,0.8618593325,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.82960343193439,0.3219352716,0.726459366,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.9015949914566926,0.4935944482,0.8170083528,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.9099998848347016,0.6378338878,0.6494331081,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8893541344344266,0.6359466515,0.583979512,0.9379012603,0.7637458313
cmbv5_0039__clean,0.8911699976410554,0.1851991082,0.8748728913,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9334853097678067,0.5260844821,0.85863356,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.945910972890447,0.1866375094,0.9376632129,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.9290710102960775,0.5810543139,0.6891072454,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.9291686113337608,0.6728067249,0.659522267,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9667970535351068,0.8852285734,0.749988871,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.9601545067536703,0.9110989749,0.5681006998,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9673932050377917,0.8912084153,0.7428033199,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9573804523504061,0.8963111951,0.6756848522,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9570066847555964,0.8849233468,0.7071561643,0.9499492337,0.4851564726
cmbv5_0041__clean,0.9088756904186482,0.9678445506,0.1770127087,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9610777787287313,0.9055348341,0.1161163045,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.8976737689756438,0.9535947419,0.1752965184,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9617241573947278,0.8928874461,0.4168141727,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9338874024947376,0.8483700259,0.4000657747,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9879117265474144,0.9578201742,0.1470979836,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9532850523816503,0.8974171787,0.1023233717,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9921372169096493,0.9675948805,0.1395610365,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9302516094366602,0.8455833582,0.2931499224,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9327800784227204,0.8079085082,0.3956765646,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9753991059629926,0.9537914924,0.2432511947,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9490359512846562,0.9158815268,0.1883886009,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9412196984419949,0.9160984553,0.2401080426,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9404316725938378,0.8848691353,0.3685984238,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9556288223061536,0.8975126032,0.3885542566,0.947540675,0.7369637239
cmbv5_0044__clean,0.952013520976676,0.915533801,0.7052934393,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9381121838317571,0.8812159226,0.448842073,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9517402591567922,0.9136780504,0.6262049625,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.957765876028526,0.8661647503,0.7116688913,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9535282329845113,0.7906426552,0.7716528567,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9585561168341541,0.8117777082,0.9163120496,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9084255218116712,0.813179464,0.5712991945,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9672889299275232,0.8102571563,0.9290506553,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.9105021241494778,0.7961063122,0.4643937844,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9308402574439208,0.7889532669,0.5283434074,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9702391346280231,0.9152281321,0.8513272307,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9340535957170454,0.9054003951,0.3618619045,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9724214729109185,0.9161115374,0.8629282863,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9386749098291186,0.8597432793,0.4238548624,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9256558711198483,0.8468519326,0.4898522257,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9451547936465539,0.785071475,0.8234013517,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.911503662362874,0.7475446792,0.6285944134,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.9435756462169361,0.7874347918,0.8085006895,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.9219762682393211,0.6929378021,0.7756364323,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.9113311545370413,0.6887303159,0.7304187663,0.9281690174,0.8448822033
