DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0021__wav,0.8431675970142399,0.10602067928151776,0.9096039225311761,0.7050186,0.05573017,1.9967117,1.7693219,1.832355
asvspoof_voice_wav_dev_v1,voice_0022__wav,0.21820166024958984,0.00020484337750397425,0.717725743965321,0.7651011,0.10758151,-1.9980514,1.6311405,-1.1505291
asvspoof_voice_wav_dev_v1,voice_0023__wav,0.7428012466071551,0.052644423612282235,0.8883486680004169,0.69700915,0.15333728,1.9950974,1.2024958,1.6550773
asvspoof_voice_wav_dev_v1,voice_0024__wav,0.1543534914143218,0.00011987242550054308,0.4120213239877198,0.7470569,0.10868289,-1.9973621,1.477907,-1.0324258
asvspoof_voice_wav_dev_v1,voice_0025__wav,0.7023698125542176,0.024427957311224515,0.7061367584016522,0.71034664,0.04000033,1.9778113,1.2218814,1.3260732
asvspoof_voice_wav_dev_v1,voice_0026__wav,0.29199787276628286,0.014277592609292776,0.9457538685767723,0.8343668,0.056704726,1.9955645,1.342387,1.5630779
asvspoof_voice_wav_dev_v1,voice_0027__wav,0.06506990701148446,0.001598253298038966,0.689177652360435,0.7755369,0.06021595,1.5359991,1.3999143,0.46908522
asvspoof_voice_wav_dev_v1,voice_0028__wav,0.4295387037171738,0.0072742036257252545,0.6591634438805692,0.74788046,0.028133634,1.1982187,-0.43726158,-1.0982285
asvspoof_voice_wav_dev_v1,voice_0029__wav,0.21503513111539468,0.0011680644041993382,0.5309970160043238,0.7557346,0.03851843,1.830259,1.8906789,1.2898895
asvspoof_voice_wav_dev_v1,voice_0030__wav,0.09989791128677587,0.0005839417952832383,0.5332768801956763,0.7588914,0.18296851,-1.6882012,1.5074902,-0.30811107
asvspoof_voice_wav_dev_v1,voice_0031__wav,0.46196078518557915,0.0006929611351955331,0.8423027531864261,0.8098378,0.043008853,0.7987874,0.9607975,0.0075391955
asvspoof_voice_wav_dev_v1,voice_0032__wav,0.14587172638791399,0.0012257147951146954,0.5890849226152757,0.79932165,0.04661306,1.49617,1.7380235,1.0024279
asvspoof_voice_wav_dev_v1,voice_0033__wav,0.7045463072193473,0.004659770337800555,0.9770483433716843,0.77469665,0.04718956,1.9602554,1.3106782,0.93057036
asvspoof_voice_wav_dev_v1,voice_0034__wav,0.6491586087836628,0.0033057294311594535,0.8980943301482291,0.7926311,0.16616571,1.8894148,1.9227461,1.6354179
asvspoof_voice_wav_dev_v1,voice_0035__wav,0.20267050403947426,0.0009348720982303774,0.7430820399826022,0.77282107,0.18870157,-1.9623147,1.486939,-1.0178586
asvspoof_voice_wav_dev_v1,voice_0036__wav,0.7546900810003818,0.03685413727357194,0.9105099222083161,0.78096944,0.12095222,1.9936153,1.8486283,1.7964232
asvspoof_voice_wav_dev_v1,voice_0037__wav,0.6363482255092215,0.024937132062136817,0.8446794221607825,0.76878005,0.17992273,1.9974762,1.3570657,1.801031
asvspoof_voice_wav_dev_v1,voice_0040__wav,0.6938717865298414,0.0683975370779432,0.8429786921846679,0.70348036,0.25573385,1.9356045,1.7565783,1.4342244
asvspoof_voice_wav_dev_v1,voice_0041__wav,0.3915275895595867,0.008879004788609812,0.5748341404223957,0.7795482,0.02597117,1.9677485,1.6978861,1.7473978
asvspoof_voice_wav_dev_v1,voice_0042__wav,0.27414936225020115,0.0005754331313446014,0.6064061305819762,0.8309308,0.026968095,-1.7737592,0.5873342,-0.6588075
asvspoof_voice_wav_dev_v1,voice_0043__wav,0.5044577798709118,0.0004995468126153644,0.8177627787430671,0.8287182,0.23770526,1.9126456,1.83764,1.2802618
asvspoof_voice_wav_dev_v1,voice_0045__wav,0.6578974366307916,0.02563962907168422,0.8813462936411287,0.81449556,0.21019179,1.5246708,1.5701698,0.7305495
asvspoof_voice_wav_dev_v1,voice_0046__wav,0.7269105981867625,0.07361140887754353,0.8930852956049921,0.7810259,0.06522131,1.9744388,1.5541521,1.4774745
asvspoof_voice_wav_dev_v1,voice_0047__wav,0.38466330606555965,0.11641308207722519,0.45517987360888196,0.7503767,0.18649584,-1.97518,1.7261033,-0.23362628
asvspoof_voice_wav_dev_v1,voice_0048__wav,0.8081893600936249,0.049246163937806293,0.9179314598394172,0.71391183,0.08682682,1.996162,1.853604,1.8494456
asvspoof_voice_wav_dev_v1,voice_0049__wav,0.5871539603042316,0.006178007692945839,0.8810670266438918,0.86446273,0.3692527,-1.1588781,1.5843723,0.57822114
asvspoof_voice_wav_dev_v1,voice_0050__wav,0.7441279491482722,0.0664934496899954,0.8913929569950294,0.83459526,0.37021512,1.9434063,1.1142281,1.0863928
asvspoof_voice_wav_dev_v1,voice_0051__wav,0.6927459818815441,0.003791787651670256,0.9588643368261163,0.8451228,0.14330637,-1.3665051,0.92170435,-1.0741084
asvspoof_voice_wav_dev_v1,voice_0052__wav,0.566729401395385,0.004416932939077597,0.8520592247120449,0.7829404,0.024793336,1.8433876,1.4052088,1.0420666
asvspoof_voice_wav_dev_v1,voice_0053__wav,0.647160013527439,0.04940309695397883,0.7508833074957417,0.805921,0.12471031,1.9859238,1.8843184,1.8304427
asvspoof_voice_wav_dev_v1,voice_0054__wav,0.8257583665598782,0.3760069102770032,0.851278032376052,0.71029186,0.100486584,1.985376,1.9638743,1.8763416
asvspoof_voice_wav_dev_v1,voice_0055__wav,0.6378627223038599,0.0013530817092475582,0.9735548451451519,0.77562875,0.033424716,1.7193146,0.54168785,0.6064589
asvspoof_voice_wav_dev_v1,voice_0056__wav,0.6864794583791204,0.004422197053922906,0.6432580679144447,0.78123087,0.028511839,1.9967227,0.39239419,1.5385839
asvspoof_voice_wav_dev_v1,voice_0058__wav,0.5548922582408281,0.006157586602026808,0.8567625157943304,0.81145585,0.10595303,1.6255289,1.9300945,1.5652413
asvspoof_voice_wav_dev_v1,voice_0059__wav,0.4588169459379855,0.002657736555411,0.8440046630054397,0.7792647,0.060953315,1.9468423,1.861362,1.4099653
asvspoof_voice_wav_dev_v1,voice_0060__wav,0.7010091068407758,0.018960974031678186,0.9475817844773229,0.79214185,0.02476242,1.9221858,-0.5040526,0.044995513
asvspoof_voice_wav_dev_v1,voice_0061__wav,0.6842812331662552,0.01775934670889325,0.7358869300753892,0.74065,0.030457692,1.9247911,0.9936134,1.1600446
asvspoof_voice_wav_dev_v1,voice_0062__wav,0.5107537333407367,0.00202812238731928,0.7497970259757245,0.81718385,0.031844728,1.9946076,1.7111636,1.7229798
asvspoof_voice_wav_dev_v1,voice_0063__wav,0.10818697648369281,0.0021722437353647334,0.8125307006167647,0.7694828,0.38688958,1.4645998,1.8207796,1.0697838
asvspoof_voice_wav_dev_v1,voice_0064__wav,0.4258672409065633,0.0018355367096398022,0.7347598961464762,0.7850987,0.13562515,1.4207902,0.39295787,-0.11038513
asvspoof_voice_wav_dev_v1,voice_0066__wav,0.0655662167776979,0.0011272487684900066,0.598955636130374,0.7764663,0.033994686,1.5413986,1.7466322,1.1610112
asvspoof_voice_wav_dev_v1,voice_0067__wav,0.25371579288181156,0.00047833229114840187,0.6955525914096105,0.81322706,0.22644143,-1.937737,1.0189685,-1.1897253
asvspoof_voice_wav_dev_v1,voice_0068__wav,0.12755976128435856,0.002770631607170344,0.5539680409547657,0.77544236,0.08112716,-1.9576032,1.3220495,-1.310643
asvspoof_voice_wav_dev_v1,voice_0069__wav,0.1612787153915925,0.017687575602986446,0.7965725143553942,0.78281945,0.13238625,1.9960346,1.0011836,1.5590541
asvspoof_voice_wav_dev_v1,voice_0070__wav,0.2901324725174995,0.00029173347875325223,0.6640260457686653,0.8097889,0.11946291,-1.1918935,1.6790063,0.520212
asvspoof_voice_wav_dev_v1,voice_0071__wav,0.6540729314728628,0.0006258835788918815,0.8085217091797737,0.74897766,0.06285909,1.74577,1.6199855,0.8261422
asvspoof_voice_wav_dev_v1,voice_0073__wav,0.24397779045234452,0.00011851914872934996,0.6196689138959058,0.79115045,0.17335106,-1.1378863,1.1339393,-0.5867656
asvspoof_voice_wav_dev_v1,voice_0074__wav,0.23338566272838585,0.0035151242168077576,0.5527530007006348,0.86578107,0.08050102,1.6950516,1.6748637,1.1157796
asvspoof_voice_wav_dev_v1,voice_0075__wav,0.7949766415271883,0.014920144969028059,0.861133092236893,0.7478332,0.05688126,1.9935172,1.4242394,1.5766481
asvspoof_voice_wav_dev_v1,voice_0076__wav,0.4989596290499133,0.01346938419741683,0.5705846521646526,0.8188547,0.08706369,1.9315039,1.6784631,1.2005806
asvspoof_voice_wav_dev_v1,voice_0077__wav,0.49540553581524577,0.009988511765505612,0.7704798911267534,0.76642996,0.27797553,1.8041465,1.8992748,1.5453997
asvspoof_voice_wav_dev_v1,voice_0078__wav,0.5937226363797392,0.014604822196399051,0.9043363415375605,0.7664651,0.12184841,1.8848864,1.1965108,0.7897102
asvspoof_voice_wav_dev_v1,voice_0079__wav,0.750682204805709,0.005994857387758953,0.8744398083430692,0.6955113,0.0703528,1.9793406,1.8088397,1.6104428
asvspoof_voice_wav_dev_v1,voice_0080__wav,0.7731325145850158,0.049520092127143485,0.8742006412186254,0.7280809,0.027056206,1.9805751,0.9539366,1.2657292
asvspoof_voice_wav_dev_v1,voice_0081__wav,0.4731497704997497,0.008336544493315548,0.8078741129297546,0.7553557,0.26473582,1.8107305,1.7206354,1.3179257
asvspoof_voice_wav_dev_v1,voice_0082__wav,0.259835008731036,0.0008778739598041083,0.6284707283323793,0.77377176,0.045640826,1.6609629,1.8819417,1.452215
asvspoof_voice_wav_dev_v1,voice_0083__wav,0.6663562908266992,0.06679877585501952,0.7014722989031236,0.8017524,0.14798056,1.9877244,1.8929179,1.8345652
asvspoof_voice_wav_dev_v1,voice_0084__wav,0.5187052869172688,0.0024001969577186664,0.8304754595729477,0.7734654,0.11620695,1.6820906,1.8289717,1.3153596
asvspoof_voice_wav_dev_v1,voice_0085__wav,0.4950851849746701,0.002921453552719389,0.8379143758529585,0.77738607,0.10641979,1.6016123,1.6052837,0.47097507
asvspoof_voice_wav_dev_v1,voice_0086__wav,0.32068628160824797,0.0030269976914943705,0.6145614803947735,0.79503363,0.037147246,-0.33688945,1.5584804,-0.060594674
asvspoof_voice_wav_dev_v1,voice_0087__wav,0.3812847197327192,0.017901369251007205,0.6885359920665277,0.8054453,0.10407659,1.7122037,1.311528,0.78483844
asvspoof_voice_wav_dev_v1,voice_0088__wav,0.6427074710524358,0.03687490065270118,0.905377712379993,0.7965215,0.16790748,1.7382698,1.427562,0.72674686
asvspoof_voice_wav_dev_v1,voice_0090__wav,0.6990008196745308,0.11011448573197255,0.8487908933492382,0.7814621,0.03419274,1.9954696,1.1962553,1.6536251
asvspoof_voice_wav_dev_v1,voice_0091__wav,0.5390746998166662,0.004124900389038208,0.798160219588602,0.83270013,0.034532577,1.686834,1.49981,1.1111765
asvspoof_voice_wav_dev_v1,voice_0092__wav,0.24160452377715466,0.001649189771700634,0.6408204607325403,0.78077507,0.11358519,0.020140832,1.8988217,0.6590732
asvspoof_voice_wav_dev_v1,voice_0093__wav,0.4910987301945648,0.003712985633947353,0.6498333227005123,0.8095462,0.1631103,1.9010446,1.3198428,0.7501269
asvspoof_voice_wav_dev_v1,voice_0094__wav,0.4797617951695859,0.0008994808334454863,0.825551724022543,0.764387,0.033126045,1.767406,1.9166667,1.501534
asvspoof_voice_wav_dev_v1,voice_0095__wav,0.614921986869337,0.0032503605389202408,0.8724277510673772,0.79574436,0.019574897,1.9128046,1.3589406,1.0741533
asvspoof_voice_wav_dev_v1,voice_0096__wav,0.49744529145195737,0.003236917867485601,0.7980105374099358,0.78808624,0.041582327,1.8887825,1.7480671,1.408483
asvspoof_voice_wav_dev_v1,voice_0097__wav,0.35325331986902625,0.00027440866355470106,0.7957267596959289,0.7952194,0.024168381,-1.4738684,1.4070563,-0.45351723
asvspoof_voice_wav_dev_v1,voice_0098__wav,0.3710778338513476,0.0010061722968376832,0.7574619612727643,0.77740353,0.062229484,0.72968835,0.831129,-0.6599686
asvspoof_voice_wav_dev_v1,voice_0099__wav,0.36805298739957976,0.04965963590958089,0.9293225899096215,0.7888498,0.035977855,1.9974747,1.725174,1.8763487
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999203599092271,0.9998917690571449,0.785014167612878,0.8027338,0.18135689,1.9990065,1.888066,1.8507901
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9986863330366968,0.9981004925991115,0.7091949700976536,0.880187,0.10760958,-1.9677986,0.19070783,-1.4725258
asvspoof_voice_wav_dev_v1,voice_0102__wav,0.9998211653785402,0.9997798970684447,0.8039357983669283,0.66542333,0.058892746,1.9942942,1.1531641,1.459497
asvspoof_voice_wav_dev_v1,voice_0104__wav,0.9999899327303169,0.9999899486347326,0.8195797568192049,0.8298347,0.030223036,1.9992408,-0.13580073,1.6522582
asvspoof_voice_wav_dev_v1,voice_0105__wav,0.9999108254143577,0.9998241888878189,0.8530488602930991,0.68178725,0.14140661,1.984841,0.25049442,0.935677
asvspoof_voice_wav_dev_v1,voice_0107__wav,0.9999772748930003,0.9999645442690548,0.813571646799404,0.73338276,0.06994038,1.905621,-0.42511132,0.4623106
asvspoof_voice_wav_dev_v1,voice_0109__wav,0.9987629074517101,0.9987281240024324,0.6929841988303629,0.83634925,0.084668905,1.6876469,1.6027889,0.64547557
asvspoof_voice_wav_dev_v1,voice_0110__wav,0.9999271045449615,0.9999129057513259,0.6847009168667891,0.7520408,0.028154593,1.9504021,0.99385196,0.9855708
asvspoof_voice_wav_dev_v1,voice_0111__wav,0.9999870380433374,0.9999702067013477,0.9405279769417056,0.6995615,0.08582251,1.9027799,1.8566493,1.5562911
asvspoof_voice_wav_dev_v1,voice_0112__wav,0.9995628164723175,0.9993692399764852,0.7641862380814538,0.77504635,0.075163305,1.8581938,1.5222938,1.0235322
asvspoof_voice_wav_dev_v1,voice_0113__wav,0.9938208689541173,0.992418268903906,0.6075626162227562,0.8043928,0.053978067,-1.7564888,1.440098,-0.22543043
asvspoof_voice_wav_dev_v1,voice_0114__wav,0.9999840734308577,0.999984524580391,0.7288283512923109,0.7982073,0.087749586,1.9960363,-0.37423673,1.2510093
asvspoof_voice_wav_dev_v1,voice_0115__wav,0.9999900947599687,0.9999841617960513,0.9900192108741779,0.75744575,0.041494556,1.997426,-0.5056324,1.2025888
asvspoof_voice_wav_dev_v1,voice_0116__wav,0.9999898737895174,0.999985126417184,0.8811709610660465,0.83425903,0.05296198,1.7810129,0.8870523,0.44494376
asvspoof_voice_wav_dev_v1,voice_0117__wav,0.9998906106922938,0.9999289752664638,0.7483907402069155,0.77096766,0.025854511,1.9442183,-0.83270264,-0.6995342
asvspoof_voice_wav_dev_v1,voice_0118__wav,0.9999876537783386,0.9999777477950907,0.9384436534386434,0.753293,0.07437901,1.9960144,1.220757,1.6352992
asvspoof_voice_wav_dev_v1,voice_0119__wav,0.999936477947506,0.9998601298233732,0.8302922276131323,0.8209747,0.052471343,1.9967799,0.9854384,1.7402991
asvspoof_voice_wav_dev_v1,voice_0120__wav,0.9999402500323591,0.9999175129536106,0.7842935547058679,0.7946183,0.07258926,1.9957179,0.35343587,1.2718346
asvspoof_voice_wav_dev_v1,voice_0123__wav,0.9995991254454014,0.9983714214893193,0.8045810274663091,0.80477333,0.025692793,1.9980855,0.9101234,1.77782
asvspoof_voice_wav_dev_v1,voice_0124__wav,0.9999809502882461,0.9999514149847998,0.9145927201797642,0.7524155,0.019866379,1.9985743,-0.092949115,1.7493346
asvspoof_voice_wav_dev_v1,voice_0125__wav,0.9998894045378368,0.999869185607987,0.8923764130063858,0.7630324,0.08310759,1.4262018,0.36826634,-0.65505725
asvspoof_voice_wav_dev_v1,voice_0126__wav,0.999993828313924,0.9999887628820008,0.9581664094485153,0.69222224,0.10973183,1.999536,0.930092,1.8527813
asvspoof_voice_wav_dev_v1,voice_0127__wav,0.999985978228264,0.9999813598082786,0.8733592304162451,0.7326748,0.120216355,1.9992887,1.6173315,1.8805869
asvspoof_voice_wav_dev_v1,voice_0128__wav,0.9997003247815015,0.9996693293406841,0.765481757039102,0.79165334,0.10473406,1.9944278,1.7853627,1.8435585
asvspoof_voice_wav_dev_v1,voice_0129__wav,0.9998941430748194,0.9998937458599289,0.5208014042655515,0.80908555,0.093425035,1.3986264,-0.27500504,-0.6219869
asvspoof_voice_wav_dev_v1,voice_0130__wav,0.9997791899153309,0.9995788068490339,0.8894760237286041,0.7968021,0.08422274,1.9340715,1.5300902,1.3308778
asvspoof_voice_wav_dev_v1,voice_0131__wav,0.9999739965136074,0.9999591571507754,0.8320568687450809,0.8313728,0.07061656,1.9909577,1.3589933,1.7006484
asvspoof_voice_wav_dev_v1,voice_0132__wav,0.999971972687028,0.9999432063965201,0.9156049621189898,0.70551807,0.05310341,1.9973404,1.2389991,1.7685734
asvspoof_voice_wav_dev_v1,voice_0133__wav,0.9999323650965554,0.9998205810694555,0.8872797177034716,0.7684023,0.060064625,1.9916232,1.6227987,1.7981642
asvspoof_voice_wav_dev_v1,voice_0134__wav,0.999352589362824,0.996135669711683,0.9117160273422277,0.79132056,0.25634232,-0.06287221,1.7438672,0.78872424
asvspoof_voice_wav_dev_v1,voice_0135__wav,0.9999378398654252,0.9999073908484634,0.7701660250467197,0.8036244,0.05525426,1.9985043,1.1800504,1.851026
asvspoof_voice_wav_dev_v1,voice_0137__wav,0.9998262307153433,0.9998065354611664,0.748114336400455,0.7977367,0.03791831,1.7258239,1.2308788,0.32359403
asvspoof_voice_wav_dev_v1,voice_0138__wav,0.9999307541752589,0.9999005979862823,0.8522412740413414,0.8015138,0.051823016,1.8239764,1.7879461,1.4366958
asvspoof_voice_wav_dev_v1,voice_0139__wav,0.9999878407093064,0.9999779719691497,0.8749799280537265,0.80474526,0.04984909,1.9991696,1.4255948,1.8892851
asvspoof_voice_wav_dev_v1,voice_0140__wav,0.9995223588643644,0.9996145454028483,0.7182250829492041,0.7868939,0.037337855,1.8963165,1.6797919,1.2087207
asvspoof_voice_wav_dev_v1,voice_0141__wav,0.9998581947915633,0.9997159987457964,0.8196963805127667,0.80207783,0.081372604,1.9902024,1.7088945,1.7179989
asvspoof_voice_wav_dev_v1,voice_0142__wav,0.9999599294538339,0.9999328405051284,0.8752971062386564,0.7723959,0.12505527,1.9295394,1.6301324,1.3165916
asvspoof_voice_wav_dev_v1,voice_0143__wav,0.999586825255346,0.9993600061381515,0.8673634785327223,0.7204831,0.05339139,1.9548062,0.74207944,0.8414826
asvspoof_voice_wav_dev_v1,voice_0145__wav,0.9999882521241501,0.9999814768350508,0.8547073296855897,0.81187856,0.26190332,1.9988447,-0.57683694,1.0720611
asvspoof_voice_wav_dev_v1,voice_0146__wav,0.9999864470400317,0.999978414285862,0.8773598949283986,0.73366916,0.07849594,1.9776597,0.9247223,1.2844598
asvspoof_voice_wav_dev_v1,voice_0148__wav,0.999946034241056,0.999865764335919,0.9646903741523304,0.80908597,0.04004943,1.9558262,1.085689,1.2160431
asvspoof_voice_wav_dev_v1,voice_0149__wav,0.9999665255280197,0.9999692486478706,0.7277124328303752,0.8397372,0.052319374,1.9920087,1.831776,1.8413819
asvspoof_voice_wav_dev_v1,voice_0150__wav,0.999921042733597,0.9998091017393924,0.8291274135606232,0.8266106,0.07148566,1.92958,0.14290327,0.92351335
asvspoof_voice_wav_dev_v1,voice_0151__wav,0.9927690680773206,0.9817418022217304,0.7398254067957563,0.8678467,0.0223845,-1.9597608,1.8748858,0.38192046
asvspoof_voice_wav_dev_v1,voice_0153__wav,0.9999809660796874,0.9999500644797721,0.9218042595860964,0.74220586,0.073552325,1.9950578,0.8613077,1.5701253
asvspoof_voice_wav_dev_v1,voice_0154__wav,0.999980657998003,0.999976626763396,0.8219263689339058,0.7247522,0.10960878,1.9981887,0.7903269,1.6902003
asvspoof_voice_wav_dev_v1,voice_0155__wav,0.999980913775402,0.9999715046335784,0.8438826687274643,0.81190515,0.036789045,1.9993794,0.32433137,1.8275229
asvspoof_voice_wav_dev_v1,voice_0156__wav,0.9999571486087295,0.9999269609775921,0.8480617618434421,0.8425338,0.044205043,1.9984821,-0.08533545,1.4219584
asvspoof_voice_wav_dev_v1,voice_0157__wav,0.9999909846352981,0.999985360466659,0.8909042886209843,0.7943015,0.038935896,1.993887,0.22788551,1.3840683
asvspoof_voice_wav_dev_v1,voice_0158__wav,0.9999529152997851,0.999923326962965,0.7088816318740705,0.80191153,0.02410695,1.9988468,-0.2213895,1.6253438
asvspoof_voice_wav_dev_v1,voice_0159__wav,0.9998533914636906,0.9998158741358264,0.7626851164470664,0.8280462,0.05815319,1.4947777,-0.6653379,-0.961472
asvspoof_voice_wav_dev_v1,voice_0160__wav,0.9999949897793186,0.9999866251635293,0.998413620281262,0.7364565,0.044548545,1.9986078,0.8020803,1.7253865
asvspoof_voice_wav_dev_v1,voice_0161__wav,0.9999805884458075,0.999982510079239,0.6668548790319602,0.81380075,0.13531506,1.998109,-0.6092881,1.3492514
asvspoof_voice_wav_dev_v1,voice_0162__wav,0.9999895714224177,0.9999765016821498,0.9720389533754388,0.8150385,0.026317244,1.9978813,-0.25084448,1.0489945
asvspoof_voice_wav_dev_v1,voice_0163__wav,0.9966643753433734,0.9908022910852349,0.7581619038484484,0.832231,0.34658784,-0.8856653,0.42986184,-0.9847746
asvspoof_voice_wav_dev_v1,voice_0164__wav,0.9999459384287342,0.999927809092584,0.7889359802550604,0.7687337,0.117566414,1.9990035,1.2045366,1.8231835
asvspoof_voice_wav_dev_v1,voice_0165__wav,0.9995830906885927,0.9998035701051269,0.26394420610875746,0.82934636,0.04368353,1.9531987,-1.2946601,-1.0578127
asvspoof_voice_wav_dev_v1,voice_0166__wav,0.9999138507938284,0.9998527642249831,0.846746635542824,0.7621904,0.036413655,1.9904245,1.0282705,1.3088795
asvspoof_voice_wav_dev_v1,voice_0167__wav,0.9999890130589246,0.9999888184984095,0.8682351199075498,0.73779655,0.13779043,1.9989713,0.77303374,1.7546693
asvspoof_voice_wav_dev_v1,voice_0170__wav,0.9999537838879419,0.9999419843320934,0.8336657716400129,0.78230375,0.1319244,1.9870983,1.5683256,1.4187675
asvspoof_voice_wav_dev_v1,voice_0171__wav,0.9999841517014052,0.9999712230398141,0.8846899259434314,0.8345956,0.035838533,1.9932382,1.4722006,1.6848783
asvspoof_voice_wav_dev_v1,voice_0173__wav,0.9997653305935026,0.9997053888051441,0.7801359733027907,0.828657,0.07314608,1.9816266,0.4746589,0.8234811
asvspoof_voice_wav_dev_v1,voice_0174__wav,0.9999819708318214,0.9999850253304478,0.6976285070123183,0.7458058,0.20552984,1.9783093,0.2931705,1.0036086
asvspoof_voice_wav_dev_v1,voice_0175__wav,0.9998086844581628,0.9996836078854335,0.7180039859451354,0.77404577,0.03629869,1.9898674,1.9166176,1.8153942
asvspoof_voice_wav_dev_v1,voice_0176__wav,0.9999897169900901,0.9999805346688959,0.9061502045333775,0.69391257,0.13163799,1.9994005,1.1948525,1.8534665
asvspoof_voice_wav_dev_v1,voice_0177__wav,0.9999861128250923,0.9999661194648239,0.9092691244942247,0.73907804,0.11837424,1.9959058,1.7340012,1.7629172
asvspoof_voice_wav_dev_v1,voice_0178__wav,0.9997066368545767,0.999597976634505,0.8245495224594825,0.8064757,0.07679676,1.9884506,0.71707654,0.9283592
asvspoof_voice_wav_dev_v1,voice_0179__wav,0.9998442311551721,0.9999044915806901,0.5308098758933026,0.82763606,0.1502007,1.0751139,0.10742174,-1.1197076
asvspoof_voice_wav_dev_v1,voice_0180__wav,0.9999651669232859,0.9999514556077151,0.7410397863342695,0.7799016,0.045011997,1.9231888,0.82888323,0.9340015
asvspoof_voice_wav_dev_v1,voice_0181__wav,0.9984230780758315,0.9969114146788195,0.6979784791536618,0.83873504,0.22181426,-1.6187371,0.7188493,-0.912131
asvspoof_voice_wav_dev_v1,voice_0182__wav,0.9998585529640537,0.9999174134569111,0.7517969796785146,0.8070485,0.21294585,1.9323919,-0.49472055,-0.81495184
asvspoof_voice_wav_dev_v1,voice_0183__wav,0.9999630055830382,0.999907292683757,0.9316973331309272,0.7208459,0.32493848,1.9978949,1.9071636,1.9192444
asvspoof_voice_wav_dev_v1,voice_0185__wav,0.9982424322883552,0.9988582007610483,0.801990839994592,0.8144416,0.042923074,1.9319335,1.9244213,1.7134991
