DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.0018347721,0.8593451,0.85605425
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.8767558,0.9997144,0.9999924
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.02061375,0.8877059,0.9288578
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.30105254,0.9998677,0.99998796
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.99489164,0.0001474611,0.9971683
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.20199634,2.1965056e-06,0.20163855
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.9360205,0.0023598673,0.94744694
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0027126267,0.42520422,0.5877032
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.0026373328,0.99998105,0.99999547
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.94796264,0.00010364565,0.92929757
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.8806844,0.99997044,0.99999726
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.8352633,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.0015585913,0.9999944,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.00010463629,0.9448792,0.95804226
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.00087505835,0.02513059,0.0771644
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.485402,9.356058e-05,0.5134125
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.18874902,0.1467222,0.564942
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.5569552,0.51073205,0.7387103
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.9988576,0.006713485,0.99957967
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.3416755,0.8913725,0.96226585
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.99974144,0.977858,0.9999944
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.9972839,0.009207488,0.99859
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.99935776,0.99997735,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9836692,0.18232936,0.99160093
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.009121524,0.9999996,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.99985623,0.9999938,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.0010443062,0.9876969,0.9944094
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9998443,4.799351e-06,0.9998789
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.014912292,0.049798463,0.36981753
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.017643606,0.15727435,0.43432096
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.99965644,0.42814687,0.9999385
factorial_eval_1200_v2_holdout,clean,factorial_0616,7.0125648e-06,6.557844e-05,0.0017436425
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0751276,0.98541445,0.9881227
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.022649571,0.00020003809,0.07805918
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.20114046,0.99998844,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.9998406,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.8912833,3.4201532e-06,0.9335786
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.00010144436,0.9973059,0.99910283
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.016133422,0.9999388,0.9999442
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.5759419,0.011824226,0.73489785
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.50311327,0.9999824,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.98996186,0.92410177,0.9998136
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9999553,0.42253983,0.9999765
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.7783543,0.9986278,0.99964285
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.9457319,0.00064187817,0.96903104
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9999259,0.99955034,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.99304,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.046571724,0.9999958,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.0104864435,0.99977297,0.99978614
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.9817378,0.99999565,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.999956,0.9999906,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.99617064,0.99991655,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0700,1.0251554e-05,0.8330525,0.80668044
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.0039101825,0.0046804156,0.043684483
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.9932226,0.9998882,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.67258966,0.9992073,0.99970853
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00047273788,0.017679635,0.3767181
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.8227861,0.0013961031,0.8686172
factorial_eval_1200_v2_holdout,clean,factorial_0724,6.4188566e-07,0.99989223,0.99988294
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0021419716,0.9999999,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.03434225,0.9993005,0.9994439
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.96216536,0.99762976,0.9999839
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00032516304,0.99543107,0.99744713
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.000288425,0.99971545,0.999833
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.9074062,0.99999106,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9997269,0.9997592,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9998932,0.0004888253,0.9999449
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.80745614,0.99336016,0.9996332
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.99997544,0.9993508,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9999964,0.023459766,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.97608936,0.7922591,0.99689853
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.99941355,0.9999747,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99999607,0.08302483,0.9999964
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.9905999,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99383307,0.99770504,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99997854,0.99998736,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9993688,0.99978185,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0401,2.154041e-06,0.98304987,0.97764015
factorial_eval_1200_v2_holdout,clean,factorial_0405,1.3198002e-06,0.00828388,0.011390304
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.7049871,0.3392097,0.9480983
factorial_eval_1200_v2_holdout,clean,factorial_0413,9.321749e-07,0.023899838,0.034572408
factorial_eval_1200_v2_holdout,clean,factorial_0417,1.0348809e-05,0.6991019,0.78808177
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.956906,0.057881467,0.96971285
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.0099882,0.07760068,0.2727898
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.72795403,0.00032486097,0.762841
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.9135283,0.49778137,0.9611499
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.9954884,0.6941657,0.9990406
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.10434348,0.9900099,0.99179703
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.983657,0.011524549,0.9915506
factorial_eval_1200_v2_holdout,clean,factorial_0449,6.565816e-05,0.99999285,0.9999932
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.945276,0.93186474,0.9991013
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9996696,0.9977449,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.73544645,0.9849545,0.9997834
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.042292327,0.99984294,0.9999583
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9904207,0.00016794004,0.99491966
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.415335,0.43110818,0.8343904
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.99472594,0.99776447,0.9999887
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.0846349,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.47461712,0.99999905,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0012239858,0.99999964,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.9976288,0.99786675,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.5398001,0.9999438,0.99998105
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.17930162,0.012643581,0.28187278
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.98251414,0.48906332,0.9963936
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.71136534,0.008755907,0.73792744
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.93897766,0.4093894,0.975531
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.07187225,0.03904921,0.29717562
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.6263405,0.009068112,0.6652347
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.89472044,0.24961828,0.95266306
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.00084098615,0.008381231,0.15981236
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.005355044,0.99999726,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0537,2.9479856e-06,0.01946428,0.041513845
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.00014440408,0.00021619533,0.0030569665
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.07269619,0.99999964,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.99991775,0.0053735077,0.9999764
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9991417,6.7206963e-07,0.999205
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.99846756,0.97355705,0.99992007
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.9945185,3.1345575e-05,0.99626195
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.67544496,0.00023195661,0.70744765
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.9486271,0.0058494117,0.96175486
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.05370667,4.9368855e-06,0.23052338
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.32924318,0.9999466,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.97204065,0.9987284,0.9999733
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.994926,0.99922013,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0589,9.1417955e-05,0.9999969,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.9976692,0.99855506,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0597,4.2934567e-05,0.99815524,0.998299
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.84559345,0.021613663,0.973686
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.96911514,0.95061374,0.9992702
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.9976336,0.008790658,0.99834913
factorial_eval_1200_v2_holdout,clean,factorial_0613,8.884319e-05,0.99959934,0.9994532
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.013435338,0.17093995,0.32003537
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.83870536,0.09842112,0.92023766
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.21106565,0.9999454,0.99998474
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.013116079,0.9999939,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.9847586,0.9991795,0.99997544
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.9943392,0.9999907,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0031020767,0.9999845,0.9999868
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.08025962,0.15286532,0.54236007
factorial_eval_1200_v2_holdout,clean,factorial_0649,2.6802192e-05,0.9999454,0.9999578
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.98521614,0.00012383919,0.9855457
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9891697,0.9926448,0.9999544
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.9297158,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.91021836,0.13480325,0.93758744
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.83746034,0.10972417,0.85147595
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.95558333,0.0007577523,0.975286
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9974121,0.99999976,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.9939873,0.026331179,0.99726766
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9750093,0.9999995,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9862536,0.99958533,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.97088265,0.99999225,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.99959207,0.97781897,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.005084535,0.49970645,0.51507056
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.003313201,0.5070041,0.58968604
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.23564728,0.05785614,0.52241814
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.9999203,0.8942618,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.006456448,0.23981589,0.4572557
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.009211294,0.15910137,0.48169968
factorial_eval_1200_v2_holdout,clean,factorial_0725,1.1734751e-06,0.9997846,0.9997883
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.0025737484,0.24356854,0.4957815
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.97125566,0.99995893,0.999998
factorial_eval_1200_v2_holdout,clean,factorial_0737,2.6557489e-05,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.30143774,0.9999987,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.9994604,0.9999951,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.8856108,0.99999964,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.62054545,0.034455765,0.72507405
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.43140325,0.7092221,0.9475713
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.0063431133,0.9999987,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.040333413,0.0028525689,0.13057736
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.5054387,0.0021998624,0.6393717
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9996455,0.9999914,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9997108,0.99999595,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.99972767,0.9518541,0.99998283
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9799268,0.9999987,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.99664795,0.9999979,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.17254184,0.99999976,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.080039516,0.9999878,0.9999956
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.001598153,0.009926975,0.019825581
factorial_eval_1200_v2_holdout,clean,factorial_0406,1.6051508e-06,0.22646528,0.27882004
factorial_eval_1200_v2_holdout,clean,factorial_0410,5.8419187e-06,0.9999329,0.9999106
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.16058156,0.19031888,0.53670937
factorial_eval_1200_v2_holdout,clean,factorial_0418,3.244918e-07,0.45364553,0.5033331
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.9994199,0.97540677,0.9999968
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.762452,0.9983571,0.99982774
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.85598433,0.99998784,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.98329985,0.0866471,0.99466354
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0059694825,0.9996711,0.99990386
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.101818696,0.999985,0.99999636
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.99988085,0.6111719,0.99999297
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99914587,0.60986006,0.99997395
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.40142944,0.034112845,0.5697266
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.0070153708,0.9963657,0.99815786
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.95786947,0.0106383525,0.97554994
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.3762151,0.96829695,0.9899174
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.99023736,0.0013289792,0.994918
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.75800216,0.13389677,0.9154016
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.88690305,0.998994,0.999966
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.079700574,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.37527668,0.9958383,0.9977037
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.001230292,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.9470583,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.6657721,0.3922983,0.9185617
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.046585187,0.75949025,0.92536783
factorial_eval_1200_v2_holdout,clean,factorial_0506,8.486115e-05,0.26784822,0.40889877
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.4706988,8.487144e-06,0.47950512
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.9991676,0.9433079,0.9999506
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0011466669,5.445245e-05,0.011159241
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.9976622,0.9862489,0.99999267
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9548181,0.9933487,0.9998873
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.007405532,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.0011368198,0.13702059,0.2358741
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.81790066,0.09437944,0.90802866
factorial_eval_1200_v2_holdout,clean,factorial_0542,7.0823735e-05,0.0011346862,0.01419477
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.95555043,0.06869149,0.9803544
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.9821365,0.00044130074,0.9826746
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.7951455,0.29844373,0.9004607
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99999917,0.108182766,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9889481,0.08893679,0.9957219
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.876719,2.0518646e-06,0.8625286
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.99975985,0.9999747,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.9954823,0.9996991,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.124617904,0.9997777,0.9998981
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.012041333,0.99989176,0.99994475
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.00067875336,0.5471104,0.6810283
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.99838686,0.009305145,0.99946237
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.94270885,0.00878912,0.9856582
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.9173859,0.91311383,0.99861574
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.016598163,0.33038753,0.5014526
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.73461795,0.012491062,0.85531837
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.26496723,8.3968935e-06,0.3441845
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.00070801214,0.030535186,0.3600508
factorial_eval_1200_v2_holdout,clean,factorial_0618,2.1447137e-05,0.0001237966,0.0021855233
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.58794194,0.076594844,0.7602231
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.6553143,0.996451,0.9988177
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.13588138,0.9733317,0.97645247
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.008507258,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.188043,0.9999951,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.030082177,0.73757637,0.8213892
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.05363755,0.994003,0.99583495
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.6474358,0.9999831,0.999987
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.16634785,2.9612682e-05,0.2782076
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.68925285,0.0023388101,0.74439555
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.13256402,0.6968064,0.7343862
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.9989766,0.00089366967,0.9990201
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.6090434,0.05019814,0.7630985
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.05592902,0.99999905,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9976084,0.8418782,0.9998884
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.6434847,0.99143595,0.9989877
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.9754212,0.9996934,0.99999297
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.8258433,0.01615166,0.9682386
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.94524,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9995077,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.9938048,0.0015009646,0.9957205
factorial_eval_1200_v2_holdout,clean,factorial_0706,1.7955372e-06,0.9262178,0.92737234
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.98511475,0.9884673,0.9998999
factorial_eval_1200_v2_holdout,clean,factorial_0714,8.093027e-07,7.922502e-06,0.00032756053
factorial_eval_1200_v2_holdout,clean,factorial_0718,2.5923717e-05,0.028793912,0.115072764
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.87472177,0.9999801,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.018849738,0.99326146,0.9939987
factorial_eval_1200_v2_holdout,clean,factorial_0730,2.2819553e-05,0.19501759,0.35215348
factorial_eval_1200_v2_holdout,clean,factorial_0734,1.7693496e-06,0.997491,0.9981175
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.014960393,0.99958277,0.9996295
factorial_eval_1200_v2_holdout,clean,factorial_0742,4.421589e-06,0.9518297,0.95321286
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.9126471,0.9997081,0.99999404
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9997655,0.9114418,0.9999863
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0010704283,0.9999819,0.9999893
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.16285066,0.9995582,0.9998922
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.9915273,2.4583701e-07,0.99229175
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.99814475,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9976865,0.094420366,0.99843395
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.999986,0.9214855,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.99998605,0.9999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99998915,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.99817157,0.028737124,0.99954224
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9998765,0.99999964,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9999925,0.9999958,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.37476143,0.99873424,0.9995469
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0002016046,0.23631343,0.5177661
factorial_eval_1200_v2_holdout,clean,factorial_0407,6.8071795e-06,0.89500695,0.9413909
factorial_eval_1200_v2_holdout,clean,factorial_0411,3.728063e-08,0.0097026,0.011426661
factorial_eval_1200_v2_holdout,clean,factorial_0415,6.240056e-05,0.12053585,0.18375142
factorial_eval_1200_v2_holdout,clean,factorial_0419,6.439869e-05,6.0135084e-05,0.0031518782
factorial_eval_1200_v2_holdout,clean,factorial_0423,1.9526038e-08,0.984481,0.94849277
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0008954349,0.35610685,0.3276508
