DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.0101416595,0.00061295263,0.042379566
factorial_eval_1200_v2_holdout,clean,factorial_0649,1.039476e-05,0.38311476,0.67157096
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.99760604,2.4621383e-10,0.998099
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.34967685,2.2146037e-07,0.50300384
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.15880667,2.9838145e-07,0.10027178
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.0035735099,4.5679197e-08,0.005617734
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.041196395,1.1451502e-06,0.06882492
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.05590004,1.9473376e-09,0.10070424
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.010877981,0.9920936,0.99838954
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.0039323578,2.2203962e-05,0.0076878904
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.07397406,6.2745057e-06,0.14565651
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.32272705,0.99999475,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.23965622,1.3050696e-07,0.2584198
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.49379376,0.00075404916,0.5868585
factorial_eval_1200_v2_holdout,clean,factorial_0701,5.9978116e-05,3.969927e-08,0.0005539655
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.009422505,0.0010882217,0.05219948
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.00040676052,1.5627618e-08,0.0009883555
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.0031085932,0.00020447944,0.010852099
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.003523971,3.3048248e-06,0.012940441
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.00023776379,0.00021399444,0.003698048
factorial_eval_1200_v2_holdout,clean,factorial_0725,6.0010156e-05,0.999984,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.0032126983,0.00010459823,0.01754047
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.011274634,0.032090995,0.36722556
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0010580533,0.0015939022,0.022244599
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0023253153,0.9962148,0.9983829
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.000436506,0.99992216,0.9999319
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.0079931915,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.00083620544,2.7080636e-05,0.0042877737
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9563717,7.5629396e-06,0.9688043
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.00044453118,5.011246e-05,0.0042300704
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.0013267405,4.5557562e-07,0.0051088333
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.025014454,1.8827114e-08,0.02933143
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.99663264,2.8510955e-05,0.9986524
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.52145755,0.9997842,0.99998826
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.9991943,0.015335409,0.99981445
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.99944943,0.0004691605,0.9999063
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.995023,5.3029187e-05,0.99565303
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9999938,0.00019895479,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.111928515,0.87972325,0.980058
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.035472557,5.5266122e-05,0.04475844
factorial_eval_1200_v2_holdout,clean,factorial_0406,6.678004e-05,6.2027243e-06,0.00087382144
factorial_eval_1200_v2_holdout,clean,factorial_0410,1.50939995e-05,0.00051794964,0.002275565
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.8348789,3.7889105e-05,0.907282
factorial_eval_1200_v2_holdout,clean,factorial_0418,3.2555274e-09,0.00034945592,0.0005689808
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.00085261214,0.41693962,0.47967273
factorial_eval_1200_v2_holdout,clean,factorial_0426,1.2051042e-05,2.9113214e-06,0.0008327066
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0024396842,0.0063722897,0.022554837
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.001422208,1.5629818e-06,0.0032137558
factorial_eval_1200_v2_holdout,clean,factorial_0438,4.9596542e-06,2.1981355e-06,0.00035722248
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.00023998393,0.99845135,0.9991953
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.00055117684,0.001300688,0.008786257
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9927395,0.0038686725,0.9932567
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.88114494,0.00025304826,0.90839267
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.6350795,0.005361145,0.84540457
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.0021068477,8.346616e-07,0.0065911007
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.09868765,0.0009255422,0.11738209
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9035144,0.04441615,0.97802126
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.004395453,0.004355127,0.03335248
factorial_eval_1200_v2_holdout,clean,factorial_0478,1.8883196e-05,0.89442635,0.8703707
factorial_eval_1200_v2_holdout,clean,factorial_0482,4.581297e-06,0.99999654,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0007507638,0.012095251,0.048552465
factorial_eval_1200_v2_holdout,clean,factorial_0490,5.939018e-05,0.999987,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.011095789,0.99838734,0.9996676
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.44790623,0.014871275,0.65010697
factorial_eval_1200_v2_holdout,clean,factorial_0502,6.378296e-05,0.000109532295,0.004004909
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0005298756,7.522184e-06,0.002613373
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.0003492794,5.4276023e-07,0.002648112
factorial_eval_1200_v2_holdout,clean,factorial_0514,2.4821915e-05,0.00031877204,0.0017462651
factorial_eval_1200_v2_holdout,clean,factorial_0518,4.9285636e-06,1.5305664e-08,9.193218e-05
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.00064909447,5.2806543e-05,0.0054151756
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.00023567428,0.0041830703,0.010596532
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.00010531432,0.00015569646,0.00274182
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.0006943997,2.1534917e-05,0.005670091
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00012235413,0.12377401,0.16953129
factorial_eval_1200_v2_holdout,clean,factorial_0542,7.8915946e-07,1.3533871e-05,0.0004141121
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.0017645519,0.00043767408,0.014238193
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.011698791,0.0049673216,0.057588976
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.00046661627,1.118055e-09,0.00116834
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9937296,2.7137903e-06,0.9979406
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.00646368,0.00015422331,0.028381562
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.9891423,3.562305e-09,0.99084127
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.0013964262,3.349356e-05,0.010053031
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.48301324,0.0035505753,0.65729266
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.999806,0.010365643,0.99991965
factorial_eval_1200_v2_holdout,clean,factorial_0582,6.714312e-06,3.7219845e-05,0.0010284133
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.00019342385,4.9892064e-05,0.0024029
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.0010729444,6.908485e-08,0.00311786
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.00064673374,0.0028716896,0.0164821
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.061742987,0.98936,0.9916624
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.00043259704,1.959666e-06,0.0013444519
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.05485807,2.4111776e-08,0.061385695
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.0019087046,1.4041927e-06,0.009514667
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0049521383,7.434846e-06,0.016264383
factorial_eval_1200_v2_holdout,clean,factorial_0618,7.546681e-09,1.8206007e-08,9.972355e-06
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.07975992,0.029284492,0.52173454
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.04776152,2.1854031e-07,0.07894186
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.00078088674,0.00014372301,0.004702661
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.00034378603,0.99795854,0.9990774
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.00035311948,0.999584,0.99991536
factorial_eval_1200_v2_holdout,clean,factorial_0642,2.5536483e-06,0.9985317,0.9992113
factorial_eval_1200_v2_holdout,clean,factorial_0646,4.3615004e-05,0.038178124,0.26982474
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.94658285,4.5901063e-05,0.97007346
factorial_eval_1200_v2_holdout,clean,factorial_0654,3.494465e-05,5.145224e-08,0.0006171698
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.26390827,0.0025719858,0.47126457
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.016209196,6.0065515e-05,0.015769346
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.0012484002,3.5009546e-06,0.0035687366
factorial_eval_1200_v2_holdout,clean,factorial_0670,7.423057e-06,4.4099063e-05,0.0011548356
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.08839174,5.7768542e-05,0.07635343
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.58193153,0.007992269,0.7865611
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.7723084,0.018837655,0.9558979
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.0009245666,0.31587327,0.6041054
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.0036976598,2.4688738e-06,0.0059297676
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.4199842,0.9999993,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9954241,3.5724798e-07,0.99553156
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0004651625,5.2424203e-09,0.0013096641
factorial_eval_1200_v2_holdout,clean,factorial_0706,4.2504632e-07,0.013245949,0.02471319
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.99893004,0.0011021685,0.999658
factorial_eval_1200_v2_holdout,clean,factorial_0714,1.4287956e-05,2.952671e-07,0.00035885943
factorial_eval_1200_v2_holdout,clean,factorial_0718,8.886917e-07,2.1769317e-06,0.00034729237
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.00060200086,0.0013856264,0.01219098
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.76821035,5.138671e-05,0.86936545
factorial_eval_1200_v2_holdout,clean,factorial_0730,3.5862402e-06,0.96505064,0.97030556
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00010801495,5.739786e-06,0.0009280007
factorial_eval_1200_v2_holdout,clean,factorial_0738,5.468369e-06,0.9999876,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0742,8.134121e-06,0.8058512,0.8691519
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.99505746,0.9997907,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.29214972,0.0050814496,0.4492956
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0014319562,0.03638287,0.34684587
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.97781885,0.0014485104,0.99284035
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.33323565,0.04903419,0.8053627
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.013475178,0.98381734,0.992722
