DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0014__wav,0.06323530217252914,0.003882809,0.61193305,0.7871569,0.023568692,1.9898007,-0.5730689,0.8615758
asvspoof_voice_wav_dev_v1,voice_0015__wav,0.7251007116069287,0.011490494,0.9607061,0.8224441,0.3076121,-0.9332285,1.9646571,1.1771188
asvspoof_voice_wav_dev_v1,voice_0016__wav,0.5546518048627539,0.002461043,0.9589357,0.7313793,0.28724357,-0.7719585,1.7966874,0.70650834
asvspoof_voice_wav_dev_v1,voice_0017__wav,0.3366315944996286,0.028405901,0.8146447,0.7988773,0.047756318,1.5222924,1.7377434,1.0401025
asvspoof_voice_wav_dev_v1,voice_0018__wav,0.33939586932461,0.023472488,0.98106295,0.75967646,0.03477602,1.9974034,1.9177802,1.9101348
asvspoof_voice_wav_dev_v1,voice_0019__wav,0.5012257140737654,0.004917405,0.6774251,0.82202166,0.01577517,1.9928843,0.7854419,1.3040016
asvspoof_voice_wav_dev_v1,voice_0020__wav,0.3934854083644004,0.0034292454,0.9488362,0.8230813,0.045902677,0.7121198,1.06553,0.2216598
asvspoof_voice_wav_dev_v1,voice_0021__wav,0.8578309348054466,0.10638435,0.93976104,0.7050186,0.05573017,1.9967117,1.7693219,1.832355
asvspoof_voice_wav_dev_v1,voice_0022__wav,0.16745245106345943,8.614979e-05,0.8607581,0.7651011,0.10758151,-1.9980514,1.6311405,-1.1505291
asvspoof_voice_wav_dev_v1,voice_0023__wav,0.7456172962882333,0.054080535,0.8908185,0.69700915,0.15333728,1.9950974,1.2024958,1.6550773
asvspoof_voice_wav_dev_v1,voice_0024__wav,0.09667382056056746,5.5338478e-05,0.5603528,0.7470569,0.10868289,-1.9973621,1.477907,-1.0324258
asvspoof_voice_wav_dev_v1,voice_0025__wav,0.7177176022336846,0.02707101,0.7840232,0.71034664,0.04000033,1.9778113,1.2218814,1.3260732
asvspoof_voice_wav_dev_v1,voice_0026__wav,0.34516624018831155,0.016922075,0.96848136,0.8343668,0.056704726,1.9955645,1.342387,1.5630779
asvspoof_voice_wav_dev_v1,voice_0027__wav,0.06487893426577204,0.010233319,0.8009276,0.7755369,0.06021595,1.5359991,1.3999143,0.46908522
asvspoof_voice_wav_dev_v1,voice_0028__wav,0.30437419781932473,0.008384171,0.58962137,0.74788046,0.028133634,1.1982187,-0.43726158,-1.0982285
asvspoof_voice_wav_dev_v1,voice_0029__wav,0.33873316768596873,0.0057319067,0.8053257,0.7557346,0.03851843,1.830259,1.8906789,1.2898895
asvspoof_voice_wav_dev_v1,voice_0030__wav,0.10716549589291038,0.0003020292,0.7477797,0.7588914,0.18296851,-1.6882012,1.5074902,-0.30811107
asvspoof_voice_wav_dev_v1,voice_0031__wav,0.34752466832406614,0.0013063779,0.8706965,0.8098378,0.043008853,0.7987874,0.9607975,0.0075391955
asvspoof_voice_wav_dev_v1,voice_0032__wav,0.2594850804045495,0.0049515157,0.80633825,0.79932165,0.04661306,1.49617,1.7380235,1.0024279
asvspoof_voice_wav_dev_v1,voice_0033__wav,0.7059385113628542,0.020056417,0.98533416,0.77469665,0.04718956,1.9602554,1.3106782,0.93057036
asvspoof_voice_wav_dev_v1,voice_0034__wav,0.69236722196271,0.024472289,0.9465507,0.7926311,0.16616571,1.8894148,1.9227461,1.6354179
asvspoof_voice_wav_dev_v1,voice_0035__wav,0.16130216195262354,0.0005445882,0.8494447,0.77282107,0.18870157,-1.9623147,1.486939,-1.0178586
asvspoof_voice_wav_dev_v1,voice_0036__wav,0.7936769863270356,0.041419577,0.94879556,0.78096944,0.12095222,1.9936153,1.8486283,1.7964232
asvspoof_voice_wav_dev_v1,voice_0037__wav,0.6905571136024712,0.035576943,0.8757029,0.76878005,0.17992273,1.9974762,1.3570657,1.801031
asvspoof_voice_wav_dev_v1,voice_0040__wav,0.7490089185136621,0.20582527,0.8891735,0.70348036,0.25573385,1.9356045,1.7565783,1.4342244
asvspoof_voice_wav_dev_v1,voice_0041__wav,0.4449871468996025,0.010968899,0.69959176,0.7795482,0.02597117,1.9677485,1.6978861,1.7473978
asvspoof_voice_wav_dev_v1,voice_0042__wav,0.14409399564525213,8.9431676e-05,0.5988033,0.8309308,0.026968095,-1.7737592,0.5873342,-0.6588075
asvspoof_voice_wav_dev_v1,voice_0043__wav,0.5319889875023849,0.0025286782,0.9138731,0.8287182,0.23770526,1.9126456,1.83764,1.2802618
asvspoof_voice_wav_dev_v1,voice_0045__wav,0.6733968462673257,0.035835024,0.93419677,0.81449556,0.21019179,1.5246708,1.5701698,0.7305495
asvspoof_voice_wav_dev_v1,voice_0046__wav,0.7588776982590147,0.09560615,0.9275014,0.7810259,0.06522131,1.9744388,1.5541521,1.4774745
asvspoof_voice_wav_dev_v1,voice_0047__wav,0.4659251819144938,0.077112794,0.7517038,0.7503767,0.18649584,-1.97518,1.7261033,-0.23362628
asvspoof_voice_wav_dev_v1,voice_0048__wav,0.8448912670333456,0.050866798,0.9553476,0.71391183,0.08682682,1.996162,1.853604,1.8494456
asvspoof_voice_wav_dev_v1,voice_0049__wav,0.5133409322309235,0.0052103885,0.91739494,0.86446273,0.3692527,-1.1588781,1.5843723,0.57822114
asvspoof_voice_wav_dev_v1,voice_0050__wav,0.7075996843350317,0.15169123,0.908221,0.83459526,0.37021512,1.9434063,1.1142281,1.0863928
asvspoof_voice_wav_dev_v1,voice_0051__wav,0.4678356852423271,0.002067302,0.96441543,0.8451228,0.14330637,-1.3665051,0.92170435,-1.0741084
asvspoof_voice_wav_dev_v1,voice_0052__wav,0.6115031125527202,0.030305104,0.9150295,0.7829404,0.024793336,1.8433876,1.4052088,1.0420666
asvspoof_voice_wav_dev_v1,voice_0053__wav,0.7530092637489749,0.21805915,0.84497505,0.805921,0.12471031,1.9859238,1.8843184,1.8304427
asvspoof_voice_wav_dev_v1,voice_0054__wav,0.8513633340619131,0.4704472,0.9106286,0.71029186,0.100486584,1.985376,1.9638743,1.8763416
asvspoof_voice_wav_dev_v1,voice_0055__wav,0.5583600634379293,0.0046418523,0.96721566,0.77562875,0.033424716,1.7193146,0.54168785,0.6064589
asvspoof_voice_wav_dev_v1,voice_0056__wav,0.7179376224525557,0.005019147,0.6177958,0.78123087,0.028511839,1.9967227,0.39239419,1.5385839
asvspoof_voice_wav_dev_v1,voice_0058__wav,0.6441184437970093,0.017707495,0.9424156,0.81145585,0.10595303,1.6255289,1.9300945,1.5652413
asvspoof_voice_wav_dev_v1,voice_0059__wav,0.5792325675503427,0.026257114,0.92921096,0.7792647,0.060953315,1.9468423,1.861362,1.4099653
asvspoof_voice_wav_dev_v1,voice_0060__wav,0.5867991555161772,0.022597402,0.8803217,0.79214185,0.02476242,1.9221858,-0.5040526,0.044995513
asvspoof_voice_wav_dev_v1,voice_0061__wav,0.7260406131481774,0.03067653,0.79690623,0.74065,0.030457692,1.9247911,0.9936134,1.1600446
asvspoof_voice_wav_dev_v1,voice_0062__wav,0.6334307301717178,0.0057288017,0.8576499,0.81718385,0.031844728,1.9946076,1.7111636,1.7229798
asvspoof_voice_wav_dev_v1,voice_0063__wav,0.10883474716536917,0.008406973,0.8990402,0.7694828,0.38688958,1.4645998,1.8207796,1.0697838
asvspoof_voice_wav_dev_v1,voice_0064__wav,0.35697850547154303,0.0072124405,0.6660608,0.7850987,0.13562515,1.4207902,0.39295787,-0.11038513
asvspoof_voice_wav_dev_v1,voice_0066__wav,0.1426201498424886,0.007864464,0.8067493,0.7764663,0.033994686,1.5413986,1.7466322,1.1610112
asvspoof_voice_wav_dev_v1,voice_0067__wav,0.17894772919718605,0.00019678476,0.77482194,0.81322706,0.22644143,-1.937737,1.0189685,-1.1897253
asvspoof_voice_wav_dev_v1,voice_0068__wav,0.09061992224818631,0.0015461192,0.74150264,0.77544236,0.08112716,-1.9576032,1.3220495,-1.310643
asvspoof_voice_wav_dev_v1,voice_0069__wav,0.20678073566804256,0.023179537,0.8303451,0.78281945,0.13238625,1.9960346,1.0011836,1.5590541
asvspoof_voice_wav_dev_v1,voice_0070__wav,0.3431686867346497,0.00018208408,0.8334229,0.8097889,0.11946291,-1.1918935,1.6790063,0.520212
asvspoof_voice_wav_dev_v1,voice_0071__wav,0.6775447306584357,0.0018048623,0.86823124,0.74897766,0.06285909,1.74577,1.6199855,0.8261422
asvspoof_voice_wav_dev_v1,voice_0073__wav,0.2001664304955212,6.809871e-05,0.7009683,0.79115045,0.17335106,-1.1378863,1.1339393,-0.5867656
asvspoof_voice_wav_dev_v1,voice_0074__wav,0.3735779402063421,0.012843661,0.78039604,0.86578107,0.08050102,1.6950516,1.6748637,1.1157796
asvspoof_voice_wav_dev_v1,voice_0075__wav,0.8351205977260647,0.015498736,0.9191607,0.7478332,0.05688126,1.9935172,1.4242394,1.5766481
asvspoof_voice_wav_dev_v1,voice_0076__wav,0.6189820911292804,0.023107417,0.7965199,0.8188547,0.08706369,1.9315039,1.6784631,1.2005806
asvspoof_voice_wav_dev_v1,voice_0077__wav,0.6243797930291195,0.030507741,0.8878965,0.76642996,0.27797553,1.8041465,1.8992748,1.5453997
asvspoof_voice_wav_dev_v1,voice_0078__wav,0.6308768111459353,0.035685048,0.93503815,0.7664651,0.12184841,1.8848864,1.1965108,0.7897102
asvspoof_voice_wav_dev_v1,voice_0079__wav,0.8069011627030386,0.00824145,0.93125796,0.6955113,0.0703528,1.9793406,1.8088397,1.6104428
asvspoof_voice_wav_dev_v1,voice_0080__wav,0.7661185201822999,0.05016531,0.88111085,0.7280809,0.027056206,1.9805751,0.9539366,1.2657292
asvspoof_voice_wav_dev_v1,voice_0081__wav,0.5162323141464616,0.038722776,0.9008216,0.7553557,0.26473582,1.8107305,1.7206354,1.3179257
asvspoof_voice_wav_dev_v1,voice_0082__wav,0.4154976632736774,0.007667209,0.8437724,0.77377176,0.045640826,1.6609629,1.8819417,1.452215
asvspoof_voice_wav_dev_v1,voice_0083__wav,0.7675297946725658,0.2539865,0.8146655,0.8017524,0.14798056,1.9877244,1.8929179,1.8345652
asvspoof_voice_wav_dev_v1,voice_0084__wav,0.6071095117975139,0.013188415,0.92746806,0.7734654,0.11620695,1.6820906,1.8289717,1.3153596
asvspoof_voice_wav_dev_v1,voice_0085__wav,0.5501530790523278,0.011958596,0.9277767,0.77738607,0.10641979,1.6016123,1.6052837,0.47097507
asvspoof_voice_wav_dev_v1,voice_0086__wav,0.24002957425695412,0.002369139,0.7343012,0.79503363,0.037147246,-0.33688945,1.5584804,-0.060594674
asvspoof_voice_wav_dev_v1,voice_0087__wav,0.46810730966535663,0.056376066,0.81051797,0.8054453,0.10407659,1.7122037,1.311528,0.78483844
asvspoof_voice_wav_dev_v1,voice_0088__wav,0.6563913242736973,0.07131014,0.9364692,0.7965215,0.16790748,1.7382698,1.427562,0.72674686
asvspoof_voice_wav_dev_v1,voice_0090__wav,0.7379978071723742,0.18540515,0.8553429,0.7814621,0.03419274,1.9954696,1.1962553,1.6536251
asvspoof_voice_wav_dev_v1,voice_0091__wav,0.5350964472657401,0.013478289,0.8851097,0.83270013,0.034532577,1.686834,1.49981,1.1111765
asvspoof_voice_wav_dev_v1,voice_0092__wav,0.3140239733582634,0.0021169581,0.8512644,0.78077507,0.11358519,0.020140832,1.8988217,0.6590732
asvspoof_voice_wav_dev_v1,voice_0093__wav,0.5574660127346589,0.0091210855,0.8122589,0.8095462,0.1631103,1.9010446,1.3198428,0.7501269
asvspoof_voice_wav_dev_v1,voice_0094__wav,0.563387783772414,0.006947666,0.9192299,0.764387,0.033126045,1.767406,1.9166667,1.501534
asvspoof_voice_wav_dev_v1,voice_0095__wav,0.6633141988190988,0.008860243,0.9157371,0.79574436,0.019574897,1.9128046,1.3589406,1.0741533
asvspoof_voice_wav_dev_v1,voice_0096__wav,0.5585984937906809,0.020121565,0.90286857,0.78808624,0.041582327,1.8887825,1.7480671,1.408483
asvspoof_voice_wav_dev_v1,voice_0097__wav,0.3483716157789432,0.0002283453,0.85650384,0.7952194,0.024168381,-1.4738684,1.4070563,-0.45351723
asvspoof_voice_wav_dev_v1,voice_0098__wav,0.3207847251242805,0.002160624,0.7810347,0.77740353,0.062229484,0.72968835,0.831129,-0.6599686
asvspoof_voice_wav_dev_v1,voice_0099__wav,0.40767905376737673,0.050107017,0.9566567,0.7888498,0.035977855,1.9974747,1.725174,1.8763487
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999884786881746,0.99998724,0.92413294,0.8027338,0.18135689,1.9990065,1.888066,1.8507901
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.998896531307396,0.99760664,0.79225445,0.880187,0.10760958,-1.9677986,0.19070783,-1.4725258
asvspoof_voice_wav_dev_v1,voice_0102__wav,0.9999670401023499,0.9999664,0.89287746,0.66542333,0.058892746,1.9942942,1.1531641,1.459497
asvspoof_voice_wav_dev_v1,voice_0104__wav,0.9999936022363033,0.9999958,0.70383537,0.8298347,0.030223036,1.9992408,-0.13580073,1.6522582
asvspoof_voice_wav_dev_v1,voice_0105__wav,0.9999403242816233,0.9999751,0.77592075,0.68178725,0.14140661,1.984841,0.25049442,0.935677
asvspoof_voice_wav_dev_v1,voice_0107__wav,0.9999865817349728,0.9999931,0.69728285,0.73338276,0.06994038,1.905621,-0.42511132,0.4623106
asvspoof_voice_wav_dev_v1,voice_0109__wav,0.9997855076499926,0.99989307,0.896537,0.83634925,0.084668905,1.6876469,1.6027889,0.64547557
asvspoof_voice_wav_dev_v1,voice_0110__wav,0.9999775791414445,0.9999864,0.78940344,0.7520408,0.028154593,1.9504021,0.99385196,0.9855708
asvspoof_voice_wav_dev_v1,voice_0111__wav,0.9999941849933607,0.999992,0.9711374,0.6995615,0.08582251,1.9027799,1.8566493,1.5562911
asvspoof_voice_wav_dev_v1,voice_0112__wav,0.9999145724808953,0.9999324,0.88367236,0.77504635,0.075163305,1.8581938,1.5222938,1.0235322
asvspoof_voice_wav_dev_v1,voice_0113__wav,0.9970408957555865,0.9916453,0.8130162,0.8043928,0.053978067,-1.7564888,1.440098,-0.22543043
asvspoof_voice_wav_dev_v1,voice_0114__wav,0.9999869178221383,0.9999926,0.5349658,0.7982073,0.087749586,1.9960363,-0.37423673,1.2510093
asvspoof_voice_wav_dev_v1,voice_0115__wav,0.9999951735113881,0.9999968,0.97714967,0.75744575,0.041494556,1.997426,-0.5056324,1.2025888
asvspoof_voice_wav_dev_v1,voice_0116__wav,0.9999930726891991,0.99999595,0.89241505,0.83425903,0.05296198,1.7810129,0.8870523,0.44494376
asvspoof_voice_wav_dev_v1,voice_0117__wav,0.9998987410966856,0.99998784,0.57342213,0.77096766,0.025854511,1.9442183,-0.83270264,-0.6995342
asvspoof_voice_wav_dev_v1,voice_0118__wav,0.9999938959541363,0.9999913,0.96056813,0.753293,0.07437901,1.9960144,1.220757,1.6352992
asvspoof_voice_wav_dev_v1,voice_0119__wav,0.9999784104166182,0.9999745,0.85528064,0.8209747,0.052471343,1.9967799,0.9854384,1.7402991
asvspoof_voice_wav_dev_v1,voice_0120__wav,0.99998482837346,0.9999906,0.8202671,0.7946183,0.07258926,1.9957179,0.35343587,1.2718346
asvspoof_voice_wav_dev_v1,voice_0123__wav,0.9997977320858036,0.99961793,0.82996726,0.80477333,0.025692793,1.9980855,0.9101234,1.77782
asvspoof_voice_wav_dev_v1,voice_0124__wav,0.9999929151895388,0.99998915,0.87823313,0.7524155,0.019866379,1.9985743,-0.092949115,1.7493346
asvspoof_voice_wav_dev_v1,voice_0125__wav,0.9999601369702728,0.999982,0.9009357,0.7630324,0.08310759,1.4262018,0.36826634,-0.65505725
asvspoof_voice_wav_dev_v1,voice_0126__wav,0.9999963727071947,0.9999945,0.9627898,0.69222224,0.10973183,1.999536,0.930092,1.8527813
asvspoof_voice_wav_dev_v1,voice_0127__wav,0.999993633207654,0.9999927,0.930862,0.7326748,0.120216355,1.9992887,1.6173315,1.8805869
asvspoof_voice_wav_dev_v1,voice_0128__wav,0.9999155739899126,0.99995136,0.90986174,0.79165334,0.10473406,1.9944278,1.7853627,1.8435585
asvspoof_voice_wav_dev_v1,voice_0129__wav,0.9999536156308799,0.9999865,0.3970753,0.80908555,0.093425035,1.3986264,-0.27500504,-0.6219869
asvspoof_voice_wav_dev_v1,voice_0130__wav,0.9999471165672684,0.9999708,0.95040846,0.7968021,0.08422274,1.9340715,1.5300902,1.3308778
asvspoof_voice_wav_dev_v1,voice_0131__wav,0.999992286013822,0.9999931,0.88075256,0.8313728,0.07061656,1.9909577,1.3589933,1.7006484
asvspoof_voice_wav_dev_v1,voice_0132__wav,0.9999834849462692,0.99997663,0.94010377,0.70551807,0.05310341,1.9973404,1.2389991,1.7685734
asvspoof_voice_wav_dev_v1,voice_0133__wav,0.9999673177038982,0.99995077,0.93028843,0.7684023,0.060064625,1.9916232,1.6227987,1.7981642
asvspoof_voice_wav_dev_v1,voice_0134__wav,0.9996946281177771,0.9988545,0.9574808,0.79132056,0.25634232,-0.06287221,1.7438672,0.78872424
asvspoof_voice_wav_dev_v1,voice_0135__wav,0.9999705289761744,0.9999691,0.8218147,0.8036244,0.05525426,1.9985043,1.1800504,1.851026
asvspoof_voice_wav_dev_v1,voice_0137__wav,0.999944513500011,0.99996674,0.88125074,0.7977367,0.03791831,1.7258239,1.2308788,0.32359403
asvspoof_voice_wav_dev_v1,voice_0138__wav,0.999985926720917,0.9999839,0.93963265,0.8015138,0.051823016,1.8239764,1.7879461,1.4366958
asvspoof_voice_wav_dev_v1,voice_0139__wav,0.999995273136061,0.9999933,0.9251147,0.80474526,0.04984909,1.9991696,1.4255948,1.8892851
asvspoof_voice_wav_dev_v1,voice_0140__wav,0.9999379931731518,0.9999701,0.8908863,0.7868939,0.037337855,1.8963165,1.6797919,1.2087207
asvspoof_voice_wav_dev_v1,voice_0141__wav,0.9999683716204361,0.9999603,0.9243737,0.80207783,0.081372604,1.9902024,1.7088945,1.7179989
asvspoof_voice_wav_dev_v1,voice_0142__wav,0.9999898218751251,0.99999166,0.93762916,0.7723959,0.12505527,1.9295394,1.6301324,1.3165916
asvspoof_voice_wav_dev_v1,voice_0143__wav,0.9999313164861479,0.9999429,0.91499156,0.7204831,0.05339139,1.9548062,0.74207944,0.8414826
asvspoof_voice_wav_dev_v1,voice_0145__wav,0.9999931432152516,0.9999964,0.64377725,0.81187856,0.26190332,1.9988447,-0.57683694,1.0720611
asvspoof_voice_wav_dev_v1,voice_0146__wav,0.9999959164442721,0.9999964,0.913529,0.73366916,0.07849594,1.9776597,0.9247223,1.2844598
asvspoof_voice_wav_dev_v1,voice_0148__wav,0.9999653631770622,0.9999702,0.97560525,0.80908597,0.04004943,1.9558262,1.085689,1.2160431
asvspoof_voice_wav_dev_v1,voice_0149__wav,0.9999897750599744,0.99999046,0.88896096,0.8397372,0.052319374,1.9920087,1.831776,1.8413819
asvspoof_voice_wav_dev_v1,voice_0150__wav,0.9999715366295189,0.99997365,0.77012694,0.8266106,0.07148566,1.92958,0.14290327,0.92351335
asvspoof_voice_wav_dev_v1,voice_0151__wav,0.9963087249603723,0.9696088,0.91494495,0.8678467,0.0223845,-1.9597608,1.8748858,0.38192046
asvspoof_voice_wav_dev_v1,voice_0153__wav,0.9999927016438263,0.99999,0.9294594,0.74220586,0.073552325,1.9950578,0.8613077,1.5701253
asvspoof_voice_wav_dev_v1,voice_0154__wav,0.9999872260767355,0.99998784,0.8092894,0.7247522,0.10960878,1.9981887,0.7903269,1.6902003
asvspoof_voice_wav_dev_v1,voice_0155__wav,0.9999931688055902,0.99999285,0.80918056,0.81190515,0.036789045,1.9993794,0.32433137,1.8275229
asvspoof_voice_wav_dev_v1,voice_0156__wav,0.9999789385995401,0.9999795,0.78024006,0.8425338,0.044205043,1.9984821,-0.08533545,1.4219584
asvspoof_voice_wav_dev_v1,voice_0157__wav,0.9999952431129169,0.9999957,0.85282254,0.7943015,0.038935896,1.993887,0.22788551,1.3840683
asvspoof_voice_wav_dev_v1,voice_0158__wav,0.9999811832453264,0.99998224,0.577483,0.80191153,0.02410695,1.9988468,-0.2213895,1.6253438
asvspoof_voice_wav_dev_v1,voice_0159__wav,0.9998496107763553,0.99997294,0.56238794,0.8280462,0.05815319,1.4947777,-0.6653379,-0.961472
asvspoof_voice_wav_dev_v1,voice_0160__wav,0.9999973760320972,0.999995,0.9985238,0.7364565,0.044548545,1.9986078,0.8020803,1.7253865
asvspoof_voice_wav_dev_v1,voice_0161__wav,0.9999877582819839,0.9999932,0.47150087,0.81380075,0.13531506,1.998109,-0.6092881,1.3492514
asvspoof_voice_wav_dev_v1,voice_0162__wav,0.9999950751890794,0.99999475,0.9489488,0.8150385,0.026317244,1.9978813,-0.25084448,1.0489945
asvspoof_voice_wav_dev_v1,voice_0163__wav,0.9979698271205331,0.9952496,0.78378356,0.832231,0.34658784,-0.8856653,0.42986184,-0.9847746
asvspoof_voice_wav_dev_v1,voice_0164__wav,0.9999877862502234,0.9999888,0.8621108,0.7687337,0.117566414,1.9990035,1.2045366,1.8231835
asvspoof_voice_wav_dev_v1,voice_0165__wav,0.9998558942431246,0.9999876,0.11642118,0.82934636,0.04368353,1.9531987,-1.2946601,-1.0578127
asvspoof_voice_wav_dev_v1,voice_0166__wav,0.9999751950372832,0.9999796,0.89091086,0.7621904,0.036413655,1.9904245,1.0282705,1.3088795
asvspoof_voice_wav_dev_v1,voice_0167__wav,0.9999917323880616,0.9999951,0.8811812,0.73779655,0.13779043,1.9989713,0.77303374,1.7546693
asvspoof_voice_wav_dev_v1,voice_0170__wav,0.9999845932224691,0.9999876,0.91522247,0.78230375,0.1319244,1.9870983,1.5683256,1.4187675
asvspoof_voice_wav_dev_v1,voice_0171__wav,0.9999919004399018,0.9999945,0.9300911,0.8345956,0.035838533,1.9932382,1.4722006,1.6848783
asvspoof_voice_wav_dev_v1,voice_0173__wav,0.999893753189993,0.9999391,0.76525795,0.828657,0.07314608,1.9816266,0.4746589,0.8234811
asvspoof_voice_wav_dev_v1,voice_0174__wav,0.999992490528789,0.99999654,0.6791612,0.7458058,0.20552984,1.9783093,0.2931705,1.0036086
asvspoof_voice_wav_dev_v1,voice_0175__wav,0.999957157850292,0.9999665,0.90634674,0.77404577,0.03629869,1.9898674,1.9166176,1.8153942
asvspoof_voice_wav_dev_v1,voice_0176__wav,0.9999959992069313,0.99999464,0.93285364,0.69391257,0.13163799,1.9994005,1.1948525,1.8534665
asvspoof_voice_wav_dev_v1,voice_0177__wav,0.9999935955559403,0.99998903,0.9525774,0.73907804,0.11837424,1.9959058,1.7340012,1.7629172
asvspoof_voice_wav_dev_v1,voice_0178__wav,0.9999400970251949,0.99996316,0.8825691,0.8064757,0.07679676,1.9884506,0.71707654,0.9283592
asvspoof_voice_wav_dev_v1,voice_0179__wav,0.9998887073062847,0.9999827,0.55882293,0.82763606,0.1502007,1.0751139,0.10742174,-1.1197076
asvspoof_voice_wav_dev_v1,voice_0180__wav,0.9999779840738342,0.9999901,0.7683084,0.7799016,0.045011997,1.9231888,0.82888323,0.9340015
asvspoof_voice_wav_dev_v1,voice_0181__wav,0.9987124434291004,0.99744844,0.73395634,0.83873504,0.22181426,-1.6187371,0.7188493,-0.912131
asvspoof_voice_wav_dev_v1,voice_0182__wav,0.999900738366638,0.9999887,0.69932884,0.8070485,0.21294585,1.9323919,-0.49472055,-0.81495184
asvspoof_voice_wav_dev_v1,voice_0183__wav,0.9999825855380527,0.9999701,0.9678349,0.7208459,0.32493848,1.9978949,1.9071636,1.9192444
asvspoof_voice_wav_dev_v1,voice_0185__wav,0.9992861078052038,0.9997054,0.9020447,0.8144416,0.042923074,1.9319335,1.9244213,1.7134991
asvspoof_voice_wav_dev_v1,voice_0186__wav,0.999936177042864,0.99994564,0.8469212,0.8110746,0.025187569,1.9962585,1.2856388,1.7255445
asvspoof_voice_wav_dev_v1,voice_0187__wav,0.9999852674695728,0.99998784,0.6507559,0.802601,0.16681851,1.9981518,-0.14782745,1.4146281
asvspoof_voice_wav_dev_v1,voice_0188__wav,0.9999959803392133,0.99999475,0.9933963,0.7544213,0.0445857,1.9873914,-0.23395747,0.9429784
asvspoof_voice_wav_dev_v1,voice_0189__wav,0.9986610293986111,0.9968778,0.79816115,0.7926986,0.03934371,-1.956791,0.5286827,-0.94856083
asvspoof_voice_wav_dev_v1,voice_0190__wav,0.9996193273913442,0.9995254,0.9122311,0.803474,0.108822234,1.980496,1.7152915,1.4835479
asvspoof_voice_wav_dev_v1,voice_0192__wav,0.9998170375557262,0.99931455,0.9068142,0.7692333,0.24684829,-0.7075369,1.9754248,1.4147774
asvspoof_voice_wav_dev_v1,voice_0193__wav,0.9999269779993702,0.9999479,0.9407569,0.8091566,0.076110244,1.057522,1.9140953,1.0605266
asvspoof_voice_wav_dev_v1,voice_0194__wav,0.9999746082951112,0.9999819,0.84089667,0.6766603,0.07015668,1.967364,0.63132423,0.84529287
asvspoof_voice_wav_dev_v1,voice_0195__wav,0.9999823561341391,0.99999404,0.4266836,0.8478875,0.020640735,1.9850097,-0.17267673,0.21871091
asvspoof_voice_wav_dev_v1,voice_0196__wav,0.9999446980102024,0.99990416,0.9630547,0.6050633,0.27873346,1.9914309,1.9102119,1.890679
asvspoof_voice_wav_dev_v1,voice_0197__wav,0.9999877071292766,0.99999166,0.9377298,0.8273,0.044510294,1.9190063,1.5461056,1.2175964
asvspoof_voice_wav_dev_v1,voice_0198__wav,0.9999948193586756,0.9999963,0.87317765,0.815695,0.058419738,1.9939854,1.0547197,1.5427787
