METHOD,DATASET,FILE_EER,ADS
lme0.5,telephone_mixed_dev_v1,0.16888888888888887,0.8015555555555556
lme0.5,asvspoof_voice_wav_dev_v1,0.02273901808785532,0.970764119601329
lme1,factorial_eval_1200_v2_dev,0.2229090909090909,0.7656883116883116
lme1,mixfake_music_dev_v1,0.12250000000000003,0.863375
lme1,external_mixed_v1,0.17000000000000004,0.8134999999999999
lme1,source_disjoint_mixed_v1,0.16000000000000003,0.839
lme1,source_disjoint_mixed_equal_v1,0.10333333333333335,0.8963333333333334
lme1,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
lme1,telephone_mixed_dev_v1,0.17333333333333334,0.7993333333333333
lme1,asvspoof_voice_wav_dev_v1,0.02273901808785532,0.970764119601329
lme1.5,factorial_eval_1200_v2_dev,0.21527272727272728,0.7695064935064935
lme1.5,mixfake_music_dev_v1,0.12041666666666667,0.8644166666666667
lme1.5,external_mixed_v1,0.16000000000000003,0.8185
lme1.5,source_disjoint_mixed_v1,0.16000000000000003,0.839
lme1.5,source_disjoint_mixed_equal_v1,0.10333333333333335,0.8963333333333334
lme1.5,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
lme1.5,telephone_mixed_dev_v1,0.16777777777777775,0.8021111111111111
lme1.5,asvspoof_voice_wav_dev_v1,0.02273901808785532,0.970764119601329
lme2,factorial_eval_1200_v2_dev,0.20945454545454545,0.7724155844155844
lme2,mixfake_music_dev_v1,0.12,0.864625
lme2,external_mixed_v1,0.16000000000000003,0.8185
lme2,source_disjoint_mixed_v1,0.15666666666666668,0.8406666666666667
lme2,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
lme2,source_disjoint_music_v1,0.050000000000000024,0.9425
lme2,telephone_mixed_dev_v1,0.16888888888888887,0.8015555555555556
lme2,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
lme3,factorial_eval_1200_v2_dev,0.21527272727272728,0.7695064935064935
lme3,mixfake_music_dev_v1,0.12250000000000003,0.863375
lme3,external_mixed_v1,0.16000000000000003,0.8185
lme3,source_disjoint_mixed_v1,0.15666666666666668,0.8406666666666667
lme3,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
lme3,source_disjoint_music_v1,0.050000000000000024,0.9425
lme3,telephone_mixed_dev_v1,0.18000000000000002,0.796
lme3,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
lme5,factorial_eval_1200_v2_dev,0.20945454545454545,0.7724155844155844
lme5,mixfake_music_dev_v1,0.11958333333333332,0.8648333333333333
lme5,external_mixed_v1,0.15000000000000002,0.8234999999999999
lme5,source_disjoint_mixed_v1,0.16000000000000003,0.839
lme5,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
lme5,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
lme5,telephone_mixed_dev_v1,0.18666666666666665,0.7926666666666666
lme5,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
lme8,factorial_eval_1200_v2_dev,0.21527272727272728,0.7695064935064935
lme8,mixfake_music_dev_v1,0.12041666666666667,0.8644166666666667
lme8,external_mixed_v1,0.15000000000000002,0.8234999999999999
lme8,source_disjoint_mixed_v1,0.16000000000000003,0.839
lme8,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
lme8,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
lme8,telephone_mixed_dev_v1,0.19222222222222224,0.7898888888888889
lme8,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
lme12,factorial_eval_1200_v2_dev,0.21527272727272728,0.7695064935064935
lme12,mixfake_music_dev_v1,0.12250000000000003,0.863375
lme12,external_mixed_v1,0.15000000000000002,0.8234999999999999
lme12,source_disjoint_mixed_v1,0.16000000000000003,0.839
lme12,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
lme12,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
lme12,telephone_mixed_dev_v1,0.19333333333333336,0.7893333333333333
lme12,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
lme20,factorial_eval_1200_v2_dev,0.21527272727272728,0.7695064935064935
lme20,mixfake_music_dev_v1,0.12208333333333335,0.8635833333333334
lme20,external_mixed_v1,0.15000000000000002,0.8234999999999999
lme20,source_disjoint_mixed_v1,0.16333333333333333,0.8373333333333334
lme20,source_disjoint_mixed_equal_v1,0.11666666666666664,0.8896666666666667
lme20,source_disjoint_music_v1,0.04500000000000002,0.9456249999999999
lme20,telephone_mixed_dev_v1,0.19333333333333336,0.7893333333333333
lme20,asvspoof_voice_wav_dev_v1,0.03410852713178292,0.9626430417128093
