DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0003795242,0.10150831,0.23896681
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.00037780736,0.99999905,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00014121259,0.089550294,0.06914085
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.1043385,0.9997973,0.9999697
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.0151066445,0.999889,0.99997693
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9998116,0.055482365,0.99994624
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.97520965,2.9817156e-05,0.95288455
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.010839196,0.6346061,0.7991052
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.25786734,0.00041479763,0.25890073
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.13743246,0.00023818696,0.12849945
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.022397704,0.9907103,0.9973564
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.7775639,0.008285483,0.925335
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9823476,0.0002678378,0.9938628
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.0019091661,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99723816,0.00014057914,0.99756336
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99997175,0.97384304,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.96925586,0.9989429,0.9999946
factorial_eval_1200_v2_holdout,clean,factorial_0401,1.780519e-05,0.00042346894,0.0010786155
factorial_eval_1200_v2_holdout,clean,factorial_0405,7.223138e-06,0.00012859445,0.00065257296
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.081243254,0.058002092,0.12898202
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00030266104,0.0051820427,0.006436732
factorial_eval_1200_v2_holdout,clean,factorial_0417,3.6638212e-05,0.00018144923,0.00081980205
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.051992524,0.0009433505,0.06143952
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.009466852,0.00015288172,0.008651486
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.010834453,1.2103332e-05,0.0053376304
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.00023274806,2.5830252e-06,0.00026198328
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.77288175,0.0045126704,0.7121525
factorial_eval_1200_v2_holdout,clean,factorial_0441,5.187394e-05,2.1186988e-05,0.00027532052
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.007783371,2.4770625e-05,0.0030133717
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.00048415887,0.0036461393,0.005311343
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.26044288,0.1269242,0.87614024
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99824524,0.98731226,0.99998957
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.59517294,0.2712427,0.9347146
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9974981,0.07811384,0.9996985
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.079172894,0.00041431037,0.04820946
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.8100648,0.0016535476,0.90159976
factorial_eval_1200_v2_holdout,clean,factorial_0477,4.6002948e-05,2.7367649e-05,0.00032393137
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.0017508208,0.99966955,0.99982524
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.00028128567,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00045562937,0.9999981,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.0004341272,0.0009257107,0.002818919
factorial_eval_1200_v2_holdout,clean,factorial_0497,9.2209506e-05,0.00032113484,0.0010128745
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0129253445,4.4489276e-05,0.008467143
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.0813243,0.0020885307,0.061431486
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00028674115,0.00013564645,0.000850695
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.0003939964,4.028431e-08,0.00018760785
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.12961197,9.0670994e-08,0.06543695
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.647477,0.0001795766,0.5582106
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.7315789,0.07379068,0.9230285
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.002848238,0.0009839016,0.017565113
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.020015584,0.90811235,0.950996
factorial_eval_1200_v2_holdout,clean,factorial_0537,3.6619836e-05,0.0009364304,0.001023172
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.013022832,0.000978556,0.025209002
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.13115166,0.44818524,0.5973185
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.018495316,1.5059477e-05,0.021853881
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.97763157,0.000107265456,0.9922138
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.95893806,8.047426e-06,0.9517785
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.06521291,0.00011523505,0.046588194
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.06892617,0.0025948763,0.083067805
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.24901494,0.0003725851,0.2129222
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.019535555,6.328525e-06,0.008101381
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.9338654,0.93550074,0.99432975
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.0045940294,0.0023367095,0.007883088
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.0010129015,0.00028574478,0.0021283485
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0045700124,0.9967649,0.9982918
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.7644675,0.34435672,0.970313
factorial_eval_1200_v2_holdout,clean,factorial_0597,3.406553e-05,0.90438163,0.68008524
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.007545695,0.00021064612,0.008092372
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.022368027,0.00053676096,0.02152641
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.060005344,8.540463e-06,0.025927357
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.00010003233,0.0010109589,0.0016879591
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0012389902,0.00010066052,0.002178227
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.5451588,3.7857397e-05,0.26638946
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.6106581,0.075768255,0.9153824
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.051608287,0.99965584,0.99991894
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.004027605,0.0008436462,0.012736835
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.003982497,0.9368088,0.91686565
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.013440927,0.7062877,0.79540366
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.007529517,0.009769201,0.034948226
factorial_eval_1200_v2_holdout,clean,factorial_0649,3.3824657e-05,0.020699412,0.031191682
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9902964,1.2696785e-05,0.9894941
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.40988043,0.00023534395,0.35653177
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.48183507,0.0002501269,0.30833945
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.02159995,9.406226e-05,0.012233965
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.6173625,0.000760587,0.5871011
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.60982674,3.4820087e-06,0.4999018
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.48960945,0.55911416,0.9693389
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.061639402,0.0024162189,0.15041198
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.0813399,0.001344724,0.09379777
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.0053616376,0.99998844,0.9999969
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.0094551435,0.0005655753,0.008134098
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9253771,0.004978999,0.88731354
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.011324111,8.810287e-06,0.008249178
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0019391885,0.0001319584,0.0038083715
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.009295475,7.624532e-06,0.0072056567
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.10857245,0.00012021382,0.09386863
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.00046513768,0.00013748069,0.0015799749
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.00047650386,0.00018171238,0.0014013003
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00012871652,0.99982446,0.9998719
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.0021607268,0.006432231,0.013216436
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.245884,0.12831986,0.78335613
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0005219611,0.00064459787,0.0030508796
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.008182587,0.9901732,0.9960158
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.28882226,0.9961778,0.9995387
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.0012817029,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.00044063563,8.692217e-05,0.0014093665
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.996079,0.0019908699,0.99815017
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.12241271,0.04464571,0.4312297
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.016595917,0.00019282098,0.015299506
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.00083654013,1.0047173e-05,0.00067267654
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.86889654,0.0004905641,0.91882783
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9827542,0.5108382,0.99823046
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.018030254,0.011303773,0.12283967
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.82715565,0.000108252316,0.880091
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.98430496,0.023401728,0.99169904
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99696046,0.054531038,0.99860245
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.83011425,0.013153437,0.91557384
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.1533315,0.004564276,0.2741455
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00034606038,0.00022316897,0.0012407931
factorial_eval_1200_v2_holdout,clean,factorial_0410,2.033041e-05,0.0034043512,0.007484348
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.015562053,0.00024311482,0.011328005
factorial_eval_1200_v2_holdout,clean,factorial_0418,1.9900535e-06,0.0003067404,0.0005978089
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.327005,0.10592904,0.8125005
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.0001759285,3.3568736e-05,0.00077397487
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.02000878,0.9762284,0.9756144
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.008850479,7.887443e-05,0.0070264027
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.00020559023,3.9039263e-05,0.000570135
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.066034496,0.99993455,0.99998313
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.0012381927,0.0021792671,0.004289651
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9998863,0.00040615821,0.99998206
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9500205,0.008697592,0.98542416
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.01638647,0.47632906,0.79482824
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.029426692,0.00018656006,0.014185226
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.9289506,0.08795825,0.98333335
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.0025548865,0.010314583,0.025047781
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.9793763,0.00079567306,0.99020934
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.058719773,0.98112315,0.9907073
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.00038766916,0.99998915,0.9999965
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.00990843,0.13299917,0.17509465
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0025666787,0.99999857,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.07817135,0.99410594,0.99718606
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.09583947,5.150888e-05,0.03624757
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.011186577,0.0066156373,0.020292383
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0056128115,3.4069853e-05,0.005707579
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.03146302,2.1641747e-05,0.02689729
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.0006546592,0.01903264,0.015927639
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0001277442,5.2762e-05,0.0003924603
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.07789097,0.014322787,0.14644709
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0006246766,0.0129926745,0.014227544
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.0579235,0.0007109078,0.030578265
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.0059028678,0.0046414295,0.016097795
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00018907922,0.0045399917,0.0039435998
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.00024710468,0.0003708694,0.000979448
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.022659155,0.00027613973,0.018114865
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.21449487,0.015059133,0.30875292
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.0029885378,7.172207e-07,0.0015632513
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.61155045,0.018244293,0.8821682
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.7819281,0.84684724,0.98404706
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.8689134,7.288048e-06,0.8397505
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.013782072,5.9745318e-05,0.008929666
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.11432576,0.25419977,0.5170138
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.9143277,0.36482677,0.9719653
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.00021175951,0.0044007124,0.006826453
factorial_eval_1200_v2_holdout,clean,factorial_0586,8.187706e-06,0.00067886466,0.0005890573
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.00026686993,1.142861e-05,0.0003719008
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.0043111374,0.011409708,0.025821831
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.41240823,0.046940602,0.4506586
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.0005993622,0.000108096145,0.0014196697
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.00012899518,5.2974624e-06,0.00023103062
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.35471278,0.025902728,0.5527172
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.00030429865,0.00027895972,0.0012135402
factorial_eval_1200_v2_holdout,clean,factorial_0618,1.9411698e-06,1.2301259e-05,0.00012575644
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.24471006,0.40218094,0.9064329
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.1854277,3.2015374e-05,0.13424538
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.00026766802,4.591424e-05,0.000618873
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.08761907,0.9795384,0.99257237
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0031568245,0.9788972,0.97917736
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.00010644683,0.9859497,0.9817569
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.00021584751,0.00771012,0.011337422
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9761539,0.010574484,0.9754776
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.0011544758,5.25886e-06,0.00076991494
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.009220275,0.0014507006,0.015392258
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.0031676001,0.00028767515,0.0045243613
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.09304953,0.00022856137,0.10882331
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0046771583,0.06815859,0.07236005
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.010331916,0.0029128569,0.035950698
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.067340925,0.009980917,0.106725074
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.021191487,0.010168751,0.07003192
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.01806772,0.032306246,0.3186779
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.00050409563,2.6381731e-05,0.00064985733
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.5655555,0.99999714,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.09724923,0.0015225064,0.08060946
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0044234823,1.0237883e-06,0.0017133596
factorial_eval_1200_v2_holdout,clean,factorial_0706,1.7870972e-05,0.6417653,0.34714878
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.008883883,0.0007295687,0.021014892
factorial_eval_1200_v2_holdout,clean,factorial_0714,5.5724744e-05,6.294223e-06,0.00025067947
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0002234807,0.0003455639,0.0019903402
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.23709047,0.0006668936,0.23783454
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.5600381,0.0006606373,0.51768744
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.00022259181,0.42490324,0.3148715
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0019525533,9.7923505e-05,0.002243844
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0011252289,0.99957913,0.99974275
factorial_eval_1200_v2_holdout,clean,factorial_0742,4.437919e-05,0.0007272779,0.0015632997
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.026325982,0.9994336,0.9998358
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.13240112,0.018952712,0.26297364
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0015262028,0.0017813399,0.0122153135
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.71013236,0.08585355,0.94804955
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.00078779284,0.0008185382,0.0037214435
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.0020933293,0.99952805,0.9998113
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.94945246,0.0037403442,0.9518252
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.6609542,0.00649542,0.7773308
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.06785768,0.9722517,0.9951705
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.93789405,0.0062437383,0.95579714
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.0025692899,5.5589822e-05,0.0019810977
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.6314828,0.9999218,0.999996
