ROLE,TRUTH,VIEW,INTERSECTION
router_train,data/eval/multigen_music_presence_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/multigen_voice_v2/truth_dev.csv,CANONICAL_MUSIC_GROUP,0
ood_holdout,data/eval/multigen_voice_v2/truth_holdout.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/multigen_voice_v2/truth_locked.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/phone_factorial_1200_v1/truth.csv,VOICE_SOURCE_ID,0
retrospective_diagnostic,data/eval/phone_factorial_1200_v1/truth.csv,MUSIC_SOURCE_ID,0
retrospective_diagnostic,data/eval/phone_factorial_1200_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
router_train,data/eval/phone_presence_factorial_train_v1/truth.csv,VOICE_SOURCE_ID,0
router_train,data/eval/phone_presence_factorial_train_v1/truth.csv,MUSIC_SOURCE_ID,0
router_train,data/eval/phone_presence_factorial_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/phone_router_librispeech_final_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
router_train,data/eval/phone_router_voice_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,VOICE_SOURCE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,VOICE_ARCHIVE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,VOICE_ARCHIVE_MEMBER,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,MUSIC_SOURCE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,MUSIC_ARCHIVE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,MUSIC_ARCHIVE_MEMBER,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,MUSIC_GROUP_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3/truth.csv,CANONICAL_MUSIC_GROUP,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,VOICE_SOURCE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,VOICE_ARCHIVE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,VOICE_ARCHIVE_MEMBER,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,MUSIC_SOURCE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,MUSIC_ARCHIVE_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,MUSIC_ARCHIVE_MEMBER,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,MUSIC_GROUP_ID,0
invalid_eval,data/eval/prospective_mixed_phone_v3_instrumental/truth.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,VOICE_SOURCE_ID,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,VOICE_ARCHIVE_ID,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,VOICE_ARCHIVE_MEMBER,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,MUSIC_SOURCE_ID,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,MUSIC_ARCHIVE_ID,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,MUSIC_ARCHIVE_MEMBER,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,MUSIC_GROUP_ID,0
retrospective_diagnostic,data/eval/prospective_mixed_phone_v3_instrumental_v2/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/source_disjoint_mixed_equal_v1/truth.csv,VOICE_SOURCE_ID,0
development,data/eval/source_disjoint_mixed_equal_v1/truth.csv,MUSIC_SOURCE_ID,0
development,data/eval/source_disjoint_mixed_equal_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
stress_eval,data/eval/source_disjoint_mixed_equal_v1_telephone_v1/truth.csv,VOICE_SOURCE_ID,0
stress_eval,data/eval/source_disjoint_mixed_equal_v1_telephone_v1/truth.csv,MUSIC_SOURCE_ID,0
stress_eval,data/eval/source_disjoint_mixed_equal_v1_telephone_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/source_disjoint_mixed_locked_v1/truth.csv,VOICE_SOURCE_ID,0
retrospective_diagnostic,data/eval/source_disjoint_mixed_locked_v1/truth.csv,MUSIC_SOURCE_ID,0
retrospective_diagnostic,data/eval/source_disjoint_mixed_locked_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/source_disjoint_mixed_v1/truth.csv,VOICE_SOURCE_ID,0
development,data/eval/source_disjoint_mixed_v1/truth.csv,MUSIC_SOURCE_ID,0
development,data/eval/source_disjoint_mixed_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/source_disjoint_mixed_v1_telephone_v1/truth.csv,VOICE_SOURCE_ID,0
development,data/eval/source_disjoint_mixed_v1_telephone_v1/truth.csv,MUSIC_SOURCE_ID,0
development,data/eval/source_disjoint_mixed_v1_telephone_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
stress_eval,data/eval/source_disjoint_music_telephone_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/source_disjoint_music_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
stress_eval,data/eval/suno_vocals_codec_stress_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
ood_holdout,data/eval/suno_vocals_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
development,data/eval/telephone_mixed_dev_v1/truth.csv,VOICE_SOURCE_ID,0
development,data/eval/telephone_mixed_dev_v1/truth.csv,MUSIC_SOURCE_ID,0
development,data/eval/telephone_mixed_dev_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/telephone_mixed_train_v1/truth.csv,VOICE_SOURCE_ID,0
train,data/eval/telephone_mixed_train_v1/truth.csv,MUSIC_SOURCE_ID,0
train,data/eval/telephone_mixed_train_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
training_validation,data/eval/temporal_mixed_train_v1/truth_dev.csv,VOICE_SOURCE_ID,0
training_validation,data/eval/temporal_mixed_train_v1/truth_dev.csv,MUSIC_SOURCE_ID,0
training_validation,data/eval/temporal_mixed_train_v1/truth_dev.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/temporal_mixed_train_v1/truth_train.csv,VOICE_SOURCE_ID,0
train,data/eval/temporal_mixed_train_v1/truth_train.csv,MUSIC_SOURCE_ID,0
train,data/eval/temporal_mixed_train_v1/truth_train.csv,CANONICAL_MUSIC_GROUP,0
training_validation,data/eval/temporal_mixed_train_v2/truth_dev.csv,VOICE_SOURCE_ID,0
training_validation,data/eval/temporal_mixed_train_v2/truth_dev.csv,MUSIC_SOURCE_ID,0
training_validation,data/eval/temporal_mixed_train_v2/truth_dev.csv,CANONICAL_MUSIC_GROUP,0
train,data/eval/temporal_mixed_train_v2/truth_train.csv,VOICE_SOURCE_ID,0
train,data/eval/temporal_mixed_train_v2/truth_train.csv,MUSIC_SOURCE_ID,0
train,data/eval/temporal_mixed_train_v2/truth_train.csv,CANONICAL_MUSIC_GROUP,0
retrospective_diagnostic,data/eval/yue_cross_component_audit_v1/truth.csv,VOICE_SOURCE_ID,0
retrospective_diagnostic,data/eval/yue_cross_component_audit_v1/truth.csv,MUSIC_SOURCE_ID,0
retrospective_diagnostic,data/eval/yue_cross_component_audit_v1/truth.csv,CANONICAL_MUSIC_GROUP,0
