DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.00033689983,2.6810408e-06,0.001376849
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.08678392,0.00014995247,0.051975228
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0021649203,0.032703213,0.03720957
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.0013458021,0.00026986585,0.0062190522
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.0015921543,0.004567384,0.017304527
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.00018379789,0.61021477,0.37582687
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.8287388,0.9526672,0.996976
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.004752044,0.00070853846,0.010315623
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.008242948,0.00030623403,0.021029303
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0013631027,0.0003361904,0.0052936506
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.012954506,1.739513e-05,0.013474036
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.049637184,1.0230473e-05,0.037372805
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.8485562,6.292729e-05,0.91343606
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.004617512,0.00015072282,0.019734867
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.0029748587,0.003340969,0.015956279
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.067595266,7.910832e-07,0.031051956
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.0053797993,0.99202204,0.9917935
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.40090367,0.08581385,0.7812695
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.83517385,0.8684162,0.98285973
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.02680435,0.8725005,0.8978676
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.06279221,0.9999981,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.037810862,0.116702326,0.21344864
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.02465665,0.0001978651,0.030415114
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.003256564,0.00048487846,0.013319819
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.0018230999,2.0059671e-05,0.005445991
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.0011430216,1.7981614e-05,0.0027151653
factorial_eval_1200_v2_holdout,clean,factorial_0616,4.4357184e-05,3.758143e-05,0.00082492153
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.001271272,1.8033916e-06,0.0022663814
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.00049840193,4.0810363e-07,0.0016462203
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0012034184,0.99999917,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.92380726,0.004850282,0.9179915
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.0020692053,0.0037186423,0.0138955135
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.000268532,0.9853919,0.9780707
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.0027531008,0.0004985107,0.008834404
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.0030264636,0.04158578,0.04302891
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.0070888093,0.9972065,0.99950004
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.2630975,0.0056170793,0.24927476
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.02975318,7.823373e-05,0.042931844
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.06335562,0.06488195,0.26090035
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.04651552,3.53152e-06,0.054255825
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.8873588,7.051597e-06,0.9028874
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.0016880695,0.9640755,0.98207915
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.536762,0.4275568,0.8930198
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.011432783,0.0038084958,0.032685667
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.01302844,0.038853213,0.21408205
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9980927,0.40810093,0.99970734
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.0149548035,0.00015895857,0.035803303
factorial_eval_1200_v2_holdout,clean,factorial_0700,4.8191167e-05,0.0030168404,0.008429992
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.06830458,0.00012305875,0.123843305
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.44414908,0.026367323,0.5026291
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0091534,0.0035439515,0.03662396
factorial_eval_1200_v2_holdout,clean,factorial_0716,2.2741257e-05,2.241604e-05,0.00061804074
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.039976962,0.000343043,0.055406965
factorial_eval_1200_v2_holdout,clean,factorial_0724,6.417189e-06,0.12902234,0.090116456
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.00015338474,0.009242278,0.013487993
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.00028361933,0.0062210984,0.015894102
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.0071409456,0.9999975,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00019406914,0.57949513,0.4849925
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.011131068,0.999887,0.99998105
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.007895939,0.99998474,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.98215646,0.059027016,0.9940383
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9914254,0.0013922759,0.99464214
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.0068676863,0.9303038,0.9818426
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.0072131543,0.0002970862,0.011117346
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.29200354,0.00037047043,0.5804542
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.0016010863,0.9868189,0.9876921
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.6048645,0.054214023,0.83566856
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.7816271,0.004465547,0.91199815
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.01638391,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99741745,0.0001159473,0.9991357
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99875367,0.6568706,0.9999406
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9916984,0.99916434,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0401,2.7997376e-06,0.0042085834,0.0024560394
factorial_eval_1200_v2_holdout,clean,factorial_0405,1.3087742e-06,5.8878653e-05,0.00032349964
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.019850628,0.005019768,0.032652397
factorial_eval_1200_v2_holdout,clean,factorial_0413,6.753986e-05,0.0003676358,0.0017311161
factorial_eval_1200_v2_holdout,clean,factorial_0417,1.0363966e-05,0.0001130086,0.00054361735
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.013718178,0.001318521,0.028312542
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.011163877,7.6180054e-06,0.026212465
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.034762822,8.5288366e-07,0.016335422
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.00064574066,4.97795e-06,0.0029191559
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.19028708,9.348754e-05,0.1568076
factorial_eval_1200_v2_holdout,clean,factorial_0441,5.1419065e-06,1.951881e-06,0.00012506371
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.0038285695,1.5273738e-06,0.0042686597
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.00023361402,0.00047391417,0.0030146174
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.52073634,0.15778834,0.7839548
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9921795,0.83394384,0.99971724
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.08970053,0.02943402,0.23636867
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.08950329,0.0076172473,0.14017645
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.009308948,7.417605e-05,0.013093213
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.10937271,0.0010745832,0.12466705
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.0012364809,0.0002726179,0.005062437
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.00026632549,0.9995359,0.9997557
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.000886297,0.99999833,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00027273127,0.99864596,0.999385
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.00028438884,0.00023228582,0.0026930557
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.002136525,0.002192539,0.01056851
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.00060576416,3.588519e-06,0.002213676
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.014802866,4.055279e-05,0.014360804
factorial_eval_1200_v2_holdout,clean,factorial_0509,1.969258e-05,0.00020914774,0.0011506302
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.009829935,1.7399559e-07,0.008292766
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.016504547,8.434992e-08,0.010802166
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.0473184,1.9689405e-05,0.03159971
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.6891189,0.65042704,0.9569553
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.00065783696,0.00030683193,0.0044813035
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.006511786,0.9918732,0.99615985
factorial_eval_1200_v2_holdout,clean,factorial_0537,1.4322813e-05,0.00017071661,0.00065913104
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.0034801234,0.00016254271,0.012237214
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.018153034,0.00257157,0.029681884
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.0019281482,3.496015e-05,0.004842476
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.46913356,5.8126425e-06,0.62740284
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.80576676,9.703534e-06,0.7771101
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.011040892,3.1956067e-06,0.011498548
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.009607297,0.00035259218,0.01652642
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.017963458,2.4034007e-06,0.038825274
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.027938712,1.2456901e-05,0.01343887
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.034473184,0.55930126,0.77539295
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.027482172,0.0012952387,0.032034878
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.0027566508,6.2877552e-06,0.0048300154
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.011193848,0.52074987,0.58065593
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.06835512,0.86150867,0.8749098
factorial_eval_1200_v2_holdout,clean,factorial_0597,1.7584454e-05,0.0953535,0.03986076
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.0021409243,8.8243805e-06,0.0049736537
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.0015952695,0.00024468196,0.0060515073
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.0015183621,1.2180369e-06,0.004482389
factorial_eval_1200_v2_holdout,clean,factorial_0613,2.4058862e-05,0.00029681952,0.0010190307
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.000109747976,1.4201247e-05,0.001281527
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.08615236,7.980698e-06,0.057147823
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.66647726,0.8384763,0.9872449
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.6573808,0.99591655,0.9997965
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0050591794,0.014952288,0.026120925
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.0010485237,0.18007216,0.12768564
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0054105707,0.9490545,0.97506845
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.006443116,0.0034932587,0.022577716
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00017251314,0.018679285,0.016982123
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.95854926,5.1711584e-07,0.96834356
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.91704506,0.00046626723,0.93319166
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.008763011,7.4128955e-05,0.017440012
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.0037577339,1.2668307e-06,0.005600109
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.0039657815,4.483516e-05,0.010855453
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.14445503,1.3190632e-05,0.22829902
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9154555,0.68769693,0.99666077
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.014212048,4.520079e-05,0.022398194
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.20853029,0.00051902403,0.23931022
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.07240377,0.9999808,0.9999979
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.033296946,8.392062e-05,0.032548357
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.8540461,0.0043040263,0.81652427
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.0041401447,1.8900336e-06,0.007785293
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.00039341446,0.0008206555,0.0072937403
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.002217856,3.6920571e-06,0.005023798
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.06368186,0.00018019098,0.09317215
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.00065846083,0.00013604075,0.0034737885
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.0003085442,0.00015061248,0.0032817265
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.000103469494,0.9999311,0.999979
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.0015785723,0.0024328146,0.009502674
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.0114629045,0.9746844,0.981257
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0011620633,0.00045894025,0.0070674485
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.00046069457,0.8816643,0.83869684
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.1382652,0.9858393,0.9977658
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.0044926754,0.9999981,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.00021107719,0.0003604517,0.0031564413
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9924419,0.00017549038,0.9968011
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.0028667783,0.0040259296,0.016676487
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.0057576555,0.000117599164,0.016088396
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.004097068,7.0092774e-06,0.008012568
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9428872,0.0006067823,0.95833045
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.97174,0.11805213,0.992762
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.36049655,0.0031539267,0.39240152
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.7566347,0.0007521169,0.8008158
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.8691766,0.0051670056,0.85145795
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9994068,0.11070144,0.99988085
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.06842735,0.025225561,0.19524558
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.05590611,0.00083366,0.07815086
factorial_eval_1200_v2_holdout,clean,factorial_0406,8.7090935e-05,0.000520715,0.0022649735
factorial_eval_1200_v2_holdout,clean,factorial_0410,3.2550433e-05,0.007319878,0.007257104
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.00032332487,0.0008551152,0.0038503068
factorial_eval_1200_v2_holdout,clean,factorial_0418,5.590784e-07,0.0037525287,0.002078725
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.038206004,0.031191722,0.09642795
factorial_eval_1200_v2_holdout,clean,factorial_0426,9.195793e-05,4.398981e-06,0.00083203975
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.00078644865,0.2029453,0.33458114
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.0044735014,2.8388267e-05,0.006290333
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.000105085,1.3444943e-05,0.0012442747
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.00022757695,0.9710532,0.98808557
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.00032515114,1.4744157e-05,0.0019204677
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9994677,0.0015641357,0.99987686
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.7183525,0.005633074,0.8794615
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.252215,0.025724078,0.42217937
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.024402784,6.302645e-05,0.06816362
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.4431857,0.034158807,0.5406768
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.005168616,0.0023380327,0.02629803
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.044357352,0.00018936535,0.04432189
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0051333318,0.010838808,0.047445733
factorial_eval_1200_v2_holdout,clean,factorial_0482,3.456559e-05,0.9997863,0.9999011
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.00079627836,0.0013482608,0.011063685
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0018871328,0.99983644,0.9999735
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.013965038,0.9996408,0.9999272
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.022907337,0.00038424134,0.040448193
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.00016558597,0.00066925323,0.004066011
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.00085839006,3.7021076e-05,0.0044549885
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.088244505,8.070377e-05,0.16285376
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.00069245655,0.070025206,0.08753622
factorial_eval_1200_v2_holdout,clean,factorial_0518,6.743053e-05,1.4742018e-05,0.00048633903
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.006098502,0.003185939,0.024629604
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0014046222,0.063131995,0.08782866
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.0024316635,0.00024300686,0.006957279
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.00023831961,0.0005822279,0.0029760734
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.001949275,0.09237131,0.07594739
factorial_eval_1200_v2_holdout,clean,factorial_0542,4.48719e-05,3.7566308e-05,0.0007424185
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.00093689404,0.0009834161,0.008133719
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.009475919,0.0031859693,0.025441803
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.0075774095,9.627181e-07,0.009878569
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.5015946,0.0017278813,0.7299315
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.8444667,0.017410414,0.86737514
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.29550645,1.3009185e-06,0.24235131
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.0028878215,0.0005954076,0.00966962
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.004721568,0.0027727357,0.020161146
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.06114369,0.0050338847,0.15638907
factorial_eval_1200_v2_holdout,clean,factorial_0582,9.536397e-05,0.0011462409,0.004589508
factorial_eval_1200_v2_holdout,clean,factorial_0586,5.9091162e-05,0.0010569023,0.0019155288
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.00039194466,8.179565e-06,0.0019579765
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.0012711986,0.06286049,0.0951523
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.03063934,0.99129874,0.99375576
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.0011185489,1.5120278e-05,0.002666534
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.001318869,1.7029532e-06,0.0021756021
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.27206123,0.008156711,0.2777422
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0015117682,0.00012005013,0.0045411023
factorial_eval_1200_v2_holdout,clean,factorial_0618,1.5111883e-06,8.31504e-06,0.00012886705
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.011321122,0.056984983,0.304321
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.0039067785,3.3126407e-06,0.008493064
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.0002650536,7.212575e-05,0.0025176494
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.014699973,0.03174931,0.16500452
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.001432598,0.9158678,0.969644
factorial_eval_1200_v2_holdout,clean,factorial_0642,9.967791e-05,0.99949014,0.9998559
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.00011135919,0.0021915752,0.0062277126
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.414266,0.01870632,0.48239064
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.00044110615,2.2953807e-06,0.0012434307
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.01875564,0.0004956021,0.029947892
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.00077626045,0.00023188908,0.006247915
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.0049997857,0.00040542326,0.017998217
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.00032226715,0.009808965,0.014689456
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.0003316164,0.000594274,0.004140097
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.036696453,0.0086531555,0.11868872
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.05254238,0.0018544438,0.0775051
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.048926238,0.8706199,0.95332974
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.0010980207,1.5338332e-05,0.0034128584
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.15775417,0.99999833,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.8674721,0.0001513141,0.8048079
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0013283981,6.794196e-06,0.0034135932
factorial_eval_1200_v2_holdout,clean,factorial_0706,3.2405976e-06,0.4787039,0.36005107
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.4168336,0.0012739853,0.4647086
factorial_eval_1200_v2_holdout,clean,factorial_0714,7.870477e-05,3.7634547e-06,0.00057016616
factorial_eval_1200_v2_holdout,clean,factorial_0718,4.1326173e-05,0.00013031172,0.00117186
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.04584312,0.0024186452,0.0817253
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.03346207,0.00015561156,0.042007253
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0008718469,0.8922066,0.92762786
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0008712569,5.285153e-05,0.0035996155
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.00018028222,0.99984264,0.99993396
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0004298878,0.0023289043,0.006700172
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.50012404,0.9996723,0.9999801
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.11125441,0.7721126,0.9430348
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.008243489,0.028798113,0.11767436
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.7152184,0.0069298646,0.81792533
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.0041983183,0.0022541366,0.026855264
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.6281935,0.9974113,0.9998434
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9752143,6.6203174e-05,0.9812869
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.88715506,0.0027054276,0.8649758
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.39523003,0.9960424,0.99963135
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9196336,0.004486501,0.9303643
