PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0031,g711_ulaw,FILE,1,0.8369438100994162,0.4193683462493905,-0.4175754638500257,-0.4175754638500257
pmv3_0032,g711_ulaw,FILE,1,0.9961816059608636,0.6424685729636452,-0.35371303299721835,-0.35371303299721835
pmv3_0033,g711_ulaw,FILE,1,0.9101511707151742,0.6939227357614968,-0.21622843495367738,-0.21622843495367738
pmv3_0034,g711_ulaw,FILE,1,0.9940653275288928,0.9942836528213151,0.0002183252924223833,0.0002183252924223833
pmv3_0035,g711_ulaw,FILE,1,0.9999970997070936,0.9999893702307564,-7.729476337203778e-06,-7.729476337203778e-06
pmv3_0036,g711_ulaw,FILE,1,0.998519962466354,0.999681518307571,0.0011615558412170213,0.0011615558412170213
pmv3_0037,g711_ulaw,FILE,1,0.9984102864130608,0.9963120856676,-0.0020982007454608542,-0.0020982007454608542
pmv3_0038,g711_ulaw,FILE,1,0.9948737566658914,0.986004517370512,-0.008869239295379416,-0.008869239295379416
pmv3_0039,g711_ulaw,FILE,1,0.9751412796632882,0.9449508074524392,-0.03019047221084903,-0.03019047221084903
pmv3_0040,g711_ulaw,FILE,0,0.0092821526728905,0.3114733347514743,0.3021911820785838,-0.3021911820785838
pmv3_0041,g711_ulaw,FILE,0,0.3518533134537787,0.4380560866854117,0.086202773231633,-0.086202773231633
pmv3_0042,g711_ulaw,FILE,0,0.7823559985287522,0.9828051690884984,0.2004491705597462,-0.2004491705597462
pmv3_0043,g711_ulaw,FILE,0,0.2789662449307697,0.7558087611900678,0.4768425162592981,-0.4768425162592981
pmv3_0044,g711_ulaw,FILE,0,0.8949922138143684,0.5121003497167804,-0.382891864097588,0.382891864097588
pmv3_0045,g711_ulaw,FILE,0,0.8544513310179608,0.8993273878243961,0.04487605680643536,-0.04487605680643536
pmv3_0046,g711_ulaw,FILE,0,0.9002253353069856,0.7806920653968934,-0.11953326991009217,0.11953326991009217
pmv3_0047,g711_ulaw,FILE,0,0.292222299959774,0.3662700336557606,0.0740477336959866,-0.0740477336959866
pmv3_0048,g711_ulaw,FILE,0,0.0293661038125709,0.0406250949044278,0.011258991091856897,-0.011258991091856897
pmv3_0049,g711_ulaw,FILE,0,0.5048760560703159,0.5392327043280781,0.03435664825776219,-0.03435664825776219
pmv3_0050,g711_ulaw,FILE,1,0.8920746596218424,0.6943030820534487,-0.1977715775683937,-0.1977715775683937
pmv3_0051,g711_ulaw,FILE,1,0.9750239122565018,0.9820257912100409,0.007001878953539098,0.007001878953539098
pmv3_0052,g711_ulaw,FILE,1,0.9007791195662672,0.4522546153892365,-0.4485245041770307,-0.4485245041770307
pmv3_0053,g711_ulaw,FILE,1,0.8492640133255822,0.8632238993348985,0.013959886009316302,0.013959886009316302
pmv3_0054,g711_ulaw,FILE,1,0.9894286551531573,0.9842401217424036,-0.0051885334107536485,-0.0051885334107536485
pmv3_0055,g711_ulaw,FILE,1,0.9838075453150332,0.3825429906485585,-0.6012645546664748,-0.6012645546664748
pmv3_0056,g711_ulaw,FILE,1,0.9924743601240577,0.7514239547088011,-0.24105040541525657,-0.24105040541525657
pmv3_0057,g711_ulaw,FILE,1,0.539427372728961,0.893410113032317,0.35398274030335597,0.35398274030335597
pmv3_0058,g711_ulaw,FILE,1,0.5296961462268597,0.4223118701154034,-0.10738427611145629,-0.10738427611145629
pmv3_0059,g711_ulaw,FILE,1,0.9893790434149562,0.8481825602214351,-0.14119648319352107,-0.14119648319352107
pmv3_0060,g711_ulaw,FILE,1,0.6689408475487822,0.4355042366027948,-0.23343661094598744,-0.23343661094598744
pmv3_0061,g711_ulaw,FILE,1,0.8984897810774604,0.9663820719943058,0.06789229091684545,0.06789229091684545
pmv3_0062,g711_ulaw,FILE,1,0.952166411958052,0.9762536090663256,0.024087197108273672,0.024087197108273672
pmv3_0063,g711_ulaw,FILE,1,0.9513627670439768,0.9603972867203704,0.009034519676393571,0.009034519676393571
pmv3_0064,g711_ulaw,FILE,1,0.857853473025273,0.8257017893427381,-0.03215168368253496,-0.03215168368253496
pmv3_0065,g711_ulaw,FILE,1,0.9272608918186804,0.9035884543483426,-0.02367243747033787,-0.02367243747033787
pmv3_0066,g711_ulaw,FILE,1,0.7932170559439966,0.8651384386369183,0.0719213826929217,0.0719213826929217
pmv3_0067,g711_ulaw,FILE,1,0.9975693575489248,0.9854190265452502,-0.012150331003674686,-0.012150331003674686
pmv3_0068,g711_ulaw,FILE,1,0.9672388434319882,0.8854858131208969,-0.08175303031109127,-0.08175303031109127
pmv3_0069,g711_ulaw,FILE,1,0.9988038040266352,0.993141783880008,-0.0056620201466272,-0.0056620201466272
pmv3_0070,g711_ulaw,FILE,1,0.9693966641966256,0.9838271126877822,0.0144304484911566,0.0144304484911566
pmv3_0071,g711_ulaw,FILE,1,0.9962007882687892,0.9763985095870402,-0.019802278681748997,-0.019802278681748997
pmv3_0072,g711_ulaw,FILE,1,0.9776808205057156,0.6555961748272197,-0.32208464567849593,-0.32208464567849593
pmv3_0073,g711_ulaw,FILE,1,0.9957803119422496,0.9926906089509472,-0.003089702991302401,-0.003089702991302401
pmv3_0074,g711_ulaw,FILE,1,0.9674555792864168,0.9606051051630404,-0.00685047412337636,-0.00685047412337636
pmv3_0075,g711_ulaw,FILE,1,0.9777748455588152,0.9385131835829036,-0.03926166197591163,-0.03926166197591163
pmv3_0076,g711_ulaw,FILE,1,0.974177071937069,0.6111508613726088,-0.36302621056446027,-0.36302621056446027
pmv3_0077,g711_ulaw,FILE,1,0.9989056555260194,0.9912453536352756,-0.007660301890743848,-0.007660301890743848
pmv3_0078,g711_ulaw,FILE,1,0.985897235805011,0.9893846635106752,0.0034874277056642367,0.0034874277056642367
pmv3_0079,g711_ulaw,FILE,1,0.99774904623034,0.9946673412633626,-0.00308170496697735,-0.00308170496697735
pmv3_0080,g711_ulaw,FILE,0,0.4849070495369187,0.2117386332073713,-0.2731684163295474,0.2731684163295474
pmv3_0081,g711_ulaw,FILE,0,0.4142096363170513,0.7278494546459524,0.3136398183289011,-0.3136398183289011
pmv3_0082,g711_ulaw,FILE,0,0.4403823251904782,0.370236341699281,-0.07014598349119722,0.07014598349119722
pmv3_0083,g711_ulaw,FILE,0,0.1442713424931604,0.2635023176511213,0.11923097515796091,-0.11923097515796091
pmv3_0084,g711_ulaw,FILE,0,0.9640026734359636,0.9081975379939796,-0.055805135441983955,0.055805135441983955
pmv3_0085,g711_ulaw,FILE,0,0.3742484343208739,0.0918828980818639,-0.28236553623901,0.28236553623901
pmv3_0086,g711_ulaw,FILE,0,0.2582223815055461,0.4013159472327278,0.14309356572718168,-0.14309356572718168
pmv3_0087,g711_ulaw,FILE,0,0.3542108789533846,0.6274051225860234,0.27319424363263883,-0.27319424363263883
pmv3_0088,g711_ulaw,FILE,0,0.279530350172106,0.2303507856672372,-0.04917956450486877,0.04917956450486877
pmv3_0089,g711_ulaw,FILE,0,0.2452391820610212,0.5347826583403286,0.2895434762793074,-0.2895434762793074
pmv3_0090,g711_ulaw,FILE,1,0.962404215931578,0.952303359896464,-0.010100856035114014,-0.010100856035114014
pmv3_0091,g711_ulaw,FILE,1,0.9967085967566484,0.9113159992756492,-0.08539259748099914,-0.08539259748099914
pmv3_0092,g711_ulaw,FILE,1,0.997996700038696,0.992925951375938,-0.005070748662758029,-0.005070748662758029
pmv3_0093,g711_ulaw,FILE,1,0.9880948643389956,0.807843585588133,-0.18025127875086266,-0.18025127875086266
pmv3_0094,g711_ulaw,FILE,1,0.9592107544592986,0.86550141298966,-0.09370934146963861,-0.09370934146963861
pmv3_0095,g711_ulaw,FILE,1,0.9691256905195516,0.959643873544512,-0.009481816975039581,-0.009481816975039581
pmv3_0096,g711_ulaw,FILE,1,0.9509712195926504,0.9437888202546098,-0.007182399338040657,-0.007182399338040657
pmv3_0097,g711_ulaw,FILE,1,0.992854403019124,0.975910945868567,-0.016943457150557006,-0.016943457150557006
pmv3_0098,g711_ulaw,FILE,1,0.9767365789041266,0.938271254882538,-0.03846532402158853,-0.03846532402158853
pmv3_0099,g711_ulaw,FILE,1,0.9878259974258978,0.9581786269179424,-0.029647370507955406,-0.029647370507955406
pmv3_0100,g711_ulaw,FILE,1,0.6356877127421865,0.4626029218778362,-0.1730847908643503,-0.1730847908643503
pmv3_0101,g711_ulaw,FILE,1,0.98282518324637,0.9621612733367724,-0.020663909909597655,-0.020663909909597655
pmv3_0102,g711_ulaw,FILE,1,0.9835410463224112,0.9840930144650658,0.0005519681426545686,0.0005519681426545686
pmv3_0103,g711_ulaw,FILE,1,0.9963431172443206,0.9924334255293428,-0.003909691714977792,-0.003909691714977792
pmv3_0104,g711_ulaw,FILE,1,0.9651168311614868,0.9659075056744854,0.0007906745129985238,0.0007906745129985238
pmv3_0105,g711_ulaw,FILE,1,0.5880463411869151,0.750402953489013,0.16235661230209786,0.16235661230209786
pmv3_0106,g711_ulaw,FILE,1,0.985315560229221,0.9818561457205184,-0.003459414508702574,-0.003459414508702574
pmv3_0107,g711_ulaw,FILE,1,0.8545988681358184,0.8085600015749104,-0.046038866560908054,-0.046038866560908054
pmv3_0108,g711_ulaw,FILE,1,0.9905260232197944,0.9857109311509002,-0.004815092068894189,-0.004815092068894189
pmv3_0109,g711_ulaw,FILE,1,0.9479681411149704,0.9488634404936476,0.0008952993786771613,0.0008952993786771613
pmv3_0110,g711_ulaw,FILE,1,0.9975752348792548,0.9925758440087976,-0.004999390870457199,-0.004999390870457199
pmv3_0111,g711_ulaw,FILE,1,0.9902476091353029,0.7411609234469079,-0.24908668568839498,-0.24908668568839498
pmv3_0112,g711_ulaw,FILE,1,0.9989129713963444,0.9632463059409956,-0.0356666654553488,-0.0356666654553488
pmv3_0113,g711_ulaw,FILE,1,0.9945730385736512,0.9869424082390374,-0.007630630334613753,-0.007630630334613753
pmv3_0114,g711_ulaw,FILE,1,0.999370535143795,0.9983396762240928,-0.0010308589197022267,-0.0010308589197022267
pmv3_0115,g711_ulaw,FILE,1,0.9975920751329068,0.9971276076199692,-0.00046446751293760524,-0.00046446751293760524
pmv3_0116,g711_ulaw,FILE,1,0.9962135756906804,0.9818099039003862,-0.014403671790294115,-0.014403671790294115
pmv3_0117,g711_ulaw,FILE,1,0.9783384987798328,0.878043779511271,-0.10029471926856182,-0.10029471926856182
pmv3_0118,g711_ulaw,FILE,1,0.982256458769821,0.9861142190304198,0.003857760260598808,0.003857760260598808
pmv3_0119,g711_ulaw,FILE,1,0.9270692824765924,0.7439618442285,-0.1831074382480924,-0.1831074382480924
pmv3_0000,g711_ulaw,VOICE,0,0.39546007,0.15018243,-0.24527764,0.24527764
pmv3_0001,g711_ulaw,VOICE,0,0.4136918,0.54983944,0.13614763999999996,-0.13614763999999996
pmv3_0002,g711_ulaw,VOICE,0,0.057903193,0.9337271,0.875823907,-0.875823907
pmv3_0003,g711_ulaw,VOICE,0,0.12727283,0.0036618882,-0.1236109418,0.1236109418
pmv3_0004,g711_ulaw,VOICE,0,0.4065009,0.9979418,0.5914409,-0.5914409
pmv3_0005,g711_ulaw,VOICE,0,0.68204457,0.6630742,-0.018970370000000014,0.018970370000000014
pmv3_0006,g711_ulaw,VOICE,0,0.91064274,0.027419139,-0.883223601,0.883223601
pmv3_0007,g711_ulaw,VOICE,0,0.7422719,0.59909344,-0.14317846,0.14317846
pmv3_0008,g711_ulaw,VOICE,0,0.7259485,0.6470236,-0.07892489999999996,0.07892489999999996
pmv3_0009,g711_ulaw,VOICE,0,0.35257173,0.03854477,-0.31402696,0.31402696
pmv3_0010,g711_ulaw,VOICE,0,0.9918249,0.03045131,-0.96137359,0.96137359
pmv3_0011,g711_ulaw,VOICE,0,0.86858886,0.6163477,-0.25224115999999996,0.25224115999999996
pmv3_0012,g711_ulaw,VOICE,0,0.8840092,0.7745543,-0.10945490000000002,0.10945490000000002
pmv3_0013,g711_ulaw,VOICE,0,0.35210812,0.6021264,0.2500182799999999,-0.2500182799999999
pmv3_0014,g711_ulaw,VOICE,0,0.89432436,0.7664572,-0.1278671600000001,0.1278671600000001
pmv3_0015,g711_ulaw,VOICE,0,0.8388863,0.8386699,-0.00021640000000000548,0.00021640000000000548
pmv3_0016,g711_ulaw,VOICE,0,0.0011447748,0.26384905,0.26270427519999995,-0.26270427519999995
pmv3_0017,g711_ulaw,VOICE,0,0.8082185,0.6977625,-0.110456,0.110456
pmv3_0018,g711_ulaw,VOICE,0,0.8266717,0.6289813,-0.19769040000000004,0.19769040000000004
pmv3_0019,g711_ulaw,VOICE,0,0.035209637,0.043152872,0.007943235,-0.007943235
pmv3_0020,g711_ulaw,VOICE,1,0.9867812,0.97958034,-0.007200859999999976,-0.007200859999999976
pmv3_0021,g711_ulaw,VOICE,1,0.33230594,0.4764693,0.14416335999999996,0.14416335999999996
pmv3_0022,g711_ulaw,VOICE,1,0.93089235,0.98358524,0.05269288999999999,0.05269288999999999
pmv3_0023,g711_ulaw,VOICE,1,0.88207173,0.86759007,-0.014481660000000063,-0.014481660000000063
pmv3_0024,g711_ulaw,VOICE,1,0.95553803,0.99003184,0.03449380999999996,0.03449380999999996
pmv3_0025,g711_ulaw,VOICE,1,0.97969145,0.9697524,-0.00993905000000006,-0.00993905000000006
pmv3_0026,g711_ulaw,VOICE,1,0.8252005,0.8701199,0.04491939999999994,0.04491939999999994
pmv3_0027,g711_ulaw,VOICE,1,0.97076696,0.97168845,0.0009214900000000803,0.0009214900000000803
pmv3_0028,g711_ulaw,VOICE,1,0.95048285,0.9952485,0.04476564999999999,0.04476564999999999
pmv3_0029,g711_ulaw,VOICE,1,0.9985511,0.89323276,-0.10531834000000007,-0.10531834000000007
pmv3_0030,g711_ulaw,VOICE,1,0.989801,0.98677397,-0.0030270300000000416,-0.0030270300000000416
pmv3_0031,g711_ulaw,VOICE,1,0.5176899,0.72432125,0.20663135,0.20663135
pmv3_0032,g711_ulaw,VOICE,1,0.993662,0.9184878,-0.07517420000000008,-0.07517420000000008
pmv3_0033,g711_ulaw,VOICE,1,0.8380918,0.9034882,0.06539639999999991,0.06539639999999991
pmv3_0034,g711_ulaw,VOICE,1,0.99061114,0.99668723,0.0060760900000000895,0.0060760900000000895
pmv3_0035,g711_ulaw,VOICE,1,0.9999758,0.99994123,-3.4569999999956025e-05,-3.4569999999956025e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999802,0.99991083,-6.936999999995752e-05,-6.936999999995752e-05
pmv3_0037,g711_ulaw,VOICE,1,0.9807514,0.99527586,0.014524459999999961,0.014524459999999961
pmv3_0038,g711_ulaw,VOICE,1,0.98825234,0.9773775,-0.010874839999999941,-0.010874839999999941
pmv3_0039,g711_ulaw,VOICE,1,0.8803046,0.96028465,0.07998004999999997,0.07998004999999997
pmv3_0040,g711_ulaw,VOICE,0,0.040329415,0.42545915,0.38512973500000003,-0.38512973500000003
pmv3_0041,g711_ulaw,VOICE,0,0.36482337,0.25303736,-0.11178600999999999,0.11178600999999999
pmv3_0042,g711_ulaw,VOICE,0,0.97764194,0.9785809,0.0009389599999999332,-0.0009389599999999332
pmv3_0043,g711_ulaw,VOICE,0,0.04817552,0.6011518,0.55297628,-0.55297628
pmv3_0044,g711_ulaw,VOICE,0,0.92518806,0.33316654,-0.59202152,0.59202152
pmv3_0045,g711_ulaw,VOICE,0,0.85820055,0.88442135,0.026220800000000044,-0.026220800000000044
pmv3_0046,g711_ulaw,VOICE,0,0.11788988,0.37164697,0.25375709,-0.25375709
pmv3_0047,g711_ulaw,VOICE,0,0.07683577,0.48365772,0.40682195,-0.40682195
pmv3_0048,g711_ulaw,VOICE,0,0.011687786,0.041000005,0.029312219,-0.029312219
pmv3_0049,g711_ulaw,VOICE,0,0.5396065,0.70254433,0.16293783000000006,-0.16293783000000006
pmv3_0050,g711_ulaw,VOICE,0,0.8060675,0.8527762,0.046708699999999936,-0.046708699999999936
pmv3_0051,g711_ulaw,VOICE,0,0.52384883,0.7997059,0.2758570699999999,-0.2758570699999999
pmv3_0052,g711_ulaw,VOICE,0,0.9328354,0.52162457,-0.41121083,0.41121083
pmv3_0053,g711_ulaw,VOICE,0,0.41362798,0.55310094,0.13947295999999998,-0.13947295999999998
pmv3_0054,g711_ulaw,VOICE,0,0.7202922,0.9554798,0.23518759999999994,-0.23518759999999994
pmv3_0055,g711_ulaw,VOICE,0,0.7215531,0.1515385,-0.5700145999999999,0.5700145999999999
pmv3_0056,g711_ulaw,VOICE,0,0.9807586,0.88535094,-0.09540766,0.09540766
pmv3_0057,g711_ulaw,VOICE,0,0.49226308,0.6289799,0.13671682000000002,-0.13671682000000002
pmv3_0058,g711_ulaw,VOICE,0,0.11952687,0.06895887,-0.05056799999999999,0.05056799999999999
pmv3_0059,g711_ulaw,VOICE,0,0.92901,0.39636272,-0.53264728,0.53264728
pmv3_0060,g711_ulaw,VOICE,1,0.8427247,0.868938,0.026213299999999995,0.026213299999999995
pmv3_0061,g711_ulaw,VOICE,1,0.94737524,0.9809255,0.033550260000000054,0.033550260000000054
pmv3_0062,g711_ulaw,VOICE,1,0.9965146,0.99820447,0.0016898699999999822,0.0016898699999999822
pmv3_0063,g711_ulaw,VOICE,1,0.9973399,0.9865617,-0.01077819999999996,-0.01077819999999996
pmv3_0064,g711_ulaw,VOICE,1,0.94142985,0.9437076,0.0022777499999999673,0.0022777499999999673
pmv3_0065,g711_ulaw,VOICE,1,0.98638386,0.95448816,-0.03189569999999997,-0.03189569999999997
pmv3_0066,g711_ulaw,VOICE,1,0.85456944,0.9324561,0.07788666,0.07788666
pmv3_0067,g711_ulaw,VOICE,1,0.99313205,0.98810613,-0.005025920000000017,-0.005025920000000017
pmv3_0068,g711_ulaw,VOICE,1,0.9755112,0.9776397,0.0021284999999999776,0.0021284999999999776
pmv3_0069,g711_ulaw,VOICE,1,0.99822086,0.9933323,-0.004888560000000042,-0.004888560000000042
pmv3_0070,g711_ulaw,VOICE,1,0.9559297,0.97231627,0.01638656999999999,0.01638656999999999
pmv3_0071,g711_ulaw,VOICE,1,0.9824765,0.9801736,-0.0023028999999999966,-0.0023028999999999966
pmv3_0072,g711_ulaw,VOICE,1,0.8443667,0.29229224,-0.55207446,-0.55207446
pmv3_0073,g711_ulaw,VOICE,1,0.94712013,0.9440455,-0.003074629999999967,-0.003074629999999967
pmv3_0074,g711_ulaw,VOICE,1,0.9790895,0.9779614,-0.0011280999999999652,-0.0011280999999999652
pmv3_0075,g711_ulaw,VOICE,1,0.997672,0.9990693,0.0013973000000000457,0.0013973000000000457
pmv3_0076,g711_ulaw,VOICE,1,0.9582856,0.9224139,-0.03587169999999995,-0.03587169999999995
pmv3_0077,g711_ulaw,VOICE,1,0.99643683,0.9862483,-0.010188530000000084,-0.010188530000000084
pmv3_0078,g711_ulaw,VOICE,1,0.9619054,0.96748936,0.005583959999999943,0.005583959999999943
pmv3_0079,g711_ulaw,VOICE,1,0.9533647,0.9441363,-0.009228399999999914,-0.009228399999999914
pmv3_0080,g711_ulaw,VOICE,0,0.17196262,0.33949453,0.16753191,-0.16753191
pmv3_0081,g711_ulaw,VOICE,0,0.53023934,0.86303014,0.33279080000000005,-0.33279080000000005
pmv3_0082,g711_ulaw,VOICE,0,0.35363182,0.13441938,-0.21921243999999998,0.21921243999999998
pmv3_0083,g711_ulaw,VOICE,0,0.012097257,0.100129716,0.088032459,-0.088032459
pmv3_0084,g711_ulaw,VOICE,0,0.9501348,0.8975351,-0.052599699999999916,0.052599699999999916
pmv3_0085,g711_ulaw,VOICE,0,0.04707028,0.04926939,0.002199110000000004,-0.002199110000000004
pmv3_0086,g711_ulaw,VOICE,0,0.20409003,0.9358244,0.73173437,-0.73173437
pmv3_0087,g711_ulaw,VOICE,0,0.22666807,0.5299737,0.30330563,-0.30330563
pmv3_0088,g711_ulaw,VOICE,0,0.25552043,0.2881988,0.03267836999999996,-0.03267836999999996
pmv3_0089,g711_ulaw,VOICE,0,0.049970973,0.33348313,0.283512157,-0.283512157
pmv3_0090,g711_ulaw,VOICE,0,0.74600136,0.9449859,0.1989845400000001,-0.1989845400000001
pmv3_0091,g711_ulaw,VOICE,0,0.955617,0.83262444,-0.12299256000000003,0.12299256000000003
pmv3_0092,g711_ulaw,VOICE,0,0.96954244,0.97438633,0.004843889999999962,-0.004843889999999962
pmv3_0093,g711_ulaw,VOICE,0,0.9517223,0.51145244,-0.44026986,0.44026986
pmv3_0094,g711_ulaw,VOICE,0,0.2511035,0.6486525,0.397549,-0.397549
pmv3_0095,g711_ulaw,VOICE,0,0.88496286,0.94650996,0.061547099999999966,-0.061547099999999966
pmv3_0096,g711_ulaw,VOICE,0,0.6922183,0.9736934,0.2814751000000001,-0.2814751000000001
pmv3_0097,g711_ulaw,VOICE,0,0.9625335,0.9195615,-0.04297200000000001,0.04297200000000001
pmv3_0098,g711_ulaw,VOICE,0,0.57736886,0.8852562,0.30788734000000006,-0.30788734000000006
pmv3_0099,g711_ulaw,VOICE,0,0.95579803,0.9539312,-0.001866829999999986,0.001866829999999986
pmv3_0100,g711_ulaw,VOICE,1,0.9298139,0.8601914,-0.06962249999999992,-0.06962249999999992
pmv3_0101,g711_ulaw,VOICE,1,0.98147285,0.9748453,-0.0066275499999999266,-0.0066275499999999266
pmv3_0102,g711_ulaw,VOICE,1,0.9889042,0.9931677,0.004263499999999976,0.004263499999999976
pmv3_0103,g711_ulaw,VOICE,1,0.99727875,0.98767406,-0.009604689999999971,-0.009604689999999971
pmv3_0104,g711_ulaw,VOICE,1,0.9833487,0.97502637,-0.008322329999999933,-0.008322329999999933
pmv3_0105,g711_ulaw,VOICE,1,0.8891118,0.39588955,-0.49322225000000003,-0.49322225000000003
pmv3_0106,g711_ulaw,VOICE,1,0.98797894,0.9856763,-0.0023026400000000224,-0.0023026400000000224
pmv3_0107,g711_ulaw,VOICE,1,0.9498554,0.9243202,-0.02553519999999998,-0.02553519999999998
pmv3_0108,g711_ulaw,VOICE,1,0.9939136,0.9904721,-0.0034414999999999862,-0.0034414999999999862
pmv3_0109,g711_ulaw,VOICE,1,0.9787331,0.9712009,-0.007532199999999989,-0.007532199999999989
pmv3_0110,g711_ulaw,VOICE,1,0.9808599,0.9894665,0.00860660000000002,0.00860660000000002
pmv3_0111,g711_ulaw,VOICE,1,0.97028065,0.9689293,-0.0013513499999999734,-0.0013513499999999734
pmv3_0112,g711_ulaw,VOICE,1,0.97451675,0.9659058,-0.008610950000000006,-0.008610950000000006
pmv3_0113,g711_ulaw,VOICE,1,0.9728775,0.97657657,0.0036990700000000265,0.0036990700000000265
pmv3_0114,g711_ulaw,VOICE,1,0.9971967,0.9871061,-0.01009060000000006,-0.01009060000000006
pmv3_0115,g711_ulaw,VOICE,1,0.984971,0.9758818,-0.00908920000000002,-0.00908920000000002
pmv3_0116,g711_ulaw,VOICE,1,0.9747662,0.96519744,-0.009568760000000065,-0.009568760000000065
pmv3_0117,g711_ulaw,VOICE,1,0.9802316,0.92344016,-0.056791440000000026,-0.056791440000000026
pmv3_0118,g711_ulaw,VOICE,1,0.9720848,0.95079863,-0.021286169999999993,-0.021286169999999993
pmv3_0119,g711_ulaw,VOICE,1,0.9507374,0.9598948,0.009157400000000093,0.009157400000000093
pmv3_0000,g711_ulaw,MUSIC,0,0.0020716123,0.019489082,0.0174174697,-0.0174174697
pmv3_0001,g711_ulaw,MUSIC,0,0.016013678,0.0019683938,-0.0140452842,0.0140452842
pmv3_0002,g711_ulaw,MUSIC,0,0.025053294,0.02384899,-0.0012043039999999998,0.0012043039999999998
pmv3_0003,g711_ulaw,MUSIC,0,0.3112125,0.18743384,-0.12377866000000001,0.12377866000000001
pmv3_0004,g711_ulaw,MUSIC,0,0.5325242,0.092135616,-0.440388584,0.440388584
pmv3_0005,g711_ulaw,MUSIC,0,0.12170546,0.014971348,-0.106734112,0.106734112
pmv3_0006,g711_ulaw,MUSIC,0,0.0102352025,0.16879703,0.15856182749999997,-0.15856182749999997
