ID,global
atbv91_0085__clean,0.9030468463897705
atbv91_0085__transcode_g711_opus,0.4339379370212555
atbv91_0086__opus_nb_8k,0.40555742383003235
atbv91_0087__g722_wb,0.9965754151344299
atbv91_0088__g711_ulaw,0.5436139106750488
atbv91_0089__clean,0.1906362622976303
atbv91_0089__transcode_g711_opus,0.7178999781608582
atbv91_0090__opus_nb_8k,0.8788331151008606
atbv91_0091__g722_wb,0.8228996992111206
atbv91_0092__g711_ulaw,0.9998607635498047
atbv91_0093__clean,0.9611958265304565
atbv91_0093__transcode_g711_opus,0.4981028437614441
atbv91_0094__opus_nb_8k,0.9317236542701721
atbv91_0095__g722_wb,0.9998430013656616
atbv91_0096__g711_ulaw,0.8981172442436218
atbv91_0097__clean,0.8460492491722107
atbv91_0097__transcode_g711_opus,0.4950631856918335
atbv91_0098__opus_nb_8k,0.7930882573127747
atbv91_0099__g722_wb,0.128410205245018
atbv91_0100__g711_ulaw,0.6377176642417908
atbv91_0101__clean,0.03198574483394623
atbv91_0101__transcode_g711_opus,0.03042750433087349
atbv91_0102__opus_nb_8k,0.7208538055419922
atbv91_0103__g722_wb,0.67487633228302
atbv91_0104__g711_ulaw,0.9972934126853943
atbv91_0105__clean,0.9550772905349731
atbv91_0105__transcode_g711_opus,0.8917045593261719
atbv91_0106__opus_nb_8k,0.33323466777801514
atbv91_0107__g722_wb,0.6861726641654968
atbv91_0108__g711_ulaw,0.4092459976673126
atbv91_0109__clean,0.8684870600700378
atbv91_0109__transcode_g711_opus,0.9524132013320923
atbv91_0110__opus_nb_8k,0.8333576321601868
atbv91_0111__g722_wb,0.9768456220626831
atbv91_0112__g711_ulaw,0.923853874206543
atbv91_0113__clean,0.5587101578712463
atbv91_0113__transcode_g711_opus,0.23593971133232117
atbv91_0114__opus_nb_8k,0.8809535503387451
atbv91_0115__g722_wb,0.9997648596763611
atbv91_0116__g711_ulaw,0.9992121458053589
atbv91_0117__clean,0.9806899428367615
atbv91_0117__transcode_g711_opus,0.4764438569545746
atbv91_0118__opus_nb_8k,0.9846652150154114
atbv91_0119__g722_wb,0.998018741607666
