DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0075,0.56646377
factorial_eval_1200_v2,factorial_0076,0.9635733
factorial_eval_1200_v2,factorial_0077,0.82000697
factorial_eval_1200_v2,factorial_0078,0.12822108
factorial_eval_1200_v2,factorial_0079,0.8854231
factorial_eval_1200_v2,factorial_0080,0.8985359
factorial_eval_1200_v2,factorial_0081,0.26411816
factorial_eval_1200_v2,factorial_0082,0.83328575
factorial_eval_1200_v2,factorial_0083,0.901844
factorial_eval_1200_v2,factorial_0084,0.6234545
factorial_eval_1200_v2,factorial_0085,0.9539793
factorial_eval_1200_v2,factorial_0086,0.5168404
factorial_eval_1200_v2,factorial_0087,0.07958918
factorial_eval_1200_v2,factorial_0088,0.9351536
factorial_eval_1200_v2,factorial_0089,0.76375026
factorial_eval_1200_v2,factorial_0090,0.66557723
factorial_eval_1200_v2,factorial_0091,0.8435575
factorial_eval_1200_v2,factorial_0092,0.748123
factorial_eval_1200_v2,factorial_0093,0.07168188
factorial_eval_1200_v2,factorial_0094,0.83490336
factorial_eval_1200_v2,factorial_0095,0.95448744
factorial_eval_1200_v2,factorial_0096,0.55171216
factorial_eval_1200_v2,factorial_0097,0.7594592
factorial_eval_1200_v2,factorial_0098,0.8133961
factorial_eval_1200_v2,factorial_0099,0.76276845
factorial_eval_1200_v2,factorial_0100,0.38637158
factorial_eval_1200_v2,factorial_0101,0.76062083
factorial_eval_1200_v2,factorial_0102,0.1236455
factorial_eval_1200_v2,factorial_0103,0.6660525
factorial_eval_1200_v2,factorial_0104,0.66069263
factorial_eval_1200_v2,factorial_0105,0.093302034
factorial_eval_1200_v2,factorial_0106,0.036479186
factorial_eval_1200_v2,factorial_0107,0.051469304
factorial_eval_1200_v2,factorial_0108,0.2803447
factorial_eval_1200_v2,factorial_0109,0.30605695
factorial_eval_1200_v2,factorial_0110,0.49231482
factorial_eval_1200_v2,factorial_0111,0.2820178
factorial_eval_1200_v2,factorial_0112,0.3100198
factorial_eval_1200_v2,factorial_0113,0.019734
factorial_eval_1200_v2,factorial_0114,0.15853226
factorial_eval_1200_v2,factorial_0115,0.59150475
factorial_eval_1200_v2,factorial_0116,0.40401068
factorial_eval_1200_v2,factorial_0117,0.042200994
factorial_eval_1200_v2,factorial_0118,0.22354832
factorial_eval_1200_v2,factorial_0119,0.5310598
factorial_eval_1200_v2,factorial_0120,0.26204678
factorial_eval_1200_v2,factorial_0121,0.35433206
factorial_eval_1200_v2,factorial_0122,0.8554329
factorial_eval_1200_v2,factorial_0123,0.38355112
factorial_eval_1200_v2,factorial_0124,0.5293625
factorial_eval_1200_v2,factorial_0125,0.7718407
factorial_eval_1200_v2,factorial_0126,0.50784254
factorial_eval_1200_v2,factorial_0127,0.7697945
factorial_eval_1200_v2,factorial_0128,0.5973339
factorial_eval_1200_v2,factorial_0129,0.47539082
factorial_eval_1200_v2,factorial_0130,0.79767954
factorial_eval_1200_v2,factorial_0131,0.25431448
factorial_eval_1200_v2,factorial_0132,0.53489995
factorial_eval_1200_v2,factorial_0133,0.6944635
factorial_eval_1200_v2,factorial_0134,0.4860498
factorial_eval_1200_v2,factorial_0135,0.69621813
factorial_eval_1200_v2,factorial_0136,0.6824234
factorial_eval_1200_v2,factorial_0137,0.84927636
factorial_eval_1200_v2,factorial_0138,0.748691
factorial_eval_1200_v2,factorial_0139,0.6134231
factorial_eval_1200_v2,factorial_0140,0.86805195
factorial_eval_1200_v2,factorial_0141,0.102049306
factorial_eval_1200_v2,factorial_0142,0.6820876
factorial_eval_1200_v2,factorial_0143,0.86135954
factorial_eval_1200_v2,factorial_0144,0.5716936
factorial_eval_1200_v2,factorial_0145,0.8429233
factorial_eval_1200_v2,factorial_0146,0.66470665
factorial_eval_1200_v2,factorial_0147,0.5940582
factorial_eval_1200_v2,factorial_0148,0.68341273
factorial_eval_1200_v2,factorial_0149,0.55215716
factorial_eval_1200_v2,factorial_0150,0.08783422
factorial_eval_1200_v2,factorial_0151,0.76624936
factorial_eval_1200_v2,factorial_0152,0.2520897
factorial_eval_1200_v2,factorial_0153,0.13064466
factorial_eval_1200_v2,factorial_0154,0.20532382
factorial_eval_1200_v2,factorial_0155,0.24943247
factorial_eval_1200_v2,factorial_0156,0.4186545
factorial_eval_1200_v2,factorial_0157,0.4942174
factorial_eval_1200_v2,factorial_0158,0.23962079
factorial_eval_1200_v2,factorial_0159,0.4918707
factorial_eval_1200_v2,factorial_0160,0.06106129
factorial_eval_1200_v2,factorial_0161,0.50571156
factorial_eval_1200_v2,factorial_0162,0.2664147
factorial_eval_1200_v2,factorial_0163,0.5901548
factorial_eval_1200_v2,factorial_0164,0.7411471
factorial_eval_1200_v2,factorial_0165,0.30177066
factorial_eval_1200_v2,factorial_0166,0.418393
factorial_eval_1200_v2,factorial_0167,0.47974038
factorial_eval_1200_v2,factorial_0168,0.22600241
factorial_eval_1200_v2,factorial_0169,0.7540302
factorial_eval_1200_v2,factorial_0170,0.47659722
factorial_eval_1200_v2,factorial_0171,0.38655627
factorial_eval_1200_v2,factorial_0172,0.7804777
factorial_eval_1200_v2,factorial_0173,0.012434125
factorial_eval_1200_v2,factorial_0174,0.04670961
factorial_eval_1200_v2,factorial_0175,0.7798626
factorial_eval_1200_v2,factorial_0176,0.62087697
factorial_eval_1200_v2,factorial_0177,0.5779917
factorial_eval_1200_v2,factorial_0178,0.7226453
factorial_eval_1200_v2,factorial_0179,0.71847576
factorial_eval_1200_v2,factorial_0180,0.43798065
factorial_eval_1200_v2,factorial_0181,0.5285575
factorial_eval_1200_v2,factorial_0182,0.36674553
factorial_eval_1200_v2,factorial_0183,0.38299662
factorial_eval_1200_v2,factorial_0184,0.2151361
factorial_eval_1200_v2,factorial_0185,0.8058702
factorial_eval_1200_v2,factorial_0186,0.32978913
factorial_eval_1200_v2,factorial_0187,0.757603
factorial_eval_1200_v2,factorial_0188,0.6212322
factorial_eval_1200_v2,factorial_0189,0.74645597
factorial_eval_1200_v2,factorial_0190,0.2912499
factorial_eval_1200_v2,factorial_0191,0.49506542
factorial_eval_1200_v2,factorial_0192,0.5672688
factorial_eval_1200_v2,factorial_0193,0.6493823
factorial_eval_1200_v2,factorial_0194,0.5768354
factorial_eval_1200_v2,factorial_0195,0.3328336
factorial_eval_1200_v2,factorial_0196,0.26660213
factorial_eval_1200_v2,factorial_0197,0.38699302
factorial_eval_1200_v2,factorial_0198,0.62015784
factorial_eval_1200_v2,factorial_0199,0.7323296
factorial_eval_1200_v2,factorial_0200,0.42076302
factorial_eval_1200_v2,factorial_0201,0.31415448
factorial_eval_1200_v2,factorial_0202,0.22882581
factorial_eval_1200_v2,factorial_0203,0.3974703
factorial_eval_1200_v2,factorial_0204,0.22622733
factorial_eval_1200_v2,factorial_0205,0.17474495
factorial_eval_1200_v2,factorial_0206,0.20109783
factorial_eval_1200_v2,factorial_0207,0.6641993
factorial_eval_1200_v2,factorial_0208,0.6604548
factorial_eval_1200_v2,factorial_0209,0.50068486
factorial_eval_1200_v2,factorial_0210,0.5679892
factorial_eval_1200_v2,factorial_0211,0.29442507
factorial_eval_1200_v2,factorial_0212,0.6087331
factorial_eval_1200_v2,factorial_0213,0.43725997
factorial_eval_1200_v2,factorial_0214,0.44344217
factorial_eval_1200_v2,factorial_0215,0.46901837
factorial_eval_1200_v2,factorial_0216,0.47461912
factorial_eval_1200_v2,factorial_0217,0.7073612
factorial_eval_1200_v2,factorial_0218,0.37449571
factorial_eval_1200_v2,factorial_0219,0.36127993
factorial_eval_1200_v2,factorial_0220,0.37754288
factorial_eval_1200_v2,factorial_0221,0.5169792
factorial_eval_1200_v2,factorial_0222,0.34406754
factorial_eval_1200_v2,factorial_0223,0.6999305
factorial_eval_1200_v2,factorial_0224,0.5592495
factorial_eval_1200_v2,factorial_0225,0.25922257
factorial_eval_1200_v2,factorial_0226,0.47848126
factorial_eval_1200_v2,factorial_0227,0.8138933
factorial_eval_1200_v2,factorial_0228,0.820302
factorial_eval_1200_v2,factorial_0229,0.82057106
factorial_eval_1200_v2,factorial_0230,0.9308429
factorial_eval_1200_v2,factorial_0231,0.22433047
factorial_eval_1200_v2,factorial_0232,0.78154033
factorial_eval_1200_v2,factorial_0233,0.74584234
factorial_eval_1200_v2,factorial_0234,0.745535
factorial_eval_1200_v2,factorial_0235,0.71441984
factorial_eval_1200_v2,factorial_0236,0.5886248
factorial_eval_1200_v2,factorial_0237,0.38999906
factorial_eval_1200_v2,factorial_0238,0.5798878
factorial_eval_1200_v2,factorial_0239,0.63930994
factorial_eval_1200_v2,factorial_0240,0.56366986
factorial_eval_1200_v2,factorial_0241,0.91027987
factorial_eval_1200_v2,factorial_0242,0.712339
factorial_eval_1200_v2,factorial_0243,0.5678391
factorial_eval_1200_v2,factorial_0244,0.39086547
factorial_eval_1200_v2,factorial_0245,0.4435711
factorial_eval_1200_v2,factorial_0246,0.8102158
factorial_eval_1200_v2,factorial_0247,0.8125132
factorial_eval_1200_v2,factorial_0248,0.7674009
factorial_eval_1200_v2,factorial_0249,0.37818107
factorial_eval_1200_v2,factorial_0250,0.6075037
factorial_eval_1200_v2,factorial_0251,0.6004933
factorial_eval_1200_v2,factorial_0252,0.10705443
factorial_eval_1200_v2,factorial_0253,0.41939068
factorial_eval_1200_v2,factorial_0254,0.59647244
factorial_eval_1200_v2,factorial_0255,0.2718559
factorial_eval_1200_v2,factorial_0256,0.11798721
factorial_eval_1200_v2,factorial_0257,0.074341916
factorial_eval_1200_v2,factorial_0258,0.10932746
factorial_eval_1200_v2,factorial_0259,0.62791896
factorial_eval_1200_v2,factorial_0260,0.5580285
factorial_eval_1200_v2,factorial_0261,0.29536787
factorial_eval_1200_v2,factorial_0262,0.042583227
factorial_eval_1200_v2,factorial_0263,0.12642717
factorial_eval_1200_v2,factorial_0264,0.038151074
factorial_eval_1200_v2,factorial_0265,0.826549
factorial_eval_1200_v2,factorial_0266,0.53860986
factorial_eval_1200_v2,factorial_0267,0.35187158
factorial_eval_1200_v2,factorial_0268,0.47417432
factorial_eval_1200_v2,factorial_0269,0.04011345
factorial_eval_1200_v2,factorial_0270,0.39722133
factorial_eval_1200_v2,factorial_0271,0.5495002
factorial_eval_1200_v2,factorial_0272,0.4968213
factorial_eval_1200_v2,factorial_0273,0.28682184
factorial_eval_1200_v2,factorial_0274,0.66468954
factorial_eval_1200_v2,factorial_0275,0.7223274
factorial_eval_1200_v2,factorial_0276,0.5993973
factorial_eval_1200_v2,factorial_0277,0.6526331
factorial_eval_1200_v2,factorial_0278,0.8321045
factorial_eval_1200_v2,factorial_0279,0.2649642
factorial_eval_1200_v2,factorial_0280,0.8310302
factorial_eval_1200_v2,factorial_0281,0.7876671
factorial_eval_1200_v2,factorial_0282,0.805631
factorial_eval_1200_v2,factorial_0283,0.7736093
factorial_eval_1200_v2,factorial_0284,0.5013403
factorial_eval_1200_v2,factorial_0285,0.6125254
factorial_eval_1200_v2,factorial_0286,0.86561394
factorial_eval_1200_v2,factorial_0287,0.31738207
factorial_eval_1200_v2,factorial_0288,0.70653296
factorial_eval_1200_v2,factorial_0289,0.73818845
factorial_eval_1200_v2,factorial_0290,0.8552418
factorial_eval_1200_v2,factorial_0291,0.79132146
factorial_eval_1200_v2,factorial_0292,0.73664993
factorial_eval_1200_v2,factorial_0293,0.89667743
factorial_eval_1200_v2,factorial_0294,0.37978083
factorial_eval_1200_v2,factorial_0295,0.7380477
factorial_eval_1200_v2,factorial_0296,0.7298589
factorial_eval_1200_v2,factorial_0297,0.41659436
factorial_eval_1200_v2,factorial_0298,0.91467535
factorial_eval_1200_v2,factorial_0299,0.5970421
factorial_eval_1200_v2,factorial_0300,0.5079638
factorial_eval_1200_v2,factorial_0301,0.12258887
factorial_eval_1200_v2,factorial_0302,0.7973756
factorial_eval_1200_v2,factorial_0303,0.10576858
factorial_eval_1200_v2,factorial_0304,0.10138106
factorial_eval_1200_v2,factorial_0305,0.5086972
factorial_eval_1200_v2,factorial_0306,0.24557304
factorial_eval_1200_v2,factorial_0307,0.42167726
factorial_eval_1200_v2,factorial_0308,0.17633553
factorial_eval_1200_v2,factorial_0309,0.36889145
factorial_eval_1200_v2,factorial_0310,0.30023894
factorial_eval_1200_v2,factorial_0311,0.44369897
factorial_eval_1200_v2,factorial_0312,0.16833769
factorial_eval_1200_v2,factorial_0313,0.69500273
factorial_eval_1200_v2,factorial_0314,0.5088777
factorial_eval_1200_v2,factorial_0315,0.4480257
factorial_eval_1200_v2,factorial_0316,0.06306944
factorial_eval_1200_v2,factorial_0317,0.25814483
factorial_eval_1200_v2,factorial_0318,0.672102
factorial_eval_1200_v2,factorial_0319,0.44991407
factorial_eval_1200_v2,factorial_0320,0.6389303
factorial_eval_1200_v2,factorial_0321,0.32531857
factorial_eval_1200_v2,factorial_0322,0.37194237
factorial_eval_1200_v2,factorial_0323,0.50811666
factorial_eval_1200_v2,factorial_0324,0.4748841
factorial_eval_1200_v2,factorial_0325,0.815551
factorial_eval_1200_v2,factorial_0326,0.7485935
factorial_eval_1200_v2,factorial_0327,0.8266315
factorial_eval_1200_v2,factorial_0328,0.40899178
factorial_eval_1200_v2,factorial_0329,0.73827934
factorial_eval_1200_v2,factorial_0330,0.3578956
factorial_eval_1200_v2,factorial_0331,0.76972735
factorial_eval_1200_v2,factorial_0332,0.650583
factorial_eval_1200_v2,factorial_0333,0.8055836
factorial_eval_1200_v2,factorial_0334,0.58030814
factorial_eval_1200_v2,factorial_0335,0.82380563
factorial_eval_1200_v2,factorial_0336,0.7150652
factorial_eval_1200_v2,factorial_0337,0.72696704
factorial_eval_1200_v2,factorial_0338,0.8013434
factorial_eval_1200_v2,factorial_0339,0.65955704
factorial_eval_1200_v2,factorial_0340,0.5234812
factorial_eval_1200_v2,factorial_0341,0.7940745
factorial_eval_1200_v2,factorial_0342,0.79519725
factorial_eval_1200_v2,factorial_0343,0.8613499
factorial_eval_1200_v2,factorial_0344,0.8327966
factorial_eval_1200_v2,factorial_0345,0.54099613
factorial_eval_1200_v2,factorial_0346,0.73675627
factorial_eval_1200_v2,factorial_0347,0.78971976
factorial_eval_1200_v2,factorial_0348,0.56932276
factorial_eval_1200_v2,factorial_0349,0.7789621
factorial_eval_1200_v2,factorial_0350,0.35379133
factorial_eval_1200_v2,factorial_0351,0.5199609
factorial_eval_1200_v2,factorial_0352,0.4374344
factorial_eval_1200_v2,factorial_0353,0.59343284
factorial_eval_1200_v2,factorial_0354,0.20476742
factorial_eval_1200_v2,factorial_0355,0.66046214
factorial_eval_1200_v2,factorial_0356,0.63142765
factorial_eval_1200_v2,factorial_0357,0.5865647
factorial_eval_1200_v2,factorial_0358,0.09868445
factorial_eval_1200_v2,factorial_0359,0.34561524
factorial_eval_1200_v2,factorial_0360,0.3438029
factorial_eval_1200_v2,factorial_0361,0.7643488
factorial_eval_1200_v2,factorial_0362,0.4418109
factorial_eval_1200_v2,factorial_0363,0.105993986
factorial_eval_1200_v2,factorial_0364,0.52393764
factorial_eval_1200_v2,factorial_0365,0.27942416
factorial_eval_1200_v2,factorial_0366,0.42346025
factorial_eval_1200_v2,factorial_0367,0.7279069
factorial_eval_1200_v2,factorial_0368,0.5978978
factorial_eval_1200_v2,factorial_0369,0.610497
factorial_eval_1200_v2,factorial_0370,0.4093173
factorial_eval_1200_v2,factorial_0371,0.4086525
factorial_eval_1200_v2,factorial_0372,0.22016163
factorial_eval_1200_v2,factorial_0373,0.7329008
factorial_eval_1200_v2,factorial_0374,0.38156897
factorial_eval_1200_v2,factorial_0375,0.6604778
factorial_eval_1200_v2,factorial_0376,0.66909844
factorial_eval_1200_v2,factorial_0377,0.72990566
factorial_eval_1200_v2,factorial_0378,0.48382765
factorial_eval_1200_v2,factorial_0379,0.7174968
factorial_eval_1200_v2,factorial_0380,0.8671263
factorial_eval_1200_v2,factorial_0381,0.73827034
factorial_eval_1200_v2,factorial_0382,0.7378283
factorial_eval_1200_v2,factorial_0383,0.7621483
factorial_eval_1200_v2,factorial_0384,0.5861756
factorial_eval_1200_v2,factorial_0385,0.7913048
factorial_eval_1200_v2,factorial_0386,0.6773723
factorial_eval_1200_v2,factorial_0387,0.8304011
factorial_eval_1200_v2,factorial_0388,0.713077
factorial_eval_1200_v2,factorial_0389,0.839979
factorial_eval_1200_v2,factorial_0390,0.77013665
factorial_eval_1200_v2,factorial_0391,0.8790804
factorial_eval_1200_v2,factorial_0392,0.6988838
factorial_eval_1200_v2,factorial_0393,0.67440546
factorial_eval_1200_v2,factorial_0394,0.49129364
factorial_eval_1200_v2,factorial_0395,0.8854906
factorial_eval_1200_v2,factorial_0396,0.64760166
factorial_eval_1200_v2,factorial_0397,0.84543514
factorial_eval_1200_v2,factorial_0398,0.80343527
factorial_eval_1200_v2,factorial_0399,0.64268994
factorial_eval_1200_v2,factorial_0400,0.5574352
factorial_eval_1200_v2,factorial_0401,0.64788884
factorial_eval_1200_v2,factorial_0402,0.28010508
factorial_eval_1200_v2,factorial_0403,0.6616958
factorial_eval_1200_v2,factorial_0404,0.2887864
factorial_eval_1200_v2,factorial_0405,0.6407089
factorial_eval_1200_v2,factorial_0406,0.3795197
factorial_eval_1200_v2,factorial_0407,0.7810913
factorial_eval_1200_v2,factorial_0408,0.3052009
factorial_eval_1200_v2,factorial_0409,0.2016388
factorial_eval_1200_v2,factorial_0410,0.8390131
factorial_eval_1200_v2,factorial_0411,0.2967933
factorial_eval_1200_v2,factorial_0412,0.7181665
factorial_eval_1200_v2,factorial_0413,0.4155104
factorial_eval_1200_v2,factorial_0414,0.26585585
factorial_eval_1200_v2,factorial_0415,0.3175284
factorial_eval_1200_v2,factorial_0416,0.19266558
factorial_eval_1200_v2,factorial_0417,0.41272593
factorial_eval_1200_v2,factorial_0418,0.78825414
factorial_eval_1200_v2,factorial_0419,0.6863007
factorial_eval_1200_v2,factorial_0420,0.7474441
factorial_eval_1200_v2,factorial_0421,0.2591723
factorial_eval_1200_v2,factorial_0422,0.40729305
factorial_eval_1200_v2,factorial_0423,0.56648844
factorial_eval_1200_v2,factorial_0424,0.6615642
factorial_eval_1200_v2,factorial_0425,0.77637404
factorial_eval_1200_v2,factorial_0426,0.30344677
factorial_eval_1200_v2,factorial_0427,0.056768086
factorial_eval_1200_v2,factorial_0428,0.16717558
factorial_eval_1200_v2,factorial_0429,0.07169924
factorial_eval_1200_v2,factorial_0430,0.5900832
factorial_eval_1200_v2,factorial_0431,0.34391972
factorial_eval_1200_v2,factorial_0432,0.15247336
factorial_eval_1200_v2,factorial_0433,0.083440594
factorial_eval_1200_v2,factorial_0434,0.28909075
factorial_eval_1200_v2,factorial_0435,0.32072392
factorial_eval_1200_v2,factorial_0436,0.49974868
factorial_eval_1200_v2,factorial_0437,0.60409147
factorial_eval_1200_v2,factorial_0438,0.048890878
factorial_eval_1200_v2,factorial_0439,0.6186821
factorial_eval_1200_v2,factorial_0440,0.046899367
factorial_eval_1200_v2,factorial_0441,0.053213503
factorial_eval_1200_v2,factorial_0442,0.6604567
factorial_eval_1200_v2,factorial_0443,0.14150648
factorial_eval_1200_v2,factorial_0444,0.31063437
factorial_eval_1200_v2,factorial_0445,0.27139693
factorial_eval_1200_v2,factorial_0446,0.060463097
factorial_eval_1200_v2,factorial_0447,0.32619342
factorial_eval_1200_v2,factorial_0448,0.24328938
factorial_eval_1200_v2,factorial_0449,0.7796204
factorial_eval_1200_v2,factorial_0450,0.62950605
factorial_eval_1200_v2,factorial_0451,0.49911013
factorial_eval_1200_v2,factorial_0452,0.5073689
factorial_eval_1200_v2,factorial_0453,0.26583415
factorial_eval_1200_v2,factorial_0454,0.55120957
factorial_eval_1200_v2,factorial_0455,0.5653983
factorial_eval_1200_v2,factorial_0456,0.7456554
factorial_eval_1200_v2,factorial_0457,0.6368263
factorial_eval_1200_v2,factorial_0458,0.74154395
factorial_eval_1200_v2,factorial_0459,0.3359288
factorial_eval_1200_v2,factorial_0460,0.48549104
factorial_eval_1200_v2,factorial_0461,0.6826911
factorial_eval_1200_v2,factorial_0462,0.76026094
factorial_eval_1200_v2,factorial_0463,0.31169653
factorial_eval_1200_v2,factorial_0464,0.5540907
factorial_eval_1200_v2,factorial_0465,0.49719772
factorial_eval_1200_v2,factorial_0466,0.5527642
factorial_eval_1200_v2,factorial_0467,0.6334187
factorial_eval_1200_v2,factorial_0468,0.6429521
factorial_eval_1200_v2,factorial_0469,0.5080752
factorial_eval_1200_v2,factorial_0470,0.6826293
factorial_eval_1200_v2,factorial_0471,0.44905576
factorial_eval_1200_v2,factorial_0472,0.5884406
factorial_eval_1200_v2,factorial_0473,0.7123534
factorial_eval_1200_v2,factorial_0474,0.6712464
factorial_eval_1200_v2,factorial_0475,0.70629364
factorial_eval_1200_v2,factorial_0476,0.82004005
factorial_eval_1200_v2,factorial_0477,0.8150406
factorial_eval_1200_v2,factorial_0478,0.856281
factorial_eval_1200_v2,factorial_0479,0.8993208
factorial_eval_1200_v2,factorial_0480,0.66647387
factorial_eval_1200_v2,factorial_0481,0.85615253
factorial_eval_1200_v2,factorial_0482,0.85408556
factorial_eval_1200_v2,factorial_0483,0.62583923
factorial_eval_1200_v2,factorial_0484,0.9441163
factorial_eval_1200_v2,factorial_0485,0.9813717
factorial_eval_1200_v2,factorial_0486,0.51891744
factorial_eval_1200_v2,factorial_0487,0.9528107
factorial_eval_1200_v2,factorial_0488,0.84690064
factorial_eval_1200_v2,factorial_0489,0.906448
factorial_eval_1200_v2,factorial_0490,0.9054112
factorial_eval_1200_v2,factorial_0491,0.91182816
factorial_eval_1200_v2,factorial_0492,0.22152387
factorial_eval_1200_v2,factorial_0493,0.5995967
factorial_eval_1200_v2,factorial_0494,0.8126365
factorial_eval_1200_v2,factorial_0495,0.82096624
factorial_eval_1200_v2,factorial_0496,0.8688208
factorial_eval_1200_v2,factorial_0497,0.9557156
factorial_eval_1200_v2,factorial_0498,0.40085363
factorial_eval_1200_v2,factorial_0499,0.8230322
factorial_eval_1200_v2,factorial_0500,0.09901538
factorial_eval_1200_v2,factorial_0501,0.21383397
factorial_eval_1200_v2,factorial_0502,0.7593028
factorial_eval_1200_v2,factorial_0503,0.6513652
factorial_eval_1200_v2,factorial_0504,0.3241064
factorial_eval_1200_v2,factorial_0505,0.32150513
factorial_eval_1200_v2,factorial_0506,0.124094896
factorial_eval_1200_v2,factorial_0507,0.34337184
factorial_eval_1200_v2,factorial_0508,0.49662763
factorial_eval_1200_v2,factorial_0509,0.16025196
factorial_eval_1200_v2,factorial_0510,0.13793407
factorial_eval_1200_v2,factorial_0511,0.21865702
factorial_eval_1200_v2,factorial_0512,0.29448944
factorial_eval_1200_v2,factorial_0513,0.026514722
factorial_eval_1200_v2,factorial_0514,0.5629064
factorial_eval_1200_v2,factorial_0515,0.49611193
factorial_eval_1200_v2,factorial_0516,0.1937913
factorial_eval_1200_v2,factorial_0517,0.033051398
factorial_eval_1200_v2,factorial_0518,0.04404035
factorial_eval_1200_v2,factorial_0519,0.50227624
factorial_eval_1200_v2,factorial_0520,0.46881238
factorial_eval_1200_v2,factorial_0521,0.5713938
factorial_eval_1200_v2,factorial_0522,0.25021806
factorial_eval_1200_v2,factorial_0523,0.53089255
factorial_eval_1200_v2,factorial_0524,0.38791034
factorial_eval_1200_v2,factorial_0525,0.307338
factorial_eval_1200_v2,factorial_0526,0.7254534
factorial_eval_1200_v2,factorial_0527,0.91272545
factorial_eval_1200_v2,factorial_0528,0.5712261
factorial_eval_1200_v2,factorial_0529,0.45431563
factorial_eval_1200_v2,factorial_0530,0.6848132
factorial_eval_1200_v2,factorial_0531,0.36733055
factorial_eval_1200_v2,factorial_0532,0.84157544
factorial_eval_1200_v2,factorial_0533,0.859902
factorial_eval_1200_v2,factorial_0534,0.34169847
factorial_eval_1200_v2,factorial_0535,0.89424765
factorial_eval_1200_v2,factorial_0536,0.8929993
