ID,anchor,expert,fused,label
FS-FM_LA_D_7341748_fake_21506_udio_0,0.537643,0.9824501276016235,0.8554495502611313,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.92902696,0.8698915839195251,0.9080175631583884,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.99994695,0.9895433187484741,0.999510017189906,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.8686021,0.977577269077301,0.9358913924363881,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.7512621,0.9862788319587708,0.9195764061769655,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.035630308,0.8267117738723755,0.22153363537049514,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.98893726,0.987871527671814,0.9885014212459394,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9937132,0.987871527671814,0.9917112813313328,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.99934345,0.9900481700897217,0.997938287869739,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.95343345,0.9902915358543396,0.9757225204191897,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.7180064,0.9862788319587708,0.9119406835677164,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.7521567,0.989281415939331,0.9271954369577965,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8629413,0.9900481700897217,0.9525362760587017,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9399239,0.9895433187484741,0.970861100358944,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9967378,0.9626730680465698,0.9908409296142602,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9992951,0.9887380599975586,0.9977361340910101,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.99612325,0.989281415939331,0.9940526635414201,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.20889546,0.9589086771011353,0.6342918887843428,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.9999865,0.9887380599975586,0.9997713132094218,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.9999987,0.9900481700897217,0.999817666316647,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.36216357,0.8581488728523254,0.6053309952610282,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9997423,0.9781186580657959,0.998322553114036,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.99598455,0.9699679613113403,0.9905979129590871,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.99999666,0.9884562492370605,0.9998058122803288,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.42179787,0.9872576594352722,0.8380879642816733,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9993542,0.9905288815498352,0.9980002552187054,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9993456,0.9866130948066711,0.9976665237179971,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.031081663,0.9836974740028381,0.43218379553367814,1
FS-RM_LA_D_1249114_037330,0.011307397,0.5132781267166138,0.07103985454313959,0
FS-RM_LA_D_1343070_062901,0.0018468167,0.23258893191814423,0.015504605800693873,0
FS-RM_LA_D_1458324_063045,0.0013869406,0.19000154733657837,0.01183281907292361,0
FS-RM_LA_D_1550368_148842,0.050624777,0.20998764038085938,0.09477391663556425,0
FS-RM_LA_D_1809228_091185,0.13115269,0.650644838809967,0.3024876939697551,0
FS-RM_LA_D_1863279_051659,0.0007717575,0.24393050372600555,0.009646713161181306,0
FS-RM_LA_D_2012886_098939,0.014096022,0.18242552876472473,0.043370094342197504,0
FS-RM_LA_D_2105337_087701,0.04954796,0.6334102749824524,0.18487967754192625,0
FS-RM_LA_D_2118848_075420,0.0012649063,0.16110895574092865,0.01032850961693687,0
FS-RM_LA_D_2161743_120465,0.014223889,0.08607732504606247,0.030751457500386475,0
FS-RM_LA_D_2391042_001894,0.000632698,0.8655880689620972,0.029615830595099233,0
FS-RM_LA_D_2437399_075438,0.00011203511,0.422885924577713,0.004466766450015845,0
FS-RM_LA_D_2508484_124753,0.0032364957,0.21627625823020935,0.020549341176753295,0
FS-RM_LA_D_2536135_070241,0.0156031465,0.077629454433918,0.03096801161479363,0
FS-RM_LA_D_2552301_113037,0.013638991,0.9617642760276794,0.24443203913576542,0
FS-RM_LA_D_2575965_121373,0.0045850365,0.9088770747184753,0.10390126158813481,0
FS-RM_LA_D_2628079_010451,0.055380702,0.9734029769897461,0.46674916304255,0
FS-RM_LA_D_2720510_082622,0.6812977,0.9525741338729858,0.8456196593600731,0
FS-RM_LA_D_2759783_105956,0.07822137,0.08035746961832047,0.07911212915369378,0
FS-RM_LA_D_2910262_020696,0.0025693057,0.24508501589298248,0.019261506492716664,0
FS-RM_LA_D_2963867_139520,0.014513854,0.9584133625030518,0.24439959247759424,0
FS-RM_LA_D_3197929_135009,0.04993059,0.9764546751976013,0.4640316734982184,0
FS-RM_LA_D_3795890_114658,0.0039241654,0.12052158266305923,0.017191174109017854,0
FS-RM_LA_D_3847966_080753,0.006751541,0.28014346957206726,0.03587165940464403,0
FS-RM_LA_D_3868260_060727,0.0011594903,0.13010847568511963,0.008853965333941987,0
FS-RM_LA_D_3973052_070462,0.0012845822,0.5296526551246643,0.021654997952645683,0
FS-RM_LA_D_4061323_066439,0.18885823,0.48613637685775757,0.2955424347578193,0
FS-RM_LA_D_4269408_062658,0.031741694,0.3113640248775482,0.08982787757217214,0
FS-RM_LA_D_4274538_108969,0.0065345946,0.8503692746162415,0.10117638198722262,0
FS-RM_LA_D_4287808_000995,0.0074192374,0.15122824907302856,0.02753664760933183,0
FS-RM_LA_D_4359265_018325,0.0068058674,0.07943854480981827,0.019469934834711402,0
FS-RM_LA_D_4701377_021858,0.004128079,0.1315297782421112,0.01844186712524305,0
FS-RM_LA_D_4875350_053898,0.0056593125,0.28905048966407776,0.0330574875848475,0
FS-RM_LA_D_5131627_099310,0.0050444664,0.10087862610816956,0.01827628573445375,0
FS-RM_LA_D_5295577_075897,0.00073447975,0.18056859076023102,0.007999808023819983,0
FS-RM_LA_D_5579170_064771,0.002989085,0.10788782685995102,0.013967850281725978,0
FS-RM_LA_D_5886006_047468,0.015475653,0.6069179177284241,0.0974188383644693,0
FS-RM_LA_D_6073207_133274,0.39146712,0.9308615922927856,0.6976502451605245,0
FS-RM_LA_D_6364752_052128,0.0009266736,0.08907352387905121,0.0065181214295978365,0
FS-RM_LA_D_6419681_059684,0.0020276534,0.19096529483795166,0.014749220717186004,0
FS-RM_LA_D_6465292_105960,0.00029600508,0.08509904146194458,0.0033020443410660396,0
FS-RM_LA_D_6468405_076293,0.047090527,0.9669140577316284,0.419014713762208,0
FS-RM_LA_D_6569285_133434,0.24921136,0.9815669059753418,0.736889497894857,0
FS-RM_LA_D_6598988_148979,0.002701347,0.42823341488838196,0.027923657622877397,0
FS-RM_LA_D_6602632_048533,0.077318445,0.07076480984687805,0.0745007621384754,0
FS-RM_LA_D_6671856_023149,0.0028306122,0.7751285433769226,0.0530697648648157,0
FS-RM_LA_D_6689023_055564,0.024785405,0.1418510526418686,0.05285031180517842,0
FS-RM_LA_D_6788782_100520,0.024454458,0.39532092213630676,0.08976669735300924,0
FS-RM_LA_D_6807774_059657,0.00021293099,0.662621796131134,0.009756557643818397,0
FS-RM_LA_D_6899968_100518,0.029878458,0.20998764038085938,0.07076057326055082,0
FS-RM_LA_D_6927946_004218,0.008536792,0.36296918988227844,0.047696215711894044,0
FS-RM_LA_D_6948051_042461,0.062369116,0.20792150497436523,0.10586274401674435,0
FS-RM_LA_D_6962147_076654,0.00013838809,0.08317269384860992,0.002104690560003327,0
FS-RM_LA_D_6983042_025363,0.000570447,0.08509904146194458,0.0048243586784624684,0
FS-RM_LA_D_7015832_011769,0.020486072,0.9453186988830566,0.25998618218666386,0
FS-RM_LA_D_7186071_130944,0.00047874774,0.707081139087677,0.016901404999771927,0
FS-RM_LA_D_7197317_015995,0.0042420346,0.14033624529838562,0.01931901221990934,0
FS-RM_LA_D_7232349_122907,0.04088032,0.9855855107307434,0.48610056311959043,0
FS-RM_LA_D_7380667_120309,0.005588765,0.5469317436218262,0.05087689882219691,0
FS-RM_LA_D_7567334_010440,0.0021374056,0.9824501276016235,0.13305741541482136,0
FS-RM_LA_D_7674419_119751,0.003450707,0.7707409858703613,0.058587098919122706,0
FS-RM_LA_D_7688637_055242,0.022425462,0.31810373067855835,0.07518242708973047,0
FS-RM_LA_D_7724545_109976,0.041842524,0.21840254962444305,0.086943650245225,0
FS-RM_LA_D_7750101_058419,0.02089715,0.7236220836639404,0.1385932013226594,0
FS-RM_LA_D_7777836_027452,0.3111257,0.3020615577697754,0.3073005654599134,0
FS-RM_LA_D_7959836_144940,0.0077492567,0.08035746961832047,0.02107990580331938,0
FS-RM_LA_D_8024735_038079,0.005271513,0.9820137619972229,0.20435587274041814,0
FS-RM_LA_D_8099337_108305,0.0010563779,0.3486451208591461,0.014251003963028901,0
FS-RM_LA_D_8169401_107800,0.022112608,0.33042797446250916,0.07625253762612415,0
FS-RM_LA_D_8236895_001148,0.013797752,0.08317269384860992,0.029764386058977927,0
FS-RM_LA_D_8408350_054870,0.003423781,0.977577269077301,0.15379051225607657,0
FS-RM_LA_D_8445966_084823,0.00046976306,0.5215686559677124,0.012030897896067086,0
FS-RM_LA_D_8466324_111802,0.00029716524,0.43168002367019653,0.007957615103375984,0
FS-RM_LA_D_8482703_067829,0.024239471,0.09752782434225082,0.04403501053850638,0
FS-RM_LA_D_8580528_149124,0.011833795,0.17508625984191895,0.038514781599814626,0
FS-RM_LA_D_8714315_047666,0.64932466,0.15283973515033722,0.4104928735061673,0
FS-RM_LA_D_8962291_097906,0.0026504388,0.9232608675956726,0.08356486565834788,0
FS-RM_LA_D_9122088_006776,0.11413299,0.09643316268920898,0.10637768283226502,0
FS-RM_LA_D_9883471_011636,0.013418486,0.6355844140052795,0.09457679255173904,0
FS-RM_LA_D_9929372_131172,0.00055579323,0.8909031748771667,0.03032925505278926,0
RS-FM_LA_D_1213994_FvIKye4-iGc,0.99178773,0.9855855107307434,0.9895944003883134,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.99715257,0.9855855107307434,0.9943611665036384,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.9999484,0.9890130758285522,0.9995075988660183,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.71864617,0.9644288420677185,0.8732382292938048,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.16936226,0.9840936064720154,0.6921544119305683,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.99843305,0.9902915358543396,0.9966237007203478,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.4738655,0.9900481700897217,0.8666099510907126,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.9998784,0.9895433187484741,0.9992074793516227,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5098211,0.9884562492370605,0.8689592566769976,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.9754194,0.9902915358543396,0.9833315453042761,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.9984518,0.9887380599975586,0.9964299018990794,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99998677,0.9887380599975586,0.9997739766578392,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.43441483,0.9862788319587708,0.8378694404533019,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.9998772,0.9895433187484741,0.9992029556242747,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9997055,0.9900481700897217,0.9987042412786616,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.9120765,0.8979819416999817,0.9063846123424832,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.8882378,0.9895433187484741,0.9574365419831268,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.98565245,0.9895433187484741,0.9874355680839056,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.9903402,0.8698915839195251,0.9702130136488675,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.7602965,0.9902915358543396,0.9316297619861764,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.047218446,0.9758729934692383,0.45297233209608395,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.06402087,0.9884562492370605,0.577670375436891,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.9895308,0.9890130758285522,0.9893163626967224,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.09698494,0.9796676635742188,0.5825898020555513,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9983669,0.9905288815498352,0.9965778843011005,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.12845206,0.48467278480529785,0.24300170226261864,1
RS-FM_LA_D_4949188_02Qntw26enM,0.52460265,0.9884562492370605,0.8728198224298891,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.99623317,0.9890130758285522,0.9940894851506226,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.99999595,0.989281415939331,0.999811832692951,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.46203834,0.9887380599975586,0.8570816089945467,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.99995077,0.9905288815498352,0.999550080727542,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.96411484,0.9900481700897217,0.9789733351642304,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.99918646,0.9684767723083496,0.9961820441515233,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.34551385,0.9875683188438416,0.812598642661907,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.99411607,0.9902915358543396,0.9927370907614688,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.99560165,0.9088770747184753,0.9838702475359062,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.9699541,0.9900481700897217,0.9810574791892165,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.33076903,0.9465966820716858,0.6897110819350394,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.7745868,0.9720773696899414,0.9008717082780074,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.11817916,0.6893056035041809,0.3034359791997536,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.99953806,0.9866130948066711,0.998092735603206,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.84983927,0.9900481700897217,0.9496615555356097,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.9990403,0.9866130948066711,0.9970874212853978,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9360427,0.9815669059753418,0.9617973692276836,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.24591441,0.970687747001648,0.694256871034459,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.99962914,0.9872576594352722,0.9983553849985453,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.99999785,0.9902915358543396,0.9998195707735039,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.1549249,0.9801597595214844,0.6579203116338918,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.96824104,0.9781186580657959,0.9728284209656476,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.99395615,0.9862788319587708,0.9914652497887284,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.9998934,0.989281415939331,0.9992579604954489,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.98723364,0.9902915358543396,0.9886193469902119,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.35287085,0.9866130948066711,0.81065364997332,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.9995474,0.9900481700897217,0.998337928809918,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.88791585,0.9905288815498352,0.9590417099929438,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.37320286,0.9866130948066711,0.8183591523518196,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.9999403,0.9836974740028381,0.9993662032415084,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.122056626,0.989281415939331,0.6805071942660158,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.99966633,0.987871527671814,0.9984851348117874,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9992625,0.9902915358543396,0.9978176634077995,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.99963224,0.9859364032745361,0.998293280478893,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9579418,0.7991916537284851,0.9162957834529186,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.9804049,0.9902915358543396,0.9853975880511173,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.18966949,0.9862788319587708,0.7217677890952446,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.99672514,0.9895433187484741,0.9946620267618239,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.9264509,0.9890130758285522,0.9664105677113658,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.9853795,0.9900481700897217,0.9875578856450928,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.81320846,0.9890130758285522,0.9395268753118757,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.3486023,0.9241418242454529,0.6653862059091504,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.8433264,0.9902915358543396,0.9487655906487038,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.9165055,0.9895433187484741,0.9644479365151047,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.17961644,0.9855855107307434,0.7096141515718052,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.99991107,0.981109082698822,0.999149633858181,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.91611975,0.9887380599975586,0.963248742349481,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.025026534,0.4839898645877838,0.10422465531687096,1
RS-FM_LA_D_9549607_11FeId69WOk,0.7540715,0.9824501276016235,0.9121649407538504,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.053133138,0.9872576594352722,0.5390187122655442,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.14598273,0.9558496475219727,0.5663442984951764,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.95527065,0.9905288815498352,0.9765370072117666,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.9739569,0.9872576594352722,0.9806881671929696,1
RS-RM_LA_D_1213994_058600,0.001976946,0.09975048154592514,0.010623047610005232,0
RS-RM_LA_D_1299580_073581,0.002960798,0.08128608018159866,0.01220400364973725,0
RS-RM_LA_D_1322543_014210,0.015808625,0.16280551254749298,0.04377695924948477,0
RS-RM_LA_D_1376638_107427,0.0046849716,0.411867618560791,0.03705222729552247,0
RS-RM_LA_D_1556595_069209,0.10084383,0.6661059260368347,0.27310810566074545,0
RS-RM_LA_D_1720317_006608,0.0009790219,0.08035746961832047,0.0064194883345599,0
RS-RM_LA_D_1770174_116457,0.0018089827,0.902472198009491,0.061390510559299595,0
RS-RM_LA_D_1837988_099095,0.00032679853,0.08706576377153397,0.0035332869377386763,0
RS-RM_LA_D_2265315_039484,0.0025857375,0.29812341928482056,0.021591761929456815,0
RS-RM_LA_D_2441943_098491,0.0017066761,0.28776782751083374,0.01669032867572137,0
RS-RM_LA_D_2462521_127083,0.001370777,0.17239464819431305,0.011188044530232269,0
RS-RM_LA_D_2525000_145969,0.0010019009,0.35006576776504517,0.013861381764888063,0
RS-RM_LA_D_2905424_065783,0.018327253,0.9109264612197876,0.20876199849803523,0
RS-RM_LA_D_3315214_065705,0.0009023775,0.27388501167297363,0.011261351300846432,0
RS-RM_LA_D_3796498_062041,0.008443016,0.3782753348350525,0.0486638570923362,0
RS-RM_LA_D_3797749_008494,0.00391793,0.3615253269672394,0.030736984815659188,0
RS-RM_LA_D_3916177_099250,0.007890223,0.08317269384860992,0.021629264313361277,0
RS-RM_LA_D_4072040_129124,0.0051857065,0.09534945338964462,0.018095032968391534,0
RS-RM_LA_D_4137927_124393,0.0014068667,0.08128608018159866,0.00795324842835851,0
RS-RM_LA_D_4154887_114658,0.0025904076,0.08317269384860992,0.011419576796475928,0
RS-RM_LA_D_4279522_128533,0.006629603,0.7868850231170654,0.08651739056506456,0
RS-RM_LA_D_4310926_122380,0.00021721135,0.09112296998500824,0.0028489124005319382,0
RS-RM_LA_D_4386823_095231,0.00055284187,0.07943854480981827,0.00459155846671269,0
RS-RM_LA_D_4492847_108500,0.50234294,0.3782753348350525,0.44936124917006837,0
RS-RM_LA_D_4767218_086482,0.001707704,0.9531356692314148,0.08092315731780057,0
RS-RM_LA_D_4876634_015968,0.0017268372,0.14804719388484955,0.01184836173134109,0
RS-RM_LA_D_4930262_060475,0.0106437,0.17508625984191895,0.036277344829762116,0
RS-RM_LA_D_4949188_145690,0.0046080365,0.07242649048566818,0.014939503335239485,0
RS-RM_LA_D_4992364_040939,0.00027764819,0.11405239254236221,0.0036457192403220717,0
RS-RM_LA_D_5029338_023077,0.03887431,0.18149520456790924,0.07634102037173573,0
RS-RM_LA_D_5045373_036576,0.00027275074,0.10433121025562286,0.0034605053859424434,0
RS-RM_LA_D_5115522_038750,0.0032113653,0.4598522484302521,0.0324350654962015,0
RS-RM_LA_D_5224129_025030,0.036556948,0.49111422896385193,0.1287022584019437,0
RS-RM_LA_D_5495040_012074,0.0005644038,0.18056859076023102,0.006873585403725022,0
RS-RM_LA_D_5497034_069721,0.0003347512,0.07673913985490799,0.0033823814896294913,0
RS-RM_LA_D_5547400_122047,0.0014995534,0.14804719388484955,0.010925927073680466,0
RS-RM_LA_D_5651240_012390,0.004417124,0.7455466389656067,0.06351562535079376,0
RS-RM_LA_D_5664870_068239,0.014864558,0.08706576377153397,0.031694523513396036,0
RS-RM_LA_D_5747580_082063,8.824534e-05,0.07076480984687805,0.001507227813455328,0
RS-RM_LA_D_6122499_130369,0.010364762,0.9840936064720154,0.28665692816964805,0
RS-RM_LA_D_6198746_109668,0.0006577687,0.14963075518608093,0.006835073176105461,0
RS-RM_LA_D_6262512_037928,0.086278185,0.11660297214984894,0.09803327845286691,0
RS-RM_LA_D_6631537_023546,0.004242566,0.09009299427270889,0.01571833032402474,0
RS-RM_LA_D_7045141_075226,0.0013009359,0.3665897250175476,0.016579955536187765,0
RS-RM_LA_D_7057765_011389,0.0022656464,0.9699679613113403,0.11191534229164266,0
RS-RM_LA_D_7114977_020130,0.01845165,0.27637791633605957,0.06243518163108273,0
RS-RM_LA_D_7139553_042241,0.0006762823,0.1418510526418686,0.006766581791635522,0
