DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.42729062
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.5037597
