ID,HYBRID_FAKE_PROB
mixed_0055__telephone8k,0.9581992626190186
mixed_0056__telephone8k,0.7921820282936096
mixed_0057__telephone8k,0.938666820526123
mixed_0058__telephone8k,0.9357398152351379
mixed_0059__telephone8k,0.20531484484672546
mixed_0060__telephone8k,0.3724408745765686
mixed_0061__telephone8k,0.9185459613800049
mixed_0062__telephone8k,0.6204333901405334
mixed_0063__telephone8k,0.13238589465618134
mixed_0064__telephone8k,0.9408292770385742
mixed_0065__telephone8k,0.12298309057950974
mixed_0066__telephone8k,0.2228725552558899
mixed_0067__telephone8k,0.8939990997314453
mixed_0068__telephone8k,0.95052570104599
mixed_0069__telephone8k,0.814282238483429
mixed_0070__telephone8k,0.9593509435653687
mixed_0071__telephone8k,0.9531394839286804
mixed_0072__telephone8k,0.15048496425151825
mixed_0073__telephone8k,0.9500302076339722
mixed_0074__telephone8k,0.6759747862815857
mixed_0075__telephone8k,0.9709633588790894
mixed_0076__telephone8k,0.8651268482208252
mixed_0077__telephone8k,0.9515634775161743
mixed_0078__telephone8k,0.934431791305542
mixed_0079__telephone8k,0.21187984943389893
mixed_0080__telephone8k,0.9553117752075195
mixed_0081__telephone8k,0.9531549215316772
mixed_0082__telephone8k,0.10532190650701523
mixed_0083__telephone8k,0.9678777456283569
mixed_0084__telephone8k,0.9343059659004211
mixed_0085__telephone8k,0.9489929676055908
mixed_0086__telephone8k,0.9571151733398438
mixed_0087__telephone8k,0.4700825810432434
mixed_0088__telephone8k,0.6039980053901672
mixed_0089__telephone8k,0.14857669174671173
mixed_0090__telephone8k,0.18484750390052795
mixed_0091__telephone8k,0.9597876071929932
mixed_0092__telephone8k,0.9268273711204529
mixed_0093__telephone8k,0.3860778212547302
mixed_0094__telephone8k,0.9522885680198669
mixed_0095__telephone8k,0.9582216739654541
mixed_0096__telephone8k,0.8921957015991211
mixed_0097__telephone8k,0.12505897879600525
mixed_0098__telephone8k,0.17584724724292755
mixed_0099__telephone8k,0.12724079191684723
mixed_0100__telephone8k,0.3030344247817993
mixed_0101__telephone8k,0.18258607387542725
mixed_0102__telephone8k,0.13187946379184723
mixed_0103__telephone8k,0.6019905805587769
mixed_0104__telephone8k,0.3903154134750366
mixed_0105__telephone8k,0.16138355433940887
mixed_0106__telephone8k,0.9146904945373535
mixed_0107__telephone8k,0.4024755656719208
mixed_0108__telephone8k,0.20844417810440063
mixed_0109__telephone8k,0.34402889013290405
mixed_0110__telephone8k,0.1155666783452034
mixed_0111__telephone8k,0.17204856872558594
mixed_0112__telephone8k,0.6090403199195862
mixed_0113__telephone8k,0.18027754127979279
mixed_0114__telephone8k,0.9551814794540405
mixed_0115__telephone8k,0.5028688311576843
mixed_0116__telephone8k,0.6118146777153015
mixed_0117__telephone8k,0.1675828993320465
mixed_0118__telephone8k,0.17184309661388397
mixed_0119__telephone8k,0.8129498958587646
mixed_0120__telephone8k,0.17702548205852509
mixed_0121__telephone8k,0.17651081085205078
mixed_0122__telephone8k,0.3303617835044861
mixed_0123__telephone8k,0.34140512347221375
mixed_0124__telephone8k,0.1709391474723816
mixed_0125__telephone8k,0.3317747116088867
mixed_0126__telephone8k,0.2779293358325958
mixed_0127__telephone8k,0.3247840702533722
mixed_0128__telephone8k,0.5139963626861572
mixed_0129__telephone8k,0.38674697279930115
mixed_0130__telephone8k,0.9438149929046631
mixed_0131__telephone8k,0.9571969509124756
mixed_0132__telephone8k,0.2871149182319641
mixed_0133__telephone8k,0.47372451424598694
mixed_0134__telephone8k,0.13351203501224518
mixed_0135__telephone8k,0.21613700687885284
mixed_0136__telephone8k,0.8155132532119751
mixed_0137__telephone8k,0.29786792397499084
mixed_0138__telephone8k,0.20454777777194977
mixed_0139__telephone8k,0.919684112071991
mixed_0140__telephone8k,0.6611539125442505
mixed_0141__telephone8k,0.15412987768650055
mixed_0142__telephone8k,0.19136302173137665
mixed_0143__telephone8k,0.3538014888763428
mixed_0144__telephone8k,0.4520881175994873
mixed_0145__telephone8k,0.9502732157707214
mixed_0146__telephone8k,0.21880842745304108
mixed_0147__telephone8k,0.2173466831445694
mixed_0148__telephone8k,0.8422183990478516
mixed_0149__telephone8k,0.198077991604805
mixed_0150__telephone8k,0.9425143003463745
mixed_0151__telephone8k,0.5592766404151917
mixed_0152__telephone8k,0.9533054232597351
mixed_0153__telephone8k,0.15307563543319702
mixed_0154__telephone8k,0.2146202176809311
mixed_0155__telephone8k,0.8790196776390076
mixed_0156__telephone8k,0.9577150344848633
mixed_0157__telephone8k,0.9543940424919128
mixed_0158__telephone8k,0.1261918693780899
mixed_0159__telephone8k,0.8636105060577393
mixed_0160__telephone8k,0.9500101804733276
mixed_0161__telephone8k,0.16893763840198517
mixed_0162__telephone8k,0.3511335551738739
mixed_0163__telephone8k,0.9512435793876648
mixed_0164__telephone8k,0.36343827843666077
mixed_0165__telephone8k,0.13786813616752625
mixed_0166__telephone8k,0.40361377596855164
mixed_0167__telephone8k,0.17110995948314667
mixed_0168__telephone8k,0.957588791847229
mixed_0169__telephone8k,0.2559993267059326
mixed_0170__telephone8k,0.9128899574279785
mixed_0171__telephone8k,0.9627421498298645
mixed_0172__telephone8k,0.2481270581483841
mixed_0173__telephone8k,0.958461344242096
mixed_0174__telephone8k,0.27430039644241333
mixed_0175__telephone8k,0.36598411202430725
mixed_0176__telephone8k,0.9541497826576233
mixed_0177__telephone8k,0.49099645018577576
mixed_0178__telephone8k,0.1818436086177826
mixed_0179__telephone8k,0.2856292128562927
mixed_0180__telephone8k,0.8124416470527649
mixed_0181__telephone8k,0.9245207905769348
mixed_0182__telephone8k,0.9041335582733154
mixed_0183__telephone8k,0.9645374417304993
mixed_0184__telephone8k,0.10799546539783478
mixed_0185__telephone8k,0.769066572189331
mixed_0186__telephone8k,0.7913445830345154
mixed_0187__telephone8k,0.2731150984764099
mixed_0188__telephone8k,0.874776303768158
mixed_0189__telephone8k,0.8430424332618713
mixed_0190__telephone8k,0.9539848566055298
mixed_0191__telephone8k,0.9538077116012573
mixed_0192__telephone8k,0.5440506935119629
mixed_0193__telephone8k,0.33098888397216797
mixed_0194__telephone8k,0.956227719783783
mixed_0195__telephone8k,0.9579075574874878
mixed_0196__telephone8k,0.30718836188316345
mixed_0197__telephone8k,0.2116968184709549
mixed_0198__telephone8k,0.8606300354003906
mixed_0199__telephone8k,0.8686037063598633
mixed_0200__telephone8k,0.9589285254478455
mixed_0201__telephone8k,0.9231838583946228
mixed_0202__telephone8k,0.9588724970817566
mixed_0203__telephone8k,0.9544930458068848
mixed_0204__telephone8k,0.8726803064346313
mixed_0205__telephone8k,0.9550163745880127
mixed_0206__telephone8k,0.9579497575759888
mixed_0207__telephone8k,0.9263851046562195
mixed_0208__telephone8k,0.9588948488235474
mixed_0209__telephone8k,0.941325306892395
mixed_0210__telephone8k,0.9437252879142761
mixed_0211__telephone8k,0.9400827288627625
mixed_0212__telephone8k,0.9580352306365967
mixed_0213__telephone8k,0.9261929392814636
mixed_0214__telephone8k,0.9415149092674255
mixed_0215__telephone8k,0.9441186785697937
mixed_0216__telephone8k,0.5560085773468018
mixed_0217__telephone8k,0.9574676752090454
mixed_0218__telephone8k,0.9412832260131836
mixed_0219__telephone8k,0.7797382473945618
mixed_0220__telephone8k,0.9517683982849121
mixed_0221__telephone8k,0.9566776752471924
mixed_0222__telephone8k,0.9467961192131042
mixed_0223__telephone8k,0.9407907724380493
mixed_0224__telephone8k,0.9166969656944275
mixed_0225__telephone8k,0.9588909149169922
mixed_0226__telephone8k,0.8784884214401245
mixed_0227__telephone8k,0.9589754343032837
mixed_0228__telephone8k,0.9573677182197571
mixed_0229__telephone8k,0.2741597294807434
mixed_0230__telephone8k,0.9490272998809814
mixed_0231__telephone8k,0.9588552117347717
mixed_0232__telephone8k,0.9527830481529236
mixed_0233__telephone8k,0.9273631572723389
mixed_0234__telephone8k,0.3907114267349243
mixed_0235__telephone8k,0.3632749021053314
mixed_0236__telephone8k,0.9162071943283081
mixed_0237__telephone8k,0.958911120891571
mixed_0238__telephone8k,0.2637079954147339
mixed_0239__telephone8k,0.9587556719779968
mixed_0240__telephone8k,0.7442218065261841
mixed_0241__telephone8k,0.23713552951812744
mixed_0242__telephone8k,0.9570810794830322
mixed_0243__telephone8k,0.18137192726135254
mixed_0244__telephone8k,0.7489308714866638
mixed_0245__telephone8k,0.9518714547157288
mixed_0246__telephone8k,0.9575324654579163
mixed_0247__telephone8k,0.957143247127533
mixed_0248__telephone8k,0.948047399520874
mixed_0249__telephone8k,0.9561305046081543
mixed_0250__telephone8k,0.95783931016922
mixed_0251__telephone8k,0.9083812832832336
mixed_0252__telephone8k,0.11987026780843735
mixed_0253__telephone8k,0.9440143704414368
mixed_0254__telephone8k,0.3261106014251709
mixed_0255__telephone8k,0.4612911343574524
mixed_0256__telephone8k,0.9587582945823669
mixed_0257__telephone8k,0.940372109413147
mixed_0258__telephone8k,0.9522337317466736
mixed_0259__telephone8k,0.9588577151298523
mixed_0260__telephone8k,0.6704833507537842
mixed_0261__telephone8k,0.9583344459533691
mixed_0262__telephone8k,0.9590420126914978
mixed_0263__telephone8k,0.9546671509742737
mixed_0264__telephone8k,0.957231879234314
mixed_0265__telephone8k,0.9588684439659119
mixed_0266__telephone8k,0.8851359486579895
mixed_0267__telephone8k,0.941890299320221
mixed_0268__telephone8k,0.9589424729347229
mixed_0269__telephone8k,0.8824630975723267
mixed_0270__telephone8k,0.7859136462211609
mixed_0271__telephone8k,0.9589653611183167
mixed_0272__telephone8k,0.9598249197006226
mixed_0273__telephone8k,0.9576927423477173
mixed_0274__telephone8k,0.9588238596916199
mixed_0275__telephone8k,0.9588738083839417
mixed_0276__telephone8k,0.9588640928268433
mixed_0277__telephone8k,0.955207109451294
mixed_0278__telephone8k,0.9588650465011597
mixed_0279__telephone8k,0.2904152274131775
mixed_0280__telephone8k,0.3613013029098511
mixed_0281__telephone8k,0.9307045936584473
mixed_0282__telephone8k,0.8304736614227295
mixed_0283__telephone8k,0.9586015343666077
mixed_0284__telephone8k,0.9588633179664612
mixed_0285__telephone8k,0.9009653329849243
mixed_0286__telephone8k,0.958703875541687
mixed_0287__telephone8k,0.9369020462036133
mixed_0288__telephone8k,0.9587882161140442
mixed_0289__telephone8k,0.32155805826187134
mixed_0290__telephone8k,0.9589236974716187
mixed_0291__telephone8k,0.9587854743003845
mixed_0292__telephone8k,0.9578065872192383
mixed_0293__telephone8k,0.7680850028991699
mixed_0294__telephone8k,0.9554049372673035
mixed_0295__telephone8k,0.9582441449165344
mixed_0296__telephone8k,0.893174946308136
mixed_0297__telephone8k,0.9587984085083008
mixed_0298__telephone8k,0.9569424390792847
mixed_0299__telephone8k,0.9639028310775757
mixed_0300__telephone8k,0.9425347447395325
mixed_0301__telephone8k,0.9570037722587585
mixed_0302__telephone8k,0.8854918479919434
mixed_0303__telephone8k,0.6472099423408508
mixed_0304__telephone8k,0.8738481998443604
mixed_0305__telephone8k,0.9566176533699036
mixed_0306__telephone8k,0.9104332327842712
mixed_0307__telephone8k,0.9607418775558472
mixed_0308__telephone8k,0.843610405921936
mixed_0309__telephone8k,0.945734441280365
mixed_0310__telephone8k,0.9553807377815247
mixed_0311__telephone8k,0.9447306394577026
mixed_0312__telephone8k,0.12493450194597244
mixed_0313__telephone8k,0.9624246954917908
mixed_0314__telephone8k,0.9447252750396729
mixed_0315__telephone8k,0.7599420547485352
mixed_0316__telephone8k,0.9574689865112305
mixed_0317__telephone8k,0.9576863050460815
mixed_0318__telephone8k,0.9563372731208801
mixed_0319__telephone8k,0.9522724747657776
mixed_0320__telephone8k,0.9589514136314392
mixed_0321__telephone8k,0.9571986794471741
mixed_0322__telephone8k,0.8510782718658447
mixed_0323__telephone8k,0.95903080701828
mixed_0324__telephone8k,0.9513686299324036
mixed_0325__telephone8k,0.9582849740982056
mixed_0326__telephone8k,0.9477476477622986
mixed_0327__telephone8k,0.9609887003898621
mixed_0328__telephone8k,0.9581457376480103
mixed_0329__telephone8k,0.9535563588142395
mixed_0330__telephone8k,0.9370994567871094
mixed_0331__telephone8k,0.955742359161377
mixed_0332__telephone8k,0.9299846887588501
mixed_0333__telephone8k,0.9251804351806641
mixed_0334__telephone8k,0.9530969262123108
mixed_0335__telephone8k,0.5673233866691589
mixed_0336__telephone8k,0.9229674935340881
mixed_0337__telephone8k,0.9545744061470032
mixed_0338__telephone8k,0.9329048991203308
mixed_0339__telephone8k,0.961236834526062
mixed_0340__telephone8k,0.29958412051200867
mixed_0341__telephone8k,0.8989858031272888
mixed_0342__telephone8k,0.9422197937965393
mixed_0343__telephone8k,0.9266449213027954
mixed_0344__telephone8k,0.9322136044502258
mixed_0345__telephone8k,0.955864667892456
mixed_0346__telephone8k,0.9568296670913696
mixed_0347__telephone8k,0.9579294323921204
mixed_0348__telephone8k,0.9296017289161682
mixed_0349__telephone8k,0.9589868783950806
mixed_0350__telephone8k,0.9588370323181152
mixed_0351__telephone8k,0.959754228591919
mixed_0352__telephone8k,0.9594569802284241
mixed_0353__telephone8k,0.9589322805404663
mixed_0354__telephone8k,0.9291268587112427
mixed_0355__telephone8k,0.9549659490585327
mixed_0356__telephone8k,0.9584320187568665
mixed_0357__telephone8k,0.9577118754386902
mixed_0358__telephone8k,0.6290851831436157
mixed_0359__telephone8k,0.9435514211654663
mixed_0360__telephone8k,0.9589410424232483
mixed_0361__telephone8k,0.9414965510368347
mixed_0362__telephone8k,0.9503188729286194
mixed_0363__telephone8k,0.9578540325164795
mixed_0364__telephone8k,0.6993452310562134
mixed_0365__telephone8k,0.9570580720901489
mixed_0366__telephone8k,0.11169317364692688
mixed_0367__telephone8k,0.9496594667434692
mixed_0368__telephone8k,0.9578089714050293
mixed_0369__telephone8k,0.9488226175308228
mixed_0370__telephone8k,0.9505065083503723
mixed_0371__telephone8k,0.9589820504188538
mixed_0372__telephone8k,0.9574307203292847
mixed_0373__telephone8k,0.958560049533844
mixed_0374__telephone8k,0.9588432312011719
mixed_0375__telephone8k,0.9582712650299072
mixed_0376__telephone8k,0.9470025300979614
mixed_0377__telephone8k,0.9532203674316406
mixed_0378__telephone8k,0.9353795051574707
mixed_0379__telephone8k,0.9584839940071106
mixed_0380__telephone8k,0.9578683972358704
mixed_0381__telephone8k,0.9420649409294128
mixed_0382__telephone8k,0.6804394125938416
mixed_0383__telephone8k,0.8270068168640137
mixed_0384__telephone8k,0.9573449492454529
mixed_0385__telephone8k,0.9589071273803711
mixed_0386__telephone8k,0.9557136297225952
mixed_0387__telephone8k,0.5219623446464539
mixed_0388__telephone8k,0.13519054651260376
mixed_0389__telephone8k,0.9539441466331482
mixed_0390__telephone8k,0.9527395963668823
mixed_0391__telephone8k,0.8626558780670166
mixed_0392__telephone8k,0.9577076435089111
mixed_0393__telephone8k,0.9591607451438904
mixed_0394__telephone8k,0.9554348587989807
mixed_0395__telephone8k,0.9590327739715576
mixed_0396__telephone8k,0.958305299282074
mixed_0397__telephone8k,0.9580397009849548
mixed_0398__telephone8k,0.9457815885543823
mixed_0399__telephone8k,0.9576113224029541
sdxmix_0000__telephone8k,0.9035604000091553
sdxmix_0001__telephone8k,0.17303285002708435
sdxmix_0002__telephone8k,0.20733846724033356
sdxmix_0003__telephone8k,0.7203258872032166
sdxmix_0004__telephone8k,0.22830377519130707
sdxmix_0005__telephone8k,0.12783977389335632
sdxmix_0006__telephone8k,0.3405613601207733
sdxmix_0007__telephone8k,0.15814898908138275
sdxmix_0008__telephone8k,0.17048825323581696
sdxmix_0009__telephone8k,0.3829192817211151
sdxmix_0010__telephone8k,0.18496645987033844
sdxmix_0011__telephone8k,0.3560020923614502
sdxmix_0012__telephone8k,0.9168176054954529
sdxmix_0013__telephone8k,0.14120836555957794
sdxmix_0014__telephone8k,0.12799207866191864
sdxmix_0015__telephone8k,0.20423680543899536
sdxmix_0016__telephone8k,0.1297718733549118
sdxmix_0017__telephone8k,0.15155279636383057
sdxmix_0018__telephone8k,0.7270867824554443
sdxmix_0019__telephone8k,0.35458964109420776
sdxmix_0020__telephone8k,0.8794739246368408
sdxmix_0021__telephone8k,0.12608401477336884
sdxmix_0022__telephone8k,0.13160625100135803
sdxmix_0023__telephone8k,0.14106446504592896
sdxmix_0024__telephone8k,0.8791130185127258
sdxmix_0025__telephone8k,0.1862378865480423
sdxmix_0026__telephone8k,0.3003368079662323
sdxmix_0027__telephone8k,0.1369725614786148
sdxmix_0028__telephone8k,0.13397672772407532
sdxmix_0029__telephone8k,0.12701331079006195
sdxmix_0030__telephone8k,0.12189559638500214
sdxmix_0031__telephone8k,0.3936188519001007
sdxmix_0032__telephone8k,0.285787969827652
sdxmix_0033__telephone8k,0.3129313886165619
sdxmix_0034__telephone8k,0.1481478214263916
sdxmix_0035__telephone8k,0.1379057615995407
sdxmix_0036__telephone8k,0.1372469663619995
sdxmix_0037__telephone8k,0.7211214900016785
sdxmix_0038__telephone8k,0.3424409329891205
sdxmix_0039__telephone8k,0.49984464049339294
sdxmix_0040__telephone8k,0.93012535572052
sdxmix_0041__telephone8k,0.24988685548305511
sdxmix_0042__telephone8k,0.1813272386789322
sdxmix_0043__telephone8k,0.5642388463020325
sdxmix_0044__telephone8k,0.9021499752998352
sdxmix_0045__telephone8k,0.14752879738807678
sdxmix_0046__telephone8k,0.22956345975399017
sdxmix_0047__telephone8k,0.1502835601568222
sdxmix_0048__telephone8k,0.20100900530815125
sdxmix_0049__telephone8k,0.15022771060466766
sdxmix_0050__telephone8k,0.21978850662708282
sdxmix_0051__telephone8k,0.8216109275817871
sdxmix_0052__telephone8k,0.14716598391532898
sdxmix_0053__telephone8k,0.8777879476547241
sdxmix_0054__telephone8k,0.22581462562084198
sdxmix_0055__telephone8k,0.14576441049575806
sdxmix_0056__telephone8k,0.16314584016799927
sdxmix_0057__telephone8k,0.16918636858463287
sdxmix_0058__telephone8k,0.12742412090301514
sdxmix_0059__telephone8k,0.22607454657554626
sdxmix_0060__telephone8k,0.24893353879451752
sdxmix_0061__telephone8k,0.8322082757949829
sdxmix_0062__telephone8k,0.13335897028446198
sdxmix_0063__telephone8k,0.12157915532588959
sdxmix_0064__telephone8k,0.20432958006858826
sdxmix_0065__telephone8k,0.2072301059961319
sdxmix_0066__telephone8k,0.36495935916900635
sdxmix_0067__telephone8k,0.16760142147541046
sdxmix_0068__telephone8k,0.2910632789134979
sdxmix_0069__telephone8k,0.21618254482746124
sdxmix_0070__telephone8k,0.9237909913063049
sdxmix_0071__telephone8k,0.8720222115516663
sdxmix_0072__telephone8k,0.13809484243392944
sdxmix_0073__telephone8k,0.3958750367164612
sdxmix_0074__telephone8k,0.11213412880897522
sdxmix_0075__telephone8k,0.12695790827274323
sdxmix_0076__telephone8k,0.1569744497537613
sdxmix_0077__telephone8k,0.17921820282936096
sdxmix_0078__telephone8k,0.8358059525489807
sdxmix_0079__telephone8k,0.5806968808174133
sdxmix_0080__telephone8k,0.1404900848865509
sdxmix_0081__telephone8k,0.9238746166229248
sdxmix_0082__telephone8k,0.8266462683677673
sdxmix_0083__telephone8k,0.2519271969795227
sdxmix_0084__telephone8k,0.8965042233467102
sdxmix_0085__telephone8k,0.16760875284671783
sdxmix_0086__telephone8k,0.12707699835300446
sdxmix_0087__telephone8k,0.8934707045555115
sdxmix_0088__telephone8k,0.19631627202033997
sdxmix_0089__telephone8k,0.1847163736820221
sdxmix_0090__telephone8k,0.9555473923683167
sdxmix_0091__telephone8k,0.9505829215049744
sdxmix_0092__telephone8k,0.19503575563430786
sdxmix_0093__telephone8k,0.8023203015327454
sdxmix_0094__telephone8k,0.5902727246284485
sdxmix_0095__telephone8k,0.11627314239740372
sdxmix_0096__telephone8k,0.3228608965873718
sdxmix_0097__telephone8k,0.1883908063173294
sdxmix_0098__telephone8k,0.22003068029880524
sdxmix_0099__telephone8k,0.20300553739070892
sdxmix_0100__telephone8k,0.9498983025550842
sdxmix_0101__telephone8k,0.44838446378707886
sdxmix_0102__telephone8k,0.9561951160430908
sdxmix_0103__telephone8k,0.9519867300987244
sdxmix_0104__telephone8k,0.9568731188774109
sdxmix_0105__telephone8k,0.9477255344390869
sdxmix_0106__telephone8k,0.9500606656074524
sdxmix_0107__telephone8k,0.953478991985321
sdxmix_0108__telephone8k,0.9530280232429504
sdxmix_0109__telephone8k,0.9523915648460388
sdxmix_0110__telephone8k,0.9381057024002075
sdxmix_0111__telephone8k,0.9388765096664429
sdxmix_0112__telephone8k,0.953285813331604
sdxmix_0113__telephone8k,0.8878058791160583
sdxmix_0114__telephone8k,0.9355360865592957
sdxmix_0115__telephone8k,0.9390565156936646
sdxmix_0116__telephone8k,0.9518160223960876
sdxmix_0117__telephone8k,0.9442223310470581
sdxmix_0118__telephone8k,0.9438231587409973
sdxmix_0119__telephone8k,0.956078290939331
sdxmix_0120__telephone8k,0.924194872379303
sdxmix_0121__telephone8k,0.9540929198265076
sdxmix_0122__telephone8k,0.9533607363700867
sdxmix_0123__telephone8k,0.9548482298851013
sdxmix_0124__telephone8k,0.9562329649925232
sdxmix_0125__telephone8k,0.9486555457115173
sdxmix_0126__telephone8k,0.9447076320648193
sdxmix_0127__telephone8k,0.9427247643470764
sdxmix_0128__telephone8k,0.935487687587738
sdxmix_0129__telephone8k,0.9581886529922485
sdxmix_0130__telephone8k,0.9370770454406738
sdxmix_0131__telephone8k,0.955653965473175
sdxmix_0132__telephone8k,0.9467926025390625
sdxmix_0133__telephone8k,0.9554569125175476
sdxmix_0134__telephone8k,0.9491966366767883
sdxmix_0135__telephone8k,0.9417204856872559
sdxmix_0136__telephone8k,0.9553476572036743
sdxmix_0137__telephone8k,0.9092815518379211
sdxmix_0138__telephone8k,0.950574517250061
sdxmix_0139__telephone8k,0.9469196796417236
sdxmix_0140__telephone8k,0.9492483139038086
sdxmix_0141__telephone8k,0.9448020458221436
sdxmix_0142__telephone8k,0.9470034837722778
sdxmix_0143__telephone8k,0.9576302170753479
sdxmix_0144__telephone8k,0.9565876722335815
sdxmix_0145__telephone8k,0.9265077710151672
sdxmix_0146__telephone8k,0.9561097621917725
sdxmix_0147__telephone8k,0.9566550850868225
sdxmix_0148__telephone8k,0.945824921131134
sdxmix_0149__telephone8k,0.9492674469947815
sdxmix_0150__telephone8k,0.9306122064590454
sdxmix_0151__telephone8k,0.9485790729522705
sdxmix_0152__telephone8k,0.89963299036026
sdxmix_0153__telephone8k,0.9550682306289673
sdxmix_0154__telephone8k,0.9425838589668274
sdxmix_0155__telephone8k,0.6654852628707886
sdxmix_0156__telephone8k,0.955583930015564
sdxmix_0157__telephone8k,0.8973428606987
sdxmix_0158__telephone8k,0.9543961882591248
sdxmix_0159__telephone8k,0.8491013050079346
sdxmix_0160__telephone8k,0.9565585255622864
sdxmix_0161__telephone8k,0.9357504844665527
sdxmix_0162__telephone8k,0.9520012736320496
sdxmix_0163__telephone8k,0.9576836824417114
sdxmix_0164__telephone8k,0.9516230821609497
sdxmix_0165__telephone8k,0.9558258652687073
sdxmix_0166__telephone8k,0.9590394496917725
sdxmix_0167__telephone8k,0.9524394869804382
sdxmix_0168__telephone8k,0.9575138092041016
sdxmix_0169__telephone8k,0.9487625360488892
sdxmix_0170__telephone8k,0.9580313563346863
sdxmix_0171__telephone8k,0.9512149691581726
sdxmix_0172__telephone8k,0.9129971861839294
sdxmix_0173__telephone8k,0.9575895667076111
sdxmix_0174__telephone8k,0.9573471546173096
sdxmix_0175__telephone8k,0.9579766988754272
sdxmix_0176__telephone8k,0.9582080245018005
sdxmix_0177__telephone8k,0.9546705484390259
sdxmix_0178__telephone8k,0.8835588097572327
sdxmix_0179__telephone8k,0.9577743411064148
sdxmix_0180__telephone8k,0.948727548122406
sdxmix_0181__telephone8k,0.9573265910148621
sdxmix_0182__telephone8k,0.9476850628852844
sdxmix_0183__telephone8k,0.9584512710571289
sdxmix_0184__telephone8k,0.9568896889686584
sdxmix_0185__telephone8k,0.9590859413146973
sdxmix_0186__telephone8k,0.9567050337791443
sdxmix_0187__telephone8k,0.9541803598403931
sdxmix_0188__telephone8k,0.9538721442222595
sdxmix_0189__telephone8k,0.956938624382019
sdxmix_0190__telephone8k,0.9560196995735168
sdxmix_0191__telephone8k,0.958250880241394
sdxmix_0192__telephone8k,0.9364503622055054
sdxmix_0193__telephone8k,0.9586553573608398
sdxmix_0194__telephone8k,0.946410059928894
sdxmix_0195__telephone8k,0.9581266641616821
sdxmix_0196__telephone8k,0.9583601951599121
sdxmix_0197__telephone8k,0.9541783928871155
sdxmix_0198__telephone8k,0.9552521705627441
sdxmix_0199__telephone8k,0.9559072256088257
