ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdxeq_0058__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3430891
sdxeq_0058__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3428311
sdxeq_0058__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3413244
sdxeq_0059__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3438902
sdxeq_0059__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3430434
sdxeq_0059__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3433398
sdxeq_0059__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3412013
sdxeq_0060__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3496194
sdxeq_0060__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3467205
sdxeq_0060__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3440595
sdxeq_0060__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3445977
sdxeq_0061__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.344302
sdxeq_0061__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3441108
sdxeq_0061__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3436863
sdxeq_0061__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3416275
sdxeq_0062__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3451542
sdxeq_0062__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434315
sdxeq_0062__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3432899
sdxeq_0062__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3412861
sdxeq_0063__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3437566
sdxeq_0063__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3432999
sdxeq_0063__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431454
sdxeq_0063__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3413385
sdxeq_0064__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3434899
sdxeq_0064__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3431052
sdxeq_0064__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3429123
sdxeq_0064__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3408321
sdxeq_0065__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3456972
sdxeq_0065__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3440324
sdxeq_0065__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3434061
sdxeq_0065__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417816
sdxeq_0066__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3442335
sdxeq_0066__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3433937
sdxeq_0066__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3434926
sdxeq_0066__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3419085
sdxeq_0067__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3445297
sdxeq_0067__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3435134
sdxeq_0067__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3433627
sdxeq_0067__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417226
sdxeq_0068__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3463695
sdxeq_0068__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3450463
sdxeq_0068__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3439488
sdxeq_0068__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3420306
sdxeq_0069__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3488353
sdxeq_0069__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3463861
sdxeq_0069__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431913
sdxeq_0069__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3435351
sdxeq_0070__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3441077
sdxeq_0070__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3437217
sdxeq_0070__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3438876
sdxeq_0070__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417994
sdxeq_0071__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3420509
sdxeq_0071__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3423625
sdxeq_0071__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3421223
sdxeq_0071__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3410068
sdxeq_0072__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3446563
sdxeq_0072__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3433273
sdxeq_0072__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3432274
sdxeq_0072__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3424946
sdxeq_0073__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3446125
sdxeq_0073__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434899
sdxeq_0073__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3434106
sdxeq_0073__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3424628
sdxeq_0074__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.345642
sdxeq_0074__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3437774
sdxeq_0074__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3432814
sdxeq_0074__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3413837
sdxeq_0075__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3442686
sdxeq_0075__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431838
sdxeq_0075__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3432559
sdxeq_0075__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418732
sdxeq_0076__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3452798
sdxeq_0076__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3439231
sdxeq_0076__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3445425
sdxeq_0076__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3423299
sdxeq_0077__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3444871
sdxeq_0077__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437779
sdxeq_0077__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3434227
sdxeq_0077__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3420786
sdxeq_0078__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3446354
sdxeq_0078__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3439325
sdxeq_0078__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3435757
sdxeq_0078__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414732
sdxeq_0079__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3443041
