ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
mixed_0181,external_mixed_v1,1,1.3450743
mixed_0182,external_mixed_v1,1,1.3513038
mixed_0183,external_mixed_v1,1,1.3481088
mixed_0184,external_mixed_v1,1,1.351935
mixed_0185,external_mixed_v1,1,1.3452721
mixed_0186,external_mixed_v1,1,1.3436028
mixed_0187,external_mixed_v1,1,1.3473206
mixed_0188,external_mixed_v1,1,1.3489037
mixed_0189,external_mixed_v1,1,1.3469176
mixed_0190,external_mixed_v1,1,1.3508782
mixed_0191,external_mixed_v1,1,1.3469695
mixed_0192,external_mixed_v1,1,1.3511726
mixed_0193,external_mixed_v1,1,1.3472552
mixed_0194,external_mixed_v1,1,1.3473618
mixed_0195,external_mixed_v1,1,1.3439593
mixed_0196,external_mixed_v1,1,1.3487849
mixed_0197,external_mixed_v1,1,1.350279
mixed_0198,external_mixed_v1,1,1.3487297
mixed_0199,external_mixed_v1,1,1.3505144
mixed_0200,external_mixed_v1,0,1.3457358
mixed_0201,external_mixed_v1,0,1.3497709
mixed_0202,external_mixed_v1,0,1.3483019
mixed_0203,external_mixed_v1,0,1.3489413
mixed_0204,external_mixed_v1,0,1.3513077
mixed_0205,external_mixed_v1,0,1.3463846
mixed_0206,external_mixed_v1,0,1.3545567
mixed_0207,external_mixed_v1,0,1.3527333
mixed_0208,external_mixed_v1,0,1.349956
mixed_0209,external_mixed_v1,0,1.3503207
mixed_0210,external_mixed_v1,0,1.3485006
mixed_0211,external_mixed_v1,0,1.3528767
mixed_0212,external_mixed_v1,0,1.3516881
mixed_0213,external_mixed_v1,0,1.3465037
mixed_0214,external_mixed_v1,0,1.3451759
mixed_0215,external_mixed_v1,0,1.3473986
mixed_0216,external_mixed_v1,0,1.3487161
mixed_0217,external_mixed_v1,0,1.3525748
mixed_0218,external_mixed_v1,0,1.3487887
mixed_0219,external_mixed_v1,0,1.3474892
mixed_0220,external_mixed_v1,0,1.3474058
mixed_0221,external_mixed_v1,0,1.3525791
mixed_0222,external_mixed_v1,0,1.3498285
mixed_0223,external_mixed_v1,0,1.3473629
mixed_0224,external_mixed_v1,0,1.3496802
mixed_0225,external_mixed_v1,0,1.3494431
mixed_0226,external_mixed_v1,0,1.3497363
mixed_0227,external_mixed_v1,0,1.3511761
mixed_0228,external_mixed_v1,0,1.349848
mixed_0229,external_mixed_v1,0,1.3474214
mixed_0230,external_mixed_v1,0,1.3483661
mixed_0231,external_mixed_v1,0,1.3495556
mixed_0232,external_mixed_v1,0,1.35333
mixed_0233,external_mixed_v1,0,1.3503517
mixed_0234,external_mixed_v1,0,1.3431134
mixed_0235,external_mixed_v1,0,1.3512162
mixed_0236,external_mixed_v1,0,1.3514596
mixed_0237,external_mixed_v1,0,1.3540425
mixed_0238,external_mixed_v1,0,1.3452495
mixed_0239,external_mixed_v1,0,1.3513786
mixed_0240,external_mixed_v1,0,1.3540334
mixed_0241,external_mixed_v1,0,1.3488615
mixed_0242,external_mixed_v1,0,1.3541615
mixed_0243,external_mixed_v1,0,1.350838
mixed_0244,external_mixed_v1,0,1.3491145
mixed_0245,external_mixed_v1,0,1.3510569
mixed_0246,external_mixed_v1,0,1.3490864
mixed_0247,external_mixed_v1,0,1.3473891
mixed_0248,external_mixed_v1,0,1.3475306
mixed_0249,external_mixed_v1,0,1.3436643
mixed_0250,external_mixed_v1,1,1.3507127
mixed_0251,external_mixed_v1,1,1.351774
mixed_0252,external_mixed_v1,1,1.3514345
mixed_0253,external_mixed_v1,1,1.353869
mixed_0254,external_mixed_v1,1,1.3502235
mixed_0255,external_mixed_v1,1,1.3520404
mixed_0256,external_mixed_v1,1,1.3563988
mixed_0257,external_mixed_v1,1,1.3473657
mixed_0258,external_mixed_v1,1,1.3502713
mixed_0259,external_mixed_v1,1,1.3488632
mixed_0260,external_mixed_v1,1,1.3495069
mixed_0261,external_mixed_v1,1,1.3511195
mixed_0262,external_mixed_v1,1,1.3533865
mixed_0263,external_mixed_v1,1,1.3533572
mixed_0264,external_mixed_v1,1,1.3470421
mixed_0265,external_mixed_v1,1,1.345118
mixed_0266,external_mixed_v1,1,1.3484753
mixed_0267,external_mixed_v1,1,1.34766
mixed_0268,external_mixed_v1,1,1.3507718
mixed_0269,external_mixed_v1,1,1.3539742
mixed_0270,external_mixed_v1,1,1.3544242
mixed_0271,external_mixed_v1,1,1.3495233
mixed_0272,external_mixed_v1,1,1.355451
mixed_0273,external_mixed_v1,1,1.3493984
mixed_0274,external_mixed_v1,1,1.3440259
mixed_0275,external_mixed_v1,1,1.3472811
mixed_0276,external_mixed_v1,1,1.3553913
mixed_0277,external_mixed_v1,1,1.3454355
mixed_0278,external_mixed_v1,1,1.3472055
mixed_0279,external_mixed_v1,1,1.3496109
mixed_0280,external_mixed_v1,1,1.3477314
mixed_0281,external_mixed_v1,1,1.3481333
mixed_0282,external_mixed_v1,1,1.3616911
mixed_0283,external_mixed_v1,1,1.349279
mixed_0284,external_mixed_v1,1,1.3572967
mixed_0285,external_mixed_v1,1,1.3524044
mixed_0286,external_mixed_v1,1,1.3610473
mixed_0287,external_mixed_v1,1,1.3475611
mixed_0288,external_mixed_v1,1,1.3545647
mixed_0289,external_mixed_v1,1,1.3487066
mixed_0290,external_mixed_v1,1,1.3539944
mixed_0291,external_mixed_v1,1,1.3515483
mixed_0292,external_mixed_v1,1,1.3541996
mixed_0293,external_mixed_v1,1,1.3494309
mixed_0294,external_mixed_v1,1,1.3506504
mixed_0295,external_mixed_v1,1,1.3547044
mixed_0296,external_mixed_v1,1,1.3471276
mixed_0297,external_mixed_v1,1,1.345076
mixed_0298,external_mixed_v1,1,1.3507086
mixed_0299,external_mixed_v1,1,1.355409
mixed_0300,external_mixed_v1,0,1.3483319
mixed_0301,external_mixed_v1,0,1.3494574
mixed_0302,external_mixed_v1,0,1.3503798
mixed_0303,external_mixed_v1,0,1.3488389
mixed_0304,external_mixed_v1,0,1.3492353
mixed_0305,external_mixed_v1,0,1.3521247
mixed_0306,external_mixed_v1,0,1.3539314
mixed_0307,external_mixed_v1,0,1.3528318
mixed_0308,external_mixed_v1,0,1.3494592
mixed_0309,external_mixed_v1,0,1.353351
mixed_0310,external_mixed_v1,0,1.3479506
mixed_0311,external_mixed_v1,0,1.3517759
mixed_0312,external_mixed_v1,0,1.3438077
mixed_0313,external_mixed_v1,0,1.3476797
mixed_0314,external_mixed_v1,0,1.349894
mixed_0315,external_mixed_v1,0,1.342551
mixed_0316,external_mixed_v1,0,1.3530072
mixed_0317,external_mixed_v1,0,1.3503375
mixed_0318,external_mixed_v1,0,1.3458877
mixed_0319,external_mixed_v1,0,1.3464208
mixed_0320,external_mixed_v1,0,1.3459558
mixed_0321,external_mixed_v1,0,1.3512589
mixed_0322,external_mixed_v1,0,1.3490771
mixed_0323,external_mixed_v1,0,1.348114
mixed_0324,external_mixed_v1,0,1.3469896
mixed_0325,external_mixed_v1,0,1.351201
mixed_0326,external_mixed_v1,0,1.3468453
mixed_0327,external_mixed_v1,0,1.3464466
mixed_0328,external_mixed_v1,0,1.3536009
mixed_0329,external_mixed_v1,0,1.3492547
mixed_0330,external_mixed_v1,0,1.3483293
mixed_0331,external_mixed_v1,0,1.3545253
mixed_0332,external_mixed_v1,0,1.3530949
mixed_0333,external_mixed_v1,0,1.3543731
mixed_0334,external_mixed_v1,0,1.3488387
mixed_0335,external_mixed_v1,0,1.3505586
mixed_0336,external_mixed_v1,0,1.3540711
mixed_0337,external_mixed_v1,0,1.3466535
mixed_0338,external_mixed_v1,0,1.348831
mixed_0339,external_mixed_v1,0,1.3507047
mixed_0340,external_mixed_v1,0,1.3539386
mixed_0341,external_mixed_v1,0,1.3531927
mixed_0342,external_mixed_v1,0,1.3492348
mixed_0343,external_mixed_v1,0,1.3511261
mixed_0344,external_mixed_v1,0,1.3455054
mixed_0345,external_mixed_v1,0,1.3452896
mixed_0346,external_mixed_v1,0,1.3455108
mixed_0347,external_mixed_v1,0,1.3495271
mixed_0348,external_mixed_v1,0,1.3525596
mixed_0349,external_mixed_v1,0,1.3455702
mixed_0350,external_mixed_v1,1,1.3540843
mixed_0351,external_mixed_v1,1,1.3456678
mixed_0352,external_mixed_v1,1,1.3539236
mixed_0353,external_mixed_v1,1,1.3545989
mixed_0354,external_mixed_v1,1,1.3483391
mixed_0355,external_mixed_v1,1,1.3477061
mixed_0356,external_mixed_v1,1,1.3524932
mixed_0357,external_mixed_v1,1,1.3492671
mixed_0358,external_mixed_v1,1,1.3476708
mixed_0359,external_mixed_v1,1,1.3465779
mixed_0360,external_mixed_v1,1,1.3535962
mixed_0361,external_mixed_v1,1,1.3511733
mixed_0362,external_mixed_v1,1,1.3473215
mixed_0363,external_mixed_v1,1,1.350881
mixed_0364,external_mixed_v1,1,1.3471783
mixed_0365,external_mixed_v1,1,1.3504398
mixed_0366,external_mixed_v1,1,1.3426299
mixed_0367,external_mixed_v1,1,1.3521314
mixed_0368,external_mixed_v1,1,1.3562342
mixed_0369,external_mixed_v1,1,1.3472207
mixed_0370,external_mixed_v1,1,1.353499
mixed_0371,external_mixed_v1,1,1.3515232
mixed_0372,external_mixed_v1,1,1.3566192
mixed_0373,external_mixed_v1,1,1.3522625
mixed_0374,external_mixed_v1,1,1.3502498
mixed_0375,external_mixed_v1,1,1.352943
mixed_0376,external_mixed_v1,1,1.3459381
mixed_0377,external_mixed_v1,1,1.3570555
mixed_0378,external_mixed_v1,1,1.3466734
mixed_0379,external_mixed_v1,1,1.3489693
mixed_0380,external_mixed_v1,1,1.3482829
mixed_0381,external_mixed_v1,1,1.3462725
mixed_0382,external_mixed_v1,1,1.3480763
mixed_0383,external_mixed_v1,1,1.35486
mixed_0384,external_mixed_v1,1,1.3707304
mixed_0385,external_mixed_v1,1,1.3467461
mixed_0386,external_mixed_v1,1,1.3518542
mixed_0387,external_mixed_v1,1,1.3490933
mixed_0388,external_mixed_v1,1,1.3513093
mixed_0389,external_mixed_v1,1,1.3450388
mixed_0390,external_mixed_v1,1,1.3450102
mixed_0391,external_mixed_v1,1,1.3503311
mixed_0392,external_mixed_v1,1,1.351577
mixed_0393,external_mixed_v1,1,1.349748
mixed_0394,external_mixed_v1,1,1.356375
mixed_0395,external_mixed_v1,1,1.355642
mixed_0396,external_mixed_v1,1,1.3451385
mixed_0397,external_mixed_v1,1,1.346261
mixed_0398,external_mixed_v1,1,1.3497303
mixed_0399,external_mixed_v1,1,1.3520786
