ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdxeq_0040,source_disjoint_mixed_equal_v1,1,1.3471248
sdxeq_0041,source_disjoint_mixed_equal_v1,1,1.3486451
sdxeq_0042,source_disjoint_mixed_equal_v1,1,1.3465949
sdxeq_0043,source_disjoint_mixed_equal_v1,1,1.3469725
sdxeq_0044,source_disjoint_mixed_equal_v1,1,1.346965
sdxeq_0045,source_disjoint_mixed_equal_v1,1,1.3446054
sdxeq_0046,source_disjoint_mixed_equal_v1,1,1.3459694
sdxeq_0047,source_disjoint_mixed_equal_v1,1,1.3459853
sdxeq_0048,source_disjoint_mixed_equal_v1,1,1.3452728
sdxeq_0049,source_disjoint_mixed_equal_v1,1,1.3512471
sdxeq_0050,source_disjoint_mixed_equal_v1,0,1.3477083
sdxeq_0051,source_disjoint_mixed_equal_v1,0,1.348773
sdxeq_0052,source_disjoint_mixed_equal_v1,0,1.3461443
sdxeq_0053,source_disjoint_mixed_equal_v1,0,1.3434585
sdxeq_0054,source_disjoint_mixed_equal_v1,0,1.3482287
sdxeq_0055,source_disjoint_mixed_equal_v1,0,1.3464501
sdxeq_0056,source_disjoint_mixed_equal_v1,0,1.3490841
sdxeq_0057,source_disjoint_mixed_equal_v1,0,1.3453178
sdxeq_0058,source_disjoint_mixed_equal_v1,0,1.3434743
sdxeq_0059,source_disjoint_mixed_equal_v1,0,1.3477606
sdxeq_0060,source_disjoint_mixed_equal_v1,0,1.3630621
sdxeq_0061,source_disjoint_mixed_equal_v1,0,1.3446891
sdxeq_0062,source_disjoint_mixed_equal_v1,0,1.3514749
sdxeq_0063,source_disjoint_mixed_equal_v1,0,1.3465028
sdxeq_0064,source_disjoint_mixed_equal_v1,0,1.3453593
sdxeq_0065,source_disjoint_mixed_equal_v1,0,1.3480042
sdxeq_0066,source_disjoint_mixed_equal_v1,0,1.3451698
sdxeq_0067,source_disjoint_mixed_equal_v1,0,1.3498449
sdxeq_0068,source_disjoint_mixed_equal_v1,0,1.3489529
sdxeq_0069,source_disjoint_mixed_equal_v1,0,1.368283
sdxeq_0070,source_disjoint_mixed_equal_v1,0,1.3464803
sdxeq_0071,source_disjoint_mixed_equal_v1,0,1.3516148
sdxeq_0072,source_disjoint_mixed_equal_v1,0,1.3472456
sdxeq_0073,source_disjoint_mixed_equal_v1,0,1.3473448
sdxeq_0074,source_disjoint_mixed_equal_v1,0,1.3486496
sdxeq_0075,source_disjoint_mixed_equal_v1,1,1.3480407
sdxeq_0076,source_disjoint_mixed_equal_v1,1,1.3498912
sdxeq_0077,source_disjoint_mixed_equal_v1,1,1.3490431
sdxeq_0078,source_disjoint_mixed_equal_v1,1,1.3479354
sdxeq_0079,source_disjoint_mixed_equal_v1,1,1.3495885
sdxeq_0080,source_disjoint_mixed_equal_v1,1,1.3434403
sdxeq_0081,source_disjoint_mixed_equal_v1,1,1.346834
sdxeq_0082,source_disjoint_mixed_equal_v1,1,1.351845
sdxeq_0083,source_disjoint_mixed_equal_v1,1,1.3493798
sdxeq_0084,source_disjoint_mixed_equal_v1,1,1.3465724
sdxeq_0085,source_disjoint_mixed_equal_v1,1,1.3465989
sdxeq_0086,source_disjoint_mixed_equal_v1,1,1.3458256
sdxeq_0087,source_disjoint_mixed_equal_v1,1,1.3486526
sdxeq_0088,source_disjoint_mixed_equal_v1,1,1.3490422
sdxeq_0089,source_disjoint_mixed_equal_v1,1,1.3462899
sdxeq_0090,source_disjoint_mixed_equal_v1,1,1.3527161
sdxeq_0091,source_disjoint_mixed_equal_v1,1,1.3469021
sdxeq_0092,source_disjoint_mixed_equal_v1,1,1.3468004
sdxeq_0093,source_disjoint_mixed_equal_v1,1,1.3453841
sdxeq_0094,source_disjoint_mixed_equal_v1,1,1.3478246
sdxeq_0095,source_disjoint_mixed_equal_v1,1,1.3475978
sdxeq_0096,source_disjoint_mixed_equal_v1,1,1.347418
sdxeq_0097,source_disjoint_mixed_equal_v1,1,1.3491329
sdxeq_0098,source_disjoint_mixed_equal_v1,1,1.3453484
sdxeq_0099,source_disjoint_mixed_equal_v1,1,1.348665
sdxeq_0100,source_disjoint_mixed_equal_v1,0,1.351168
sdxeq_0101,source_disjoint_mixed_equal_v1,0,1.3571943
sdxeq_0102,source_disjoint_mixed_equal_v1,0,1.3531007
sdxeq_0103,source_disjoint_mixed_equal_v1,0,1.3541994
sdxeq_0104,source_disjoint_mixed_equal_v1,0,1.3525659
sdxeq_0105,source_disjoint_mixed_equal_v1,0,1.3542755
sdxeq_0106,source_disjoint_mixed_equal_v1,0,1.3525234
sdxeq_0107,source_disjoint_mixed_equal_v1,0,1.3484062
sdxeq_0108,source_disjoint_mixed_equal_v1,0,1.3591516
sdxeq_0109,source_disjoint_mixed_equal_v1,0,1.3494506
sdxeq_0110,source_disjoint_mixed_equal_v1,0,1.3503366
sdxeq_0111,source_disjoint_mixed_equal_v1,0,1.3508722
sdxeq_0112,source_disjoint_mixed_equal_v1,0,1.3473618
sdxeq_0113,source_disjoint_mixed_equal_v1,0,1.3495938
sdxeq_0114,source_disjoint_mixed_equal_v1,0,1.3550053
sdxeq_0115,source_disjoint_mixed_equal_v1,0,1.3507025
sdxeq_0116,source_disjoint_mixed_equal_v1,0,1.3500912
sdxeq_0117,source_disjoint_mixed_equal_v1,0,1.3478321
sdxeq_0118,source_disjoint_mixed_equal_v1,0,1.3530024
sdxeq_0119,source_disjoint_mixed_equal_v1,0,1.3607739
sdxeq_0120,source_disjoint_mixed_equal_v1,0,1.3536162
sdxeq_0121,source_disjoint_mixed_equal_v1,0,1.3494548
sdxeq_0122,source_disjoint_mixed_equal_v1,0,1.351109
sdxeq_0123,source_disjoint_mixed_equal_v1,0,1.3521159
sdxeq_0124,source_disjoint_mixed_equal_v1,0,1.3473598
sdxeq_0125,source_disjoint_mixed_equal_v1,1,1.3518702
sdxeq_0126,source_disjoint_mixed_equal_v1,1,1.3503922
sdxeq_0127,source_disjoint_mixed_equal_v1,1,1.3498894
sdxeq_0128,source_disjoint_mixed_equal_v1,1,1.3521835
sdxeq_0129,source_disjoint_mixed_equal_v1,1,1.3527224
sdxeq_0130,source_disjoint_mixed_equal_v1,1,1.3497026
sdxeq_0131,source_disjoint_mixed_equal_v1,1,1.3534695
sdxeq_0132,source_disjoint_mixed_equal_v1,1,1.352975
sdxeq_0133,source_disjoint_mixed_equal_v1,1,1.3488234
sdxeq_0134,source_disjoint_mixed_equal_v1,1,1.3525318
sdxeq_0135,source_disjoint_mixed_equal_v1,1,1.357034
sdxeq_0136,source_disjoint_mixed_equal_v1,1,1.3500171
sdxeq_0137,source_disjoint_mixed_equal_v1,1,1.3537675
sdxeq_0138,source_disjoint_mixed_equal_v1,1,1.3573855
sdxeq_0139,source_disjoint_mixed_equal_v1,1,1.347412
sdxeq_0140,source_disjoint_mixed_equal_v1,1,1.3520513
sdxeq_0141,source_disjoint_mixed_equal_v1,1,1.3491392
sdxeq_0142,source_disjoint_mixed_equal_v1,1,1.349288
sdxeq_0143,source_disjoint_mixed_equal_v1,1,1.3502959
sdxeq_0144,source_disjoint_mixed_equal_v1,1,1.3477547
sdxeq_0145,source_disjoint_mixed_equal_v1,1,1.3468285
sdxeq_0146,source_disjoint_mixed_equal_v1,1,1.3495398
sdxeq_0147,source_disjoint_mixed_equal_v1,1,1.3520252
sdxeq_0148,source_disjoint_mixed_equal_v1,1,1.3514786
sdxeq_0149,source_disjoint_mixed_equal_v1,1,1.3534064
sdxeq_0150,source_disjoint_mixed_equal_v1,0,1.3552114
sdxeq_0151,source_disjoint_mixed_equal_v1,0,1.3466022
sdxeq_0152,source_disjoint_mixed_equal_v1,0,1.3530174
sdxeq_0153,source_disjoint_mixed_equal_v1,0,1.3503013
sdxeq_0154,source_disjoint_mixed_equal_v1,0,1.3462403
sdxeq_0155,source_disjoint_mixed_equal_v1,0,1.3510425
sdxeq_0156,source_disjoint_mixed_equal_v1,0,1.3535057
sdxeq_0157,source_disjoint_mixed_equal_v1,0,1.3494588
sdxeq_0158,source_disjoint_mixed_equal_v1,0,1.3529928
sdxeq_0159,source_disjoint_mixed_equal_v1,0,1.3562725
sdxeq_0160,source_disjoint_mixed_equal_v1,0,1.3477477
sdxeq_0161,source_disjoint_mixed_equal_v1,0,1.3516728
sdxeq_0162,source_disjoint_mixed_equal_v1,0,1.3505898
sdxeq_0163,source_disjoint_mixed_equal_v1,0,1.3525872
sdxeq_0164,source_disjoint_mixed_equal_v1,0,1.3524619
sdxeq_0165,source_disjoint_mixed_equal_v1,0,1.3537259
sdxeq_0166,source_disjoint_mixed_equal_v1,0,1.3484704
sdxeq_0167,source_disjoint_mixed_equal_v1,0,1.3483759
sdxeq_0168,source_disjoint_mixed_equal_v1,0,1.3519057
sdxeq_0169,source_disjoint_mixed_equal_v1,0,1.348668
sdxeq_0170,source_disjoint_mixed_equal_v1,0,1.3510233
sdxeq_0171,source_disjoint_mixed_equal_v1,0,1.349733
sdxeq_0172,source_disjoint_mixed_equal_v1,0,1.3476969
sdxeq_0173,source_disjoint_mixed_equal_v1,0,1.3480364
sdxeq_0174,source_disjoint_mixed_equal_v1,0,1.3460224
sdxeq_0175,source_disjoint_mixed_equal_v1,1,1.351219
sdxeq_0176,source_disjoint_mixed_equal_v1,1,1.3496026
sdxeq_0177,source_disjoint_mixed_equal_v1,1,1.3498274
sdxeq_0178,source_disjoint_mixed_equal_v1,1,1.3510288
sdxeq_0179,source_disjoint_mixed_equal_v1,1,1.3521594
sdxeq_0180,source_disjoint_mixed_equal_v1,1,1.3575567
sdxeq_0181,source_disjoint_mixed_equal_v1,1,1.3483951
sdxeq_0182,source_disjoint_mixed_equal_v1,1,1.3553617
sdxeq_0183,source_disjoint_mixed_equal_v1,1,1.3526155
sdxeq_0184,source_disjoint_mixed_equal_v1,1,1.3486382
sdxeq_0185,source_disjoint_mixed_equal_v1,1,1.3533889
sdxeq_0186,source_disjoint_mixed_equal_v1,1,1.3562402
sdxeq_0187,source_disjoint_mixed_equal_v1,1,1.3515546
sdxeq_0188,source_disjoint_mixed_equal_v1,1,1.3534902
sdxeq_0189,source_disjoint_mixed_equal_v1,1,1.3496454
sdxeq_0190,source_disjoint_mixed_equal_v1,1,1.3524423
sdxeq_0191,source_disjoint_mixed_equal_v1,1,1.354813
sdxeq_0192,source_disjoint_mixed_equal_v1,1,1.3486471
sdxeq_0193,source_disjoint_mixed_equal_v1,1,1.349825
sdxeq_0194,source_disjoint_mixed_equal_v1,1,1.3511778
sdxeq_0195,source_disjoint_mixed_equal_v1,1,1.3526036
sdxeq_0196,source_disjoint_mixed_equal_v1,1,1.3483549
sdxeq_0197,source_disjoint_mixed_equal_v1,1,1.3510022
sdxeq_0198,source_disjoint_mixed_equal_v1,1,1.3473964
sdxeq_0199,source_disjoint_mixed_equal_v1,1,1.3502314
