ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
factorial_0129,factorial_eval_1200_v2_dev,1.0,1.3448292
factorial_0130,factorial_eval_1200_v2_dev,1.0,1.3434061
factorial_0131,factorial_eval_1200_v2_dev,1.0,1.3433832
factorial_0132,factorial_eval_1200_v2_dev,1.0,1.3433394
factorial_0133,factorial_eval_1200_v2_dev,1.0,1.3486782
factorial_0134,factorial_eval_1200_v2_dev,1.0,1.3570553
factorial_0135,factorial_eval_1200_v2_dev,1.0,1.3459231
factorial_0136,factorial_eval_1200_v2_dev,1.0,1.3466598
factorial_0137,factorial_eval_1200_v2_dev,1.0,1.3469814
factorial_0138,factorial_eval_1200_v2_dev,1.0,1.3433417
factorial_0139,factorial_eval_1200_v2_dev,1.0,1.348443
factorial_0140,factorial_eval_1200_v2_dev,1.0,1.3481576
factorial_0141,factorial_eval_1200_v2_dev,1.0,1.3451262
factorial_0142,factorial_eval_1200_v2_dev,1.0,1.3461016
factorial_0143,factorial_eval_1200_v2_dev,1.0,1.3576685
factorial_0144,factorial_eval_1200_v2_dev,1.0,1.3485657
factorial_0145,factorial_eval_1200_v2_dev,1.0,1.347799
factorial_0146,factorial_eval_1200_v2_dev,1.0,1.360815
factorial_0147,factorial_eval_1200_v2_dev,1.0,1.3459858
factorial_0148,factorial_eval_1200_v2_dev,1.0,1.3452312
factorial_0149,factorial_eval_1200_v2_dev,1.0,1.3471448
factorial_0150,factorial_eval_1200_v2_dev,0.0,1.3461821
factorial_0151,factorial_eval_1200_v2_dev,0.0,1.3484157
factorial_0152,factorial_eval_1200_v2_dev,0.0,1.3541017
factorial_0153,factorial_eval_1200_v2_dev,0.0,1.3471506
factorial_0154,factorial_eval_1200_v2_dev,0.0,1.3456861
factorial_0155,factorial_eval_1200_v2_dev,0.0,1.3453408
factorial_0156,factorial_eval_1200_v2_dev,0.0,1.3512615
factorial_0157,factorial_eval_1200_v2_dev,0.0,1.3544437
factorial_0158,factorial_eval_1200_v2_dev,0.0,1.3468491
factorial_0159,factorial_eval_1200_v2_dev,0.0,1.3453486
factorial_0160,factorial_eval_1200_v2_dev,0.0,1.3480495
factorial_0161,factorial_eval_1200_v2_dev,0.0,1.3450633
factorial_0162,factorial_eval_1200_v2_dev,0.0,1.3489937
factorial_0163,factorial_eval_1200_v2_dev,0.0,1.351671
factorial_0164,factorial_eval_1200_v2_dev,0.0,1.3531212
factorial_0165,factorial_eval_1200_v2_dev,0.0,1.3458091
factorial_0166,factorial_eval_1200_v2_dev,0.0,1.3471905
factorial_0167,factorial_eval_1200_v2_dev,0.0,1.3458045
factorial_0168,factorial_eval_1200_v2_dev,0.0,1.3456317
factorial_0169,factorial_eval_1200_v2_dev,0.0,1.350287
factorial_0170,factorial_eval_1200_v2_dev,0.0,1.3470734
factorial_0171,factorial_eval_1200_v2_dev,0.0,1.3476328
factorial_0172,factorial_eval_1200_v2_dev,0.0,1.3488826
factorial_0173,factorial_eval_1200_v2_dev,0.0,1.3467512
factorial_0174,factorial_eval_1200_v2_dev,0.0,1.3436852
factorial_0175,factorial_eval_1200_v2_dev,1.0,1.3463819
factorial_0176,factorial_eval_1200_v2_dev,1.0,1.3497503
factorial_0177,factorial_eval_1200_v2_dev,1.0,1.3458668
factorial_0178,factorial_eval_1200_v2_dev,1.0,1.3457216
factorial_0179,factorial_eval_1200_v2_dev,1.0,1.3433205
factorial_0180,factorial_eval_1200_v2_dev,1.0,1.3501502
factorial_0181,factorial_eval_1200_v2_dev,1.0,1.34862
factorial_0182,factorial_eval_1200_v2_dev,1.0,1.3469782
factorial_0183,factorial_eval_1200_v2_dev,1.0,1.3441257
factorial_0184,factorial_eval_1200_v2_dev,1.0,1.344395
factorial_0185,factorial_eval_1200_v2_dev,1.0,1.3498616
factorial_0186,factorial_eval_1200_v2_dev,1.0,1.3462222
factorial_0187,factorial_eval_1200_v2_dev,1.0,1.3465348
factorial_0188,factorial_eval_1200_v2_dev,1.0,1.3468751
factorial_0189,factorial_eval_1200_v2_dev,1.0,1.3435547
factorial_0190,factorial_eval_1200_v2_dev,1.0,1.3449311
factorial_0191,factorial_eval_1200_v2_dev,1.0,1.343208
factorial_0192,factorial_eval_1200_v2_dev,1.0,1.3438996
factorial_0193,factorial_eval_1200_v2_dev,1.0,1.3498659
factorial_0194,factorial_eval_1200_v2_dev,1.0,1.351346
factorial_0195,factorial_eval_1200_v2_dev,1.0,1.34474
factorial_0196,factorial_eval_1200_v2_dev,1.0,1.3448409
factorial_0197,factorial_eval_1200_v2_dev,1.0,1.3462553
factorial_0198,factorial_eval_1200_v2_dev,1.0,1.3491898
factorial_0199,factorial_eval_1200_v2_dev,1.0,1.3459455
factorial_0200,factorial_eval_1200_v2_dev,0.0,1.35803
factorial_0201,factorial_eval_1200_v2_dev,0.0,1.348084
factorial_0202,factorial_eval_1200_v2_dev,0.0,1.3474842
factorial_0203,factorial_eval_1200_v2_dev,0.0,1.34141
factorial_0204,factorial_eval_1200_v2_dev,0.0,1.3433709
factorial_0205,factorial_eval_1200_v2_dev,0.0,1.3486512
factorial_0206,factorial_eval_1200_v2_dev,0.0,1.3484896
factorial_0207,factorial_eval_1200_v2_dev,0.0,1.3429915
factorial_0208,factorial_eval_1200_v2_dev,0.0,1.3467966
factorial_0209,factorial_eval_1200_v2_dev,0.0,1.3497247
factorial_0210,factorial_eval_1200_v2_dev,0.0,1.3483275
factorial_0211,factorial_eval_1200_v2_dev,0.0,1.3460075
factorial_0212,factorial_eval_1200_v2_dev,0.0,1.3478223
factorial_0213,factorial_eval_1200_v2_dev,0.0,1.3451645
factorial_0214,factorial_eval_1200_v2_dev,0.0,1.3468895
factorial_0215,factorial_eval_1200_v2_dev,0.0,1.3475564
factorial_0216,factorial_eval_1200_v2_dev,0.0,1.3485496
factorial_0217,factorial_eval_1200_v2_dev,0.0,1.3474858
factorial_0218,factorial_eval_1200_v2_dev,0.0,1.3513213
factorial_0219,factorial_eval_1200_v2_dev,0.0,1.3438213
factorial_0220,factorial_eval_1200_v2_dev,0.0,1.3440311
factorial_0221,factorial_eval_1200_v2_dev,0.0,1.3454047
factorial_0222,factorial_eval_1200_v2_dev,0.0,1.3533076
factorial_0223,factorial_eval_1200_v2_dev,0.0,1.3455641
factorial_0224,factorial_eval_1200_v2_dev,0.0,1.3490994
factorial_0225,factorial_eval_1200_v2_dev,1.0,1.3444058
factorial_0226,factorial_eval_1200_v2_dev,1.0,1.3451593
factorial_0227,factorial_eval_1200_v2_dev,1.0,1.3498563
factorial_0228,factorial_eval_1200_v2_dev,1.0,1.3534514
factorial_0229,factorial_eval_1200_v2_dev,1.0,1.3482318
factorial_0230,factorial_eval_1200_v2_dev,1.0,1.3501451
factorial_0231,factorial_eval_1200_v2_dev,1.0,1.3444154
factorial_0232,factorial_eval_1200_v2_dev,1.0,1.3490052
factorial_0233,factorial_eval_1200_v2_dev,1.0,1.3503479
factorial_0234,factorial_eval_1200_v2_dev,1.0,1.350607
factorial_0235,factorial_eval_1200_v2_dev,1.0,1.3436503
factorial_0236,factorial_eval_1200_v2_dev,1.0,1.3554608
factorial_0237,factorial_eval_1200_v2_dev,1.0,1.3452557
factorial_0238,factorial_eval_1200_v2_dev,1.0,1.3500478
factorial_0239,factorial_eval_1200_v2_dev,1.0,1.3479086
factorial_0240,factorial_eval_1200_v2_dev,1.0,1.3472272
factorial_0241,factorial_eval_1200_v2_dev,1.0,1.3465493
factorial_0242,factorial_eval_1200_v2_dev,1.0,1.349648
factorial_0243,factorial_eval_1200_v2_dev,1.0,1.3442816
factorial_0244,factorial_eval_1200_v2_dev,1.0,1.3431587
factorial_0245,factorial_eval_1200_v2_dev,1.0,1.3457434
factorial_0246,factorial_eval_1200_v2_dev,1.0,1.34322
factorial_0247,factorial_eval_1200_v2_dev,1.0,1.3491368
factorial_0248,factorial_eval_1200_v2_dev,1.0,1.3485053
factorial_0249,factorial_eval_1200_v2_dev,1.0,1.3435042
factorial_0250,factorial_eval_1200_v2_dev,0.0,1.3464607
factorial_0251,factorial_eval_1200_v2_dev,0.0,1.344714
factorial_0252,factorial_eval_1200_v2_dev,0.0,1.3431982
factorial_0253,factorial_eval_1200_v2_dev,0.0,1.3472397
factorial_0254,factorial_eval_1200_v2_dev,0.0,1.3468518
factorial_0255,factorial_eval_1200_v2_dev,0.0,1.3452584
factorial_0256,factorial_eval_1200_v2_dev,0.0,1.3486881
factorial_0257,factorial_eval_1200_v2_dev,0.0,1.3491751
factorial_0258,factorial_eval_1200_v2_dev,0.0,1.3488537
factorial_0259,factorial_eval_1200_v2_dev,0.0,1.346016
factorial_0260,factorial_eval_1200_v2_dev,0.0,1.3578976
factorial_0261,factorial_eval_1200_v2_dev,0.0,1.3448094
factorial_0262,factorial_eval_1200_v2_dev,0.0,1.3439386
factorial_0263,factorial_eval_1200_v2_dev,0.0,1.3447428
factorial_0264,factorial_eval_1200_v2_dev,0.0,1.3500606
factorial_0265,factorial_eval_1200_v2_dev,0.0,1.3488618
factorial_0266,factorial_eval_1200_v2_dev,0.0,1.3516506
factorial_0267,factorial_eval_1200_v2_dev,0.0,1.3461185
factorial_0268,factorial_eval_1200_v2_dev,0.0,1.3447814
factorial_0269,factorial_eval_1200_v2_dev,0.0,1.347861
factorial_0270,factorial_eval_1200_v2_dev,0.0,1.3524525
factorial_0271,factorial_eval_1200_v2_dev,0.0,1.3471935
factorial_0272,factorial_eval_1200_v2_dev,0.0,1.3536148
factorial_0273,factorial_eval_1200_v2_dev,0.0,1.3447312
factorial_0274,factorial_eval_1200_v2_dev,0.0,1.3449802
factorial_0275,factorial_eval_1200_v2_dev,1.0,1.3457793
factorial_0276,factorial_eval_1200_v2_dev,1.0,1.3495024
factorial_0277,factorial_eval_1200_v2_dev,1.0,1.3481394
factorial_0278,factorial_eval_1200_v2_dev,1.0,1.3477719
factorial_0279,factorial_eval_1200_v2_dev,1.0,1.3441699
factorial_0280,factorial_eval_1200_v2_dev,1.0,1.3500258
factorial_0281,factorial_eval_1200_v2_dev,1.0,1.3469547
factorial_0282,factorial_eval_1200_v2_dev,1.0,1.3487953
factorial_0283,factorial_eval_1200_v2_dev,1.0,1.3494745
factorial_0284,factorial_eval_1200_v2_dev,1.0,1.3559127
factorial_0285,factorial_eval_1200_v2_dev,1.0,1.3446078
factorial_0286,factorial_eval_1200_v2_dev,1.0,1.3492041
factorial_0287,factorial_eval_1200_v2_dev,1.0,1.3426481
factorial_0288,factorial_eval_1200_v2_dev,1.0,1.3499036
factorial_0289,factorial_eval_1200_v2_dev,1.0,1.3462491
factorial_0290,factorial_eval_1200_v2_dev,1.0,1.3517215
factorial_0291,factorial_eval_1200_v2_dev,1.0,1.3452381
factorial_0292,factorial_eval_1200_v2_dev,1.0,1.3462597
factorial_0293,factorial_eval_1200_v2_dev,1.0,1.3461684
factorial_0294,factorial_eval_1200_v2_dev,1.0,1.3455356
factorial_0295,factorial_eval_1200_v2_dev,1.0,1.3509148
factorial_0296,factorial_eval_1200_v2_dev,1.0,1.3558259
factorial_0297,factorial_eval_1200_v2_dev,1.0,1.3450632
factorial_0298,factorial_eval_1200_v2_dev,1.0,1.34314
factorial_0299,factorial_eval_1200_v2_dev,1.0,1.3511561
factorial_0300,factorial_eval_1200_v2_dev,0.0,1.3521329
factorial_0301,factorial_eval_1200_v2_dev,0.0,1.3518409
factorial_0302,factorial_eval_1200_v2_dev,0.0,1.3572685
factorial_0303,factorial_eval_1200_v2_dev,0.0,1.3464879
factorial_0304,factorial_eval_1200_v2_dev,0.0,1.3458217
factorial_0305,factorial_eval_1200_v2_dev,0.0,1.3523997
factorial_0306,factorial_eval_1200_v2_dev,0.0,1.3502774
factorial_0307,factorial_eval_1200_v2_dev,0.0,1.3526155
factorial_0308,factorial_eval_1200_v2_dev,0.0,1.3622005
factorial_0309,factorial_eval_1200_v2_dev,0.0,1.3476295
factorial_0310,factorial_eval_1200_v2_dev,0.0,1.3462131
factorial_0311,factorial_eval_1200_v2_dev,0.0,1.3583922
factorial_0312,factorial_eval_1200_v2_dev,0.0,1.3515805
factorial_0313,factorial_eval_1200_v2_dev,0.0,1.3545731
factorial_0314,factorial_eval_1200_v2_dev,0.0,1.353912
factorial_0315,factorial_eval_1200_v2_dev,0.0,1.3466971
factorial_0316,factorial_eval_1200_v2_dev,0.0,1.3508915
factorial_0317,factorial_eval_1200_v2_dev,0.0,1.3476115
factorial_0318,factorial_eval_1200_v2_dev,0.0,1.3529004
factorial_0319,factorial_eval_1200_v2_dev,0.0,1.3531492
factorial_0320,factorial_eval_1200_v2_dev,0.0,1.3601586
factorial_0321,factorial_eval_1200_v2_dev,0.0,1.3468049
factorial_0322,factorial_eval_1200_v2_dev,0.0,1.3469397
factorial_0323,factorial_eval_1200_v2_dev,0.0,1.3467988
factorial_0324,factorial_eval_1200_v2_dev,0.0,1.3561856
factorial_0325,factorial_eval_1200_v2_dev,1.0,1.3555231
factorial_0326,factorial_eval_1200_v2_dev,1.0,1.3614869
factorial_0327,factorial_eval_1200_v2_dev,1.0,1.3477463
factorial_0328,factorial_eval_1200_v2_dev,1.0,1.3478839
factorial_0329,factorial_eval_1200_v2_dev,1.0,1.3489368
factorial_0330,factorial_eval_1200_v2_dev,1.0,1.348562
factorial_0331,factorial_eval_1200_v2_dev,1.0,1.3522964
factorial_0332,factorial_eval_1200_v2_dev,1.0,1.355497
factorial_0333,factorial_eval_1200_v2_dev,1.0,1.3491651
factorial_0334,factorial_eval_1200_v2_dev,1.0,1.34406
factorial_0335,factorial_eval_1200_v2_dev,1.0,1.3499186
factorial_0336,factorial_eval_1200_v2_dev,1.0,1.3465086
factorial_0337,factorial_eval_1200_v2_dev,1.0,1.3575736
factorial_0338,factorial_eval_1200_v2_dev,1.0,1.3535461
factorial_0339,factorial_eval_1200_v2_dev,1.0,1.3490337
factorial_0340,factorial_eval_1200_v2_dev,1.0,1.3509628
factorial_0341,factorial_eval_1200_v2_dev,1.0,1.352103
factorial_0342,factorial_eval_1200_v2_dev,1.0,1.3508369
factorial_0343,factorial_eval_1200_v2_dev,1.0,1.3512685
factorial_0344,factorial_eval_1200_v2_dev,1.0,1.3568038
factorial_0345,factorial_eval_1200_v2_dev,1.0,1.3487264
factorial_0346,factorial_eval_1200_v2_dev,1.0,1.3471314
factorial_0347,factorial_eval_1200_v2_dev,1.0,1.3517865
factorial_0348,factorial_eval_1200_v2_dev,1.0,1.3530895
factorial_0349,factorial_eval_1200_v2_dev,1.0,1.3535339
factorial_0350,factorial_eval_1200_v2_dev,0.0,1.3572161
factorial_0351,factorial_eval_1200_v2_dev,0.0,1.3475084
factorial_0352,factorial_eval_1200_v2_dev,0.0,1.3490926
factorial_0353,factorial_eval_1200_v2_dev,0.0,1.3494366
factorial_0354,factorial_eval_1200_v2_dev,0.0,1.3492212
factorial_0355,factorial_eval_1200_v2_dev,0.0,1.3517184
factorial_0356,factorial_eval_1200_v2_dev,0.0,1.3726372
factorial_0357,factorial_eval_1200_v2_dev,0.0,1.347386
factorial_0358,factorial_eval_1200_v2_dev,0.0,1.3440647
factorial_0359,factorial_eval_1200_v2_dev,0.0,1.3485851
factorial_0360,factorial_eval_1200_v2_dev,0.0,1.3490813
factorial_0361,factorial_eval_1200_v2_dev,0.0,1.3508074
factorial_0362,factorial_eval_1200_v2_dev,0.0,1.3527254
factorial_0363,factorial_eval_1200_v2_dev,0.0,1.3480362
factorial_0364,factorial_eval_1200_v2_dev,0.0,1.3496504
factorial_0365,factorial_eval_1200_v2_dev,0.0,1.3505808
factorial_0366,factorial_eval_1200_v2_dev,0.0,1.3498675
factorial_0367,factorial_eval_1200_v2_dev,0.0,1.3509007
factorial_0368,factorial_eval_1200_v2_dev,0.0,1.356636
factorial_0369,factorial_eval_1200_v2_dev,0.0,1.349772
factorial_0370,factorial_eval_1200_v2_dev,0.0,1.3568659
factorial_0371,factorial_eval_1200_v2_dev,0.0,1.3528599
factorial_0372,factorial_eval_1200_v2_dev,0.0,1.3455908
factorial_0373,factorial_eval_1200_v2_dev,0.0,1.3541312
factorial_0374,factorial_eval_1200_v2_dev,0.0,1.3523343
factorial_0375,factorial_eval_1200_v2_dev,1.0,1.3470945
factorial_0376,factorial_eval_1200_v2_dev,1.0,1.3496959
factorial_0377,factorial_eval_1200_v2_dev,1.0,1.3506602
factorial_0378,factorial_eval_1200_v2_dev,1.0,1.3490407
factorial_0379,factorial_eval_1200_v2_dev,1.0,1.348042
factorial_0380,factorial_eval_1200_v2_dev,1.0,1.3491552
factorial_0381,factorial_eval_1200_v2_dev,1.0,1.343398
factorial_0382,factorial_eval_1200_v2_dev,1.0,1.3522805
factorial_0383,factorial_eval_1200_v2_dev,1.0,1.3517692
factorial_0384,factorial_eval_1200_v2_dev,1.0,1.3493114
factorial_0385,factorial_eval_1200_v2_dev,1.0,1.3539721
factorial_0386,factorial_eval_1200_v2_dev,1.0,1.3624067
factorial_0387,factorial_eval_1200_v2_dev,1.0,1.3449285
factorial_0388,factorial_eval_1200_v2_dev,1.0,1.3527285
factorial_0389,factorial_eval_1200_v2_dev,1.0,1.3534207
factorial_0390,factorial_eval_1200_v2_dev,1.0,1.3521901
factorial_0391,factorial_eval_1200_v2_dev,1.0,1.3473647
factorial_0392,factorial_eval_1200_v2_dev,1.0,1.3535964
factorial_0393,factorial_eval_1200_v2_dev,1.0,1.3468612
factorial_0394,factorial_eval_1200_v2_dev,1.0,1.3480273
factorial_0395,factorial_eval_1200_v2_dev,1.0,1.349439
factorial_0396,factorial_eval_1200_v2_dev,1.0,1.3464814
factorial_0397,factorial_eval_1200_v2_dev,1.0,1.3501173
factorial_0398,factorial_eval_1200_v2_dev,1.0,1.3550214
factorial_0399,factorial_eval_1200_v2_dev,1.0,1.343451
