ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
factorial_0571,factorial_eval_1200_v2_holdout,0.0,1.3417841
factorial_0572,factorial_eval_1200_v2_holdout,0.0,1.3483167
factorial_0573,factorial_eval_1200_v2_holdout,0.0,1.3419209
factorial_0574,factorial_eval_1200_v2_holdout,0.0,1.346809
factorial_0575,factorial_eval_1200_v2_holdout,1.0,1.3494226
factorial_0576,factorial_eval_1200_v2_holdout,1.0,1.3452502
factorial_0577,factorial_eval_1200_v2_holdout,1.0,1.3439356
factorial_0578,factorial_eval_1200_v2_holdout,1.0,1.3467325
factorial_0579,factorial_eval_1200_v2_holdout,1.0,1.3449259
factorial_0580,factorial_eval_1200_v2_holdout,1.0,1.3443902
factorial_0581,factorial_eval_1200_v2_holdout,1.0,1.3530302
factorial_0582,factorial_eval_1200_v2_holdout,1.0,1.3440931
factorial_0583,factorial_eval_1200_v2_holdout,1.0,1.3434031
factorial_0584,factorial_eval_1200_v2_holdout,1.0,1.3464628
factorial_0585,factorial_eval_1200_v2_holdout,1.0,1.3462825
factorial_0586,factorial_eval_1200_v2_holdout,1.0,1.3459365
factorial_0587,factorial_eval_1200_v2_holdout,1.0,1.3477122
factorial_0588,factorial_eval_1200_v2_holdout,1.0,1.3444699
factorial_0589,factorial_eval_1200_v2_holdout,1.0,1.3479201
factorial_0590,factorial_eval_1200_v2_holdout,1.0,1.3459482
factorial_0591,factorial_eval_1200_v2_holdout,1.0,1.3483876
factorial_0592,factorial_eval_1200_v2_holdout,1.0,1.3482503
factorial_0593,factorial_eval_1200_v2_holdout,1.0,1.3562489
factorial_0594,factorial_eval_1200_v2_holdout,1.0,1.3436322
factorial_0595,factorial_eval_1200_v2_holdout,1.0,1.3470881
factorial_0596,factorial_eval_1200_v2_holdout,1.0,1.3463873
factorial_0597,factorial_eval_1200_v2_holdout,1.0,1.3491688
factorial_0598,factorial_eval_1200_v2_holdout,1.0,1.3481127
factorial_0599,factorial_eval_1200_v2_holdout,1.0,1.3521779
factorial_0600,factorial_eval_1200_v2_holdout,0.0,1.3457767
factorial_0601,factorial_eval_1200_v2_holdout,0.0,1.3441157
factorial_0602,factorial_eval_1200_v2_holdout,0.0,1.3454692
factorial_0603,factorial_eval_1200_v2_holdout,0.0,1.342379
factorial_0604,factorial_eval_1200_v2_holdout,0.0,1.3444824
factorial_0605,factorial_eval_1200_v2_holdout,0.0,1.3538221
factorial_0606,factorial_eval_1200_v2_holdout,0.0,1.3436592
factorial_0607,factorial_eval_1200_v2_holdout,0.0,1.344027
factorial_0608,factorial_eval_1200_v2_holdout,0.0,1.3492644
factorial_0609,factorial_eval_1200_v2_holdout,0.0,1.3455006
factorial_0610,factorial_eval_1200_v2_holdout,0.0,1.3458122
factorial_0611,factorial_eval_1200_v2_holdout,0.0,1.3482201
factorial_0612,factorial_eval_1200_v2_holdout,0.0,1.3465173
factorial_0613,factorial_eval_1200_v2_holdout,0.0,1.3443931
factorial_0614,factorial_eval_1200_v2_holdout,0.0,1.3441089
factorial_0615,factorial_eval_1200_v2_holdout,0.0,1.3445365
factorial_0616,factorial_eval_1200_v2_holdout,0.0,1.3510835
factorial_0617,factorial_eval_1200_v2_holdout,0.0,1.3479612
factorial_0618,factorial_eval_1200_v2_holdout,0.0,1.3442097
factorial_0619,factorial_eval_1200_v2_holdout,0.0,1.3475862
factorial_0620,factorial_eval_1200_v2_holdout,0.0,1.3487812
factorial_0621,factorial_eval_1200_v2_holdout,0.0,1.3472513
factorial_0622,factorial_eval_1200_v2_holdout,0.0,1.3463666
factorial_0623,factorial_eval_1200_v2_holdout,0.0,1.3465133
factorial_0624,factorial_eval_1200_v2_holdout,0.0,1.3438898
factorial_0625,factorial_eval_1200_v2_holdout,1.0,1.3459635
factorial_0626,factorial_eval_1200_v2_holdout,1.0,1.347995
factorial_0627,factorial_eval_1200_v2_holdout,1.0,1.3472441
factorial_0628,factorial_eval_1200_v2_holdout,1.0,1.3487948
factorial_0629,factorial_eval_1200_v2_holdout,1.0,1.3494262
factorial_0630,factorial_eval_1200_v2_holdout,1.0,1.3434924
factorial_0631,factorial_eval_1200_v2_holdout,1.0,1.3492984
factorial_0632,factorial_eval_1200_v2_holdout,1.0,1.3531188
factorial_0633,factorial_eval_1200_v2_holdout,1.0,1.3536626
factorial_0634,factorial_eval_1200_v2_holdout,1.0,1.3453268
factorial_0635,factorial_eval_1200_v2_holdout,1.0,1.3511554
factorial_0636,factorial_eval_1200_v2_holdout,1.0,1.3451545
factorial_0637,factorial_eval_1200_v2_holdout,1.0,1.3462663
factorial_0638,factorial_eval_1200_v2_holdout,1.0,1.3461796
factorial_0639,factorial_eval_1200_v2_holdout,1.0,1.3431956
factorial_0640,factorial_eval_1200_v2_holdout,1.0,1.3459495
factorial_0641,factorial_eval_1200_v2_holdout,1.0,1.3506624
factorial_0642,factorial_eval_1200_v2_holdout,1.0,1.344159
factorial_0643,factorial_eval_1200_v2_holdout,1.0,1.3430232
factorial_0644,factorial_eval_1200_v2_holdout,1.0,1.348913
factorial_0645,factorial_eval_1200_v2_holdout,1.0,1.3468019
factorial_0646,factorial_eval_1200_v2_holdout,1.0,1.3494052
factorial_0647,factorial_eval_1200_v2_holdout,1.0,1.3439622
factorial_0648,factorial_eval_1200_v2_holdout,1.0,1.3445169
factorial_0649,factorial_eval_1200_v2_holdout,1.0,1.3545822
factorial_0650,factorial_eval_1200_v2_holdout,0.0,1.3475469
factorial_0651,factorial_eval_1200_v2_holdout,0.0,1.3453356
factorial_0652,factorial_eval_1200_v2_holdout,0.0,1.3475701
factorial_0653,factorial_eval_1200_v2_holdout,0.0,1.3529685
factorial_0654,factorial_eval_1200_v2_holdout,0.0,1.3431388
factorial_0655,factorial_eval_1200_v2_holdout,0.0,1.3422492
factorial_0656,factorial_eval_1200_v2_holdout,0.0,1.3409164
factorial_0657,factorial_eval_1200_v2_holdout,0.0,1.3509195
factorial_0658,factorial_eval_1200_v2_holdout,0.0,1.351335
factorial_0659,factorial_eval_1200_v2_holdout,0.0,1.3433604
factorial_0660,factorial_eval_1200_v2_holdout,0.0,1.344186
factorial_0661,factorial_eval_1200_v2_holdout,0.0,1.3428748
factorial_0662,factorial_eval_1200_v2_holdout,0.0,1.3495631
factorial_0663,factorial_eval_1200_v2_holdout,0.0,1.3511212
factorial_0664,factorial_eval_1200_v2_holdout,0.0,1.3494494
factorial_0665,factorial_eval_1200_v2_holdout,0.0,1.354127
factorial_0666,factorial_eval_1200_v2_holdout,0.0,1.3467602
factorial_0667,factorial_eval_1200_v2_holdout,0.0,1.347116
factorial_0668,factorial_eval_1200_v2_holdout,0.0,1.3470978
factorial_0669,factorial_eval_1200_v2_holdout,0.0,1.3499007
factorial_0670,factorial_eval_1200_v2_holdout,0.0,1.3487353
factorial_0671,factorial_eval_1200_v2_holdout,0.0,1.3453314
factorial_0672,factorial_eval_1200_v2_holdout,0.0,1.3470976
factorial_0673,factorial_eval_1200_v2_holdout,0.0,1.3515158
factorial_0674,factorial_eval_1200_v2_holdout,0.0,1.3467153
factorial_0675,factorial_eval_1200_v2_holdout,1.0,1.3554668
factorial_0676,factorial_eval_1200_v2_holdout,1.0,1.3480868
factorial_0677,factorial_eval_1200_v2_holdout,1.0,1.3450106
factorial_0678,factorial_eval_1200_v2_holdout,1.0,1.3427176
factorial_0679,factorial_eval_1200_v2_holdout,1.0,1.3465874
factorial_0680,factorial_eval_1200_v2_holdout,1.0,1.3498613
factorial_0681,factorial_eval_1200_v2_holdout,1.0,1.3468393
factorial_0682,factorial_eval_1200_v2_holdout,1.0,1.3478749
factorial_0683,factorial_eval_1200_v2_holdout,1.0,1.3547262
factorial_0684,factorial_eval_1200_v2_holdout,1.0,1.3434893
factorial_0685,factorial_eval_1200_v2_holdout,1.0,1.3495275
factorial_0686,factorial_eval_1200_v2_holdout,1.0,1.3467265
factorial_0687,factorial_eval_1200_v2_holdout,1.0,1.3441608
factorial_0688,factorial_eval_1200_v2_holdout,1.0,1.3549774
factorial_0689,factorial_eval_1200_v2_holdout,1.0,1.3512684
factorial_0690,factorial_eval_1200_v2_holdout,1.0,1.3444742
factorial_0691,factorial_eval_1200_v2_holdout,1.0,1.3596609
factorial_0692,factorial_eval_1200_v2_holdout,1.0,1.3508412
factorial_0693,factorial_eval_1200_v2_holdout,1.0,1.3507934
factorial_0694,factorial_eval_1200_v2_holdout,1.0,1.3496282
factorial_0695,factorial_eval_1200_v2_holdout,1.0,1.3499967
factorial_0696,factorial_eval_1200_v2_holdout,1.0,1.3475521
factorial_0697,factorial_eval_1200_v2_holdout,1.0,1.3428156
factorial_0698,factorial_eval_1200_v2_holdout,1.0,1.3529522
factorial_0699,factorial_eval_1200_v2_holdout,1.0,1.3485934
factorial_0700,factorial_eval_1200_v2_holdout,0.0,1.3497167
factorial_0701,factorial_eval_1200_v2_holdout,0.0,1.3518635
factorial_0702,factorial_eval_1200_v2_holdout,0.0,1.3478658
factorial_0703,factorial_eval_1200_v2_holdout,0.0,1.3505455
factorial_0704,factorial_eval_1200_v2_holdout,0.0,1.348744
factorial_0705,factorial_eval_1200_v2_holdout,0.0,1.346375
factorial_0706,factorial_eval_1200_v2_holdout,0.0,1.3477094
factorial_0707,factorial_eval_1200_v2_holdout,0.0,1.3566377
factorial_0708,factorial_eval_1200_v2_holdout,0.0,1.3470328
factorial_0709,factorial_eval_1200_v2_holdout,0.0,1.3489429
factorial_0710,factorial_eval_1200_v2_holdout,0.0,1.3487682
factorial_0711,factorial_eval_1200_v2_holdout,0.0,1.3450239
factorial_0712,factorial_eval_1200_v2_holdout,0.0,1.3506941
factorial_0713,factorial_eval_1200_v2_holdout,0.0,1.3614131
factorial_0714,factorial_eval_1200_v2_holdout,0.0,1.3470913
factorial_0715,factorial_eval_1200_v2_holdout,0.0,1.342173
factorial_0716,factorial_eval_1200_v2_holdout,0.0,1.3497213
factorial_0717,factorial_eval_1200_v2_holdout,0.0,1.3470722
factorial_0718,factorial_eval_1200_v2_holdout,0.0,1.3554336
factorial_0719,factorial_eval_1200_v2_holdout,0.0,1.3562001
factorial_0720,factorial_eval_1200_v2_holdout,0.0,1.3484849
factorial_0721,factorial_eval_1200_v2_holdout,0.0,1.3523905
factorial_0722,factorial_eval_1200_v2_holdout,0.0,1.3591657
factorial_0723,factorial_eval_1200_v2_holdout,0.0,1.3567537
factorial_0724,factorial_eval_1200_v2_holdout,0.0,1.3608418
factorial_0725,factorial_eval_1200_v2_holdout,1.0,1.3539721
factorial_0726,factorial_eval_1200_v2_holdout,1.0,1.3445128
factorial_0727,factorial_eval_1200_v2_holdout,1.0,1.3488292
factorial_0728,factorial_eval_1200_v2_holdout,1.0,1.3556689
factorial_0729,factorial_eval_1200_v2_holdout,1.0,1.3485174
factorial_0730,factorial_eval_1200_v2_holdout,1.0,1.3474331
factorial_0731,factorial_eval_1200_v2_holdout,1.0,1.3528405
factorial_0732,factorial_eval_1200_v2_holdout,1.0,1.3483266
factorial_0733,factorial_eval_1200_v2_holdout,1.0,1.3548663
factorial_0734,factorial_eval_1200_v2_holdout,1.0,1.3460937
factorial_0735,factorial_eval_1200_v2_holdout,1.0,1.3493304
factorial_0736,factorial_eval_1200_v2_holdout,1.0,1.3501717
factorial_0737,factorial_eval_1200_v2_holdout,1.0,1.3501791
factorial_0738,factorial_eval_1200_v2_holdout,1.0,1.3480177
factorial_0739,factorial_eval_1200_v2_holdout,1.0,1.3483645
factorial_0740,factorial_eval_1200_v2_holdout,1.0,1.3492129
factorial_0741,factorial_eval_1200_v2_holdout,1.0,1.3509614
factorial_0742,factorial_eval_1200_v2_holdout,1.0,1.3521779
factorial_0743,factorial_eval_1200_v2_holdout,1.0,1.3492044
factorial_0744,factorial_eval_1200_v2_holdout,1.0,1.3458523
factorial_0745,factorial_eval_1200_v2_holdout,1.0,1.3517426
factorial_0746,factorial_eval_1200_v2_holdout,1.0,1.3490658
factorial_0747,factorial_eval_1200_v2_holdout,1.0,1.3571963
factorial_0748,factorial_eval_1200_v2_holdout,1.0,1.3531848
factorial_0749,factorial_eval_1200_v2_holdout,1.0,1.3510766
factorial_0750,factorial_eval_1200_v2_holdout,0.0,1.3452449
factorial_0751,factorial_eval_1200_v2_holdout,0.0,1.3436636
factorial_0752,factorial_eval_1200_v2_holdout,0.0,1.353274
factorial_0753,factorial_eval_1200_v2_holdout,0.0,1.3501682
factorial_0754,factorial_eval_1200_v2_holdout,0.0,1.3517284
factorial_0755,factorial_eval_1200_v2_holdout,0.0,1.3614511
factorial_0756,factorial_eval_1200_v2_holdout,0.0,1.346369
factorial_0757,factorial_eval_1200_v2_holdout,0.0,1.3454491
factorial_0758,factorial_eval_1200_v2_holdout,0.0,1.3501608
factorial_0759,factorial_eval_1200_v2_holdout,0.0,1.353467
factorial_0760,factorial_eval_1200_v2_holdout,0.0,1.3473027
factorial_0761,factorial_eval_1200_v2_holdout,0.0,1.3627746
factorial_0762,factorial_eval_1200_v2_holdout,0.0,1.344828
factorial_0763,factorial_eval_1200_v2_holdout,0.0,1.3459827
factorial_0764,factorial_eval_1200_v2_holdout,0.0,1.3476744
factorial_0765,factorial_eval_1200_v2_holdout,0.0,1.353203
factorial_0766,factorial_eval_1200_v2_holdout,0.0,1.3491809
factorial_0767,factorial_eval_1200_v2_holdout,0.0,1.3464466
factorial_0768,factorial_eval_1200_v2_holdout,0.0,1.3468318
factorial_0769,factorial_eval_1200_v2_holdout,0.0,1.3536446
factorial_0770,factorial_eval_1200_v2_holdout,0.0,1.3540583
factorial_0771,factorial_eval_1200_v2_holdout,0.0,1.3429493
factorial_0772,factorial_eval_1200_v2_holdout,0.0,1.3587495
factorial_0773,factorial_eval_1200_v2_holdout,0.0,1.3501552
factorial_0774,factorial_eval_1200_v2_holdout,0.0,1.3478243
factorial_0775,factorial_eval_1200_v2_holdout,1.0,1.349675
factorial_0776,factorial_eval_1200_v2_holdout,1.0,1.347076
factorial_0777,factorial_eval_1200_v2_holdout,1.0,1.3486865
factorial_0778,factorial_eval_1200_v2_holdout,1.0,1.3584383
factorial_0779,factorial_eval_1200_v2_holdout,1.0,1.354951
factorial_0780,factorial_eval_1200_v2_holdout,1.0,1.3452079
factorial_0781,factorial_eval_1200_v2_holdout,1.0,1.3430891
factorial_0782,factorial_eval_1200_v2_holdout,1.0,1.3514929
factorial_0783,factorial_eval_1200_v2_holdout,1.0,1.3568403
factorial_0784,factorial_eval_1200_v2_holdout,1.0,1.3486041
factorial_0785,factorial_eval_1200_v2_holdout,1.0,1.3501598
factorial_0786,factorial_eval_1200_v2_holdout,1.0,1.3443216
factorial_0787,factorial_eval_1200_v2_holdout,1.0,1.3539885
factorial_0788,factorial_eval_1200_v2_holdout,1.0,1.3538318
factorial_0789,factorial_eval_1200_v2_holdout,1.0,1.3514953
factorial_0790,factorial_eval_1200_v2_holdout,1.0,1.3548037
factorial_0791,factorial_eval_1200_v2_holdout,1.0,1.3501761
factorial_0792,factorial_eval_1200_v2_holdout,1.0,1.3492999
factorial_0793,factorial_eval_1200_v2_holdout,1.0,1.3503429
factorial_0794,factorial_eval_1200_v2_holdout,1.0,1.345673
factorial_0795,factorial_eval_1200_v2_holdout,1.0,1.3505999
factorial_0796,factorial_eval_1200_v2_holdout,1.0,1.3577697
factorial_0797,factorial_eval_1200_v2_holdout,1.0,1.3541871
factorial_0798,factorial_eval_1200_v2_holdout,1.0,1.3482344
factorial_0799,factorial_eval_1200_v2_holdout,1.0,1.3435163
