ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdxmix_0062,source_disjoint_mixed_v1,0,1.3466092
sdxmix_0063,source_disjoint_mixed_v1,0,1.3444109
sdxmix_0064,source_disjoint_mixed_v1,0,1.3483721
sdxmix_0065,source_disjoint_mixed_v1,0,1.3498774
sdxmix_0066,source_disjoint_mixed_v1,0,1.3438282
sdxmix_0067,source_disjoint_mixed_v1,0,1.348038
sdxmix_0068,source_disjoint_mixed_v1,0,1.3441502
sdxmix_0069,source_disjoint_mixed_v1,0,1.3455248
sdxmix_0070,source_disjoint_mixed_v1,0,1.3460065
sdxmix_0071,source_disjoint_mixed_v1,0,1.3468968
sdxmix_0072,source_disjoint_mixed_v1,0,1.3472954
sdxmix_0073,source_disjoint_mixed_v1,0,1.3444557
sdxmix_0074,source_disjoint_mixed_v1,0,1.3466082
sdxmix_0075,source_disjoint_mixed_v1,1,1.3464298
sdxmix_0076,source_disjoint_mixed_v1,1,1.3510522
sdxmix_0077,source_disjoint_mixed_v1,1,1.3477939
sdxmix_0078,source_disjoint_mixed_v1,1,1.3467736
sdxmix_0079,source_disjoint_mixed_v1,1,1.3463812
sdxmix_0080,source_disjoint_mixed_v1,1,1.3474238
sdxmix_0081,source_disjoint_mixed_v1,1,1.3469411
sdxmix_0082,source_disjoint_mixed_v1,1,1.3471125
sdxmix_0083,source_disjoint_mixed_v1,1,1.345374
sdxmix_0084,source_disjoint_mixed_v1,1,1.3473638
sdxmix_0085,source_disjoint_mixed_v1,1,1.3435434
sdxmix_0086,source_disjoint_mixed_v1,1,1.34691
sdxmix_0087,source_disjoint_mixed_v1,1,1.3463736
sdxmix_0088,source_disjoint_mixed_v1,1,1.3472452
sdxmix_0089,source_disjoint_mixed_v1,1,1.3461397
sdxmix_0090,source_disjoint_mixed_v1,1,1.3457116
sdxmix_0091,source_disjoint_mixed_v1,1,1.3464136
sdxmix_0092,source_disjoint_mixed_v1,1,1.3477222
sdxmix_0093,source_disjoint_mixed_v1,1,1.3474191
sdxmix_0094,source_disjoint_mixed_v1,1,1.3460714
sdxmix_0095,source_disjoint_mixed_v1,1,1.3462795
sdxmix_0096,source_disjoint_mixed_v1,1,1.3481804
sdxmix_0097,source_disjoint_mixed_v1,1,1.3456963
sdxmix_0098,source_disjoint_mixed_v1,1,1.3455771
sdxmix_0099,source_disjoint_mixed_v1,1,1.3472245
sdxmix_0100,source_disjoint_mixed_v1,0,1.3502333
sdxmix_0101,source_disjoint_mixed_v1,0,1.3485295
sdxmix_0102,source_disjoint_mixed_v1,0,1.3555105
sdxmix_0103,source_disjoint_mixed_v1,0,1.3489101
sdxmix_0104,source_disjoint_mixed_v1,0,1.3478982
sdxmix_0105,source_disjoint_mixed_v1,0,1.3478525
sdxmix_0106,source_disjoint_mixed_v1,0,1.3523805
sdxmix_0107,source_disjoint_mixed_v1,0,1.3512917
sdxmix_0108,source_disjoint_mixed_v1,0,1.3497874
sdxmix_0109,source_disjoint_mixed_v1,0,1.3491523
sdxmix_0110,source_disjoint_mixed_v1,0,1.3467543
sdxmix_0111,source_disjoint_mixed_v1,0,1.3532318
sdxmix_0112,source_disjoint_mixed_v1,0,1.348253
sdxmix_0113,source_disjoint_mixed_v1,0,1.3494321
sdxmix_0114,source_disjoint_mixed_v1,0,1.3499324
sdxmix_0115,source_disjoint_mixed_v1,0,1.3544081
sdxmix_0116,source_disjoint_mixed_v1,0,1.3502351
sdxmix_0117,source_disjoint_mixed_v1,0,1.3507434
sdxmix_0118,source_disjoint_mixed_v1,0,1.3517989
sdxmix_0119,source_disjoint_mixed_v1,0,1.350138
sdxmix_0120,source_disjoint_mixed_v1,0,1.3511575
sdxmix_0121,source_disjoint_mixed_v1,0,1.3509651
sdxmix_0122,source_disjoint_mixed_v1,0,1.351551
sdxmix_0123,source_disjoint_mixed_v1,0,1.3477463
sdxmix_0124,source_disjoint_mixed_v1,0,1.355587
sdxmix_0125,source_disjoint_mixed_v1,1,1.3542467
sdxmix_0126,source_disjoint_mixed_v1,1,1.3501912
sdxmix_0127,source_disjoint_mixed_v1,1,1.3491486
sdxmix_0128,source_disjoint_mixed_v1,1,1.3567562
sdxmix_0129,source_disjoint_mixed_v1,1,1.355179
sdxmix_0130,source_disjoint_mixed_v1,1,1.34963
sdxmix_0131,source_disjoint_mixed_v1,1,1.349787
sdxmix_0132,source_disjoint_mixed_v1,1,1.3484585
sdxmix_0133,source_disjoint_mixed_v1,1,1.3490555
sdxmix_0134,source_disjoint_mixed_v1,1,1.3502188
sdxmix_0135,source_disjoint_mixed_v1,1,1.3519156
sdxmix_0136,source_disjoint_mixed_v1,1,1.3483857
sdxmix_0137,source_disjoint_mixed_v1,1,1.3544719
sdxmix_0138,source_disjoint_mixed_v1,1,1.3527886
sdxmix_0139,source_disjoint_mixed_v1,1,1.3485098
sdxmix_0140,source_disjoint_mixed_v1,1,1.3557463
sdxmix_0141,source_disjoint_mixed_v1,1,1.3521804
sdxmix_0142,source_disjoint_mixed_v1,1,1.3517631
sdxmix_0143,source_disjoint_mixed_v1,1,1.3528512
sdxmix_0144,source_disjoint_mixed_v1,1,1.3492866
sdxmix_0145,source_disjoint_mixed_v1,1,1.353285
sdxmix_0146,source_disjoint_mixed_v1,1,1.3539556
sdxmix_0147,source_disjoint_mixed_v1,1,1.349555
sdxmix_0148,source_disjoint_mixed_v1,1,1.3491454
sdxmix_0149,source_disjoint_mixed_v1,1,1.3503278
sdxmix_0150,source_disjoint_mixed_v1,0,1.352053
sdxmix_0151,source_disjoint_mixed_v1,0,1.3545765
sdxmix_0152,source_disjoint_mixed_v1,0,1.3460299
sdxmix_0153,source_disjoint_mixed_v1,0,1.3524178
sdxmix_0154,source_disjoint_mixed_v1,0,1.350547
sdxmix_0155,source_disjoint_mixed_v1,0,1.3501041
sdxmix_0156,source_disjoint_mixed_v1,0,1.3501225
sdxmix_0157,source_disjoint_mixed_v1,0,1.350446
sdxmix_0158,source_disjoint_mixed_v1,0,1.3502045
sdxmix_0159,source_disjoint_mixed_v1,0,1.3489527
sdxmix_0160,source_disjoint_mixed_v1,0,1.3527982
sdxmix_0161,source_disjoint_mixed_v1,0,1.346325
sdxmix_0162,source_disjoint_mixed_v1,0,1.3486557
sdxmix_0163,source_disjoint_mixed_v1,0,1.3520017
sdxmix_0164,source_disjoint_mixed_v1,0,1.3665457
sdxmix_0165,source_disjoint_mixed_v1,0,1.3480283
sdxmix_0166,source_disjoint_mixed_v1,0,1.3483248
sdxmix_0167,source_disjoint_mixed_v1,0,1.3548155
sdxmix_0168,source_disjoint_mixed_v1,0,1.3493396
sdxmix_0169,source_disjoint_mixed_v1,0,1.3458501
sdxmix_0170,source_disjoint_mixed_v1,0,1.3524501
sdxmix_0171,source_disjoint_mixed_v1,0,1.3528763
sdxmix_0172,source_disjoint_mixed_v1,0,1.3532498
sdxmix_0173,source_disjoint_mixed_v1,0,1.3500111
sdxmix_0174,source_disjoint_mixed_v1,0,1.3506463
sdxmix_0175,source_disjoint_mixed_v1,1,1.3512115
sdxmix_0176,source_disjoint_mixed_v1,1,1.348889
sdxmix_0177,source_disjoint_mixed_v1,1,1.3560792
sdxmix_0178,source_disjoint_mixed_v1,1,1.3490825
sdxmix_0179,source_disjoint_mixed_v1,1,1.3478471
sdxmix_0180,source_disjoint_mixed_v1,1,1.3492475
sdxmix_0181,source_disjoint_mixed_v1,1,1.3550491
sdxmix_0182,source_disjoint_mixed_v1,1,1.3500513
sdxmix_0183,source_disjoint_mixed_v1,1,1.3503096
sdxmix_0184,source_disjoint_mixed_v1,1,1.3540765
sdxmix_0185,source_disjoint_mixed_v1,1,1.3480215
sdxmix_0186,source_disjoint_mixed_v1,1,1.3511646
sdxmix_0187,source_disjoint_mixed_v1,1,1.3527447
sdxmix_0188,source_disjoint_mixed_v1,1,1.3498797
sdxmix_0189,source_disjoint_mixed_v1,1,1.3463528
sdxmix_0190,source_disjoint_mixed_v1,1,1.3498499
sdxmix_0191,source_disjoint_mixed_v1,1,1.349378
sdxmix_0192,source_disjoint_mixed_v1,1,1.354193
sdxmix_0193,source_disjoint_mixed_v1,1,1.3551825
sdxmix_0194,source_disjoint_mixed_v1,1,1.3523616
sdxmix_0195,source_disjoint_mixed_v1,1,1.3496299
sdxmix_0196,source_disjoint_mixed_v1,1,1.3497936
sdxmix_0197,source_disjoint_mixed_v1,1,1.3528394
sdxmix_0198,source_disjoint_mixed_v1,1,1.3488287
sdxmix_0199,source_disjoint_mixed_v1,1,1.3493968
