DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0712,0.5327575
external_mixed_train_v1,mixed_train_0720,0.64966166
external_mixed_train_v1,mixed_train_0728,0.6547861
external_mixed_train_v1,mixed_train_0736,0.6631747
external_mixed_train_v1,mixed_train_0744,0.62642866
external_mixed_train_v1,mixed_train_0752,0.94455063
external_mixed_train_v1,mixed_train_0760,0.87631834
external_mixed_train_v1,mixed_train_0768,0.89770883
external_mixed_train_v1,mixed_train_0776,0.9442101
external_mixed_train_v1,mixed_train_0784,0.9927691
external_mixed_train_v1,mixed_train_0792,0.7939386
mixed_devvoice_train_v1,mix_devvoice_0000,0.031535104
mixed_devvoice_train_v1,mix_devvoice_0008,0.12614968
mixed_devvoice_train_v1,mix_devvoice_0016,0.24470332
mixed_devvoice_train_v1,mix_devvoice_0024,0.1745585
mixed_devvoice_train_v1,mix_devvoice_0032,0.053086482
mixed_devvoice_train_v1,mix_devvoice_0040,0.14094074
mixed_devvoice_train_v1,mix_devvoice_0048,0.038259
mixed_devvoice_train_v1,mix_devvoice_0056,0.32154596
mixed_devvoice_train_v1,mix_devvoice_0064,0.50499797
mixed_devvoice_train_v1,mix_devvoice_0072,0.1093146
mixed_devvoice_train_v1,mix_devvoice_0080,0.18302451
mixed_devvoice_train_v1,mix_devvoice_0088,0.08412363
mixed_devvoice_train_v1,mix_devvoice_0096,0.27456215
mixed_devvoice_train_v1,mix_devvoice_0104,0.7714892
mixed_devvoice_train_v1,mix_devvoice_0112,0.4446138
mixed_devvoice_train_v1,mix_devvoice_0120,0.83726996
mixed_devvoice_train_v1,mix_devvoice_0128,0.7921456
mixed_devvoice_train_v1,mix_devvoice_0136,0.59243715
mixed_devvoice_train_v1,mix_devvoice_0144,0.950754
mixed_devvoice_train_v1,mix_devvoice_0152,0.8663534
mixed_devvoice_train_v1,mix_devvoice_0160,0.9626442
mixed_devvoice_train_v1,mix_devvoice_0168,0.7225401
mixed_devvoice_train_v1,mix_devvoice_0176,0.82167166
mixed_devvoice_train_v1,mix_devvoice_0184,0.56245446
mixed_devvoice_train_v1,mix_devvoice_0192,0.69987464
mixed_devvoice_train_v1,mix_devvoice_0200,0.12864828
mixed_devvoice_train_v1,mix_devvoice_0208,0.18116754
mixed_devvoice_train_v1,mix_devvoice_0216,0.1875254
mixed_devvoice_train_v1,mix_devvoice_0224,0.04065333
mixed_devvoice_train_v1,mix_devvoice_0232,0.75126624
mixed_devvoice_train_v1,mix_devvoice_0240,0.075361416
mixed_devvoice_train_v1,mix_devvoice_0248,0.028844515
mixed_devvoice_train_v1,mix_devvoice_0256,0.2503008
mixed_devvoice_train_v1,mix_devvoice_0264,0.11500038
mixed_devvoice_train_v1,mix_devvoice_0272,0.088755615
mixed_devvoice_train_v1,mix_devvoice_0280,0.08763993
mixed_devvoice_train_v1,mix_devvoice_0288,0.25311467
mixed_devvoice_train_v1,mix_devvoice_0296,0.35712472
mixed_devvoice_train_v1,mix_devvoice_0304,0.88316524
mixed_devvoice_train_v1,mix_devvoice_0312,0.9858358
mixed_devvoice_train_v1,mix_devvoice_0320,0.9190692
mixed_devvoice_train_v1,mix_devvoice_0328,0.86790097
mixed_devvoice_train_v1,mix_devvoice_0336,0.8986161
mixed_devvoice_train_v1,mix_devvoice_0344,0.806775
mixed_devvoice_train_v1,mix_devvoice_0352,0.7934433
mixed_devvoice_train_v1,mix_devvoice_0360,0.9741319
mixed_devvoice_train_v1,mix_devvoice_0368,0.95027786
mixed_devvoice_train_v1,mix_devvoice_0376,0.98499185
mixed_devvoice_train_v1,mix_devvoice_0384,0.976765
mixed_devvoice_train_v1,mix_devvoice_0392,0.7385867
mixed_devvoice_train_v1,mix_devvoice_0400,0.22569737
mixed_devvoice_train_v1,mix_devvoice_0408,0.5046909
mixed_devvoice_train_v1,mix_devvoice_0416,0.1380589
mixed_devvoice_train_v1,mix_devvoice_0424,0.27623004
mixed_devvoice_train_v1,mix_devvoice_0432,0.24439898
mixed_devvoice_train_v1,mix_devvoice_0440,0.19534346
mixed_devvoice_train_v1,mix_devvoice_0448,0.14657727
mixed_devvoice_train_v1,mix_devvoice_0456,0.1421281
mixed_devvoice_train_v1,mix_devvoice_0464,0.2177116
mixed_devvoice_train_v1,mix_devvoice_0472,0.07425501
mixed_devvoice_train_v1,mix_devvoice_0480,0.116294295
mixed_devvoice_train_v1,mix_devvoice_0488,0.06442193
mixed_devvoice_train_v1,mix_devvoice_0496,0.22765802
mixed_devvoice_train_v1,mix_devvoice_0504,0.66633594
mixed_devvoice_train_v1,mix_devvoice_0512,0.9231666
mixed_devvoice_train_v1,mix_devvoice_0520,0.46983117
mixed_devvoice_train_v1,mix_devvoice_0528,0.9169932
mixed_devvoice_train_v1,mix_devvoice_0536,0.9218578
mixed_devvoice_train_v1,mix_devvoice_0544,0.8724258
mixed_devvoice_train_v1,mix_devvoice_0552,0.921676
mixed_devvoice_train_v1,mix_devvoice_0560,0.7467991
mixed_devvoice_train_v1,mix_devvoice_0568,0.8416777
mixed_devvoice_train_v1,mix_devvoice_0576,0.63006413
mixed_devvoice_train_v1,mix_devvoice_0584,0.6206703
mixed_devvoice_train_v1,mix_devvoice_0592,0.90964365
mixed_devvoice_train_v1,mix_devvoice_0600,0.65505356
mixed_devvoice_train_v1,mix_devvoice_0608,0.49219468
mixed_devvoice_train_v1,mix_devvoice_0616,0.12879172
mixed_devvoice_train_v1,mix_devvoice_0624,0.078060776
mixed_devvoice_train_v1,mix_devvoice_0632,0.29724163
mixed_devvoice_train_v1,mix_devvoice_0640,0.17738765
mixed_devvoice_train_v1,mix_devvoice_0648,0.17113157
mixed_devvoice_train_v1,mix_devvoice_0656,0.30820662
mixed_devvoice_train_v1,mix_devvoice_0664,0.16434422
mixed_devvoice_train_v1,mix_devvoice_0672,0.09831031
mixed_devvoice_train_v1,mix_devvoice_0680,0.25010175
mixed_devvoice_train_v1,mix_devvoice_0688,0.18541925
mixed_devvoice_train_v1,mix_devvoice_0696,0.3072457
mixed_devvoice_train_v1,mix_devvoice_0704,0.5178162
mixed_devvoice_train_v1,mix_devvoice_0712,0.63122874
mixed_devvoice_train_v1,mix_devvoice_0720,0.9526571
mixed_devvoice_train_v1,mix_devvoice_0728,0.619653
mixed_devvoice_train_v1,mix_devvoice_0736,0.5156999
mixed_devvoice_train_v1,mix_devvoice_0744,0.9318424
mixed_devvoice_train_v1,mix_devvoice_0752,0.49019906
mixed_devvoice_train_v1,mix_devvoice_0760,0.12855
mixed_devvoice_train_v1,mix_devvoice_0768,0.28947297
mixed_devvoice_train_v1,mix_devvoice_0776,0.6757461
mixed_devvoice_train_v1,mix_devvoice_0784,0.9582383
mixed_devvoice_train_v1,mix_devvoice_0792,0.91084564
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.4081571
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.4782749
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.21443136
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.06917129
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.34241554
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.32092074
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.47730628
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.25794673
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.04442043
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.20542054
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.2807425
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.5382857
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.3291549
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.640386
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.40940776
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.93140936
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.98791504
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.47295067
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.8570488
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.93379676
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.7718503
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.9110184
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.7425441
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.9829543
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.82430285
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.28274646
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.27877954
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.07820677
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.07326447
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.76570296
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.36623248
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.53904265
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.21319596
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.27786568
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.5052797
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.46145085
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.075184494
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.22225496
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.9237672
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.96932137
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.62669396
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.7672661
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.8308375
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.88568336
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.77127427
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.8232149
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.8713443
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.83775455
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.63028723
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.9860284
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.25532025
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.070819624
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.29589236
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.12675972
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.48779547
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.09657833
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.26963195
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.43670347
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.4332281
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.26644227
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.1184611
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.07190281
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.48004326
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.9145721
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9238572
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.991435
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.08602048
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.8951046
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.62958837
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.85237384
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.87248015
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.79654783
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.609564
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.67199117
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.9717192
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.51458734
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.16724184
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.15193875
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.087757014
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.14512093
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.47080195
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.15805085
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.10986812
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.37204075
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.35393867
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.15430886
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.052790754
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.15707035
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.95633423
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.7847758
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.9573107
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.9037922
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.74771523
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.94812477
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.96083724
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.7914349
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.4763323
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.7736026
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9673479
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.90773267
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.97253335
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.98768216
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.7224672
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.5086827
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.5545779
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.7564452
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.82676387
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.9791768
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.741166
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.92816824
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.9336398
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.9841949
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.9136421
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.4314328
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.6641849
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.8200895
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.94463456
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.8100222
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.7609278
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.85608375
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.784633
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.5206071
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.99683493
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.81087834
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.6941273
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.20661914
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.9461445
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9867474
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.9471771
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.9045613
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.832013
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.7528652
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.9348291
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.9284021
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.710583
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.8850285
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.8096715
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.53445256
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.71160495
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.6746225
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.87519014
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.6617304
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.87951726
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.46712717
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.91387326
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.81119007
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.98218614
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.6984791
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.6539057
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.96046144
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.9171059
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.8494353
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.9740702
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.95804507
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.4928092
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.87195146
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.84360224
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.595535
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.6426334
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.23047288
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.80863756
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.5732403
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.8383108
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.6605738
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.025266694
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.97782564
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.9488844
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.9532967
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.8665005
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.66595995
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.9891382
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.08322472
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.93732953
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.4358799
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.39555025
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.7064362
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.9838477
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.87379384
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.49561366
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.7841294
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.4785116
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.9272554
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.9863923
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.8423329
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.42569977
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.761196
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.6049657
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.6130532
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.6167592
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.91018
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.9549817
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.95964706
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.6316091
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9918035
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.8629808
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.4983082
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.92270225
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.9270338
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.95151484
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.90987223
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.6214274
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.88152236
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.33470187
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.973873
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.8947582
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.9037854
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.85525537
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.6498783
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.19204281
