DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0082,0.9871485,0.067981936,0.9975538,0.0020147802,0.9895674
factorial_eval_1200_v2,factorial_0083,0.99563026,0.09576523,0.9999344,0.52007455,0.99546653
factorial_eval_1200_v2,factorial_0084,0.9955806,0.010860301,0.99974364,0.71012825,0.99580157
factorial_eval_1200_v2,factorial_0085,0.9957616,0.23240928,0.99986935,0.03643284,0.9958555
factorial_eval_1200_v2,factorial_0086,0.48845863,0.020852888,0.4882844,0.049963284,0.9992642
factorial_eval_1200_v2,factorial_0087,0.0051625967,0.024012877,0.0002354622,0.20527534,0.9959593
factorial_eval_1200_v2,factorial_0088,0.99542516,0.036311008,0.99983805,0.09627485,0.99557036
factorial_eval_1200_v2,factorial_0089,0.9972543,0.08003527,0.99987316,0.31140533,0.99731064
factorial_eval_1200_v2,factorial_0090,0.99742556,0.028360892,0.99965096,0.29862052,0.99775183
factorial_eval_1200_v2,factorial_0091,0.99496925,0.8352856,0.99605525,0.017803002,0.9988335
factorial_eval_1200_v2,factorial_0092,0.9982213,0.023555232,0.9998006,0.7552993,0.9983881
factorial_eval_1200_v2,factorial_0093,0.0016027689,0.008750987,0.00027976037,0.15141688,0.99386466
factorial_eval_1200_v2,factorial_0094,0.9951661,0.14665708,0.99979097,0.015935754,0.9953629
factorial_eval_1200_v2,factorial_0095,0.9934956,0.4213774,0.9999537,0.20523416,0.9929258
factorial_eval_1200_v2,factorial_0096,0.87576014,0.9449506,0.8727781,0.027656127,0.9995967
factorial_eval_1200_v2,factorial_0097,0.99768466,0.75568223,0.99992603,0.2605036,0.99719095
factorial_eval_1200_v2,factorial_0098,0.9949067,0.05959597,0.9999138,0.3063471,0.9948978
factorial_eval_1200_v2,factorial_0099,0.33546203,0.0008346319,0.33624217,0.017029572,0.9976519
factorial_eval_1200_v2,factorial_0100,0.010403335,0.0019196272,0.008540439,0.98318046,0.9990236
factorial_eval_1200_v2,factorial_0101,0.88889164,0.00033757687,0.8897368,0.9854242,0.9990086
factorial_eval_1200_v2,factorial_0102,0.76986444,0.97456855,0.00031490327,0.78988004,0.995652
factorial_eval_1200_v2,factorial_0103,0.97850984,0.48506323,0.9607874,0.95688057,0.99907154
factorial_eval_1200_v2,factorial_0104,0.97216046,0.0011553764,0.97295636,0.993004,0.99914914
factorial_eval_1200_v2,factorial_0105,0.0073729753,0.010213948,8.7976456e-05,0.7133633,0.99330187
factorial_eval_1200_v2,factorial_0106,0.01400888,0.015740085,0.00014102459,0.88120425,0.9969191
factorial_eval_1200_v2,factorial_0107,0.005959749,0.0076266765,0.0002657175,0.7468531,0.99814624
factorial_eval_1200_v2,factorial_0108,0.022335768,0.0006938696,0.02168808,0.98671114,0.99898016
factorial_eval_1200_v2,factorial_0109,0.0078015924,0.010126305,0.00015258789,0.75556767,0.9935889
factorial_eval_1200_v2,factorial_0110,0.0022639632,0.0012746335,0.0010017395,0.9935345,0.99706614
factorial_eval_1200_v2,factorial_0111,0.026774406,0.02679987,0.000795722,0.9701452,0.99949896
factorial_eval_1200_v2,factorial_0112,0.13507521,0.14116979,0.0003695488,0.9545643,0.9994902
factorial_eval_1200_v2,factorial_0113,0.0067152977,0.035688188,0.0004012108,0.17701255,0.9983414
factorial_eval_1200_v2,factorial_0114,0.011754215,0.011402703,0.0004421711,0.99254,0.99867195
factorial_eval_1200_v2,factorial_0115,0.9998486,0.98674583,0.9987618,0.9318814,0.999356
factorial_eval_1200_v2,factorial_0116,0.89075476,0.9244116,0.0070699453,0.96275026,0.9992132
factorial_eval_1200_v2,factorial_0117,0.90168005,0.9147383,0.00020987987,0.98570216,0.9951275
factorial_eval_1200_v2,factorial_0118,0.035414517,0.010704207,0.027227378,0.7876503,0.9994631
factorial_eval_1200_v2,factorial_0119,0.0411433,0.00018572807,0.041211274,0.9974802,0.994039
factorial_eval_1200_v2,factorial_0120,0.008085847,0.0006655693,0.0074470043,0.995055,0.9975187
factorial_eval_1200_v2,factorial_0121,0.9571903,0.97083807,0.0006389618,0.9859142,0.9954115
factorial_eval_1200_v2,factorial_0122,0.99239284,0.0009158373,0.99482816,0.9647312,0.99754524
factorial_eval_1200_v2,factorial_0123,0.0011948347,0.00065019133,0.0005728245,0.9648243,0.99128383
factorial_eval_1200_v2,factorial_0124,0.7890745,0.6937145,0.35204774,0.9723299,0.99974173
factorial_eval_1200_v2,factorial_0125,0.1250019,0.000368166,0.12515359,0.9446711,0.99635583
factorial_eval_1200_v2,factorial_0126,0.99655604,0.85995597,0.9998183,0.9796608,0.9783161
factorial_eval_1200_v2,factorial_0127,0.86188596,0.78498334,0.71735,0.653104,0.9989363
factorial_eval_1200_v2,factorial_0128,0.99970424,0.8907574,0.9986314,0.91468316,0.99977154
factorial_eval_1200_v2,factorial_0129,0.8533696,0.8553902,0.0021592618,0.99728584,0.94885635
factorial_eval_1200_v2,factorial_0130,0.97969264,0.005549097,0.9798012,0.99148196,0.9997746
factorial_eval_1200_v2,factorial_0131,0.019782186,0.001086688,0.018725658,0.99728775,0.9996304
factorial_eval_1200_v2,factorial_0132,0.109788954,0.11701474,0.0025602342,0.91874856,0.9986107
factorial_eval_1200_v2,factorial_0133,0.9654295,0.0020342828,0.99640954,0.93597585,0.96884215
factorial_eval_1200_v2,factorial_0134,0.026339829,0.0005010843,0.026155401,0.9089373,0.9900896
factorial_eval_1200_v2,factorial_0135,0.9197666,0.0006824494,0.93545383,0.9429531,0.9831751
factorial_eval_1200_v2,factorial_0136,0.99617887,0.0046613696,0.99701005,0.88211155,0.99915045
factorial_eval_1200_v2,factorial_0137,0.995989,0.0083585745,0.9963935,0.9379612,0.99956226
factorial_eval_1200_v2,factorial_0138,0.7401897,0.7971589,0.00070021156,0.92830676,0.9980753
factorial_eval_1200_v2,factorial_0139,0.9964016,0.99898785,0.9696049,0.88992065,0.99790794
factorial_eval_1200_v2,factorial_0140,0.9291557,0.5116821,0.8569643,0.98705274,0.9998825
factorial_eval_1200_v2,factorial_0141,0.005332947,0.0052999496,0.000978309,0.99715406,0.04942131
factorial_eval_1200_v2,factorial_0142,0.9984826,0.020556306,0.999245,0.9746256,0.999206
factorial_eval_1200_v2,factorial_0143,0.9817714,0.0012263537,0.98446816,0.9069538,0.99724007
factorial_eval_1200_v2,factorial_0144,0.13868546,0.00025200844,0.1385918,0.97341216,0.99915105
factorial_eval_1200_v2,factorial_0145,0.9993812,0.70567673,0.9999099,0.7159938,0.9988392
factorial_eval_1200_v2,factorial_0146,0.99454284,0.0033947944,0.99895173,0.9465403,0.9955689
factorial_eval_1200_v2,factorial_0147,0.9885608,0.015603947,0.9890871,0.93003577,0.99929756
factorial_eval_1200_v2,factorial_0148,0.99819523,0.101900816,0.9998536,0.8001696,0.99818116
factorial_eval_1200_v2,factorial_0149,0.92976236,0.97631425,0.0023782253,0.9521475,0.9985167
factorial_eval_1200_v2,factorial_0150,0.020261824,0.027318288,0.0001390934,0.7367205,0.99710315
factorial_eval_1200_v2,factorial_0151,0.95221925,0.0004825592,0.958234,0.9920508,0.9936992
factorial_eval_1200_v2,factorial_0152,0.001963675,0.0011850357,0.0008173943,0.9693918,0.998115
factorial_eval_1200_v2,factorial_0153,0.413783,0.46099147,0.00011780262,0.89744395,0.9985035
factorial_eval_1200_v2,factorial_0154,0.005856395,0.00591414,0.00017130375,0.96152365,0.9969471
factorial_eval_1200_v2,factorial_0155,0.0012941957,0.0007508755,0.00059590343,0.9395279,0.9886395
factorial_eval_1200_v2,factorial_0156,0.007913172,0.008936644,0.0006895542,0.8093262,0.994055
factorial_eval_1200_v2,factorial_0157,0.99258655,0.0017944336,0.99616814,0.9876027,0.9963914
factorial_eval_1200_v2,factorial_0158,0.2902701,0.21087249,0.16692014,0.7022956,0.99982494
factorial_eval_1200_v2,factorial_0159,0.43680197,0.4301094,0.013997221,0.9991943,0.88190407
factorial_eval_1200_v2,factorial_0160,0.34197396,0.72783124,0.00027780535,0.46960297,0.9967066
factorial_eval_1200_v2,factorial_0161,0.95623654,0.7989277,0.8361994,0.9176416,0.99977654
factorial_eval_1200_v2,factorial_0162,0.0063266754,0.00658834,0.00041000845,0.8984877,0.99903965
factorial_eval_1200_v2,factorial_0163,0.008866847,0.0072633745,0.001654768,0.995475,0.99605924
factorial_eval_1200_v2,factorial_0164,0.8022188,0.00065121654,0.80251735,0.9306461,0.9994785
factorial_eval_1200_v2,factorial_0165,0.006051898,0.00032651424,0.005765486,0.9880045,0.99404854
factorial_eval_1200_v2,factorial_0166,0.954357,0.9989584,0.011877633,0.95480555,0.99513817
factorial_eval_1200_v2,factorial_0167,0.83611006,0.4252635,0.7217776,0.96641314,0.9999731
factorial_eval_1200_v2,factorial_0168,0.004148066,0.00058093073,0.0036005736,0.96277714,0.9972706
factorial_eval_1200_v2,factorial_0169,0.97482985,0.0014824152,0.9754979,0.94893837,0.99927884
factorial_eval_1200_v2,factorial_0170,0.03957045,0.0005574465,0.03906932,0.97603416,0.99944323
factorial_eval_1200_v2,factorial_0171,0.99280065,0.9973049,0.094302796,0.9947371,0.9937996
factorial_eval_1200_v2,factorial_0172,0.9582184,0.34124812,0.9974362,0.9323573,0.94113463
factorial_eval_1200_v2,factorial_0173,0.0128804445,0.014979172,8.0871585e-05,0.8545801,0.99562186
factorial_eval_1200_v2,factorial_0174,0.102663815,0.104028106,9.119511e-05,0.98610175,0.99598104
factorial_eval_1200_v2,factorial_0175,0.9887642,0.0011548996,0.9971976,0.9847687,0.99153006
factorial_eval_1200_v2,factorial_0176,0.9985253,0.01491282,0.99925345,0.9539103,0.99925005
factorial_eval_1200_v2,factorial_0177,0.6297661,0.0028838634,0.63518935,0.94723076,0.9898655
factorial_eval_1200_v2,factorial_0178,0.99712944,0.034680344,0.99986523,0.7532188,0.99718684
factorial_eval_1200_v2,factorial_0179,0.99940586,0.932908,0.9999086,0.9422564,0.995179
factorial_eval_1200_v2,factorial_0180,0.648893,0.037901904,0.6367382,0.9701878,0.9980385
factorial_eval_1200_v2,factorial_0181,0.9965088,0.9998458,0.088320754,0.99656504,0.30724892
factorial_eval_1200_v2,factorial_0182,0.9988798,0.9924187,0.8628982,0.99945927,0.9989672
factorial_eval_1200_v2,factorial_0183,0.8014451,0.8545594,0.13077238,0.9029059,0.9996077
factorial_eval_1200_v2,factorial_0184,0.43551093,0.43398,0.0032612563,0.9992735,0.9996077
factorial_eval_1200_v2,factorial_0185,0.9847277,0.020184709,0.99973834,0.9514231,0.9846863
factorial_eval_1200_v2,factorial_0186,0.43893492,0.6405374,0.00079355243,0.68456614,0.99810964
factorial_eval_1200_v2,factorial_0187,0.9971706,0.0058803083,0.99879074,0.9418659,0.9983622
factorial_eval_1200_v2,factorial_0188,0.9990563,0.05051246,0.99956363,0.8234846,0.99945146
factorial_eval_1200_v2,factorial_0189,0.95686364,0.022443295,0.9590568,0.3882373,0.9973179
factorial_eval_1200_v2,factorial_0190,0.18343031,0.22398749,0.00027623176,0.81794167,0.98226184
factorial_eval_1200_v2,factorial_0191,0.0012456179,0.00052609446,0.0007447243,0.9931305,0.97145844
factorial_eval_1200_v2,factorial_0192,0.99871546,0.5246978,0.9999243,0.7973069,0.99786705
factorial_eval_1200_v2,factorial_0193,0.9906663,0.64241576,0.98732454,0.6274129,0.99700147
factorial_eval_1200_v2,factorial_0194,0.007085085,0.0026686192,0.0044389963,0.99768966,0.9989695
factorial_eval_1200_v2,factorial_0195,0.54970706,0.9911705,0.035749223,0.5378558,0.9945614
factorial_eval_1200_v2,factorial_0196,0.96542984,0.8569733,0.81620485,0.99990904,0.92921203
factorial_eval_1200_v2,factorial_0197,0.78614545,0.0024577142,0.7878879,0.9981724,0.99712104
factorial_eval_1200_v2,factorial_0198,0.99324983,0.0038931847,0.99906665,0.97784615,0.9941519
factorial_eval_1200_v2,factorial_0199,0.97503793,0.91711026,0.9188606,0.98859406,0.79728895
factorial_eval_1200_v2,factorial_0200,0.012645423,0.001778698,0.011214495,0.82760733,0.9977995
factorial_eval_1200_v2,factorial_0201,0.0013256073,0.0006181717,0.00074295996,0.96408653,0.98260516
factorial_eval_1200_v2,factorial_0202,0.0015581846,0.00097436906,0.00070409774,0.87927645,0.99705833
factorial_eval_1200_v2,factorial_0203,0.9697181,0.012354612,0.97331756,0.7145762,0.9960247
factorial_eval_1200_v2,factorial_0204,0.0013139844,0.0005942345,0.00087056163,0.8369469,0.9385624
factorial_eval_1200_v2,factorial_0205,0.0014299154,0.0005540848,0.0010594368,0.79798424,0.9327359
factorial_eval_1200_v2,factorial_0206,0.0026738048,0.0026695728,0.0001353264,0.954103,0.93925136
factorial_eval_1200_v2,factorial_0207,0.6133554,0.7180953,0.008192683,0.85027736,0.869846
factorial_eval_1200_v2,factorial_0208,0.9823292,0.0038928986,0.98544353,0.76478636,0.9967861
factorial_eval_1200_v2,factorial_0209,0.21470726,0.008446551,0.20936441,0.9010318,0.9967543
factorial_eval_1200_v2,factorial_0210,0.56188107,0.59830683,0.034145452,0.913596,0.9863825
factorial_eval_1200_v2,factorial_0211,0.049617052,0.19430244,0.00026021004,0.25409183,0.9961222
factorial_eval_1200_v2,factorial_0212,0.84581625,0.00042643546,0.8494994,0.8319073,0.9955999
factorial_eval_1200_v2,factorial_0213,0.016365886,0.0017710209,0.015321016,0.8626854,0.96995944
factorial_eval_1200_v2,factorial_0214,0.637509,0.70194083,0.0009243965,0.9077334,0.9954285
factorial_eval_1200_v2,factorial_0215,0.62329215,0.005429983,0.6422843,0.8858234,0.9675955
factorial_eval_1200_v2,factorial_0216,0.0037176013,0.0019052506,0.0020109178,0.90100425,0.99679375
factorial_eval_1200_v2,factorial_0217,0.7768633,0.68285495,0.44671646,0.89750785,0.9482892
factorial_eval_1200_v2,factorial_0218,0.73148465,0.7874987,0.0023422241,0.928075,0.99414253
factorial_eval_1200_v2,factorial_0219,0.8560634,0.99954814,0.01702199,0.85399264,0.9858557
factorial_eval_1200_v2,factorial_0220,0.18854421,0.223521,0.0010618687,0.8396637,0.9990086
factorial_eval_1200_v2,factorial_0221,0.5782995,0.43886405,0.30868816,0.90941477,0.9660479
factorial_eval_1200_v2,factorial_0222,0.0059238076,0.0071534156,0.00021100044,0.8001856,0.9520915
factorial_eval_1200_v2,factorial_0223,0.8811004,0.00029335023,0.8980304,0.95493853,0.9811106
factorial_eval_1200_v2,factorial_0224,0.024635673,0.0009610176,0.024302864,0.69725907,0.9867846
factorial_eval_1200_v2,factorial_0225,0.0011110902,0.0013952733,0.0004172325,0.49926662,0.9941328
factorial_eval_1200_v2,factorial_0226,0.004636526,0.0007327557,0.0042803288,0.80250543,0.9463835
factorial_eval_1200_v2,factorial_0227,0.9914792,0.05249014,0.99965286,0.4911789,0.99159795
factorial_eval_1200_v2,factorial_0228,0.98796064,0.00065960886,0.99430007,0.9198031,0.9936169
factorial_eval_1200_v2,factorial_0229,0.95490474,0.0018494129,0.96670216,0.91806835,0.98771685
factorial_eval_1200_v2,factorial_0230,0.9935885,0.0165514,0.9998574,0.7668665,0.99364775
factorial_eval_1200_v2,factorial_0231,0.015600622,0.01521411,0.0010997773,0.954463,0.99586165
factorial_eval_1200_v2,factorial_0232,0.9899099,0.04752145,0.9998234,0.6694145,0.9897532
factorial_eval_1200_v2,factorial_0233,0.99124724,0.5295966,0.9999307,0.7379899,0.98569983
factorial_eval_1200_v2,factorial_0234,0.9960137,0.0042395117,0.9990492,0.8998114,0.99694633
factorial_eval_1200_v2,factorial_0235,0.9529379,0.014794779,0.95520985,0.49972582,0.99725455
factorial_eval_1200_v2,factorial_0236,0.9922651,0.014089203,0.9994101,0.838806,0.9927582
factorial_eval_1200_v2,factorial_0237,0.06681734,0.00096769334,0.06633621,0.998489,0.99364775
factorial_eval_1200_v2,factorial_0238,0.98836607,0.36965045,0.9840402,0.8979527,0.998522
factorial_eval_1200_v2,factorial_0239,0.7741325,0.37513873,0.6535863,0.9292349,0.9995047
factorial_eval_1200_v2,factorial_0240,0.9847985,0.034499314,0.9959251,0.7706403,0.98841095
factorial_eval_1200_v2,factorial_0241,0.996025,0.8593575,0.9998436,0.8466501,0.9855631
factorial_eval_1200_v2,factorial_0242,0.9790503,0.846974,0.93461037,0.80427533,0.9996525
factorial_eval_1200_v2,factorial_0243,0.9688756,0.980411,0.039421033,0.98699665,0.9516716
factorial_eval_1200_v2,factorial_0244,0.018071294,0.007971311,0.014564467,0.44789323,0.9992113
factorial_eval_1200_v2,factorial_0245,0.026294053,0.00076212885,0.026978685,0.7940136,0.9527683
factorial_eval_1200_v2,factorial_0246,0.9934105,0.03668232,0.9993731,0.53759164,0.9939011
factorial_eval_1200_v2,factorial_0247,0.98805505,0.03676934,0.99990004,0.7346689,0.9878222
factorial_eval_1200_v2,factorial_0248,0.95338404,0.0027395727,0.975539,0.8292158,0.97718066
factorial_eval_1200_v2,factorial_0249,0.6278697,0.6636439,0.0006234169,0.9457532,0.9752054
factorial_eval_1200_v2,factorial_0250,0.78055185,0.93073887,0.0014304639,0.83831024,0.9668711
factorial_eval_1200_v2,factorial_0251,0.91865945,0.9999096,0.25997362,0.8921623,0.9473139
factorial_eval_1200_v2,factorial_0252,0.8834275,0.93379384,0.0008299351,0.94596094,0.98088187
factorial_eval_1200_v2,factorial_0253,0.94060326,0.9977072,0.20605217,0.92915386,0.9030921
factorial_eval_1200_v2,factorial_0254,0.9971022,0.99357843,0.98447573,0.86148894,0.9953341
factorial_eval_1200_v2,factorial_0255,0.20153618,0.20983572,9.679794e-05,0.96007997,0.99724066
factorial_eval_1200_v2,factorial_0256,0.0012320876,0.001127243,0.00032196046,0.80978966,0.99257183
factorial_eval_1200_v2,factorial_0257,0.98753214,0.9968727,0.0018033505,0.99060804,0.97777766
factorial_eval_1200_v2,factorial_0258,0.5302311,0.65114874,0.00015387536,0.81419104,0.99101657
factorial_eval_1200_v2,factorial_0259,0.9508748,0.9999043,0.46803626,0.9133692,0.9262275
factorial_eval_1200_v2,factorial_0260,0.78379446,0.9967863,0.3973255,0.64513046,0.99234813
factorial_eval_1200_v2,factorial_0261,0.9885682,0.9998557,0.12528424,0.98727036,0.8931017
factorial_eval_1200_v2,factorial_0262,0.58932424,0.7362775,0.0001627922,0.8003201,0.99479467
factorial_eval_1200_v2,factorial_0263,0.83282757,0.90674275,0.00067658426,0.918359,0.9914616
factorial_eval_1200_v2,factorial_0264,0.0018575191,0.002602768,0.00020709039,0.6368868,0.9668417
factorial_eval_1200_v2,factorial_0265,0.99618334,0.864855,0.99985695,0.85038835,0.9857134
factorial_eval_1200_v2,factorial_0266,0.01622969,0.00035920143,0.016092205,0.84362996,0.9900141
factorial_eval_1200_v2,factorial_0267,0.7432127,0.32332155,0.6432518,0.9701843,0.97294444
factorial_eval_1200_v2,factorial_0268,0.27210146,0.0006611824,0.27602983,0.81931955,0.98433894
factorial_eval_1200_v2,factorial_0269,0.705902,0.88519347,0.0002937794,0.79735816,0.9920592
factorial_eval_1200_v2,factorial_0270,0.8218577,0.92865247,0.0023813725,0.88458663,0.9035984
factorial_eval_1200_v2,factorial_0271,0.8646152,0.02215824,0.8647508,0.8702175,0.99676496
factorial_eval_1200_v2,factorial_0272,0.98677623,0.9998234,0.6996443,0.96126384,0.9434926
