DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.96885186,0.99733394,0.99994916
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.99497855,0.77219,0.9997883
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.82197034,0.99983287,0.99999833
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.9924443,0.9999973,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.1595997,0.99840325,0.9991733
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.98127294,3.6915815e-05,0.9816908
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.5885758,0.42327136,0.8753737
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.104456484,0.0012193392,0.1071839
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.9742057,0.75237167,0.9991001
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0009695239,0.00055597094,0.003814184
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.10764696,0.30353668,0.5470965
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.80530787,0.0026080152,0.79783237
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.15898144,0.99997383,0.99999106
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.99735713,0.9998864,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.25284058,0.0016386567,0.31094423
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.007697154,0.99801123,0.99867177
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.67101353,0.9999437,0.99999404
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.9965559,0.37677753,0.99901533
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.8758896,0.9853223,0.9995899
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.974355,0.9399099,0.9999558
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9987102,0.17213851,0.9990378
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.7819536,0.43032032,0.98720825
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.91384673,0.0006384093,0.94618016
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99994415,0.897532,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.99654603,0.9999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.61883044,0.99931526,0.999778
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.8303562,0.9549689,0.99914145
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.64023095,0.99978274,0.99997365
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.99677145,0.9989455,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.876158,0.995849,0.9999857
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0060946858,0.03539057,0.07162582
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.20596936,0.062896036,0.3893115
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.9953418,0.9509463,0.99999046
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.7607495,0.7357264,0.9564184
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00149679,0.005318648,0.026317995
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.82370496,0.005226025,0.8613696
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00016374861,0.9722383,0.9719862
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.03187688,0.9999703,0.99997634
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.45723805,0.90717053,0.99145406
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.25511083,0.9962653,0.9991817
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.01304451,0.7726262,0.7950883
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.63789415,0.99946237,0.9999155
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.7590203,0.999769,0.99999696
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99977815,0.85238755,0.99998134
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9914714,0.19466522,0.9966111
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.8197293,0.8590134,0.99648404
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.99214506,0.5268779,0.99895084
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9997487,0.006496962,0.99982274
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.7643101,0.4393314,0.88462526
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.99442333,0.9998265,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99983585,0.015708411,0.9998686
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.70366377,0.9999988,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9977516,0.9304906,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.99998283,0.99991286,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.99975073,0.8920623,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0401,1.7449227e-05,0.47453007,0.46830314
factorial_eval_1200_v2_holdout,clean,factorial_0405,4.0977247e-05,0.0056260526,0.0074311895
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.10279674,0.56790936,0.7300998
factorial_eval_1200_v2_holdout,clean,factorial_0413,8.513949e-05,0.0673146,0.063441284
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.00013665843,0.27711838,0.286212
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.80009043,0.5788843,0.9950825
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.46966982,0.04681437,0.6261853
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.8676137,0.53614724,0.98712254
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.3971293,0.002444948,0.43577683
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.72627044,0.32492673,0.8918516
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.4274044,0.17548943,0.72523624
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.7809079,0.10289542,0.86937344
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.14767632,0.9999926,0.99999523
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9712663,0.90217453,0.99950135
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.96097684,0.8722054,0.99952406
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.8135878,0.9379912,0.9992069
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.97212577,0.7896019,0.9999557
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9927772,0.010214465,0.98795474
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.7276828,0.647261,0.98688424
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.8014333,0.99282336,0.9991495
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.5931929,0.9999927,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.5430074,0.99999267,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.437158,0.999982,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.7968935,0.99324465,0.99922144
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.58635324,0.99972725,0.9999608
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.58082443,0.006458698,0.6054166
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.8313535,0.13953318,0.96152747
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.93018585,0.015038956,0.9498857
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.9193708,0.027961506,0.9600422
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.3281777,0.00160281,0.38975212
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.5249796,0.014939292,0.5846416
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.98673004,0.79506004,0.99999017
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0028968302,0.19629544,0.2492444
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.8250663,0.99962544,0.99999475
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0052187387,0.03516567,0.0799365
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.08261437,0.061461676,0.27311072
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.75078684,0.99990463,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.9787146,0.19051376,0.9923812
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9934005,8.529908e-05,0.9907537
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9872888,0.98396784,0.999954
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.77340424,3.5883757e-05,0.77802
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.6445183,0.04559526,0.6859455
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.9814273,0.24846691,0.98237073
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.48146006,6.758685e-05,0.4503973
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.98389727,0.99653333,0.9999812
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.98304147,0.719195,0.9928314
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.89498514,0.73279333,0.9953034
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0107888905,0.9999642,0.9999655
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.9369427,0.99232006,0.99982804
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.11443483,0.8972831,0.91137934
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.814699,0.021637505,0.8862831
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.9195688,0.65819496,0.9893786
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.9844986,0.007596631,0.9897436
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0017104471,0.9574913,0.94765663
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.14802206,0.26387835,0.5060202
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.60324335,0.016129827,0.6811489
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.17679267,0.9997595,0.99991035
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.85994494,0.99968314,0.99998933
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.7374953,0.8918319,0.94952106
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.6806098,0.9990835,0.9999621
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.24928501,0.9997963,0.9999392
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.099967435,0.77263224,0.8128775
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.02377137,0.9997462,0.99971247
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.99954236,0.0006940458,0.9995761
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9979942,0.77879196,0.9999343
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.9336884,0.9998471,0.9999962
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.7615879,0.020793002,0.83461475
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.91959226,0.39105374,0.9645561
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.98016644,0.0058688945,0.98253644
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.982456,0.9995997,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.95727086,0.092581294,0.9850586
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9671014,0.9991015,0.99996847
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.8761487,0.99901867,0.9999601
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.981778,0.9450581,0.99990356
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9825498,0.44396442,0.99781156
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.025624199,0.09379922,0.2715631
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.028898366,0.34299073,0.3839113
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.29417652,0.04816568,0.5060047
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.98746055,0.08608482,0.9903084
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.08371037,0.18976463,0.3484068
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.8009713,0.16742599,0.8800091
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0016025857,0.99932414,0.99876904
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.2166014,0.8708159,0.9024306
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.8055333,0.98684156,0.9998468
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.059268404,0.99999154,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.46284688,0.9995337,0.99994874
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.9865209,0.982172,0.9999138
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.48918635,0.9999989,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.6639583,0.013931655,0.6873885
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.94420034,0.09681002,0.9772624
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.3033216,0.9998901,0.99991906
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.1541155,0.052001987,0.31913114
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9314785,0.012270642,0.936599
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9287239,0.9997606,0.9999981
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9993442,0.99921924,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.9216459,0.9736456,0.9999606
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.99302846,0.9999676,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9843062,0.9999798,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9984236,0.9999326,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.7251667,0.79617894,0.9871564
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.56677204,0.25560534,0.8316186
factorial_eval_1200_v2_holdout,clean,factorial_0406,4.1314088e-05,0.09002426,0.09439887
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0014602599,0.8454961,0.85408866
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.99440396,0.15994973,0.99830395
factorial_eval_1200_v2_holdout,clean,factorial_0418,4.268698e-06,0.28273773,0.27736127
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.76559174,0.8660896,0.9981288
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.61085606,0.9984288,0.9995384
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.6804017,0.82534045,0.9730893
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.60171515,0.30666912,0.79775524
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.22549634,0.9875562,0.99379706
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.70970815,0.9970298,0.9996108
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9714136,0.6709143,0.9955189
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99998826,0.8184672,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9540346,0.33814037,0.98361266
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.76527,0.9824387,0.9988651
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.9956095,0.2606122,0.9991079
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.7693169,0.933869,0.99957967
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.82610023,0.15121393,0.9553695
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99715006,0.47331876,0.9994543
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.9074533,0.977709,0.998771
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.6160915,0.9999997,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.4169102,0.93960655,0.9664953
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.48239702,0.99999845,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.7559054,0.9999833,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.6577145,0.73498344,0.94369555
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.055516616,0.1697683,0.3602119
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.014890534,0.0017388149,0.03403104
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9710182,0.00015255519,0.97300357
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.9979769,0.2781064,0.9987262
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.03867578,7.714573e-05,0.04121092
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.21754988,0.9785713,0.98766816
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9874401,0.5693703,0.9979496
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.41018718,0.99987864,0.9999714
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.6241183,0.054004036,0.6602096
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.72480166,0.35373887,0.87202704
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0033982855,0.15245944,0.24583203
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.7466779,0.776387,0.9951087
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.9985044,0.010339351,0.9990375
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.669646,0.0074004736,0.7368643
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9999671,0.002577486,0.9999764
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9389991,0.035551257,0.97082484
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.799593,1.8396476e-06,0.7524314
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.99934304,0.97378546,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.980868,0.803981,0.99983335
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.818253,0.9979975,0.99998665
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.7028863,0.96894807,0.9995789
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.09796902,0.02016123,0.20279911
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.69458234,0.31109706,0.8705381
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.8321078,0.5433971,0.9150937
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.75765586,0.9996154,0.99992514
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.2699384,0.3070425,0.6866048
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.7208126,0.28792652,0.79290295
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.8247701,0.028184254,0.8644374
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.26472247,0.09587744,0.50151235
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00048998726,6.477632e-05,0.00182962
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.8709714,0.02204377,0.9106431
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.7231096,0.73156667,0.9482241
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.6824056,0.84885025,0.9660542
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.22269022,0.9999869,0.9999963
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.62505,0.9978287,0.9999696
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.37340793,0.8027185,0.9423585
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.042134717,0.87606645,0.8779965
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9725417,0.99113244,0.9999813
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.7466848,2.4706682e-05,0.7213434
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.44552004,0.002121483,0.4665247
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.449089,0.22000563,0.6893114
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.989009,0.0056156763,0.9906824
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.22614326,0.02239242,0.3274035
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.43405163,0.99998605,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9989244,0.5190999,0.99918085
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.9593841,0.97475314,0.9998127
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.5052745,0.9930123,0.99900883
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.9710086,0.21138673,0.975788
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.9754147,0.9999936,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.99077904,0.999271,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.8535868,0.01307027,0.88702655
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.00049408746,0.9931588,0.9915458
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.72804046,0.94838244,0.9969269
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0033287685,0.23712705,0.27094814
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0036019888,0.5282385,0.5368345
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.76316595,0.99853575,0.9997176
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9747455,0.93510485,0.99998313
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.008088758,0.25884366,0.3173167
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0013980931,0.6961419,0.70970225
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.22531419,0.999588,0.9997864
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.00061302265,0.98522735,0.9846866
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.35739505,0.99747837,0.9995295
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9755546,0.36756808,0.9925735
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.18014392,0.99969625,0.9998512
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.7640258,0.74402666,0.88307
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.8566452,0.00020737482,0.86204123
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.96696293,0.9999983,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9728528,0.32492724,0.9900983
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9999346,0.6307732,0.9999966
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9990847,0.98995113,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9998434,0.9973854,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.9991622,0.40748042,0.9999008
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9989594,0.9999379,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.998842,0.99892175,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.7738116,0.99874467,0.999949
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0011943106,0.41207245,0.4499501
factorial_eval_1200_v2_holdout,clean,factorial_0407,8.742421e-05,0.36162573,0.4049409
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.00037782852,0.45476347,0.40119892
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.002749318,0.024702108,0.038568597
factorial_eval_1200_v2_holdout,clean,factorial_0419,0.00020897953,0.0021311399,0.0036452466
factorial_eval_1200_v2_holdout,clean,factorial_0423,7.772571e-05,0.14371097,0.11171392
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.18704416,0.213503,0.4875793
factorial_eval_1200_v2_holdout,clean,factorial_0431,0.89110076,0.98420507,0.99979305
