PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0025,g711_ulaw,FILE,1,0.8197219951571199,0.7869173116457895,-0.03280468351133037,-0.03280468351133037
pmv3_0026,g711_ulaw,FILE,1,0.3199423491913992,0.9133088840877136,0.5933665348963144,0.5933665348963144
pmv3_0027,g711_ulaw,FILE,1,0.7839792616902013,0.8467881163821322,0.06280885469193098,0.06280885469193098
pmv3_0028,g711_ulaw,FILE,1,0.467605456625024,0.9792544264769548,0.5116489698519309,0.5116489698519309
pmv3_0029,g711_ulaw,FILE,1,0.8728006185810261,0.5097350494031323,-0.3630655691778938,-0.3630655691778938
pmv3_0030,g711_ulaw,FILE,1,0.9756908429710258,0.8277213242407672,-0.14796951873025865,-0.14796951873025865
pmv3_0031,g711_ulaw,FILE,1,0.863215011801744,0.6187447347973867,-0.2444702770043573,-0.2444702770043573
pmv3_0032,g711_ulaw,FILE,1,0.9903119913632326,0.4673729650035373,-0.5229390263596952,-0.5229390263596952
pmv3_0033,g711_ulaw,FILE,1,0.9200942325829649,0.7051339353391372,-0.2149602972438277,-0.2149602972438277
pmv3_0034,g711_ulaw,FILE,1,0.9928904571088664,0.9955874292259952,0.0026969721171288263,0.0026969721171288263
pmv3_0035,g711_ulaw,FILE,1,0.9999861969489092,0.999957068687887,-2.9128261022193236e-05,-2.9128261022193236e-05
pmv3_0036,g711_ulaw,FILE,1,0.9966064414454984,0.9994200815150848,0.0028136400695863983,0.0028136400695863983
pmv3_0037,g711_ulaw,FILE,1,0.9942153541356984,0.9935015623026432,-0.0007137918330551996,-0.0007137918330551996
pmv3_0038,g711_ulaw,FILE,1,0.9945440538667224,0.9850003260203618,-0.009543727846360595,-0.009543727846360595
pmv3_0039,g711_ulaw,FILE,1,0.9692157853789912,0.9005721377767145,-0.0686436476022767,-0.0686436476022767
pmv3_0040,g711_ulaw,FILE,0,0.0131859161129916,0.4221351856438103,0.4089492695308187,-0.4089492695308187
pmv3_0041,g711_ulaw,FILE,0,0.28110323468818,0.4264926389643533,0.1453894042761733,-0.1453894042761733
pmv3_0042,g711_ulaw,FILE,0,0.6333501905520623,0.965106516155024,0.33175632560296164,-0.33175632560296164
pmv3_0043,g711_ulaw,FILE,0,0.3410316814526962,0.5389771013687747,0.19794541991607856,-0.19794541991607856
pmv3_0044,g711_ulaw,FILE,0,0.7264183389301873,0.301310906782083,-0.42510743214810426,0.42510743214810426
pmv3_0045,g711_ulaw,FILE,0,0.7562339264749002,0.6581763846726534,-0.0980575418022468,0.0980575418022468
pmv3_0046,g711_ulaw,FILE,0,0.75218791262796,0.5249087789259391,-0.2272791337020209,0.2272791337020209
pmv3_0047,g711_ulaw,FILE,0,0.2076731594191967,0.4302605795533494,0.2225874201341527,-0.2225874201341527
pmv3_0048,g711_ulaw,FILE,0,0.0526114708683674,0.0758764435507174,0.023264972682350005,-0.023264972682350005
pmv3_0049,g711_ulaw,FILE,0,0.52330470602897,0.3202649351631108,-0.20303977086585917,0.20303977086585917
pmv3_0050,g711_ulaw,FILE,1,0.7130590799560266,0.329065515147987,-0.3839935648080396,-0.3839935648080396
pmv3_0051,g711_ulaw,FILE,1,0.9507402179850832,0.967506102019388,0.01676588403430479,0.01676588403430479
pmv3_0052,g711_ulaw,FILE,1,0.8935370057871548,0.3836655817380514,-0.5098714240491034,-0.5098714240491034
pmv3_0053,g711_ulaw,FILE,1,0.8031761980022385,0.6378245903098528,-0.16535160769238566,-0.16535160769238566
pmv3_0054,g711_ulaw,FILE,1,0.972209106785988,0.9534768794332794,-0.01873222735270863,-0.01873222735270863
pmv3_0055,g711_ulaw,FILE,1,0.9384362569328644,0.4109244934599977,-0.5275117634728667,-0.5275117634728667
pmv3_0056,g711_ulaw,FILE,1,0.9576215379201466,0.4361066814580301,-0.5215148564621165,-0.5215148564621165
pmv3_0057,g711_ulaw,FILE,1,0.5634525882444252,0.8001771281983255,0.2367245399539003,0.2367245399539003
pmv3_0058,g711_ulaw,FILE,1,0.4400844386377107,0.4955106993345655,0.0554262606968548,0.0554262606968548
pmv3_0059,g711_ulaw,FILE,1,0.964319564293292,0.846356223009042,-0.11796334128425001,-0.11796334128425001
pmv3_0060,g711_ulaw,FILE,1,0.6332725966442274,0.3099387043167014,-0.323333892327526,-0.323333892327526
pmv3_0061,g711_ulaw,FILE,1,0.862405852838673,0.9558167468719604,0.0934108940332874,0.0934108940332874
pmv3_0062,g711_ulaw,FILE,1,0.8596555049096357,0.9459955620706988,0.08634005716106308,0.08634005716106308
pmv3_0063,g711_ulaw,FILE,1,0.9141510219282212,0.93058465179616,0.016433629867938837,0.016433629867938837
pmv3_0064,g711_ulaw,FILE,1,0.745359576302429,0.7443335942533137,-0.0010259820491153038,-0.0010259820491153038
pmv3_0065,g711_ulaw,FILE,1,0.847672837291425,0.7996444862518491,-0.04802835103957581,-0.04802835103957581
pmv3_0066,g711_ulaw,FILE,1,0.8824106730306915,0.8377279465586639,-0.044682726472027645,-0.044682726472027645
pmv3_0067,g711_ulaw,FILE,1,0.9877016337745382,0.9488106652857062,-0.038890968488832,-0.038890968488832
pmv3_0068,g711_ulaw,FILE,1,0.9472413861254748,0.8238737770235348,-0.12336760910194,-0.12336760910194
pmv3_0069,g711_ulaw,FILE,1,0.9940207365003854,0.9737868286892526,-0.020233907811132767,-0.020233907811132767
pmv3_0070,g711_ulaw,FILE,1,0.9409085201423883,0.9520570846897192,0.01114856454733082,0.01114856454733082
pmv3_0071,g711_ulaw,FILE,1,0.9708501141772652,0.9209944852365664,-0.04985562894069884,-0.04985562894069884
pmv3_0072,g711_ulaw,FILE,1,0.9440785826987158,0.5329619560213558,-0.41111662667736004,-0.41111662667736004
pmv3_0073,g711_ulaw,FILE,1,0.9857624694904894,0.9783113727807046,-0.007451096709784832,-0.007451096709784832
pmv3_0074,g711_ulaw,FILE,1,0.9324592701094248,0.9467179012714694,0.014258631162044622,0.014258631162044622
pmv3_0075,g711_ulaw,FILE,1,0.9597156459822404,0.8923428186887499,-0.06737282729349048,-0.06737282729349048
pmv3_0076,g711_ulaw,FILE,1,0.9498352539826568,0.6950438703280334,-0.2547913836546234,-0.2547913836546234
pmv3_0077,g711_ulaw,FILE,1,0.9943182479708346,0.971128150443086,-0.023190097527748588,-0.023190097527748588
pmv3_0078,g711_ulaw,FILE,1,0.948664722602546,0.926655042285364,-0.02200968031718198,-0.02200968031718198
pmv3_0079,g711_ulaw,FILE,1,0.9913901324638964,0.9878561387420536,-0.003533993721842821,-0.003533993721842821
pmv3_0080,g711_ulaw,FILE,0,0.2783722686126109,0.2019414804486408,-0.07643078816397009,0.07643078816397009
pmv3_0081,g711_ulaw,FILE,0,0.379773308237364,0.4829529114214789,0.1031796031841149,-0.1031796031841149
pmv3_0082,g711_ulaw,FILE,0,0.6658182701538571,0.5158161732444942,-0.15000209690936284,0.15000209690936284
pmv3_0083,g711_ulaw,FILE,0,0.1863444931897328,0.2872721357635127,0.10092764257377987,-0.10092764257377987
pmv3_0084,g711_ulaw,FILE,0,0.9025600657881772,0.8280585714628679,-0.07450149432530928,0.07450149432530928
pmv3_0085,g711_ulaw,FILE,0,0.1689300403124494,0.0667385018877581,-0.10219153842469131,0.10219153842469131
pmv3_0086,g711_ulaw,FILE,0,0.2098073842281992,0.127768739417683,-0.0820386448105162,0.0820386448105162
pmv3_0087,g711_ulaw,FILE,0,0.4067521938417529,0.4303564440183893,0.02360425017663642,-0.02360425017663642
pmv3_0088,g711_ulaw,FILE,0,0.3302223506537927,0.1822333239425886,-0.1479890267112041,0.1479890267112041
pmv3_0089,g711_ulaw,FILE,0,0.3131360655354483,0.3244347306485525,0.011298665113104178,-0.011298665113104178
pmv3_0090,g711_ulaw,FILE,1,0.9591815697549464,0.8735993101629568,-0.08558225959198962,-0.08558225959198962
pmv3_0091,g711_ulaw,FILE,1,0.98131426815471,0.7147919467333407,-0.26652232142136933,-0.26652232142136933
pmv3_0092,g711_ulaw,FILE,1,0.990783510759796,0.967904011064212,-0.022879499695584005,-0.022879499695584005
pmv3_0093,g711_ulaw,FILE,1,0.9588403553887276,0.541547085886646,-0.41729326950208157,-0.41729326950208157
pmv3_0094,g711_ulaw,FILE,1,0.9342576702368016,0.8473023771340492,-0.0869552931027524,-0.0869552931027524
pmv3_0095,g711_ulaw,FILE,1,0.9273446852289732,0.9144375159251736,-0.012907169303799537,-0.012907169303799537
pmv3_0096,g711_ulaw,FILE,1,0.935297503541908,0.8530745664604886,-0.08222293708141937,-0.08222293708141937
pmv3_0097,g711_ulaw,FILE,1,0.9379361341470072,0.8194359053407614,-0.11850022880624578,-0.11850022880624578
pmv3_0098,g711_ulaw,FILE,1,0.9303390570676028,0.8704926230151337,-0.05984643405246903,-0.05984643405246903
pmv3_0099,g711_ulaw,FILE,1,0.9733592798214644,0.8899211120720804,-0.08343816774938406,-0.08343816774938406
pmv3_0100,g711_ulaw,FILE,1,0.6399690628334556,0.5604747578580647,-0.0794943049753909,-0.0794943049753909
pmv3_0101,g711_ulaw,FILE,1,0.9776627610633782,0.950659728459466,-0.027003032603912236,-0.027003032603912236
pmv3_0102,g711_ulaw,FILE,1,0.9817237103763176,0.9718248916550296,-0.00989881872128795,-0.00989881872128795
pmv3_0103,g711_ulaw,FILE,1,0.986356756884277,0.9717749596637084,-0.014581797220568626,-0.014581797220568626
pmv3_0104,g711_ulaw,FILE,1,0.9377895789249612,0.9419553824546985,0.0041658035297372775,0.0041658035297372775
pmv3_0105,g711_ulaw,FILE,1,0.4935887193109265,0.801209712017645,0.3076209927067185,0.3076209927067185
pmv3_0106,g711_ulaw,FILE,1,0.9731688004493626,0.9683551373911332,-0.004813663058229389,-0.004813663058229389
pmv3_0107,g711_ulaw,FILE,1,0.8594373775731338,0.8067429917478381,-0.05269438582529562,-0.05269438582529562
pmv3_0108,g711_ulaw,FILE,1,0.9854190923378152,0.9706711709943848,-0.014747921343430392,-0.014747921343430392
pmv3_0109,g711_ulaw,FILE,1,0.9612853119085504,0.9479079737202416,-0.013377338188308774,-0.013377338188308774
pmv3_0110,g711_ulaw,FILE,1,0.9899996139395516,0.9690876542595628,-0.020911959679988823,-0.020911959679988823
pmv3_0111,g711_ulaw,FILE,1,0.9888389664401837,0.5881057386726003,-0.40073322776758336,-0.40073322776758336
pmv3_0112,g711_ulaw,FILE,1,0.9949846552107466,0.8714653427645311,-0.1235193124462155,-0.1235193124462155
pmv3_0113,g711_ulaw,FILE,1,0.9828582585759552,0.9742002855735558,-0.008657973002399455,-0.008657973002399455
pmv3_0114,g711_ulaw,FILE,1,0.9981823429671228,0.992184894858416,-0.005997448108706838,-0.005997448108706838
pmv3_0115,g711_ulaw,FILE,1,0.9914082506565098,0.9843251474806743,-0.007083103175835492,-0.007083103175835492
pmv3_0116,g711_ulaw,FILE,1,0.987982824446797,0.935654237389387,-0.05232858705740995,-0.05232858705740995
pmv3_0117,g711_ulaw,FILE,1,0.9200462782174328,0.7999907390985231,-0.12005553911890965,-0.12005553911890965
pmv3_0118,g711_ulaw,FILE,1,0.9481180083024816,0.9650230205666964,0.016905012264214814,0.016905012264214814
pmv3_0119,g711_ulaw,FILE,1,0.8865733379858604,0.66045606647137,-0.22611727151449035,-0.22611727151449035
pmv3_0000,g711_ulaw,VOICE,0,0.3256400575521386,0.194785706969255,-0.13085435058288358,0.13085435058288358
pmv3_0001,g711_ulaw,VOICE,0,0.6561682578263514,0.60598290413589,-0.0501853536904614,0.0501853536904614
pmv3_0002,g711_ulaw,VOICE,0,0.0643244401805469,0.6119466453465243,0.5476222051659774,-0.5476222051659774
pmv3_0003,g711_ulaw,VOICE,0,0.0910150368535833,0.0040742484910244,-0.08694078836255889,0.08694078836255889
pmv3_0004,g711_ulaw,VOICE,0,0.5101146373132055,0.9859644450140732,0.4758498077008677,-0.4758498077008677
pmv3_0005,g711_ulaw,VOICE,0,0.307711198490219,0.5159805757309792,0.20826937724076022,-0.20826937724076022
pmv3_0006,g711_ulaw,VOICE,0,0.6373129988639052,0.0082399185006056,-0.6290730803632997,0.6290730803632997
pmv3_0007,g711_ulaw,VOICE,0,0.4187069333589808,0.4707024490262251,0.05199551566724431,-0.05199551566724431
pmv3_0008,g711_ulaw,VOICE,0,0.4950142987896302,0.5698975487798805,0.07488324999025031,-0.07488324999025031
pmv3_0009,g711_ulaw,VOICE,0,0.2373635164889062,0.0223523337728077,-0.21501118271609848,0.21501118271609848
pmv3_0010,g711_ulaw,VOICE,0,0.994071527178348,0.0273895383925189,-0.9666819887858291,0.9666819887858291
pmv3_0011,g711_ulaw,VOICE,0,0.7584705812330687,0.1535674874906527,-0.604903093742416,0.604903093742416
pmv3_0012,g711_ulaw,VOICE,0,0.6924544235797996,0.5821819130186249,-0.11027251056117471,0.11027251056117471
pmv3_0013,g711_ulaw,VOICE,0,0.1771334208598001,0.428799035965776,0.2516656151059759,-0.2516656151059759
pmv3_0014,g711_ulaw,VOICE,0,0.6027054239763022,0.5591140418548056,-0.0435913821214966,0.0435913821214966
pmv3_0015,g711_ulaw,VOICE,0,0.859744474923349,0.8536779391632907,-0.006066535760058334,0.006066535760058334
pmv3_0016,g711_ulaw,VOICE,0,0.0023839590300787,0.229119241869362,0.2267352828392833,-0.2267352828392833
pmv3_0017,g711_ulaw,VOICE,0,0.5680825722022365,0.4713466538617165,-0.09673591834051998,0.09673591834051998
pmv3_0018,g711_ulaw,VOICE,0,0.7885934227182104,0.2713851383729936,-0.5172082843452168,0.5172082843452168
pmv3_0019,g711_ulaw,VOICE,0,0.0166386118833929,0.024265739216058,0.007627127332665098,-0.007627127332665098
pmv3_0020,g711_ulaw,VOICE,1,0.9363667192630756,0.8660198871099285,-0.07034683215314708,-0.07034683215314708
pmv3_0021,g711_ulaw,VOICE,1,0.0469759686778047,0.0910089277187256,0.044032959040920895,0.044032959040920895
pmv3_0022,g711_ulaw,VOICE,1,0.8449433315308423,0.935329922926036,0.09038659139519367,0.09038659139519367
pmv3_0023,g711_ulaw,VOICE,1,0.9203809600626812,0.699417060743158,-0.2209638993195232,-0.2209638993195232
pmv3_0024,g711_ulaw,VOICE,1,0.8953547787228242,0.9405378915907008,0.045183112867876574,0.045183112867876574
pmv3_0025,g711_ulaw,VOICE,1,0.8811120266411601,0.81294842274731,-0.06816360389385001,-0.06816360389385001
pmv3_0026,g711_ulaw,VOICE,1,0.8175557996255447,0.7525252637451344,-0.0650305358804103,-0.0650305358804103
pmv3_0027,g711_ulaw,VOICE,1,0.9241349813817242,0.9026853981515668,-0.021449583230157443,-0.021449583230157443
pmv3_0028,g711_ulaw,VOICE,1,0.9439187806157504,0.9732689638648404,0.02935018324909,0.02935018324909
pmv3_0029,g711_ulaw,VOICE,1,0.9926533024350136,0.9233557623335664,-0.06929754010144717,-0.06929754010144717
pmv3_0030,g711_ulaw,VOICE,1,0.974175911070004,0.9681608263234068,-0.006015084746597177,-0.006015084746597177
pmv3_0031,g711_ulaw,VOICE,1,0.7165462562906664,0.8875479379895004,0.171001681698834,0.171001681698834
pmv3_0032,g711_ulaw,VOICE,1,0.953090605430168,0.7424190798940207,-0.21067152553614732,-0.21067152553614732
pmv3_0033,g711_ulaw,VOICE,1,0.8038610230223555,0.9012298153156306,0.09736879229327511,0.09736879229327511
pmv3_0034,g711_ulaw,VOICE,1,0.9664115694617884,0.9878846408587032,0.02147307139691479,0.02147307139691479
pmv3_0035,g711_ulaw,VOICE,1,0.9999432878226056,0.9998783667027652,-6.492111984035542e-05,-6.492111984035542e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999374571748864,0.9997226195801991,-0.00021483759468721164,-0.00021483759468721164
pmv3_0037,g711_ulaw,VOICE,1,0.936558593242532,0.9818364436273196,0.0452778503847876,0.0452778503847876
pmv3_0038,g711_ulaw,VOICE,1,0.9832076287584612,0.95956644975129,-0.02364117900717122,-0.02364117900717122
pmv3_0039,g711_ulaw,VOICE,1,0.91918239826798,0.8856601804951006,-0.03352221777287934,-0.03352221777287934
pmv3_0040,g711_ulaw,VOICE,0,0.0383152112029579,0.4785875654470617,0.4402723542441038,-0.4402723542441038
pmv3_0041,g711_ulaw,VOICE,0,0.394257706035013,0.3328096380624783,-0.06144806797253466,0.06144806797253466
pmv3_0042,g711_ulaw,VOICE,0,0.9498123160371474,0.932528848822602,-0.017283467214545434,0.017283467214545434
pmv3_0043,g711_ulaw,VOICE,0,0.015780990854242,0.3465864882875426,0.3308054974333006,-0.3308054974333006
pmv3_0044,g711_ulaw,VOICE,0,0.6341847703243249,0.0997693766883337,-0.5344153936359911,0.5344153936359911
pmv3_0045,g711_ulaw,VOICE,0,0.6811165696751736,0.5661079674709585,-0.11500860220421516,0.11500860220421516
pmv3_0046,g711_ulaw,VOICE,0,0.094289472476274,0.0897320462840378,-0.0045574261922362025,0.0045574261922362025
pmv3_0047,g711_ulaw,VOICE,0,0.0252641926997041,0.3774779802662029,0.3522137875664988,-0.3522137875664988
pmv3_0048,g711_ulaw,VOICE,0,0.0224225339546482,0.058248067612124,0.0358255336574758,-0.0358255336574758
pmv3_0049,g711_ulaw,VOICE,0,0.486461246915487,0.4153421428474214,-0.0711191040680656,0.0711191040680656
pmv3_0050,g711_ulaw,VOICE,0,0.2664514560079469,0.3968964206503105,0.1304449646423636,-0.1304449646423636
pmv3_0051,g711_ulaw,VOICE,0,0.1963689315436614,0.6325471335504671,0.4361782020068057,-0.4361782020068057
pmv3_0052,g711_ulaw,VOICE,0,0.9358329475762422,0.4409319968882809,-0.49490095068796136,0.49490095068796136
pmv3_0053,g711_ulaw,VOICE,0,0.1264902642290661,0.2093719179721709,0.0828816537431048,-0.0828816537431048
pmv3_0054,g711_ulaw,VOICE,0,0.3997717704817393,0.7798698306008767,0.3800980601191374,-0.3800980601191374
pmv3_0055,g711_ulaw,VOICE,0,0.3873238934196799,0.0373221400402862,-0.35000175337939365,0.35000175337939365
pmv3_0056,g711_ulaw,VOICE,0,0.7838577441508329,0.4104744846858836,-0.37338325946494927,0.37338325946494927
pmv3_0057,g711_ulaw,VOICE,0,0.5351494414439565,0.5167807375994689,-0.018368703844487633,0.018368703844487633
pmv3_0058,g711_ulaw,VOICE,0,0.1023545985943462,0.1199999304666367,0.017645331872290504,-0.017645331872290504
pmv3_0059,g711_ulaw,VOICE,0,0.717813503684429,0.233743508919869,-0.48406999476456,0.48406999476456
pmv3_0060,g711_ulaw,VOICE,1,0.6151437925401365,0.6531584319216286,0.03801463938149208,0.03801463938149208
pmv3_0061,g711_ulaw,VOICE,1,0.8090985087352379,0.943299521130482,0.13420101239524407,0.13420101239524407
pmv3_0062,g711_ulaw,VOICE,1,0.9699699548511138,0.9928426623605874,0.022872707509473567,0.022872707509473567
pmv3_0063,g711_ulaw,VOICE,1,0.9918616215017834,0.9571229796699172,-0.034738641831866146,-0.034738641831866146
pmv3_0064,g711_ulaw,VOICE,1,0.7941463027864903,0.7985257746809367,0.0043794718944463185,0.0043794718944463185
pmv3_0065,g711_ulaw,VOICE,1,0.9115382908380418,0.7416712152824152,-0.16986707555562663,-0.16986707555562663
pmv3_0066,g711_ulaw,VOICE,1,0.851752088416463,0.7703378886943792,-0.08141419972208375,-0.08141419972208375
pmv3_0067,g711_ulaw,VOICE,1,0.9633515090994772,0.9024956546643274,-0.06085585443514985,-0.06085585443514985
pmv3_0068,g711_ulaw,VOICE,1,0.9481609190574366,0.967227798922252,0.019066879864815367,0.019066879864815367
pmv3_0069,g711_ulaw,VOICE,1,0.99076937717979,0.9629704022035608,-0.027798974976229185,-0.027798974976229185
pmv3_0070,g711_ulaw,VOICE,1,0.7628540020429788,0.9121339078958344,0.14927990585285555,0.14927990585285555
pmv3_0071,g711_ulaw,VOICE,1,0.8736811617350978,0.8901496158330807,0.01646845409798292,0.01646845409798292
pmv3_0072,g711_ulaw,VOICE,1,0.6906569495140089,0.2079944476594224,-0.4826625018545865,-0.4826625018545865
pmv3_0073,g711_ulaw,VOICE,1,0.8709207620177387,0.8601738239220214,-0.010746938095717362,-0.010746938095717362
pmv3_0074,g711_ulaw,VOICE,1,0.8713019195129206,0.9137256712544748,0.042423751741554216,0.042423751741554216
pmv3_0075,g711_ulaw,VOICE,1,0.9935986724136324,0.9952542968957736,0.0016556244821411825,0.0016556244821411825
pmv3_0076,g711_ulaw,VOICE,1,0.8573717828923582,0.943155342497692,0.08578355960533379,0.08578355960533379
pmv3_0077,g711_ulaw,VOICE,1,0.9709874918479072,0.8916268353134249,-0.07936065653448232,-0.07936065653448232
pmv3_0078,g711_ulaw,VOICE,1,0.7992147738204463,0.7196962620860984,-0.07951851173434787,-0.07951851173434787
pmv3_0079,g711_ulaw,VOICE,1,0.8215613606465382,0.8897768897118995,0.06821552906536132,0.06821552906536132
pmv3_0080,g711_ulaw,VOICE,0,0.0924103033681235,0.2263398616079899,0.1339295582398664,-0.1339295582398664
pmv3_0081,g711_ulaw,VOICE,0,0.4257904152621449,0.7010290204106587,0.27523860514851384,-0.27523860514851384
pmv3_0082,g711_ulaw,VOICE,0,0.4826844226267305,0.2813155250562001,-0.2013688975705304,0.2013688975705304
pmv3_0083,g711_ulaw,VOICE,0,0.0196973767123972,0.0357865524875104,0.0160891757751132,-0.0160891757751132
pmv3_0084,g711_ulaw,VOICE,0,0.7599042565780203,0.7132768007935246,-0.046627455784495675,0.046627455784495675
pmv3_0085,g711_ulaw,VOICE,0,0.0370416994421025,0.0053017447137211,-0.0317399547283814,0.0317399547283814
pmv3_0086,g711_ulaw,VOICE,0,0.0846132764001413,0.6630134674912299,0.5784001910910886,-0.5784001910910886
pmv3_0087,g711_ulaw,VOICE,0,0.1983201702704462,0.3054318256412939,0.10711165537084769,-0.10711165537084769
pmv3_0088,g711_ulaw,VOICE,0,0.2848189070991112,0.1062859506810549,-0.17853295641805628,0.17853295641805628
pmv3_0089,g711_ulaw,VOICE,0,0.0468134939131769,0.1223041961729765,0.07549070225979959,-0.07549070225979959
pmv3_0090,g711_ulaw,VOICE,0,0.7279497768483946,0.7493158731016784,0.021366096253283784,-0.021366096253283784
pmv3_0091,g711_ulaw,VOICE,0,0.7541405179311105,0.3772068674661828,-0.37693365046492766,0.37693365046492766
pmv3_0092,g711_ulaw,VOICE,0,0.8974970607230945,0.8926521818345732,-0.0048448788885213645,0.0048448788885213645
pmv3_0093,g711_ulaw,VOICE,0,0.7932347159072252,0.1177165672326622,-0.675518148674563,0.675518148674563
pmv3_0094,g711_ulaw,VOICE,0,0.0760051887730151,0.236221177346394,0.1602159885733789,-0.1602159885733789
pmv3_0095,g711_ulaw,VOICE,0,0.8170276080806481,0.8988141588085315,0.08178655072788343,-0.08178655072788343
pmv3_0096,g711_ulaw,VOICE,0,0.4893772602577482,0.9124098849645622,0.423032624706814,-0.423032624706814
pmv3_0097,g711_ulaw,VOICE,0,0.6596953208028357,0.6176831792612364,-0.04201214154159927,0.04201214154159927
pmv3_0098,g711_ulaw,VOICE,0,0.1543709847703849,0.5291231185021585,0.37475213373177363,-0.37475213373177363
pmv3_0099,g711_ulaw,VOICE,0,0.7432076810230913,0.8015485303894524,0.05834084936636108,-0.05834084936636108
pmv3_0100,g711_ulaw,VOICE,1,0.9157319881716612,0.8262471465991391,-0.08948484157252212,-0.08948484157252212
pmv3_0101,g711_ulaw,VOICE,1,0.9272612387353618,0.9182816853960036,-0.008979553339358182,-0.008979553339358182
pmv3_0102,g711_ulaw,VOICE,1,0.9708214983720884,0.97756646331988,0.006744964947791532,0.006744964947791532
pmv3_0103,g711_ulaw,VOICE,1,0.9900324010849756,0.9455176195609236,-0.04451478152405197,-0.04451478152405197
pmv3_0104,g711_ulaw,VOICE,1,0.928165415037491,0.9281533502146376,-1.2064822853319335e-05,-1.2064822853319335e-05
pmv3_0105,g711_ulaw,VOICE,1,0.8032891778530182,0.6294779781712554,-0.17381119968176284,-0.17381119968176284
pmv3_0106,g711_ulaw,VOICE,1,0.9602708368890476,0.9550449458165072,-0.005225891072540345,-0.005225891072540345
pmv3_0107,g711_ulaw,VOICE,1,0.8726372383144635,0.8247044478100993,-0.047932790504364164,-0.047932790504364164
pmv3_0108,g711_ulaw,VOICE,1,0.9715691888809892,0.9549145406069206,-0.016654648274068595,-0.016654648274068595
pmv3_0109,g711_ulaw,VOICE,1,0.9522020804190314,0.9405077482640596,-0.011694332154971843,-0.011694332154971843
pmv3_0110,g711_ulaw,VOICE,1,0.9322632606815636,0.9385231121602724,0.006259851478708778,0.006259851478708778
pmv3_0111,g711_ulaw,VOICE,1,0.905583017267394,0.8822005305618111,-0.02338248670558285,-0.02338248670558285
