DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02840,0.0013076063,0.006460952,0.013087011
temporal_mixed_train_v1_dev,clean,temporal_mix_02848,0.0007565678,0.9998016,0.9996978
temporal_mixed_train_v1_dev,clean,temporal_mix_02856,0.0006149763,0.55534166,0.49583375
temporal_mixed_train_v1_dev,clean,temporal_mix_02864,0.060026586,0.99999344,0.9999957
temporal_mixed_train_v1_dev,clean,temporal_mix_02872,0.1061828,0.9999786,0.9999893
temporal_mixed_train_v1_dev,clean,temporal_mix_02880,0.8622266,0.004279598,0.86291957
temporal_mixed_train_v1_dev,clean,temporal_mix_02888,0.9482683,0.00034342636,0.9408123
temporal_mixed_train_v1_dev,clean,temporal_mix_02896,0.99844086,0.00033818345,0.99815
temporal_mixed_train_v1_dev,clean,temporal_mix_02904,0.9998858,0.0011550572,0.9999045
temporal_mixed_train_v1_dev,clean,temporal_mix_02912,0.9999925,0.94174296,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02920,0.99991155,0.99996984,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02928,0.99997956,0.9998971,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02936,0.9999122,0.9859897,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02944,0.94073725,0.039131314,0.9576629
temporal_mixed_train_v1_dev,clean,temporal_mix_02952,0.6775672,0.00037052098,0.6972414
temporal_mixed_train_v1_dev,clean,temporal_mix_02960,0.6489461,0.0012037631,0.77948797
temporal_mixed_train_v1_dev,clean,temporal_mix_02968,0.5448019,0.0028933368,0.5723884
temporal_mixed_train_v1_dev,clean,temporal_mix_02976,0.4114324,0.9986941,0.99966234
temporal_mixed_train_v1_dev,clean,temporal_mix_02984,0.8661431,0.99998915,0.9999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02992,0.71602255,0.9956558,0.9990982
temporal_mixed_train_v1_dev,clean,temporal_mix_03000,0.5415322,0.9999882,0.99999845
temporal_mixed_train_v1_dev,clean,temporal_mix_03008,0.75733733,0.011681652,0.8298651
temporal_mixed_train_v1_dev,clean,temporal_mix_03016,0.7626515,0.0005401528,0.74516594
temporal_mixed_train_v1_dev,clean,temporal_mix_03024,0.70971304,0.0001668625,0.6824261
temporal_mixed_train_v1_dev,clean,temporal_mix_03032,0.9964845,0.0016852334,0.9971554
temporal_mixed_train_v1_dev,clean,temporal_mix_03040,0.98003644,0.83570164,0.99733984
temporal_mixed_train_v1_dev,clean,temporal_mix_03048,0.6498056,0.9998729,0.9999709
temporal_mixed_train_v1_dev,clean,temporal_mix_03056,0.16293563,0.95038784,0.9717308
temporal_mixed_train_v1_dev,clean,temporal_mix_03064,0.9538673,0.99987936,0.9999966
temporal_mixed_train_v1_dev,clean,temporal_mix_03072,0.0002265891,0.00088730955,0.002864153
temporal_mixed_train_v1_dev,clean,temporal_mix_03080,0.6129469,0.9978416,0.99989885
temporal_mixed_train_v1_dev,clean,temporal_mix_03088,4.7429196e-05,0.052446812,0.07676053
temporal_mixed_train_v1_dev,clean,temporal_mix_03096,0.9913869,0.00036805597,0.99088466
temporal_mixed_train_v1_dev,clean,temporal_mix_03104,0.00071603525,0.9999639,0.9999486
temporal_mixed_train_v1_dev,clean,temporal_mix_03112,4.639133e-05,0.838236,0.816669
temporal_mixed_train_v1_dev,clean,temporal_mix_03120,0.009184055,0.99999624,0.9999966
temporal_mixed_train_v1_dev,clean,temporal_mix_03128,0.0046186335,0.9727596,0.9741434
temporal_mixed_train_v1_dev,clean,temporal_mix_03136,0.9999968,0.08619892,0.999999
temporal_mixed_train_v1_dev,clean,temporal_mix_03144,0.99914306,0.0048737503,0.9992442
temporal_mixed_train_v1_dev,clean,temporal_mix_03152,0.99996114,0.46488267,0.9999938
temporal_mixed_train_v1_dev,clean,temporal_mix_03160,0.99816906,0.024126593,0.99826926
temporal_mixed_train_v1_dev,clean,temporal_mix_03168,0.9999632,0.9999049,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03176,0.9999559,0.9986006,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03184,0.9786123,0.99999976,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03192,0.99999774,0.9995851,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02561,0.22387654,0.0012503599,0.2081992
temporal_mixed_train_v1_dev,clean,temporal_mix_02569,0.49407357,6.925966e-06,0.4634763
temporal_mixed_train_v1_dev,clean,temporal_mix_02577,0.30866444,1.003224e-05,0.2521
temporal_mixed_train_v1_dev,clean,temporal_mix_02585,0.5217575,0.9972369,0.9996665
temporal_mixed_train_v1_dev,clean,temporal_mix_02593,0.014365442,0.9999889,0.9999933
temporal_mixed_train_v1_dev,clean,temporal_mix_02601,0.0023087058,0.9999963,0.9999939
temporal_mixed_train_v1_dev,clean,temporal_mix_02609,0.60774183,0.99994934,0.99999344
temporal_mixed_train_v1_dev,clean,temporal_mix_02617,0.97202504,0.65561616,0.9968795
temporal_mixed_train_v1_dev,clean,temporal_mix_02625,0.97993684,0.0016593098,0.97976196
temporal_mixed_train_v1_dev,clean,temporal_mix_02633,0.99943256,0.010107539,0.9994286
temporal_mixed_train_v1_dev,clean,temporal_mix_02641,0.9950807,0.038288385,0.99736166
temporal_mixed_train_v1_dev,clean,temporal_mix_02649,0.9977939,0.094283044,0.9992367
temporal_mixed_train_v1_dev,clean,temporal_mix_02657,0.96523285,0.987446,0.9998474
temporal_mixed_train_v1_dev,clean,temporal_mix_02665,0.9247652,0.9997493,0.9999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02673,0.88115454,0.3799555,0.96485424
temporal_mixed_train_v1_dev,clean,temporal_mix_02681,0.99901974,0.9793526,0.9999943
temporal_mixed_train_v1_dev,clean,temporal_mix_02689,0.9783344,0.00015423172,0.9747162
temporal_mixed_train_v1_dev,clean,temporal_mix_02697,0.87048507,0.996704,0.9998945
temporal_mixed_train_v1_dev,clean,temporal_mix_02705,0.00037800198,0.018856034,0.018799689
temporal_mixed_train_v1_dev,clean,temporal_mix_02713,0.9504566,0.0002181878,0.93654
temporal_mixed_train_v1_dev,clean,temporal_mix_02721,0.012494874,0.9960278,0.9957768
temporal_mixed_train_v1_dev,clean,temporal_mix_02729,0.10599232,0.10547261,0.3271225
temporal_mixed_train_v1_dev,clean,temporal_mix_02737,0.6545092,0.99999046,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02745,0.09581108,0.9998504,0.9999405
temporal_mixed_train_v1_dev,clean,temporal_mix_02753,0.9999586,0.0019474671,0.9999699
temporal_mixed_train_v1_dev,clean,temporal_mix_02761,0.855973,0.017109407,0.9073541
temporal_mixed_train_v1_dev,clean,temporal_mix_02769,0.99993074,0.36200362,0.9999837
temporal_mixed_train_v1_dev,clean,temporal_mix_02777,0.9877907,0.00045325258,0.986858
temporal_mixed_train_v1_dev,clean,temporal_mix_02785,0.9979588,0.9999765,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02793,0.5560821,0.9999958,0.9999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02801,0.9874104,0.9999963,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02809,0.9193213,0.95708716,0.9990944
temporal_mixed_train_v1_dev,clean,temporal_mix_02817,0.0021705811,0.044477876,0.0579905
temporal_mixed_train_v1_dev,clean,temporal_mix_02825,0.015941612,0.0008552077,0.029920258
temporal_mixed_train_v1_dev,clean,temporal_mix_02833,0.06621244,0.0015060841,0.086474575
temporal_mixed_train_v1_dev,clean,temporal_mix_02841,9.3013325e-05,0.019913934,0.02501391
temporal_mixed_train_v1_dev,clean,temporal_mix_02849,0.003798503,0.99997354,0.999973
temporal_mixed_train_v1_dev,clean,temporal_mix_02857,0.18008932,0.99445176,0.99755895
temporal_mixed_train_v1_dev,clean,temporal_mix_02865,0.0034639104,0.99975824,0.9996065
temporal_mixed_train_v1_dev,clean,temporal_mix_02873,0.00023668443,0.99973536,0.9994139
temporal_mixed_train_v1_dev,clean,temporal_mix_02881,0.9999485,0.002741111,0.9999616
temporal_mixed_train_v1_dev,clean,temporal_mix_02889,0.88532776,0.24272725,0.96379936
temporal_mixed_train_v1_dev,clean,temporal_mix_02897,0.9898119,0.0010753926,0.9902204
temporal_mixed_train_v1_dev,clean,temporal_mix_02905,0.9996497,0.78025424,0.9999913
temporal_mixed_train_v1_dev,clean,temporal_mix_02913,0.9396854,0.99990916,0.9999988
temporal_mixed_train_v1_dev,clean,temporal_mix_02921,0.98361504,0.9999995,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02929,0.9990948,0.99962866,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02937,0.99998677,0.9999838,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02945,0.7313284,0.0004209517,0.66057813
temporal_mixed_train_v1_dev,clean,temporal_mix_02953,0.8583127,0.9736576,0.9990549
temporal_mixed_train_v1_dev,clean,temporal_mix_02961,0.994941,0.0043871636,0.9959152
temporal_mixed_train_v1_dev,clean,temporal_mix_02969,0.73547196,0.98039174,0.9969064
temporal_mixed_train_v1_dev,clean,temporal_mix_02977,0.5916558,0.99999607,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02985,0.12044731,0.9817189,0.98847765
temporal_mixed_train_v1_dev,clean,temporal_mix_02993,0.43760085,0.073853105,0.5480435
temporal_mixed_train_v1_dev,clean,temporal_mix_03001,0.95397395,0.9999385,0.99999934
temporal_mixed_train_v1_dev,clean,temporal_mix_03009,0.945719,0.013075901,0.9514431
temporal_mixed_train_v1_dev,clean,temporal_mix_03017,0.9997056,0.43643606,0.9999031
temporal_mixed_train_v1_dev,clean,temporal_mix_03025,0.8600389,0.09301227,0.9242628
temporal_mixed_train_v1_dev,clean,temporal_mix_03033,0.996191,2.0852212e-05,0.99519247
temporal_mixed_train_v1_dev,clean,temporal_mix_03041,0.61910737,0.9999641,0.99999297
temporal_mixed_train_v1_dev,clean,temporal_mix_03049,0.5764704,0.9895631,0.9979868
temporal_mixed_train_v1_dev,clean,temporal_mix_03057,0.8327755,0.9999982,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03065,0.9921901,0.99999416,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03073,0.00024000238,0.8981663,0.86162806
temporal_mixed_train_v1_dev,clean,temporal_mix_03081,0.0014504667,0.45130658,0.55998474
temporal_mixed_train_v1_dev,clean,temporal_mix_03089,0.08366001,5.041071e-06,0.07595974
temporal_mixed_train_v1_dev,clean,temporal_mix_03097,0.96570385,0.04904841,0.9801144
temporal_mixed_train_v1_dev,clean,temporal_mix_03105,7.161258e-05,0.99994403,0.9999068
temporal_mixed_train_v1_dev,clean,temporal_mix_03113,7.521869e-05,0.9992046,0.9987073
temporal_mixed_train_v1_dev,clean,temporal_mix_03121,0.0019137618,0.9974531,0.9963618
temporal_mixed_train_v1_dev,clean,temporal_mix_03129,0.00015562821,0.91658103,0.8893803
temporal_mixed_train_v1_dev,clean,temporal_mix_03137,0.99977595,0.03902026,0.9998097
temporal_mixed_train_v1_dev,clean,temporal_mix_03145,0.99997413,0.0061495043,0.9999813
temporal_mixed_train_v1_dev,clean,temporal_mix_03153,0.99999106,0.0695776,0.9999944
temporal_mixed_train_v1_dev,clean,temporal_mix_03161,0.9999566,0.7119926,0.9999971
temporal_mixed_train_v1_dev,clean,temporal_mix_03169,0.10723528,0.9988508,0.99939054
temporal_mixed_train_v1_dev,clean,temporal_mix_03177,0.9999831,0.999915,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03185,0.9984019,0.99997044,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_03193,0.99999887,0.9242637,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02562,0.892993,0.030563965,0.90378094
temporal_mixed_train_v1_dev,clean,temporal_mix_02570,0.0020716903,0.06160579,0.06982073
temporal_mixed_train_v1_dev,clean,temporal_mix_02578,0.0025756927,0.29739004,0.33072385
temporal_mixed_train_v1_dev,clean,temporal_mix_02586,0.923028,0.77929157,0.99413353
temporal_mixed_train_v1_dev,clean,temporal_mix_02594,2.9340375e-05,0.34275493,0.2807269
temporal_mixed_train_v1_dev,clean,temporal_mix_02602,0.8066158,0.99999833,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02610,0.032567173,0.9999686,0.99997467
temporal_mixed_train_v1_dev,clean,temporal_mix_02618,0.006144819,0.99958503,0.99937606
temporal_mixed_train_v1_dev,clean,temporal_mix_02626,0.9377048,4.662719e-05,0.9229926
temporal_mixed_train_v1_dev,clean,temporal_mix_02634,0.86121637,0.72960806,0.987877
temporal_mixed_train_v1_dev,clean,temporal_mix_02642,0.85491145,0.99138963,0.99985385
temporal_mixed_train_v1_dev,clean,temporal_mix_02650,0.9996771,0.008265544,0.9996805
temporal_mixed_train_v1_dev,clean,temporal_mix_02658,0.9998913,0.1303683,0.99996555
temporal_mixed_train_v1_dev,clean,temporal_mix_02666,0.98223346,0.9648253,0.99965143
temporal_mixed_train_v1_dev,clean,temporal_mix_02674,0.35403776,0.9999566,0.99997467
temporal_mixed_train_v1_dev,clean,temporal_mix_02682,0.7848491,0.9999107,0.9999956
temporal_mixed_train_v1_dev,clean,temporal_mix_02690,0.55098456,0.0006098555,0.50863457
temporal_mixed_train_v1_dev,clean,temporal_mix_02698,0.15847903,5.3923435e-05,0.13176188
temporal_mixed_train_v1_dev,clean,temporal_mix_02706,0.011390014,0.002506929,0.018634085
temporal_mixed_train_v1_dev,clean,temporal_mix_02714,0.0022133107,0.597907,0.74627084
temporal_mixed_train_v1_dev,clean,temporal_mix_02722,0.025061097,0.9999997,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02730,0.649274,0.9937907,0.99921894
temporal_mixed_train_v1_dev,clean,temporal_mix_02738,0.664787,0.99996,0.9999925
temporal_mixed_train_v1_dev,clean,temporal_mix_02746,0.022834457,0.9994682,0.9996952
temporal_mixed_train_v1_dev,clean,temporal_mix_02754,0.98247194,0.00014998642,0.98225105
temporal_mixed_train_v1_dev,clean,temporal_mix_02762,0.9452057,0.0007820736,0.9550562
temporal_mixed_train_v1_dev,clean,temporal_mix_02770,0.993562,0.03237109,0.9944012
temporal_mixed_train_v1_dev,clean,temporal_mix_02778,0.9996083,0.005519402,0.99972355
temporal_mixed_train_v1_dev,clean,temporal_mix_02786,0.9997004,0.8739269,0.9999883
temporal_mixed_train_v1_dev,clean,temporal_mix_02794,0.9999502,0.9996599,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02802,0.9982276,0.99970704,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02810,0.977191,0.99879336,0.99999595
temporal_mixed_train_v1_dev,clean,temporal_mix_02818,0.026126808,0.7556864,0.8254932
temporal_mixed_train_v1_dev,clean,temporal_mix_02826,0.021495912,0.00025304346,0.020647187
temporal_mixed_train_v1_dev,clean,temporal_mix_02834,0.00048272318,0.9978136,0.9977188
temporal_mixed_train_v1_dev,clean,temporal_mix_02842,0.0032535058,0.98464596,0.98032606
temporal_mixed_train_v1_dev,clean,temporal_mix_02850,0.045109585,0.9999726,0.9999819
temporal_mixed_train_v1_dev,clean,temporal_mix_02858,0.07727706,0.8873585,0.94191945
temporal_mixed_train_v1_dev,clean,temporal_mix_02866,0.0006404511,0.0102708945,0.024233442
temporal_mixed_train_v1_dev,clean,temporal_mix_02874,0.30036974,0.9999279,0.9999832
temporal_mixed_train_v1_dev,clean,temporal_mix_02882,0.9996784,0.023803558,0.99978554
temporal_mixed_train_v1_dev,clean,temporal_mix_02890,0.9988871,0.0013894977,0.9991626
temporal_mixed_train_v1_dev,clean,temporal_mix_02898,0.98802066,0.7840949,0.999244
temporal_mixed_train_v1_dev,clean,temporal_mix_02906,0.9997901,0.40245992,0.99995345
temporal_mixed_train_v1_dev,clean,temporal_mix_02914,0.99952745,0.999174,0.9999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02922,0.9997463,0.9997429,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02930,0.999851,0.99927,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02938,0.98330444,0.92543256,0.9998448
temporal_mixed_train_v1_dev,clean,temporal_mix_02946,0.20432529,0.06480041,0.4332903
temporal_mixed_train_v1_dev,clean,temporal_mix_02954,0.7394474,0.99169135,0.9993756
temporal_mixed_train_v1_dev,clean,temporal_mix_02962,0.8217303,0.0052823187,0.83717036
temporal_mixed_train_v1_dev,clean,temporal_mix_02970,0.8051498,0.004297434,0.8004679
temporal_mixed_train_v1_dev,clean,temporal_mix_02978,0.76067567,0.9936495,0.99947315
temporal_mixed_train_v1_dev,clean,temporal_mix_02986,0.9049763,0.9999723,0.9999989
temporal_mixed_train_v1_dev,clean,temporal_mix_02994,0.9685159,0.93420815,0.99901843
temporal_mixed_train_v1_dev,clean,temporal_mix_03002,0.1297366,0.9981687,0.99877036
temporal_mixed_train_v1_dev,clean,temporal_mix_03010,0.7996623,0.0008733726,0.7793584
temporal_mixed_train_v1_dev,clean,temporal_mix_03018,0.79031706,0.07571548,0.8774376
temporal_mixed_train_v1_dev,clean,temporal_mix_03026,0.68377435,0.0066613257,0.76315415
temporal_mixed_train_v1_dev,clean,temporal_mix_03034,0.9564164,0.02809973,0.9702406
temporal_mixed_train_v1_dev,clean,temporal_mix_03042,0.9955777,0.9999887,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03050,0.902136,0.91251016,0.99678475
temporal_mixed_train_v1_dev,clean,temporal_mix_03058,0.8897399,0.9999769,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_03066,0.98499537,0.9995239,0.99999785
temporal_mixed_train_v1_dev,clean,temporal_mix_03074,9.973327e-06,0.089860275,0.080597565
temporal_mixed_train_v1_dev,clean,temporal_mix_03082,0.0031382856,0.09586191,0.14856522
temporal_mixed_train_v1_dev,clean,temporal_mix_03090,0.00066648994,0.005771757,0.020003548
temporal_mixed_train_v1_dev,clean,temporal_mix_03098,0.06364225,2.9298737e-05,0.09202856
temporal_mixed_train_v1_dev,clean,temporal_mix_03106,0.00016752942,0.99999076,0.9999883
temporal_mixed_train_v1_dev,clean,temporal_mix_03114,4.2143038e-05,0.9080273,0.89586926
temporal_mixed_train_v1_dev,clean,temporal_mix_03122,0.0009252139,0.9966452,0.9955059
temporal_mixed_train_v1_dev,clean,temporal_mix_03130,0.00053997815,0.95071024,0.95166874
temporal_mixed_train_v1_dev,clean,temporal_mix_03138,0.57211626,2.1455719e-05,0.41698444
temporal_mixed_train_v1_dev,clean,temporal_mix_03146,0.9983962,0.96483254,0.9999888
temporal_mixed_train_v1_dev,clean,temporal_mix_03154,0.99912834,0.0017951379,0.99923563
temporal_mixed_train_v1_dev,clean,temporal_mix_03162,0.99988174,0.66065514,0.9999938
temporal_mixed_train_v1_dev,clean,temporal_mix_03170,0.99999255,0.2388291,0.99999785
temporal_mixed_train_v1_dev,clean,temporal_mix_03178,0.999523,0.9954737,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_03186,0.99997437,0.9968983,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03194,0.9980676,0.99993616,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02563,0.9476005,0.9948467,0.9999723
temporal_mixed_train_v1_dev,clean,temporal_mix_02571,0.048419762,0.92984045,0.90328324
temporal_mixed_train_v1_dev,clean,temporal_mix_02579,0.9333627,0.08912732,0.9497762
temporal_mixed_train_v1_dev,clean,temporal_mix_02587,0.9969181,0.43863094,0.9993401
temporal_mixed_train_v1_dev,clean,temporal_mix_02595,0.00028128142,0.9998765,0.99976206
temporal_mixed_train_v1_dev,clean,temporal_mix_02603,0.050947294,0.9999727,0.9999778
temporal_mixed_train_v1_dev,clean,temporal_mix_02611,0.3210427,0.99999493,0.99999845
temporal_mixed_train_v1_dev,clean,temporal_mix_02619,0.0052747326,0.99996346,0.99995387
temporal_mixed_train_v1_dev,clean,temporal_mix_02627,0.9999143,0.4917664,0.99999034
temporal_mixed_train_v1_dev,clean,temporal_mix_02635,0.89478266,0.9979123,0.999888
temporal_mixed_train_v1_dev,clean,temporal_mix_02643,0.9881096,0.0015037914,0.9862261
temporal_mixed_train_v1_dev,clean,temporal_mix_02651,0.9557111,0.99908715,0.99998486
temporal_mixed_train_v1_dev,clean,temporal_mix_02659,0.98451364,0.9967971,0.9999926
temporal_mixed_train_v1_dev,clean,temporal_mix_02667,0.8808625,0.99999905,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02675,0.91094047,0.99999833,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02683,0.9507165,0.99976856,0.9999981
temporal_mixed_train_v1_dev,clean,temporal_mix_02691,0.027439788,0.00045291046,0.0743657
temporal_mixed_train_v1_dev,clean,temporal_mix_02699,0.0065718954,0.086247474,0.15593189
temporal_mixed_train_v1_dev,clean,temporal_mix_02707,0.9859488,0.009405609,0.9854854
temporal_mixed_train_v1_dev,clean,temporal_mix_02715,0.99805355,0.7145996,0.9998448
temporal_mixed_train_v1_dev,clean,temporal_mix_02723,0.11695814,0.9999801,0.999991
temporal_mixed_train_v1_dev,clean,temporal_mix_02731,0.9843168,0.999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02739,0.9973767,0.9997562,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02747,0.00041743068,0.9999844,0.9999688
temporal_mixed_train_v1_dev,clean,temporal_mix_02755,0.9992527,0.90683794,0.99998355
temporal_mixed_train_v1_dev,clean,temporal_mix_02763,0.98946106,0.22465149,0.9942154
temporal_mixed_train_v1_dev,clean,temporal_mix_02771,0.9997107,0.8877276,0.9999882
temporal_mixed_train_v1_dev,clean,temporal_mix_02779,0.90093577,0.000608366,0.91252935
temporal_mixed_train_v1_dev,clean,temporal_mix_02787,0.9240188,0.9999831,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02795,0.1989856,0.9999936,0.9999975
temporal_mixed_train_v1_dev,clean,temporal_mix_02803,0.98467433,0.99956167,0.9999971
temporal_mixed_train_v1_dev,clean,temporal_mix_02811,0.9994973,0.9999689,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02819,0.96826947,0.015556032,0.978068
temporal_mixed_train_v1_dev,clean,temporal_mix_02827,0.00038891262,0.04527409,0.07772793
temporal_mixed_train_v1_dev,clean,temporal_mix_02835,0.60182893,0.0009883164,0.5322471
temporal_mixed_train_v1_dev,clean,temporal_mix_02843,0.11785999,0.0035187332,0.15219004
temporal_mixed_train_v1_dev,clean,temporal_mix_02851,0.982126,0.99614036,0.99997723
temporal_mixed_train_v1_dev,clean,temporal_mix_02859,0.5099158,0.9853176,0.99589914
temporal_mixed_train_v1_dev,clean,temporal_mix_02867,0.21753949,0.9997157,0.99991214
temporal_mixed_train_v1_dev,clean,temporal_mix_02875,0.00091457303,0.9997928,0.9997925
temporal_mixed_train_v1_dev,clean,temporal_mix_02883,0.4933787,0.00083408534,0.45045328
temporal_mixed_train_v1_dev,clean,temporal_mix_02891,0.99998033,0.3655696,0.9999945
temporal_mixed_train_v1_dev,clean,temporal_mix_02899,0.999197,0.0071993074,0.9994559
temporal_mixed_train_v1_dev,clean,temporal_mix_02907,0.99682087,0.8462901,0.9998581
temporal_mixed_train_v1_dev,clean,temporal_mix_02915,0.99482,0.99994874,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02923,0.9998592,0.99989456,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02931,0.99505,0.9999779,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02939,0.9998148,0.9931615,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02947,0.9117029,0.1464612,0.9586046
temporal_mixed_train_v1_dev,clean,temporal_mix_02955,0.87182736,0.027090982,0.9189428
temporal_mixed_train_v1_dev,clean,temporal_mix_02963,0.96587235,0.021379631,0.97668064
temporal_mixed_train_v1_dev,clean,temporal_mix_02971,0.99907863,0.6146213,0.9997791
temporal_mixed_train_v1_dev,clean,temporal_mix_02979,0.5629317,0.99968797,0.9999362
temporal_mixed_train_v1_dev,clean,temporal_mix_02987,0.51106834,0.99970007,0.99991965
