DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0021__wav,0.7868266082553967,0.06721560739394233,0.8782650987905777,0.7050186,0.05573017,1.497533775,1.326991425,1.37426625
asvspoof_voice_wav_dev_v1,voice_0022__wav,0.19342174952475688,0.0002718151635981268,0.678638409043048,0.7651011,0.10758151,-1.49853855,1.223355375,-0.862896825
asvspoof_voice_wav_dev_v1,voice_0023__wav,0.6764460760382959,0.03286973827607571,0.8556531240879185,0.69700915,0.15333728,1.49632305,0.90187185,1.241307975
asvspoof_voice_wav_dev_v1,voice_0024__wav,0.13115954900181503,0.00016279141474833268,0.35995949607251365,0.7470569,0.10868289,-1.498021575,1.10843025,-0.77431935
asvspoof_voice_wav_dev_v1,voice_0025__wav,0.6525030888105312,0.0154376705981171,0.6624804159986843,0.71034664,0.04000033,1.483358475,0.91641105,0.9945549
asvspoof_voice_wav_dev_v1,voice_0026__wav,0.24978048681887036,0.009099262059031433,0.9349008447674784,0.8343668,0.056704726,1.496673375,1.00679025,1.172308425
asvspoof_voice_wav_dev_v1,voice_0027__wav,0.054642658473017615,0.0017352133371750266,0.6445699896720407,0.7755369,0.06021595,1.151999325,1.049935725,0.351813915
asvspoof_voice_wav_dev_v1,voice_0028__wav,0.4340328285905866,0.0055971081591895625,0.666987635195087,0.74788046,0.028133634,0.898664025,-0.327946185,-0.823671375
asvspoof_voice_wav_dev_v1,voice_0029__wav,0.19241095941473085,0.001101496711046187,0.4938554257919973,0.7557346,0.03851843,1.37269425,1.418009175,0.967417125
asvspoof_voice_wav_dev_v1,voice_0030__wav,0.09011150335779207,0.0007550549130183386,0.4987018232160589,0.7588914,0.18296851,-1.2661509,1.13061765,-0.2310833024999999
asvspoof_voice_wav_dev_v1,voice_0031__wav,0.41850543675978324,0.0006651205651073229,0.8165551282103712,0.8098378,0.043008853,0.59909055,0.720598125,0.005654396625
asvspoof_voice_wav_dev_v1,voice_0032__wav,0.12734145714299233,0.0011966039941579954,0.547909958776886,0.79932165,0.04661306,1.1221275,1.303517625,0.7518209250000001
asvspoof_voice_wav_dev_v1,voice_0033__wav,0.6597631713093202,0.004129795114170242,0.9717376271238523,0.77469665,0.04718956,1.47019155,0.98300865,0.6979277700000001
asvspoof_voice_wav_dev_v1,voice_0034__wav,0.5789476412735903,0.003417906889965067,0.8664590632668049,0.7926311,0.16616571,1.4170611,1.442059575,1.226563425
asvspoof_voice_wav_dev_v1,voice_0035__wav,0.17702918604600054,0.0013332794089901169,0.7021099477230968,0.77282107,0.18870157,-1.471736025,1.11520425,-0.76339395
asvspoof_voice_wav_dev_v1,voice_0036__wav,0.6888821376562126,0.02340193467338481,0.8815919329530616,0.78096944,0.12095222,1.495211475,1.386471225,1.3473174
asvspoof_voice_wav_dev_v1,voice_0037__wav,0.5670648614240101,0.016725807846301666,0.8051692431768203,0.76878005,0.17992273,1.49810715,1.017799275,1.35077325
asvspoof_voice_wav_dev_v1,voice_0040__wav,0.6160901945348974,0.05840646454302419,0.7927951790306558,0.70348036,0.25573385,1.451703375,1.317433725,1.0756683
asvspoof_voice_wav_dev_v1,voice_0041__wav,0.32287328615986455,0.005744719332469463,0.5032671479891335,0.7795482,0.02597117,1.475811375,1.273414575,1.31054835
asvspoof_voice_wav_dev_v1,voice_0042__wav,0.2449095293738039,0.0005628661667124887,0.5689232813102902,0.8309308,0.026968095,-1.3303194,0.44050065,-0.494105625
asvspoof_voice_wav_dev_v1,voice_0043__wav,0.4447404864689861,0.0004647596574997718,0.7785100208734208,0.8287182,0.23770526,1.4344842,1.3782299999999998,0.96019635
asvspoof_voice_wav_dev_v1,voice_0045__wav,0.6020303245840323,0.01921836609907461,0.8550341612806258,0.81449556,0.21019179,1.1435031,1.17762735,0.547912125
asvspoof_voice_wav_dev_v1,voice_0046__wav,0.6612102360275348,0.04951310683669459,0.863029298313677,0.7810259,0.06522131,1.4808291,1.165614075,1.108105875
asvspoof_voice_wav_dev_v1,voice_0047__wav,0.3929608376026979,0.1615286297747084,0.428146343557922,0.7503767,0.18649584,-1.481385,1.294577475,-0.17521971
asvspoof_voice_wav_dev_v1,voice_0048__wav,0.7524684637485424,0.03074075143707779,0.8921907706096431,0.71391183,0.08682682,1.4971215,1.390203,1.3870842
asvspoof_voice_wav_dev_v1,voice_0049__wav,0.5185507799129361,0.007894435003523803,0.8465382619545765,0.86446273,0.3692527,-0.8691585749999999,1.188279225,0.433665855
asvspoof_voice_wav_dev_v1,voice_0050__wav,0.6931547328525093,0.0522731043565712,0.8668345545130678,0.83459526,0.37021512,1.457554725,0.835671075,0.8147946
asvspoof_voice_wav_dev_v1,voice_0051__wav,0.6533390946084625,0.004579510611204105,0.9505525132319625,0.8451228,0.14330637,-1.024878825,0.6912782625,-0.8055813000000001
asvspoof_voice_wav_dev_v1,voice_0052__wav,0.5200622718965944,0.004538203538296103,0.8257777604344261,0.7829404,0.024793336,1.3825407,1.0539066,0.78154995
asvspoof_voice_wav_dev_v1,voice_0053__wav,0.5700024338162664,0.04593335888409106,0.6857549608765708,0.805921,0.12471031,1.48944285,1.4132388,1.372832025
asvspoof_voice_wav_dev_v1,voice_0054__wav,0.7495980220492354,0.2878538877261121,0.8018441214445255,0.71029186,0.100486584,1.489032,1.472905725,1.4072562
asvspoof_voice_wav_dev_v1,voice_0055__wav,0.5936511489271236,0.0011992746976235184,0.9681733204339392,0.77562875,0.033424716,1.28948595,0.4062658875,0.454844175
asvspoof_voice_wav_dev_v1,voice_0056__wav,0.6534355366440838,0.002775731058369356,0.6139868942900487,0.78123087,0.028511839,1.497542025,0.2942956424999999,1.153937925
asvspoof_voice_wav_dev_v1,voice_0058__wav,0.4985191640671966,0.005360741679766989,0.826032801061971,0.81145585,0.10595303,1.219146675,1.447570875,1.173930975
asvspoof_voice_wav_dev_v1,voice_0059__wav,0.40194433114999184,0.0029127881851963382,0.8091607587429788,0.7792647,0.060953315,1.460131725,1.3960215,1.0574739750000002
asvspoof_voice_wav_dev_v1,voice_0060__wav,0.6760025489825774,0.012346193528603298,0.942452639903836,0.79214185,0.02476242,1.44163935,-0.3780394499999999,0.03374663475
asvspoof_voice_wav_dev_v1,voice_0061__wav,0.6448499118425763,0.012690045119001191,0.7030550172462943,0.74065,0.030457692,1.443593325,0.74521005,0.87003345
asvspoof_voice_wav_dev_v1,voice_0062__wav,0.44724798734737886,0.0015990603015308732,0.699377068525729,0.81718385,0.031844728,1.4959557,1.2833727,1.29223485
asvspoof_voice_wav_dev_v1,voice_0063__wav,0.08513321680205602,0.002116066809737823,0.7669842787692777,0.7694828,0.38688958,1.09844985,1.3655847,0.80233785
asvspoof_voice_wav_dev_v1,voice_0064__wav,0.38407994844330207,0.0018141712450239665,0.6981591697878682,0.7850987,0.13562515,1.06559265,0.2947184025,-0.0827888475
asvspoof_voice_wav_dev_v1,voice_0066__wav,0.05620419377992727,0.0012481280097458459,0.5551335626871343,0.7764663,0.033994686,1.15604895,1.30997415,0.8707583999999999
asvspoof_voice_wav_dev_v1,voice_0067__wav,0.23129210775776882,0.0006217122773162664,0.6623646030303025,0.81322706,0.22644143,-1.45330275,0.764226375,-0.8922939750000001
asvspoof_voice_wav_dev_v1,voice_0068__wav,0.11776908663053011,0.0039008848842654203,0.5238501852306228,0.77544236,0.08112716,-1.4682024,0.991537125,-0.98298225
asvspoof_voice_wav_dev_v1,voice_0069__wav,0.1347882642287492,0.011577437474331933,0.7632316306141856,0.78281945,0.13238625,1.49702595,0.7508877,1.169290575
asvspoof_voice_wav_dev_v1,voice_0070__wav,0.25690000435997506,0.0003492842027045727,0.6209858737768621,0.8097889,0.11946291,-0.893920125,1.259254725,0.390159
asvspoof_voice_wav_dev_v1,voice_0071__wav,0.587577894748896,0.0005273604846439304,0.758904141495172,0.74897766,0.06285909,1.3093275,1.214989125,0.61960665
asvspoof_voice_wav_dev_v1,voice_0073__wav,0.21296868696089355,0.00013713772593267068,0.5733667596222782,0.79115045,0.17335106,-0.8534147249999999,0.850454475,-0.4400741999999999
asvspoof_voice_wav_dev_v1,voice_0074__wav,0.2072093820528773,0.003189721804657547,0.5142781757955983,0.86578107,0.08050102,1.2712887,1.256147775,0.8368347
asvspoof_voice_wav_dev_v1,voice_0075__wav,0.7558945321293159,0.00920526927137501,0.8348281417389948,0.7478332,0.05688126,1.4951379,1.06817955,1.182486075
asvspoof_voice_wav_dev_v1,voice_0076__wav,0.4587686591944454,0.009572303112930225,0.5336323433637501,0.8188547,0.08706369,1.448627925,1.258847325,0.90043545
asvspoof_voice_wav_dev_v1,voice_0077__wav,0.4313348214596256,0.008468096812332116,0.721277336964798,0.76642996,0.27797553,1.353109875,1.4244561,1.159049775
asvspoof_voice_wav_dev_v1,voice_0078__wav,0.5454428306488844,0.01149636565265837,0.8861839816844478,0.7664651,0.12184841,1.4136648,0.8973831,0.59228265
asvspoof_voice_wav_dev_v1,voice_0079__wav,0.6928146759437787,0.003967904994305373,0.8395565822272716,0.6955113,0.0703528,1.48450545,1.356629775,1.2078321
asvspoof_voice_wav_dev_v1,voice_0080__wav,0.7254562137364612,0.03087860764998135,0.8476425974570178,0.7280809,0.027056206,1.485431325,0.71545245,0.9492969
asvspoof_voice_wav_dev_v1,voice_0081__wav,0.41556341268176156,0.007847416095537046,0.7682809125806567,0.7553557,0.26473582,1.358047875,1.29047655,0.988444275
asvspoof_voice_wav_dev_v1,voice_0082__wav,0.22938499156706654,0.00099789494817008,0.5855024159683011,0.77377176,0.045640826,1.245722175,1.411456275,1.08916125
asvspoof_voice_wav_dev_v1,voice_0083__wav,0.5909051504332167,0.06042646946742843,0.6312686961680869,0.8017524,0.14798056,1.4907933,1.419688425,1.3759239
asvspoof_voice_wav_dev_v1,voice_0084__wav,0.46683326434660904,0.002419773047680911,0.7976410089953737,0.7734654,0.11620695,1.26156795,1.371728775,0.9865197
asvspoof_voice_wav_dev_v1,voice_0085__wav,0.4543087019144441,0.0027910766465914882,0.812909828094092,0.77738607,0.10641979,1.201209225,1.203962775,0.3532313025
asvspoof_voice_wav_dev_v1,voice_0086__wav,0.271952494283474,0.003096578307546258,0.5533991732759348,0.79503363,0.037147246,-0.2526670875,1.1688603,-0.0454460055
asvspoof_voice_wav_dev_v1,voice_0087__wav,0.34339493895219825,0.015733839234810948,0.6525859822021908,0.8054453,0.10407659,1.284152775,0.983646,0.58862883
asvspoof_voice_wav_dev_v1,voice_0088__wav,0.5829867026692475,0.028658148382977897,0.8818015179803034,0.7965215,0.16790748,1.30370235,1.0706715,0.545060145
asvspoof_voice_wav_dev_v1,voice_0090__wav,0.628621367704467,0.0804622182167222,0.8083124670204593,0.7814621,0.03419274,1.4966022,0.8971914750000001,1.240218825
asvspoof_voice_wav_dev_v1,voice_0091__wav,0.48666521493409143,0.003648006579708155,0.7625312128922318,0.83270013,0.034532577,1.2651255,1.1248575,0.833382375
asvspoof_voice_wav_dev_v1,voice_0092__wav,0.21271105341712626,0.0017466375389434384,0.5976367659197024,0.78077507,0.11358519,0.015105624,1.424116275,0.4943049
asvspoof_voice_wav_dev_v1,voice_0093__wav,0.4607897439583042,0.002896326943314451,0.6224494776790904,0.8095462,0.1631103,1.42578345,0.9898821,0.562595175
asvspoof_voice_wav_dev_v1,voice_0094__wav,0.41838433790463897,0.0009653629603046674,0.7849303863368932,0.764387,0.033126045,1.3255545,1.4375000249999998,1.1261505
asvspoof_voice_wav_dev_v1,voice_0095__wav,0.561141067872176,0.0025943494381986576,0.8453595826067749,0.79574436,0.019574897,1.43460345,1.0192054499999998,0.8056149750000001
asvspoof_voice_wav_dev_v1,voice_0096__wav,0.4428498120373665,0.0032011995342585507,0.7596553419903246,0.78808624,0.041582327,1.416586875,1.311050325,1.0563622499999998
asvspoof_voice_wav_dev_v1,voice_0097__wav,0.30564264223356546,0.00037880809989143986,0.7530083101811368,0.7952194,0.024168381,-1.1054013,1.055292225,-0.3401379224999999
asvspoof_voice_wav_dev_v1,voice_0098__wav,0.33527114871835717,0.0010151864270194673,0.723972988207174,0.77740353,0.062229484,0.5472662625,0.6233467500000001,-0.49497645
asvspoof_voice_wav_dev_v1,voice_0099__wav,0.29493393972115955,0.03080954612382775,0.906745303172908,0.7888498,0.035977855,1.498106025,1.2938805,1.407261525
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.999912947202812,0.9998955271210576,0.7547852661443216,0.8027338,0.18135689,1.499254875,1.4160495,1.388092575
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9991565871446405,0.9987685196874211,0.7222346320531513,0.880187,0.10760958,-1.47584895,0.1430308725,-1.1043943500000002
asvspoof_voice_wav_dev_v1,voice_0102__wav,0.9998011452455581,0.9997734976503817,0.7858578418999136,0.66542333,0.058892746,1.49572065,0.864873075,1.09462275
asvspoof_voice_wav_dev_v1,voice_0104__wav,0.9999854415337952,0.9999866852823233,0.7998704037102029,0.8298347,0.030223036,1.4994306,-0.1018505475,1.2391936499999998
asvspoof_voice_wav_dev_v1,voice_0105__wav,0.9998960974422844,0.9998228165584809,0.8273450219764084,0.68178725,0.14140661,1.48863075,0.187870815,0.70175775
asvspoof_voice_wav_dev_v1,voice_0107__wav,0.9999746728931413,0.9999621302393383,0.8053252582883453,0.73338276,0.06994038,1.42921575,-0.31883349,0.34673295
asvspoof_voice_wav_dev_v1,voice_0109__wav,0.9989128324228463,0.9989558074944264,0.6791166212347814,0.83634925,0.084668905,1.265735175,1.202091675,0.4841066775
asvspoof_voice_wav_dev_v1,voice_0110__wav,0.9999202790521257,0.9999108859273936,0.6600384508205547,0.7520408,0.028154593,1.462801575,0.74538897,0.7391781
asvspoof_voice_wav_dev_v1,voice_0111__wav,0.9999810959295542,0.9999654966748196,0.9231204182764592,0.6995615,0.08582251,1.427084925,1.392486975,1.167218325
asvspoof_voice_wav_dev_v1,voice_0112__wav,0.9995540788154988,0.9994257704447758,0.7326623209429493,0.77504635,0.075163305,1.39364535,1.14172035,0.76764915
asvspoof_voice_wav_dev_v1,voice_0113__wav,0.9955486526343347,0.9949788351981835,0.583028057683429,0.8043928,0.053978067,-1.3173666000000002,1.0800735,-0.1690728225
asvspoof_voice_wav_dev_v1,voice_0114__wav,0.9999766414632973,0.999978782053834,0.7047658456130843,0.7982073,0.087749586,1.497027225,-0.2806775475,0.938256975
asvspoof_voice_wav_dev_v1,voice_0115__wav,0.9999881680637537,0.9999824391169533,0.9891547476138689,0.75744575,0.041494556,1.4980695,-0.3792242999999999,0.9019416
asvspoof_voice_wav_dev_v1,voice_0116__wav,0.9999867749437441,0.999983214938401,0.8593405929256154,0.83425903,0.05296198,1.3357596749999998,0.665289225,0.33370782
asvspoof_voice_wav_dev_v1,voice_0117__wav,0.9998878677891351,0.9999257365712108,0.7501979673394912,0.77096766,0.025854511,1.458163725,-0.6245269800000001,-0.52465065
asvspoof_voice_wav_dev_v1,voice_0118__wav,0.9999813793419967,0.999971023122069,0.9266443669817478,0.753293,0.07437901,1.4970108,0.91556775,1.2264744
asvspoof_voice_wav_dev_v1,voice_0119__wav,0.9999207038617837,0.9998494892647597,0.8003644129009999,0.8209747,0.052471343,1.497584925,0.7390788,1.3052243250000002
asvspoof_voice_wav_dev_v1,voice_0120__wav,0.9999412322566573,0.9999210053131459,0.7789106216157755,0.7946183,0.07258926,1.496788425,0.2650769025,0.95387595
asvspoof_voice_wav_dev_v1,voice_0123__wav,0.9994716452359415,0.9981332650943702,0.7738535489659827,0.80477333,0.025692793,1.498564125,0.6825925500000001,1.333365
asvspoof_voice_wav_dev_v1,voice_0124__wav,0.999976933860567,0.9999449231032949,0.9085014877253924,0.7524155,0.019866379,1.498930725,-0.0697118362499999,1.31200095
asvspoof_voice_wav_dev_v1,voice_0125__wav,0.9998986644797704,0.9998862225793291,0.8855717877443408,0.7630324,0.08310759,1.06965135,0.276199755,-0.4912929375
asvspoof_voice_wav_dev_v1,voice_0126__wav,0.999989982362674,0.9999844846154752,0.9492750586949611,0.69222224,0.10973183,1.499652,0.697569,1.389585975
asvspoof_voice_wav_dev_v1,voice_0127__wav,0.9999783501375132,0.999975754002018,0.8447380919015839,0.7326748,0.120216355,1.499466525,1.212998625,1.410440175
asvspoof_voice_wav_dev_v1,voice_0128__wav,0.9996540204955456,0.999662850473063,0.7347534946810406,0.79165334,0.10473406,1.49582085,1.339022025,1.382668875
asvspoof_voice_wav_dev_v1,voice_0129__wav,0.9999075124587584,0.9999100862298239,0.5066933264049559,0.80908555,0.093425035,1.0489698,-0.20625378,-0.466490175
asvspoof_voice_wav_dev_v1,voice_0130__wav,0.9997868890166702,0.9996495576614998,0.8721156200727155,0.7968021,0.08422274,1.450553625,1.14756765,0.99815835
asvspoof_voice_wav_dev_v1,voice_0131__wav,0.999967268044694,0.9999568927124594,0.7958169293128097,0.8313728,0.07061656,1.493218275,1.019244975,1.2754863
asvspoof_voice_wav_dev_v1,voice_0132__wav,0.9999561206052248,0.9999250917772289,0.89721459529573,0.70551807,0.05310341,1.4980053,0.929249325,1.32643005
asvspoof_voice_wav_dev_v1,voice_0133__wav,0.9999002056158002,0.9997863264775341,0.856868468983339,0.7684023,0.060064625,1.4937174,1.217099025,1.34862315
asvspoof_voice_wav_dev_v1,voice_0134__wav,0.9994113741615177,0.9971920447784244,0.8902891602972822,0.79132056,0.25634232,-0.0471541575,1.3079004,0.59154318
asvspoof_voice_wav_dev_v1,voice_0135__wav,0.9999104785610311,0.9998840142644746,0.7298963770632484,0.8036244,0.05525426,1.498878225,0.8850378000000001,1.3882695
asvspoof_voice_wav_dev_v1,voice_0137__wav,0.9998180752918848,0.9998082896424151,0.7329805315781873,0.7977367,0.03791831,1.294367925,0.9231591,0.2426955224999999
asvspoof_voice_wav_dev_v1,voice_0138__wav,0.9999198700699585,0.9999005151195612,0.8254172886088534,0.8015138,0.051823016,1.3679823,1.340959575,1.07752185
asvspoof_voice_wav_dev_v1,voice_0139__wav,0.9999825527096602,0.9999730292864019,0.8495896548460686,0.80474526,0.04984909,1.4993772,1.0691961,1.4169638249999998
asvspoof_voice_wav_dev_v1,voice_0140__wav,0.9995557040268438,0.9996732414551562,0.6914195909861877,0.7868939,0.037337855,1.422237375,1.259843925,0.906540525
asvspoof_voice_wav_dev_v1,voice_0141__wav,0.9998363346749818,0.9997144403921412,0.7915548549078487,0.80207783,0.081372604,1.4926518,1.281670875,1.288499175
asvspoof_voice_wav_dev_v1,voice_0142__wav,0.9999541029189593,0.99993537590237,0.8496045773194624,0.7723959,0.12505527,1.44715455,1.2225993,0.9874437
asvspoof_voice_wav_dev_v1,voice_0143__wav,0.9996151414745504,0.999429937797097,0.8601944054199935,0.7204831,0.05339139,1.46610465,0.55655958,0.63111195
asvspoof_voice_wav_dev_v1,voice_0145__wav,0.9999855165893196,0.9999798121447053,0.8349557379427802,0.81187856,0.26190332,1.499133525,-0.432627705,0.804045825
asvspoof_voice_wav_dev_v1,voice_0146__wav,0.999984270365708,0.9999774415523041,0.8622308377774363,0.73366916,0.07849594,1.483244775,0.693541725,0.96334485
asvspoof_voice_wav_dev_v1,voice_0148__wav,0.9999297652939723,0.9998497835364206,0.9581731009892375,0.80908597,0.04004943,1.46686965,0.8142667499999999,0.912032325
asvspoof_voice_wav_dev_v1,voice_0149__wav,0.999954241023984,0.9999622126699054,0.6898427461554096,0.8397372,0.052319374,1.494006525,1.3738320000000002,1.381036425
asvspoof_voice_wav_dev_v1,voice_0150__wav,0.9999140590480798,0.9998114652666666,0.8101712022782604,0.8266106,0.07148566,1.4471850000000002,0.1071774524999999,0.6926350125
asvspoof_voice_wav_dev_v1,voice_0151__wav,0.9941939607058238,0.987183984560826,0.7127885285194309,0.8678467,0.0223845,-1.4698206,1.40616435,0.286440345
asvspoof_voice_wav_dev_v1,voice_0153__wav,0.9999754810389373,0.9999449606442615,0.907174626143053,0.74220586,0.073552325,1.4962933500000002,0.645980775,1.177593975
asvspoof_voice_wav_dev_v1,voice_0154__wav,0.9999689095829797,0.9999672944263576,0.7876567653236412,0.7247522,0.10960878,1.498641525,0.592745175,1.267650225
asvspoof_voice_wav_dev_v1,voice_0155__wav,0.9999753616746991,0.9999667049560683,0.8242838311486153,0.81190515,0.036789045,1.49953455,0.2432485275,1.370642175
asvspoof_voice_wav_dev_v1,voice_0156__wav,0.9999449643232003,0.9999123338109687,0.8358556748291196,0.8425338,0.044205043,1.4988615749999998,-0.0640015875,1.0664688
asvspoof_voice_wav_dev_v1,voice_0157__wav,0.9999878613277547,0.9999822972560516,0.8762366989473805,0.7943015,0.038935896,1.49541525,0.1709141325,1.038051225
asvspoof_voice_wav_dev_v1,voice_0158__wav,0.999943002255919,0.9999123654145486,0.6901730950951811,0.80191153,0.02410695,1.4991351,-0.1660421249999999,1.21900785
asvspoof_voice_wav_dev_v1,voice_0159__wav,0.9998618196209983,0.9998343439524393,0.7511289264250032,0.8280462,0.05815319,1.121083275,-0.499003425,-0.721104
asvspoof_voice_wav_dev_v1,voice_0160__wav,0.9999924449147681,0.99998276055932,0.9980965993614608,0.7364565,0.044548545,1.49895585,0.601560225,1.294039875
asvspoof_voice_wav_dev_v1,voice_0161__wav,0.9999740216890349,0.9999772451340955,0.6557220583709158,0.81380075,0.13531506,1.49858175,-0.4569660749999999,1.01193855
asvspoof_voice_wav_dev_v1,voice_0162__wav,0.9999872645312196,0.999973390358631,0.9693733803260656,0.8150385,0.026317244,1.498410975,-0.1881333599999999,0.786745875
asvspoof_voice_wav_dev_v1,voice_0163__wav,0.9974905327552762,0.993739909255967,0.7448762074133538,0.832231,0.34658784,-0.664248975,0.32239638,-0.73858095
asvspoof_voice_wav_dev_v1,voice_0164__wav,0.9999368744103261,0.9999252651665086,0.7587780862584064,0.7687337,0.117566414,1.499252625,0.90340245,1.367387625
asvspoof_voice_wav_dev_v1,voice_0165__wav,0.9996641012609502,0.9998397014050198,0.2784420719171142,0.82934636,0.04368353,1.464899025,-0.970995075,-0.793359525
asvspoof_voice_wav_dev_v1,voice_0166__wav,0.9999020700108896,0.9998522098434965,0.8249041720789951,0.7621904,0.036413655,1.492818375,0.7712028750000001,0.981659625
asvspoof_voice_wav_dev_v1,voice_0167__wav,0.9999835873071578,0.9999849936377794,0.848352823232044,0.73779655,0.13779043,1.499228475,0.5797753050000001,1.316001975
asvspoof_voice_wav_dev_v1,voice_0170__wav,0.9999405154906202,0.9999352125949859,0.8040147058864245,0.78230375,0.1319244,1.490323725,1.1762442000000002,1.064075625
asvspoof_voice_wav_dev_v1,voice_0171__wav,0.9999793914547154,0.9999687076078065,0.8590209187586687,0.8345956,0.035838533,1.49492865,1.10415045,1.263658725
asvspoof_voice_wav_dev_v1,voice_0173__wav,0.9997160521607144,0.9996740035755647,0.7552129200223912,0.828657,0.07314608,1.48621995,0.3559941749999999,0.617610825
asvspoof_voice_wav_dev_v1,voice_0174__wav,0.9999784120578792,0.9999829270491184,0.6772604123867043,0.7458058,0.20552984,1.483731975,0.219877875,0.75270645
asvspoof_voice_wav_dev_v1,voice_0175__wav,0.9998010981387686,0.9997032048185456,0.6876676665707386,0.77404577,0.03629869,1.4924005500000002,1.4374631999999998,1.36154565
asvspoof_voice_wav_dev_v1,voice_0176__wav,0.9999855151354001,0.999976711595312,0.8869303354206658,0.69391257,0.13163799,1.499550375,0.8961393750000001,1.390099875
asvspoof_voice_wav_dev_v1,voice_0177__wav,0.9999788731703858,0.9999579167245976,0.8854490337900093,0.73907804,0.11837424,1.49692935,1.3005009,1.3221879
asvspoof_voice_wav_dev_v1,voice_0178__wav,0.9997225740113579,0.9996365201218675,0.815415119290763,0.8064757,0.07679676,1.49133795,0.537807405,0.6962694
asvspoof_voice_wav_dev_v1,voice_0179__wav,0.9998670832052721,0.9999185046919474,0.5311565819509684,0.82763606,0.1502007,0.8063354250000001,0.080566305,-0.8397806999999999
asvspoof_voice_wav_dev_v1,voice_0180__wav,0.9999576609210133,0.9999471985699402,0.7070314952012798,0.7799016,0.045011997,1.4423916,0.6216624225,0.7005011250000001
asvspoof_voice_wav_dev_v1,voice_0181__wav,0.9988631437857154,0.998033480402221,0.6686869827808346,0.83873504,0.22181426,-1.214052825,0.539136975,-0.68409825
