DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9754301,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9880526,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999982,0.5347729,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999999,0.9999752,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999999,0.00088654883,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,5.033201e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.97993636,1.00976695e-05,0.9832882
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,2.3967035e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.004820236,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.012294635,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999249,5.147992e-07,0.9999209
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999976,0.0031155858,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.0014006377,1.07536756e-07,0.0010250687
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99064004,0.028606838,0.9945472
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99987733,0.011339657,0.99992317
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.9940994,1.170771e-09,0.98081714
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.00012292224,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.00012452363,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9998054,0.5365161,0.9999711
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999994,6.2946733e-06,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.04933271,1.8570747e-09,0.039340477
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.57918704,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,1.0,0.31455362,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.00018671916,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,4.914807e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.0008892073,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.00032792301,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,2.1984728e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999964,1.5535717e-07,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,3.2735215e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999981,1.0116523e-08,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,1.0,9.204736e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,3.9629598e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,1.1520302e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.002319226,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,1.0,0.00039690727,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999976,1.6239468e-07,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999845,8.709871e-06,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,1.0,0.0009460769,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,5.663624e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9999912,6.3095427e-09,0.9999929
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00011950373,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99999535,0.0003014636,0.9999935
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.0039470806,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.83284897,2.504476e-06,0.8031038
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999956,0.007253512,0.9999757
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.968612,4.6310458e-09,0.9480169
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,0.00028885502,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,4.8075726e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.0030602014,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9985128,0.0001045366,0.9989255
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,4.204024e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9999268,3.8087885e-05,0.99993485
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99851197,3.5504343e-06,0.9977216
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999862,2.1476941e-07,0.9999683
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.15763931,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,1.683697e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.0011275418,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99996305,4.84058e-05,0.9998341
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,4.8485043e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.9999449,0.008862332,0.999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999976,0.0694962,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.99997246,4.6344603e-06,0.9999712
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.52099556,0.0004216064,0.7019107
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,2.3861442e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.95406216,3.694744e-07,0.9674886
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9999707,5.153698e-05,0.99998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999944,5.138574e-08,0.99999374
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.00027187454,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.00079972344,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99995744,7.025407e-08,0.999935
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.00015043882,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,4.676817e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9998454,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999993,0.9998005,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.0062004873,4.553567e-07,0.008847808
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,1.4112581e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,1.0,0.0036510986,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999993,4.3725787e-08,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999999,9.292903e-09,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,5.9335014e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9969176,6.4741135e-07,0.9957669
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,1.0118144e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.0005265217,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,6.0039074e-10,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,5.274186e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,0.00070144073,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99987555,0.00010907919,0.9999473
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,7.3598494e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9999852,0.00049882656,0.9999914
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.8348648,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999727,1.2383383e-06,0.9999668
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,1.1183455e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999962,1.4097196e-06,0.9999913
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999999,0.00012299893,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,3.781345e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99999917,0.00022580654,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.023448644,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,1.0,0.999081,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9954535,3.8052392e-06,0.9967336
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999999,8.425113e-06,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,5.122218e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.57590383,0.00042634885,0.42607373
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.0018669944,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,2.5528956e-07,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,8.372147e-06,0.99916196,0.99935514
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,8.7978406e-05,0.99997795,0.9999888
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,8.624883e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00034085294,0.83837664,0.6671776
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,1.7782034e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,1.2236767e-05,0.99997175,0.99998814
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,2.1168598e-06,0.99997175,0.9999657
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,7.068632e-06,0.9997191,0.99974287
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.0016675744,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00027661296,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00012932206,0.99998844,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,5.6538074e-06,0.99999857,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,2.6102402e-05,0.9999757,0.99997634
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.0038143944,0.9999883,0.9999924
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.009254616,0.29437882,0.2833524
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.0001221987,0.9999975,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,4.0300696e-05,0.99999833,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,1.1110944e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.00014385779,0.99275404,0.9146966
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00018647702,0.99999595,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.091920435,0.9999906,0.999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.2239917e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,1.8175878e-06,0.99993277,0.9999545
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,5.5307178e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.0012896672,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.00047550158,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.68298835,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,1.6001328e-05,0.9999405,0.99998665
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,7.863126e-05,0.9999963,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,5.5181023e-05,0.00021019911,0.0013535663
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0020280646,0.99999833,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,4.8718e-06,0.99999833,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.00012115309,0.99995995,0.9999663
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,3.65909e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,4.789455e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,1.2564426e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.09798719,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0007461292,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.81593984,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.000106762374,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,8.231675e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,5.9424824e-06,0.999992,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00017820945,0.9999982,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,6.200749e-05,0.99982256,0.9996022
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,5.1727777e-05,0.99845207,0.9992874
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.7060709,0.12681134,0.91004163
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,1.477207e-06,0.9999392,0.99996334
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.01222664,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,3.9568607e-05,1.0,1.0
