KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256,BYTES
voice,echofake:EF_T_03528,echofake_voice/EF_T_03528.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03528.flac,de86bb1adf2cd2966bc12e10cf81a57d5204049a9936384ef66a089f666815ce,108359
voice,echofake:EF_O_19769,echofake_voice/EF_O_19769.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_19769.flac,3fbaeaf7e192a4e73124beef15441ae5237544ac18309a59650b23966f81cc44,69226
voice,echofake:EF_T_03125,echofake_voice/EF_T_03125.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03125.flac,4a100cd2ec0525907178b6b5684cd19abec15d428472a21c00868468d276ee3c,53765
voice,echofake:EF_O_23492,echofake_voice/EF_O_23492.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_23492.flac,3894f0338466f3fb688325a81fb13cea6a8adc90028d61ae515057bf954d9fd6,95698
voice,echofake:EF_T_03374,echofake_voice/EF_T_03374.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03374.flac,4af7d02622546587816d2e3208f873ddbb10b9b62898d3b64959d85c97f62349,51599
voice,echofake:EF_O_21525,echofake_voice/EF_O_21525.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_21525.flac,0853ff677fc8f30ad1ed3a5804f8d2b93c8ca6bd5ed5e212d5744de81f08a537,52301
voice,echofake:EF_T_03488,echofake_voice/EF_T_03488.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03488.flac,5c1010ad03cdea1f4a1339addb1e158bf4220f83225ec0fa57ee9f6fb65df745,138359
voice,echofake:EF_T_03472,echofake_voice/EF_T_03472.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03472.flac,9b494d4dd083babc3e6c87d134b6b08ed21ad85d5cde388d921ec118f2256f31,92451
voice,echofake:EF_T_03626,echofake_voice/EF_T_03626.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03626.flac,d41b5cb2a1f49c49b81e51c9edd2b4e6ab116fd44c5ff505c0ea850df48cb78e,91392
voice,echofake:EF_O_23722,echofake_voice/EF_O_23722.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_23722.flac,fea2d687a9331dc73e403d7d3ad3343275a7203b1eaaba105ae6b89a803a6808,71610
music,081194,unmixed_dataset/eval/RM_081_081194.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_081_081194.wav,7697e82afe5d7d1459a383f3c7e8013e2ee8ef07ba2d88b47557401c9310d932,5288432
music,148984,unmixed_dataset/eval/RM_148_148984.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_148_148984.wav,54fdde6e9230027178fc77bbf1cc9ff808290059baee0884565c02a53cebdbae,5293078
music,154513,unmixed_dataset/eval/RM_154_154513.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_154_154513.wav,75b5cf8b89e09e6aeb70db3a914b6e8e4f30ec8e650231b560647cc951b949ab,5292946
music,139458,unmixed_dataset/eval/RM_139_139458.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_139_139458.wav,41487fa6b34fa3c95b180d16525c4914798a1c428cef436d116a69550821ea8c,5293024
music,112764,unmixed_dataset/eval/RM_112_112764.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_112_112764.wav,26254c0318c07861ad744f27b20e8048e5d4cf591b208bd20823bd5391d9a718,5288538
music,050273,unmixed_dataset/eval/RM_050_050273.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_050_050273.wav,3980c79b44debe6e69a7ba491a9f1da8e904d24f472a945370b55664597107d7,5758560
music,028426,unmixed_dataset/eval/RM_028_028426.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_028_028426.wav,27aac8a90d0ec52dd47f9302596b25d9a5da9648593e82494180ea08892defa3,5758392
music,060474,unmixed_dataset/eval/RM_060_060474.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_060_060474.wav,fd553e476a251fc0346b10d3d25d4be9fcc2e0a844094c6d176f112e900fbd2f,5288614
music,003618,unmixed_dataset/eval/RM_003_003618.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_003_003618.wav,c08a35609b7da1c53ff8b822958f48d890702ac278056eb8dde54c8b44e9a886,5288270
music,149669,unmixed_dataset/eval/RM_149_149669.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_149_149669.wav,d48ef0c5e5146c3ade1d8c1cfcd04c30ba200c861b5d06f4284a328b2dfaf3b7,5288490
music,110688,unmixed_dataset/eval/RM_110_110688.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_110_110688.wav,547757b14dbb36bbc38a0afd703d0e2d2f390697720f8351b5f7df90ec642cdb,5293042
music,047708,unmixed_dataset/eval/RM_047_047708.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_047_047708.wav,db77466ea314768685db0247d9602b4240e0a5767eb49e1d5aa47915aea46d30,5288476
music,FM_audioldm2_Ou2rEaq28PM,unmixed_dataset/eval/FM_audioldm2_Ou2rEaq28PM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_Ou2rEaq28PM.wav,a17d8996234fe05b7e0ab5cbddea1a0679a480f25647794106637c65e24eff1d,640058
music,FM_mustango_SCcryBmDGPw,unmixed_dataset/eval/FM_mustango_SCcryBmDGPw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_SCcryBmDGPw.wav,fcc46d22b87c33a6c4f4e311f81d3726d00464f54f97222cb49b1446cd654387,655546
music,FM_stable_audio_open_RUUZzoeVrK4,unmixed_dataset/eval/FM_stable_audio_open_RUUZzoeVrK4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_RUUZzoeVrK4.wav,674d8afc5a1e53e48d3e96d1b45da270f2b7db557353bb05ba4a803d5c09bf08,640080
music,FM_MusicGen_medium_2wGkbHl3IUE,unmixed_dataset/eval/FM_MusicGen_medium_2wGkbHl3IUE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_2wGkbHl3IUE.wav,59634dd0f7b4bb14594fb92db29de6649ca4744137deb47f9cec9cbdfa1b2052,651600
music,FM_musicldm_sH_nDqYVq5E,unmixed_dataset/eval/FM_musicldm_sH_nDqYVq5E.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_sH_nDqYVq5E.wav,1ba6f7ba069bdfeb10539b2dda91bd5d63b675286e7afbdf395e1c43ef8c6f6f,640080
music,FM_audioldm2_NDJEKij2qOg,unmixed_dataset/eval/FM_audioldm2_NDJEKij2qOg.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_NDJEKij2qOg.wav,26237681cbc11a1dd932a2786470ada94342c9aeb240d836faa993ab7fbd0bdc,640058
music,FM_mustango_iCHskFoUvbw,unmixed_dataset/eval/FM_mustango_iCHskFoUvbw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_iCHskFoUvbw.wav,0547d9c8b803a5dda90eb0f02a63912fee27928ee8c00c06ff4fc58017985000,655546
music,FM_stable_audio_open_6Q5N1DfzGj0,unmixed_dataset/eval/FM_stable_audio_open_6Q5N1DfzGj0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_6Q5N1DfzGj0.wav,e05b811b5a1b47e1b33fb38fb7d52bcfb27784759d85534cc47ec672aff4913f,640080
music,FM_MusicGen_medium_DHo1z0_ZUNA,unmixed_dataset/eval/FM_MusicGen_medium_DHo1z0_ZUNA.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_DHo1z0_ZUNA.wav,afde9b99ab3a9df2720e3d38c837a1ae045faf550dcf921afd6c27787535dc52,651600
music,FM_musicldm_VeXcCHo5iMI,unmixed_dataset/eval/FM_musicldm_VeXcCHo5iMI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_VeXcCHo5iMI.wav,0c314f94ad99b85a13b061a37486102683a70657fb8c49f480a6ef4eacbda9b9,640080
music,FM_audioldm2_eezaOfrLOkM,unmixed_dataset/eval/FM_audioldm2_eezaOfrLOkM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_eezaOfrLOkM.wav,942ad9c9681036bbb1854352eb2f8ff01d58ce30db095c0c7f776e4a5aac4131,640058
music,FM_mustango_TC4mH6nACm8,unmixed_dataset/eval/FM_mustango_TC4mH6nACm8.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_TC4mH6nACm8.wav,3767df9ba8b66a6d5864bccc767da9fd63797ddc9c7a219bf70fd5c315626aeb,655546
voice,echofake:EF_D_00539,echofake_voice/EF_D_00539.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_D_00539.flac,f0fc30ad35649d2d744e23477939e9c1c898ff21b80dfb6dd48d6927c432ab86,98046
music,110436,unmixed_dataset/eval/RM_110_110436.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_110_110436.wav,6241713765f60c34af82168659c73939f76c9578ab2e117eaa685a3e86ec2f99,2644440
voice,echofake:EF_O_03207,echofake_voice/EF_O_03207.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03207.flac,0779eb5c3de1f83ebb7885cc0bcc213170585177fd6c713db09aaf297a22304e,76409
music,149080,unmixed_dataset/eval/RM_149_149080.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_149_149080.wav,866b2d5344fa5ac522997118f6fdc50f40878fee94d659aa6e19831a4685f447,5293092
voice,echofake:EF_O_00130,echofake_voice/EF_O_00130.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_00130.flac,e13d1e46757aeaa58e43c3fab9c6fcc4fd23cac5fe13a5d25f328ed3f336fe60,95329
music,145759,unmixed_dataset/eval/RM_145_145759.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_145_145759.wav,c23b2e0c746d7793a89ac50513ac42e9f8aaa6771897138702ee20b9377ade8e,5288472
voice,echofake:EF_O_01157,echofake_voice/EF_O_01157.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_01157.flac,6c214e26c5ece1b3c0eb77669e3cd43819bca6706824766745b4a70c43d4ebcc,48437
music,087070,unmixed_dataset/eval/RM_087_087070.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_087_087070.wav,f86fadcf80ebf044c250af6beba2f67e5ed9a0eb1c041c2374659c63baf1afee,5288486
voice,echofake:EF_O_01907,echofake_voice/EF_O_01907.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_01907.flac,69114aad4ec7240d595fcf65a17fe937c06b88ce1f71cae995a9ca0d9a3750c4,76707
music,095234,unmixed_dataset/eval/RM_095_095234.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_095_095234.wav,05b188b78e63aeefa3b79e53e49fd83c68266b80ce34425daa70804e786957ea,5288418
voice,echofake:EF_O_00061,echofake_voice/EF_O_00061.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_00061.flac,2c7d9140f028fe0d36be6906fd4cf792677bc762a20a90c5659b76f6952e6830,72516
music,041163,unmixed_dataset/eval/RM_041_041163.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_041_041163.wav,9bb97ed08962fdf9c6afab6222b478c6626e7e4d7e69b330bc5e188d6ed41968,5288456
voice,echofake:EF_O_00248,echofake_voice/EF_O_00248.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_00248.flac,ec8bf62d59b67712b5d5e257614c5f71520c416f3239ac9c7ad37e6d419b744f,67355
music,FM_stable_audio_open_vsDriIwNAmU,unmixed_dataset/eval/FM_stable_audio_open_vsDriIwNAmU.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_vsDriIwNAmU.wav,bb0f6b438347d51a5dc7a0d679c756ac890018a576b3fcf5eac3a495b29c9068,640080
voice,echofake:EF_O_00029,echofake_voice/EF_O_00029.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_00029.flac,ae520b2c628bcc1a9fbe882d2b3b073e4a1ed371efb2db56c243ad8f6ba08292,160076
music,FM_MusicGen_medium_AeDNy6Ff7VE,unmixed_dataset/eval/FM_MusicGen_medium_AeDNy6Ff7VE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_AeDNy6Ff7VE.wav,0448fb2caf53a78f883f2520255c6c7162952e59937e4c8d57c8e6a75fa59fca,651600
voice,echofake:EF_O_05523,echofake_voice/EF_O_05523.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_05523.flac,045f388a60bf86a9e35a1037a7259c831629b46dac45360f15f253991316cb2c,87617
music,FM_musicldm_IjP5kKfgBiI,unmixed_dataset/eval/FM_musicldm_IjP5kKfgBiI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_IjP5kKfgBiI.wav,0a0f8637d8d4a7e1ebc41a820a2c0a3d4067155739b699f5f6177fbc08de6963,640080
voice,echofake:EF_O_05155,echofake_voice/EF_O_05155.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_05155.flac,91e4602d2a00404b0018f8390c8df1b81898b2d14bee5037e807430bbbe4a20e,61262
music,FM_audioldm2_LGrAwQnZ6Bs,unmixed_dataset/eval/FM_audioldm2_LGrAwQnZ6Bs.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_LGrAwQnZ6Bs.wav,d86715eb2dc8c4f5fc0fe8352ddc1c2acc6870261843dee6556594177bc7fcb3,640058
voice,echofake:EF_O_02620,echofake_voice/EF_O_02620.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_02620.flac,db2c51e9d086947ee448fa790627d2cd24d590cb1b3adff82bda9d585ead6a4e,74972
music,FM_mustango_XKp670Yh0E0,unmixed_dataset/eval/FM_mustango_XKp670Yh0E0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_XKp670Yh0E0.wav,8110b89007b5f50909a61ddca67200d1f2d0e725e25452bef3f80f11bc91ad2c,655546
voice,echofake:EF_O_03465,echofake_voice/EF_O_03465.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_03465.flac,1abc82d3b896dcec0cba15dd804bc9f0a64ea1b008d887c54e8a32e7ec0174e8,35759
music,FM_stable_audio_open_pYaegEQ_wtI,unmixed_dataset/eval/FM_stable_audio_open_pYaegEQ_wtI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_pYaegEQ_wtI.wav,1dd20abbc6f5b04ad365667984d92d1c98693ae15d0e8d8e07ae2f21bb20e67b,640080
voice,echofake:EF_O_23588,echofake_voice/EF_O_23588.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_23588.flac,8ac17375e4cb85ca6cd7d755d85f935bd89d751685d274dc5955904387d854f3,94683
music,050371,unmixed_dataset/eval/RM_050_050371.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_050_050371.wav,380f2885375679d89ae637f39ce720b0c4d8099356b9e0e69786a032b78cbb65,5288304
voice,echofake:EF_T_03607,echofake_voice/EF_T_03607.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03607.flac,0b66971c2eb79db0556ac3ae6cd5b33c2d2fb5058cca8f99baab93b4d11a3348,83443
music,026673,unmixed_dataset/eval/RM_026_026673.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_026_026673.wav,9d435dc7fcf119993f9b2386b3b7d10841f99104ef5f083620d66636c3e84e19,5288460
voice,echofake:EF_O_22652,echofake_voice/EF_O_22652.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_22652.flac,2ee5091d53a5b987d2df8c25457def2b88772b5e0321bbe7ba5dd1e6a1476b1e,95073
music,121574,unmixed_dataset/eval/RM_121_121574.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_121_121574.wav,c749dc275ea58d7b7586b93e65688b0b94d114a38a660c85db4bdd8a51ad9f65,5293120
voice,echofake:EF_T_03682,echofake_voice/EF_T_03682.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03682.flac,5a04e1f994fb4bbc50256744755a5a6fd6db1b17571646e5b6ff72dd3237aff0,106922
music,052044,unmixed_dataset/eval/RM_052_052044.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_052_052044.wav,e9014e3b4ad7159f674a0295a9847cae888ebb82c10c829335411f27271fd121,5288296
voice,echofake:EF_O_20947,echofake_voice/EF_O_20947.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_20947.flac,8a479293b9235021eeb8366ef9f3e91e8f34019c4f133512bc06e74c74b7177a,98914
music,097958,unmixed_dataset/eval/RM_097_097958.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_097_097958.wav,4a0f7719e500d1b10ec89cb40ab022f5c26aa122a0d2b6a40594542e8067b406,5293022
voice,echofake:EF_T_03061,echofake_voice/EF_T_03061.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03061.flac,f6a9ecefd090ac7f8d05fed42c40d1081c7d9c4d83db3dfc00d5d4690bb1151b,49258
music,023452,unmixed_dataset/eval/RM_023_023452.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_023_023452.wav,4df52371bb1155a3cfa6cd4c5ec3d023f6dabed20e38d787cc1b6ad4d8d276e1,5292670
voice,sonics-vocal:FM_fake_songs_wav_fake_35990_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_35990_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_35990_udio_1.wav,cdc5addd961fc5a085d2710d1f0dee60cb03cb3640d2aa841433d29252a5a8fe,1049986
music,sonics-music:FM_fake_songs_wav_fake_35990_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_35990_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_35990_udio_1.wav,cdc5addd961fc5a085d2710d1f0dee60cb03cb3640d2aa841433d29252a5a8fe,1049986
voice,sonics-vocal:FM_fake_songs_wav_fake_53855_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_53855_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_53855_suno_0.wav,c8bebc287cd797bef864029fb6ce99673bdc28c59bdbff9ad57a40548484c0fd,2560044
music,sonics-music:FM_fake_songs_wav_fake_53855_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_53855_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_53855_suno_0.wav,c8bebc287cd797bef864029fb6ce99673bdc28c59bdbff9ad57a40548484c0fd,2560044
voice,sonics-vocal:FM_fake_songs_wav_fake_05975_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_05975_udio_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_05975_udio_0.wav,7c035af705407349d0257b3046282ccda2417220a435bab14859d83f09eff16c,4195714
