DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.4873052,0.99991834,0.9999896
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0061474945,0.9996772,0.9999225
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.4675155,0.002553135,0.57133776
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.12118657,0.99755955,0.9994426
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.20400883,0.010348619,0.34137887
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.069728225,0.8648764,0.9174283
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.2733717,0.016994134,0.56741786
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.24186473,1.2884534e-05,0.26809698
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.22117186,0.033252794,0.39791247
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.011351167,0.16559662,0.2810942
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.5868936,0.0009238722,0.5795682
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.5047766,0.6705417,0.91802347
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0037230542,0.87391,0.89046293
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.99553275,0.72747344,0.9998246
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.13688959,0.61178327,0.78020847
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.79270464,0.22663563,0.9614849
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.011467997,0.06344736,0.13164334
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.16153632,0.0011607729,0.2561794
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.120391026,0.0012221879,0.20440112
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.028593121,0.00069106184,0.086819045
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.116208754,0.045245767,0.29299408
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.13752475,0.6939181,0.84593666
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.8432526,0.00017538216,0.86917263
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.1384235,0.98146975,0.9902439
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.7735708,0.99963534,0.9999751
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.6667261,0.91984487,0.99094796
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.08620933,0.9979832,0.9994369
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.46703917,0.9999988,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.122467436,0.019637326,0.3128523
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.10147772,0.00026527382,0.18520029
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0113575375,0.85811394,0.9037217
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.11840546,0.0042266455,0.20533231
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.027912015,0.39083037,0.48332357
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0022750502,0.005623569,0.040975396
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.056900162,0.00014069273,0.115632705
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.0912782,0.00063672714,0.22243862
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.029595286,0.99992824,0.999978
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.47522375,0.07978849,0.7329571
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.30799988,0.090906,0.55697966
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.001912299,0.9983809,0.9992601
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.15658885,0.5837305,0.83389103
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.38259038,0.38401353,0.76904935
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.03931559,0.99992704,0.9999857
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.2159166,0.35457876,0.71795845
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.6585691,0.1801007,0.8373389
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.79968566,0.9571357,0.99764097
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.10785559,3.761169e-05,0.21897589
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.96294725,0.08900176,0.98740363
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.13539203,0.9999403,0.9999916
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.061193995,0.9753822,0.9880251
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.47506207,0.5021289,0.86646247
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.07865653,0.9999579,0.99999344
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.8132026,0.99713576,0.99984854
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.68140376,0.21469538,0.8798787
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0004984064,0.3647213,0.44430995
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.9919064,0.001823446,0.9971733
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.6100353,0.85389966,0.96735966
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.003402829,0.9581373,0.96776825
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0009803071,0.0012314434,0.016290888
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.06253454,0.23632134,0.4088586
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.0007594223,0.9884723,0.9893228
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.008986792,0.16519457,0.24696887
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.043583013,0.8046609,0.8598369
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.029896125,0.9998964,0.9999659
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.003811596,0.728987,0.7954033
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.24020004,0.99716896,0.9994043
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.011522439,0.99975413,0.9999164
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.8290524,0.78278625,0.99344
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.60156167,0.19934896,0.7852342
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.03002474,0.9897601,0.9960706
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.94938445,0.07719421,0.9840622
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.2417148,0.16728126,0.6864877
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.06037241,0.9971533,0.99920636
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.8027546,0.9487522,0.9975859
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.8949517,0.33796853,0.9703078
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.08480182,0.99999833,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99704057,0.25945866,0.9993427
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.93583024,0.95217377,0.9988624
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.78833985,0.9993911,0.99998266
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.0008172558,0.115657896,0.11655003
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.00033716616,0.0014547657,0.016321272
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.0044306214,0.016358593,0.037814077
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00017676856,0.24703911,0.21814993
factorial_eval_1200_v2_holdout,clean,factorial_0417,5.460193e-05,0.22361375,0.18471032
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.018911289,0.18216799,0.19178289
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.06558749,0.007670432,0.14376232
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.061114773,0.002271304,0.1347288
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0464625,0.0018030008,0.115743294
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.31575838,0.015929682,0.5212872
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0050695636,0.0010271099,0.02616666
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.08457523,0.005782735,0.16505599
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.037282404,0.939258,0.94301516
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.17840733,0.7744199,0.86658716
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.08199996,0.9344427,0.95250636
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.042385817,0.57039815,0.50593305
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.8462842,0.7396311,0.97931445
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.20565532,0.09066189,0.48310533
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.17522411,0.031145802,0.42053872
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.03090801,0.041709878,0.13360924
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.039840855,0.99931,0.9997259
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.044027872,0.99999154,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.010521285,0.99995255,0.9999878
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.5019787,0.06576573,0.79695415
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.030915545,0.46393064,0.48131487
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0055459943,0.00020922712,0.02044516
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.452476,0.011593083,0.53504694
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00477283,0.0028282457,0.02832622
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.10507443,0.00021882672,0.15716398
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.6980504,4.6270716e-06,0.68530554
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.38059807,0.01025676,0.4110051
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9873662,0.089311965,0.9961213
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.03994012,0.00601042,0.09064737
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.0070848367,0.9997254,0.99992806
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0016781235,0.0013010931,0.017641027
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.06704266,0.07039226,0.23828897
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.08042386,0.96401656,0.98652774
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.017017283,0.012224981,0.08960477
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.92543894,1.48875815e-05,0.9523563
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.99231064,6.722764e-05,0.9939463
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.17278627,0.0006623283,0.2576336
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.30280316,0.0096253585,0.4271491
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.29047802,0.0008423348,0.3461693
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.06837755,0.00037868973,0.07552969
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.28768045,0.9953694,0.99906915
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.06582563,0.00467318,0.15552875
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.039708637,0.011883195,0.11505773
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.9003735,0.95034564,0.99903905
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.32701242,0.975421,0.9919563
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00043507176,0.99914277,0.9995297
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.017612983,0.003546817,0.065249585
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.2439808,0.014218816,0.38218865
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.028233131,0.00027424202,0.061278798
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.012997549,0.05551811,0.12788528
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0047034076,0.0031559558,0.030522333
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.87067634,0.0012735031,0.91559815
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.48238423,0.94656855,0.9928599
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.8660396,0.9996257,0.99998415
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.006375332,0.80667377,0.76012385
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.18039952,0.8830776,0.9326594
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.046684396,0.99706334,0.99886006
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.06312259,0.6680917,0.76269025
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0025431216,0.9454663,0.9316251
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.7404344,0.00028504114,0.8428511
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.2349409,0.06911546,0.5659554
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.28232098,0.0045728437,0.5061208
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.6186941,5.9731534e-05,0.77398646
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.16453455,0.010975927,0.40904945
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.41720623,0.0073589394,0.5885038
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.975426,0.5377392,0.9982457
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.058604337,0.0075240326,0.21009031
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.39427954,0.10851166,0.7033088
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.54561836,0.999015,0.9998223
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.05228996,0.0132567305,0.15626502
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.6279558,0.019635044,0.7766928
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.02781341,0.00018376249,0.054912746
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0088562695,0.026265847,0.10103618
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.05538718,0.0031561179,0.18314406
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.018899167,0.00985892,0.08927355
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.01146957,0.0050918576,0.06537764
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.039870862,0.0331129,0.1567254
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.006898553,0.9992792,0.9997092
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.060246516,0.9916516,0.9964811
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.091463275,0.9415968,0.97435606
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.017118959,0.5603881,0.62955314
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0054344973,0.9864966,0.9911288
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.026499514,0.9981217,0.99943256
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.057156663,0.99999654,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.034018073,0.0070202765,0.11399619
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.974923,0.0063064024,0.98709315
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.035915468,0.06275267,0.21864517
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.051259916,0.15944746,0.3674125
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.20315157,0.026640797,0.40256375
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.5319909,0.18599644,0.77406263
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.7108791,0.99861515,0.999946
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.92993766,0.7205751,0.9885792
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.59890234,0.08042089,0.8203979
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.5850552,0.8250532,0.9797456
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9947166,0.8819129,0.99972415
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.11060821,0.48872575,0.82372123
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.019474864,0.29750803,0.20269473
factorial_eval_1200_v2_holdout,clean,factorial_0406,3.105399e-05,0.5931606,0.5041181
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0029667642,0.5919026,0.5002706
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.004812042,0.64268035,0.58950484
factorial_eval_1200_v2_holdout,clean,factorial_0418,0.00018266629,0.1407694,0.13394387
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.012890763,0.7011701,0.6404436
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.01771565,0.08847155,0.17752106
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0073869308,0.99858725,0.9995425
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.120692335,0.0011475852,0.1780605
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.02041233,0.014694399,0.11661121
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.016496614,0.99996483,0.9999917
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.22302113,0.093956284,0.43904752
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.95726335,0.58944833,0.9850609
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.22378454,0.002887588,0.31988102
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.566042,0.996678,0.9995821
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.18315728,0.7052408,0.8144463
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.42930245,0.3556636,0.45303202
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.09719139,0.14365768,0.40444446
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.82370126,0.6470827,0.95495653
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.13503735,0.98617744,0.9959622
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0028732657,0.99997294,0.9999936
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.018233,0.24530354,0.33670288
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.09743127,0.99997973,0.99999696
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.22004433,0.9418781,0.9778142
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.2431595,0.7253849,0.82178515
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.00641324,0.027204607,0.07813031
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.17129424,5.152499e-05,0.21268512
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.73129225,0.023207558,0.8050822
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.009213465,0.97684336,0.98106724
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0026745407,2.1988692e-05,0.007708959
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.57489234,0.15871613,0.7822253
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.004287359,0.9970728,0.9984589
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.15876983,0.015759356,0.28559458
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.06210826,0.25391963,0.4519672
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00086658396,0.9605543,0.95726025
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0036291832,0.08492649,0.08900424
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.17146319,0.6997837,0.76196146
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.0750695,0.3417703,0.74797636
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.12138466,2.6406298e-05,0.15534902
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99728394,0.090770096,0.9992426
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.12876672,0.3053529,0.663969
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.82140183,1.26085215e-05,0.81708735
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.60766596,0.60514474,0.93827784
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.04522223,0.99007905,0.99590385
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.2640837,0.62796634,0.9014523
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.027274832,0.88888603,0.92777216
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.005290728,0.6968173,0.7651463
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.08882326,0.00038505852,0.14131387
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.40292537,0.86010534,0.9301115
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.11976095,0.81588244,0.9222032
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.0263449,0.00031800923,0.04560098
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.28107616,0.01448012,0.47036937
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.0218314,0.05575705,0.15975864
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.17097598,0.0060421336,0.39284188
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.0010512132,0.01646975,0.056038775
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.042062003,0.548763,0.7844962
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.011237283,9.28538e-05,0.034851834
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.03562182,0.30176196,0.35406312
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.00339597,0.9999386,0.99997807
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0023255046,0.99971706,0.9999162
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.033488624,0.98772067,0.9947431
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0074259257,0.6475235,0.72425056
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.75353116,0.010345958,0.83962226
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.10123884,0.018973479,0.26770526
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.015743345,0.91704094,0.9584447
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.37096226,0.0001811044,0.5625043
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.064485684,0.019262372,0.19823687
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.003906497,0.37573296,0.5263515
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.127324,0.12794034,0.5764172
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.6510061,0.90528864,0.98726445
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.015824236,0.27351588,0.5067271
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.12624525,0.8984735,0.9674084
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.024291044,0.18416579,0.2541966
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.04429873,0.99998724,0.99999684
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.25505918,0.035410292,0.4189961
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.12091686,0.6096881,0.71452886
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.00030719227,0.9902858,0.99240357
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.5005835,0.054496,0.6940304
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.004841293,0.011960687,0.066181555
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0006152358,0.66711116,0.68110186
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.19718088,0.22449775,0.70436615
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.94654435,0.45114052,0.9912565
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.023645792,0.89989364,0.93302876
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.012603194,0.1325911,0.24019362
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.03997052,0.9984865,0.99954087
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0062194974,0.9767333,0.98191637
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.36808893,0.9956748,0.99889356
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.097217195,0.9953696,0.9986298
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.008621479,0.9861167,0.99315476
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.50761646,0.9634965,0.99388176
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.40430924,0.5823059,0.8904047
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.36410344,0.99996686,0.99999505
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.97195303,0.027368708,0.9862942
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.31194836,0.91267264,0.9818107
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.05130097,0.9988973,0.9997481
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.96725667,0.9310314,0.99898916
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.16109155,0.49430814,0.6185748
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.09292159,0.9999386,0.99998933
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9788664,0.92484176,0.9995774
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0057401145,0.9976809,0.9992489
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0031734537,0.61669725,0.53198946
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.0009991322,0.907651,0.86343336
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.0011301108,0.014582537,0.039467964
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0013007487,0.3041965,0.27357805
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.9732368e-05,0.0005909833,0.0032091362
factorial_eval_1200_v2_holdout,clean,factorial_0423,0.00023006252,0.0894139,0.09192563
