DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0031,0.009522796,0.028112818,0.0017873765,0.2766882,0.9835669
factorial_eval_1200_v2,factorial_0032,0.828694,0.53995866,0.77914256,0.42943716,0.9972253
factorial_eval_1200_v2,factorial_0033,0.019061565,0.14884596,0.0022577762,0.11316357,0.999039
factorial_eval_1200_v2,factorial_0034,0.0468148,0.0952874,0.010734654,0.38360092,0.9922821
factorial_eval_1200_v2,factorial_0035,0.4798842,0.067624144,0.46578786,0.41460925,0.99805254
factorial_eval_1200_v2,factorial_0036,0.10885751,0.03611827,0.08877003,0.629771,0.99262714
factorial_eval_1200_v2,factorial_0037,0.58357847,0.30176803,0.5687789,0.14205694,0.9932289
factorial_eval_1200_v2,factorial_0038,0.24173886,0.0804831,0.19439648,0.7512507,0.99251616
factorial_eval_1200_v2,factorial_0039,0.28665656,0.5379521,0.11322184,0.36605674,0.986907
factorial_eval_1200_v2,factorial_0040,0.03957075,0.03257354,0.036326885,0.10724173,0.996617
factorial_eval_1200_v2,factorial_0041,0.27606332,0.22258511,0.26952,0.047962762,0.99529284
factorial_eval_1200_v2,factorial_0042,0.32532603,0.08210212,0.29432997,0.5424131,0.99847203
factorial_eval_1200_v2,factorial_0043,0.0831207,0.30471262,0.07116852,0.04420309,0.9920452
factorial_eval_1200_v2,factorial_0044,0.12300366,0.14145471,0.08448072,0.30149207,0.9935507
factorial_eval_1200_v2,factorial_0045,0.017557621,0.049330235,0.00050125126,0.34599876,0.993422
factorial_eval_1200_v2,factorial_0046,0.3243909,0.41168776,0.22400299,0.31591377,0.9972464
factorial_eval_1200_v2,factorial_0047,0.05836141,0.188767,0.0017874002,0.3002502,0.9988226
factorial_eval_1200_v2,factorial_0048,0.05084282,0.039535236,0.040692713,0.2740492,0.99394894
factorial_eval_1200_v2,factorial_0049,0.4007367,0.27676287,0.33318996,0.3752574,0.9942852
factorial_eval_1200_v2,factorial_0050,0.908569,0.8147594,0.704319,0.98839694,0.753049
factorial_eval_1200_v2,factorial_0051,0.72180235,0.62318516,0.61222893,0.9971905,0.43305236
factorial_eval_1200_v2,factorial_0052,0.83810544,0.68063635,0.63231117,0.9944412,0.78917885
factorial_eval_1200_v2,factorial_0053,0.9243649,0.8601138,0.809503,0.9942706,0.5901267
factorial_eval_1200_v2,factorial_0054,0.9469658,0.88719195,0.6436305,0.99651784,0.8427257
factorial_eval_1200_v2,factorial_0055,0.9740118,0.9526995,0.7603584,0.99740356,0.6284897
factorial_eval_1200_v2,factorial_0056,0.7536061,0.6752582,0.45888835,0.97663975,0.602347
factorial_eval_1200_v2,factorial_0057,0.7810388,0.7477192,0.30740258,0.99927425,0.43570328
factorial_eval_1200_v2,factorial_0058,0.8980243,0.83932143,0.45556483,0.99155253,0.86083263
factorial_eval_1200_v2,factorial_0059,0.7358296,0.7016004,0.27188063,0.9844193,0.53698057
factorial_eval_1200_v2,factorial_0060,0.79144424,0.63795847,0.5605034,0.9805145,0.7904818
factorial_eval_1200_v2,factorial_0061,0.88606405,0.87482303,0.30323204,0.99900264,0.31692362
factorial_eval_1200_v2,factorial_0062,0.4852963,0.47018376,0.085691266,0.99034065,0.4292272
factorial_eval_1200_v2,factorial_0063,0.92674327,0.8842718,0.623743,0.9967885,0.6126799
factorial_eval_1200_v2,factorial_0064,0.8830875,0.8976173,0.09139707,0.97546786,0.658807
factorial_eval_1200_v2,factorial_0065,0.88144857,0.7673727,0.6134385,0.96371555,0.8882023
factorial_eval_1200_v2,factorial_0066,0.6501916,0.64761895,0.10451975,0.96252406,0.6818513
factorial_eval_1200_v2,factorial_0067,0.8877834,0.8316278,0.58316106,0.99480075,0.6005334
factorial_eval_1200_v2,factorial_0068,0.096897244,0.06398702,0.059124183,0.98947257,0.60641766
factorial_eval_1200_v2,factorial_0069,0.80648696,0.7574174,0.6897965,0.99775183,0.3013068
factorial_eval_1200_v2,factorial_0070,0.77115494,0.60533947,0.5292948,0.992929,0.80554086
factorial_eval_1200_v2,factorial_0071,0.92326605,0.86820376,0.5954792,0.97102356,0.85830826
factorial_eval_1200_v2,factorial_0072,0.81394124,0.73099756,0.42769104,0.96448344,0.86328095
factorial_eval_1200_v2,factorial_0073,0.88780093,0.83164614,0.5832011,0.9947998,0.600553
factorial_eval_1200_v2,factorial_0074,0.8167078,0.7683694,0.35798606,0.9965588,0.60789675
factorial_eval_1200_v2,factorial_0075,0.8397238,0.714997,0.791423,0.33023778,0.9984316
factorial_eval_1200_v2,factorial_0076,0.99633557,0.7451381,0.99623996,0.3302307,0.99889547
factorial_eval_1200_v2,factorial_0077,0.9037916,0.272152,0.8988823,0.36432505,0.99368113
factorial_eval_1200_v2,factorial_0078,0.13432598,0.20096405,0.11156616,0.13025875,0.9954252
factorial_eval_1200_v2,factorial_0079,0.91851246,0.78930074,0.91986334,0.086502075,0.99203986
factorial_eval_1200_v2,factorial_0080,0.9374957,0.22486268,0.93474656,0.5966302,0.99258006
factorial_eval_1200_v2,factorial_0081,0.037557304,0.19502805,0.013494635,0.12576608,0.989806
factorial_eval_1200_v2,factorial_0082,0.400508,0.058373403,0.40066767,0.13958465,0.98731005
factorial_eval_1200_v2,factorial_0083,0.9116155,0.4089531,0.8988329,0.44806442,0.99216074
factorial_eval_1200_v2,factorial_0084,0.63656163,0.1321278,0.6140816,0.52741313,0.99227524
factorial_eval_1200_v2,factorial_0085,0.9679938,0.3622869,0.9690367,0.14903454,0.99703866
factorial_eval_1200_v2,factorial_0086,0.63155043,0.1722292,0.59162295,0.6401226,0.9903206
factorial_eval_1200_v2,factorial_0087,0.20005113,0.2758278,0.0010126114,0.7223569,0.9927694
factorial_eval_1200_v2,factorial_0088,0.9305919,0.27126548,0.93144226,0.18829404,0.995076
factorial_eval_1200_v2,factorial_0089,0.88048416,0.22403948,0.8669247,0.52448106,0.99728453
factorial_eval_1200_v2,factorial_0090,0.7379929,0.4145666,0.64309376,0.66901827,0.9911997
factorial_eval_1200_v2,factorial_0091,0.8501498,0.57640666,0.7841913,0.54603356,0.9963442
factorial_eval_1200_v2,factorial_0092,0.8880732,0.19226773,0.881003,0.43746153,0.9963581
factorial_eval_1200_v2,factorial_0093,0.24991512,0.32712826,0.00097055436,0.7617537,0.99344885
factorial_eval_1200_v2,factorial_0094,0.8493415,0.12753017,0.84777206,0.2354352,0.9963503
factorial_eval_1200_v2,factorial_0095,0.9644691,0.639944,0.9575481,0.3117238,0.9979811
factorial_eval_1200_v2,factorial_0096,0.7400676,0.7007249,0.6224782,0.44767162,0.9980403
factorial_eval_1200_v2,factorial_0097,0.7920203,0.38158855,0.76168233,0.35685188,0.9967872
factorial_eval_1200_v2,factorial_0098,0.91575855,0.29942662,0.9151066,0.22126046,0.99418086
factorial_eval_1200_v2,factorial_0099,0.7719116,0.49265394,0.739618,0.2859459,0.993096
factorial_eval_1200_v2,factorial_0100,0.12557185,0.07011874,0.0646739,0.93456286,0.9934759
factorial_eval_1200_v2,factorial_0101,0.44133413,0.11068445,0.38802367,0.79833513,0.99783516
factorial_eval_1200_v2,factorial_0102,0.079324484,0.19005673,0.002616477,0.40468106,0.99872
factorial_eval_1200_v2,factorial_0103,0.859606,0.494848,0.7516085,0.8950861,0.9951685
factorial_eval_1200_v2,factorial_0104,0.604396,0.19685078,0.52549976,0.8625221,0.99617594
factorial_eval_1200_v2,factorial_0105,0.4403454,0.5493436,0.005603552,0.79590076,0.9901252
factorial_eval_1200_v2,factorial_0106,0.16846305,0.18389884,0.0017334939,0.90823346,0.9972361
factorial_eval_1200_v2,factorial_0107,0.14939678,0.19019167,0.0010375977,0.78095,0.9808796
factorial_eval_1200_v2,factorial_0108,0.27237135,0.031838108,0.25226805,0.88126737,0.9964253
factorial_eval_1200_v2,factorial_0109,0.2790879,0.19639821,0.18030949,0.63336736,0.9798283
factorial_eval_1200_v2,factorial_0110,0.54565454,0.03689313,0.54447556,0.9731762,0.97108936
factorial_eval_1200_v2,factorial_0111,0.36182845,0.34230492,0.06819029,0.92106384,0.9968479
factorial_eval_1200_v2,factorial_0112,0.25179708,0.26229525,0.050540637,0.80855924,0.99733543
factorial_eval_1200_v2,factorial_0113,0.073902845,0.19219403,0.00084705354,0.3804411,0.99902767
factorial_eval_1200_v2,factorial_0114,0.15236229,0.1442387,0.02832594,0.88643265,0.9919077
factorial_eval_1200_v2,factorial_0115,0.8323294,0.41639504,0.74590725,0.8566521,0.99121743
factorial_eval_1200_v2,factorial_0116,0.57189786,0.46667346,0.2940625,0.8470127,0.9932154
factorial_eval_1200_v2,factorial_0117,0.5239892,0.5367402,0.0076299193,0.9695141,0.98704356
factorial_eval_1200_v2,factorial_0118,0.37539774,0.1548779,0.28469878,0.836606,0.9919943
factorial_eval_1200_v2,factorial_0119,0.4119857,0.3295428,0.15657286,0.92261696,0.99060076
factorial_eval_1200_v2,factorial_0120,0.04717368,0.021069074,0.02967341,0.8677263,0.9917814
factorial_eval_1200_v2,factorial_0121,0.7024581,0.5897686,0.40316448,0.85366005,0.99405384
factorial_eval_1200_v2,factorial_0122,0.82326,0.2564966,0.776333,0.8576752,0.9962387
factorial_eval_1200_v2,factorial_0123,0.3732208,0.049225926,0.36253485,0.9350672,0.9460562
factorial_eval_1200_v2,factorial_0124,0.61564314,0.057648133,0.6001031,0.8333866,0.9935719
factorial_eval_1200_v2,factorial_0125,0.24446183,0.020377373,0.23301788,0.7948167,0.9957325
factorial_eval_1200_v2,factorial_0126,0.77654827,0.64185137,0.4572896,0.9501082,0.9344166
factorial_eval_1200_v2,factorial_0127,0.890355,0.6296129,0.8069286,0.7268528,0.9887354
factorial_eval_1200_v2,factorial_0128,0.8417613,0.6816164,0.6196086,0.8588812,0.9979021
factorial_eval_1200_v2,factorial_0129,0.7692032,0.61952657,0.47934112,0.9631199,0.8923914
factorial_eval_1200_v2,factorial_0130,0.8273179,0.2354418,0.7799763,0.9397339,0.9977951
factorial_eval_1200_v2,factorial_0131,0.37733084,0.34406,0.14060214,0.80204505,0.9958393
factorial_eval_1200_v2,factorial_0132,0.7405095,0.5768767,0.5532114,0.74025506,0.9889685
factorial_eval_1200_v2,factorial_0133,0.5175407,0.19909735,0.4930304,0.92745966,0.8280951
factorial_eval_1200_v2,factorial_0134,0.7802125,0.45942155,0.62675554,0.91725254,0.9894377
factorial_eval_1200_v2,factorial_0135,0.82660705,0.3294308,0.78457034,0.89275324,0.9615021
factorial_eval_1200_v2,factorial_0136,0.62102073,0.26625872,0.5203504,0.8435255,0.9825096
factorial_eval_1200_v2,factorial_0137,0.7508728,0.31508642,0.6676782,0.91816485,0.9727165
factorial_eval_1200_v2,factorial_0138,0.78150594,0.23068404,0.7283966,0.8694588,0.9976538
factorial_eval_1200_v2,factorial_0139,0.85575473,0.65262526,0.67791665,0.8523685,0.99558
factorial_eval_1200_v2,factorial_0140,0.6946336,0.41872007,0.5210702,0.8712906,0.9964861
factorial_eval_1200_v2,factorial_0141,0.20603955,0.15457392,0.0932672,0.99399054,0.66375005
factorial_eval_1200_v2,factorial_0142,0.76310706,0.41285762,0.62484324,0.90711117,0.99428064
factorial_eval_1200_v2,factorial_0143,0.9282822,0.42819405,0.8918047,0.8236219,0.99709034
factorial_eval_1200_v2,factorial_0144,0.72397554,0.24941257,0.66036177,0.7670497,0.9974476
factorial_eval_1200_v2,factorial_0145,0.9539187,0.7895069,0.8981781,0.69910437,0.9988575
factorial_eval_1200_v2,factorial_0146,0.67351246,0.12516756,0.6618131,0.8041636,0.96246475
factorial_eval_1200_v2,factorial_0147,0.7921306,0.48461983,0.63162625,0.92862475,0.98481506
factorial_eval_1200_v2,factorial_0148,0.7607574,0.49928942,0.6508431,0.6478077,0.9931456
factorial_eval_1200_v2,factorial_0149,0.81860423,0.7237315,0.39369345,0.97041076,0.99224776
factorial_eval_1200_v2,factorial_0150,0.5102664,0.607131,0.016454076,0.82705444,0.9931652
factorial_eval_1200_v2,factorial_0151,0.8479961,0.4420463,0.76296204,0.919208,0.9750916
factorial_eval_1200_v2,factorial_0152,0.25169283,0.13324547,0.14574921,0.93609756,0.99523604
factorial_eval_1200_v2,factorial_0153,0.06992751,0.087060764,0.0025197745,0.7764791,0.9903175
factorial_eval_1200_v2,factorial_0154,0.23143137,0.1695421,0.09029815,0.9171877,0.9957089
factorial_eval_1200_v2,factorial_0155,0.24172032,0.20090976,0.10284686,0.77299654,0.9947428
factorial_eval_1200_v2,factorial_0156,0.26588273,0.12671708,0.19474879,0.7144153,0.9900385
factorial_eval_1200_v2,factorial_0157,0.5646007,0.042716265,0.6128592,0.94294876,0.89143974
factorial_eval_1200_v2,factorial_0158,0.57777214,0.60402596,0.21468477,0.76675016,0.9946103
factorial_eval_1200_v2,factorial_0159,0.82784617,0.7266664,0.48366842,0.9539911,0.90725785
factorial_eval_1200_v2,factorial_0160,0.29708326,0.66045064,0.008634376,0.44059944,0.99465126
factorial_eval_1200_v2,factorial_0161,0.29335552,0.25324553,0.109665774,0.81565714,0.99748296
factorial_eval_1200_v2,factorial_0162,0.32025886,0.42885122,0.006979704,0.73568,0.9966375
factorial_eval_1200_v2,factorial_0163,0.8547527,0.627833,0.6535245,0.9357163,0.99140567
factorial_eval_1200_v2,factorial_0164,0.8654905,0.37951776,0.80660075,0.8304783,0.9962597
factorial_eval_1200_v2,factorial_0165,0.30759847,0.2762404,0.08491917,0.88918036,0.96737826
factorial_eval_1200_v2,factorial_0166,0.60664344,0.7585837,0.07535642,0.7580154,0.9875164
factorial_eval_1200_v2,factorial_0167,0.6227591,0.079095796,0.59816045,0.8283705,0.9969048
factorial_eval_1200_v2,factorial_0168,0.12923747,0.102966525,0.048296142,0.82770824,0.9961796
factorial_eval_1200_v2,factorial_0169,0.81250125,0.31423172,0.7429784,0.9241682,0.9902943
factorial_eval_1200_v2,factorial_0170,0.6406927,0.17057502,0.58238477,0.84814703,0.9957649
factorial_eval_1200_v2,factorial_0171,0.6082537,0.56304497,0.31381035,0.76434153,0.99516505
factorial_eval_1200_v2,factorial_0172,0.6924983,0.20086685,0.6854688,0.91125214,0.9097458
factorial_eval_1200_v2,factorial_0173,0.045000494,0.059456587,0.00031285288,0.7518437,0.9985943
factorial_eval_1200_v2,factorial_0174,0.036622763,0.037121724,0.0016310931,0.94462246,0.98911935
factorial_eval_1200_v2,factorial_0175,0.8468778,0.53652966,0.69534343,0.97417873,0.9767937
factorial_eval_1200_v2,factorial_0176,0.7996816,0.27423343,0.7410793,0.9353491,0.98582214
factorial_eval_1200_v2,factorial_0177,0.77396953,0.65378517,0.48006603,0.87985325,0.97459394
factorial_eval_1200_v2,factorial_0178,0.8014201,0.41543552,0.7455059,0.611658,0.9842575
factorial_eval_1200_v2,factorial_0179,0.9606442,0.8857666,0.7840212,0.9374798,0.979521
factorial_eval_1200_v2,factorial_0180,0.87130034,0.68910617,0.7036461,0.8325314,0.9921166
factorial_eval_1200_v2,factorial_0181,0.94156104,0.877792,0.68706006,0.98537827,0.82562846
factorial_eval_1200_v2,factorial_0182,0.8440243,0.53506225,0.7093841,0.8683228,0.99899447
factorial_eval_1200_v2,factorial_0183,0.59474826,0.5227875,0.3145659,0.7852592,0.99350375
factorial_eval_1200_v2,factorial_0184,0.45756477,0.29159546,0.29031864,0.8091402,0.9991108
factorial_eval_1200_v2,factorial_0185,0.9150457,0.53222173,0.8566963,0.9684294,0.9626339
factorial_eval_1200_v2,factorial_0186,0.46830845,0.38705847,0.19262262,0.8838906,0.9958025
factorial_eval_1200_v2,factorial_0187,0.92178416,0.51341105,0.86033624,0.90139735,0.9931051
factorial_eval_1200_v2,factorial_0188,0.7837587,0.36446545,0.6965075,0.79532915,0.9985399
factorial_eval_1200_v2,factorial_0189,0.65440124,0.4265065,0.4714686,0.8243088,0.9905638
factorial_eval_1200_v2,factorial_0190,0.44145155,0.46494994,0.07493091,0.85455066,0.97717345
factorial_eval_1200_v2,factorial_0191,0.440504,0.11377084,0.3803434,0.9236967,0.9854307
factorial_eval_1200_v2,factorial_0192,0.69838166,0.44853264,0.55660313,0.71920437,0.99667054
factorial_eval_1200_v2,factorial_0193,0.9385105,0.61325276,0.8751938,0.87758064,0.9904713
factorial_eval_1200_v2,factorial_0194,0.74483466,0.29273117,0.64613754,0.9643521,0.9974192
factorial_eval_1200_v2,factorial_0195,0.39216757,0.5811344,0.03530507,0.63681334,0.9934271
factorial_eval_1200_v2,factorial_0196,0.8116948,0.58339924,0.5898568,0.97039473,0.95953715
factorial_eval_1200_v2,factorial_0197,0.46730083,0.44439313,0.095466495,0.927499,0.9823397
factorial_eval_1200_v2,factorial_0198,0.5955936,0.08942451,0.588834,0.9764752,0.9457707
factorial_eval_1200_v2,factorial_0199,0.92609215,0.60757136,0.86300796,0.88970417,0.9723379
factorial_eval_1200_v2,factorial_0200,0.68874097,0.15987621,0.65581256,0.69705546,0.990684
factorial_eval_1200_v2,factorial_0201,0.21894151,0.19105926,0.061247732,0.8921925,0.95419085
factorial_eval_1200_v2,factorial_0202,0.2635286,0.28866562,0.016047431,0.8716068,0.99299544
factorial_eval_1200_v2,factorial_0203,0.49300307,0.35135671,0.2948508,0.8132912,0.98410285
factorial_eval_1200_v2,factorial_0204,0.07264578,0.04395428,0.038713407,0.82380956,0.97652835
factorial_eval_1200_v2,factorial_0205,0.17487049,0.012640238,0.17557879,0.83232194,0.9459983
factorial_eval_1200_v2,factorial_0206,0.29777372,0.29969892,0.04563112,0.88714904,0.95215553
factorial_eval_1200_v2,factorial_0207,0.73143125,0.4027791,0.625972,0.8485753,0.94568455
factorial_eval_1200_v2,factorial_0208,0.73267436,0.14439307,0.70547736,0.7771999,0.99065155
factorial_eval_1200_v2,factorial_0209,0.5548124,0.4789833,0.28932363,0.78111154,0.99777263
factorial_eval_1200_v2,factorial_0210,0.67550385,0.5375492,0.40276137,0.8643813,0.97791046
factorial_eval_1200_v2,factorial_0211,0.40317452,0.33219782,0.17083311,0.8505764,0.9841089
factorial_eval_1200_v2,factorial_0212,0.79565847,0.50272846,0.6771882,0.7595653,0.9885403
factorial_eval_1200_v2,factorial_0213,0.503607,0.44279504,0.21283379,0.83886987,0.9879074
factorial_eval_1200_v2,factorial_0214,0.52160263,0.42368826,0.26484448,0.8288614,0.9917776
factorial_eval_1200_v2,factorial_0215,0.5303227,0.43669173,0.25588056,0.85752356,0.97369176
factorial_eval_1200_v2,factorial_0216,0.44997495,0.20026003,0.3485546,0.8066263,0.98696005
factorial_eval_1200_v2,factorial_0217,0.8510804,0.5919343,0.7205444,0.8623463,0.96566105
factorial_eval_1200_v2,factorial_0218,0.605253,0.51439613,0.26687565,0.9078833,0.97187674
factorial_eval_1200_v2,factorial_0219,0.4655177,0.6010885,0.08035522,0.69733137,0.99327606
factorial_eval_1200_v2,factorial_0220,0.4728573,0.38345966,0.23117347,0.8236831,0.99273247
factorial_eval_1200_v2,factorial_0221,0.6947535,0.4422759,0.5057277,0.9079399,0.96876186
factorial_eval_1200_v2,factorial_0222,0.37926912,0.44358405,0.100322485,0.70165634,0.9844832
factorial_eval_1200_v2,factorial_0223,0.58223903,0.20951791,0.509194,0.8625906,0.9624674
factorial_eval_1200_v2,factorial_0224,0.6886407,0.31801245,0.5903448,0.812502,0.98274785
factorial_eval_1200_v2,factorial_0225,0.21084821,0.25690532,0.02922001,0.72922194,0.98994887
factorial_eval_1200_v2,factorial_0226,0.27959293,0.13834243,0.19540587,0.8322384,0.95113593
factorial_eval_1200_v2,factorial_0227,0.84264135,0.49109006,0.7793846,0.65820676,0.98472923
factorial_eval_1200_v2,factorial_0228,0.7836808,0.21996747,0.77130514,0.8244138,0.9539194
factorial_eval_1200_v2,factorial_0229,0.80502945,0.4354043,0.69471157,0.87576544,0.9858257
factorial_eval_1200_v2,factorial_0230,0.93870795,0.304267,0.93364906,0.79537296,0.9844589
factorial_eval_1200_v2,factorial_0231,0.43184996,0.43396378,0.04338441,0.9368418,0.9824568
factorial_eval_1200_v2,factorial_0232,0.86189187,0.5712859,0.75659174,0.8109169,0.9816235
factorial_eval_1200_v2,factorial_0233,0.8700847,0.56324345,0.7546089,0.8922989,0.97907794
factorial_eval_1200_v2,factorial_0234,0.7998802,0.18593207,0.7741651,0.8357994,0.9856543
factorial_eval_1200_v2,factorial_0235,0.7562041,0.44170114,0.65643054,0.7140681,0.9808855
factorial_eval_1200_v2,factorial_0236,0.65743124,0.20162697,0.6082584,0.90060514,0.9558824
factorial_eval_1200_v2,factorial_0237,0.5900086,0.28209853,0.4557627,0.96802276,0.9566161
factorial_eval_1200_v2,factorial_0238,0.66558796,0.38360557,0.51207954,0.86956644,0.9729023
factorial_eval_1200_v2,factorial_0239,0.84844637,0.54945576,0.72758424,0.8414671,0.9869909
factorial_eval_1200_v2,factorial_0240,0.79301065,0.50934434,0.6470826,0.8577065,0.9773588
factorial_eval_1200_v2,factorial_0241,0.9600448,0.71756667,0.93394864,0.83756953,0.963499
factorial_eval_1200_v2,factorial_0242,0.87760603,0.6416053,0.77498347,0.72649986,0.9945292
factorial_eval_1200_v2,factorial_0243,0.60459137,0.4283681,0.42025724,0.7612627,0.9833328
factorial_eval_1200_v2,factorial_0244,0.30522096,0.27839932,0.14816128,0.6646412,0.99535507
factorial_eval_1200_v2,factorial_0245,0.67631567,0.5389886,0.45521393,0.7836725,0.96573013
factorial_eval_1200_v2,factorial_0246,0.8655273,0.13627224,0.85869277,0.763855,0.9897642
factorial_eval_1200_v2,factorial_0247,0.8379831,0.37633348,0.77961725,0.9216235,0.9645117
factorial_eval_1200_v2,factorial_0248,0.6779505,0.36139092,0.5631784,0.81798315,0.9638073
factorial_eval_1200_v2,factorial_0249,0.64462686,0.56900656,0.36004958,0.78523505,0.9931969
factorial_eval_1200_v2,factorial_0250,0.77768654,0.629368,0.55906993,0.8096638,0.97785777
factorial_eval_1200_v2,factorial_0251,0.8405253,0.8614608,0.49559313,0.7983611,0.9872236
factorial_eval_1200_v2,factorial_0252,0.5439395,0.5756001,0.03786106,0.91501856,0.9628626
factorial_eval_1200_v2,factorial_0253,0.75530976,0.7549861,0.28872272,0.8784113,0.94731086
factorial_eval_1200_v2,factorial_0254,0.79747343,0.65963614,0.5143134,0.8963216,0.9809715
factorial_eval_1200_v2,factorial_0255,0.21675694,0.09196573,0.15928026,0.78418845,0.9786543
factorial_eval_1200_v2,factorial_0256,0.37529516,0.38429132,0.0885973,0.81951827,0.99450284
factorial_eval_1200_v2,factorial_0257,0.45495886,0.5039753,0.032841444,0.8665909,0.9848738
factorial_eval_1200_v2,factorial_0258,0.5230877,0.5492109,0.14768396,0.80708617,0.970879
factorial_eval_1200_v2,factorial_0259,0.8625101,0.82251656,0.53862417,0.8761334,0.9428649
factorial_eval_1200_v2,factorial_0260,0.7845116,0.7884281,0.45937285,0.7726925,0.9765032
factorial_eval_1200_v2,factorial_0261,0.5690441,0.627493,0.071679644,0.8556547,0.96785945
factorial_eval_1200_v2,factorial_0262,0.6096593,0.69250584,0.18558441,0.753385,0.99070686
factorial_eval_1200_v2,factorial_0263,0.38686895,0.4836354,0.013641262,0.7825988,0.98800737
factorial_eval_1200_v2,factorial_0264,0.019997656,0.020685721,0.005200577,0.726326,0.9708403
factorial_eval_1200_v2,factorial_0265,0.86788845,0.7132266,0.6852847,0.8753349,0.9460996
factorial_eval_1200_v2,factorial_0266,0.5087885,0.07667031,0.47925568,0.79253113,0.9953138
factorial_eval_1200_v2,factorial_0267,0.7923005,0.730831,0.40149125,0.9252947,0.892893
factorial_eval_1200_v2,factorial_0268,0.41886044,0.18949442,0.31211615,0.82949966,0.99474967
factorial_eval_1200_v2,factorial_0269,0.55777365,0.7483121,0.0049352646,0.7424857,0.98604625
factorial_eval_1200_v2,factorial_0270,0.47674054,0.44575593,0.14109807,0.9017162,0.8863632
factorial_eval_1200_v2,factorial_0271,0.6867242,0.5095321,0.5043781,0.75761664,0.97100544
factorial_eval_1200_v2,factorial_0272,0.8390587,0.70558524,0.57217723,0.90957403,0.96249354
factorial_eval_1200_v2,factorial_0273,0.7200128,0.7790939,0.055097677,0.90472776,0.9313561
factorial_eval_1200_v2,factorial_0274,0.7347485,0.6252095,0.41409922,0.87934726,0.99214154
factorial_eval_1200_v2,factorial_0275,0.8908981,0.69421744,0.7882927,0.72269696,0.99080944
factorial_eval_1200_v2,factorial_0276,0.61085516,0.20229383,0.56737036,0.5300623,0.99426425
