KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256
music,FM_audioldm2_kYrJadZmjm0,unmixed_dataset/eval/FM_audioldm2_kYrJadZmjm0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_kYrJadZmjm0.wav,59c457b6d18ec420619ad16a7c7c9d4d6389fc1938f21a662a1c974c4f6fe52f
voice,echofake:EF_O_01892,echofake_voice/EF_O_01892.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_01892.flac,3aebfb06f9fb00bef66280433481baf2cc55375d04064e0bf71c0979aaac0114
music,FM_mustango_-uaTK8sa5Ms,unmixed_dataset/eval/FM_mustango_-uaTK8sa5Ms.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_mustango_-uaTK8sa5Ms.wav,ed47f200f8e6924e2a79ade2d70f9b33de225fe25c4313738fe1d73fc5955a05
voice,echofake:EF_O_00151,echofake_voice/EF_O_00151.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_00151.flac,2c175d78d62681776f5b08e05bd4d4c52e5329f0bb94e544b5456ac1db2db566
music,FM_stable_audio_open_8LYWfpPUokc,unmixed_dataset/eval/FM_stable_audio_open_8LYWfpPUokc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_8LYWfpPUokc.wav,05f854e1a0c1646f95096e20149517f93df5de2306a494bd1e3977241bee1853
voice,echofake:EF_O_23926,echofake_voice/EF_O_23926.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_23926.flac,c5625418b9b51cc9d4b80527309091522dabf69583b775598577bbb9a86f897c
music,033460,unmixed_dataset/eval/RM_033_033460.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_033_033460.wav,423c12d967c604babd1e3e137dd2fa932f0a1358cafd0491b16c8525f4f7f153
voice,echofake:EF_T_03507,echofake_voice/EF_T_03507.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03507.flac,a472dbb4f961d97edd6f084ec9a5044f5c68321534ca3bb179ec4f4afaa19f72
music,109468,unmixed_dataset/eval/RM_109_109468.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_109_109468.wav,5d5659ddc93ef906e795e4c9b0fdda3ac36b1a850bbe00e38bf424333483680f
voice,echofake:EF_T_03747,echofake_voice/EF_T_03747.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03747.flac,240939aba6a558c0e90d57106de3a3c1490e74454e56ea1bd089da8c80d09643
music,116871,unmixed_dataset/eval/RM_116_116871.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_116_116871.wav,24a0c9980d951813a0d1da793d9b2214d475d7aeeb5c36b930cadb767ca51110
voice,echofake:EF_T_03249,echofake_voice/EF_T_03249.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03249.flac,215e41d9561be23b3cd5b31a5f4a5c8476080561750b799ba780d95b722e8fe4
music,077943,unmixed_dataset/eval/RM_077_077943.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_077_077943.wav,928709f82483d6a23c433ebab5271707fb64c64fa91077ef15d78218f4516fb5
voice,echofake:EF_O_21100,echofake_voice/EF_O_21100.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_21100.flac,5aa38fc9facb145d6116bfd1a87cd3ad3c22b17026a038f1b23d02dd6cef9530
music,030729,unmixed_dataset/eval/RM_030_030729.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_030_030729.wav,41d288e2407107f2530b0d1d1b66cf1ae06e6a8a53f2de3fac63c4cac522df6c
voice,echofake:EF_O_24885,echofake_voice/EF_O_24885.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_24885.flac,c7ba45b7c2dd04b672995fc68aad0f3d2ff5329144001bef7d1d8e619cb506d6
music,118330,unmixed_dataset/eval/RM_118_118330.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_118_118330.wav,a82367bc106887b629fa94cee20494123c2f9189241cd70711a1fe54a7c1f132
voice,sonics-vocal:FM_fake_songs_wav_fake_18832_suno_1,sonics_stems/FM_fake_songs_wav_fake_18832_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_18832_suno_1__vocals.flac,ec5015102fbf53311397de225a3e7f62b208025660a926eb622384971bf34f9f
music,sonics-music:FM_fake_songs_wav_fake_18832_suno_1,sonics_stems/FM_fake_songs_wav_fake_18832_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_18832_suno_1__accompaniment.flac,10cd57d309d4b7c636bddea8e16143afc5bdcc2c849ca158361a9493e0f4b5d8
joint_original,sonics:18832,unmixed_dataset/eval/FM_fake_songs_wav_fake_18832_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_18832_suno_1.wav,20bd5b8544c580c6d58f4e622cb3cdd059c6d4f677335cfd17db4256e0250eb6
voice,sonics-vocal:FM_fake_songs_wav_fake_47792_suno_1,sonics_stems/FM_fake_songs_wav_fake_47792_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_47792_suno_1__vocals.flac,683bcb13c7468829d696a10c96167247b2eb461d37dd5e47ead278797f70eb8c
music,sonics-music:FM_fake_songs_wav_fake_47792_suno_1,sonics_stems/FM_fake_songs_wav_fake_47792_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_47792_suno_1__accompaniment.flac,379f82127362279c4f03eb6e0aded0a77ee2a0210448fd9fe22b7887838149bd
joint_original,sonics:47792,unmixed_dataset/eval/FM_fake_songs_wav_fake_47792_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_47792_suno_1.wav,249959f0c305687214cccacf230dbc0232bbccc862233c2ca0ad67bc88301b1c
voice,sonics-vocal:FM_fake_songs_wav_fake_16967_udio_1,sonics_stems/FM_fake_songs_wav_fake_16967_udio_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_16967_udio_1__vocals.flac,5c43c9902aad63ec6887528fa45bf1db244538ecb328de43d882b2aa8edbf870
music,sonics-music:FM_fake_songs_wav_fake_16967_udio_1,sonics_stems/FM_fake_songs_wav_fake_16967_udio_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_16967_udio_1__accompaniment.flac,32f604f4e212fa1eaabece324420840eed2db44b69691179e28625859702fc80
joint_original,sonics:16967,unmixed_dataset/eval/FM_fake_songs_wav_fake_16967_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_16967_udio_1.wav,5894e5b8bdf291f72ea3233e8263392bcb39644d540339baff8f9cb6c4d1880d
voice,sonics-vocal:FM_fake_songs_wav_fake_20709_suno_0,sonics_stems/FM_fake_songs_wav_fake_20709_suno_0__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_20709_suno_0__vocals.flac,6d30dac813a5f1c21bdaaab53015fc1c52ff41c559d4254b8d0eef87ad6c5256
music,sonics-music:FM_fake_songs_wav_fake_20709_suno_0,sonics_stems/FM_fake_songs_wav_fake_20709_suno_0__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_20709_suno_0__accompaniment.flac,ed03c13f1578ae1e2939eef8c3e0a2c51727248f9fe89d4af2df951d2af58e4d
joint_original,sonics:20709,unmixed_dataset/eval/FM_fake_songs_wav_fake_20709_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_20709_suno_0.wav,4703ddc4f16d3171c6878fe12f276f067443d7a3c375a3f7444beb0a9635053a
voice,sonics-vocal:FM_fake_songs_wav_fake_10571_udio_0,sonics_stems/FM_fake_songs_wav_fake_10571_udio_0__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_10571_udio_0__vocals.flac,04514771844bef002f92e23da1fcea7ab6492432abc90fc25f2bd90155ac89fc
music,sonics-music:FM_fake_songs_wav_fake_10571_udio_0,sonics_stems/FM_fake_songs_wav_fake_10571_udio_0__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_10571_udio_0__accompaniment.flac,5c1e27f30250ade218a22c880d065be5a8bfd7b8735565ed6c72307433579519
joint_original,sonics:10571,unmixed_dataset/eval/FM_fake_songs_wav_fake_10571_udio_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_10571_udio_0.wav,58d2c7999c0aa985eb43b21f2f34a0edd6cf530b60ed353715254669db33bc8e
voice,sonics-vocal:FM_fake_songs_wav_fake_50343_suno_1,sonics_stems/FM_fake_songs_wav_fake_50343_suno_1__vocals.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_50343_suno_1__vocals.flac,33d1c4cf223f2f4b230a29b3ac25290182b6d7cb63fc009cfd02b1f70543787e
music,sonics-music:FM_fake_songs_wav_fake_50343_suno_1,sonics_stems/FM_fake_songs_wav_fake_50343_suno_1__accompaniment.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/sonics_stems/FM_fake_songs_wav_fake_50343_suno_1__accompaniment.flac,28cb66564af7aa2b65f4a4e4a35456c697532a4d55c9602f9b6fe5c030536f9a
joint_original,sonics:50343,unmixed_dataset/eval/FM_fake_songs_wav_fake_50343_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_50343_suno_1.wav,b14abb38ae64ba22a073f0493ca834a58f8dd4b21839e2c41a7e9c3378fb89a5
voice,echofake:EF_O_05483,echofake_voice/EF_O_05483.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_05483.flac,a97dfa5407c5158205baf5dabf01d7f6cf0cacc92b680e04635d073abd0debc8
music,015622,unmixed_dataset/eval/RM_015_015622.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_015_015622.wav,37ee71d6e7051052d43609b5f5d43be1c0b1c93205941bd9dc35185d9a2287cf
voice,echofake:EF_O_03585,echofake_voice/EF_O_03585.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_03585.flac,4c136a5fb15b873d5fef7c87b12ef01ca828200597b4c71c51239f6e1698a7b6
music,035394,unmixed_dataset/eval/RM_035_035394.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_035_035394.wav,639ac0205034ca50790070bbee607e72cc1277b3bc308432da6e712d6ce1c040
voice,echofake:EF_O_01572,echofake_voice/EF_O_01572.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_01572.flac,f3eb4a03c4a1da237648a47c29ff208beca1e8842c8d14e6dec34ec28976b77b
music,062563,unmixed_dataset/eval/RM_062_062563.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_062_062563.wav,6596c771542ba70a87ce850a44de744f27286f0ebd8efc26cf1dafad56efbb0a
voice,echofake:EF_O_05134,echofake_voice/EF_O_05134.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_05134.flac,9b5eb0dc3bf9a50d2da4e0ea7de465d9adf116eb535888211e4368ed8b26a986
music,123839,unmixed_dataset/eval/RM_123_123839.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_123_123839.wav,dd98cf6da1b8f41dc468e291f733133402a3d7d1479141ca170ea96fb36bd6a0
voice,echofake:EF_O_03453,echofake_voice/EF_O_03453.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_03453.flac,881ec6ca26e15de49c0541a5c2b17a0905be63aa7c94c475d6d938a8617030cd
music,001652,unmixed_dataset/eval/RM_001_001652.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_001_001652.wav,fdb74da3d406ad09c5ffa7361294958cf527d622e69f069249e2c55a75e163c5
voice,echofake:EF_O_01745,echofake_voice/EF_O_01745.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_01745.flac,dc73a84125b79919832f6052f9e17bdedaf611f2ba54d79acbd0a5f6331b0c8f
music,112493,unmixed_dataset/eval/RM_112_112493.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_112_112493.wav,f4e0a03fdfb1f0c1bc2caeeece11007e6a3ac3989a715cb47d39080af7dd8dff
voice,echofake:EF_O_05928,echofake_voice/EF_O_05928.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_05928.flac,940e44660d442eed9f1e73751c28eff786caadd4bfc516abc2cdae32da4a014a
music,FM_MusicGen_medium_Ac4M-EkdkDs,unmixed_dataset/eval/FM_MusicGen_medium_Ac4M-EkdkDs.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_Ac4M-EkdkDs.wav,fbecc501478b43e07c6d86c5d0f3fdb8503ee7941acb2340b85e19c179dc81e0
voice,echofake:EF_O_01444,echofake_voice/EF_O_01444.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_01444.flac,73844a61d3be87442fea47d8eb958a0cd0be6b45cd8541fce5b3edea90e1ea4f
music,FM_musicldm_-_OzT7Xyvok,unmixed_dataset/eval/FM_musicldm_-_OzT7Xyvok.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_musicldm_-_OzT7Xyvok.wav,f58b36968f117fe1ff308670cdad05c8f48fe1a65de6ca674f2010a6d9ff54e1
voice,echofake:EF_O_01901,echofake_voice/EF_O_01901.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_01901.flac,218e8a18213e1390c08e57dec1ba1d7a88f042a52db47ecdd91b714a0a06bc0c
music,FM_audioldm2_XnMokzAE5kk,unmixed_dataset/eval/FM_audioldm2_XnMokzAE5kk.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_XnMokzAE5kk.wav,bc66097ecdd944eaec6f7fc5efaf1ae97cd2446f462094be07bd78b4f25c024b
voice,echofake:EF_O_01564,echofake_voice/EF_O_01564.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_01564.flac,2d38fd06660051e97bea3333d6106a159efe38f47e0f807293e6f432d92b3425
music,FM_mustango_hkWOAj09_dY,unmixed_dataset/eval/FM_mustango_hkWOAj09_dY.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_mustango_hkWOAj09_dY.wav,969327e305255acac5973f72f798213dd16ade38ab361d01353d8cecb5be87fa
voice,echofake:EF_O_04503,echofake_voice/EF_O_04503.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_04503.flac,d6168b5472abce87df137f27c610f0c878d30da45d4e9ba526a3331e8284cf97
music,FM_stable_audio_open_cqeVEFFzz7E,unmixed_dataset/eval/FM_stable_audio_open_cqeVEFFzz7E.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_cqeVEFFzz7E.wav,d377efb09e7e9290ca2ebf2b22269c61aaf2f30b3e3d6ff067da0077628e8587
voice,echofake:EF_D_00048,echofake_voice/EF_D_00048.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_D_00048.flac,7fca039b1a1e07cc82267e80136d1fed32dffc104af80e0ed919fdf6a5c2d0e6
music,FM_MusicGen_medium_qp4Ubx7WOAQ,unmixed_dataset/eval/FM_MusicGen_medium_qp4Ubx7WOAQ.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_qp4Ubx7WOAQ.wav,2c9d453924ed68786a7555f86155812f9714fd9188f8f840d53281620a2fb1c2
voice,echofake:EF_T_03099,echofake_voice/EF_T_03099.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03099.flac,29c7efad6efc3b6375a829c1d12cdf9b1453e6dacf9eeed866e2e5db0e763d84
music,098484,unmixed_dataset/eval/RM_098_098484.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_098_098484.wav,cf7905d2fdbd75d9f0648c801d9d9129d8c5699d736d783c60aae7949a2b3ed0
voice,echofake:EF_O_19237,echofake_voice/EF_O_19237.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_19237.flac,f106bcf866244b72d0817fb19423e320b53512b538afec14c19007d6877742fb
music,109524,unmixed_dataset/eval/RM_109_109524.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_109_109524.wav,f73fba28a1b8c340fd15a9e67cd4c3675c783854d300b51a73502c7e609a481d
voice,echofake:EF_T_03575,echofake_voice/EF_T_03575.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03575.flac,a6d8af2669229ba82eb6a10c7dbfec2c231bf3d0a8c5bc1bdd8bcb9194d2d2c1
music,096695,unmixed_dataset/eval/RM_096_096695.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_096_096695.wav,f19ddadceb7f838c8133aa4695814f70f26a46ad68c3b5c0b51da3568bbe1ccc
voice,echofake:EF_O_21106,echofake_voice/EF_O_21106.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_O_21106.flac,537ca30e0baf57834428a3f94794a799a605193507bff30cbd3c03590a3f260f
music,071823,unmixed_dataset/eval/RM_071_071823.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_071_071823.wav,86ed0b85ceb42778ca85e2054fba4613cb0b1cc3edad9e564964a0e4a4ff54ad
voice,echofake:EF_T_03084,echofake_voice/EF_T_03084.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/echofake_voice/EF_T_03084.flac,7fcb1c33c195682360d4b3988ef42a6c14120384c17ac428fb46460792c088f9
music,136054,unmixed_dataset/eval/RM_136_136054.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_blind_v8_sources/MixFake/unmixed_dataset/eval/RM_136_136054.wav,8e8655f6d6c3873f81d6e0bfe9e97d0ffbd71bd9269df5aa1e9ac5d1e0361e70
