DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.45277786
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9603612
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.98998636
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.97068775
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.10970578
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.999608
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.06278921
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.997285
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.7799929
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.86153823
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.9825575
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9942697
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.0726367
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9975274
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.99444515
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9976769
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9995272
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.99509466
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.99948066
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.999884
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.98998636
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.9511422
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.75346667
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.99863297
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9845754
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9911527
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99982053
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9845754
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9998766
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99818975
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.18242553
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.98934746
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.029760092
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9219218
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.94165415
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99886644
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99955577
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.99566853
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.97903574
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.4605315
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.7302899
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99998987
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.2814056
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99966466
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.25534365
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9966234
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.15817434
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.5568816
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9975274
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.99893504
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.89478946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99982053
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9763105
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9942697
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.86153823
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.99701905
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99736834
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99788433
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.7620701
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.99605453
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.8080672
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9532751
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9961755
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.115960725
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9124362
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.0044683837
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.038466193
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.02479816
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.014063628
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.83761996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.008847355
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.66017234
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.00047285444
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.16132024
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.030675802
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,2.1444948e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.0038244836
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.055005286
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.7185944
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.002800927
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,1.568955e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.99029154
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.08882029
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.11920292
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,0.41822165
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.040845715
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.07696084
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.15203226
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,4.539787e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.006692851
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.0018102109
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.010652511
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.02333077
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.003945407
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.10818896
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.011331754
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.00036829791
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.008577485
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.012053779
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.019719128
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,1.4738983e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.96538115
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.1943678
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.0041987957
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.0005884088
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.01243165
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.00029595708
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.018264279
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.031143833
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.09534945
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.019719128
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.0037072531
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.013222822
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.0008040859
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.0027149853
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.009708477
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.0094125895
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.02442309
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.016403032
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,4.539787e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.2735744
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.79565805
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.0019267347
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.002800927
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,0.0013250223
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.0018102109
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.09401018
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.00026119032
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,0.0020507434
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.04023794
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.0004583129
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.032589745
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.006289902
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.8824279
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.94815457
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.57463354
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.00077936606
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.02064593
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.0022518472
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.00016865274
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.00027803096
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.001133569
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.0027149853
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.1766716
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,5.4759774e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.002889581
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.013636836
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.0019267347
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.030675802
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.031143833
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.12252322
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.0019877742
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.0044683837
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.82104415
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.01798621
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.1112412
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.006903839
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.05033063
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.7826625
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.019419348
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.010328153
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.004905406
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.0075772414
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.14414886
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.0013250223
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.9814534
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,0.9982993
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.93991333
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.24798745
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.98934746
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,0.9755769
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,0.9875683
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.8499712
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.99996877
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.9930962
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.9124362
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.9697854
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.36658973
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.994089
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.96378
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.979354
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.9984022
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9991959
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.01883313
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.9859364
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.99939287
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.9967269
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.85293543
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.84695786
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9814534
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.99978346
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9658996
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.16238002
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.95791227
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.5779718
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.9830851
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.5222022
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.21469143
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.99477994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.6334103
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,0.86060363
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.99998105
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9961755
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.99942964
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9998313
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.99886644
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.746139
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.80069196
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.8344069
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.9911527
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.26435837
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,0.46392995
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.99992037
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,0.94891727
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,0.99997413
mixfake_music_dev_v1,clean,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.83973396
mixfake_music_dev_v1,clean,RS-FM_LA_D_5604212_wxKtBDKasgM,0.99942964
mixfake_music_dev_v1,clean,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.010652511
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_48009_udio_1,0.99566853
mixfake_music_dev_v1,clean,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.60673153
mixfake_music_dev_v1,clean,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.99818975
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_a-P0p_UtagM,0.9850429
mixfake_music_dev_v1,clean,RS-FM_LA_D_6266231_fake_20460_suno_0,0.9353465
mixfake_music_dev_v1,clean,RS-FM_LA_D_6288557_fake_20577_udio_0,0.994615
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_idVCpQaByc4,0.14903529
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_fake_47529_suno_0,0.9458012
mixfake_music_dev_v1,clean,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.62337685
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.99760324
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.4402286
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_9IdAIIywBfY,0.067546695
mixfake_music_dev_v1,clean,RS-FM_LA_D_6780824_fake_23000_suno_1,0.9995827
mixfake_music_dev_v1,clean,RS-FM_LA_D_6843468_zayC5mUo7sY,0.99788433
mixfake_music_dev_v1,clean,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.99982053
mixfake_music_dev_v1,clean,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.9981324
mixfake_music_dev_v1,clean,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.9980122
mixfake_music_dev_v1,clean,RS-FM_LA_D_7234581_4i11P4OCRfk,0.08632348
mixfake_music_dev_v1,clean,RS-FM_LA_D_7344200_chw8sAKOM5k,0.9314625
mixfake_music_dev_v1,clean,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.5316957
mixfake_music_dev_v1,clean,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9949397
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596619_fake_13215_suno_0,0.999089
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48246_suno_1,0.99998224
mixfake_music_dev_v1,clean,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.98934746
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_mWL9_WIbykw,0.11920292
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9324533
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_zOvFaef41iw,0.9825575
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9998313
mixfake_music_dev_v1,clean,RS-FM_LA_D_8076652_fake_46365_suno_1,0.97520185
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.8688268
mixfake_music_dev_v1,clean,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.947381
mixfake_music_dev_v1,clean,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.99788433
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.99444515
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731__gWEpDgPAho,0.58130306
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_fake_15084_udio_1,0.064653486
mixfake_music_dev_v1,clean,RS-FM_LA_D_8792865_fake_31421_udio_1,0.33372033
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9724148
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_53255_suno_0,0.99629277
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.7799929
mixfake_music_dev_v1,clean,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.3165805
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9995827
mixfake_music_dev_v1,clean,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9977482
mixfake_music_dev_v1,clean,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.38075897
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_bt7rDryN7G4,0.9980732
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9975274
mixfake_music_dev_v1,clean,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.20181322
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_J_Raltj-6dk,0.7704648
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_083066,0.003945407
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_094791,0.0011695103
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_123340,0.025178842
mixfake_music_dev_v1,clean,RS-RM_LA_D_1275044_044971,0.00013982206
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_139535,0.032589745
