PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0027,g711_ulaw,VOICE,1,0.96532714,0.9612775,-0.0040496399999999655,-0.0040496399999999655
pmv3_0028,g711_ulaw,VOICE,1,0.95873106,0.98719656,0.028465500000000032,0.028465500000000032
pmv3_0029,g711_ulaw,VOICE,1,0.99779534,0.8902885,-0.10750683999999999,-0.10750683999999999
pmv3_0030,g711_ulaw,VOICE,1,0.9881159,0.9829397,-0.005176200000000075,-0.005176200000000075
pmv3_0031,g711_ulaw,VOICE,1,0.8974925,0.91537815,0.017885649999999975,0.017885649999999975
pmv3_0032,g711_ulaw,VOICE,1,0.99180764,0.9065829,-0.08522474000000002,-0.08522474000000002
pmv3_0033,g711_ulaw,VOICE,1,0.7553608,0.8544056,0.09904479999999993,0.09904479999999993
pmv3_0034,g711_ulaw,VOICE,1,0.98429215,0.95940745,-0.024884699999999982,-0.024884699999999982
pmv3_0035,g711_ulaw,VOICE,1,0.9999542,0.99989295,-6.125000000001268e-05,-6.125000000001268e-05
pmv3_0036,g711_ulaw,VOICE,1,0.99987936,0.9995697,-0.0003096599999999894,-0.0003096599999999894
pmv3_0037,g711_ulaw,VOICE,1,0.941645,0.9917059,0.050060900000000075,0.050060900000000075
pmv3_0038,g711_ulaw,VOICE,1,0.9827544,0.9615254,-0.021229000000000053,-0.021229000000000053
pmv3_0039,g711_ulaw,VOICE,1,0.9523421,0.7483003,-0.20404179999999994,-0.20404179999999994
pmv3_0040,g711_ulaw,VOICE,0,0.02946319,0.29169407,0.26223088000000006,-0.26223088000000006
pmv3_0041,g711_ulaw,VOICE,0,0.36415288,0.24590819,-0.11824469000000001,0.11824469000000001
pmv3_0042,g711_ulaw,VOICE,0,0.95855945,0.97200316,0.013443709999999998,-0.013443709999999998
pmv3_0043,g711_ulaw,VOICE,0,0.020080453,0.20697616,0.186895707,-0.186895707
pmv3_0044,g711_ulaw,VOICE,0,0.24973373,0.015428679,-0.234305051,0.234305051
pmv3_0045,g711_ulaw,VOICE,0,0.6779709,0.46348092,-0.21448998000000002,0.21448998000000002
pmv3_0046,g711_ulaw,VOICE,0,0.028640462,0.015450369,-0.013190092999999998,0.013190092999999998
pmv3_0047,g711_ulaw,VOICE,0,0.014347228,0.18713598,0.17278875200000002,-0.17278875200000002
pmv3_0048,g711_ulaw,VOICE,0,0.017637257,0.050289646,0.032652389000000004,-0.032652389000000004
pmv3_0049,g711_ulaw,VOICE,0,0.3646992,0.25202593,-0.11267326999999999,0.11267326999999999
pmv3_0050,g711_ulaw,VOICE,0,0.09755269,0.13221952,0.03466683000000001,-0.03466683000000001
pmv3_0051,g711_ulaw,VOICE,0,0.25953808,0.5271633,0.26762522,-0.26762522
pmv3_0052,g711_ulaw,VOICE,0,0.91563433,0.3262661,-0.58936823,0.58936823
pmv3_0053,g711_ulaw,VOICE,0,0.11371847,0.32206067,0.20834219999999998,-0.20834219999999998
pmv3_0054,g711_ulaw,VOICE,0,0.2715199,0.6453594,0.37383950000000005,-0.37383950000000005
pmv3_0055,g711_ulaw,VOICE,0,0.19497925,0.0344423,-0.16053694999999998,0.16053694999999998
pmv3_0056,g711_ulaw,VOICE,0,0.65368515,0.2698515,-0.38383365,0.38383365
pmv3_0057,g711_ulaw,VOICE,0,0.4640266,0.32309324,-0.14093336,0.14093336
pmv3_0058,g711_ulaw,VOICE,0,0.35163498,0.06732626,-0.28430871999999996,0.28430871999999996
pmv3_0059,g711_ulaw,VOICE,0,0.4288348,0.15937915,-0.26945565000000005,0.26945565000000005
pmv3_0060,g711_ulaw,VOICE,1,0.6771251,0.50476,-0.17236510000000005,-0.17236510000000005
pmv3_0061,g711_ulaw,VOICE,1,0.9218902,0.9758242,0.05393400000000004,0.05393400000000004
pmv3_0062,g711_ulaw,VOICE,1,0.9744202,0.9929971,0.018576900000000007,0.018576900000000007
pmv3_0063,g711_ulaw,VOICE,1,0.99163693,0.9404907,-0.05114622999999996,-0.05114622999999996
pmv3_0064,g711_ulaw,VOICE,1,0.92529064,0.94357336,0.018282719999999975,0.018282719999999975
pmv3_0065,g711_ulaw,VOICE,1,0.8235843,0.36892346,-0.45466084000000007,-0.45466084000000007
pmv3_0066,g711_ulaw,VOICE,1,0.9523279,0.877252,-0.07507589999999997,-0.07507589999999997
pmv3_0067,g711_ulaw,VOICE,1,0.9492416,0.9611693,0.011927699999999986,0.011927699999999986
pmv3_0068,g711_ulaw,VOICE,1,0.9545817,0.9593341,0.00475239999999999,0.00475239999999999
pmv3_0069,g711_ulaw,VOICE,1,0.99538064,0.9828067,-0.012573940000000006,-0.012573940000000006
pmv3_0070,g711_ulaw,VOICE,1,0.9244236,0.9399935,0.015569900000000025,0.015569900000000025
pmv3_0071,g711_ulaw,VOICE,1,0.88715655,0.9008576,0.013701049999999992,0.013701049999999992
pmv3_0072,g711_ulaw,VOICE,1,0.53587145,0.10892345,-0.426948,-0.426948
pmv3_0073,g711_ulaw,VOICE,1,0.9302266,0.91812974,-0.012096859999999987,-0.012096859999999987
pmv3_0074,g711_ulaw,VOICE,1,0.9555739,0.8230344,-0.13253949999999992,-0.13253949999999992
pmv3_0075,g711_ulaw,VOICE,1,0.99134433,0.9957153,0.004370969999999974,0.004370969999999974
pmv3_0076,g711_ulaw,VOICE,1,0.52653986,0.84870183,0.32216197,0.32216197
pmv3_0077,g711_ulaw,VOICE,1,0.90303904,0.6499805,-0.25305854000000005,-0.25305854000000005
pmv3_0078,g711_ulaw,VOICE,1,0.672674,0.52448314,-0.14819086000000004,-0.14819086000000004
pmv3_0079,g711_ulaw,VOICE,1,0.7005092,0.75666845,0.056159249999999994,0.056159249999999994
pmv3_0080,g711_ulaw,VOICE,0,0.05805423,0.21698894,0.15893470999999998,-0.15893470999999998
pmv3_0081,g711_ulaw,VOICE,0,0.28547883,0.45398164,0.16850281,-0.16850281
pmv3_0082,g711_ulaw,VOICE,0,0.315272,0.109024845,-0.20624715500000002,0.20624715500000002
pmv3_0083,g711_ulaw,VOICE,0,0.047926303,0.03170192,-0.016224383000000002,0.016224383000000002
pmv3_0084,g711_ulaw,VOICE,0,0.83910114,0.78757846,-0.05152268000000004,0.05152268000000004
pmv3_0085,g711_ulaw,VOICE,0,0.029219728,0.007333646,-0.021886082,0.021886082
pmv3_0086,g711_ulaw,VOICE,0,0.08813746,0.8502941,0.76215664,-0.76215664
pmv3_0087,g711_ulaw,VOICE,0,0.12911734,0.15058139,0.021464050000000012,-0.021464050000000012
pmv3_0088,g711_ulaw,VOICE,0,0.18906522,0.08852032,-0.1005449,0.1005449
pmv3_0089,g711_ulaw,VOICE,0,0.14685374,0.1069154,-0.03993834000000002,0.03993834000000002
pmv3_0090,g711_ulaw,VOICE,0,0.75120884,0.80025786,0.04904902,-0.04904902
pmv3_0091,g711_ulaw,VOICE,0,0.80730945,0.62233436,-0.18497509,0.18497509
pmv3_0092,g711_ulaw,VOICE,0,0.9360114,0.8237911,-0.11222030000000005,0.11222030000000005
pmv3_0093,g711_ulaw,VOICE,0,0.7904842,0.11324768,-0.67723652,0.67723652
pmv3_0094,g711_ulaw,VOICE,0,0.07509181,0.4908762,0.41578439,-0.41578439
pmv3_0095,g711_ulaw,VOICE,0,0.77948093,0.89476204,0.11528111000000008,-0.11528111000000008
pmv3_0096,g711_ulaw,VOICE,0,0.12109429,0.7570767,0.63598241,-0.63598241
pmv3_0097,g711_ulaw,VOICE,0,0.8893176,0.63544613,-0.25387147,0.25387147
pmv3_0098,g711_ulaw,VOICE,0,0.058292106,0.25693762,0.19864551399999997,-0.19864551399999997
pmv3_0099,g711_ulaw,VOICE,0,0.9328024,0.885477,-0.04732540000000007,0.04732540000000007
pmv3_0100,g711_ulaw,VOICE,1,0.7126372,0.78511715,0.07247995000000007,0.07247995000000007
pmv3_0101,g711_ulaw,VOICE,1,0.9512015,0.9642098,0.013008299999999973,0.013008299999999973
pmv3_0102,g711_ulaw,VOICE,1,0.97855055,0.98723245,0.00868190000000002,0.00868190000000002
pmv3_0103,g711_ulaw,VOICE,1,0.9882685,0.9566459,-0.031622599999999945,-0.031622599999999945
pmv3_0104,g711_ulaw,VOICE,1,0.95494497,0.95097077,-0.003974200000000039,-0.003974200000000039
pmv3_0105,g711_ulaw,VOICE,1,0.5432879,0.5263694,-0.01691850000000006,-0.01691850000000006
pmv3_0106,g711_ulaw,VOICE,1,0.9600116,0.97305423,0.013042630000000055,0.013042630000000055
pmv3_0107,g711_ulaw,VOICE,1,0.87504405,0.7158917,-0.15915234999999994,-0.15915234999999994
pmv3_0108,g711_ulaw,VOICE,1,0.9822703,0.9780814,-0.004188900000000051,-0.004188900000000051
pmv3_0109,g711_ulaw,VOICE,1,0.92076063,0.90375483,-0.01700579999999996,-0.01700579999999996
pmv3_0110,g711_ulaw,VOICE,1,0.8961598,0.97449446,0.07833466,0.07833466
pmv3_0111,g711_ulaw,VOICE,1,0.9126692,0.8732914,-0.03937779999999991,-0.03937779999999991
pmv3_0112,g711_ulaw,VOICE,1,0.6472927,0.5666706,-0.08062210000000003,-0.08062210000000003
pmv3_0113,g711_ulaw,VOICE,1,0.9201548,0.75214154,-0.16801326000000005,-0.16801326000000005
pmv3_0114,g711_ulaw,VOICE,1,0.99616253,0.9833913,-0.012771230000000022,-0.012771230000000022
pmv3_0115,g711_ulaw,VOICE,1,0.97828805,0.9332015,-0.04508654999999995,-0.04508654999999995
pmv3_0116,g711_ulaw,VOICE,1,0.89389324,0.9352668,0.04137355999999992,0.04137355999999992
pmv3_0117,g711_ulaw,VOICE,1,0.94112927,0.6662431,-0.27488617000000004,-0.27488617000000004
pmv3_0118,g711_ulaw,VOICE,1,0.9276734,0.86352354,-0.06414986,-0.06414986
pmv3_0119,g711_ulaw,VOICE,1,0.4202898,0.49013904,0.06984924000000003,0.06984924000000003
pmv3_0000,g711_ulaw,MUSIC,0,0.014767817,0.037144233,0.022376415999999996,-0.022376415999999996
pmv3_0001,g711_ulaw,MUSIC,0,0.016626397,0.0039634355,-0.0126629615,0.0126629615
pmv3_0002,g711_ulaw,MUSIC,0,0.10393409,0.014900133,-0.08903395700000001,0.08903395700000001
pmv3_0003,g711_ulaw,MUSIC,0,0.32262003,0.08513762,-0.23748241,0.23748241
pmv3_0004,g711_ulaw,MUSIC,0,0.40048122,0.06450839,-0.33597283,0.33597283
pmv3_0005,g711_ulaw,MUSIC,0,0.14803672,0.025088944,-0.12294777600000001,0.12294777600000001
pmv3_0006,g711_ulaw,MUSIC,0,0.017828321,0.13462497,0.116796649,-0.116796649
pmv3_0007,g711_ulaw,MUSIC,0,0.4690309,0.34430516,-0.12472573999999997,0.12472573999999997
pmv3_0008,g711_ulaw,MUSIC,0,0.03793443,0.021198096,-0.016736334,0.016736334
pmv3_0009,g711_ulaw,MUSIC,0,0.13744608,0.060599033,-0.076847047,0.076847047
pmv3_0010,g711_ulaw,MUSIC,1,0.93833566,0.30670726,-0.6316284000000001,-0.6316284000000001
pmv3_0011,g711_ulaw,MUSIC,1,0.8524948,0.06885803,-0.78363677,-0.78363677
pmv3_0012,g711_ulaw,MUSIC,1,0.9749919,0.95216274,-0.022829160000000015,-0.022829160000000015
pmv3_0013,g711_ulaw,MUSIC,1,0.6455779,0.26121783,-0.38436007000000005,-0.38436007000000005
pmv3_0014,g711_ulaw,MUSIC,1,0.96659607,0.58145654,-0.38513953,-0.38513953
pmv3_0015,g711_ulaw,MUSIC,1,0.98069614,0.57144237,-0.40925377000000007,-0.40925377000000007
pmv3_0016,g711_ulaw,MUSIC,1,0.96653295,0.8753831,-0.09114984999999998,-0.09114984999999998
pmv3_0017,g711_ulaw,MUSIC,1,0.83463204,0.6048509,-0.22978114000000005,-0.22978114000000005
pmv3_0018,g711_ulaw,MUSIC,1,0.94272083,0.39225042,-0.55047041,-0.55047041
pmv3_0019,g711_ulaw,MUSIC,1,0.9615495,0.8214631,-0.14008639999999994,-0.14008639999999994
pmv3_0020,g711_ulaw,MUSIC,0,0.026884096,0.24176313,0.214879034,-0.214879034
pmv3_0021,g711_ulaw,MUSIC,0,0.059669953,0.38250792,0.322837967,-0.322837967
pmv3_0022,g711_ulaw,MUSIC,0,0.42473325,0.06257461,-0.36215864,0.36215864
pmv3_0023,g711_ulaw,MUSIC,0,0.08594354,0.00196906,-0.08397448,0.08397448
pmv3_0024,g711_ulaw,MUSIC,0,0.13530187,0.103021614,-0.03228025599999999,0.03228025599999999
