ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1154251_YDBxdZchOuM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1154251,YDBxdZchOuM,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1154251_YDBxdZchOuM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1154251_YDBxdZchOuM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99966943,0.9999242,0.0023287304,0.9999709,1.0
FS-FM_LA_D_1154251_xiN6XwZNEJo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1154251,xiN6XwZNEJo,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1154251_xiN6XwZNEJo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1154251_xiN6XwZNEJo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99999976,0.9999995,0.95667493,0.999977,1.0
FS-FM_LA_D_1227503_6TSluKI0X54,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1227503,6TSluKI0X54,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1227503_6TSluKI0X54.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1227503_6TSluKI0X54.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99999964,0.99999905,0.97733194,0.9999732,1.0
FS-FM_LA_D_1234846_fake_22728_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1234846,fake_22728_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1234846_fake_22728_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1234846_fake_22728_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.9397938,0.9999958,1.0
FS-FM_LA_D_1234846_fake_45879_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1234846,fake_45879_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1234846_fake_45879_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1234846_fake_45879_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.97718155,0.9567668,0.37371743,0.99899155,1.0
FS-FM_LA_D_1252794_fake_23468_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1252794,fake_23468_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1252794_fake_23468_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1252794_fake_23468_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,0.9999993,0.99150014,0.99997556,0.99999285
FS-FM_LA_D_1325941_L1fxVVl_1bM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1325941,L1fxVVl_1bM,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1325941_L1fxVVl_1bM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1325941_L1fxVVl_1bM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9749615,0.09646188,0.915438,0.9999951,0.9999999
FS-FM_LA_D_1350597_rFE_bKOr1W0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1350597,rFE_bKOr1W0,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1350597_rFE_bKOr1W0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1350597_rFE_bKOr1W0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9996332,0.9998697,0.12862182,0.99997497,1.0
FS-FM_LA_D_1352656_ECP7EJka6N8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1352656,ECP7EJka6N8,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1352656_ECP7EJka6N8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1352656_ECP7EJka6N8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99922717,0.72679937,0.9953151,0.99948514,1.0
FS-FM_LA_D_1354501_4ufDENm_ECk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1354501,4ufDENm_ECk,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1354501_4ufDENm_ECk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1354501_4ufDENm_ECk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99999154,0.9999963,0.5545828,0.999982,1.0
FS-FM_LA_D_1367292_hlHb9HwNxk8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,hlHb9HwNxk8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_hlHb9HwNxk8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_hlHb9HwNxk8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999975,0.99999964,0.22578019,0.99999857,1.0
FS-FM_LA_D_1367292_k4ttuqKjiw0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,k4ttuqKjiw0,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_k4ttuqKjiw0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_k4ttuqKjiw0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999671,0.9999796,0.74796003,0.9999945,1.0
FS-FM_LA_D_1367292_ohikUtjUN7c,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,ohikUtjUN7c,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_ohikUtjUN7c.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_ohikUtjUN7c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999182,0.9998901,0.8637877,0.99997926,0.99999976
FS-FM_LA_D_1579120_2CzfBZ1mYBs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1579120,2CzfBZ1mYBs,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1579120_2CzfBZ1mYBs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1579120_2CzfBZ1mYBs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.8661049,0.12165724,0.7065688,0.9995123,1.0
FS-FM_LA_D_1630961_-oP-XX28B0s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1630961,-oP-XX28B0s,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1630961_-oP-XX28B0s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1630961_-oP-XX28B0s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9733944,0.9642775,0.36178547,0.9997229,1.0
FS-FM_LA_D_1630961_ad6gQQ_0evk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1630961,ad6gQQ_0evk,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1630961_ad6gQQ_0evk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1630961_ad6gQQ_0evk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999999,0.99999976,0.9915725,0.9999993,1.0
FS-FM_LA_D_1681095_fake_18248_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1681095,fake_18248_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1681095_fake_18248_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1681095_fake_18248_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,1.0,0.8229749,0.99999857,1.0
FS-FM_LA_D_1681095_oXBGZoBYaLY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1681095,oXBGZoBYaLY,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1681095_oXBGZoBYaLY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1681095_oXBGZoBYaLY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9988294,0.9975702,0.24533431,0.9999908,1.0
FS-FM_LA_D_1685935_NwUJe24OxC8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,NwUJe24OxC8,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_NwUJe24OxC8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_NwUJe24OxC8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99976856,0.999851,0.13339137,0.9997998,1.0
FS-FM_LA_D_1685935_OkcBJawiIHA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,OkcBJawiIHA,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_OkcBJawiIHA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_OkcBJawiIHA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.993135,0.9971687,0.07261064,0.99995816,1.0
FS-FM_LA_D_1685935_fake_09441_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,fake_09441_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_fake_09441_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_fake_09441_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999523,0.9118397,0.9976421,0.9999989,0.99999964
FS-FM_LA_D_1695224_u0lm58cet1g,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1695224,u0lm58cet1g,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1695224_u0lm58cet1g.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1695224_u0lm58cet1g.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9879238,0.97447586,0.43900383,0.9989466,0.99999106
FS-FM_LA_D_1714107_GFJNgqcX7u0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714107,GFJNgqcX7u0,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714107_GFJNgqcX7u0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714107_GFJNgqcX7u0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99999964,0.9999995,0.26884374,0.99993753,1.0
FS-FM_LA_D_1714907_fake_20874_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714907,fake_20874_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714907_fake_20874_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714907_fake_20874_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9996014,0.9961868,0.80976176,0.99985325,0.9999782
FS-FM_LA_D_1714907_yOVaak2hemM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714907,yOVaak2hemM,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714907_yOVaak2hemM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714907_yOVaak2hemM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9958091,0.95892733,0.53947103,0.99971026,1.0
FS-FM_LA_D_1734325_fake_35833_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1734325,fake_35833_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1734325_fake_35833_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1734325_fake_35833_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.96764404,0.3846477,0.6513386,0.9993692,1.0
FS-FM_LA_D_1764899_KfLxBjl-aBU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1764899,KfLxBjl-aBU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99891436,0.99133027,0.96679574,0.99959785,1.0
