DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9982242,0.9992956,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.99993503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.99999905,0.99725395,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999989,0.98646927,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.4118859,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9952748,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99995935,0.9999937,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9999963,0.7053039,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99999785,0.99939764,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999957,0.9987565,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9999963,0.99947315,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999857,0.99780124,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9998896,0.9999846,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.9999987,0.08753735,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9838345,0.9999205,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9593096,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.75981534,0.851954,0.98739576
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.9942162,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99997747,0.9948249,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.9999999,0.894715,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999917,0.9999114,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.024881149,0.9999993,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999999,0.9989177,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.99987423,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.99736834,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.09952623,0.99900776,0.99952686
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999962,0.99999034,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999995,0.9995851,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9971546,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9952427,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.99994886,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99999964,0.9993162,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9999999,0.99969125,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.999984,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9971413,0.9957961,0.9999926
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999994,0.99994636,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99999523,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99999666,0.9993019,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9143962,0.980873,0.9996731
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9999994,0.9934237,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9999447,0.30389103,0.9999881
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.99996936,0.99988437,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.99999976,0.98899454,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99999416,0.9999974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99999034,0.9999975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99281645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99931884,0.98898983,0.99999774
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99999976,0.732064,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9998838,0.9842642,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.999998,0.99999547,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.99999607,0.28869492,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.999752,0.9998764,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.9999993,0.06756028,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9998603,0.998684,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999908,0.86164796,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9993906,0.95178086,0.9999923
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.90107816,0.99823606,0.99989027
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.17765734,0.99976593,0.9999518
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99990773,0.99328387,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999995,0.9999949,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999968,0.9974201,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999987,0.999972,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.9999999,0.8100931,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9998944,0.9985436,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999882,0.9993641,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.999998,0.99379045,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.99999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9995577,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.99958855,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999536,0.9610165,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9998969,0.0124032665,0.99995077
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99967015,0.9691628,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999949,0.0001811068,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99989486,0.0005709371,0.99991995
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999535,0.0076692165,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.004985062,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.7766747,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99999785,0.00029012543,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999938,0.71983397,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.094351314,0.00012633715,0.09977138
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99859565,0.03803149,0.9993248
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9978376,0.02229809,0.99824893
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.041679688,2.6064242e-06,0.029040087
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.9999999,0.0048799035,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.9999999,0.0023211,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9998215,0.037408642,0.9999213
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999607,0.0016008219,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.99976,1.1584473e-05,0.9997857
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.3387188,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9975453,0.047979202,0.9981389
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.9999999,0.446664,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.000593696,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99999905,0.8587287,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,0.9999999,0.014175104,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999993,0.0048766993,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99998486,1.566061e-05,0.9999931
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999932,0.000866101,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9998393,2.211023e-05,0.9998628
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999807,0.0009512188,0.99999374
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.99999976,0.013130647,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,7.60641e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.9999995,0.06575212,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.999962,0.008088407,0.99998856
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999857,0.008168134,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999857,5.8257254e-05,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999651,0.013105707,0.9999872
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999976,0.0001456409,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99999356,1.1894141e-05,0.9999961
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.044047303,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99945396,0.013153009,0.99957407
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99999297,0.014146872,0.999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.90081596,1.2942731e-06,0.8131089
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9992118,0.008994558,0.9992907
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.86068475,1.8058789e-07,0.7519151
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999994,0.014440094,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.99999964,0.43847018,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.15009785,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999994,0.006419,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.009238938,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9955733,5.1752548e-05,0.99573016
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999995,0.0002126139,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99998355,5.5521374e-05,0.9999943
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999852,0.226076,0.99999774
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.99999905,0.016787417,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.99999344,0.006743753,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99995196,0.014314246,0.9999799
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999845,5.789699e-07,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.93956643,0.34882793,0.96161723
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999976,0.14267215,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9440352,0.00067805056,0.9300159
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.6452588,0.00019841865,0.5949592
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.022701073,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9998293,0.00010201317,0.99987376
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.99241513,0.017349185,0.990936
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999659,0.00017560789,0.9999871
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0711767,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999857,0.031561513,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9999465,0.00020106895,0.9999749
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.99999976,0.13239029,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999896,0.0006780787,0.9999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999976,0.98203206,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999964,0.99985874,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.022711,0.00019071877,0.023556286
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.14146438,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99979466,0.011712963,0.99985605
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999367,0.51113534,0.9999924
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99985206,4.3881468e-05,0.99992293
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,1.179654e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9992366,0.058147114,0.9991493
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999999,0.00023942604,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99999964,0.008906432,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999999,3.2335421e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00013650204,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999857,0.0008277884,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9999937,0.94826293,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.9999988,0.0001866775,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.92986584,0.00038416026,0.91562843
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999917,0.0449938,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9986828,0.100049876,0.99912775
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.00018300554,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999989,0.038518246,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.99999976,0.011271678,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999993,0.051503558,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99944204,0.008821972,0.9996358
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999905,0.0095567545,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999726,0.9834907,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.999967,0.0018825202,0.9999825
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999933,0.0031122144,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999846,0.001304839,0.9999955
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.13730384,4.9184084e-05,0.09811337
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.002881085,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999999,0.00014170494,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.006105153,0.9987091,0.99959314
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,1.2124219e-05,0.99998057,0.9999924
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.05480467,0.99925154,0.999766
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00029095702,0.89260244,0.8824101
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,1.5330523e-05,0.99994206,0.9999431
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,3.1540992e-05,0.99380505,0.99348044
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,8.6776945e-06,0.99992764,0.99994993
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,2.9833536e-05,0.99625105,0.9971334
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.14451714,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,5.0398336e-05,0.99999833,0.9999996
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.029085148,0.88481903,0.89692926
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,6.201796e-05,0.99736494,0.99794614
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,1.2513839e-05,0.87978125,0.89816093
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00022005888,0.9999347,0.9999735
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.10522139,0.9454,0.9782066
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00077125983,0.99051404,0.99397963
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.00019018489,0.9999833,0.99999535
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.00013959693,0.9851186,0.9870629
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.00044500965,0.031008316,0.04311581
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,2.2006275e-06,0.9996412,0.999693
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.5917957,0.9996476,0.99992895
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,4.7380145e-06,0.99999547,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0001332903,0.94527686,0.9430717
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.00020221369,0.9104259,0.91478556
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.98092526,0.9999567,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.007855785,0.99990606,0.9999437
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.6019953,0.9996376,0.99997956
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,6.904401e-06,0.639933,0.55750597
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.0005397113,0.99998844,0.99999666
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,8.6766646e-05,0.010335822,0.013264155
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.014119698,0.9931479,0.9957939
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,5.759604e-05,0.77892095,0.6450002
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0003613933,0.999759,0.9998753
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,5.412741e-05,0.99992585,0.99997246
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.000103071645,0.7644603,0.80249566
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,4.0574724e-07,0.9999852,0.999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9985474,0.9999995,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,2.5072502e-05,0.99978405,0.99984103
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.9432315,0.9999429,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.004269209,0.9999968,0.9999987
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,0.00017800412,0.99996126,0.99998957
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,2.091597e-05,0.96348065,0.9365512
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00025958332,0.984346,0.9832099
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.00033209857,0.9979721,0.99812865
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00019736729,0.99775726,0.99880993
