DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_train_v1,mixed_train_0196,0.871946
external_mixed_train_v1,mixed_train_0200,0.10158109
external_mixed_train_v1,mixed_train_0204,0.16434523
external_mixed_train_v1,mixed_train_0208,0.024962626
external_mixed_train_v1,mixed_train_0212,0.4314595
external_mixed_train_v1,mixed_train_0216,0.025599882
external_mixed_train_v1,mixed_train_0220,0.12603673
external_mixed_train_v1,mixed_train_0224,0.1887571
external_mixed_train_v1,mixed_train_0228,0.17439969
external_mixed_train_v1,mixed_train_0232,0.08368762
external_mixed_train_v1,mixed_train_0236,0.016485268
external_mixed_train_v1,mixed_train_0240,0.08114884
external_mixed_train_v1,mixed_train_0244,0.1350969
external_mixed_train_v1,mixed_train_0248,0.08868784
external_mixed_train_v1,mixed_train_0252,0.08042721
external_mixed_train_v1,mixed_train_0256,0.028613234
external_mixed_train_v1,mixed_train_0260,0.046463512
external_mixed_train_v1,mixed_train_0264,0.30884233
external_mixed_train_v1,mixed_train_0268,0.028524239
external_mixed_train_v1,mixed_train_0272,0.06128526
external_mixed_train_v1,mixed_train_0276,0.24156679
external_mixed_train_v1,mixed_train_0280,0.012176219
external_mixed_train_v1,mixed_train_0284,0.12974931
external_mixed_train_v1,mixed_train_0288,0.08243479
external_mixed_train_v1,mixed_train_0292,0.13310686
external_mixed_train_v1,mixed_train_0296,0.17322825
external_mixed_train_v1,mixed_train_0300,0.97928226
external_mixed_train_v1,mixed_train_0304,0.5198264
external_mixed_train_v1,mixed_train_0308,0.38554776
external_mixed_train_v1,mixed_train_0312,0.6828163
external_mixed_train_v1,mixed_train_0316,0.5988717
external_mixed_train_v1,mixed_train_0320,0.9728855
external_mixed_train_v1,mixed_train_0324,0.8728682
external_mixed_train_v1,mixed_train_0328,0.93275636
external_mixed_train_v1,mixed_train_0332,0.6397087
external_mixed_train_v1,mixed_train_0336,0.55306154
external_mixed_train_v1,mixed_train_0340,0.9719073
external_mixed_train_v1,mixed_train_0344,0.82730263
external_mixed_train_v1,mixed_train_0348,0.27106747
external_mixed_train_v1,mixed_train_0352,0.6555489
external_mixed_train_v1,mixed_train_0356,0.5440777
external_mixed_train_v1,mixed_train_0360,0.85794747
external_mixed_train_v1,mixed_train_0364,0.89837605
external_mixed_train_v1,mixed_train_0368,0.93381035
external_mixed_train_v1,mixed_train_0372,0.95638937
external_mixed_train_v1,mixed_train_0376,0.84728247
external_mixed_train_v1,mixed_train_0380,0.9502225
external_mixed_train_v1,mixed_train_0384,0.9182768
external_mixed_train_v1,mixed_train_0388,0.96131337
external_mixed_train_v1,mixed_train_0392,0.4326901
external_mixed_train_v1,mixed_train_0396,0.9637411
external_mixed_train_v1,mixed_train_0400,0.1010675
external_mixed_train_v1,mixed_train_0404,0.61834115
external_mixed_train_v1,mixed_train_0408,0.2626191
external_mixed_train_v1,mixed_train_0412,0.22171138
external_mixed_train_v1,mixed_train_0416,0.2803397
external_mixed_train_v1,mixed_train_0420,0.08380293
external_mixed_train_v1,mixed_train_0424,0.0493604
external_mixed_train_v1,mixed_train_0428,0.09029067
external_mixed_train_v1,mixed_train_0432,0.0132017415
external_mixed_train_v1,mixed_train_0436,0.04146342
external_mixed_train_v1,mixed_train_0440,0.053055175
external_mixed_train_v1,mixed_train_0444,0.030253112
external_mixed_train_v1,mixed_train_0448,0.094665684
external_mixed_train_v1,mixed_train_0452,0.0053674136
external_mixed_train_v1,mixed_train_0456,0.023762906
external_mixed_train_v1,mixed_train_0460,0.5015781
external_mixed_train_v1,mixed_train_0464,0.1139626
external_mixed_train_v1,mixed_train_0468,0.048207063
external_mixed_train_v1,mixed_train_0472,0.10356748
external_mixed_train_v1,mixed_train_0476,0.017459156
external_mixed_train_v1,mixed_train_0480,0.05034732
external_mixed_train_v1,mixed_train_0484,0.038072854
external_mixed_train_v1,mixed_train_0488,0.037892435
external_mixed_train_v1,mixed_train_0492,0.07734266
external_mixed_train_v1,mixed_train_0496,0.029788421
external_mixed_train_v1,mixed_train_0500,0.94839597
external_mixed_train_v1,mixed_train_0504,0.81847805
external_mixed_train_v1,mixed_train_0508,0.9471429
external_mixed_train_v1,mixed_train_0512,0.8281669
external_mixed_train_v1,mixed_train_0516,0.81786615
external_mixed_train_v1,mixed_train_0520,0.8961954
external_mixed_train_v1,mixed_train_0524,0.7275544
external_mixed_train_v1,mixed_train_0528,0.8835484
external_mixed_train_v1,mixed_train_0532,0.9656564
external_mixed_train_v1,mixed_train_0536,0.9889938
external_mixed_train_v1,mixed_train_0540,0.9378631
external_mixed_train_v1,mixed_train_0544,0.62072426
external_mixed_train_v1,mixed_train_0548,0.7630712
external_mixed_train_v1,mixed_train_0552,0.85954964
external_mixed_train_v1,mixed_train_0556,0.97950625
external_mixed_train_v1,mixed_train_0560,0.6430377
external_mixed_train_v1,mixed_train_0564,0.89188963
external_mixed_train_v1,mixed_train_0568,0.95331776
external_mixed_train_v1,mixed_train_0572,0.9777206
external_mixed_train_v1,mixed_train_0576,0.8904707
external_mixed_train_v1,mixed_train_0580,0.9966677
external_mixed_train_v1,mixed_train_0584,0.97760063
external_mixed_train_v1,mixed_train_0588,0.9290034
external_mixed_train_v1,mixed_train_0592,0.9314656
external_mixed_train_v1,mixed_train_0596,0.97888845
external_mixed_train_v1,mixed_train_0600,0.0998533
external_mixed_train_v1,mixed_train_0604,0.054369673
external_mixed_train_v1,mixed_train_0608,0.015240512
external_mixed_train_v1,mixed_train_0612,0.018216673
external_mixed_train_v1,mixed_train_0616,0.07034848
external_mixed_train_v1,mixed_train_0620,0.028187936
external_mixed_train_v1,mixed_train_0624,0.010499861
external_mixed_train_v1,mixed_train_0628,0.15719002
external_mixed_train_v1,mixed_train_0632,0.03071126
external_mixed_train_v1,mixed_train_0636,0.20462659
external_mixed_train_v1,mixed_train_0640,0.008772575
external_mixed_train_v1,mixed_train_0644,0.2400691
external_mixed_train_v1,mixed_train_0648,0.094077475
external_mixed_train_v1,mixed_train_0652,0.15541615
external_mixed_train_v1,mixed_train_0656,0.58249694
external_mixed_train_v1,mixed_train_0660,0.12647927
external_mixed_train_v1,mixed_train_0664,0.043695774
external_mixed_train_v1,mixed_train_0668,0.00543551
external_mixed_train_v1,mixed_train_0672,0.010761441
external_mixed_train_v1,mixed_train_0676,0.020735139
external_mixed_train_v1,mixed_train_0680,0.019818923
external_mixed_train_v1,mixed_train_0684,0.1322287
external_mixed_train_v1,mixed_train_0688,0.05707975
external_mixed_train_v1,mixed_train_0692,0.008411653
external_mixed_train_v1,mixed_train_0696,0.017619256
external_mixed_train_v1,mixed_train_0700,0.99467826
external_mixed_train_v1,mixed_train_0704,0.9185656
external_mixed_train_v1,mixed_train_0708,0.91295344
external_mixed_train_v1,mixed_train_0712,0.7745362
external_mixed_train_v1,mixed_train_0716,0.90649706
external_mixed_train_v1,mixed_train_0720,0.9019553
external_mixed_train_v1,mixed_train_0724,0.90641826
external_mixed_train_v1,mixed_train_0728,0.7196191
external_mixed_train_v1,mixed_train_0732,0.52913904
external_mixed_train_v1,mixed_train_0736,0.90103674
external_mixed_train_v1,mixed_train_0740,0.905327
external_mixed_train_v1,mixed_train_0744,0.9814652
external_mixed_train_v1,mixed_train_0748,0.9572058
external_mixed_train_v1,mixed_train_0752,0.98215175
external_mixed_train_v1,mixed_train_0756,0.9177784
external_mixed_train_v1,mixed_train_0760,0.92334735
external_mixed_train_v1,mixed_train_0764,0.8577089
external_mixed_train_v1,mixed_train_0768,0.8950712
external_mixed_train_v1,mixed_train_0772,0.88940674
external_mixed_train_v1,mixed_train_0776,0.9564795
external_mixed_train_v1,mixed_train_0780,0.8395924
external_mixed_train_v1,mixed_train_0784,0.95948625
external_mixed_train_v1,mixed_train_0788,0.86372644
external_mixed_train_v1,mixed_train_0792,0.9803197
external_mixed_train_v1,mixed_train_0796,0.83047885
external_mixed_train_v1,mixed_train_0001,0.06776635
external_mixed_train_v1,mixed_train_0005,0.13966654
external_mixed_train_v1,mixed_train_0009,0.02018706
external_mixed_train_v1,mixed_train_0013,0.03690132
external_mixed_train_v1,mixed_train_0017,0.29839042
external_mixed_train_v1,mixed_train_0021,0.032857127
external_mixed_train_v1,mixed_train_0025,0.07157735
external_mixed_train_v1,mixed_train_0029,0.008506319
external_mixed_train_v1,mixed_train_0033,0.0017693975
external_mixed_train_v1,mixed_train_0037,0.1026128
external_mixed_train_v1,mixed_train_0041,0.47730172
external_mixed_train_v1,mixed_train_0045,0.13887998
external_mixed_train_v1,mixed_train_0049,0.055712245
external_mixed_train_v1,mixed_train_0053,0.021950359
external_mixed_train_v1,mixed_train_0057,0.049787953
external_mixed_train_v1,mixed_train_0061,0.25880635
external_mixed_train_v1,mixed_train_0065,0.028545307
external_mixed_train_v1,mixed_train_0069,0.12728518
external_mixed_train_v1,mixed_train_0073,0.006212358
external_mixed_train_v1,mixed_train_0077,0.38544345
external_mixed_train_v1,mixed_train_0081,0.19846793
external_mixed_train_v1,mixed_train_0085,0.042214416
external_mixed_train_v1,mixed_train_0089,0.27911636
external_mixed_train_v1,mixed_train_0093,0.3365556
external_mixed_train_v1,mixed_train_0097,0.25074908
external_mixed_train_v1,mixed_train_0101,0.7068359
external_mixed_train_v1,mixed_train_0105,0.7344129
external_mixed_train_v1,mixed_train_0109,0.9699148
external_mixed_train_v1,mixed_train_0113,0.64054483
external_mixed_train_v1,mixed_train_0117,0.8185592
external_mixed_train_v1,mixed_train_0121,0.8508088
external_mixed_train_v1,mixed_train_0125,0.660065
external_mixed_train_v1,mixed_train_0129,0.651973
external_mixed_train_v1,mixed_train_0133,0.7300342
external_mixed_train_v1,mixed_train_0137,0.48067448
external_mixed_train_v1,mixed_train_0141,0.6373719
external_mixed_train_v1,mixed_train_0145,0.9667618
external_mixed_train_v1,mixed_train_0149,0.8007517
external_mixed_train_v1,mixed_train_0153,0.9839865
external_mixed_train_v1,mixed_train_0157,0.97752714
external_mixed_train_v1,mixed_train_0161,0.5918873
external_mixed_train_v1,mixed_train_0165,0.794944
external_mixed_train_v1,mixed_train_0169,0.8021829
external_mixed_train_v1,mixed_train_0173,0.813862
external_mixed_train_v1,mixed_train_0177,0.9485307
external_mixed_train_v1,mixed_train_0181,0.94038683
external_mixed_train_v1,mixed_train_0185,0.9232381
external_mixed_train_v1,mixed_train_0189,0.6375527
external_mixed_train_v1,mixed_train_0193,0.36221895
external_mixed_train_v1,mixed_train_0197,0.82986623
external_mixed_train_v1,mixed_train_0201,0.055871226
external_mixed_train_v1,mixed_train_0205,0.34798294
external_mixed_train_v1,mixed_train_0209,0.23251657
external_mixed_train_v1,mixed_train_0213,0.09109753
external_mixed_train_v1,mixed_train_0217,0.018545296
external_mixed_train_v1,mixed_train_0221,0.13157628
external_mixed_train_v1,mixed_train_0225,0.011211538
external_mixed_train_v1,mixed_train_0229,0.36423722
external_mixed_train_v1,mixed_train_0233,0.08252398
external_mixed_train_v1,mixed_train_0237,0.121855915
external_mixed_train_v1,mixed_train_0241,0.07077722
external_mixed_train_v1,mixed_train_0245,0.1799533
external_mixed_train_v1,mixed_train_0249,0.06841584
external_mixed_train_v1,mixed_train_0253,0.044985503
external_mixed_train_v1,mixed_train_0257,0.016713817
external_mixed_train_v1,mixed_train_0261,0.001984536
external_mixed_train_v1,mixed_train_0265,0.023714757
external_mixed_train_v1,mixed_train_0269,0.095910065
external_mixed_train_v1,mixed_train_0273,0.034135573
external_mixed_train_v1,mixed_train_0277,0.061303772
external_mixed_train_v1,mixed_train_0281,0.1217204
external_mixed_train_v1,mixed_train_0285,0.14364384
external_mixed_train_v1,mixed_train_0289,0.08669444
external_mixed_train_v1,mixed_train_0293,0.17469631
external_mixed_train_v1,mixed_train_0297,0.14293677
external_mixed_train_v1,mixed_train_0301,0.7579474
external_mixed_train_v1,mixed_train_0305,0.7220441
external_mixed_train_v1,mixed_train_0309,0.87253934
external_mixed_train_v1,mixed_train_0313,0.74106634
external_mixed_train_v1,mixed_train_0317,0.38708204
external_mixed_train_v1,mixed_train_0321,0.7852377
external_mixed_train_v1,mixed_train_0325,0.92165685
external_mixed_train_v1,mixed_train_0329,0.8195928
external_mixed_train_v1,mixed_train_0333,0.6553785
external_mixed_train_v1,mixed_train_0337,0.9390682
external_mixed_train_v1,mixed_train_0341,0.88528985
external_mixed_train_v1,mixed_train_0345,0.9069327
external_mixed_train_v1,mixed_train_0349,0.63824993
external_mixed_train_v1,mixed_train_0353,0.8180099
external_mixed_train_v1,mixed_train_0357,0.81533164
external_mixed_train_v1,mixed_train_0361,0.6797856
external_mixed_train_v1,mixed_train_0365,0.64217347
external_mixed_train_v1,mixed_train_0369,0.6843049
external_mixed_train_v1,mixed_train_0373,0.89951855
external_mixed_train_v1,mixed_train_0377,0.86071205
external_mixed_train_v1,mixed_train_0381,0.9613819
external_mixed_train_v1,mixed_train_0385,0.7965092
external_mixed_train_v1,mixed_train_0389,0.91945237
external_mixed_train_v1,mixed_train_0393,0.8411693
external_mixed_train_v1,mixed_train_0397,0.6830964
external_mixed_train_v1,mixed_train_0401,0.011666187
external_mixed_train_v1,mixed_train_0405,0.18740714
external_mixed_train_v1,mixed_train_0409,0.09038904
external_mixed_train_v1,mixed_train_0413,0.44964814
external_mixed_train_v1,mixed_train_0417,0.42322466
external_mixed_train_v1,mixed_train_0421,0.033654694
external_mixed_train_v1,mixed_train_0425,0.065945685
external_mixed_train_v1,mixed_train_0429,0.38087946
external_mixed_train_v1,mixed_train_0433,0.042772617
external_mixed_train_v1,mixed_train_0437,0.016798109
external_mixed_train_v1,mixed_train_0441,0.09800314
external_mixed_train_v1,mixed_train_0445,0.052170627
external_mixed_train_v1,mixed_train_0449,0.19355547
external_mixed_train_v1,mixed_train_0453,0.11110906
external_mixed_train_v1,mixed_train_0457,0.041625414
external_mixed_train_v1,mixed_train_0461,0.073911265
external_mixed_train_v1,mixed_train_0465,0.049769208
external_mixed_train_v1,mixed_train_0469,0.022424921
external_mixed_train_v1,mixed_train_0473,0.020069102
external_mixed_train_v1,mixed_train_0477,0.16920249
external_mixed_train_v1,mixed_train_0481,0.014378916
external_mixed_train_v1,mixed_train_0485,0.30068487
external_mixed_train_v1,mixed_train_0489,0.008329422
external_mixed_train_v1,mixed_train_0493,0.30367163
external_mixed_train_v1,mixed_train_0497,0.124865055
external_mixed_train_v1,mixed_train_0501,0.8735119
external_mixed_train_v1,mixed_train_0505,0.96897876
external_mixed_train_v1,mixed_train_0509,0.72576034
external_mixed_train_v1,mixed_train_0513,0.7421051
external_mixed_train_v1,mixed_train_0517,0.9942767
external_mixed_train_v1,mixed_train_0521,0.9903312
external_mixed_train_v1,mixed_train_0525,0.95883656
external_mixed_train_v1,mixed_train_0529,0.6557318
external_mixed_train_v1,mixed_train_0533,0.91217107
external_mixed_train_v1,mixed_train_0537,0.9316336
external_mixed_train_v1,mixed_train_0541,0.5012536
external_mixed_train_v1,mixed_train_0545,0.8092507
external_mixed_train_v1,mixed_train_0549,0.775565
external_mixed_train_v1,mixed_train_0553,0.95204073
external_mixed_train_v1,mixed_train_0557,0.69144005
external_mixed_train_v1,mixed_train_0561,0.8462217
external_mixed_train_v1,mixed_train_0565,0.88065726
external_mixed_train_v1,mixed_train_0569,0.9745487
external_mixed_train_v1,mixed_train_0573,0.9797076
external_mixed_train_v1,mixed_train_0577,0.64890546
external_mixed_train_v1,mixed_train_0581,0.67553306
external_mixed_train_v1,mixed_train_0585,0.9100726
external_mixed_train_v1,mixed_train_0589,0.95882833
external_mixed_train_v1,mixed_train_0593,0.7995372
external_mixed_train_v1,mixed_train_0597,0.94277614
external_mixed_train_v1,mixed_train_0601,0.1343573
external_mixed_train_v1,mixed_train_0605,0.60533416
external_mixed_train_v1,mixed_train_0609,0.39577985
external_mixed_train_v1,mixed_train_0613,0.06926302
external_mixed_train_v1,mixed_train_0617,0.34646073
external_mixed_train_v1,mixed_train_0621,0.026717383
external_mixed_train_v1,mixed_train_0625,0.33595225
external_mixed_train_v1,mixed_train_0629,0.03444209
external_mixed_train_v1,mixed_train_0633,0.24267945
external_mixed_train_v1,mixed_train_0637,0.41204914
external_mixed_train_v1,mixed_train_0641,0.21646935
external_mixed_train_v1,mixed_train_0645,0.029183207
external_mixed_train_v1,mixed_train_0649,0.15843765
external_mixed_train_v1,mixed_train_0653,0.094165236
external_mixed_train_v1,mixed_train_0657,0.020994356
external_mixed_train_v1,mixed_train_0661,0.07607198
external_mixed_train_v1,mixed_train_0665,0.31753072
external_mixed_train_v1,mixed_train_0669,0.035687897
external_mixed_train_v1,mixed_train_0673,0.008984952
external_mixed_train_v1,mixed_train_0677,0.109948754
external_mixed_train_v1,mixed_train_0681,0.24260771
external_mixed_train_v1,mixed_train_0685,0.08748275
external_mixed_train_v1,mixed_train_0689,0.29203466
external_mixed_train_v1,mixed_train_0693,0.13924144
external_mixed_train_v1,mixed_train_0697,0.16264383
external_mixed_train_v1,mixed_train_0701,0.9140515
external_mixed_train_v1,mixed_train_0705,0.96727383
external_mixed_train_v1,mixed_train_0709,0.95161134
external_mixed_train_v1,mixed_train_0713,0.9111332
external_mixed_train_v1,mixed_train_0717,0.86022943
external_mixed_train_v1,mixed_train_0721,0.79295063
external_mixed_train_v1,mixed_train_0725,0.92202234
external_mixed_train_v1,mixed_train_0729,0.89012307
external_mixed_train_v1,mixed_train_0733,0.18306877
external_mixed_train_v1,mixed_train_0737,0.94324875
external_mixed_train_v1,mixed_train_0741,0.7738856
external_mixed_train_v1,mixed_train_0745,0.9742305
external_mixed_train_v1,mixed_train_0749,0.9860892
external_mixed_train_v1,mixed_train_0753,0.9914955
external_mixed_train_v1,mixed_train_0757,0.8812199
external_mixed_train_v1,mixed_train_0761,0.9750206
external_mixed_train_v1,mixed_train_0765,0.765973
external_mixed_train_v1,mixed_train_0769,0.98632216
external_mixed_train_v1,mixed_train_0773,0.97002417
external_mixed_train_v1,mixed_train_0777,0.96563417
external_mixed_train_v1,mixed_train_0781,0.6530967
external_mixed_train_v1,mixed_train_0785,0.9946629
external_mixed_train_v1,mixed_train_0789,0.71945864
external_mixed_train_v1,mixed_train_0793,0.91853124
external_mixed_train_v1,mixed_train_0797,0.98628914
external_mixed_train_v1,mixed_train_0002,0.5206361
external_mixed_train_v1,mixed_train_0006,0.08161304
external_mixed_train_v1,mixed_train_0010,0.03637979
external_mixed_train_v1,mixed_train_0014,0.19981194
external_mixed_train_v1,mixed_train_0018,0.07193206
external_mixed_train_v1,mixed_train_0022,0.108546205
external_mixed_train_v1,mixed_train_0026,0.008452586
external_mixed_train_v1,mixed_train_0030,0.3069028
external_mixed_train_v1,mixed_train_0034,0.0427657
external_mixed_train_v1,mixed_train_0038,0.21400405
external_mixed_train_v1,mixed_train_0042,0.38364482
external_mixed_train_v1,mixed_train_0046,0.109792225
external_mixed_train_v1,mixed_train_0050,0.036930524
external_mixed_train_v1,mixed_train_0054,0.12137927
external_mixed_train_v1,mixed_train_0058,0.054282695
external_mixed_train_v1,mixed_train_0062,0.10306266
external_mixed_train_v1,mixed_train_0066,0.035024904
external_mixed_train_v1,mixed_train_0070,0.021302074
external_mixed_train_v1,mixed_train_0074,0.013844058
external_mixed_train_v1,mixed_train_0078,0.34145483
external_mixed_train_v1,mixed_train_0082,0.114121184
external_mixed_train_v1,mixed_train_0086,0.18072346
external_mixed_train_v1,mixed_train_0090,0.038648978
external_mixed_train_v1,mixed_train_0094,0.19020705
external_mixed_train_v1,mixed_train_0098,0.024933524
external_mixed_train_v1,mixed_train_0102,0.87389624
external_mixed_train_v1,mixed_train_0106,0.8926482
external_mixed_train_v1,mixed_train_0110,0.89312804
external_mixed_train_v1,mixed_train_0114,0.8815498
external_mixed_train_v1,mixed_train_0118,0.7537401
external_mixed_train_v1,mixed_train_0122,0.66815615
external_mixed_train_v1,mixed_train_0126,0.8507545
external_mixed_train_v1,mixed_train_0130,0.7279222
external_mixed_train_v1,mixed_train_0134,0.90640175
external_mixed_train_v1,mixed_train_0138,0.8856089
external_mixed_train_v1,mixed_train_0142,0.93151754
external_mixed_train_v1,mixed_train_0146,0.81961423
external_mixed_train_v1,mixed_train_0150,0.7383109
external_mixed_train_v1,mixed_train_0154,0.7986839
external_mixed_train_v1,mixed_train_0158,0.8651668
external_mixed_train_v1,mixed_train_0162,0.49171996
external_mixed_train_v1,mixed_train_0166,0.85765207
external_mixed_train_v1,mixed_train_0170,0.47269315
external_mixed_train_v1,mixed_train_0174,0.68555903
external_mixed_train_v1,mixed_train_0178,0.9737932
external_mixed_train_v1,mixed_train_0182,0.8899973
external_mixed_train_v1,mixed_train_0186,0.490521
external_mixed_train_v1,mixed_train_0190,0.9857816
external_mixed_train_v1,mixed_train_0194,0.8359177
external_mixed_train_v1,mixed_train_0198,0.6472292
external_mixed_train_v1,mixed_train_0202,0.26503253
external_mixed_train_v1,mixed_train_0206,0.09473115
external_mixed_train_v1,mixed_train_0210,0.06848436
external_mixed_train_v1,mixed_train_0214,0.06333703
external_mixed_train_v1,mixed_train_0218,0.047284674
external_mixed_train_v1,mixed_train_0222,0.114450395
external_mixed_train_v1,mixed_train_0226,0.05116483
external_mixed_train_v1,mixed_train_0230,0.21969512
external_mixed_train_v1,mixed_train_0234,0.022775425
external_mixed_train_v1,mixed_train_0238,0.23439354
external_mixed_train_v1,mixed_train_0242,0.043050785
external_mixed_train_v1,mixed_train_0246,0.11038595
external_mixed_train_v1,mixed_train_0250,0.26276284
external_mixed_train_v1,mixed_train_0254,0.04122003
external_mixed_train_v1,mixed_train_0258,0.16872996
external_mixed_train_v1,mixed_train_0262,0.1712199
external_mixed_train_v1,mixed_train_0266,0.0070574908
external_mixed_train_v1,mixed_train_0270,0.06674877
external_mixed_train_v1,mixed_train_0274,0.03889939
external_mixed_train_v1,mixed_train_0278,0.045202386
external_mixed_train_v1,mixed_train_0282,0.03795529
external_mixed_train_v1,mixed_train_0286,0.03818897
external_mixed_train_v1,mixed_train_0290,0.22148107
external_mixed_train_v1,mixed_train_0294,0.21632238
external_mixed_train_v1,mixed_train_0298,0.07297291
external_mixed_train_v1,mixed_train_0302,0.5750819
external_mixed_train_v1,mixed_train_0306,0.9738879
external_mixed_train_v1,mixed_train_0310,0.80168873
external_mixed_train_v1,mixed_train_0314,0.7769131
external_mixed_train_v1,mixed_train_0318,0.5834934
external_mixed_train_v1,mixed_train_0322,0.9707394
external_mixed_train_v1,mixed_train_0326,0.18237197
external_mixed_train_v1,mixed_train_0330,0.942228
external_mixed_train_v1,mixed_train_0334,0.67798376
external_mixed_train_v1,mixed_train_0338,0.7884297
external_mixed_train_v1,mixed_train_0342,0.5782079
external_mixed_train_v1,mixed_train_0346,0.9299796
external_mixed_train_v1,mixed_train_0350,0.75250816
external_mixed_train_v1,mixed_train_0354,0.8352926
external_mixed_train_v1,mixed_train_0358,0.4727015
external_mixed_train_v1,mixed_train_0362,0.9404078
external_mixed_train_v1,mixed_train_0366,0.96743983
external_mixed_train_v1,mixed_train_0370,0.9823788
external_mixed_train_v1,mixed_train_0374,0.9206338
external_mixed_train_v1,mixed_train_0378,0.8549507
external_mixed_train_v1,mixed_train_0382,0.80239445
external_mixed_train_v1,mixed_train_0386,0.76518434
external_mixed_train_v1,mixed_train_0390,0.9980538
external_mixed_train_v1,mixed_train_0394,0.9508873
external_mixed_train_v1,mixed_train_0398,0.9101432
external_mixed_train_v1,mixed_train_0402,0.04028763
external_mixed_train_v1,mixed_train_0406,0.10089517
external_mixed_train_v1,mixed_train_0410,0.0033936372
external_mixed_train_v1,mixed_train_0414,0.067080766
external_mixed_train_v1,mixed_train_0418,0.27476206
external_mixed_train_v1,mixed_train_0422,0.023571968
external_mixed_train_v1,mixed_train_0426,0.04478019
external_mixed_train_v1,mixed_train_0430,0.012938566
external_mixed_train_v1,mixed_train_0434,0.051704947
external_mixed_train_v1,mixed_train_0438,0.0054113455
external_mixed_train_v1,mixed_train_0442,0.30104628
external_mixed_train_v1,mixed_train_0446,0.0039952314
external_mixed_train_v1,mixed_train_0450,0.5095787
external_mixed_train_v1,mixed_train_0454,0.084940396
external_mixed_train_v1,mixed_train_0458,0.035712503
external_mixed_train_v1,mixed_train_0462,0.2556732
external_mixed_train_v1,mixed_train_0466,0.21759132
external_mixed_train_v1,mixed_train_0470,0.02138017
external_mixed_train_v1,mixed_train_0474,0.061107267
external_mixed_train_v1,mixed_train_0478,0.10986159
external_mixed_train_v1,mixed_train_0482,0.11675806
external_mixed_train_v1,mixed_train_0486,0.03186229
external_mixed_train_v1,mixed_train_0490,0.005175614
external_mixed_train_v1,mixed_train_0494,0.02336558
external_mixed_train_v1,mixed_train_0498,0.048084315
external_mixed_train_v1,mixed_train_0502,0.95104414
external_mixed_train_v1,mixed_train_0506,0.51951784
external_mixed_train_v1,mixed_train_0510,0.8980954
external_mixed_train_v1,mixed_train_0514,0.81656575
external_mixed_train_v1,mixed_train_0518,0.94867665
external_mixed_train_v1,mixed_train_0522,0.90993273
external_mixed_train_v1,mixed_train_0526,0.81616616
external_mixed_train_v1,mixed_train_0530,0.61478674
external_mixed_train_v1,mixed_train_0534,0.82692266
external_mixed_train_v1,mixed_train_0538,0.8935828
external_mixed_train_v1,mixed_train_0542,0.7947059
