ID,MUSIC_FAKE_PROB
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99618655
FS-FM_LA_D_6522742_VgwsGjRk61M,0.20018968
FS-FM_LA_D_6563020_fake_11445_suno_0,0.35023588
FS-FM_LA_D_6589944_fake_15912_udio_1,0.518068
FS-FM_LA_D_6742661_fake_36773_udio_0,0.05170926
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9989324
FS-FM_LA_D_6749090_fake_54040_udio_1,0.18030459
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8455644
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.32521334
FS-FM_LA_D_6987015_fake_34237_udio_0,0.07704531
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.37550202
FS-FM_LA_D_7112988_fake_15999_udio_1,0.08602713
FS-FM_LA_D_7283586_fake_16858_suno_1,0.5857127
FS-FM_LA_D_7341748_fake_21506_udio_0,0.1340636
FS-FM_LA_D_7390522_fake_20491_udio_1,0.75707835
FS-FM_LA_D_7451358_fake_41622_suno_0,0.4788811
FS-FM_LA_D_7452521_fake_41797_suno_1,0.99038625
FS-FM_LA_D_7648007_fake_49123_udio_1,0.06705788
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.24688794
FS-FM_LA_D_7690918_fake_51479_udio_0,0.03789284
FS-FM_LA_D_7805732_fake_25241_udio_1,0.26580352
FS-FM_LA_D_7939015_fake_47304_suno_0,0.6474122
FS-FM_LA_D_7973788_fake_12739_udio_0,0.22747383
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.597701
FS-FM_LA_D_8235169_fake_37785_udio_0,0.16979371
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8470665
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9625611
FS-FM_LA_D_9049736_1O4LpU7HggY,0.61913526
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9445333
FS-FM_LA_D_9275744_fake_09471_suno_0,0.13438413
FS-FM_LA_D_9289288_fake_52672_udio_0,0.07773765
FS-FM_LA_D_9325156_fake_18797_suno_1,0.08193157
FS-FM_LA_D_9354882_fake_27378_suno_0,0.40298647
FS-FM_LA_D_9425889_fake_42608_udio_0,0.5368117
FS-FM_LA_D_9501828_fake_31028_suno_0,0.8725824
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.2670204
FS-FM_LA_D_9644765_fake_37266_suno_1,0.5097071
FS-FM_LA_D_9774358_fake_44441_udio_1,0.17938426
FS-FM_LA_D_9792022_fake_18305_suno_1,0.96361625
FS-FM_LA_D_9841488_fake_48809_suno_0,0.6993893
FS-FM_LA_D_9946370_fake_21307_udio_1,0.1518384
FS-RM_LA_D_1249114_037330,0.38866225
FS-RM_LA_D_1343070_062901,0.076304816
FS-RM_LA_D_1458324_063045,0.004117636
FS-RM_LA_D_1550368_148842,0.19076957
FS-RM_LA_D_1809228_091185,0.30488744
FS-RM_LA_D_1863279_051659,0.038411047
FS-RM_LA_D_2012886_098939,0.012656074
FS-RM_LA_D_2105337_087701,0.026408765
FS-RM_LA_D_2118848_075420,0.12174774
FS-RM_LA_D_2161743_120465,0.10556287
FS-RM_LA_D_2391042_001894,0.008466524
FS-RM_LA_D_2437399_075438,0.010323748
FS-RM_LA_D_2508484_124753,0.21993363
FS-RM_LA_D_2536135_070241,0.045817427
FS-RM_LA_D_2552301_113037,0.55338645
FS-RM_LA_D_2575965_121373,0.01402487
FS-RM_LA_D_2628079_010451,0.37835497
FS-RM_LA_D_2720510_082622,0.59543824
FS-RM_LA_D_2759783_105956,0.5804016
FS-RM_LA_D_2910262_020696,0.026438205
FS-RM_LA_D_2963867_139520,0.5358881
FS-RM_LA_D_3197929_135009,0.6791437
FS-RM_LA_D_3795890_114658,0.033737477
FS-RM_LA_D_3847966_080753,0.32532173
FS-RM_LA_D_3868260_060727,0.08225621
FS-RM_LA_D_3973052_070462,0.018969923
FS-RM_LA_D_4061323_066439,0.11756006
FS-RM_LA_D_4269408_062658,0.10795114
FS-RM_LA_D_4274538_108969,0.009992067
FS-RM_LA_D_4287808_000995,0.05778027
FS-RM_LA_D_4359265_018325,0.24233986
FS-RM_LA_D_4701377_021858,0.032139894
FS-RM_LA_D_4875350_053898,0.080409475
FS-RM_LA_D_5131627_099310,0.009230469
FS-RM_LA_D_5295577_075897,0.0059615807
FS-RM_LA_D_5579170_064771,0.020571677
FS-RM_LA_D_5886006_047468,0.031336766
FS-RM_LA_D_6073207_133274,0.10715307
FS-RM_LA_D_6364752_052128,0.28592804
FS-RM_LA_D_6419681_059684,0.036724467
FS-RM_LA_D_6465292_105960,0.00522746
FS-RM_LA_D_6468405_076293,0.0051047103
FS-RM_LA_D_6569285_133434,0.10410954
FS-RM_LA_D_6598988_148979,0.020375313
FS-RM_LA_D_6602632_048533,0.6188711
FS-RM_LA_D_6671856_023149,0.080947526
FS-RM_LA_D_6689023_055564,0.23847196
FS-RM_LA_D_6788782_100520,0.15043822
FS-RM_LA_D_6807774_059657,0.108657785
FS-RM_LA_D_6899968_100518,0.14942582
FS-RM_LA_D_6927946_004218,0.15337557
FS-RM_LA_D_6948051_042461,0.4197163
FS-RM_LA_D_6962147_076654,0.003713334
FS-RM_LA_D_6983042_025363,0.23271947
FS-RM_LA_D_7015832_011769,0.06403708
FS-RM_LA_D_7186071_130944,0.034730718
FS-RM_LA_D_7197317_015995,0.059581038
FS-RM_LA_D_7232349_122907,0.100026995
FS-RM_LA_D_7380667_120309,0.0034897728
FS-RM_LA_D_7567334_010440,0.37892765
FS-RM_LA_D_7674419_119751,0.7399862
FS-RM_LA_D_7688637_055242,0.07453311
FS-RM_LA_D_7724545_109976,0.20316875
FS-RM_LA_D_7750101_058419,0.99773204
FS-RM_LA_D_7777836_027452,0.06176727
FS-RM_LA_D_7959836_144940,0.1531631
FS-RM_LA_D_8024735_038079,0.0037840374
FS-RM_LA_D_8099337_108305,0.49638668
FS-RM_LA_D_8169401_107800,0.21642908
FS-RM_LA_D_8236895_001148,0.013827956
FS-RM_LA_D_8408350_054870,0.098903485
FS-RM_LA_D_8445966_084823,0.03210653
FS-RM_LA_D_8466324_111802,0.009894892
FS-RM_LA_D_8482703_067829,0.17041624
FS-RM_LA_D_8580528_149124,0.17041004
FS-RM_LA_D_8714315_047666,0.20703934
FS-RM_LA_D_8962291_097906,0.006461693
FS-RM_LA_D_9122088_006776,0.015960269
FS-RM_LA_D_9883471_011636,0.04157528
FS-RM_LA_D_9929372_131172,0.0032740498
RS-FM_LA_D_1213994_FvIKye4-iGc,0.017551325
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.90109277
RS-FM_LA_D_1322543_fake_45979_suno_0,0.49090567
RS-FM_LA_D_1376638_fake_11600_suno_1,0.5761858
RS-FM_LA_D_1556595_fake_43534_udio_1,0.06261648
RS-FM_LA_D_1720317_fake_53940_suno_1,0.8253149
RS-FM_LA_D_1770174_fake_16549_udio_0,0.6919175
RS-FM_LA_D_1837988_fake_32958_suno_1,0.53459233
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5432344
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.58572435
RS-FM_LA_D_2462521_fake_53467_suno_0,0.8799268
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99042904
RS-FM_LA_D_2905424_fake_27734_udio_1,0.09241278
RS-FM_LA_D_3315214_fake_22651_udio_0,0.090117
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9598332
RS-FM_LA_D_3916177_EC_JNTVDrok,0.6752856
RS-FM_LA_D_4072040_fake_39430_suno_0,0.755139
RS-FM_LA_D_4137927_fake_48107_suno_1,0.08422786
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.54029465
RS-FM_LA_D_4279522_fake_45406_suno_1,0.08046838
RS-FM_LA_D_4310926_fake_42558_suno_1,0.16082847
RS-FM_LA_D_4386823_fake_09584_suno_0,0.701589
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.007924416
RS-FM_LA_D_4767218_fake_35961_udio_1,0.19185202
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9782819
RS-FM_LA_D_4930262_fake_42899_udio_0,0.23107204
RS-FM_LA_D_4949188_02Qntw26enM,0.39649436
RS-FM_LA_D_4992364_fake_13333_suno_1,0.15992163
RS-FM_LA_D_5029338_fake_17401_suno_0,0.22868314
RS-FM_LA_D_5045373_fake_45114_suno_0,0.6905377
RS-FM_LA_D_5115522_fake_32810_suno_0,0.9721209
RS-FM_LA_D_5224129_fake_47163_udio_1,0.060037825
RS-FM_LA_D_5495040_fake_31153_suno_1,0.98001796
RS-FM_LA_D_5497034_fake_41561_udio_1,0.077888615
RS-FM_LA_D_5547400_fake_24614_udio_1,0.04823122
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.94862765
RS-FM_LA_D_5664870_fake_29166_suno_1,0.29093987
RS-FM_LA_D_5704754_P14zjckYFK0,0.43241477
RS-FM_LA_D_5747580_fake_13604_udio_0,0.010776645
RS-FM_LA_D_6122499_fake_30736_udio_1,0.02101588
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.82558256
RS-FM_LA_D_6262512_fake_15074_suno_1,0.103793286
RS-FM_LA_D_6631537_fake_29662_suno_1,0.76125616
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9556009
RS-FM_LA_D_7057765_fake_17658_udio_1,0.01188735
RS-FM_LA_D_7114977_fake_35261_suno_0,0.24610525
RS-FM_LA_D_7139553_fake_19311_suno_1,0.9847875
RS-FM_LA_D_7140023_TEoDtxjlctA,0.057689343
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.7619005
RS-FM_LA_D_7164376_fake_15870_suno_1,0.94025445
RS-FM_LA_D_7360454_fake_08713_suno_0,0.97717357
RS-FM_LA_D_7473191_fake_24700_suno_0,0.96007675
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.0065823
RS-FM_LA_D_7870160_fake_51021_udio_0,0.8422431
RS-FM_LA_D_7891590_fake_18703_udio_1,0.14679243
RS-FM_LA_D_7895200_mW5_chAgg8c,0.014201656
RS-FM_LA_D_7948554_fake_40021_suno_0,0.28825337
RS-FM_LA_D_7974536_fake_36122_udio_1,0.0945353
RS-FM_LA_D_8043080_fake_49558_suno_0,0.08449477
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9602009
RS-FM_LA_D_8130173_fake_53898_suno_1,0.9124181
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9448792
RS-FM_LA_D_8147163_fake_20606_udio_0,0.18990372
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.026519824
RS-FM_LA_D_8190929_fake_15467_suno_0,0.9987515
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.5950404
RS-FM_LA_D_8432583_fake_45112_suno_1,0.073119625
RS-FM_LA_D_8503024_fake_12156_suno_1,0.15954882
RS-FM_LA_D_8538667_fake_18825_udio_0,0.015441601
RS-FM_LA_D_8592900_fake_50823_suno_0,0.5563275
RS-FM_LA_D_8946580_fake_28356_suno_0,0.6571577
RS-FM_LA_D_8976620_fake_36783_udio_1,0.15039797
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.9558164
RS-FM_LA_D_9386152_fake_53641_suno_0,0.94201016
RS-FM_LA_D_9442238_fake_52682_udio_1,0.019288369
RS-FM_LA_D_9549607_11FeId69WOk,0.010593413
RS-FM_LA_D_9561057_fake_15776_udio_0,0.0097862
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.04010841
RS-FM_LA_D_9891140_fake_54212_udio_0,0.5695252
RS-FM_LA_D_9980740_fake_18852_suno_1,0.92595387
RS-RM_LA_D_1213994_058600,0.038489312
RS-RM_LA_D_1299580_073581,0.028342701
RS-RM_LA_D_1322543_014210,0.13482659
RS-RM_LA_D_1376638_107427,0.15883355
RS-RM_LA_D_1556595_069209,0.015600422
RS-RM_LA_D_1720317_006608,0.0709521
RS-RM_LA_D_1770174_116457,0.6842799
RS-RM_LA_D_1837988_099095,0.21962494
RS-RM_LA_D_2265315_039484,0.0152174495
RS-RM_LA_D_2441943_098491,0.4529773
RS-RM_LA_D_2462521_127083,0.18304087
RS-RM_LA_D_2525000_145969,0.020060405
RS-RM_LA_D_2905424_065783,0.03760265
RS-RM_LA_D_3315214_065705,0.020684557
RS-RM_LA_D_3796498_062041,0.047955576
RS-RM_LA_D_3797749_008494,0.009667262
RS-RM_LA_D_3916177_099250,0.02757105
RS-RM_LA_D_4072040_129124,0.16224816
RS-RM_LA_D_4137927_124393,0.013355588
RS-RM_LA_D_4154887_114658,0.22451945
RS-RM_LA_D_4279522_128533,0.016521877
RS-RM_LA_D_4310926_122380,0.0037507394
RS-RM_LA_D_4386823_095231,0.31785432
RS-RM_LA_D_4492847_108500,0.41265956
RS-RM_LA_D_4767218_086482,0.0028189055
RS-RM_LA_D_4876634_015968,0.04987393
RS-RM_LA_D_4930262_060475,0.0936383
RS-RM_LA_D_4949188_145690,0.004076703
RS-RM_LA_D_4992364_040939,0.08315467
RS-RM_LA_D_5029338_023077,0.1134986
RS-RM_LA_D_5045373_036576,0.04291604
RS-RM_LA_D_5115522_038750,0.10275915
RS-RM_LA_D_5224129_025030,0.007425023
RS-RM_LA_D_5495040_012074,0.024467377
RS-RM_LA_D_5497034_069721,0.013002461
RS-RM_LA_D_5547400_122047,0.02104644
RS-RM_LA_D_5651240_012390,0.105542175
RS-RM_LA_D_5664870_068239,0.062175065
RS-RM_LA_D_5747580_082063,0.0329616
RS-RM_LA_D_6122499_130369,0.014476942
RS-RM_LA_D_6198746_109668,0.011208404
RS-RM_LA_D_6262512_037928,0.83384454
RS-RM_LA_D_6631537_023546,0.16645035
RS-RM_LA_D_7045141_075226,0.06964523
RS-RM_LA_D_7057765_011389,0.0028610008
RS-RM_LA_D_7114977_020130,0.029998327
RS-RM_LA_D_7139553_042241,0.041613344
RS-RM_LA_D_7140023_094790,0.0056606703
RS-RM_LA_D_7162317_048533,0.2529022
RS-RM_LA_D_7164376_141616,0.41525823
RS-RM_LA_D_7360454_040133,0.09939731
RS-RM_LA_D_7473191_143293,0.6042317
RS-RM_LA_D_7512726_031150,0.24884763
RS-RM_LA_D_7870160_006372,0.04987568
RS-RM_LA_D_7891590_127334,0.0084337555
RS-RM_LA_D_7895200_082440,0.012924324
RS-RM_LA_D_7948554_011259,0.16763696
RS-RM_LA_D_7974536_015261,0.33855382
RS-RM_LA_D_8043080_110637,0.02263518
RS-RM_LA_D_8087859_111230,0.018884119
RS-RM_LA_D_8130173_007778,0.022319345
RS-RM_LA_D_8138324_000893,0.12983717
RS-RM_LA_D_8147163_039318,0.056435134
RS-RM_LA_D_8174725_124875,0.07548836
RS-RM_LA_D_8190929_107655,0.028065631
RS-RM_LA_D_8237075_034440,0.055832326
RS-RM_LA_D_8432583_035532,0.03133714
RS-RM_LA_D_8503024_133728,0.018457208
RS-RM_LA_D_8538667_048394,0.4693436
RS-RM_LA_D_8592900_092368,0.4312396
RS-RM_LA_D_8946580_072602,0.16300768
RS-RM_LA_D_8976620_067466,0.017448705
RS-RM_LA_D_9272636_071273,0.0023570242
RS-RM_LA_D_9386152_024521,0.006388318
RS-RM_LA_D_9442238_086042,0.053452104
RS-RM_LA_D_9549607_147192,0.014257023
RS-RM_LA_D_9561057_044853,0.009143712
RS-RM_LA_D_9678576_148077,0.053913917
RS-RM_LA_D_9891140_024420,0.05016123
RS-RM_LA_D_9980740_014678,0.00989704
