BANK,VOICE_PRESENT,PHONE_PROBE_VOICE_PRESENT_PROB
pure_source_disjoint,0,3.7935033e-07
pure_source_disjoint,0,0.0058538
pure_source_disjoint,0,0.2341477
pure_source_disjoint,0,0.0005654848
pure_source_disjoint,0,0.16633531
pure_source_disjoint,0,0.72413445
pure_source_disjoint,0,1.7587895e-07
pure_source_disjoint,0,3.871054e-05
pure_source_disjoint,0,0.08356331
pure_source_disjoint,0,1.0271289e-06
pure_source_disjoint,0,0.95508033
pure_source_disjoint,0,8.871988e-07
pure_source_disjoint,0,0.9963129
pure_source_disjoint,0,3.227133e-05
pure_source_disjoint,0,0.8902069
pure_source_disjoint,0,1.0
pure_source_disjoint,0,2.9003588e-05
pure_source_disjoint,0,2.2040652e-09
pure_source_disjoint,0,2.0344446e-10
pure_source_disjoint,0,0.00012041116
pure_source_disjoint,0,0.2912082
pure_source_disjoint,0,2.187291e-05
pure_source_disjoint,0,0.5101068
pure_source_disjoint,0,0.004253983
pure_source_disjoint,0,2.334659e-05
pure_source_disjoint,0,5.063047e-09
pure_source_disjoint,0,0.0020148063
pure_source_disjoint,0,0.44459417
pure_source_disjoint,0,0.059095953
pure_source_disjoint,0,3.1719117e-06
pure_source_disjoint,0,0.023733482
pure_source_disjoint,0,0.9792169
pure_source_disjoint,0,4.358083e-08
pure_source_disjoint,0,3.1317428e-05
pure_source_disjoint,0,0.0006861479
pure_source_disjoint,0,0.00021375626
pure_source_disjoint,0,0.042795017
pure_source_disjoint,0,0.0049174423
pure_source_disjoint,0,0.0002656061
pure_source_disjoint,0,0.99331796
pure_source_disjoint,0,1.2324651e-05
pure_source_disjoint,0,0.00050309143
pure_source_disjoint,0,6.9064554e-06
pure_source_disjoint,0,0.00030758642
pure_source_disjoint,0,0.11588911
pure_source_disjoint,0,0.8862307
pure_source_disjoint,0,0.00012766468
pure_source_disjoint,0,1.0
pure_source_disjoint,0,1.3922909e-05
pure_source_disjoint,0,3.9756787e-07
pure_source_disjoint,0,0.0002493231
pure_source_disjoint,0,5.9666803e-05
pure_source_disjoint,0,0.0002492425
pure_source_disjoint,0,0.0016786435
pure_source_disjoint,0,1.2368491e-10
pure_source_disjoint,0,6.63817e-05
pure_source_disjoint,0,4.2513566e-09
pure_source_disjoint,0,0.06089188
pure_source_disjoint,0,5.368668e-07
pure_source_disjoint,0,0.041612074
pure_source_disjoint,0,7.5937665e-09
pure_source_disjoint,0,2.0789933e-08
pure_source_disjoint,0,2.3615885e-05
pure_source_disjoint,0,3.1985869e-07
pure_source_disjoint,0,1.7090316e-07
pure_source_disjoint,0,0.0003455792
pure_source_disjoint,0,0.0130319055
pure_source_disjoint,0,2.4925075e-09
pure_source_disjoint,0,5.5137054e-08
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
pure_source_disjoint,1,1.0
mixed_source_disjoint,0,0.054979444
mixed_source_disjoint,0,0.07096314
mixed_source_disjoint,0,0.041812625
mixed_source_disjoint,0,0.0002415861
mixed_source_disjoint,0,0.0012426032
mixed_source_disjoint,0,0.00013193865
mixed_source_disjoint,0,0.0023858321
mixed_source_disjoint,0,0.09048376
mixed_source_disjoint,0,4.718017e-05
mixed_source_disjoint,0,0.11088055
mixed_source_disjoint,0,0.0034917286
mixed_source_disjoint,0,0.0041873152
mixed_source_disjoint,0,0.00042769156
mixed_source_disjoint,0,0.0036857075
mixed_source_disjoint,0,7.973648e-05
mixed_source_disjoint,0,0.00011019081
mixed_source_disjoint,0,0.0071612224
mixed_source_disjoint,0,0.011150189
mixed_source_disjoint,0,0.08632372
mixed_source_disjoint,0,3.4495151e-06
mixed_source_disjoint,0,9.3980496e-05
mixed_source_disjoint,0,0.0056173936
mixed_source_disjoint,0,1.335615e-05
mixed_source_disjoint,0,3.7903317e-06
mixed_source_disjoint,0,0.0021949199
mixed_source_disjoint,0,4.1329724e-05
mixed_source_disjoint,0,0.002689319
mixed_source_disjoint,0,8.625987e-05
mixed_source_disjoint,0,0.002640412
mixed_source_disjoint,0,0.8938434
mixed_source_disjoint,0,0.0002238441
mixed_source_disjoint,0,0.0001301894
mixed_source_disjoint,0,0.005014736
mixed_source_disjoint,0,0.030384144
mixed_source_disjoint,0,8.082144e-06
mixed_source_disjoint,0,3.8459805e-07
mixed_source_disjoint,0,1.6191215e-08
mixed_source_disjoint,0,0.6396854
mixed_source_disjoint,0,0.012015426
mixed_source_disjoint,0,0.0015319911
mixed_source_disjoint,0,0.9153116
mixed_source_disjoint,0,0.07680857
mixed_source_disjoint,0,0.019411968
mixed_source_disjoint,0,2.5660407e-05
mixed_source_disjoint,0,0.0006126387
mixed_source_disjoint,0,0.47136015
mixed_source_disjoint,0,0.17337959
mixed_source_disjoint,0,0.0023125834
mixed_source_disjoint,0,6.1088963e-06
mixed_source_disjoint,0,2.7366734e-05
mixed_source_disjoint,0,1.8184779e-05
mixed_source_disjoint,0,0.0019479239
mixed_source_disjoint,0,0.012946771
mixed_source_disjoint,0,0.03287934
mixed_source_disjoint,0,0.99985576
mixed_source_disjoint,0,0.0071761208
mixed_source_disjoint,0,0.006988269
mixed_source_disjoint,0,0.99601644
mixed_source_disjoint,0,0.07798002
mixed_source_disjoint,0,0.016563676
mixed_source_disjoint,0,0.00018241965
mixed_source_disjoint,0,0.011393563
mixed_source_disjoint,0,0.065317884
mixed_source_disjoint,0,0.00782676
mixed_source_disjoint,0,0.13940114
mixed_source_disjoint,0,0.036616832
mixed_source_disjoint,0,0.0003326024
mixed_source_disjoint,0,0.0084319655
mixed_source_disjoint,0,4.5343006e-07
mixed_source_disjoint,0,0.009116341
mixed_source_disjoint,0,0.0013035645
mixed_source_disjoint,0,0.0059683146
mixed_source_disjoint,0,0.00017014491
mixed_source_disjoint,0,1.4730747e-05
mixed_source_disjoint,0,0.00056482304
mixed_source_disjoint,0,0.0014160561
mixed_source_disjoint,0,0.028312605
mixed_source_disjoint,0,0.0021370528
mixed_source_disjoint,0,4.2018473e-05
mixed_source_disjoint,0,0.04029962
mixed_source_disjoint,0,0.005996807
mixed_source_disjoint,0,0.000117833326
mixed_source_disjoint,0,0.95796275
mixed_source_disjoint,0,0.36090988
mixed_source_disjoint,0,0.08320273
mixed_source_disjoint,0,1.06156035e-08
mixed_source_disjoint,0,0.7561454
mixed_source_disjoint,0,1.3043281e-07
mixed_source_disjoint,0,0.0006976899
mixed_source_disjoint,0,0.7825057
mixed_source_disjoint,0,0.0048399866
mixed_source_disjoint,0,0.041045494
mixed_source_disjoint,0,0.05425461
mixed_source_disjoint,0,2.95008e-05
mixed_source_disjoint,0,0.01589135
mixed_source_disjoint,0,0.9451162
mixed_source_disjoint,0,1.6433419e-06
mixed_source_disjoint,0,0.00012990058
mixed_source_disjoint,0,0.009851131
mixed_source_disjoint,0,0.9439527
mixed_source_disjoint,0,0.029837295
mixed_source_disjoint,0,1.468023e-08
mixed_source_disjoint,0,0.14108197
mixed_source_disjoint,0,0.0029927834
mixed_source_disjoint,0,0.010898065
mixed_source_disjoint,0,7.994714e-06
mixed_source_disjoint,0,0.028108135
mixed_source_disjoint,0,0.0046231044
mixed_source_disjoint,0,0.13313568
mixed_source_disjoint,0,0.44753048
mixed_source_disjoint,0,0.0017436004
mixed_source_disjoint,0,0.00015526562
mixed_source_disjoint,0,0.014803512
mixed_source_disjoint,0,0.013035677
mixed_source_disjoint,0,0.2715142
mixed_source_disjoint,0,0.010879064
mixed_source_disjoint,0,0.008124194
mixed_source_disjoint,0,0.007408465
mixed_source_disjoint,0,0.012849018
mixed_source_disjoint,0,0.06172717
mixed_source_disjoint,0,4.3061616e-05
mixed_source_disjoint,0,0.2600628
mixed_source_disjoint,0,0.6320791
mixed_source_disjoint,0,0.49882427
mixed_source_disjoint,0,6.6142275e-05
mixed_source_disjoint,0,0.052465063
mixed_source_disjoint,0,3.1621503e-06
mixed_source_disjoint,0,1.0322754e-05
mixed_source_disjoint,0,0.0005090063
mixed_source_disjoint,0,0.00034757535
mixed_source_disjoint,0,0.0020219244
mixed_source_disjoint,0,0.00033843645
mixed_source_disjoint,0,0.0001045688
mixed_source_disjoint,0,0.99996185
mixed_source_disjoint,0,1.7688884e-05
mixed_source_disjoint,0,0.0014058227
mixed_source_disjoint,0,0.13623053
mixed_source_disjoint,0,0.000117505915
mixed_source_disjoint,0,0.11855815
mixed_source_disjoint,0,0.0033028382
mixed_source_disjoint,0,3.613056e-05
mixed_source_disjoint,0,2.1196172e-06
mixed_source_disjoint,0,0.00012576311
mixed_source_disjoint,0,5.1463114e-05
mixed_source_disjoint,0,2.4416883e-07
mixed_source_disjoint,0,0.15528612
mixed_source_disjoint,0,0.0080840085
mixed_source_disjoint,0,0.014830151
mixed_source_disjoint,0,0.014924972
mixed_source_disjoint,0,0.00019827891
mixed_source_disjoint,0,5.734853e-05
mixed_source_disjoint,0,0.90210706
mixed_source_disjoint,0,0.010648813
mixed_source_disjoint,0,0.6226773
mixed_source_disjoint,0,0.10689989
mixed_source_disjoint,0,0.2561086
mixed_source_disjoint,0,6.667118e-05
mixed_source_disjoint,0,0.0017339282
mixed_source_disjoint,0,0.002703861
mixed_source_disjoint,0,0.00022975325
mixed_source_disjoint,0,0.0003465356
mixed_source_disjoint,0,0.021194406
mixed_source_disjoint,0,0.057835717
mixed_source_disjoint,0,0.010887016
mixed_source_disjoint,0,0.9006033
mixed_source_disjoint,0,3.7920843e-05
mixed_source_disjoint,0,0.00029286646
mixed_source_disjoint,0,0.0012369726
mixed_source_disjoint,0,0.00027747432
mixed_source_disjoint,0,0.0018289733
mixed_source_disjoint,0,0.004036248
mixed_source_disjoint,0,0.03950997
mixed_source_disjoint,0,0.13380699
