DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0527,0.15070258,0.9991641,0.99915963
factorial_eval_1200_v2_holdout,factorial_0528,0.36270434,0.9610358,0.9550286
factorial_eval_1200_v2_holdout,factorial_0529,0.2555137,0.14725311,0.33877504
factorial_eval_1200_v2_holdout,factorial_0530,0.76946443,0.75590986,0.85285836
factorial_eval_1200_v2_holdout,factorial_0531,0.8431145,0.28049183,0.8774961
factorial_eval_1200_v2_holdout,factorial_0532,0.1601649,0.87602097,0.85879016
factorial_eval_1200_v2_holdout,factorial_0533,0.7817629,0.99927616,0.9998803
factorial_eval_1200_v2_holdout,factorial_0534,0.04654292,0.28501445,0.23803687
factorial_eval_1200_v2_holdout,factorial_0535,0.455835,0.9993201,0.9998123
factorial_eval_1200_v2_holdout,factorial_0536,0.8973469,0.8081521,0.9525899
factorial_eval_1200_v2_holdout,factorial_0537,0.20901477,0.4428544,0.4837905
factorial_eval_1200_v2_holdout,factorial_0538,0.12863639,0.9996905,0.99967456
factorial_eval_1200_v2_holdout,factorial_0539,0.14782105,0.98793983,0.9749262
factorial_eval_1200_v2_holdout,factorial_0540,0.4753418,0.79584724,0.89407176
factorial_eval_1200_v2_holdout,factorial_0541,0.7599988,0.3713169,0.87337494
factorial_eval_1200_v2_holdout,factorial_0542,0.23076925,0.48403454,0.4838742
factorial_eval_1200_v2_holdout,factorial_0543,0.28610694,0.9935057,0.99081016
factorial_eval_1200_v2_holdout,factorial_0544,0.28343022,0.46177828,0.53880847
factorial_eval_1200_v2_holdout,factorial_0545,0.8099153,0.43532178,0.90103745
factorial_eval_1200_v2_holdout,factorial_0546,0.21139213,0.27421716,0.3418895
factorial_eval_1200_v2_holdout,factorial_0547,0.66733754,0.65396816,0.8961665
factorial_eval_1200_v2_holdout,factorial_0548,0.80702794,0.80302,0.9210799
factorial_eval_1200_v2_holdout,factorial_0549,0.63031733,0.88555205,0.94752103
factorial_eval_1200_v2_holdout,factorial_0550,0.9126341,0.20781374,0.9382756
factorial_eval_1200_v2_holdout,factorial_0551,0.44941843,0.9856639,0.9903471
factorial_eval_1200_v2_holdout,factorial_0552,0.17504045,0.008151847,0.08618701
factorial_eval_1200_v2_holdout,factorial_0553,0.5780205,0.016504956,0.49038306
factorial_eval_1200_v2_holdout,factorial_0554,0.6425684,0.037147474,0.59243214
factorial_eval_1200_v2_holdout,factorial_0555,0.83796495,0.47344497,0.9304878
factorial_eval_1200_v2_holdout,factorial_0556,0.13665241,0.049986623,0.13649973
factorial_eval_1200_v2_holdout,factorial_0557,0.6162761,0.43528676,0.6694273
factorial_eval_1200_v2_holdout,factorial_0558,0.97657603,0.7357564,0.98417616
factorial_eval_1200_v2_holdout,factorial_0559,0.6222894,0.5773789,0.69753224
factorial_eval_1200_v2_holdout,factorial_0560,0.6596101,0.62760186,0.71458006
factorial_eval_1200_v2_holdout,factorial_0561,0.5970531,0.015045773,0.5072021
factorial_eval_1200_v2_holdout,factorial_0562,0.8903753,0.053635623,0.8904942
factorial_eval_1200_v2_holdout,factorial_0563,0.53098816,0.0183386,0.42475152
factorial_eval_1200_v2_holdout,factorial_0564,0.4246634,0.09565999,0.440166
factorial_eval_1200_v2_holdout,factorial_0565,0.5402965,0.044692278,0.5044464
factorial_eval_1200_v2_holdout,factorial_0566,0.72318226,0.018686935,0.68064845
factorial_eval_1200_v2_holdout,factorial_0567,0.47806492,0.7199946,0.8497484
factorial_eval_1200_v2_holdout,factorial_0568,0.63536125,0.86978257,0.8642254
factorial_eval_1200_v2_holdout,factorial_0569,0.8635221,0.37580588,0.93279964
factorial_eval_1200_v2_holdout,factorial_0570,0.5853271,0.2579876,0.5854648
factorial_eval_1200_v2_holdout,factorial_0571,0.31384107,0.006092147,0.19470505
factorial_eval_1200_v2_holdout,factorial_0572,0.63058335,0.07524829,0.6223918
factorial_eval_1200_v2_holdout,factorial_0573,0.8877215,0.058407772,0.9056813
factorial_eval_1200_v2_holdout,factorial_0574,0.086213425,0.0816811,0.13358746
factorial_eval_1200_v2_holdout,factorial_0575,0.42745996,0.64812,0.7840752
factorial_eval_1200_v2_holdout,factorial_0576,0.6762364,0.1316918,0.7246767
factorial_eval_1200_v2_holdout,factorial_0577,0.5684329,0.9975404,0.99839056
factorial_eval_1200_v2_holdout,factorial_0578,0.5680339,0.69696575,0.84608185
factorial_eval_1200_v2_holdout,factorial_0579,0.5804631,0.7455988,0.8601672
factorial_eval_1200_v2_holdout,factorial_0580,0.28732133,0.96545386,0.95813304
factorial_eval_1200_v2_holdout,factorial_0581,0.5215693,0.99518055,0.9969217
factorial_eval_1200_v2_holdout,factorial_0582,0.3903428,0.495717,0.6736551
factorial_eval_1200_v2_holdout,factorial_0583,0.4946473,0.9967645,0.9968447
factorial_eval_1200_v2_holdout,factorial_0584,0.65960485,0.88665307,0.8723557
factorial_eval_1200_v2_holdout,factorial_0585,0.55197364,0.05963334,0.4932819
factorial_eval_1200_v2_holdout,factorial_0586,0.05003237,0.9093132,0.8344884
factorial_eval_1200_v2_holdout,factorial_0587,0.9019735,0.7746319,0.9515774
factorial_eval_1200_v2_holdout,factorial_0588,0.44101846,0.9619603,0.9671054
factorial_eval_1200_v2_holdout,factorial_0589,0.8938234,0.9741757,0.99426544
factorial_eval_1200_v2_holdout,factorial_0590,0.71840453,0.7940263,0.8866726
factorial_eval_1200_v2_holdout,factorial_0591,0.2623843,0.99934506,0.99927616
factorial_eval_1200_v2_holdout,factorial_0592,0.47249737,0.9997722,0.9999039
factorial_eval_1200_v2_holdout,factorial_0593,0.8238701,0.99492824,0.99937695
factorial_eval_1200_v2_holdout,factorial_0594,0.6638006,0.7148726,0.92094654
factorial_eval_1200_v2_holdout,factorial_0595,0.31292,0.9903423,0.99282736
factorial_eval_1200_v2_holdout,factorial_0596,0.57948714,0.8327547,0.89381635
factorial_eval_1200_v2_holdout,factorial_0597,0.5767042,0.9602331,0.9771412
factorial_eval_1200_v2_holdout,factorial_0598,0.30407622,0.96471214,0.9623119
factorial_eval_1200_v2_holdout,factorial_0599,0.6990519,0.91531384,0.9821068
factorial_eval_1200_v2_holdout,factorial_0600,0.6192889,0.46077517,0.54703116
factorial_eval_1200_v2_holdout,factorial_0601,0.7393862,0.026100267,0.68304
factorial_eval_1200_v2_holdout,factorial_0602,0.27120906,0.43145463,0.52780235
factorial_eval_1200_v2_holdout,factorial_0603,0.18587579,0.54048467,0.56980515
factorial_eval_1200_v2_holdout,factorial_0604,0.4411607,0.7345402,0.84944797
factorial_eval_1200_v2_holdout,factorial_0605,0.34011164,0.8157607,0.8047461
factorial_eval_1200_v2_holdout,factorial_0606,0.05192985,0.028804392,0.055176117
factorial_eval_1200_v2_holdout,factorial_0607,0.15993968,0.08805003,0.1836358
factorial_eval_1200_v2_holdout,factorial_0608,0.20691964,0.029826721,0.15787388
factorial_eval_1200_v2_holdout,factorial_0609,0.41768318,0.20122018,0.51391757
factorial_eval_1200_v2_holdout,factorial_0610,0.5737492,0.80315536,0.91337895
factorial_eval_1200_v2_holdout,factorial_0611,0.2949242,0.81220764,0.8468853
factorial_eval_1200_v2_holdout,factorial_0612,0.8852158,0.020722928,0.8864798
factorial_eval_1200_v2_holdout,factorial_0613,0.089818604,0.07627375,0.09752501
factorial_eval_1200_v2_holdout,factorial_0614,0.24387588,0.8069445,0.7465546
factorial_eval_1200_v2_holdout,factorial_0615,0.26550543,0.45810658,0.5029128
factorial_eval_1200_v2_holdout,factorial_0616,0.32286987,0.53563416,0.661008
factorial_eval_1200_v2_holdout,factorial_0617,0.36462262,0.596426,0.5470096
factorial_eval_1200_v2_holdout,factorial_0618,0.15600322,0.055796478,0.15949397
factorial_eval_1200_v2_holdout,factorial_0619,0.18872567,0.49429303,0.51866865
factorial_eval_1200_v2_holdout,factorial_0620,0.20778546,0.43010068,0.5114741
factorial_eval_1200_v2_holdout,factorial_0621,0.5480458,0.050064743,0.5278531
factorial_eval_1200_v2_holdout,factorial_0622,0.5306172,0.47803366,0.7490291
factorial_eval_1200_v2_holdout,factorial_0623,0.24467848,0.7970218,0.82021207
factorial_eval_1200_v2_holdout,factorial_0624,0.20895453,0.06788058,0.13746993
factorial_eval_1200_v2_holdout,factorial_0625,0.3874516,0.98026204,0.9870072
factorial_eval_1200_v2_holdout,factorial_0626,0.6353595,0.226777,0.7055859
factorial_eval_1200_v2_holdout,factorial_0627,0.88897145,0.4252293,0.91335285
factorial_eval_1200_v2_holdout,factorial_0628,0.1423926,0.99913996,0.99894965
factorial_eval_1200_v2_holdout,factorial_0629,0.44211796,0.9976652,0.9983082
factorial_eval_1200_v2_holdout,factorial_0630,0.70561576,0.018538615,0.66658866
factorial_eval_1200_v2_holdout,factorial_0631,0.20228107,0.9890703,0.987633
factorial_eval_1200_v2_holdout,factorial_0632,0.25711748,0.9821068,0.9670841
factorial_eval_1200_v2_holdout,factorial_0633,0.93509835,0.9935054,0.99147093
factorial_eval_1200_v2_holdout,factorial_0634,0.34025422,0.996599,0.99541456
factorial_eval_1200_v2_holdout,factorial_0635,0.13048391,0.99886537,0.998469
factorial_eval_1200_v2_holdout,factorial_0636,0.6119395,0.3350743,0.7528525
factorial_eval_1200_v2_holdout,factorial_0637,0.34929293,0.93137866,0.9456257
factorial_eval_1200_v2_holdout,factorial_0638,0.24050905,0.99563724,0.99563724
factorial_eval_1200_v2_holdout,factorial_0639,0.8325386,0.9381881,0.9782509
factorial_eval_1200_v2_holdout,factorial_0640,0.15992683,0.9979345,0.99766004
factorial_eval_1200_v2_holdout,factorial_0641,0.35519794,0.78201985,0.8347176
factorial_eval_1200_v2_holdout,factorial_0642,0.16756713,0.999622,0.99972
factorial_eval_1200_v2_holdout,factorial_0643,0.35763082,0.97083753,0.97083753
factorial_eval_1200_v2_holdout,factorial_0644,0.49164745,0.9505129,0.97714084
factorial_eval_1200_v2_holdout,factorial_0645,0.4637886,0.9759969,0.98026204
factorial_eval_1200_v2_holdout,factorial_0646,0.30120048,0.9528316,0.90982556
factorial_eval_1200_v2_holdout,factorial_0647,0.18389785,0.99569196,0.99492246
factorial_eval_1200_v2_holdout,factorial_0648,0.025118385,0.05899713,0.050578393
factorial_eval_1200_v2_holdout,factorial_0649,0.49705324,0.9992436,0.99972695
factorial_eval_1200_v2_holdout,factorial_0650,0.19669586,0.6596039,0.6707387
factorial_eval_1200_v2_holdout,factorial_0651,0.7593437,0.075755335,0.76724535
factorial_eval_1200_v2_holdout,factorial_0652,0.37484786,0.9960698,0.99733555
factorial_eval_1200_v2_holdout,factorial_0653,0.9646094,0.63390994,0.9916762
factorial_eval_1200_v2_holdout,factorial_0654,0.9571098,0.13502711,0.97353935
factorial_eval_1200_v2_holdout,factorial_0655,0.8510395,0.23019287,0.9018346
factorial_eval_1200_v2_holdout,factorial_0656,0.99382025,0.6948823,0.998469
factorial_eval_1200_v2_holdout,factorial_0657,0.98027,0.34371117,0.9903435
factorial_eval_1200_v2_holdout,factorial_0658,0.5634825,0.6651943,0.86907196
factorial_eval_1200_v2_holdout,factorial_0659,0.8098611,0.6222382,0.8989148
factorial_eval_1200_v2_holdout,factorial_0660,0.14097445,0.0145425545,0.08748853
factorial_eval_1200_v2_holdout,factorial_0661,0.9903422,0.8462892,0.9982217
factorial_eval_1200_v2_holdout,factorial_0662,0.9958491,0.3172188,0.99861443
factorial_eval_1200_v2_holdout,factorial_0663,0.34378093,0.068970375,0.34077165
factorial_eval_1200_v2_holdout,factorial_0664,0.989852,0.9380676,0.9935055
factorial_eval_1200_v2_holdout,factorial_0665,0.9172289,0.709463,0.9849361
factorial_eval_1200_v2_holdout,factorial_0666,0.99426746,0.27195936,0.9956792
factorial_eval_1200_v2_holdout,factorial_0667,0.7120328,0.65679127,0.91910714
factorial_eval_1200_v2_holdout,factorial_0668,0.9123606,0.15846147,0.91235876
factorial_eval_1200_v2_holdout,factorial_0669,0.9571098,0.23854199,0.96195793
factorial_eval_1200_v2_holdout,factorial_0670,0.13482553,0.5515838,0.5175725
factorial_eval_1200_v2_holdout,factorial_0671,0.99861443,0.6596995,0.99927616
factorial_eval_1200_v2_holdout,factorial_0672,0.83620805,0.6596035,0.95812446
factorial_eval_1200_v2_holdout,factorial_0673,0.949323,0.6368299,0.987633
factorial_eval_1200_v2_holdout,factorial_0674,0.99980265,0.17562763,0.99990684
factorial_eval_1200_v2_holdout,factorial_0675,0.9948071,0.88265115,0.996599
factorial_eval_1200_v2_holdout,factorial_0676,0.8541811,0.9955277,0.99854547
factorial_eval_1200_v2_holdout,factorial_0677,0.9982217,0.9978838,0.9992395
factorial_eval_1200_v2_holdout,factorial_0678,0.9958491,0.7174895,0.9981306
factorial_eval_1200_v2_holdout,factorial_0679,0.95812446,0.91836137,0.98907036
factorial_eval_1200_v2_holdout,factorial_0680,0.97769266,0.9987489,0.999658
factorial_eval_1200_v2_holdout,factorial_0681,0.9870072,0.33232826,0.99246234
factorial_eval_1200_v2_holdout,factorial_0682,0.66943026,0.86715,0.94293267
factorial_eval_1200_v2_holdout,factorial_0683,0.99972,0.999771,0.9998861
factorial_eval_1200_v2_holdout,factorial_0684,0.26404062,0.16747609,0.34195286
factorial_eval_1200_v2_holdout,factorial_0685,0.7593335,0.7879305,0.8180085
factorial_eval_1200_v2_holdout,factorial_0686,0.30826557,0.77389127,0.72965425
factorial_eval_1200_v2_holdout,factorial_0687,0.99937695,0.21436118,0.99977064
factorial_eval_1200_v2_holdout,factorial_0688,0.36141014,0.99940157,0.999445
factorial_eval_1200_v2_holdout,factorial_0689,0.9845607,0.99915916,0.99907076
factorial_eval_1200_v2_holdout,factorial_0690,0.9172289,0.1568014,0.94559085
factorial_eval_1200_v2_holdout,factorial_0691,0.47166884,0.99207896,0.99080884
factorial_eval_1200_v2_holdout,factorial_0692,0.906173,0.9821068,0.98644465
factorial_eval_1200_v2_holdout,factorial_0693,0.9072304,0.72360814,0.93809295
factorial_eval_1200_v2_holdout,factorial_0694,0.998469,0.9983906,0.9990326
factorial_eval_1200_v2_holdout,factorial_0695,0.99973357,0.8977731,0.9998741
factorial_eval_1200_v2_holdout,factorial_0696,0.5758776,0.7301016,0.78836393
factorial_eval_1200_v2_holdout,factorial_0697,0.70558345,0.92708683,0.91910976
factorial_eval_1200_v2_holdout,factorial_0698,0.9974782,0.7068848,0.99902326
factorial_eval_1200_v2_holdout,factorial_0699,0.8327547,0.9993114,0.99934506
factorial_eval_1200_v2_holdout,factorial_0700,0.3172157,0.17023501,0.32699302
factorial_eval_1200_v2_holdout,factorial_0701,0.2333304,0.58789766,0.6015331
factorial_eval_1200_v2_holdout,factorial_0702,0.31789404,0.029771762,0.24146283
factorial_eval_1200_v2_holdout,factorial_0703,0.35100314,0.7286404,0.7874206
factorial_eval_1200_v2_holdout,factorial_0704,0.24607979,0.6324584,0.68574
factorial_eval_1200_v2_holdout,factorial_0705,0.55580974,0.2696021,0.69641954
factorial_eval_1200_v2_holdout,factorial_0706,0.45005503,0.9970713,0.99803495
factorial_eval_1200_v2_holdout,factorial_0707,0.1621884,0.5340997,0.5358785
factorial_eval_1200_v2_holdout,factorial_0708,0.33984572,0.42017287,0.5451855
factorial_eval_1200_v2_holdout,factorial_0709,0.34489453,0.10340888,0.37036493
factorial_eval_1200_v2_holdout,factorial_0710,0.3832045,0.4798509,0.66240466
factorial_eval_1200_v2_holdout,factorial_0711,0.5367996,0.29142517,0.69110227
factorial_eval_1200_v2_holdout,factorial_0712,0.45050773,0.93806756,0.90617853
factorial_eval_1200_v2_holdout,factorial_0713,0.27641082,0.8109233,0.75887173
factorial_eval_1200_v2_holdout,factorial_0714,0.08544625,0.09513526,0.12486635
factorial_eval_1200_v2_holdout,factorial_0715,0.2282075,0.8948265,0.8848542
factorial_eval_1200_v2_holdout,factorial_0716,0.9571098,0.08178828,0.9662772
factorial_eval_1200_v2_holdout,factorial_0717,0.94160086,0.7939846,0.9686385
factorial_eval_1200_v2_holdout,factorial_0718,0.30127478,0.8129622,0.84785277
factorial_eval_1200_v2_holdout,factorial_0719,0.33088458,0.701688,0.7027901
factorial_eval_1200_v2_holdout,factorial_0720,0.21312797,0.512359,0.46039402
factorial_eval_1200_v2_holdout,factorial_0721,0.15191504,0.22950676,0.30709827
factorial_eval_1200_v2_holdout,factorial_0722,0.25784382,0.8345683,0.85262007
factorial_eval_1200_v2_holdout,factorial_0723,0.0780365,0.25545585,0.26569158
factorial_eval_1200_v2_holdout,factorial_0724,0.2183894,0.6229651,0.65679157
factorial_eval_1200_v2_holdout,factorial_0725,0.29124105,0.99595124,0.99467653
factorial_eval_1200_v2_holdout,factorial_0726,0.25431272,0.9422844,0.9387902
factorial_eval_1200_v2_holdout,factorial_0727,0.19082634,0.99979323,0.9997241
factorial_eval_1200_v2_holdout,factorial_0728,0.22620796,0.9637482,0.9619605
factorial_eval_1200_v2_holdout,factorial_0729,0.49699086,0.61070347,0.8147075
factorial_eval_1200_v2_holdout,factorial_0730,0.18780686,0.99948984,0.99915916
