ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv9_0014__g711_ulaw,0.7038479863,0.0834200203,0.3796557555,0.9634243195,0.0370189146
atbv9_0014__g722_wb,0.8412660289,0.1508573148,0.3851440677,0.9109386712,0.0378809254
atbv9_0014__opus_nb_8k,0.9918692004,0.9044966713,0.558498397,0.9649154723,0.0754868252
atbv9_0014__transcode_g711_opus,0.9442225672,0.8103776403,0.5602762534,0.9634579109,0.1067904832
atbv9_0015__clean,0.9960981143,0.9397341821,0.9022824259,0.848468563,0.0158892826
atbv9_0015__g711_ulaw,0.9895235276,0.9295609791,0.4643311137,0.956356022,0.0705703999
atbv9_0015__g722_wb,0.9900784918,0.9284883356,0.6724079174,0.8401720405,0.0430962665
atbv9_0015__opus_nb_8k,0.991772767,0.9309259588,0.5832469573,0.9426038077,0.1192526169
atbv9_0015__transcode_g711_opus,0.9933506164,0.9303518264,0.5189895069,0.9484674799,0.1370864531
atbv9_0016__clean,0.9898849068,0.636246823,0.9093832665,0.8788002193,0.0338067264
atbv9_0016__g711_ulaw,0.9909332445,0.7997697433,0.4235881433,0.9625943909,0.0564078216
atbv9_0016__g722_wb,0.9733597023,0.5615414015,0.534281793,0.8750998139,0.0492190349
atbv9_0016__opus_nb_8k,0.9980391255,0.9697041087,0.4763329595,0.9529483845,0.133784602
atbv9_0016__transcode_g711_opus,0.9961793999,0.9610936698,0.5143556945,0.944580426,0.2132263813
atbv9_0017__clean,0.9038781407,0.0828794628,0.6019530081,0.9116296828,0.023443107
atbv9_0017__g711_ulaw,0.9168500533,0.0785752115,0.5332655481,0.9618820859,0.0408130049
atbv9_0017__g722_wb,0.8137492231,0.0825911927,0.6237510359,0.9123092264,0.0311663768
atbv9_0017__opus_nb_8k,0.9006952942,0.5431221927,0.6000012598,0.9652115627,0.0921252962
atbv9_0017__transcode_g711_opus,0.6200164482,0.4492457936,0.5852316881,0.9643934426,0.094607286
atbv9_0018__clean,0.9695310202,0.4970789357,0.7804067755,0.8276077449,0.0184668818
atbv9_0018__g711_ulaw,0.9632089103,0.5063245562,0.7201127856,0.9467979467,0.1021824886
atbv9_0018__g722_wb,0.8517727386,0.5160826478,0.6590770841,0.8738973081,0.0840482445
atbv9_0018__opus_nb_8k,0.9360390726,0.7344322551,0.6131310782,0.9374944985,0.08149715
atbv9_0018__transcode_g711_opus,0.9520699291,0.826117712,0.6061000489,0.9510614564,0.1579248743
atbv9_0019__clean,0.9956274774,0.946927339,0.5619492032,0.8210154682,0.0189669679
atbv9_0019__g711_ulaw,0.9946961343,0.9568197586,0.4311951049,0.949080052,0.0231275468
atbv9_0019__g722_wb,0.996700363,0.9737049041,0.5778482048,0.8315011352,0.0203698044
atbv9_0019__opus_nb_8k,0.9977015113,0.9614133347,0.5209929179,0.9617002821,0.0395415556
atbv9_0019__transcode_g711_opus,0.9941340412,0.9454811909,0.5078557497,0.9645422737,0.0547613598
atbv9_0020__clean,0.9465152894,0.8899754169,0.5253238402,0.8591256589,0.0194684282
atbv9_0020__g711_ulaw,0.840396501,0.8569758719,0.375475884,0.9643700791,0.0595910007
atbv9_0020__g722_wb,0.9594902959,0.8734819808,0.5635429712,0.8591401935,0.052381074
atbv9_0020__opus_nb_8k,0.8749281237,0.9530317251,0.4535309715,0.9675445394,0.0693041935
atbv9_0020__transcode_g711_opus,0.902584266,0.9264574744,0.5002583238,0.9757494135,0.2712741694
atbv9_0021__clean,0.9310593682,0.446066815,0.856801868,0.8804381281,0.0251485688
atbv9_0021__g711_ulaw,0.9000538767,0.4521957425,0.5040894955,0.9626735966,0.0949062844
atbv9_0021__g722_wb,0.8980099401,0.4461521632,0.534312695,0.8762527555,0.1239873091
atbv9_0021__opus_nb_8k,0.9517518726,0.9001397022,0.5570713353,0.9721458629,0.1002897732
atbv9_0021__transcode_g711_opus,0.9400358716,0.8929439984,0.5573917081,0.9639511523,0.0884615331
atbv9_0022__clean,0.9842421759,0.6081895174,0.8799114548,0.8634474129,0.0163370906
atbv9_0022__g711_ulaw,0.9677983235,0.765186631,0.4260740516,0.9769908378,0.0332711136
atbv9_0022__g722_wb,0.97862869,0.6519740889,0.5083994044,0.8606591791,0.0164942244
atbv9_0022__opus_nb_8k,0.8588258999,0.7416553756,0.5260758892,0.9722676914,0.0539342551
atbv9_0022__transcode_g711_opus,0.8790407574,0.8224303031,0.4991999223,0.9725131744,0.1398689832
atbv9_0023__clean,0.9941878309,0.818931254,0.7543047712,0.9027845443,0.0356865664
atbv9_0023__g711_ulaw,0.9588269091,0.5600915579,0.3777611796,0.9679923487,0.0355331259
atbv9_0023__g722_wb,0.9913505246,0.7963498001,0.6501163942,0.8889644325,0.0784228181
atbv9_0023__opus_nb_8k,0.980689158,0.8756711103,0.547752758,0.9686837963,0.060133119
atbv9_0023__transcode_g711_opus,0.938682388,0.7913780599,0.4497972102,0.970023983,0.0627038737
atbv9_0024__clean,0.9211617646,0.6598934959,0.8121132526,0.0427295645,0.842719698
atbv9_0024__g711_ulaw,0.7369894402,0.6731911551,0.3854057759,0.0940368887,0.8146021366
atbv9_0024__g722_wb,0.9240471408,0.5300177571,0.8389868823,0.0482076582,0.8367609465
atbv9_0024__opus_nb_8k,0.6434426102,0.7335879994,0.509126298,0.0341481166,0.7980602306
atbv9_0024__transcode_g711_opus,0.6110399008,0.6596100152,0.357646214,0.064715816,0.8799834386
atbv9_0025__clean,0.4365728771,0.4823738327,0.2046143849,0.0310589589,0.8626468098
atbv9_0025__g711_ulaw,0.2291674992,0.3689434178,0.028941893,0.0171574534,0.7632676589
atbv9_0025__g722_wb,0.42861288,0.4825090743,0.1411489216,0.0291155389,0.7983439934
atbv9_0025__opus_nb_8k,0.3619405441,0.4250298885,0.176501627,0.0366219595,0.7080735487
atbv9_0025__transcode_g711_opus,0.2841005701,0.4211522745,0.0448363819,0.0165419268,0.7162878572
atbv9_0026__clean,0.4402330361,0.2018229048,0.0466511428,0.0244724825,0.7504259253
atbv9_0026__g711_ulaw,0.5241911139,0.3838553264,0.0957232369,0.0084645455,0.8196002531
atbv9_0026__g722_wb,0.501856128,0.2231677931,0.0722727226,0.0245305913,0.7567044652
atbv9_0026__opus_nb_8k,0.3622301434,0.608816785,0.0476506834,0.0163966125,0.778547523
atbv9_0026__transcode_g711_opus,0.309324484,0.5874837573,0.0547662792,0.0270801212,0.7675944912
atbv9_0027__clean,0.5560697971,0.2086850326,0.3358907404,0.0196952393,0.9094731045
atbv9_0027__g711_ulaw,0.3934255708,0.4145403752,0.052064223,0.0087942809,0.873227421
atbv9_0027__g722_wb,0.6281780537,0.1739754345,0.4490565403,0.0193534539,0.9098957562
atbv9_0027__opus_nb_8k,0.3893840679,0.3096220415,0.0945646664,0.0224546733,0.8396211082
atbv9_0027__transcode_g711_opus,0.3921543116,0.3325029586,0.1239343096,0.020457105,0.7916620377
atbv9_0028__clean,0.8099103571,0.8056281085,0.341335786,0.0282093502,0.9131357121
atbv9_0028__g711_ulaw,0.1552714555,0.4312607263,0.0056459008,0.0090384778,0.914933635
atbv9_0028__g722_wb,0.8274583857,0.7942702219,0.2746558535,0.0248013837,0.9045725369
atbv9_0028__opus_nb_8k,0.3598564503,0.5661939168,0.0660519844,0.0147585985,0.9508272672
atbv9_0028__transcode_g711_opus,0.2984077562,0.5518013282,0.0623394926,0.0175627193,0.95877635
atbv9_0029__clean,0.5751656554,0.6384263608,0.1980949703,0.1062153392,0.7298287988
atbv9_0029__g711_ulaw,0.3362966394,0.5226031783,0.061808617,0.0251373786,0.4887489921
atbv9_0029__g722_wb,0.5288851844,0.5352607144,0.1744699358,0.1406305687,0.7066843224
atbv9_0029__opus_nb_8k,0.20812358,0.4943881431,0.114549249,0.0311902122,0.4779678626
atbv9_0029__transcode_g711_opus,0.1748582179,0.5466598496,0.027659339,0.0166511399,0.443067898
atbv9_0030__clean,0.3861156541,0.4757198147,0.2490404952,0.0241271114,0.562501207
atbv9_0030__g711_ulaw,0.1683292011,0.5862353677,0.0030750593,0.0104539775,0.472758839
atbv9_0030__g722_wb,0.5056451504,0.5196160011,0.250216496,0.0194921376,0.5539269042
atbv9_0030__opus_nb_8k,0.1934415046,0.4631464566,0.0589323475,0.0162248583,0.496318734
atbv9_0030__transcode_g711_opus,0.143210703,0.423347785,0.0587084352,0.0159429366,0.5052145946
atbv9_0031__clean,0.6914453637,0.7465541678,0.117432701,0.0547295185,0.7816269696
atbv9_0031__g711_ulaw,0.1639926245,0.437590956,0.0128204955,0.0231015044,0.6368067676
atbv9_0031__g722_wb,0.6561296769,0.7655938598,0.0959129585,0.0534331467,0.777202158
atbv9_0031__opus_nb_8k,0.1923360732,0.3897255082,0.0852492699,0.048717559,0.5962616143
atbv9_0031__transcode_g711_opus,0.2739151789,0.3831333822,0.1496220908,0.0550945763,0.5590648744
atbv9_0032__clean,0.4435802198,0.3103495542,0.1003751225,0.1285827331,0.84774037
atbv9_0032__g711_ulaw,0.2152300245,0.4845541369,0.0056016337,0.0916442901,0.9694958437
atbv9_0032__g722_wb,0.355266811,0.4769516095,0.0328989595,0.1581347771,0.8574525785
atbv9_0032__opus_nb_8k,0.2767744843,0.5121527588,0.0379464106,0.0700958671,0.9608056283
atbv9_0032__transcode_g711_opus,0.2289509698,0.2074979419,0.0788081965,0.092339436,0.946739738
atbv9_0033__clean,0.6082477244,0.750791118,0.4429845646,0.0431785989,0.9137615478
atbv9_0033__g711_ulaw,0.3057436744,0.5517221245,0.0515932089,0.0187232904,0.9316970515
atbv9_0033__g722_wb,0.7608734731,0.7908749414,0.5998582502,0.0410681927,0.9144783795
atbv9_0033__opus_nb_8k,0.3989282743,0.6735486416,0.0783996124,0.0143834022,0.9023914111
atbv9_0033__transcode_g711_opus,0.3219522494,0.6356249026,0.0848097629,0.012321716,0.8918540883
atbv9_0034__clean,0.6049193048,0.6797175973,0.0688743109,0.0224915961,0.940751729
atbv9_0034__g711_ulaw,0.4963081193,0.6484280957,0.0327381523,0.0117049981,0.960152545
atbv9_0034__g722_wb,0.6740548708,0.6849668481,0.0813584222,0.0231516637,0.946255275
atbv9_0034__opus_nb_8k,0.4142572797,0.7681104582,0.0224357018,0.0211723544,0.9673906231
atbv9_0034__transcode_g711_opus,0.3867586449,0.7985639925,0.019323338,0.0132612448,0.9712814736
atbv9_0035__clean,0.38177268,0.746152792,0.0753405167,0.1660390593,0.9345086372
atbv9_0035__g711_ulaw,0.3658277532,0.6877640432,0.0077213076,0.1073337258,0.9540770435
atbv9_0035__g722_wb,0.5061118509,0.796697163,0.0765956274,0.1657550167,0.9316494632
atbv9_0035__opus_nb_8k,0.3985115523,0.8388818906,0.0904162412,0.1120328525,0.9591300833
atbv9_0035__transcode_g711_opus,0.3853609834,0.7304059107,0.094617101,0.1562545186,0.9563419473
atbv9_0036__clean,0.8095545964,0.5010206278,0.851238529,0.023124739,0.8626935136
atbv9_0036__g711_ulaw,0.610025526,0.4714792022,0.6054738146,0.01412513,0.8585692346
atbv9_0036__g722_wb,0.7622024435,0.4254854411,0.8213037857,0.0260912275,0.8577992547
atbv9_0036__opus_nb_8k,0.4686161471,0.5366682399,0.461191791,0.0167376582,0.9350314105
atbv9_0036__transcode_g711_opus,0.4982509655,0.4653774869,0.4840580398,0.0151031734,0.9198398197
atbv9_0037__clean,0.8388061021,0.4811040059,0.8364257647,0.0225373926,0.8931640363
atbv9_0037__g711_ulaw,0.3853462725,0.6018199559,0.0960932081,0.0168035258,0.867939589
atbv9_0037__g722_wb,0.8292147746,0.4004072762,0.8035321751,0.009656796,0.8600021994
atbv9_0037__opus_nb_8k,0.4264879427,0.4866240928,0.0976093908,0.0186473747,0.8548143399
atbv9_0037__transcode_g711_opus,0.358343225,0.5387067609,0.0662748068,0.0226464273,0.8566947663
atbv9_0038__clean,0.9354641704,0.8373605311,0.8029820138,0.02612299,0.8953571653
atbv9_0038__g711_ulaw,0.9358649555,0.7179163886,0.6959069187,0.0098844546,0.9219247663
atbv9_0038__g722_wb,0.934386979,0.8471898192,0.8188314126,0.047958103,0.8861393201
atbv9_0038__opus_nb_8k,0.8293065754,0.4995657909,0.6117874888,0.0170788326,0.8924986863
atbv9_0038__transcode_g711_opus,0.7170619989,0.6007842645,0.4859759619,0.013525748,0.874040029
atbv9_0039__clean,0.8786858689,0.6316162384,0.7460797383,0.0494497621,0.8598160839
atbv9_0039__g711_ulaw,0.6673742099,0.4240619581,0.2468077859,0.042409879,0.8570276248
atbv9_0039__g722_wb,0.83987062,0.566686927,0.6404367316,0.0477073902,0.8737980449
atbv9_0039__opus_nb_8k,0.5381594985,0.709317106,0.1331788958,0.0239604203,0.9414790213
atbv9_0039__transcode_g711_opus,0.5703207649,0.6300244587,0.1168111709,0.0182456158,0.9425019443
atbv9_0040__clean,0.7033781924,0.4138838327,0.2143714792,0.0394305499,0.9243149626
atbv9_0040__g711_ulaw,0.7648660542,0.4831147196,0.2708158325,0.016139793,0.9358416724
atbv9_0040__g722_wb,0.8587012502,0.4695118617,0.4397382592,0.0304547281,0.9069281924
atbv9_0040__opus_nb_8k,0.4481992289,0.2107053221,0.2061798284,0.1330548078,0.9081345534
atbv9_0040__transcode_g711_opus,0.3166730427,0.4366159201,0.1205593165,0.0713054011,0.8842717707
atbv9_0041__clean,0.9695712728,0.5472919653,0.9541769416,0.016631943,0.9482514334
atbv9_0041__g711_ulaw,0.6730697961,0.6286057527,0.4094266841,0.0266240643,0.660344082
atbv9_0041__g722_wb,0.9554159974,0.4650779251,0.9184682946,0.0160063428,0.9346942306
atbv9_0041__opus_nb_8k,0.7025965211,0.7432592026,0.5959894315,0.0224415891,0.535558314
atbv9_0041__transcode_g711_opus,0.8169670514,0.7911280827,0.5048497467,0.0174439133,0.4417620651
atbv9_0042__clean,0.8617237646,0.4112504752,0.7947756272,0.0112005426,0.8491690683
atbv9_0042__g711_ulaw,0.8646413831,0.4846507956,0.8201053957,0.00870402,0.8735338497
atbv9_0042__g722_wb,0.9141605605,0.4182095786,0.8847068301,0.0122906183,0.8600674415
atbv9_0042__opus_nb_8k,0.4484222075,0.3968117749,0.1785198104,0.015352725,0.9196237874
atbv9_0042__transcode_g711_opus,0.5128755305,0.2794063693,0.2491937825,0.0138820291,0.912588532
atbv9_0043__clean,0.789943733,0.2760654186,0.8761089298,0.0252001535,0.8354287434
atbv9_0043__g711_ulaw,0.5680631945,0.4709719598,0.5473191685,0.0105117491,0.8315695953
atbv9_0043__g722_wb,0.7916794215,0.3595194553,0.8418299256,0.0233823591,0.8183376718
atbv9_0043__opus_nb_8k,0.5646250827,0.4938558864,0.3019380537,0.0124303866,0.8682581222
atbv9_0043__transcode_g711_opus,0.5330888419,0.5204544959,0.2633752166,0.0095319546,0.874147948
atbv9_0044__clean,0.8939483818,0.5928959344,0.8312394391,0.1552660018,0.9660291624
atbv9_0044__g711_ulaw,0.5667483576,0.6432445803,0.0404232697,0.0696370481,0.9770333123
atbv9_0044__g722_wb,0.8491190076,0.5663824035,0.738227363,0.1478506785,0.9676130879
atbv9_0044__opus_nb_8k,0.6449055868,0.6260782268,0.2758318098,0.0576115917,0.9638552856
atbv9_0044__transcode_g711_opus,0.6833255477,0.5740836223,0.3213022929,0.0325527797,0.9612646484
atbv9_0045__clean,0.9437923411,0.6515011953,0.8846828061,0.0306253407,0.9000638366
atbv9_0045__g711_ulaw,0.742494029,0.6976938359,0.2763555165,0.053867358,0.8552726424
atbv9_0045__g722_wb,0.950726718,0.6983489943,0.8706138466,0.0287352195,0.8860151494
atbv9_0045__opus_nb_8k,0.3809889459,0.6224407424,0.0813931489,0.0791588681,0.901631943
atbv9_0045__transcode_g711_opus,0.4750681833,0.5328429812,0.1691225478,0.050370541,0.9200194919
atbv9_0046__clean,0.9094303629,0.784943328,0.7969446603,0.0824880537,0.8630309677
atbv9_0046__g711_ulaw,0.5676329348,0.8466435195,0.0056912126,0.0723255365,0.9096385539
atbv9_0046__g722_wb,0.8934857522,0.6745344784,0.776601391,0.0950420928,0.8694312406
atbv9_0046__opus_nb_8k,0.4034102938,0.7097169521,0.0646077442,0.0672531903,0.8960331774
atbv9_0046__transcode_g711_opus,0.2674586484,0.2236106403,0.0762733525,0.0984027518,0.9388068843
atbv9_0047__clean,0.938127229,0.5378314203,0.8785415562,0.0223539493,0.847669493
atbv9_0047__g711_ulaw,0.6757116998,0.7186298666,0.0425858504,0.025229334,0.8837203276
atbv9_0047__g722_wb,0.895303947,0.6441369349,0.8581353111,0.0251323316,0.8441422451
atbv9_0047__opus_nb_8k,0.3448967278,0.2340429525,0.1646352786,0.0469842236,0.7519980145
atbv9_0047__transcode_g711_opus,0.4761541243,0.4922619712,0.1182379188,0.05257165,0.7976561606
atbv9_0048__clean,0.5356758391,0.7524029399,0.0899427769,0.4467989892,0.9718989313
atbv9_0048__g711_ulaw,0.4859996662,0.5537062063,0.0332157319,0.8460033323,0.9785981715
atbv9_0048__g722_wb,0.4579450436,0.8229908811,0.0885379372,0.4592830792,0.9637605298
atbv9_0048__opus_nb_8k,0.4849893188,0.8237325274,0.0695764857,0.6317541582,0.9485752165
atbv9_0048__transcode_g711_opus,0.5072131049,0.8147060193,0.0998732532,0.7413036009,0.9486277187
atbv9_0049__clean,0.5880769147,0.8166992737,0.0571838881,0.5585362851,0.9189044464
atbv9_0049__g711_ulaw,0.3730969216,0.6923303879,0.0149839174,0.6261585977,0.9512650013
atbv9_0049__g722_wb,0.6705290412,0.842746797,0.0606735853,0.5460819572,0.9191568112
atbv9_0049__opus_nb_8k,0.7825594746,0.8251490763,0.0633870349,0.5289749439,0.92989851
atbv9_0049__transcode_g711_opus,0.683891094,0.7661712338,0.0699707693,0.5744159283,0.9223724425
atbv9_0050__clean,0.9536245504,0.6766894193,0.5295691643,0.7695545971,0.9282650399
atbv9_0050__g711_ulaw,0.8295705406,0.6249028112,0.1920241584,0.9133663516,0.9507910681
atbv9_0050__g722_wb,0.9420258066,0.6507178705,0.5153137148,0.7703663171,0.9276639307
atbv9_0050__opus_nb_8k,0.9420536505,0.8928502397,0.2965213342,0.8871539091,0.9497162628
atbv9_0050__transcode_g711_opus,0.5963705727,0.8096405843,0.2470513126,0.8586856825,0.9449112237
atbv9_0051__clean,0.5852177806,0.5110397962,0.0260685341,0.7197177082,0.8536265504
atbv9_0051__g711_ulaw,0.1930390393,0.1062106377,0.0304242102,0.860806802,0.641405611
atbv9_0051__g722_wb,0.5282764783,0.3853124859,0.0190297811,0.7137695461,0.8407805777
atbv9_0051__opus_nb_8k,0.7950066257,0.5260125784,0.2223356245,0.8578001448,0.4983414173
atbv9_0051__transcode_g711_opus,0.8123677115,0.6223964657,0.2914605768,0.9074336174,0.5140955633
atbv9_0052__clean,0.367594474,0.0166908672,0.1189028189,0.7329368591,0.8502729464
atbv9_0052__g711_ulaw,0.6525549848,0.0515421588,0.2973813614,0.8961127307,0.8656844592
atbv9_0052__g722_wb,0.3376140292,0.0140685557,0.1112099001,0.7300642311,0.8361875212
atbv9_0052__opus_nb_8k,0.829325875,0.7348103252,0.2813481418,0.8979402576,0.9103079915
atbv9_0052__transcode_g711_opus,0.8470980903,0.6728272956,0.3806163589,0.8954433026,0.9076497698
atbv9_0053__clean,0.7920963713,0.6228620243,0.0626290514,0.8162245303,0.9438531673
atbv9_0053__g711_ulaw,0.7830841998,0.5510071035,0.0322572833,0.9490184075,0.9703280175
atbv9_0053__g722_wb,0.8488963784,0.6790648302,0.0463668386,0.8104806989,0.9412079239
atbv9_0053__opus_nb_8k,0.8769055776,0.6893848501,0.6121295919,0.9521362453,0.9234971559
atbv9_0053__transcode_g711_opus,0.8389821521,0.596045982,0.7110364131,0.9561239697,0.9227018321
atbv9_0054__clean,0.3405058211,0.0188365283,0.9004663896,0.8584755183,0.6195203996
atbv9_0054__g711_ulaw,0.1702026772,0.0223386483,0.1901536799,0.9677489886,0.4907800377
atbv9_0054__g722_wb,0.4150555712,0.0188362631,0.8913903194,0.8510100603,0.6115471944
atbv9_0054__opus_nb_8k,0.6578537873,0.6807354099,0.2684555316,0.9518498149,0.4286873321
atbv9_0054__transcode_g711_opus,0.629234209,0.550856649,0.2841909974,0.9309450182,0.4719410087
atbv9_0055__clean,0.8915314564,0.281234219,0.8856240458,0.5304806262,0.6358787382
atbv9_0055__g711_ulaw,0.8746532602,0.4463914633,0.6554048927,0.836527733,0.6544267261
atbv9_0055__g722_wb,0.8713111963,0.3991309084,0.8223850864,0.532868278,0.6383261108
atbv9_0055__opus_nb_8k,0.8994671025,0.7686741095,0.1867020343,0.9237551363,0.8122599739
