ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv9_0004__transcode_g711_opus,0.9164286224,0.8939351903,0.7495164275,0.9598188041,0.2476690634
atbv9_0005__clean,0.1823084198,0.0121159694,0.6716689467,0.861288926,0.0324310277
atbv9_0005__g711_ulaw,0.1530686186,0.0306802446,0.755574882,0.961183064,0.0302343773
atbv9_0005__g722_wb,0.1767501175,0.014142466,0.8593208194,0.871969235,0.1550737461
atbv9_0005__opus_nb_8k,0.7293567139,0.7979160254,0.7530953884,0.9587284023,0.1221237186
atbv9_0005__transcode_g711_opus,0.6056290675,0.6011946016,0.7104136348,0.9635258417,0.076105766
atbv9_0006__clean,0.2615019666,0.0108151737,0.9885542989,0.871515426,0.0215243211
atbv9_0006__g711_ulaw,0.1839259254,0.0174575422,0.770963788,0.9550970786,0.0345025253
atbv9_0006__g722_wb,0.2693094361,0.0103106908,0.9461876154,0.8766581416,0.1060368861
atbv9_0006__opus_nb_8k,0.5270309803,0.4165914728,0.774582684,0.9533734809,0.0951816256
atbv9_0006__transcode_g711_opus,0.4996477799,0.4265147945,0.7363573313,0.9558159797,0.0783233023
atbv9_0007__clean,0.0421375525,0.011939758,0.5907443762,0.8269529372,0.1223339581
atbv9_0007__g711_ulaw,0.1605263344,0.0204987796,0.468480587,0.9231873303,0.2692122513
atbv9_0007__g722_wb,0.0262323758,0.012953028,0.6851820946,0.8298693239,0.3632434727
atbv9_0007__opus_nb_8k,0.4981217902,0.7208701772,0.1791582555,0.9251536952,0.3483053154
atbv9_0007__transcode_g711_opus,0.6295559387,0.652811018,0.6338966489,0.9247472163,0.3560713041
atbv9_0008__clean,0.2104731908,0.0073147202,0.6347607374,0.8965284139,0.0328359221
atbv9_0008__g711_ulaw,0.2145515303,0.0145302655,0.575971961,0.9633872845,0.1551630686
atbv9_0008__g722_wb,0.2082042008,0.0069180291,0.5283021331,0.8857879072,0.1415012639
atbv9_0008__opus_nb_8k,0.8541856512,0.8417150506,0.7551224232,0.9644048061,0.2595798754
atbv9_0008__transcode_g711_opus,0.9231352594,0.9496850681,0.791596055,0.9565121585,0.3209482568
atbv9_0009__clean,0.1906450838,0.0084206997,0.8204163909,0.7526015252,0.0170144666
atbv9_0009__g711_ulaw,0.1792189074,0.014759922,0.5389888287,0.9266411105,0.0178562365
atbv9_0009__g722_wb,0.1805370183,0.0085608788,0.5789605379,0.7562315345,0.0812296138
atbv9_0009__opus_nb_8k,0.7460727649,0.6671913443,0.6305838823,0.9270496264,0.0483757142
atbv9_0009__transcode_g711_opus,0.9586902041,0.9296446447,0.6730364561,0.9430028576,0.0562421744
atbv9_0010__clean,0.1238914414,0.0120108586,0.5598770976,0.8919904858,0.1236352946
atbv9_0010__g711_ulaw,0.1647018242,0.0182004999,0.7331089377,0.9540422997,0.2675077243
atbv9_0010__g722_wb,0.1355307154,0.0117779898,0.535763979,0.8694831103,0.3674758977
atbv9_0010__opus_nb_8k,0.4137963922,0.5858922785,0.5080818534,0.9610452922,0.3578856349
atbv9_0010__transcode_g711_opus,0.447535473,0.4479123516,0.6079974771,0.9608126228,0.3486510975
atbv9_0011__clean,0.251471693,0.0080570505,0.9098723531,0.8009431392,0.0229920583
atbv9_0011__g711_ulaw,0.3287454961,0.0246375906,0.8123432994,0.9355678541,0.0490627545
atbv9_0011__g722_wb,0.2997735151,0.0086681795,0.8333116174,0.8108778626,0.0461035348
atbv9_0011__opus_nb_8k,0.86740617,0.5991108332,0.7651993036,0.9337176027,0.0342219044
atbv9_0011__transcode_g711_opus,0.9585877156,0.616130454,0.7719473243,0.9326013009,0.0507564278
atbv9_0012__clean,0.9698191934,0.8402928897,0.9432040453,0.848077035,0.0233949134
atbv9_0012__g711_ulaw,0.7667475916,0.6220014371,0.4834542572,0.9525239297,0.089316907
atbv9_0012__g722_wb,0.9413942769,0.7335512117,0.9405076504,0.8613686591,0.0367876318
atbv9_0012__opus_nb_8k,0.797572514,0.7552952898,0.7966533899,0.9581193446,0.3423073967
atbv9_0012__transcode_g711_opus,0.7116131079,0.579753688,0.7419402599,0.9427271913,0.3779948853
atbv9_0013__clean,0.8694016651,0.0607398629,0.8747840524,0.8691824585,0.0765540215
atbv9_0013__g711_ulaw,0.3420900071,0.0441410535,0.5837599039,0.9654504202,0.0559836741
atbv9_0013__g722_wb,0.5425341977,0.0892420203,0.6573553681,0.868609637,0.1269447747
atbv9_0013__opus_nb_8k,0.8824013289,0.6040204672,0.3433370292,0.9602051045,0.1178434659
atbv9_0013__transcode_g711_opus,0.4961271671,0.5613237306,0.5641174316,0.9548191733,0.1300810039
atbv9_0014__clean,0.9267415556,0.1425346125,0.9734773636,0.9223747819,0.0210203888
atbv9_0014__g711_ulaw,0.7038479863,0.0834200203,0.7978260517,0.9634243195,0.0370189146
atbv9_0014__g722_wb,0.8412660289,0.1508573148,0.8164325953,0.9109386712,0.0378809254
atbv9_0014__opus_nb_8k,0.9918692004,0.9044966713,0.7866746187,0.9649154723,0.0754868252
atbv9_0014__transcode_g711_opus,0.9442225672,0.8103776403,0.813198626,0.9634579109,0.1067904832
atbv9_0015__clean,0.9960981143,0.9397341821,0.9699113369,0.848468563,0.0158892826
atbv9_0015__g711_ulaw,0.9895235276,0.9295609791,0.5886997581,0.956356022,0.0705703999
atbv9_0015__g722_wb,0.9900784918,0.9284883356,0.9254062772,0.8401720405,0.0430962665
atbv9_0015__opus_nb_8k,0.991772767,0.9309259588,0.7921693325,0.9426038077,0.1192526169
atbv9_0015__transcode_g711_opus,0.9933506164,0.9303518264,0.6737093329,0.9484674799,0.1370864531
atbv9_0016__clean,0.9898849068,0.636246823,0.9793572426,0.8788002193,0.0338067264
atbv9_0016__g711_ulaw,0.9909332445,0.7997697433,0.8182615042,0.9625943909,0.0564078216
atbv9_0016__g722_wb,0.9733597023,0.5615414015,0.8837459683,0.8750998139,0.0492190349
atbv9_0016__opus_nb_8k,0.9980391255,0.9697041087,0.8148954511,0.9529483845,0.133784602
atbv9_0016__transcode_g711_opus,0.9961793999,0.9610936698,0.7952981591,0.944580426,0.2132263813
atbv9_0017__clean,0.9038781407,0.0828794628,0.9167845249,0.9116296828,0.023443107
atbv9_0017__g711_ulaw,0.9168500533,0.0785752115,0.8930960894,0.9618820859,0.0408130049
atbv9_0017__g722_wb,0.8137492231,0.0825911927,0.9226263165,0.9123092264,0.0311663768
atbv9_0017__opus_nb_8k,0.9006952942,0.5431221927,0.699354887,0.9652115627,0.0921252962
atbv9_0017__transcode_g711_opus,0.6200164482,0.4492457936,0.6892691851,0.9643934426,0.094607286
atbv9_0018__clean,0.9695310202,0.4970789357,0.9250230193,0.8276077449,0.0184668818
atbv9_0018__g711_ulaw,0.9632089103,0.5063245562,0.9378362894,0.9467979467,0.1021824886
atbv9_0018__g722_wb,0.8517727386,0.5160826478,0.8954765797,0.8738973081,0.0840482445
atbv9_0018__opus_nb_8k,0.9360390726,0.7344322551,0.8238517046,0.9374944985,0.08149715
atbv9_0018__transcode_g711_opus,0.9520699291,0.826117712,0.8076705933,0.9510614564,0.1579248743
atbv9_0019__clean,0.9956274774,0.946927339,0.8523826003,0.8210154682,0.0189669679
atbv9_0019__g711_ulaw,0.9946961343,0.9568197586,0.7418776751,0.949080052,0.0231275468
atbv9_0019__g722_wb,0.996700363,0.9737049041,0.8720005751,0.8315011352,0.0203698044
atbv9_0019__opus_nb_8k,0.9977015113,0.9614133347,0.7575258613,0.9617002821,0.0395415556
atbv9_0019__transcode_g711_opus,0.9941340412,0.9454811909,0.7695072889,0.9645422737,0.0547613598
atbv9_0020__clean,0.9465152894,0.8899754169,0.785804987,0.8591256589,0.0194684282
atbv9_0020__g711_ulaw,0.840396501,0.8569758719,0.7212591171,0.9643700791,0.0595910007
atbv9_0020__g722_wb,0.9594902959,0.8734819808,0.8739272952,0.8591401935,0.052381074
atbv9_0020__opus_nb_8k,0.8749281237,0.9530317251,0.7819910049,0.9675445394,0.0693041935
atbv9_0020__transcode_g711_opus,0.902584266,0.9264574744,0.8082888722,0.9757494135,0.2712741694
atbv9_0021__clean,0.9310593682,0.446066815,0.9489675164,0.8804381281,0.0251485688
atbv9_0021__g711_ulaw,0.9000538767,0.4521957425,0.8504436016,0.9626735966,0.0949062844
atbv9_0021__g722_wb,0.8980099401,0.4461521632,0.8925810456,0.8762527555,0.1239873091
atbv9_0021__opus_nb_8k,0.9517518726,0.9001397022,0.8141416907,0.9721458629,0.1002897732
atbv9_0021__transcode_g711_opus,0.9400358716,0.8929439984,0.8003962636,0.9639511523,0.0884615331
atbv9_0022__clean,0.9842421759,0.6081895174,0.9474878311,0.8634474129,0.0163370906
atbv9_0022__g711_ulaw,0.9677983235,0.765186631,0.7082694769,0.9769908378,0.0332711136
atbv9_0022__g722_wb,0.97862869,0.6519740889,0.6803364158,0.8606591791,0.0164942244
atbv9_0022__opus_nb_8k,0.8588258999,0.7416553756,0.6042559743,0.9722676914,0.0539342551
atbv9_0022__transcode_g711_opus,0.8790407574,0.8224303031,0.4035178423,0.9725131744,0.1398689832
atbv9_0023__clean,0.9941878309,0.818931254,0.9315469265,0.9027845443,0.0356865664
atbv9_0023__g711_ulaw,0.9588269091,0.5600915579,0.4887832105,0.9679923487,0.0355331259
atbv9_0023__g722_wb,0.9913505246,0.7963498001,0.8405529261,0.8889644325,0.0784228181
atbv9_0023__opus_nb_8k,0.980689158,0.8756711103,0.8206598163,0.9686837963,0.060133119
atbv9_0023__transcode_g711_opus,0.938682388,0.7913780599,0.7325835824,0.970023983,0.0627038737
atbv9_0024__clean,0.9211617646,0.6598934959,0.9627966881,0.0427295645,0.842719698
atbv9_0024__g711_ulaw,0.7369894402,0.6731911551,0.794824779,0.0940368887,0.8146021366
atbv9_0024__g722_wb,0.9240471408,0.5300177571,0.9689465165,0.0482076582,0.8367609465
atbv9_0024__opus_nb_8k,0.6434426102,0.7335879994,0.8042637706,0.0341481166,0.7980602306
atbv9_0024__transcode_g711_opus,0.6110399008,0.6596100152,0.7390845418,0.064715816,0.8799834386
atbv9_0025__clean,0.4365728771,0.4823738327,0.6269025803,0.0310589589,0.8626468098
atbv9_0025__g711_ulaw,0.2291674992,0.3689434178,0.1563599706,0.0171574534,0.7632676589
atbv9_0025__g722_wb,0.42861288,0.4825090743,0.4934914112,0.0291155389,0.7983439934
atbv9_0025__opus_nb_8k,0.3619405441,0.4250298885,0.4659442008,0.0366219595,0.7080735487
atbv9_0025__transcode_g711_opus,0.2841005701,0.4211522745,0.2147895098,0.0165419268,0.7162878572
atbv9_0026__clean,0.4402330361,0.2018229048,0.202317223,0.0244724825,0.7504259253
atbv9_0026__g711_ulaw,0.5241911139,0.3838553264,0.2473104447,0.0084645455,0.8196002531
atbv9_0026__g722_wb,0.501856128,0.2231677931,0.3115677238,0.0245305913,0.7567044652
atbv9_0026__opus_nb_8k,0.3622301434,0.608816785,0.12021745,0.0163966125,0.778547523
atbv9_0026__transcode_g711_opus,0.309324484,0.5874837573,0.1503711492,0.0270801212,0.7675944912
atbv9_0027__clean,0.5560697971,0.2086850326,0.709025383,0.0196952393,0.9094731045
atbv9_0027__g711_ulaw,0.3934255708,0.4145403752,0.2440377474,0.0087942809,0.873227421
atbv9_0027__g722_wb,0.6281780537,0.1739754345,0.8107177615,0.0193534539,0.9098957562
atbv9_0027__opus_nb_8k,0.3893840679,0.3096220415,0.355689317,0.0224546733,0.8396211082
atbv9_0027__transcode_g711_opus,0.3921543116,0.3325029586,0.4291358292,0.020457105,0.7916620377
atbv9_0028__clean,0.8099103571,0.8056281085,0.6918776035,0.0282093502,0.9131357121
atbv9_0028__g711_ulaw,0.1552714555,0.4312607263,0.0282342751,0.0090384778,0.914933635
atbv9_0028__g722_wb,0.8274583857,0.7942702219,0.6240253448,0.0248013837,0.9045725369
atbv9_0028__opus_nb_8k,0.3598564503,0.5661939168,0.2272897959,0.0147585985,0.9508272672
atbv9_0028__transcode_g711_opus,0.2984077562,0.5518013282,0.1824095994,0.0175627193,0.95877635
atbv9_0029__clean,0.5751656554,0.6384263608,0.3219752908,0.1062153392,0.7298287988
atbv9_0029__g711_ulaw,0.3362966394,0.5226031783,0.0972309336,0.0251373786,0.4887489921
atbv9_0029__g722_wb,0.5288851844,0.5352607144,0.3290596902,0.1406305687,0.7066843224
atbv9_0029__opus_nb_8k,0.20812358,0.4943881431,0.2474654019,0.0311902122,0.4779678626
atbv9_0029__transcode_g711_opus,0.1748582179,0.5466598496,0.066418618,0.0166511399,0.443067898
atbv9_0030__clean,0.3861156541,0.4757198147,0.6920050383,0.0241271114,0.562501207
atbv9_0030__g711_ulaw,0.1683292011,0.5862353677,0.0161850043,0.0104539775,0.472758839
atbv9_0030__g722_wb,0.5056451504,0.5196160011,0.7089855671,0.0194921376,0.5539269042
atbv9_0030__opus_nb_8k,0.1934415046,0.4631464566,0.1866499186,0.0162248583,0.496318734
atbv9_0030__transcode_g711_opus,0.143210703,0.423347785,0.1795941293,0.0159429366,0.5052145946
atbv9_0031__clean,0.6914453637,0.7465541678,0.4956799448,0.0547295185,0.7816269696
atbv9_0031__g711_ulaw,0.1639926245,0.437590956,0.0284904633,0.0231015044,0.6368067676
atbv9_0031__g722_wb,0.6561296769,0.7655938598,0.4393393397,0.0534331467,0.777202158
atbv9_0031__opus_nb_8k,0.1923360732,0.3897255082,0.2869538069,0.048717559,0.5962616143
atbv9_0031__transcode_g711_opus,0.2739151789,0.3831333822,0.4173109233,0.0550945763,0.5590648744
atbv9_0032__clean,0.4435802198,0.3103495542,0.1569000781,0.1285827331,0.84774037
atbv9_0032__g711_ulaw,0.2152300245,0.4845541369,0.0362818614,0.0916442901,0.9694958437
atbv9_0032__g722_wb,0.355266811,0.4769516095,0.0658142939,0.1581347771,0.8574525785
atbv9_0032__opus_nb_8k,0.2767744843,0.5121527588,0.1313238591,0.0700958671,0.9608056283
atbv9_0032__transcode_g711_opus,0.2289509698,0.2074979419,0.3232350647,0.092339436,0.946739738
atbv9_0033__clean,0.6082477244,0.750791118,0.76651299,0.0431785989,0.9137615478
atbv9_0033__g711_ulaw,0.3057436744,0.5517221245,0.1271125525,0.0187232904,0.9316970515
atbv9_0033__g722_wb,0.7608734731,0.7908749414,0.8394064307,0.0410681927,0.9144783795
atbv9_0033__opus_nb_8k,0.3989282743,0.6735486416,0.1192304865,0.0143834022,0.9023914111
atbv9_0033__transcode_g711_opus,0.3219522494,0.6356249026,0.1204273105,0.012321716,0.8918540883
atbv9_0034__clean,0.6049193048,0.6797175973,0.0809945837,0.0224915961,0.940751729
atbv9_0034__g711_ulaw,0.4963081193,0.6484280957,0.0420747511,0.0117049981,0.960152545
atbv9_0034__g722_wb,0.6740548708,0.6849668481,0.1164192185,0.0231516637,0.946255275
atbv9_0034__opus_nb_8k,0.4142572797,0.7681104582,0.0153069068,0.0211723544,0.9673906231
atbv9_0034__transcode_g711_opus,0.3867586449,0.7985639925,0.0074203783,0.0132612448,0.9712814736
atbv9_0035__clean,0.38177268,0.746152792,0.3490721881,0.1660390593,0.9345086372
atbv9_0035__g711_ulaw,0.3658277532,0.6877640432,0.0435300842,0.1073337258,0.9540770435
atbv9_0035__g722_wb,0.5061118509,0.796697163,0.3728562593,0.1657550167,0.9316494632
atbv9_0035__opus_nb_8k,0.3985115523,0.8388818906,0.3588695824,0.1120328525,0.9591300833
atbv9_0035__transcode_g711_opus,0.3853609834,0.7304059107,0.3036722541,0.1562545186,0.9563419473
atbv9_0036__clean,0.8095545964,0.5010206278,0.9631931186,0.023124739,0.8626935136
atbv9_0036__g711_ulaw,0.610025526,0.4714792022,0.9120727181,0.01412513,0.8585692346
atbv9_0036__g722_wb,0.7622024435,0.4254854411,0.9606876969,0.0260912275,0.8577992547
atbv9_0036__opus_nb_8k,0.4686161471,0.5366682399,0.7684749961,0.0167376582,0.9350314105
atbv9_0036__transcode_g711_opus,0.4982509655,0.4653774869,0.7990429997,0.0151031734,0.9198398197
atbv9_0037__clean,0.8388061021,0.4811040059,0.9563937783,0.0225373926,0.8931640363
atbv9_0037__g711_ulaw,0.3853462725,0.6018199559,0.3098969162,0.0168035258,0.867939589
atbv9_0037__g722_wb,0.8292147746,0.4004072762,0.9505458474,0.009656796,0.8600021994
atbv9_0037__opus_nb_8k,0.4264879427,0.4866240928,0.3803189993,0.0186473747,0.8548143399
atbv9_0037__transcode_g711_opus,0.358343225,0.5387067609,0.3061878979,0.0226464273,0.8566947663
atbv9_0038__clean,0.9354641704,0.8373605311,0.9208611846,0.02612299,0.8953571653
atbv9_0038__g711_ulaw,0.9358649555,0.7179163886,0.8880025148,0.0098844546,0.9219247663
atbv9_0038__g722_wb,0.934386979,0.8471898192,0.9421616793,0.047958103,0.8861393201
atbv9_0038__opus_nb_8k,0.8293065754,0.4995657909,0.7771123052,0.0170788326,0.8924986863
atbv9_0038__transcode_g711_opus,0.7170619989,0.6007842645,0.721382618,0.013525748,0.874040029
atbv9_0039__clean,0.8786858689,0.6316162384,0.9210969806,0.0494497621,0.8598160839
atbv9_0039__g711_ulaw,0.6673742099,0.4240619581,0.546415329,0.042409879,0.8570276248
atbv9_0039__g722_wb,0.83987062,0.566686927,0.9010703564,0.0477073902,0.8737980449
atbv9_0039__opus_nb_8k,0.5381594985,0.709317106,0.3408328593,0.0239604203,0.9414790213
atbv9_0039__transcode_g711_opus,0.5703207649,0.6300244587,0.3310704827,0.0182456158,0.9425019443
atbv9_0040__clean,0.7033781924,0.4138838327,0.3227588236,0.0394305499,0.9243149626
atbv9_0040__g711_ulaw,0.7648660542,0.4831147196,0.4536547363,0.016139793,0.9358416724
atbv9_0040__g722_wb,0.8587012502,0.4695118617,0.4729304612,0.0304547281,0.9069281924
atbv9_0040__opus_nb_8k,0.4481992289,0.2107053221,0.4029880762,0.1330548078,0.9081345534
atbv9_0040__transcode_g711_opus,0.3166730427,0.4366159201,0.2321733236,0.0713054011,0.8842717707
atbv9_0041__clean,0.9695712728,0.5472919653,0.9854394794,0.016631943,0.9482514334
atbv9_0041__g711_ulaw,0.6730697961,0.6286057527,0.7889997363,0.0266240643,0.660344082
atbv9_0041__g722_wb,0.9554159974,0.4650779251,0.9744330645,0.0160063428,0.9346942306
atbv9_0041__opus_nb_8k,0.7025965211,0.7432592026,0.8765909672,0.0224415891,0.535558314
atbv9_0041__transcode_g711_opus,0.8169670514,0.7911280827,0.8492247462,0.0174439133,0.4417620651
atbv9_0042__clean,0.8617237646,0.4112504752,0.9483649135,0.0112005426,0.8491690683
atbv9_0042__g711_ulaw,0.8646413831,0.4846507956,0.9618678093,0.00870402,0.8735338497
atbv9_0042__g722_wb,0.9141605605,0.4182095786,0.9783169627,0.0122906183,0.8600674415
atbv9_0042__opus_nb_8k,0.4484222075,0.3968117749,0.4473413825,0.015352725,0.9196237874
atbv9_0042__transcode_g711_opus,0.5128755305,0.2794063693,0.5695284605,0.0138820291,0.912588532
atbv9_0043__clean,0.789943733,0.2760654186,0.9773759842,0.0252001535,0.8354287434
atbv9_0043__g711_ulaw,0.5680631945,0.4709719598,0.8753097653,0.0105117491,0.8315695953
atbv9_0043__g722_wb,0.7916794215,0.3595194553,0.9705877304,0.0233823591,0.8183376718
atbv9_0043__opus_nb_8k,0.5646250827,0.4938558864,0.6786445975,0.0124303866,0.8682581222
atbv9_0043__transcode_g711_opus,0.5330888419,0.5204544959,0.6909946203,0.0095319546,0.874147948
atbv9_0044__clean,0.8939483818,0.5928959344,0.9646661878,0.1552660018,0.9660291624
atbv9_0044__g711_ulaw,0.5667483576,0.6432445803,0.23686786,0.0696370481,0.9770333123
atbv9_0044__g722_wb,0.8491190076,0.5663824035,0.9538709521,0.1478506785,0.9676130879
atbv9_0044__opus_nb_8k,0.6449055868,0.6260782268,0.5934271812,0.0576115917,0.9638552856
atbv9_0044__transcode_g711_opus,0.6833255477,0.5740836223,0.6690160632,0.0325527797,0.9612646484
atbv9_0045__clean,0.9437923411,0.6515011953,0.9659924507,0.0306253407,0.9000638366
atbv9_0045__g711_ulaw,0.742494029,0.6976938359,0.6087858677,0.053867358,0.8552726424
atbv9_0045__g722_wb,0.950726718,0.6983489943,0.9708328843,0.0287352195,0.8860151494
atbv9_0045__opus_nb_8k,0.3809889459,0.6224407424,0.162354663,0.0791588681,0.901631943
atbv9_0045__transcode_g711_opus,0.4750681833,0.5328429812,0.3109494746,0.050370541,0.9200194919
atbv9_0046__clean,0.9094303629,0.784943328,0.9505765438,0.0824880537,0.8630309677
atbv9_0046__g711_ulaw,0.5676329348,0.8466435195,0.0281280652,0.0723255365,0.9096385539
atbv9_0046__g722_wb,0.8934857522,0.6745344784,0.9506160021,0.0950420928,0.8694312406
atbv9_0046__opus_nb_8k,0.4034102938,0.7097169521,0.1640960127,0.0672531903,0.8960331774
atbv9_0046__transcode_g711_opus,0.2674586484,0.2236106403,0.1323738247,0.0984027518,0.9388068843
atbv9_0047__clean,0.938127229,0.5378314203,0.97201401,0.0223539493,0.847669493
atbv9_0047__g711_ulaw,0.6757116998,0.7186298666,0.1603782773,0.025229334,0.8837203276
atbv9_0047__g722_wb,0.895303947,0.6441369349,0.9771989584,0.0251323316,0.8441422451
atbv9_0047__opus_nb_8k,0.3448967278,0.2340429525,0.5455118418,0.0469842236,0.7519980145
atbv9_0047__transcode_g711_opus,0.4761541243,0.4922619712,0.3244705498,0.05257165,0.7976561606
atbv9_0048__clean,0.5356758391,0.7524029399,0.1632719934,0.4467989892,0.9718989313
atbv9_0048__g711_ulaw,0.4859996662,0.5537062063,0.1114268973,0.8460033323,0.9785981715
atbv9_0048__g722_wb,0.4579450436,0.8229908811,0.326792717,0.4592830792,0.9637605298
atbv9_0048__opus_nb_8k,0.4849893188,0.8237325274,0.1764712036,0.6317541582,0.9485752165
atbv9_0048__transcode_g711_opus,0.5072131049,0.8147060193,0.2143872082,0.7413036009,0.9486277187
atbv9_0049__clean,0.5880769147,0.8166992737,0.1653333753,0.5585362851,0.9189044464
atbv9_0049__g711_ulaw,0.3730969216,0.6923303879,0.0532741547,0.6261585977,0.9512650013
atbv9_0049__g722_wb,0.6705290412,0.842746797,0.1671575606,0.5460819572,0.9191568112
atbv9_0049__opus_nb_8k,0.7825594746,0.8251490763,0.1869132519,0.5289749439,0.92989851
atbv9_0049__transcode_g711_opus,0.683891094,0.7661712338,0.1797175705,0.5744159283,0.9223724425
atbv9_0050__clean,0.9536245504,0.6766894193,0.8280476332,0.7695545971,0.9282650399
atbv9_0050__g711_ulaw,0.8295705406,0.6249028112,0.3917148113,0.9133663516,0.9507910681
atbv9_0050__g722_wb,0.9420258066,0.6507178705,0.8127378821,0.7703663171,0.9276639307
atbv9_0050__opus_nb_8k,0.9420536505,0.8928502397,0.3844814897,0.8871539091,0.9497162628
atbv9_0050__transcode_g711_opus,0.5963705727,0.8096405843,0.4672197402,0.8586856825,0.9449112237
atbv9_0051__clean,0.5852177806,0.5110397962,0.1618813872,0.7197177082,0.8536265504
atbv9_0051__g711_ulaw,0.1930390393,0.1062106377,0.1591332555,0.860806802,0.641405611
atbv9_0051__g722_wb,0.5282764783,0.3853124859,0.119756259,0.7137695461,0.8407805777
atbv9_0051__opus_nb_8k,0.7950066257,0.5260125784,0.5767003298,0.8578001448,0.4983414173
atbv9_0051__transcode_g711_opus,0.8123677115,0.6223964657,0.5654351711,0.9074336174,0.5140955633
atbv9_0052__clean,0.367594474,0.0166908672,0.3441794217,0.7329368591,0.8502729464
atbv9_0052__g711_ulaw,0.6525549848,0.0515421588,0.7364951968,0.8961127307,0.8656844592
atbv9_0052__g722_wb,0.3376140292,0.0140685557,0.3701956272,0.7300642311,0.8361875212
atbv9_0052__opus_nb_8k,0.829325875,0.7348103252,0.5848622322,0.8979402576,0.9103079915
atbv9_0052__transcode_g711_opus,0.8470980903,0.6728272956,0.6970248818,0.8954433026,0.9076497698
atbv9_0053__clean,0.7920963713,0.6228620243,0.3273631036,0.8162245303,0.9438531673
atbv9_0053__g711_ulaw,0.7830841998,0.5510071035,0.1975877136,0.9490184075,0.9703280175
atbv9_0053__g722_wb,0.8488963784,0.6790648302,0.2596506178,0.8104806989,0.9412079239
atbv9_0053__opus_nb_8k,0.8769055776,0.6893848501,0.893525362,0.9521362453,0.9234971559
atbv9_0053__transcode_g711_opus,0.8389821521,0.596045982,0.9253362417,0.9561239697,0.9227018321
atbv9_0054__clean,0.3405058211,0.0188365283,0.9849722981,0.8584755183,0.6195203996
atbv9_0054__g711_ulaw,0.1702026772,0.0223386483,0.5393525362,0.9677489886,0.4907800377
atbv9_0054__g722_wb,0.4150555712,0.0188362631,0.982491076,0.8510100603,0.6115471944
atbv9_0054__opus_nb_8k,0.6578537873,0.6807354099,0.4235846698,0.9518498149,0.4286873321
atbv9_0054__transcode_g711_opus,0.629234209,0.550856649,0.4839595258,0.9309450182,0.4719410087
atbv9_0055__clean,0.8915314564,0.281234219,0.9827829599,0.5304806262,0.6358787382
atbv9_0055__g711_ulaw,0.8746532602,0.4463914633,0.9332318902,0.836527733,0.6544267261
atbv9_0055__g722_wb,0.8713111963,0.3991309084,0.9714434147,0.532868278,0.6383261108
atbv9_0055__opus_nb_8k,0.8994671025,0.7686741095,0.3516207039,0.9237551363,0.8122599739
