DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0608,0.11947384
factorial_eval_1200_v2_holdout,factorial_0612,0.27871966
factorial_eval_1200_v2_holdout,factorial_0616,0.025938757
factorial_eval_1200_v2_holdout,factorial_0620,0.12752205
factorial_eval_1200_v2_holdout,factorial_0624,0.0013423599
factorial_eval_1200_v2_holdout,factorial_0628,0.8898421
factorial_eval_1200_v2_holdout,factorial_0632,0.9968995
factorial_eval_1200_v2_holdout,factorial_0636,0.076919965
factorial_eval_1200_v2_holdout,factorial_0640,0.99760324
factorial_eval_1200_v2_holdout,factorial_0644,0.99875
factorial_eval_1200_v2_holdout,factorial_0648,0.22984059
factorial_eval_1200_v2_holdout,factorial_0652,0.99957865
factorial_eval_1200_v2_holdout,factorial_0656,0.9444039
factorial_eval_1200_v2_holdout,factorial_0660,0.034513235
factorial_eval_1200_v2_holdout,factorial_0664,0.86368716
factorial_eval_1200_v2_holdout,factorial_0668,0.07711865
factorial_eval_1200_v2_holdout,factorial_0672,0.7498112
factorial_eval_1200_v2_holdout,factorial_0676,0.9999944
factorial_eval_1200_v2_holdout,factorial_0680,0.9959282
factorial_eval_1200_v2_holdout,factorial_0684,0.86207235
factorial_eval_1200_v2_holdout,factorial_0688,0.9957321
factorial_eval_1200_v2_holdout,factorial_0692,0.9999242
factorial_eval_1200_v2_holdout,factorial_0696,0.37116942
factorial_eval_1200_v2_holdout,factorial_0700,0.48311594
factorial_eval_1200_v2_holdout,factorial_0704,0.74149454
factorial_eval_1200_v2_holdout,factorial_0708,0.51513296
factorial_eval_1200_v2_holdout,factorial_0712,0.930905
factorial_eval_1200_v2_holdout,factorial_0716,0.53988177
factorial_eval_1200_v2_holdout,factorial_0720,0.43973738
factorial_eval_1200_v2_holdout,factorial_0724,0.9854074
factorial_eval_1200_v2_holdout,factorial_0728,0.9558157
factorial_eval_1200_v2_holdout,factorial_0732,0.7872665
factorial_eval_1200_v2_holdout,factorial_0736,0.77304876
factorial_eval_1200_v2_holdout,factorial_0740,0.34426987
factorial_eval_1200_v2_holdout,factorial_0744,0.9769408
factorial_eval_1200_v2_holdout,factorial_0748,0.995889
factorial_eval_1200_v2_holdout,factorial_0752,0.96393967
factorial_eval_1200_v2_holdout,factorial_0756,0.18090566
factorial_eval_1200_v2_holdout,factorial_0760,0.93956363
factorial_eval_1200_v2_holdout,factorial_0764,0.66303736
factorial_eval_1200_v2_holdout,factorial_0768,0.114158206
factorial_eval_1200_v2_holdout,factorial_0772,0.96314734
factorial_eval_1200_v2_holdout,factorial_0776,0.9976174
factorial_eval_1200_v2_holdout,factorial_0780,0.20880736
factorial_eval_1200_v2_holdout,factorial_0784,0.99824655
factorial_eval_1200_v2_holdout,factorial_0788,0.8970803
factorial_eval_1200_v2_holdout,factorial_0792,0.99269354
factorial_eval_1200_v2_holdout,factorial_0796,0.9866453
factorial_eval_1200_v2_holdout,factorial_0401,0.9231918
factorial_eval_1200_v2_holdout,factorial_0405,0.18141855
factorial_eval_1200_v2_holdout,factorial_0409,0.848694
factorial_eval_1200_v2_holdout,factorial_0413,0.661942
factorial_eval_1200_v2_holdout,factorial_0417,0.6415506
factorial_eval_1200_v2_holdout,factorial_0421,0.69182664
factorial_eval_1200_v2_holdout,factorial_0425,0.71741074
factorial_eval_1200_v2_holdout,factorial_0429,0.011769809
factorial_eval_1200_v2_holdout,factorial_0433,0.28633425
factorial_eval_1200_v2_holdout,factorial_0437,0.35207957
factorial_eval_1200_v2_holdout,factorial_0441,0.1417754
factorial_eval_1200_v2_holdout,factorial_0445,0.6284253
factorial_eval_1200_v2_holdout,factorial_0449,0.96533704
factorial_eval_1200_v2_holdout,factorial_0453,0.7872961
factorial_eval_1200_v2_holdout,factorial_0457,0.9703553
factorial_eval_1200_v2_holdout,factorial_0461,0.954752
factorial_eval_1200_v2_holdout,factorial_0465,0.99883336
factorial_eval_1200_v2_holdout,factorial_0469,0.36880806
factorial_eval_1200_v2_holdout,factorial_0473,0.77418166
factorial_eval_1200_v2_holdout,factorial_0477,0.74323696
factorial_eval_1200_v2_holdout,factorial_0481,0.99978536
factorial_eval_1200_v2_holdout,factorial_0485,0.99766016
factorial_eval_1200_v2_holdout,factorial_0489,0.9999287
factorial_eval_1200_v2_holdout,factorial_0493,0.5783624
factorial_eval_1200_v2_holdout,factorial_0497,0.956635
factorial_eval_1200_v2_holdout,factorial_0501,0.119671345
factorial_eval_1200_v2_holdout,factorial_0505,0.6416058
factorial_eval_1200_v2_holdout,factorial_0509,0.1858115
factorial_eval_1200_v2_holdout,factorial_0513,0.21618956
factorial_eval_1200_v2_holdout,factorial_0517,0.22647078
factorial_eval_1200_v2_holdout,factorial_0521,0.30926672
factorial_eval_1200_v2_holdout,factorial_0525,0.67215973
factorial_eval_1200_v2_holdout,factorial_0529,0.7992801
factorial_eval_1200_v2_holdout,factorial_0533,0.99482805
factorial_eval_1200_v2_holdout,factorial_0537,0.0878296
factorial_eval_1200_v2_holdout,factorial_0541,0.09174061
factorial_eval_1200_v2_holdout,factorial_0545,0.88443565
factorial_eval_1200_v2_holdout,factorial_0549,0.47484705
factorial_eval_1200_v2_holdout,factorial_0553,0.059702188
factorial_eval_1200_v2_holdout,factorial_0557,0.1883545
factorial_eval_1200_v2_holdout,factorial_0561,0.047225755
factorial_eval_1200_v2_holdout,factorial_0565,0.41914105
factorial_eval_1200_v2_holdout,factorial_0569,0.42988035
factorial_eval_1200_v2_holdout,factorial_0573,0.0440825
factorial_eval_1200_v2_holdout,factorial_0577,0.9666071
factorial_eval_1200_v2_holdout,factorial_0581,0.36856478
factorial_eval_1200_v2_holdout,factorial_0585,0.7405489
factorial_eval_1200_v2_holdout,factorial_0589,0.72038805
factorial_eval_1200_v2_holdout,factorial_0593,0.7591984
factorial_eval_1200_v2_holdout,factorial_0597,0.9674586
factorial_eval_1200_v2_holdout,factorial_0601,0.5304862
factorial_eval_1200_v2_holdout,factorial_0605,0.53162915
factorial_eval_1200_v2_holdout,factorial_0609,0.47358814
factorial_eval_1200_v2_holdout,factorial_0613,0.9788102
factorial_eval_1200_v2_holdout,factorial_0617,0.73596805
factorial_eval_1200_v2_holdout,factorial_0621,0.16831861
factorial_eval_1200_v2_holdout,factorial_0625,0.97286147
factorial_eval_1200_v2_holdout,factorial_0629,0.99961925
factorial_eval_1200_v2_holdout,factorial_0633,0.9259725
factorial_eval_1200_v2_holdout,factorial_0637,0.99341255
factorial_eval_1200_v2_holdout,factorial_0641,0.9997048
factorial_eval_1200_v2_holdout,factorial_0645,0.5404878
factorial_eval_1200_v2_holdout,factorial_0649,0.9631234
factorial_eval_1200_v2_holdout,factorial_0653,0.036345188
factorial_eval_1200_v2_holdout,factorial_0657,0.9634966
factorial_eval_1200_v2_holdout,factorial_0661,0.87095946
factorial_eval_1200_v2_holdout,factorial_0665,0.004007272
factorial_eval_1200_v2_holdout,factorial_0669,0.5734623
factorial_eval_1200_v2_holdout,factorial_0673,0.52868277
factorial_eval_1200_v2_holdout,factorial_0677,0.9390613
factorial_eval_1200_v2_holdout,factorial_0681,0.26624942
factorial_eval_1200_v2_holdout,factorial_0685,0.9810034
factorial_eval_1200_v2_holdout,factorial_0689,0.7920644
factorial_eval_1200_v2_holdout,factorial_0693,0.953484
factorial_eval_1200_v2_holdout,factorial_0697,0.83990663
factorial_eval_1200_v2_holdout,factorial_0701,0.122354545
factorial_eval_1200_v2_holdout,factorial_0705,0.37212202
factorial_eval_1200_v2_holdout,factorial_0709,0.15105893
factorial_eval_1200_v2_holdout,factorial_0713,0.65893775
factorial_eval_1200_v2_holdout,factorial_0717,0.2492968
factorial_eval_1200_v2_holdout,factorial_0721,0.59091866
factorial_eval_1200_v2_holdout,factorial_0725,0.9863143
factorial_eval_1200_v2_holdout,factorial_0729,0.73395926
factorial_eval_1200_v2_holdout,factorial_0733,0.9895739
factorial_eval_1200_v2_holdout,factorial_0737,0.93684345
factorial_eval_1200_v2_holdout,factorial_0741,0.99518883
factorial_eval_1200_v2_holdout,factorial_0745,0.98652065
factorial_eval_1200_v2_holdout,factorial_0749,0.9967476
factorial_eval_1200_v2_holdout,factorial_0753,0.0032367108
factorial_eval_1200_v2_holdout,factorial_0757,0.67084163
factorial_eval_1200_v2_holdout,factorial_0761,0.5313645
factorial_eval_1200_v2_holdout,factorial_0765,0.82271403
factorial_eval_1200_v2_holdout,factorial_0769,0.21510473
factorial_eval_1200_v2_holdout,factorial_0773,0.824571
factorial_eval_1200_v2_holdout,factorial_0777,0.99272233
factorial_eval_1200_v2_holdout,factorial_0781,0.9344426
factorial_eval_1200_v2_holdout,factorial_0785,0.71903247
factorial_eval_1200_v2_holdout,factorial_0789,0.99979216
factorial_eval_1200_v2_holdout,factorial_0793,0.9998165
factorial_eval_1200_v2_holdout,factorial_0797,0.9390948
factorial_eval_1200_v2_holdout,factorial_0402,0.40364972
factorial_eval_1200_v2_holdout,factorial_0406,0.7967482
factorial_eval_1200_v2_holdout,factorial_0410,0.9853373
factorial_eval_1200_v2_holdout,factorial_0414,0.6016004
factorial_eval_1200_v2_holdout,factorial_0418,0.8460468
factorial_eval_1200_v2_holdout,factorial_0422,0.780484
factorial_eval_1200_v2_holdout,factorial_0426,0.22833322
factorial_eval_1200_v2_holdout,factorial_0430,0.959353
factorial_eval_1200_v2_holdout,factorial_0434,0.6395519
factorial_eval_1200_v2_holdout,factorial_0438,0.22354022
factorial_eval_1200_v2_holdout,factorial_0442,0.98470956
factorial_eval_1200_v2_holdout,factorial_0446,0.7135222
factorial_eval_1200_v2_holdout,factorial_0450,0.97730416
factorial_eval_1200_v2_holdout,factorial_0454,0.74828
factorial_eval_1200_v2_holdout,factorial_0458,0.9942298
factorial_eval_1200_v2_holdout,factorial_0462,0.97566015
factorial_eval_1200_v2_holdout,factorial_0466,0.45041475
factorial_eval_1200_v2_holdout,factorial_0470,0.9863746
factorial_eval_1200_v2_holdout,factorial_0474,0.9934083
factorial_eval_1200_v2_holdout,factorial_0478,0.98494315
factorial_eval_1200_v2_holdout,factorial_0482,0.9996061
factorial_eval_1200_v2_holdout,factorial_0486,0.9411297
factorial_eval_1200_v2_holdout,factorial_0490,0.9998585
factorial_eval_1200_v2_holdout,factorial_0494,0.99018705
factorial_eval_1200_v2_holdout,factorial_0498,0.8186828
factorial_eval_1200_v2_holdout,factorial_0502,0.55714595
factorial_eval_1200_v2_holdout,factorial_0506,0.057158113
factorial_eval_1200_v2_holdout,factorial_0510,0.008153413
factorial_eval_1200_v2_holdout,factorial_0514,0.5506476
factorial_eval_1200_v2_holdout,factorial_0518,0.025799338
factorial_eval_1200_v2_holdout,factorial_0522,0.41713235
factorial_eval_1200_v2_holdout,factorial_0526,0.93206084
factorial_eval_1200_v2_holdout,factorial_0530,0.7256634
factorial_eval_1200_v2_holdout,factorial_0534,0.11744869
factorial_eval_1200_v2_holdout,factorial_0538,0.9209821
factorial_eval_1200_v2_holdout,factorial_0542,0.49434993
factorial_eval_1200_v2_holdout,factorial_0546,0.3426303
factorial_eval_1200_v2_holdout,factorial_0550,0.19911169
factorial_eval_1200_v2_holdout,factorial_0554,0.29702547
factorial_eval_1200_v2_holdout,factorial_0558,0.043784205
factorial_eval_1200_v2_holdout,factorial_0562,0.1565573
factorial_eval_1200_v2_holdout,factorial_0566,0.040253323
factorial_eval_1200_v2_holdout,factorial_0570,0.65304106
factorial_eval_1200_v2_holdout,factorial_0574,0.9346104
factorial_eval_1200_v2_holdout,factorial_0578,0.99418867
factorial_eval_1200_v2_holdout,factorial_0582,0.8446183
factorial_eval_1200_v2_holdout,factorial_0586,0.36446625
factorial_eval_1200_v2_holdout,factorial_0590,0.40180758
factorial_eval_1200_v2_holdout,factorial_0594,0.5433685
factorial_eval_1200_v2_holdout,factorial_0598,0.39350733
factorial_eval_1200_v2_holdout,factorial_0602,0.15756159
factorial_eval_1200_v2_holdout,factorial_0606,0.024047613
factorial_eval_1200_v2_holdout,factorial_0610,0.19164242
factorial_eval_1200_v2_holdout,factorial_0614,0.16201916
factorial_eval_1200_v2_holdout,factorial_0618,0.0081520565
factorial_eval_1200_v2_holdout,factorial_0622,0.9489084
factorial_eval_1200_v2_holdout,factorial_0626,0.105770506
factorial_eval_1200_v2_holdout,factorial_0630,0.15990844
factorial_eval_1200_v2_holdout,factorial_0634,0.9998292
factorial_eval_1200_v2_holdout,factorial_0638,0.9995043
factorial_eval_1200_v2_holdout,factorial_0642,0.9839064
factorial_eval_1200_v2_holdout,factorial_0646,0.843692
factorial_eval_1200_v2_holdout,factorial_0650,0.9509388
factorial_eval_1200_v2_holdout,factorial_0654,0.031217996
factorial_eval_1200_v2_holdout,factorial_0658,0.7207961
factorial_eval_1200_v2_holdout,factorial_0662,0.24550255
factorial_eval_1200_v2_holdout,factorial_0666,0.056999
factorial_eval_1200_v2_holdout,factorial_0670,0.5869727
factorial_eval_1200_v2_holdout,factorial_0674,0.99441385
factorial_eval_1200_v2_holdout,factorial_0678,0.87090147
factorial_eval_1200_v2_holdout,factorial_0682,0.30034566
factorial_eval_1200_v2_holdout,factorial_0686,0.7860209
factorial_eval_1200_v2_holdout,factorial_0690,0.05911775
factorial_eval_1200_v2_holdout,factorial_0694,0.9999821
factorial_eval_1200_v2_holdout,factorial_0698,0.97752005
factorial_eval_1200_v2_holdout,factorial_0702,0.20744808
factorial_eval_1200_v2_holdout,factorial_0706,0.9907239
factorial_eval_1200_v2_holdout,factorial_0710,0.7298537
factorial_eval_1200_v2_holdout,factorial_0714,0.078200564
factorial_eval_1200_v2_holdout,factorial_0718,0.84172213
factorial_eval_1200_v2_holdout,factorial_0722,0.9959777
factorial_eval_1200_v2_holdout,factorial_0726,0.9774531
factorial_eval_1200_v2_holdout,factorial_0730,0.97053325
factorial_eval_1200_v2_holdout,factorial_0734,0.2382808
factorial_eval_1200_v2_holdout,factorial_0738,0.83985907
factorial_eval_1200_v2_holdout,factorial_0742,0.9521863
factorial_eval_1200_v2_holdout,factorial_0746,0.83466136
factorial_eval_1200_v2_holdout,factorial_0750,0.67282736
factorial_eval_1200_v2_holdout,factorial_0754,0.99962115
factorial_eval_1200_v2_holdout,factorial_0758,0.98138076
factorial_eval_1200_v2_holdout,factorial_0762,0.018960848
factorial_eval_1200_v2_holdout,factorial_0766,0.9964186
factorial_eval_1200_v2_holdout,factorial_0770,0.96917766
factorial_eval_1200_v2_holdout,factorial_0774,0.7802507
factorial_eval_1200_v2_holdout,factorial_0778,0.9931357
factorial_eval_1200_v2_holdout,factorial_0782,0.99855465
factorial_eval_1200_v2_holdout,factorial_0786,0.12203676
factorial_eval_1200_v2_holdout,factorial_0790,0.99992657
factorial_eval_1200_v2_holdout,factorial_0794,0.9985996
factorial_eval_1200_v2_holdout,factorial_0798,0.7266049
factorial_eval_1200_v2_holdout,factorial_0403,0.91775525
factorial_eval_1200_v2_holdout,factorial_0407,0.97850925
factorial_eval_1200_v2_holdout,factorial_0411,0.24242519
factorial_eval_1200_v2_holdout,factorial_0415,0.60842925
factorial_eval_1200_v2_holdout,factorial_0419,0.6157362
factorial_eval_1200_v2_holdout,factorial_0423,0.91829896
factorial_eval_1200_v2_holdout,factorial_0427,0.30142456
factorial_eval_1200_v2_holdout,factorial_0431,0.65529794
factorial_eval_1200_v2_holdout,factorial_0435,0.025433034
factorial_eval_1200_v2_holdout,factorial_0439,0.9942977
factorial_eval_1200_v2_holdout,factorial_0443,0.079454795
factorial_eval_1200_v2_holdout,factorial_0447,0.7104984
factorial_eval_1200_v2_holdout,factorial_0451,0.901293
factorial_eval_1200_v2_holdout,factorial_0455,0.5567026
factorial_eval_1200_v2_holdout,factorial_0459,0.72427833
factorial_eval_1200_v2_holdout,factorial_0463,0.70018566
factorial_eval_1200_v2_holdout,factorial_0467,0.97067124
factorial_eval_1200_v2_holdout,factorial_0471,0.7653891
factorial_eval_1200_v2_holdout,factorial_0475,0.14561798
factorial_eval_1200_v2_holdout,factorial_0479,0.98214394
factorial_eval_1200_v2_holdout,factorial_0483,0.40113956
factorial_eval_1200_v2_holdout,factorial_0487,0.9949968
factorial_eval_1200_v2_holdout,factorial_0491,0.97044957
factorial_eval_1200_v2_holdout,factorial_0495,0.9990609
factorial_eval_1200_v2_holdout,factorial_0499,0.99303234
factorial_eval_1200_v2_holdout,factorial_0503,0.58838785
factorial_eval_1200_v2_holdout,factorial_0507,0.70233744
factorial_eval_1200_v2_holdout,factorial_0511,0.17700079
factorial_eval_1200_v2_holdout,factorial_0515,0.9334132
factorial_eval_1200_v2_holdout,factorial_0519,0.5927774
factorial_eval_1200_v2_holdout,factorial_0523,0.19684584
factorial_eval_1200_v2_holdout,factorial_0527,0.9754245
factorial_eval_1200_v2_holdout,factorial_0531,0.058492154
factorial_eval_1200_v2_holdout,factorial_0535,0.65212363
factorial_eval_1200_v2_holdout,factorial_0539,0.7537235
factorial_eval_1200_v2_holdout,factorial_0543,0.72950226
factorial_eval_1200_v2_holdout,factorial_0547,0.9856204
factorial_eval_1200_v2_holdout,factorial_0551,0.97511864
factorial_eval_1200_v2_holdout,factorial_0555,0.26855764
factorial_eval_1200_v2_holdout,factorial_0559,0.31985188
factorial_eval_1200_v2_holdout,factorial_0563,0.021590667
factorial_eval_1200_v2_holdout,factorial_0567,0.469715
factorial_eval_1200_v2_holdout,factorial_0571,0.054617766
factorial_eval_1200_v2_holdout,factorial_0575,0.9970458
factorial_eval_1200_v2_holdout,factorial_0579,0.33559504
factorial_eval_1200_v2_holdout,factorial_0583,0.8467178
factorial_eval_1200_v2_holdout,factorial_0587,0.96377313
factorial_eval_1200_v2_holdout,factorial_0591,0.8975291
factorial_eval_1200_v2_holdout,factorial_0595,0.2909885
factorial_eval_1200_v2_holdout,factorial_0599,0.9193889
factorial_eval_1200_v2_holdout,factorial_0603,0.91847354
factorial_eval_1200_v2_holdout,factorial_0607,0.28799802
factorial_eval_1200_v2_holdout,factorial_0611,0.27953193
factorial_eval_1200_v2_holdout,factorial_0615,0.5524593
factorial_eval_1200_v2_holdout,factorial_0619,0.17955002
factorial_eval_1200_v2_holdout,factorial_0623,0.93747354
factorial_eval_1200_v2_holdout,factorial_0627,0.869462
factorial_eval_1200_v2_holdout,factorial_0631,0.99942136
factorial_eval_1200_v2_holdout,factorial_0635,0.9927053
factorial_eval_1200_v2_holdout,factorial_0639,0.34102687
factorial_eval_1200_v2_holdout,factorial_0643,0.9853603
factorial_eval_1200_v2_holdout,factorial_0647,0.9938228
factorial_eval_1200_v2_holdout,factorial_0651,0.36615148
factorial_eval_1200_v2_holdout,factorial_0655,0.016742349
factorial_eval_1200_v2_holdout,factorial_0659,0.9850891
factorial_eval_1200_v2_holdout,factorial_0663,0.028584607
factorial_eval_1200_v2_holdout,factorial_0667,0.031512037
factorial_eval_1200_v2_holdout,factorial_0671,0.71488976
factorial_eval_1200_v2_holdout,factorial_0675,0.9772235
factorial_eval_1200_v2_holdout,factorial_0679,0.9615147
factorial_eval_1200_v2_holdout,factorial_0683,0.8397487
factorial_eval_1200_v2_holdout,factorial_0687,0.998841
factorial_eval_1200_v2_holdout,factorial_0691,0.99963963
factorial_eval_1200_v2_holdout,factorial_0695,0.99970955
factorial_eval_1200_v2_holdout,factorial_0699,0.2578278
factorial_eval_1200_v2_holdout,factorial_0703,0.15943746
factorial_eval_1200_v2_holdout,factorial_0707,0.19282062
factorial_eval_1200_v2_holdout,factorial_0711,0.20086704
factorial_eval_1200_v2_holdout,factorial_0715,0.9902113
factorial_eval_1200_v2_holdout,factorial_0719,0.7569655
factorial_eval_1200_v2_holdout,factorial_0723,0.08664884
factorial_eval_1200_v2_holdout,factorial_0727,0.99982065
factorial_eval_1200_v2_holdout,factorial_0731,0.7210296
factorial_eval_1200_v2_holdout,factorial_0735,0.94525063
factorial_eval_1200_v2_holdout,factorial_0739,0.9740931
factorial_eval_1200_v2_holdout,factorial_0743,0.99997735
factorial_eval_1200_v2_holdout,factorial_0747,0.32758802
factorial_eval_1200_v2_holdout,factorial_0751,0.37287918
factorial_eval_1200_v2_holdout,factorial_0755,0.6280398
factorial_eval_1200_v2_holdout,factorial_0759,0.1499016
factorial_eval_1200_v2_holdout,factorial_0763,0.592769
factorial_eval_1200_v2_holdout,factorial_0767,0.50130296
factorial_eval_1200_v2_holdout,factorial_0771,0.97630036
factorial_eval_1200_v2_holdout,factorial_0775,0.97568136
factorial_eval_1200_v2_holdout,factorial_0779,0.9949321
factorial_eval_1200_v2_holdout,factorial_0783,0.9862279
factorial_eval_1200_v2_holdout,factorial_0787,0.99887186
factorial_eval_1200_v2_holdout,factorial_0791,0.9999622
factorial_eval_1200_v2_holdout,factorial_0795,0.9948813
factorial_eval_1200_v2_holdout,factorial_0799,0.6871748
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.90726286
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.9477836
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.9575421
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.136271
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.9985317
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.98666745
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.4422709
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.9811076
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.9321209
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.9981679
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.6919994
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.99722505
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.5453313
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.9238621
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.7527651
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.96106446
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.8195575
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.9867743
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.98373556
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.13714485
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.874502
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.9827921
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.99437124
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.9972275
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.8346524
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.97726065
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.9934028
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.057858706
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.9694065
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.99099594
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.8607138
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.99709785
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.61356884
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.99631196
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.8304461
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.53940606
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.023196626
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.9950948
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.99757487
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.99304855
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.8376374
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.98836833
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.9850071
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.00067939534
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.7360823
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.9921572
