DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.6352627
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9802039
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.5856825
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.8528487
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.52138966
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.7224385
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.95970964
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9770577
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.3773422
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.859281
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.4687681
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.75580114
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99089843
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.91418755
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9964024
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9752294
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.972539
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.9722783
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.96601874
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.61558837
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.98138684
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.45167473
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.26992708
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.8055277
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.7652132
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.4032624
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.11985519
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.9902344
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.4218591
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.90830135
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.45996317
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.83435637
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.6588207
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.98519313
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.24612421
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.44759887
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.99719054
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9887474
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.8366136
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99806434
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.49944368
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.84185606
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99835616
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.74478865
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.6330742
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9344901
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.18308553
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.7779486
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.54699653
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9910315
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.53966117
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.35774842
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.24218443
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.36739632
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9702267
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9959239
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.291741
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99865913
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.03783601
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.98536783
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.6904539
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.7943875
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.97350454
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.9586893
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.94665885
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9945538
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.47833142
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99244237
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.8091195
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.93290615
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9622266
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99443215
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.7456582
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.8262187
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.7070597
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.36420053
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.6015175
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.8757384
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.32885268
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.19556564
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.14961147
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.11753336
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.49085942
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.5017509
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.063724756
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.3487938
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.110127695
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.031037945
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.18292728
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.06881397
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.5910145
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.40546328
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.7588059
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.05296761
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.05147361
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.31309268
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.19910948
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.08674595
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.08720953
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.03548059
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.028053444
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.16101062
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.0551717
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.06059295
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.00046013301
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.07363435
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.84178126
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.16290906
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.32513076
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.750737
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.11696692
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.18693969
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.5490256
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.037294928
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.0024802457
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.07989528
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.23261096
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.039241463
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.00517163
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.09425989
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.0030701184
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.0340859
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.4150645
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.7134033
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.98334324
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.49269372
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.10263159
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.00997525
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.55237
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.31656128
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.65908664
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.10559611
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.27081555
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.006185856
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.3899113
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.7814269
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.024758663
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.048691954
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.8508648
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.023592522
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.01217833
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.007836305
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.07810326
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.0903042
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.047093794
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.10171498
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.38647512
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.87936914
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.7430038
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.0207129
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.12000333
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.29685068
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.3028569
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.009217761
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.1374555
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.018196382
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.014538729
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.5794079
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.0141201895
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.014909051
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.0437679
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.27394468
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.030170564
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.024507487
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.6428076
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.4494182
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.1259558
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.5969002
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.22509031
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.42049164
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.1622391
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.7574749
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.7229988
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.12100798
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.73626155
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.1606011
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.4715948
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.048261963
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.04436859
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.97456574
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.9765013
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.33732083
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.48988622
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.784963
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.8349139
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.897233
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.91185004
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9966577
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.7177134
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.99508816
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.10482397
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.76594776
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.61173964
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.9391619
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.82575995
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.9128628
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.9479975
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.21801186
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.445851
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.9605729
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.71973145
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.8628463
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.9320156
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9461475
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.99024385
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9613006
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.49326903
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.9355836
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.39857486
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.517723
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.68732345
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.3912252
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.9824667
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.38407767
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.80879724
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.95247203
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.98220843
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.97927755
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9985013
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.9587704
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.93024033
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.40971178
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.76525325
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.99463874
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.8601815
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.19444339
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.9965508
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.9200324
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9963201
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.4036821
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.7945528
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.35035896
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.98700327
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.85859007
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9993274
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.6710691
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.7077775
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9984376
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.82204205
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.42532688
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.52331203
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9429286
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.15968594
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.02204322
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.9792749
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.8922022
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.9575597
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.94966805
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.7200323
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.7674879
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.35159972
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.940441
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.8872043
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9180443
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.99304974
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9717756
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.09517131
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9136954
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9872126
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9963565
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.9695151
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.114951015
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.91439486
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.97441304
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.6862336
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.7995993
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.91674227
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.4738136
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.98967206
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9829268
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.9134702
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.7362137
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.94695765
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9388947
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.514962
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.90073943
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9608822
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.78455853
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.96428263
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.5375787
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.024102159
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.058618333
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.049908735
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.047037207
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.64737946
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.016967382
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.23240703
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.7898944
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.0602054
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.042056285
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.99158114
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.2402744
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.33072752
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.6057674
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.02373067
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.34514806
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.15610275
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.018785108
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.105867736
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.044864465
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.27894953
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.3609602
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.029096957
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.036971536
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.15528965
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.01638882
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.018068198
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.06296714
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.031412035
