DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0059,0.87906116,0.87862885,0.055213954,0.996064,0.5644833
factorial_eval_1200_v2,factorial_0060,0.714532,0.5520301,0.4867176,0.98747104,0.76520944
factorial_eval_1200_v2,factorial_0061,0.9407072,0.9124266,0.5811574,0.99848425,0.5737898
factorial_eval_1200_v2,factorial_0062,0.56568813,0.56733686,0.010130501,0.99456847,0.32456908
factorial_eval_1200_v2,factorial_0063,0.89849323,0.8202023,0.7551344,0.99824584,0.5825731
factorial_eval_1200_v2,factorial_0064,0.8644573,0.88307935,0.007864929,0.9781111,0.66033226
factorial_eval_1200_v2,factorial_0065,0.8885263,0.7842738,0.56670874,0.9794504,0.91613907
factorial_eval_1200_v2,factorial_0066,0.63387644,0.63349295,0.028076006,0.9903206,0.62275124
factorial_eval_1200_v2,factorial_0067,0.92627114,0.8634869,0.68899137,0.997533,0.67956156
factorial_eval_1200_v2,factorial_0068,0.10770643,0.040913533,0.095183685,0.9837393,0.7384364
factorial_eval_1200_v2,factorial_0069,0.8771176,0.8544327,0.5999264,0.99767154,0.27873322
factorial_eval_1200_v2,factorial_0070,0.7528751,0.6855202,0.24740541,0.9976924,0.88159734
factorial_eval_1200_v2,factorial_0071,0.9546447,0.933712,0.46902075,0.9866325,0.90444005
factorial_eval_1200_v2,factorial_0072,0.7268184,0.63008845,0.3382003,0.9697239,0.88028413
factorial_eval_1200_v2,factorial_0073,0.9262752,0.863492,0.6889958,0.9975319,0.67957616
factorial_eval_1200_v2,factorial_0074,0.7615012,0.74649364,0.085450314,0.9985241,0.7404427
factorial_eval_1200_v2,factorial_0075,0.8763352,0.7265305,0.8297648,0.3802204,0.9992413
factorial_eval_1200_v2,factorial_0076,0.99873775,0.701142,0.9987351,0.3918437,0.99952394
factorial_eval_1200_v2,factorial_0077,0.94651175,0.30143887,0.941424,0.35616818,0.9985706
factorial_eval_1200_v2,factorial_0078,0.33551157,0.28599098,0.27983347,0.27410012,0.9969916
factorial_eval_1200_v2,factorial_0079,0.9744191,0.8376263,0.9766602,0.053317215,0.99648094
factorial_eval_1200_v2,factorial_0080,0.96754724,0.28232583,0.96717113,0.4672411,0.99529
factorial_eval_1200_v2,factorial_0081,0.10409194,0.2909852,0.052104473,0.19015847,0.9905985
factorial_eval_1200_v2,factorial_0082,0.7018676,0.028239012,0.7018527,0.18253832,0.9978203
factorial_eval_1200_v2,factorial_0083,0.94235724,0.6802601,0.9180212,0.46760398,0.9972192
factorial_eval_1200_v2,factorial_0084,0.6937387,0.055444814,0.6838282,0.622168,0.9984913
factorial_eval_1200_v2,factorial_0085,0.96976894,0.17737654,0.9697776,0.115855455,0.999337
factorial_eval_1200_v2,factorial_0086,0.7154478,0.11727643,0.69102025,0.7151995,0.99764884
factorial_eval_1200_v2,factorial_0087,0.28177541,0.4068478,0.008583593,0.67733395,0.9976479
factorial_eval_1200_v2,factorial_0088,0.94117373,0.317684,0.93990767,0.13297272,0.9985865
factorial_eval_1200_v2,factorial_0089,0.9169917,0.25447616,0.9021484,0.63175577,0.99882716
factorial_eval_1200_v2,factorial_0090,0.81635666,0.3574553,0.7402172,0.82829666,0.9985092
factorial_eval_1200_v2,factorial_0091,0.85284007,0.50043,0.7961518,0.56882095,0.9976503
factorial_eval_1200_v2,factorial_0092,0.90577096,0.017585063,0.90576744,0.3256546,0.9994047
factorial_eval_1200_v2,factorial_0093,0.24178332,0.37235472,0.0023445606,0.6445597,0.99812335
factorial_eval_1200_v2,factorial_0094,0.9065385,0.041110028,0.90698,0.22817688,0.9985375
factorial_eval_1200_v2,factorial_0095,0.98803717,0.6929304,0.98503476,0.34198037,0.99927634
factorial_eval_1200_v2,factorial_0096,0.82068413,0.80170214,0.7489553,0.3571616,0.99971074
factorial_eval_1200_v2,factorial_0097,0.9202676,0.56959623,0.89641726,0.41634113,0.998956
factorial_eval_1200_v2,factorial_0098,0.96966493,0.45198274,0.96106434,0.5285576,0.9990415
factorial_eval_1200_v2,factorial_0099,0.85928583,0.5435793,0.81359404,0.4845259,0.99432105
factorial_eval_1200_v2,factorial_0100,0.46799952,0.35548142,0.2124042,0.9153805,0.995192
factorial_eval_1200_v2,factorial_0101,0.57039636,0.10294261,0.53082186,0.8337483,0.9985693
factorial_eval_1200_v2,factorial_0102,0.049976766,0.099041276,0.004401255,0.4622562,0.99869597
factorial_eval_1200_v2,factorial_0103,0.91433406,0.66573614,0.7942921,0.8838394,0.9969494
factorial_eval_1200_v2,factorial_0104,0.6599821,0.4056824,0.46760446,0.8930246,0.9983198
factorial_eval_1200_v2,factorial_0105,0.24363989,0.30947796,0.0012295246,0.78427726,0.9916639
factorial_eval_1200_v2,factorial_0106,0.1836273,0.19576898,0.0050978186,0.9166676,0.997431
factorial_eval_1200_v2,factorial_0107,0.22370738,0.25817987,0.0021326542,0.8601019,0.9923334
factorial_eval_1200_v2,factorial_0108,0.048178077,0.02521739,0.025208045,0.9365658,0.9978735
factorial_eval_1200_v2,factorial_0109,0.3418395,0.22494136,0.20880876,0.7504371,0.9969705
factorial_eval_1200_v2,factorial_0110,0.63771975,0.19526993,0.5667958,0.9234118,0.9845261
factorial_eval_1200_v2,factorial_0111,0.5678648,0.35800192,0.3518089,0.932518,0.9985563
factorial_eval_1200_v2,factorial_0112,0.191396,0.217585,0.0051888465,0.86027396,0.9989702
factorial_eval_1200_v2,factorial_0113,0.065621674,0.12204027,0.0002482891,0.5358044,0.9995497
factorial_eval_1200_v2,factorial_0114,0.12859297,0.13117866,0.006136155,0.9395785,0.9926531
factorial_eval_1200_v2,factorial_0115,0.80992573,0.57624596,0.6185517,0.8794263,0.99367094
factorial_eval_1200_v2,factorial_0116,0.68539536,0.41809136,0.5145709,0.8477343,0.9963083
factorial_eval_1200_v2,factorial_0117,0.69165814,0.71075064,0.009655952,0.96893543,0.99350494
factorial_eval_1200_v2,factorial_0118,0.64221555,0.30143967,0.51860565,0.85576785,0.99851435
factorial_eval_1200_v2,factorial_0119,0.4375568,0.1267703,0.36327848,0.9336646,0.9966135
factorial_eval_1200_v2,factorial_0120,0.0749889,0.025574088,0.054128624,0.8680216,0.9974119
factorial_eval_1200_v2,factorial_0121,0.70306784,0.46591696,0.54075825,0.7611287,0.9984298
factorial_eval_1200_v2,factorial_0122,0.94181997,0.17111538,0.9329235,0.90009844,0.9981821
factorial_eval_1200_v2,factorial_0123,0.59776425,0.16514313,0.5472062,0.89547867,0.9648239
factorial_eval_1200_v2,factorial_0124,0.5253288,0.022280527,0.51660395,0.90007687,0.99808544
factorial_eval_1200_v2,factorial_0125,0.20940125,0.017960716,0.19895864,0.75540704,0.99783134
factorial_eval_1200_v2,factorial_0126,0.60514,0.59151363,0.059279203,0.9845732,0.9190411
factorial_eval_1200_v2,factorial_0127,0.91451395,0.51982325,0.8580252,0.78469265,0.99719906
factorial_eval_1200_v2,factorial_0128,0.93540215,0.5711282,0.873988,0.86199,0.9985973
factorial_eval_1200_v2,factorial_0129,0.90049654,0.78469086,0.6045783,0.9789303,0.9441525
factorial_eval_1200_v2,factorial_0130,0.86016285,0.29365143,0.80746955,0.936789,0.9995392
factorial_eval_1200_v2,factorial_0131,0.5697876,0.5401213,0.16137922,0.9019114,0.99856645
factorial_eval_1200_v2,factorial_0132,0.6105635,0.5483939,0.25003576,0.87735957,0.99761814
factorial_eval_1200_v2,factorial_0133,0.6098288,0.32482257,0.49008647,0.9531948,0.8872852
factorial_eval_1200_v2,factorial_0134,0.7873194,0.48473215,0.6079216,0.95172995,0.99547637
factorial_eval_1200_v2,factorial_0135,0.8504381,0.4086319,0.77167654,0.96540165,0.9757935
factorial_eval_1200_v2,factorial_0136,0.83668756,0.6130498,0.6567153,0.8619978,0.995364
factorial_eval_1200_v2,factorial_0137,0.912913,0.67459935,0.7728816,0.92071533,0.9964655
factorial_eval_1200_v2,factorial_0138,0.8525231,0.4070708,0.7665092,0.9106752,0.9988737
factorial_eval_1200_v2,factorial_0139,0.91778725,0.51285154,0.8576073,0.83099794,0.9989743
factorial_eval_1200_v2,factorial_0140,0.9253279,0.7140509,0.8000973,0.88404256,0.9967522
factorial_eval_1200_v2,factorial_0141,0.10435957,0.09545565,0.015780855,0.9959156,0.6507944
factorial_eval_1200_v2,factorial_0142,0.8944267,0.5481364,0.7906535,0.912244,0.9977051
factorial_eval_1200_v2,factorial_0143,0.9342861,0.49324265,0.8880617,0.85719377,0.997847
factorial_eval_1200_v2,factorial_0144,0.56953263,0.08759766,0.5425238,0.7203832,0.99634117
factorial_eval_1200_v2,factorial_0145,0.99295086,0.78465694,0.9836996,0.74607855,0.9992859
factorial_eval_1200_v2,factorial_0146,0.7237296,0.27679163,0.64053255,0.887749,0.98937815
factorial_eval_1200_v2,factorial_0147,0.819644,0.37184596,0.7280408,0.92724764,0.99545807
factorial_eval_1200_v2,factorial_0148,0.7223754,0.44885546,0.55335236,0.8507871,0.9954891
factorial_eval_1200_v2,factorial_0149,0.93047243,0.82828313,0.6416847,0.97496796,0.9953875
factorial_eval_1200_v2,factorial_0150,0.6270109,0.68358725,0.01805148,0.90721875,0.9986979
factorial_eval_1200_v2,factorial_0151,0.8826378,0.47281027,0.80155486,0.8875915,0.9952769
factorial_eval_1200_v2,factorial_0152,0.4245305,0.15892373,0.3262498,0.9203295,0.99905413
factorial_eval_1200_v2,factorial_0153,0.14014083,0.17052875,0.0005311728,0.8191277,0.99790233
factorial_eval_1200_v2,factorial_0154,0.18633175,0.069501996,0.13251595,0.8957922,0.9984457
factorial_eval_1200_v2,factorial_0155,0.25566334,0.20903102,0.11727929,0.7508999,0.99829006
factorial_eval_1200_v2,factorial_0156,0.14660549,0.039488386,0.12162483,0.7254655,0.9984547
factorial_eval_1200_v2,factorial_0157,0.7148318,0.0075526237,0.7193643,0.9078997,0.9909623
factorial_eval_1200_v2,factorial_0158,0.7013248,0.6116244,0.3529895,0.88098496,0.9981906
factorial_eval_1200_v2,factorial_0159,0.7841422,0.73309004,0.2360215,0.9829861,0.9633698
factorial_eval_1200_v2,factorial_0160,0.29701042,0.5796275,0.024245024,0.4823678,0.9971657
factorial_eval_1200_v2,factorial_0161,0.6835486,0.40110427,0.50791395,0.89102966,0.99928063
factorial_eval_1200_v2,factorial_0162,0.22908455,0.29758435,0.0017114639,0.76537853,0.9986488
factorial_eval_1200_v2,factorial_0163,0.8089217,0.6116021,0.54263276,0.954645,0.99667495
factorial_eval_1200_v2,factorial_0164,0.81368786,0.27181625,0.7570402,0.8734526,0.9982063
factorial_eval_1200_v2,factorial_0165,0.20549017,0.15417753,0.077821806,0.91036075,0.97360367
factorial_eval_1200_v2,factorial_0166,0.6750922,0.63141584,0.24219386,0.9062292,0.9930124
factorial_eval_1200_v2,factorial_0167,0.61716,0.18683957,0.55112785,0.79225546,0.9991226
factorial_eval_1200_v2,factorial_0168,0.25379992,0.29372787,0.016804624,0.8207302,0.99804634
factorial_eval_1200_v2,factorial_0169,0.868869,0.36094293,0.8054808,0.95631546,0.9928808
factorial_eval_1200_v2,factorial_0170,0.64892954,0.34206507,0.49584705,0.8899237,0.9988762
factorial_eval_1200_v2,factorial_0171,0.6252769,0.46522474,0.4051732,0.7992827,0.9957556
factorial_eval_1200_v2,factorial_0172,0.71077466,0.14301069,0.71653897,0.9083989,0.9316886
factorial_eval_1200_v2,factorial_0173,0.013017893,0.016104484,0.00012919903,0.800429,0.99866104
factorial_eval_1200_v2,factorial_0174,0.042501986,0.042807437,0.0010499001,0.96944946,0.9960001
factorial_eval_1200_v2,factorial_0175,0.80174714,0.11866381,0.78145325,0.9271919,0.99460584
factorial_eval_1200_v2,factorial_0176,0.831154,0.41657677,0.73385525,0.93574584,0.9856024
factorial_eval_1200_v2,factorial_0177,0.8543066,0.73148364,0.5616009,0.9199549,0.9874396
factorial_eval_1200_v2,factorial_0178,0.9186301,0.61176676,0.86164254,0.6953574,0.9962246
factorial_eval_1200_v2,factorial_0179,0.9719244,0.9181952,0.7768785,0.95438385,0.99502736
factorial_eval_1200_v2,factorial_0180,0.9167509,0.7952099,0.72397214,0.8827696,0.99541515
factorial_eval_1200_v2,factorial_0181,0.90028644,0.8297801,0.5013067,0.9923069,0.86849326
factorial_eval_1200_v2,factorial_0182,0.8806248,0.45227012,0.7937337,0.93560237,0.9991493
factorial_eval_1200_v2,factorial_0183,0.8497305,0.8399517,0.52764654,0.81294996,0.9972677
factorial_eval_1200_v2,factorial_0184,0.57223636,0.500921,0.21128976,0.9138905,0.9989994
factorial_eval_1200_v2,factorial_0185,0.92234373,0.48121968,0.8992798,0.98142433,0.94836503
factorial_eval_1200_v2,factorial_0186,0.6916587,0.40989128,0.5198853,0.87643737,0.9978838
factorial_eval_1200_v2,factorial_0187,0.90796566,0.2832404,0.8777892,0.9394274,0.9963648
factorial_eval_1200_v2,factorial_0188,0.8521713,0.24645893,0.81275314,0.867536,0.99903375
factorial_eval_1200_v2,factorial_0189,0.5611198,0.15580349,0.49829155,0.86100763,0.989628
factorial_eval_1200_v2,factorial_0190,0.39696604,0.44407302,0.051404238,0.8219704,0.97886795
factorial_eval_1200_v2,factorial_0191,0.42843175,0.3682337,0.11116765,0.9704613,0.9948778
factorial_eval_1200_v2,factorial_0192,0.8144985,0.25858518,0.76706976,0.804814,0.9982762
factorial_eval_1200_v2,factorial_0193,0.96952546,0.8105942,0.88512707,0.91154206,0.99792254
factorial_eval_1200_v2,factorial_0194,0.78563786,0.42528558,0.6364719,0.9671963,0.99902385
factorial_eval_1200_v2,factorial_0195,0.43760306,0.5922558,0.053677585,0.68520206,0.99666977
factorial_eval_1200_v2,factorial_0196,0.9080499,0.672355,0.7747526,0.9786444,0.9437113
factorial_eval_1200_v2,factorial_0197,0.6577059,0.63883823,0.11764186,0.9585873,0.9939386
factorial_eval_1200_v2,factorial_0198,0.7519593,0.3396667,0.649524,0.9861786,0.96535647
factorial_eval_1200_v2,factorial_0199,0.9004987,0.6107606,0.7913689,0.9077488,0.9814562
factorial_eval_1200_v2,factorial_0200,0.70075274,0.08681884,0.68308306,0.7795416,0.99406624
factorial_eval_1200_v2,factorial_0201,0.29829782,0.12117553,0.22012071,0.91707724,0.9566143
factorial_eval_1200_v2,factorial_0202,0.3938864,0.43455195,0.0034482002,0.9016119,0.99618095
factorial_eval_1200_v2,factorial_0203,0.65798926,0.26363125,0.57578474,0.8050977,0.9827269
factorial_eval_1200_v2,factorial_0204,0.24005151,0.02244835,0.2292759,0.83194035,0.9839188
factorial_eval_1200_v2,factorial_0205,0.31508952,0.05245347,0.2941467,0.8504133,0.96248305
factorial_eval_1200_v2,factorial_0206,0.5046431,0.45957705,0.13972597,0.9304531,0.96312743
factorial_eval_1200_v2,factorial_0207,0.70367414,0.319772,0.6153826,0.8775797,0.9556307
factorial_eval_1200_v2,factorial_0208,0.8441236,0.29313132,0.8024785,0.7997219,0.99241716
factorial_eval_1200_v2,factorial_0209,0.6463803,0.54403543,0.3558134,0.8297779,0.99878407
factorial_eval_1200_v2,factorial_0210,0.6166923,0.44368282,0.38131127,0.867445,0.9883444
factorial_eval_1200_v2,factorial_0211,0.36631167,0.32032585,0.122699216,0.86915,0.992795
factorial_eval_1200_v2,factorial_0212,0.8044489,0.4703377,0.6957628,0.7812099,0.9929552
factorial_eval_1200_v2,factorial_0213,0.680473,0.48885432,0.4321084,0.9060608,0.98682004
factorial_eval_1200_v2,factorial_0214,0.68638444,0.5548592,0.397238,0.8681364,0.9941713
factorial_eval_1200_v2,factorial_0215,0.4332713,0.31357685,0.22326183,0.8734271,0.98316824
factorial_eval_1200_v2,factorial_0216,0.50823617,0.17756692,0.4192493,0.87453747,0.9966192
factorial_eval_1200_v2,factorial_0217,0.8679099,0.6777598,0.6796538,0.9008135,0.9723215
factorial_eval_1200_v2,factorial_0218,0.6526495,0.5770855,0.2611831,0.9246815,0.9771673
factorial_eval_1200_v2,factorial_0219,0.6461254,0.73947906,0.16562377,0.7792509,0.9957377
factorial_eval_1200_v2,factorial_0220,0.65171933,0.5216993,0.37434402,0.85138017,0.9975063
factorial_eval_1200_v2,factorial_0221,0.65055317,0.3665316,0.4761702,0.93565696,0.9831772
factorial_eval_1200_v2,factorial_0222,0.29970443,0.20929609,0.17174292,0.7425634,0.9947424
factorial_eval_1200_v2,factorial_0223,0.66461504,0.18241243,0.6205512,0.87861407,0.9678553
factorial_eval_1200_v2,factorial_0224,0.5408982,0.14331584,0.4861412,0.813768,0.98795605
factorial_eval_1200_v2,factorial_0225,0.33246672,0.38244936,0.014680862,0.84360236,0.98866045
factorial_eval_1200_v2,factorial_0226,0.5307981,0.21678339,0.4439089,0.8619202,0.95285857
factorial_eval_1200_v2,factorial_0227,0.9197068,0.48287463,0.8906302,0.680092,0.98856413
factorial_eval_1200_v2,factorial_0228,0.8230667,0.18157072,0.8182231,0.8269972,0.96771204
factorial_eval_1200_v2,factorial_0229,0.87248296,0.38962293,0.8166396,0.8843331,0.9862971
factorial_eval_1200_v2,factorial_0230,0.93655276,0.15226488,0.9426652,0.7842932,0.984388
factorial_eval_1200_v2,factorial_0231,0.6909456,0.6765966,0.16088286,0.9344593,0.99204487
factorial_eval_1200_v2,factorial_0232,0.87257284,0.5287369,0.79679227,0.78379345,0.9819264
factorial_eval_1200_v2,factorial_0233,0.90587765,0.64712995,0.7808329,0.909318,0.9877909
factorial_eval_1200_v2,factorial_0234,0.7985018,0.07940736,0.790463,0.92436504,0.9899767
factorial_eval_1200_v2,factorial_0235,0.8656228,0.5504413,0.78193897,0.75511074,0.9847855
factorial_eval_1200_v2,factorial_0236,0.77668655,0.39095154,0.6766269,0.89734024,0.96952784
factorial_eval_1200_v2,factorial_0237,0.7567075,0.4965808,0.5486218,0.9680689,0.96874946
factorial_eval_1200_v2,factorial_0238,0.62967455,0.42826182,0.39546153,0.9189486,0.98455775
factorial_eval_1200_v2,factorial_0239,0.8493496,0.56101733,0.69924945,0.91366273,0.98809147
factorial_eval_1200_v2,factorial_0240,0.8370121,0.4982277,0.72000426,0.8681976,0.9899473
factorial_eval_1200_v2,factorial_0241,0.9576755,0.69440335,0.93639773,0.8294981,0.9613186
factorial_eval_1200_v2,factorial_0242,0.9058764,0.63117194,0.82884073,0.72873205,0.9962246
factorial_eval_1200_v2,factorial_0243,0.7593593,0.5931287,0.5114319,0.8705549,0.98243296
factorial_eval_1200_v2,factorial_0244,0.5159788,0.42164466,0.30093223,0.73258936,0.9957201
factorial_eval_1200_v2,factorial_0245,0.75967,0.64907426,0.5332927,0.76881784,0.97560024
factorial_eval_1200_v2,factorial_0246,0.9236985,0.5125025,0.8766077,0.794902,0.9938826
factorial_eval_1200_v2,factorial_0247,0.871878,0.4188252,0.8083742,0.95508575,0.97288895
factorial_eval_1200_v2,factorial_0248,0.87953776,0.6457502,0.75814766,0.832131,0.97557014
factorial_eval_1200_v2,factorial_0249,0.6623837,0.5795421,0.35775515,0.8196719,0.99755156
factorial_eval_1200_v2,factorial_0250,0.77248275,0.6968218,0.4546213,0.84410554,0.98437405
factorial_eval_1200_v2,factorial_0251,0.8861177,0.852265,0.63227654,0.81234545,0.9961645
factorial_eval_1200_v2,factorial_0252,0.47537088,0.48701453,0.0018197537,0.9741749,0.97609675
factorial_eval_1200_v2,factorial_0253,0.77033234,0.7501123,0.27731085,0.9168121,0.954035
factorial_eval_1200_v2,factorial_0254,0.79035944,0.59278005,0.55774766,0.89677393,0.99048823
factorial_eval_1200_v2,factorial_0255,0.23384339,0.20789504,0.080066875,0.8088288,0.9863123
factorial_eval_1200_v2,factorial_0256,0.35689265,0.32650915,0.12571879,0.8109066,0.9966656
factorial_eval_1200_v2,factorial_0257,0.5485741,0.5814262,0.022895956,0.92545223,0.9920433
factorial_eval_1200_v2,factorial_0258,0.5356128,0.51499504,0.1662231,0.8649985,0.9779461
factorial_eval_1200_v2,factorial_0259,0.83497477,0.7912232,0.47488147,0.8797819,0.9622785
factorial_eval_1200_v2,factorial_0260,0.84844977,0.8262486,0.51090616,0.8389452,0.990526
factorial_eval_1200_v2,factorial_0261,0.57302696,0.6165469,0.014436483,0.91946536,0.9809561
factorial_eval_1200_v2,factorial_0262,0.5614419,0.67787045,0.055313587,0.79056454,0.99495566
factorial_eval_1200_v2,factorial_0263,0.3659374,0.39576444,0.0747891,0.7963075,0.9915644
factorial_eval_1200_v2,factorial_0264,0.012937725,0.016042901,0.0010400772,0.7439597,0.97545815
factorial_eval_1200_v2,factorial_0265,0.9096935,0.766926,0.7564027,0.888099,0.94766086
factorial_eval_1200_v2,factorial_0266,0.6485373,0.26303554,0.55185217,0.8377573,0.99519175
factorial_eval_1200_v2,factorial_0267,0.84270734,0.6709762,0.61352676,0.95260257,0.9193999
factorial_eval_1200_v2,factorial_0268,0.37105256,0.17885585,0.26542792,0.80879176,0.9971968
factorial_eval_1200_v2,factorial_0269,0.5147352,0.66757053,0.0023350238,0.76937354,0.989777
factorial_eval_1200_v2,factorial_0270,0.38957965,0.40658185,0.012542772,0.94053507,0.92627174
factorial_eval_1200_v2,factorial_0271,0.805676,0.5470492,0.66245633,0.80610985,0.9847946
factorial_eval_1200_v2,factorial_0272,0.88006485,0.74426323,0.63236606,0.9233012,0.97507
factorial_eval_1200_v2,factorial_0273,0.816108,0.840645,0.2276525,0.91167146,0.93483657
factorial_eval_1200_v2,factorial_0274,0.8545164,0.7101322,0.5943061,0.9092092,0.99178714
factorial_eval_1200_v2,factorial_0275,0.9384323,0.6634036,0.88315433,0.7469512,0.9941134
factorial_eval_1200_v2,factorial_0276,0.6475066,0.060842514,0.6348867,0.6424081,0.99729407
