VOLUME,BYTES,EXPECTED_SHA256,URL
MixFake.7z.018,1073741824,46fd69a41360a8e1781d401fd150bc88d2975ac8a6e21ed0d1ab08df35d7993c,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.018
MixFake.7z.019,1073741824,4cf434fba156af429faba8091362db5280896c28bf1d900e510f31288296f548,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.019
MixFake.7z.020,1073741824,47d9fd214fdc2e068a43410dfe089db8b15e7ec126f8d1ed0cc876cf2d381e6b,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.020
MixFake.7z.021,1073741824,df1f0917ac3380d9de7dae5deceaf90f8d93fd07205a401fa64f0957e8a558f7,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.021
MixFake.7z.022,1073741824,7c6186e6ed90afdc7e9c0807d7efe7719dbde89d6f84c02c06e2c7e3e8f4b55d,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.022
MixFake.7z.023,1073741824,c074e751eb2412740b1e050a072659e54ac50b376ae381ce565adf1ba6eaad99,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.023
MixFake.7z.024,1073741824,f008d6cd48d9fe6f612bfc275dc8168ef6b6ed3a4559f6f61ee57d39d795dbeb,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.024
MixFake.7z.025,1073741824,8c6aa319e314260b1f606f6a6a3fa5a652e3b0403c0975ffb82243f8645d195b,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.025
MixFake.7z.026,1073741824,b51f06eb9825748e0ab87b181d6691a87ee57c78c9a488a38311ef5424861b19,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.026
MixFake.7z.027,1073741824,b64698414d19dd1797ef9ebf9547a2ad833287bcd58a3d452f3eb5cdee7109d5,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.027
MixFake.7z.028,1073741824,3d3c000105ed56837c53ad389e15d375fb1c7145335d1d8ba8760c538af68418,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.028
MixFake.7z.029,1073741824,2490afc99f1a27434b73addf57ceaa70d835f97be24fbaa9e9ff9979ed4c455f,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.029
MixFake.7z.030,1073741824,3e041b04c1745a2fabd9e20c59ae0f1fad2e2b488735741de8b90d90f60fc96d,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.030
MixFake.7z.031,1073741824,17812fed5ea82251b42cb7a82ec2b39b9da293665232d1315350b291e79d1b4b,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.031
MixFake.7z.032,1073741824,3e411a6fe6c86f6252dfa76c3efb283c0f6e2b37b7a2fa712a06888b8985fa61,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.032
MixFake.7z.033,1073741824,92b888801a2f1abe7373495e6974d32c9a662e61e1fc0dfda1eb03a7d54e2f8e,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.033
MixFake.7z.034,1073741824,cf32beb1f4382675ceafbc46ba06b88fd46a1f8b5e4d397a1f4f178154d2de64,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.034
MixFake.7z.035,1073741824,01a4fb485ff77ecf34c00faacf41d0596257ace21dea6b271b0fc1238785b0f5,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.035
MixFake.7z.036,1073741824,d22f5837d219ab6750155b7ccbf1e9a1c5c69d61f77b133fe6daccfa3e97d5e1,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.036
MixFake.7z.037,1073741824,858921a5ee8465bdcfa623b1a31e177cfe8501ae8594216075a2ecbbcd900a91,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.037
MixFake.7z.038,1073741824,9987770e97d2961cb1a2d63509712c614c5e766d9db10642fc3ef9667513146e,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.038
MixFake.7z.039,1073741824,f9b90169e050236142c8899e8c49e2b783e5faa75c4b3e98b26591cc6338522d,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.039
MixFake.7z.040,1073741824,b9d3f1259324009c081ec7fcbff7cc7b3e255bcf058b4d7922fdead039e99967,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.040
MixFake.7z.041,1073741824,1a401158d425cf648a5f3b1be6844d620d611ebfb02d5d07e8972501d7039b38,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.041
MixFake.7z.042,1073741824,f55d62d9743818d390e34bcbfb12574fa957d108685d2190609305aa21e16651,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.042
MixFake.7z.043,1073741824,b01fb4ef3086fda25aaf9384384ac8ea40c7b96b8c8f25121b562d4e55a52811,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.043
MixFake.7z.044,1073741824,a68e38be1dacc3f29018bd3d36fe0e5bd1ea1d5bf3d59a7969462e984e7091fb,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.044
MixFake.7z.045,1073741824,7e5c86faccf8a2a4670c062be7b81664679b91f6085ea03dd43a0ace3f0ee910,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.045
MixFake.7z.046,1073741824,82a2c846a247d19ae9b256b40f77f0f29af957b6e696d94c80f986d5ee5f3bc9,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.046
MixFake.7z.047,1073741824,7f583f6beb3ffe3827059a194f7c800a2b4ed16298e1bbce84bfb837b0738eaf,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.047
MixFake.7z.048,1073741824,1a5bc2d8a3ace58425ce8a23c6fdebb7914f531585e1eb4c2f55e2d2b9aecf12,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.048
MixFake.7z.049,1073741824,10b9eea11b315a971fe7029cdf486e9622cc681124207adfa30ca95a0bd02b65,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.049
MixFake.7z.050,1073741824,7d9d949cc2a5e2d9299c5104435ddf409708ba078c3f3a95c49cbb9e6eceb661,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.050
MixFake.7z.051,1073741824,b52ac58aa6e2400770f6645db45715280ea90e8c8f6a0816f2990e7d393dd85f,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.051
MixFake.7z.052,1073741824,090202db74d2386acc3117eb2b80fc54da8a3f2d60d8ff173cc42c4841e1d1b6,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.052
MixFake.7z.053,1073741824,3f7c4ffc87aa8da50d0b015c5cd94986f8b7b937a382f73bc0db0d0413aa0ef5,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.053
MixFake.7z.054,1073741824,3b1a56b8f6c4cdad6ccfc72a30c0dbceaa152f92ff54509fa4d7c1a4c4840fab,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.054
MixFake.7z.055,1073741824,dad4967a3bd4dcd5848102c93c449608eed9b63c7757d9745eb7e4ffad7ed195,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.055
MixFake.7z.056,1073741824,2234990898c01c5d0c49f4c4974d57e483ef1a73ccfbfd840ac51656f1f1d6ab,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.056
MixFake.7z.057,1073741824,ec8dc93b775c74954f7cd9b0616f465361e0e652b959d34f39518c8f0220f9b5,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.057
MixFake.7z.058,1073741824,1371d098fb24a402b215b904e3b668fcf825a1f4c8a8db2e7282eb7e3f87d6a1,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.058
MixFake.7z.059,1073741824,39e202f8daeb1146e3f07cc6707a62b3f0ffe7e085b61c7825f5e7c27c864bba,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.059
MixFake.7z.060,1073741824,41dd8d2eaf8863733b3c94d8d73640e9167078bcbda7a09bcf389caecdb8d8f0,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.060
MixFake.7z.061,1073741824,de8fc3e67f69ac7d76e2605b75c66f46f65d14c82b8b6aea3a1e704045ffc0eb,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.061
MixFake.7z.062,1073741824,20db6d34550b99986b7c427711d1a37b0821626af1cf8090499140651169e067,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.062
MixFake.7z.063,1073741824,2a3b39ea4a32860166e22eb5c694c92726893c0e8e009886ea63d1b1b99f04b2,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.063
MixFake.7z.064,1073741824,9bcb2a7ce1522a5cc9b0e72376b6e42d8c75749a3b4c27cbc536eeabe51d58ad,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.064
MixFake.7z.065,1073741824,c6968bdc4717c11b25a507198e177886400e4a4c52b4558396038393e4cec656,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.065
MixFake.7z.066,1073741824,b4c338a1c37581f02f1b6156a5a85cd90bfad1afb8e97aa83346fb86763f05f0,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.066
MixFake.7z.067,710664086,6ec3bb81da022902b8f1371705b681fa98538de7d13190eadbf5b332fc953e01,https://huggingface.co/datasets/Tnxts/MixFake/resolve/fbaf2e953daf3779559ae2ba300a53300a9616f2/MixFake.7z.067
