DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.945667215,0.9166750423,0.4788435033,0.7773197799,0.9231031072
codec_mixed_dev_v4,pmv3_0005__clean,0.4549487068,0.4277467624,0.2536848205,0.4368028342,0.9003857851
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.3556682178,0.4898672233,0.1013677296,0.8145424984,0.9334217191
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.5207782758,0.4872986141,0.2637499029,0.3963606954,0.9002592111
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.4015702759,0.694836701,0.2781256035,0.4199912334,0.9300464797
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.2968074153,0.2208731919,0.3626633968,0.4393171381,0.9556442893
codec_mixed_dev_v4,pmv3_0006__clean,0.1839240667,0.5488078007,0.0114916322,0.670371601,0.9500430024
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.278449356,0.1381742841,0.1237236718,0.7584674425,0.9833567381
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.2436425396,0.61514754,0.0098005406,0.6782400131,0.9487052619
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.7456211309,0.5242480136,0.7031656988,0.883294966,0.9677833045
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.8332110241,0.5484188572,0.8597412417,0.8554387679,0.9665027905
codec_mixed_dev_v4,pmv3_0007__clean,0.6461336511,0.5697043846,0.4747989498,0.6926895887,0.9338090897
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.8402106991,0.6165536679,0.4876052345,0.8416583294,0.9262123013
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.7558356289,0.631945518,0.5028219763,0.6860886693,0.93782107
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.8705124171,0.8085918273,0.6617850582,0.8947314221,0.9553120542
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.7712423585,0.8278723448,0.7365790303,0.8610560534,0.9585901403
codec_mixed_dev_v4,pmv3_0008__clean,0.5936927269,0.5017070551,0.0792491353,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.633984432,0.5511899579,0.0733647861,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.657223775,0.503811141,0.1205071330,0.7842204422,0.9121146548
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.8967088498,0.817676582,0.7408083666,0.8494481085,0.8308062941
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.7573257195,0.6971925998,0.7035689746,0.8914167578,0.8618772638
codec_mixed_dev_v4,pmv3_0009__clean,0.3119857263,0.2184337214,0.2068558845,0.6439664215,0.9426332104
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.0953560132,0.0504917095,0.0844953323,0.4658491991,0.9634616148
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.4119364593,0.3416091267,0.2335987258,0.6480019569,0.9390670884
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.7673437971,0.6905211636,0.5944837616,0.6484699459,0.9024696589
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.8496623605,0.6927749978,0.5250855591,0.5821985254,0.8926468766
codec_mixed_dev_v4,pmv3_0010__clean,0.9057331603,0.9450450425,0.8869684196,0.5915893793,0.9025665605
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.3430908088,0.175997596,0.4495442010,0.7044905296,0.9191120863
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.8642848956,0.9481339926,0.8744821235,0.5701234028,0.8927793491
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.5901092359,0.5645419166,0.5233067108,0.5164857502,0.8495837048
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.7463233409,0.7239621657,0.6255478754,0.5601619881,0.8774957222
codec_mixed_dev_v4,pmv3_0011__clean,0.8725853338,0.6660923721,0.9427411350,0.638799274,0.9035641503
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.6077742628,0.3623095011,0.1916047469,0.9175079346,0.8679393864
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.8439727418,0.5515304772,0.9174501060,0.5971077562,0.9195332968
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.6812623112,0.7277478319,0.4046648976,0.9320784908,0.6749188957
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.7670249778,0.7340590035,0.3794857033,0.902409153,0.8220143551
codec_mixed_dev_v4,pmv3_0012__clean,0.9419612905,0.4085041856,0.9790903729,0.7634464025,0.9121699905
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.9259445762,0.5736014671,0.9479004356,0.9107474745,0.8660765123
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.9514260928,0.4909315815,0.9752726562,0.7675619543,0.8993009353
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.9058889424,0.6165408723,0.9306727278,0.8294590648,0.7155017819
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.9107228029,0.6698969371,0.9535828157,0.816986569,0.7383615386
codec_mixed_dev_v4,pmv3_0013__clean,0.5893625714,0.2041258493,0.6614214424,0.5614376605,0.8200313282
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.4719242862,0.2799478491,0.3494643496,0.5914637981,0.7793574727
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.7349354907,0.2201756802,0.8779900878,0.5609723389,0.7879158199
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.7654559549,0.5668685737,0.3546511569,0.6534277291,0.8399795949
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.8786944716,0.7526886959,0.3963142518,0.6250429647,0.8321723747
codec_mixed_dev_v4,pmv3_0014__clean,0.961577026,0.4599630601,0.9517837473,0.605335477,0.8667032027
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.9371574498,0.6987120859,0.6955174863,0.8656442126,0.8267100281
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.9589540072,0.4292533131,0.9552939263,0.5980811804,0.8659425914
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.9615416072,0.8297701012,0.7180110179,0.877556417,0.8338432777
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.9225729841,0.7873271221,0.5604058480,0.8768261299,0.7914461476
codec_mixed_dev_v4,pmv3_0015__clean,0.9770043785,0.8866167122,0.9852955269,0.540344119,0.9138070667
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.7989303082,0.8562166973,0.7855653521,0.8319047986,0.9054925823
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9795641541,0.8688814499,0.9849026830,0.5603094757,0.9060074306
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.9446548027,0.9131237735,0.6013227200,0.7545520158,0.6644039744
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.9359390046,0.9018741366,0.6518502670,0.7606024992,0.6428505623
codec_mixed_dev_v4,pmv3_0016__clean,0.8677193917,0.0449276973,0.9782799009,0.6334702581,0.774505564
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.830314947,0.2982799539,0.9274979162,0.8496284713,0.8353764164
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.8757035504,0.0315882774,0.9709045563,0.6356288671,0.7836838484
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.6696519909,0.4739348872,0.4792921610,0.8552224962,0.9218552029
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.5233872771,0.619467771,0.3765979197,0.7825396754,0.929697082
codec_mixed_dev_v4,pmv3_0017__clean,0.894714904,0.6021630903,0.8680572405,0.694138065,0.944729737
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.6819310987,0.5453095979,0.7864737932,0.8743346209,0.9493603945
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.8695004859,0.6100196848,0.9087436644,0.676509732,0.9474599051
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.9147148965,0.8553683211,0.8018470595,0.8653905429,0.8962206164
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.939713959,0.868322988,0.8651249088,0.8349609692,0.8932522938
codec_mixed_dev_v4,pmv3_0018__clean,0.9145977902,0.5103824265,0.9207849065,0.7775640548,0.9440504396
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.5716756488,0.3325901988,0.5073133987,0.941986092,0.9663740301
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.9316548137,0.4680277462,0.9338465111,0.8026622861,0.9473551452
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.8711581515,0.791271775,0.5144741700,0.9486117243,0.9760825086
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.8495050041,0.6730499602,0.6787765078,0.950807576,0.9748623765
codec_mixed_dev_v4,pmv3_0019__clean,0.9021902837,0.1359064745,0.9727418688,0.7741519809,0.8876724946
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.8033548693,0.1001168789,0.8871782731,0.9013408354,0.9007193303
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.9035076991,0.2452205591,0.9716251914,0.7523857265,0.8813823259
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.8264304764,0.5865188789,0.7617752873,0.9042998246,0.9087667227
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.8171699872,0.6514819336,0.7163255752,0.9379185449,0.925894984
codec_mixed_dev_v4,pmv3_0020__clean,0.9232905403,0.856143497,0.0441767364,0.8093033701,0.9463041902
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9015617792,0.8105158261,0.2537154866,0.9177541805,0.9664379466
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.9334010453,0.8630568199,0.0636368954,0.8152678817,0.9455523539
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.9664583976,0.9170908095,0.3627983194,0.9514115254,0.9431134641
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.8219098119,0.746857327,0.5711852047,0.9406210029,0.9429683352
codec_mixed_dev_v4,pmv3_0021__clean,0.2692962471,0.1359013247,0.1315372612,0.8709510297,0.8559852028
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.3126706858,0.2178029768,0.5644967710,0.9069524802,0.7486846462
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.3230961463,0.0858827512,0.4007884713,0.8663592428,0.8323954594
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.7198048442,0.7372983782,0.5144810808,0.941860045,0.4217056405
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.802683079,0.7025034681,0.5787225016,0.955720863,0.4267090724
codec_mixed_dev_v4,pmv3_0022__clean,0.7545226954,0.7927369582,0.5521216965,0.3539196417,0.942033956
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.6538846982,0.7810132252,0.1435313456,0.314049558,0.9648768473
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.7781135536,0.842790938,0.5712854931,0.3623915434,0.9375785577
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.6168230316,0.8557367159,0.4168823393,0.3623652925,0.921059618
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.70499905,0.8967966664,0.4665516717,0.3193184536,0.9443519044
codec_mixed_dev_v4,pmv3_0023__clean,0.6769705693,0.9306808638,0.1472951024,0.1651316486,0.9696118438
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.5222533207,0.8387956836,0.0071000365,0.3732824626,0.9823541057
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.7636292028,0.9212692402,0.2517486653,0.1754205991,0.972524519
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.5394263598,0.8341684195,0.4050765769,0.2369121293,0.9598338509
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.7006141431,0.9313792692,0.5743997429,0.3209290559,0.9681078923
codec_mixed_dev_v4,pmv3_0024__clean,0.4693082237,0.7269004358,0.0567501792,0.2101198018,0.8277673364
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.6584653362,0.8407292965,0.0299285436,0.6222131246,0.9577056289
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.3487312582,0.7168321301,0.0170968872,0.2009277046,0.8412357628
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.6432951441,0.8391778506,0.2073523874,0.4068857203,0.9669595671
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.5922683342,0.776193258,0.1062643121,0.2521820376,0.948488493
codec_mixed_dev_v4,pmv3_0025__clean,0.8042649399,0.650202035,0.4494654339,0.7234618425,0.9715633559
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.7054245387,0.570124513,0.2830140044,0.7343407787,0.9709201348
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.8406162855,0.6543676743,0.4860897365,0.6793907345,0.9698818398
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.8025107414,0.7378667137,0.7049977282,0.5584531071,0.9672336555
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.9614707013,0.9440121369,0.7193243515,0.6978440399,0.9163534802
codec_mixed_dev_v4,pmv3_0026__clean,0.3414022057,0.8514781375,0.0701164892,0.649927786,0.9239070022
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.7925809224,0.8342774261,0.3166679323,0.8800313493,0.9513585818
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.4287265836,0.8131066941,0.0818421712,0.664000383,0.9048560917
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.7982460553,0.7956720577,0.4342628862,0.4794607659,0.8078614637
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.8870463852,0.8056058864,0.4636427884,0.4065602832,0.7979228084
codec_mixed_dev_v4,pmv3_0027__clean,0.7989660722,0.8107023926,0.1239081763,0.5557967216,0.8989352787
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.546133608,0.7984388344,0.2719304885,0.6763708666,0.9110412264
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.834073664,0.7875729346,0.4559418873,0.5625028908,0.8899194682
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.3844846915,0.7118904419,0.2220683193,0.2091580554,0.9011791384
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.474106784,0.7852589613,0.2137815777,0.2914297771,0.869126569
codec_mixed_dev_v4,pmv3_0028__clean,0.5341715868,0.9115604121,0.2312203138,0.7445663512,0.9572800028
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.8877058123,0.8370067394,0.0483104553,0.9077859257,0.9673581684
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.8211229754,0.8981391411,0.0881398607,0.7515007436,0.9575927949
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.953934091,0.9232701646,0.3077538893,0.7890841532,0.946979239
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.8441343531,0.7748824279,0.3868964950,0.7413906356,0.9483732629
codec_mixed_dev_v4,pmv3_0029__clean,0.8153443196,0.9270857086,0.4279583457,0.2999494746,0.9443336987
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.5151081269,0.7785856928,0.1043390227,0.2827747791,0.9361200607
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.7562881674,0.8393426104,0.5170777430,0.2943536527,0.9329855597
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.4179794433,0.697142459,0.2457122183,0.1008035148,0.9495111251
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.3936315678,0.6540101547,0.3442948160,0.0583697631,0.9063853717
codec_mixed_dev_v4,pmv3_0030__clean,0.9686935354,0.8702197624,0.9008420422,0.6343067229,0.876096555
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9042284767,0.8568362809,0.1776651269,0.7508103379,0.9452544224
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9668381555,0.8852565896,0.7896397258,0.6725423604,0.9042765152
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.8432463522,0.8294999779,0.1562631338,0.7631029737,0.9029278266
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.7870024156,0.8687250413,0.1488212337,0.7599589986,0.9389314675
codec_mixed_dev_v4,pmv3_0031__clean,0.8716641941,0.6923999394,0.9317096816,0.6166606009,0.8151578701
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.6290380112,0.7383408958,0.1698832663,0.8806842819,0.9055274117
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.9043118723,0.7548548585,0.9394224005,0.6080948442,0.7965357196
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.8306746038,0.7864755343,0.4320987492,0.880457779,0.8528380178
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.7809744593,0.7325315241,0.5134703096,0.9211102723,0.8687900242
codec_mixed_dev_v4,pmv3_0032__clean,0.9775137759,0.9125530525,0.9094760036,0.698653692,0.8601103139
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.5104628318,0.8049360659,0.5589635269,0.5749917297,0.833823514
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9385714667,0.8446018985,0.8956313164,0.6919937253,0.8687741041
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.8284886849,0.8482468745,0.4052996287,0.3787447642,0.8445149362
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.6603397474,0.7864756865,0.3595661753,0.4854046167,0.8439532387
codec_mixed_dev_v4,pmv3_0033__clean,0.9448701362,0.8880721137,0.9215673395,0.5369452015,0.7161035597
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.8089500729,0.9011312463,0.6897922537,0.7819541978,0.6416123259
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.9486328701,0.9069090873,0.9385380619,0.5104219899,0.6479847938
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.7437779582,0.8330835679,0.6439814825,0.7505359842,0.846419009
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.7561080435,0.8162742609,0.5558143874,0.7537047438,0.7763208246
codec_mixed_dev_v4,pmv3_0034__clean,0.9831672163,0.8668037856,0.9676121441,0.7253686577,0.8838793278
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.988394035,0.8778183791,0.9347806745,0.9105016688,0.6443932241
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.983480761,0.8501657662,0.9811092047,0.6968342245,0.8498897129
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.9076185382,0.7943691347,0.7383181195,0.4629400823,0.430657355
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.9276001842,0.6407765826,0.9199290789,0.3151742981,0.4928911322
codec_mixed_dev_v4,pmv3_0035__clean,0.9995287328,0.9911593974,0.9923487872,0.7182474286,0.796609385
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.9993255509,0.989542712,0.9607537641,0.9204156029,0.5639737161
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9995455612,0.9918814132,0.9871145249,0.7387180656,0.7812341299
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.9977941711,0.9835697852,0.9103802540,0.8780830729,0.432756767
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.9983649387,0.9852740776,0.8994474172,0.8898127986,0.4202788252
codec_mixed_dev_v4,pmv3_0036__clean,0.994985593,0.9946849861,0.9564644173,0.6423863471,0.901496129
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.9984919814,0.9837274769,0.5545746235,0.8363797532,0.8707358229
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.9947094341,0.9946028562,0.9313151514,0.620034641,0.9043421912
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.993727612,0.9765938727,0.4661938512,0.9003448674,0.7136875743
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.9945274027,0.983732686,0.4784374764,0.9229421412,0.606111595
codec_mixed_dev_v4,pmv3_0037__clean,0.9777905276,0.6987891458,0.9644707534,0.8889739573,0.9235563743
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.9658330973,0.8229835568,0.4922124432,0.8718541789,0.9663207471
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.9784781499,0.7192588329,0.9653155421,0.8700268537,0.8932370484
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.979656841,0.9130552182,0.8711015713,0.7777663605,0.9496246386
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.9100945341,0.7668349048,0.7945098148,0.8497304647,0.9710296237
codec_mixed_dev_v4,pmv3_0038__clean,0.985204076,0.842137554,0.9323861279,0.7601562559,0.8557357252
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9752007832,0.753848528,0.8869586614,0.8727918902,0.8216146052
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.9837250133,0.8684253826,0.9035330884,0.7718816847,0.8555840588
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9660315171,0.789054544,0.6344427735,0.8847013788,0.8305164599
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.9506382527,0.8173288837,0.3283591358,0.8623349248,0.7947630358
codec_mixed_dev_v4,pmv3_0039__clean,0.9399761281,0.8079195374,0.9365746945,0.3811145589,0.8280407238
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.7986989686,0.7995664094,0.6540867194,0.7360369939,0.8309905267
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.9552189092,0.8765396957,0.9352757492,0.3869687885,0.8147258663
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.7260946458,0.7313944165,0.6733860227,0.7016087498,0.9103228939
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.8262308485,0.7467879719,0.6715444934,0.7212881082,0.9024075198
codec_mixed_dev_v4,pmv3_0040__clean,0.1047829667,0.2197730627,0.0057606031,0.5389222905,0.9478143001
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.5032538799,0.4737691777,0.0040915601,0.8918861534,0.9611762929
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.2388959065,0.1619952928,0.0079654558,0.5205819056,0.9474104226
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.6977944823,0.692992147,0.1211062420,0.8848896511,0.9504340005
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.6530660556,0.6009959171,0.0666751927,0.8559106034,0.9614497519
codec_mixed_dev_v4,pmv3_0041__clean,0.5886423588,0.7729507097,0.5924254499,0.6310650021,0.9381408918
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.5941256692,0.7301446463,0.1601806949,0.6004755085,0.9414117706
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.6261415329,0.728890833,0.6247510439,0.6050118178,0.9329073989
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.901978183,0.7846591366,0.2515411264,0.745648405,0.9569827187
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.8235127062,0.7973527909,0.3166725490,0.7895388215,0.9480316281
codec_mixed_dev_v4,pmv3_0042__clean,0.4712558239,0.6733878204,0.3851852755,0.6507673621,0.9218914902
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.7731184281,0.5487107867,0.2224263400,0.9255313813,0.9704543245
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.5678684686,0.6770622997,0.6991218243,0.6750145435,0.9133271086
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.7817224607,0.6532485234,0.5960619099,0.9130952698,0.9683441448
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.8905137094,0.6775958248,0.7674995530,0.9335469949,0.9669687521
codec_mixed_dev_v4,pmv3_0043__clean,0.347585517,0.0520413965,0.3949614859,0.7296920985,0.9474621165
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.3615173117,0.2972566598,0.0434427164,0.9141784883,0.9237811077
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.4254609262,0.116955736,0.3748909824,0.7265736818,0.9416206765
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.881566002,0.8187831253,0.0927931356,0.9320376431,0.9453287518
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.6907371906,0.5613949474,0.1439246929,0.9385940619,0.9225075197
