ID,global_parent,file_only,dense
lv61_005_45_uniform_direct_1__clean,0.012974916957318783,0.572921097278595,0.47047337889671326
lv61_005_45_uniform_replay_0__g711_ulaw,0.006808479316532612,0.5153895020484924,0.384888231754303
lv61_005_45_uniform_replay_1__opus_nb_8k,0.09584444761276245,0.9302888512611389,0.8518254160881042
lv61_005_60_uniform_direct_1__clean,0.005675578024238348,0.5965121388435364,0.5949849486351013
lv61_005_60_uniform_replay_0__g711_ulaw,0.009313183836638927,0.43248215317726135,0.30219927430152893
lv61_005_60_uniform_replay_1__opus_nb_8k,0.053256530314683914,0.9296315908432007,0.8730907440185547
lv61_006_30_uniform_direct_1__clean,0.001948569086380303,0.908664882183075,0.8765524625778198
lv61_006_30_uniform_replay_0__g711_ulaw,0.0008157098782248795,0.13781960308551788,0.3196476399898529
lv61_006_30_uniform_replay_1__opus_nb_8k,0.00027227631653659046,0.3777419626712799,0.4334511160850525
lv61_006_45_uniform_direct_1__clean,0.0019614449702203274,0.8994857668876648,0.8808124661445618
lv61_006_45_uniform_replay_0__g711_ulaw,0.0003541801415849477,0.15409158170223236,0.4643719494342804
lv61_006_45_uniform_replay_1__opus_nb_8k,0.00018311743042431772,0.539105236530304,0.5551268458366394
lv61_006_60_uniform_direct_1__clean,0.01676788739860058,0.8990615010261536,0.8544365763664246
lv61_006_60_uniform_replay_0__g711_ulaw,0.0009648711420595646,0.09986484795808792,0.5034633278846741
lv61_006_60_uniform_replay_1__opus_nb_8k,0.0006477762362919748,0.5427075624465942,0.6047609448432922
lv61_007_30_uniform_direct_1__clean,0.10892222821712494,0.9912701845169067,0.9944567680358887
lv61_007_30_uniform_replay_0__g711_ulaw,0.009943128563463688,0.1847599446773529,0.21539616584777832
lv61_007_30_uniform_replay_1__opus_nb_8k,0.9038349390029907,0.9534652233123779,0.8984953761100769
lv61_007_45_uniform_direct_1__clean,0.08251684159040451,0.9936177730560303,0.9955963492393494
lv61_007_45_uniform_replay_0__g711_ulaw,0.0037902635522186756,0.18016991019248962,0.25579801201820374
lv61_007_45_uniform_replay_1__opus_nb_8k,0.6294621229171753,0.9201750159263611,0.8696475625038147
lv61_007_60_uniform_direct_1__clean,0.06378890573978424,0.9680936336517334,0.9870870113372803
lv61_007_60_uniform_replay_0__g711_ulaw,0.00898727960884571,0.931778609752655,0.9226693511009216
lv61_007_60_uniform_replay_1__opus_nb_8k,0.593420684337616,0.8609402775764465,0.9156067967414856
lv61_008_30_uniform_direct_1__clean,0.580177366733551,0.8639809489250183,0.7654479146003723
lv61_008_30_uniform_replay_0__g711_ulaw,0.03333035483956337,0.526872456073761,0.6828503608703613
lv61_008_30_uniform_replay_1__opus_nb_8k,0.5220557451248169,0.7789558172225952,0.8186522126197815
lv61_008_45_uniform_direct_1__clean,0.05747243016958237,0.6612101793289185,0.666694700717926
lv61_008_45_uniform_replay_0__g711_ulaw,0.05214354395866394,0.33180639147758484,0.40101438760757446
lv61_008_45_uniform_replay_1__opus_nb_8k,0.1767246574163437,0.5048491954803467,0.5684846043586731
lv61_008_60_uniform_direct_1__clean,0.3540460765361786,0.6245214939117432,0.5792335271835327
lv61_008_60_uniform_replay_0__g711_ulaw,0.02809455804526806,0.4646757245063782,0.49605903029441833
lv61_008_60_uniform_replay_1__opus_nb_8k,0.2592567801475525,0.6606477499008179,0.5763837099075317
lv61_009_30_uniform_direct_1__clean,0.7800923585891724,0.9954493641853333,0.9918609857559204
lv61_009_30_uniform_replay_0__g711_ulaw,0.038289863616228104,0.20148387551307678,0.2124273180961609
lv61_009_30_uniform_replay_1__opus_nb_8k,0.058094535022974014,0.5174959897994995,0.34484413266181946
lv61_009_45_uniform_direct_1__clean,0.8055353164672852,0.9959208965301514,0.9909579753875732
lv61_009_45_uniform_replay_0__g711_ulaw,0.04278768226504326,0.15728697180747986,0.15924030542373657
lv61_009_45_uniform_replay_1__opus_nb_8k,0.12127189338207245,0.2179771512746811,0.17615029215812683
lv61_009_60_uniform_direct_1__clean,0.07139503955841064,0.9858638644218445,0.9810169339179993
lv61_009_60_uniform_replay_0__g711_ulaw,0.031354162842035294,0.23750042915344238,0.14073941111564636
lv61_009_60_uniform_replay_1__opus_nb_8k,0.07968813180923462,0.32792478799819946,0.1540365219116211
lv61_010_30_uniform_direct_1__clean,0.6370846033096313,0.9653229117393494,0.9572259783744812
lv61_010_30_uniform_replay_0__g711_ulaw,0.027804352343082428,0.22732064127922058,0.48208361864089966
lv61_010_30_uniform_replay_1__opus_nb_8k,0.04281400889158249,0.4266429841518402,0.5859084129333496
lv61_010_45_uniform_direct_1__clean,0.6335410475730896,0.9892337322235107,0.9826452732086182
lv61_010_45_uniform_replay_0__g711_ulaw,0.02745543234050274,0.31772133708000183,0.636504054069519
lv61_010_45_uniform_replay_1__opus_nb_8k,0.013397512026131153,0.4548841714859009,0.6528606414794922
lv61_010_60_uniform_direct_1__clean,0.01563488505780697,0.9974761605262756,0.9933736324310303
lv61_010_60_uniform_replay_0__g711_ulaw,0.000355162366759032,0.33136746287345886,0.7081529498100281
lv61_010_60_uniform_replay_1__opus_nb_8k,0.0003221685765311122,0.3538552522659302,0.6725122332572937
lv61_011_30_uniform_direct_1__clean,0.05245235562324524,0.8286385536193848,0.9717454314231873
lv61_011_30_uniform_replay_0__g711_ulaw,0.018157055601477623,0.8522452116012573,0.844252347946167
lv61_011_30_uniform_replay_1__opus_nb_8k,0.025635892525315285,0.9067860841751099,0.882810115814209
lv61_011_45_uniform_direct_1__clean,0.051019538193941116,0.9057418704032898,0.9723097085952759
lv61_011_45_uniform_replay_0__g711_ulaw,0.006485654506832361,0.8732084631919861,0.8417187929153442
lv61_011_45_uniform_replay_1__opus_nb_8k,0.0285833477973938,0.738714873790741,0.722324550151825
lv61_011_60_uniform_direct_1__clean,0.10442454367876053,0.7764953374862671,0.9513200521469116
lv61_011_60_uniform_replay_0__g711_ulaw,0.024268699809908867,0.787911593914032,0.7542217373847961
lv61_011_60_uniform_replay_1__opus_nb_8k,0.06365806609392166,0.7733061909675598,0.7503623962402344
lv61_012_30_uniform_direct_1__clean,0.2384057641029358,0.9979098439216614,0.9960994720458984
lv61_012_30_uniform_replay_0__g711_ulaw,0.023405099287629128,0.4633421301841736,0.7084506154060364
lv61_012_30_uniform_replay_1__opus_nb_8k,0.001364702358841896,0.7644517421722412,0.6827678680419922
lv61_012_45_uniform_direct_1__clean,0.6164918541908264,0.9973196387290955,0.9944158792495728
lv61_012_45_uniform_replay_0__g711_ulaw,0.03516242653131485,0.484867662191391,0.7054228186607361
lv61_012_45_uniform_replay_1__opus_nb_8k,0.009749878197908401,0.8418801426887512,0.7508716583251953
lv61_012_60_uniform_direct_1__clean,0.24713271856307983,0.9945129156112671,0.991248607635498
lv61_012_60_uniform_replay_0__g711_ulaw,0.04745310917496681,0.35267016291618347,0.7501556277275085
lv61_012_60_uniform_replay_1__opus_nb_8k,0.0037774730008095503,0.8582820296287537,0.7912518978118896
lv61_013_30_uniform_direct_1__clean,0.6697931885719299,0.9900172352790833,0.963754415512085
lv61_013_30_uniform_replay_0__g711_ulaw,0.15731322765350342,0.6388877630233765,0.5622841119766235
lv61_013_30_uniform_replay_1__opus_nb_8k,0.9949145317077637,0.9211743474006653,0.8885467052459717
lv61_013_45_uniform_direct_1__clean,0.6398903727531433,0.9872685670852661,0.9602269530296326
lv61_013_45_uniform_replay_0__g711_ulaw,0.09790302067995071,0.770588219165802,0.6730087995529175
lv61_013_45_uniform_replay_1__opus_nb_8k,0.9841576814651489,0.8984333872795105,0.849226713180542
lv61_013_60_uniform_direct_1__clean,0.8249440789222717,0.9791586399078369,0.9307419657707214
lv61_013_60_uniform_replay_0__g711_ulaw,0.13410218060016632,0.5219154953956604,0.45908012986183167
lv61_013_60_uniform_replay_1__opus_nb_8k,0.9933030605316162,0.9526628851890564,0.8951404094696045
lv61_014_30_uniform_direct_1__clean,0.8211227655410767,0.9967690706253052,0.9928082227706909
lv61_014_30_uniform_replay_0__g711_ulaw,0.3060397505760193,0.6788241863250732,0.5195095539093018
lv61_014_30_uniform_replay_1__opus_nb_8k,0.9953501224517822,0.9794309735298157,0.9701739549636841
lv61_014_45_uniform_direct_1__clean,0.8672065138816833,0.9909239411354065,0.9848483204841614
lv61_014_45_uniform_replay_0__g711_ulaw,0.5192897319793701,0.6082354187965393,0.46898767352104187
lv61_014_45_uniform_replay_1__opus_nb_8k,0.9959294199943542,0.9933027029037476,0.9861606359481812
lv61_014_60_uniform_direct_1__clean,0.8854672908782959,0.9969363212585449,0.9931994080543518
lv61_014_60_uniform_replay_0__g711_ulaw,0.40969178080558777,0.5211201906204224,0.44553983211517334
lv61_014_60_uniform_replay_1__opus_nb_8k,0.9953097701072693,0.9568021893501282,0.9641600251197815
lv61_015_30_uniform_direct_1__clean,0.48792001605033875,0.9068735837936401,0.7939037084579468
lv61_015_30_uniform_replay_0__g711_ulaw,0.5352870225906372,0.5000437498092651,0.3090393841266632
lv61_015_30_uniform_replay_1__opus_nb_8k,0.4428122937679291,0.8382675647735596,0.7026427984237671
lv61_015_45_uniform_direct_1__clean,0.45674073696136475,0.8796870112419128,0.7665694952011108
lv61_015_45_uniform_replay_0__g711_ulaw,0.5500699877738953,0.5367123484611511,0.39392635226249695
lv61_015_45_uniform_replay_1__opus_nb_8k,0.6764491200447083,0.7188007831573486,0.5454385280609131
lv61_015_60_uniform_direct_1__clean,0.33466672897338867,0.8197846412658691,0.6866704821586609
lv61_015_60_uniform_replay_0__g711_ulaw,0.44801458716392517,0.40925729274749756,0.24894559383392334
lv61_015_60_uniform_replay_1__opus_nb_8k,0.5662581920623779,0.8183825016021729,0.6759141087532043
lv61_016_30_uniform_direct_1__clean,0.04151265323162079,0.9713179469108582,0.9936891794204712
lv61_016_30_uniform_replay_0__g711_ulaw,0.022754739969968796,0.3864372968673706,0.635687530040741
lv61_016_30_uniform_replay_1__opus_nb_8k,0.027218258008360863,0.29972147941589355,0.39610975980758667
lv61_016_45_uniform_direct_1__clean,0.8714446425437927,0.9874686002731323,0.996368408203125
lv61_016_45_uniform_replay_0__g711_ulaw,0.030936110764741898,0.5778587460517883,0.6702795624732971
lv61_016_45_uniform_replay_1__opus_nb_8k,0.027744049206376076,0.4085444211959839,0.46321383118629456
lv61_016_60_uniform_direct_1__clean,0.8286693096160889,0.9858506321907043,0.996107280254364
lv61_016_60_uniform_replay_0__g711_ulaw,0.024712614715099335,0.16923360526561737,0.405047208070755
lv61_016_60_uniform_replay_1__opus_nb_8k,0.051156267523765564,0.25052815675735474,0.3309102952480316
lv61_017_30_uniform_direct_1__clean,0.0132655780762434,0.8698597550392151,0.9648894667625427
lv61_017_30_uniform_replay_0__g711_ulaw,0.014469732530415058,0.3137170970439911,0.31854674220085144
lv61_017_30_uniform_replay_1__opus_nb_8k,0.02372700721025467,0.8197758197784424,0.6975590586662292
lv61_017_45_uniform_direct_1__clean,0.5589718818664551,0.8862561583518982,0.9681988954544067
lv61_017_45_uniform_replay_0__g711_ulaw,0.17494766414165497,0.31522083282470703,0.33932214975357056
lv61_017_45_uniform_replay_1__opus_nb_8k,0.8609592914581299,0.9029898047447205,0.8242197036743164
lv61_017_60_uniform_direct_1__clean,0.008197076618671417,0.9389356374740601,0.986501157283783
lv61_017_60_uniform_replay_0__g711_ulaw,0.01535178441554308,0.4117155969142914,0.5175812244415283
lv61_017_60_uniform_replay_1__opus_nb_8k,0.05094146355986595,0.8751798868179321,0.7867195010185242
lv61_018_30_uniform_direct_1__clean,0.664685845375061,0.984592854976654,0.9788333773612976
lv61_018_30_uniform_replay_0__g711_ulaw,0.18714174628257751,0.5177021622657776,0.39320939779281616
lv61_018_30_uniform_replay_1__opus_nb_8k,0.4112098217010498,0.6621729135513306,0.6882091760635376
lv61_018_45_uniform_direct_1__clean,0.932135283946991,0.9796018600463867,0.9760894179344177
lv61_018_45_uniform_replay_0__g711_ulaw,0.35120341181755066,0.5727506279945374,0.4665771722793579
lv61_018_45_uniform_replay_1__opus_nb_8k,0.2260732799768448,0.8121917247772217,0.7163318395614624
lv61_018_60_uniform_direct_1__clean,0.7281567454338074,0.9558559656143188,0.9551475048065186
lv61_018_60_uniform_replay_0__g711_ulaw,0.21520152688026428,0.6097248792648315,0.5080345869064331
lv61_018_60_uniform_replay_1__opus_nb_8k,0.1797119826078415,0.812082827091217,0.7589753866195679
lv61_019_30_uniform_direct_1__clean,0.9966804385185242,0.9965734481811523,0.9946138262748718
lv61_019_30_uniform_replay_0__g711_ulaw,0.1457187831401825,0.5947608947753906,0.5895636081695557
lv61_019_30_uniform_replay_1__opus_nb_8k,0.8966305255889893,0.9707202315330505,0.9243785738945007
lv61_019_45_uniform_direct_1__clean,0.8567172884941101,0.9860580563545227,0.9836054444313049
lv61_019_45_uniform_replay_0__g711_ulaw,0.1397254467010498,0.6174500584602356,0.5928961038589478
lv61_019_45_uniform_replay_1__opus_nb_8k,0.07279448211193085,0.933544933795929,0.9008274674415588
lv61_019_60_uniform_direct_1__clean,0.9617971181869507,0.9847695827484131,0.9787386059761047
lv61_019_60_uniform_replay_0__g711_ulaw,0.12075061351060867,0.5635164380073547,0.778534471988678
lv61_019_60_uniform_replay_1__opus_nb_8k,0.7840893864631653,0.9457904696464539,0.9514170289039612
lv61_000_30_early_direct_1__clean,0.08096033334732056,0.8160046935081482,0.7832465171813965
lv61_000_30_early_replay_0__g711_ulaw,0.22667157649993896,0.1747184544801712,0.20318220555782318
lv61_000_30_early_replay_1__opus_nb_8k,0.9558259844779968,0.6767739057540894,0.6434836387634277
lv61_000_30_middle_direct_1__clean,0.27354422211647034,0.8723911643028259,0.8357164859771729
lv61_000_30_middle_replay_0__g711_ulaw,0.2076556235551834,0.25325626134872437,0.3144822418689728
lv61_000_30_middle_replay_1__opus_nb_8k,0.970460832118988,0.8596031069755554,0.7846829891204834
lv61_000_30_late_direct_1__clean,0.24275362491607666,0.7412475943565369,0.6872535347938538
lv61_000_30_late_replay_0__g711_ulaw,0.17770695686340332,0.22434698045253754,0.2985697388648987
lv61_000_30_late_replay_1__opus_nb_8k,0.9187628626823425,0.861404538154602,0.8604886531829834
lv61_000_45_early_direct_1__clean,0.13523490726947784,0.8035160303115845,0.7691634893417358
lv61_000_45_early_replay_0__g711_ulaw,0.16819246113300323,0.1413496881723404,0.1902446299791336
lv61_000_45_early_replay_1__opus_nb_8k,0.98267662525177,0.7262176871299744,0.7003839612007141
lv61_000_45_middle_direct_1__clean,0.2025948017835617,0.809482991695404,0.7467004656791687
lv61_000_45_middle_replay_0__g711_ulaw,0.15467338263988495,0.3699709177017212,0.39670681953430176
lv61_000_45_middle_replay_1__opus_nb_8k,0.9822229146957397,0.6856310367584229,0.7251525521278381
lv61_000_45_late_direct_1__clean,0.2204449623823166,0.758210301399231,0.6414588093757629
lv61_000_45_late_replay_0__g711_ulaw,0.1506696194410324,0.12621380388736725,0.136467844247818
lv61_000_45_late_replay_1__opus_nb_8k,0.9799137115478516,0.7388859987258911,0.7204810976982117
lv61_000_60_early_direct_1__clean,0.12620635330677032,0.7944892048835754,0.7590315937995911
lv61_000_60_early_replay_0__g711_ulaw,0.17167210578918457,0.20287196338176727,0.18341471254825592
lv61_000_60_early_replay_1__opus_nb_8k,0.9559507369995117,0.6229921579360962,0.630918562412262
lv61_000_60_middle_direct_1__clean,0.5587886571884155,0.9553875923156738,0.9339669346809387
lv61_000_60_middle_replay_0__g711_ulaw,0.21539384126663208,0.448278546333313,0.5127373337745667
lv61_000_60_middle_replay_1__opus_nb_8k,0.9473903179168701,0.7468891143798828,0.7415106296539307
lv61_000_60_late_direct_1__clean,0.20715700089931488,0.7268804907798767,0.6754723191261292
lv61_000_60_late_replay_0__g711_ulaw,0.17965583503246307,0.21873614192008972,0.22542338073253632
lv61_000_60_late_replay_1__opus_nb_8k,0.9538679122924805,0.7938286662101746,0.772363543510437
lv61_001_30_early_direct_1__clean,0.0011762090725824237,0.9918919801712036,0.9876619577407837
lv61_001_30_early_replay_0__g711_ulaw,0.0027558687143027782,0.6944941878318787,0.7700899243354797
lv61_001_30_early_replay_1__opus_nb_8k,0.02346418797969818,0.8299177885055542,0.7220015525817871
lv61_001_30_middle_direct_1__clean,0.025731118395924568,0.9963668584823608,0.9940857887268066
lv61_001_30_middle_replay_0__g711_ulaw,0.0029512501787394285,0.7930645942687988,0.7717466950416565
lv61_001_30_middle_replay_1__opus_nb_8k,0.026598500087857246,0.7568286061286926,0.7587047815322876
lv61_001_30_late_direct_1__clean,0.199983611702919,0.99733966588974,0.9950132966041565
lv61_001_30_late_replay_0__g711_ulaw,0.008759520947933197,0.7244130969047546,0.7821860313415527
lv61_001_30_late_replay_1__opus_nb_8k,0.013132983818650246,0.8118286728858948,0.7056536078453064
lv61_001_45_early_direct_1__clean,0.0011603892780840397,0.9912131428718567,0.9866336584091187
lv61_001_45_early_replay_0__g711_ulaw,0.003468206152319908,0.6770232915878296,0.7554190158843994
lv61_001_45_early_replay_1__opus_nb_8k,0.10767438262701035,0.8681421875953674,0.7637511491775513
lv61_001_45_middle_direct_1__clean,0.33516302704811096,0.9963105320930481,0.9938971400260925
lv61_001_45_middle_replay_0__g711_ulaw,0.01461078692227602,0.6570844650268555,0.7422162294387817
lv61_001_45_middle_replay_1__opus_nb_8k,0.07093566656112671,0.7945826649665833,0.680204451084137
lv61_001_45_late_direct_1__clean,0.3308405876159668,0.9959750771522522,0.9938449859619141
lv61_001_45_late_replay_0__g711_ulaw,0.01449352316558361,0.718115508556366,0.7295121550559998
lv61_001_45_late_replay_1__opus_nb_8k,0.10044341534376144,0.868266761302948,0.7635887861251831
lv61_001_60_early_direct_1__clean,0.001027831924147904,0.9907097816467285,0.9858716130256653
lv61_001_60_early_replay_0__g711_ulaw,0.0026870202273130417,0.6646127104759216,0.7448840141296387
lv61_001_60_early_replay_1__opus_nb_8k,0.07474833726882935,0.966261625289917,0.9223060607910156
lv61_001_60_middle_direct_1__clean,0.011231166310608387,0.9953536987304688,0.9898292422294617
lv61_001_60_middle_replay_0__g711_ulaw,0.003609881503507495,0.7379230856895447,0.7743774652481079
lv61_001_60_middle_replay_1__opus_nb_8k,0.1234658807516098,0.9691351652145386,0.9293007254600525
lv61_001_60_late_direct_1__clean,0.20772379636764526,0.9944374561309814,0.9928668737411499
lv61_001_60_late_replay_0__g711_ulaw,0.006180134601891041,0.6494154930114746,0.708965539932251
lv61_001_60_late_replay_1__opus_nb_8k,0.03256601467728615,0.9580750465393066,0.9064486026763916
lv61_002_30_early_direct_1__clean,0.029659844934940338,0.823469877243042,0.7860028743743896
lv61_002_30_early_replay_0__g711_ulaw,0.2455299347639084,0.5269245505332947,0.5662574768066406
lv61_002_30_early_replay_1__opus_nb_8k,0.9292741417884827,0.9470641016960144,0.9200384616851807
lv61_002_30_middle_direct_1__clean,0.2178923487663269,0.8418508172035217,0.8014269471168518
lv61_002_30_middle_replay_0__g711_ulaw,0.6110027432441711,0.4810680150985718,0.3907735049724579
lv61_002_30_middle_replay_1__opus_nb_8k,0.9984124898910522,0.9705673456192017,0.937807023525238
lv61_002_30_late_direct_1__clean,0.0429922379553318,0.8896514177322388,0.8227204084396362
lv61_002_30_late_replay_0__g711_ulaw,0.22286228835582733,0.561957836151123,0.49384805560112
lv61_002_30_late_replay_1__opus_nb_8k,0.9346937537193298,0.9568310976028442,0.9323491454124451
lv61_002_45_early_direct_1__clean,0.06339249759912491,0.8113585710525513,0.7720201015472412
lv61_002_45_early_replay_0__g711_ulaw,0.32502481341362,0.5439819693565369,0.5466735363006592
lv61_002_45_early_replay_1__opus_nb_8k,0.969531774520874,0.9440932273864746,0.9143290519714355
lv61_002_45_middle_direct_1__clean,0.35970842838287354,0.8763682842254639,0.7981880307197571
lv61_002_45_middle_replay_0__g711_ulaw,0.5910468101501465,0.5205375552177429,0.3899075984954834
lv61_002_45_middle_replay_1__opus_nb_8k,0.9996393918991089,0.9699264764785767,0.9507840275764465
lv61_002_45_late_direct_1__clean,0.09873463213443756,0.8549458384513855,0.787980854511261
lv61_002_45_late_replay_0__g711_ulaw,0.3541523814201355,0.8338072896003723,0.7373331189155579
lv61_002_45_late_replay_1__opus_nb_8k,0.9734328389167786,0.9829498529434204,0.9709086418151855
lv61_002_60_early_direct_1__clean,0.0393914096057415,0.8026098012924194,0.7619878649711609
lv61_002_60_early_replay_0__g711_ulaw,0.2823387682437897,0.4823806881904602,0.533753514289856
lv61_002_60_early_replay_1__opus_nb_8k,0.9360852241516113,0.9396719932556152,0.9093941450119019
lv61_002_60_middle_direct_1__clean,0.0499953031539917,0.9304582476615906,0.8881036639213562
lv61_002_60_middle_replay_0__g711_ulaw,0.33364659547805786,0.9204903244972229,0.8988806009292603
lv61_002_60_middle_replay_1__opus_nb_8k,0.9578900337219238,0.9894479513168335,0.9753237962722778
lv61_002_60_late_direct_1__clean,0.04040917754173279,0.8474565744400024,0.7363177537918091
lv61_002_60_late_replay_0__g711_ulaw,0.2783105671405792,0.662856936454773,0.5833443999290466
lv61_002_60_late_replay_1__opus_nb_8k,0.9499616622924805,0.9515122175216675,0.9335570931434631
lv61_003_30_early_direct_1__clean,0.03531902655959129,0.9775146842002869,0.9927899241447449
lv61_003_30_early_replay_0__g711_ulaw,0.011021800339221954,0.4131237268447876,0.39040282368659973
lv61_003_30_early_replay_1__opus_nb_8k,0.019787849858403206,0.8039310574531555,0.8496487140655518
lv61_003_30_middle_direct_1__clean,0.6141965985298157,0.9940470457077026,0.998244047164917
lv61_003_30_middle_replay_0__g711_ulaw,0.07978148758411407,0.6179413199424744,0.5186833143234253
lv61_003_30_middle_replay_1__opus_nb_8k,0.36986029148101807,0.8750153183937073,0.9024398326873779
lv61_003_30_late_direct_1__clean,0.5324137210845947,0.9927934408187866,0.998100221157074
lv61_003_30_late_replay_0__g711_ulaw,0.20967239141464233,0.8749974966049194,0.7931490540504456
lv61_003_30_late_replay_1__opus_nb_8k,0.35476192831993103,0.9401800632476807,0.9647075533866882
lv61_003_45_early_direct_1__clean,0.02758651226758957,0.9756615161895752,0.992185652256012
lv61_003_45_early_replay_0__g711_ulaw,0.010897931642830372,0.39361074566841125,0.3712838292121887
lv61_003_45_early_replay_1__opus_nb_8k,0.021834684535861015,0.790833055973053,0.8389931321144104
lv61_003_45_middle_direct_1__clean,0.5849480032920837,0.9951753616333008,0.9984161853790283
lv61_003_45_middle_replay_0__g711_ulaw,0.06886225193738937,0.7061986327171326,0.47293367981910706
lv61_003_45_middle_replay_1__opus_nb_8k,0.18440639972686768,0.7769396901130676,0.8311414122581482
lv61_003_45_late_direct_1__clean,0.8085559606552124,0.993617057800293,0.9984269142150879
lv61_003_45_late_replay_0__g711_ulaw,0.49976110458374023,0.8678079843521118,0.7660291194915771
lv61_003_45_late_replay_1__opus_nb_8k,0.4299164116382599,0.9112280011177063,0.9389945268630981
lv61_003_60_early_direct_1__clean,0.025254983454942703,0.9742903709411621,0.991737425327301
