KIND,SOURCE_ID,CANONICAL_GROUP,ARCHIVE_ID,ARCHIVE_MEMBER,EXISTS_IN_PREVIOUS_7ZZ,PREVIOUS_7ZZ_PATH
music,141291,fma:141291,RM_141_141291,unmixed_dataset/eval/RM_141_141291.wav,False,
music,143280,fma:143280,RM_143_143280,unmixed_dataset/eval/RM_143_143280.wav,False,
music,145037,fma:145037,RM_145_145037,unmixed_dataset/eval/RM_145_145037.wav,False,
music,145696,fma:145696,RM_145_145696,unmixed_dataset/eval/RM_145_145696.wav,False,
music,145741,fma:145741,RM_145_145741,unmixed_dataset/eval/RM_145_145741.wav,False,
music,145816,fma:145816,RM_145_145816,unmixed_dataset/eval/RM_145_145816.wav,False,
music,147267,fma:147267,RM_147_147267,unmixed_dataset/eval/RM_147_147267.wav,False,
music,147302,fma:147302,RM_147_147302,unmixed_dataset/eval/RM_147_147302.wav,False,
music,147383,fma:147383,RM_147_147383,unmixed_dataset/eval/RM_147_147383.wav,False,
music,149422,fma:149422,RM_149_149422,unmixed_dataset/eval/RM_149_149422.wav,False,
music,151534,fma:151534,RM_151_151534,unmixed_dataset/eval/RM_151_151534.wav,False,
music,FM_MusicGen_medium_0RgGrVklaao,fmc:0RgGrVklaao,FM_MusicGen_medium_0RgGrVklaao,unmixed_dataset/eval/FM_MusicGen_medium_0RgGrVklaao.wav,False,
music,FM_MusicGen_medium_2ZogsGp-T4o,fmc:2ZogsGp-T4o,FM_MusicGen_medium_2ZogsGp-T4o,unmixed_dataset/eval/FM_MusicGen_medium_2ZogsGp-T4o.wav,False,
music,FM_MusicGen_medium_7OjXHfVoI64,fmc:7OjXHfVoI64,FM_MusicGen_medium_7OjXHfVoI64,unmixed_dataset/eval/FM_MusicGen_medium_7OjXHfVoI64.wav,False,
music,FM_MusicGen_medium_7V0G65FK2VQ,fmc:7V0G65FK2VQ,FM_MusicGen_medium_7V0G65FK2VQ,unmixed_dataset/eval/FM_MusicGen_medium_7V0G65FK2VQ.wav,False,
music,FM_MusicGen_medium_8Ha5qGnT7lg,fmc:8Ha5qGnT7lg,FM_MusicGen_medium_8Ha5qGnT7lg,unmixed_dataset/eval/FM_MusicGen_medium_8Ha5qGnT7lg.wav,False,
music,FM_MusicGen_medium_GT9g4uqK9G8,fmc:GT9g4uqK9G8,FM_MusicGen_medium_GT9g4uqK9G8,unmixed_dataset/eval/FM_MusicGen_medium_GT9g4uqK9G8.wav,False,
music,FM_MusicGen_medium_LB0u0PrlDHU,fmc:LB0u0PrlDHU,FM_MusicGen_medium_LB0u0PrlDHU,unmixed_dataset/eval/FM_MusicGen_medium_LB0u0PrlDHU.wav,False,
music,FM_MusicGen_medium_P240GHf9Eq4,fmc:P240GHf9Eq4,FM_MusicGen_medium_P240GHf9Eq4,unmixed_dataset/eval/FM_MusicGen_medium_P240GHf9Eq4.wav,False,
music,FM_MusicGen_medium_PlQibWaPAcM,fmc:PlQibWaPAcM,FM_MusicGen_medium_PlQibWaPAcM,unmixed_dataset/eval/FM_MusicGen_medium_PlQibWaPAcM.wav,False,
music,FM_MusicGen_medium_ZSGRzalgx4s,fmc:ZSGRzalgx4s,FM_MusicGen_medium_ZSGRzalgx4s,unmixed_dataset/eval/FM_MusicGen_medium_ZSGRzalgx4s.wav,False,
music,FM_MusicGen_medium_bNvp4y9WSGM,fmc:bNvp4y9WSGM,FM_MusicGen_medium_bNvp4y9WSGM,unmixed_dataset/eval/FM_MusicGen_medium_bNvp4y9WSGM.wav,False,
music,FM_MusicGen_medium_bt8iHoIf2mo,fmc:bt8iHoIf2mo,FM_MusicGen_medium_bt8iHoIf2mo,unmixed_dataset/eval/FM_MusicGen_medium_bt8iHoIf2mo.wav,False,
music,FM_MusicGen_medium_hNKTrKk4hZs,fmc:hNKTrKk4hZs,FM_MusicGen_medium_hNKTrKk4hZs,unmixed_dataset/eval/FM_MusicGen_medium_hNKTrKk4hZs.wav,False,
music,FM_MusicGen_medium_kaabXWuPWRg,fmc:kaabXWuPWRg,FM_MusicGen_medium_kaabXWuPWRg,unmixed_dataset/eval/FM_MusicGen_medium_kaabXWuPWRg.wav,False,
music,FM_MusicGen_medium_lIEnbqr3O34,fmc:lIEnbqr3O34,FM_MusicGen_medium_lIEnbqr3O34,unmixed_dataset/eval/FM_MusicGen_medium_lIEnbqr3O34.wav,False,
music,FM_MusicGen_medium_mu0dlj8ibA4,fmc:mu0dlj8ibA4,FM_MusicGen_medium_mu0dlj8ibA4,unmixed_dataset/eval/FM_MusicGen_medium_mu0dlj8ibA4.wav,False,
music,FM_MusicGen_medium_n3QsFeGadEE,fmc:n3QsFeGadEE,FM_MusicGen_medium_n3QsFeGadEE,unmixed_dataset/eval/FM_MusicGen_medium_n3QsFeGadEE.wav,False,
music,FM_MusicGen_medium_pn6toTLXAck,fmc:pn6toTLXAck,FM_MusicGen_medium_pn6toTLXAck,unmixed_dataset/eval/FM_MusicGen_medium_pn6toTLXAck.wav,False,
music,FM_MusicGen_medium_r6yGS_yQmj4,fmc:r6yGS_yQmj4,FM_MusicGen_medium_r6yGS_yQmj4,unmixed_dataset/eval/FM_MusicGen_medium_r6yGS_yQmj4.wav,False,
music,FM_MusicGen_medium_rOOBAGxxjBk,fmc:rOOBAGxxjBk,FM_MusicGen_medium_rOOBAGxxjBk,unmixed_dataset/eval/FM_MusicGen_medium_rOOBAGxxjBk.wav,False,
music,FM_MusicGen_medium_tWseBEYhE1M,fmc:tWseBEYhE1M,FM_MusicGen_medium_tWseBEYhE1M,unmixed_dataset/eval/FM_MusicGen_medium_tWseBEYhE1M.wav,False,
music,FM_MusicGen_medium_vEl7ImwLlrA,fmc:vEl7ImwLlrA,FM_MusicGen_medium_vEl7ImwLlrA,unmixed_dataset/eval/FM_MusicGen_medium_vEl7ImwLlrA.wav,False,
music,FM_MusicGen_medium_xzgnLpKkvdg,fmc:xzgnLpKkvdg,FM_MusicGen_medium_xzgnLpKkvdg,unmixed_dataset/eval/FM_MusicGen_medium_xzgnLpKkvdg.wav,False,
music,FM_MusicGen_medium_zyXa2tdBTGc,fmc:zyXa2tdBTGc,FM_MusicGen_medium_zyXa2tdBTGc,unmixed_dataset/eval/FM_MusicGen_medium_zyXa2tdBTGc.wav,False,
music,FM_audioldm2_0qtbbK5HVMw,fmc:0qtbbK5HVMw,FM_audioldm2_0qtbbK5HVMw,unmixed_dataset/eval/FM_audioldm2_0qtbbK5HVMw.wav,False,
music,FM_audioldm2_6vRBp8jo40Q,fmc:6vRBp8jo40Q,FM_audioldm2_6vRBp8jo40Q,unmixed_dataset/eval/FM_audioldm2_6vRBp8jo40Q.wav,False,
music,FM_audioldm2_9Lst8RagMYs,fmc:9Lst8RagMYs,FM_audioldm2_9Lst8RagMYs,unmixed_dataset/eval/FM_audioldm2_9Lst8RagMYs.wav,False,
music,FM_audioldm2_9QEm6u4bowQ,fmc:9QEm6u4bowQ,FM_audioldm2_9QEm6u4bowQ,unmixed_dataset/eval/FM_audioldm2_9QEm6u4bowQ.wav,False,
music,FM_audioldm2_AD5Tc2TDCmM,fmc:AD5Tc2TDCmM,FM_audioldm2_AD5Tc2TDCmM,unmixed_dataset/eval/FM_audioldm2_AD5Tc2TDCmM.wav,False,
music,FM_audioldm2_ALU-1AILj1c,fmc:ALU-1AILj1c,FM_audioldm2_ALU-1AILj1c,unmixed_dataset/eval/FM_audioldm2_ALU-1AILj1c.wav,False,
music,FM_audioldm2_ASgLbz48BaY,fmc:ASgLbz48BaY,FM_audioldm2_ASgLbz48BaY,unmixed_dataset/eval/FM_audioldm2_ASgLbz48BaY.wav,False,
music,FM_audioldm2_BXo1Tr_oJds,fmc:BXo1Tr_oJds,FM_audioldm2_BXo1Tr_oJds,unmixed_dataset/eval/FM_audioldm2_BXo1Tr_oJds.wav,False,
music,FM_audioldm2_DvOA0K-DIFM,fmc:DvOA0K-DIFM,FM_audioldm2_DvOA0K-DIFM,unmixed_dataset/eval/FM_audioldm2_DvOA0K-DIFM.wav,False,
music,FM_audioldm2_E3iPiZlT6f8,fmc:E3iPiZlT6f8,FM_audioldm2_E3iPiZlT6f8,unmixed_dataset/eval/FM_audioldm2_E3iPiZlT6f8.wav,False,
music,FM_audioldm2_PfpP3WjY118,fmc:PfpP3WjY118,FM_audioldm2_PfpP3WjY118,unmixed_dataset/eval/FM_audioldm2_PfpP3WjY118.wav,False,
music,FM_audioldm2_Pk5NZe-ah4U,fmc:Pk5NZe-ah4U,FM_audioldm2_Pk5NZe-ah4U,unmixed_dataset/eval/FM_audioldm2_Pk5NZe-ah4U.wav,False,
music,FM_audioldm2_Qe_KwKVDgoE,fmc:Qe_KwKVDgoE,FM_audioldm2_Qe_KwKVDgoE,unmixed_dataset/eval/FM_audioldm2_Qe_KwKVDgoE.wav,False,
music,FM_audioldm2_TKSFbf-wQ8I,fmc:TKSFbf-wQ8I,FM_audioldm2_TKSFbf-wQ8I,unmixed_dataset/eval/FM_audioldm2_TKSFbf-wQ8I.wav,False,
music,FM_audioldm2_V1A4wBgvPgI,fmc:V1A4wBgvPgI,FM_audioldm2_V1A4wBgvPgI,unmixed_dataset/eval/FM_audioldm2_V1A4wBgvPgI.wav,False,
music,FM_audioldm2_Ysrlv2UlG8A,fmc:Ysrlv2UlG8A,FM_audioldm2_Ysrlv2UlG8A,unmixed_dataset/eval/FM_audioldm2_Ysrlv2UlG8A.wav,False,
music,FM_audioldm2_axb48YrvRmw,fmc:axb48YrvRmw,FM_audioldm2_axb48YrvRmw,unmixed_dataset/eval/FM_audioldm2_axb48YrvRmw.wav,False,
music,FM_audioldm2_hzr2aY33EuI,fmc:hzr2aY33EuI,FM_audioldm2_hzr2aY33EuI,unmixed_dataset/eval/FM_audioldm2_hzr2aY33EuI.wav,False,
music,FM_audioldm2_jjNxc9Zf9s8,fmc:jjNxc9Zf9s8,FM_audioldm2_jjNxc9Zf9s8,unmixed_dataset/eval/FM_audioldm2_jjNxc9Zf9s8.wav,False,
music,FM_audioldm2_nH_lVl3a3Uw,fmc:nH_lVl3a3Uw,FM_audioldm2_nH_lVl3a3Uw,unmixed_dataset/eval/FM_audioldm2_nH_lVl3a3Uw.wav,False,
music,FM_audioldm2_nu_Bl8Pz6PE,fmc:nu_Bl8Pz6PE,FM_audioldm2_nu_Bl8Pz6PE,unmixed_dataset/eval/FM_audioldm2_nu_Bl8Pz6PE.wav,False,
music,FM_audioldm2_nzpnWuk3RjU,fmc:nzpnWuk3RjU,FM_audioldm2_nzpnWuk3RjU,unmixed_dataset/eval/FM_audioldm2_nzpnWuk3RjU.wav,False,
music,FM_audioldm2_oTXKGrB3bCA,fmc:oTXKGrB3bCA,FM_audioldm2_oTXKGrB3bCA,unmixed_dataset/eval/FM_audioldm2_oTXKGrB3bCA.wav,False,
music,FM_audioldm2_tKawN2sxhYc,fmc:tKawN2sxhYc,FM_audioldm2_tKawN2sxhYc,unmixed_dataset/eval/FM_audioldm2_tKawN2sxhYc.wav,False,
music,FM_musicldm_2uvHgwAljPA,fmc:2uvHgwAljPA,FM_musicldm_2uvHgwAljPA,unmixed_dataset/eval/FM_musicldm_2uvHgwAljPA.wav,False,
music,FM_musicldm_7_yBcHaoR0w,fmc:7_yBcHaoR0w,FM_musicldm_7_yBcHaoR0w,unmixed_dataset/eval/FM_musicldm_7_yBcHaoR0w.wav,False,
music,FM_musicldm_DGON0D8E17Q,fmc:DGON0D8E17Q,FM_musicldm_DGON0D8E17Q,unmixed_dataset/eval/FM_musicldm_DGON0D8E17Q.wav,False,
music,FM_musicldm_G6A9NKeK8ko,fmc:G6A9NKeK8ko,FM_musicldm_G6A9NKeK8ko,unmixed_dataset/eval/FM_musicldm_G6A9NKeK8ko.wav,False,
music,FM_musicldm_JorNR3IXDyc,fmc:JorNR3IXDyc,FM_musicldm_JorNR3IXDyc,unmixed_dataset/eval/FM_musicldm_JorNR3IXDyc.wav,False,
music,FM_musicldm_KU2bOYiBX28,fmc:KU2bOYiBX28,FM_musicldm_KU2bOYiBX28,unmixed_dataset/eval/FM_musicldm_KU2bOYiBX28.wav,False,
music,FM_musicldm_LUtBqNS27AQ,fmc:LUtBqNS27AQ,FM_musicldm_LUtBqNS27AQ,unmixed_dataset/eval/FM_musicldm_LUtBqNS27AQ.wav,False,
music,FM_musicldm_NP5iO_HB-f0,fmc:NP5iO_HB-f0,FM_musicldm_NP5iO_HB-f0,unmixed_dataset/eval/FM_musicldm_NP5iO_HB-f0.wav,False,
music,FM_musicldm_OxxRnDpN9cc,fmc:OxxRnDpN9cc,FM_musicldm_OxxRnDpN9cc,unmixed_dataset/eval/FM_musicldm_OxxRnDpN9cc.wav,False,
music,FM_musicldm_PKsdjH0RmsU,fmc:PKsdjH0RmsU,FM_musicldm_PKsdjH0RmsU,unmixed_dataset/eval/FM_musicldm_PKsdjH0RmsU.wav,False,
music,FM_musicldm_SbUwQctvbHg,fmc:SbUwQctvbHg,FM_musicldm_SbUwQctvbHg,unmixed_dataset/eval/FM_musicldm_SbUwQctvbHg.wav,False,
music,FM_musicldm_WAxDN-FyPn8,fmc:WAxDN-FyPn8,FM_musicldm_WAxDN-FyPn8,unmixed_dataset/eval/FM_musicldm_WAxDN-FyPn8.wav,False,
music,FM_musicldm_XZurp_Ex9No,fmc:XZurp_Ex9No,FM_musicldm_XZurp_Ex9No,unmixed_dataset/eval/FM_musicldm_XZurp_Ex9No.wav,False,
music,FM_musicldm_bl-eQ8XD5CY,fmc:bl-eQ8XD5CY,FM_musicldm_bl-eQ8XD5CY,unmixed_dataset/eval/FM_musicldm_bl-eQ8XD5CY.wav,False,
music,FM_musicldm_c8uE3Q8p9Jo,fmc:c8uE3Q8p9Jo,FM_musicldm_c8uE3Q8p9Jo,unmixed_dataset/eval/FM_musicldm_c8uE3Q8p9Jo.wav,False,
music,FM_musicldm_cSBRb4KF5xs,fmc:cSBRb4KF5xs,FM_musicldm_cSBRb4KF5xs,unmixed_dataset/eval/FM_musicldm_cSBRb4KF5xs.wav,False,
music,FM_musicldm_entThp930cw,fmc:entThp930cw,FM_musicldm_entThp930cw,unmixed_dataset/eval/FM_musicldm_entThp930cw.wav,False,
music,FM_musicldm_pHzjKCj9INw,fmc:pHzjKCj9INw,FM_musicldm_pHzjKCj9INw,unmixed_dataset/eval/FM_musicldm_pHzjKCj9INw.wav,False,
music,FM_musicldm_pVfV09CDmus,fmc:pVfV09CDmus,FM_musicldm_pVfV09CDmus,unmixed_dataset/eval/FM_musicldm_pVfV09CDmus.wav,False,
music,FM_musicldm_ql7aH8wF6JM,fmc:ql7aH8wF6JM,FM_musicldm_ql7aH8wF6JM,unmixed_dataset/eval/FM_musicldm_ql7aH8wF6JM.wav,False,
music,FM_musicldm_uZHE9b1WDuM,fmc:uZHE9b1WDuM,FM_musicldm_uZHE9b1WDuM,unmixed_dataset/eval/FM_musicldm_uZHE9b1WDuM.wav,False,
music,FM_musicldm_wBe5tW8iJew,fmc:wBe5tW8iJew,FM_musicldm_wBe5tW8iJew,unmixed_dataset/eval/FM_musicldm_wBe5tW8iJew.wav,False,
music,FM_musicldm_xZukWGb52BI,fmc:xZukWGb52BI,FM_musicldm_xZukWGb52BI,unmixed_dataset/eval/FM_musicldm_xZukWGb52BI.wav,False,
music,FM_musicldm_zVA66aZOBH4,fmc:zVA66aZOBH4,FM_musicldm_zVA66aZOBH4,unmixed_dataset/eval/FM_musicldm_zVA66aZOBH4.wav,False,
music,FM_mustango_0AGHo8V8HpM,fmc:0AGHo8V8HpM,FM_mustango_0AGHo8V8HpM,unmixed_dataset/eval/FM_mustango_0AGHo8V8HpM.wav,False,
music,FM_mustango_2ShO1jZYZeA,fmc:2ShO1jZYZeA,FM_mustango_2ShO1jZYZeA,unmixed_dataset/eval/FM_mustango_2ShO1jZYZeA.wav,False,
music,FM_mustango_4vsI0Kwn8jY,fmc:4vsI0Kwn8jY,FM_mustango_4vsI0Kwn8jY,unmixed_dataset/eval/FM_mustango_4vsI0Kwn8jY.wav,False,
music,FM_mustango_A8b-0yWXBCE,fmc:A8b-0yWXBCE,FM_mustango_A8b-0yWXBCE,unmixed_dataset/eval/FM_mustango_A8b-0yWXBCE.wav,False,
music,FM_mustango_AqSV_WKZxEc,fmc:AqSV_WKZxEc,FM_mustango_AqSV_WKZxEc,unmixed_dataset/eval/FM_mustango_AqSV_WKZxEc.wav,False,
music,FM_mustango_C4MeKaeaPcU,fmc:C4MeKaeaPcU,FM_mustango_C4MeKaeaPcU,unmixed_dataset/eval/FM_mustango_C4MeKaeaPcU.wav,False,
music,FM_mustango_CuUu6L5hhMs,fmc:CuUu6L5hhMs,FM_mustango_CuUu6L5hhMs,unmixed_dataset/eval/FM_mustango_CuUu6L5hhMs.wav,False,
music,FM_mustango_HwGK5RvNOFI,fmc:HwGK5RvNOFI,FM_mustango_HwGK5RvNOFI,unmixed_dataset/eval/FM_mustango_HwGK5RvNOFI.wav,False,
music,FM_mustango_OHrrS6AKW_c,fmc:OHrrS6AKW_c,FM_mustango_OHrrS6AKW_c,unmixed_dataset/eval/FM_mustango_OHrrS6AKW_c.wav,False,
music,FM_mustango_Pn8HqUbNQAc,fmc:Pn8HqUbNQAc,FM_mustango_Pn8HqUbNQAc,unmixed_dataset/eval/FM_mustango_Pn8HqUbNQAc.wav,False,
music,FM_mustango_QVpsAY9oR_4,fmc:QVpsAY9oR_4,FM_mustango_QVpsAY9oR_4,unmixed_dataset/eval/FM_mustango_QVpsAY9oR_4.wav,False,
music,FM_mustango_YFXSbPFaxcA,fmc:YFXSbPFaxcA,FM_mustango_YFXSbPFaxcA,unmixed_dataset/eval/FM_mustango_YFXSbPFaxcA.wav,False,
music,FM_mustango_YGWweVRzFrw,fmc:YGWweVRzFrw,FM_mustango_YGWweVRzFrw,unmixed_dataset/eval/FM_mustango_YGWweVRzFrw.wav,False,
