DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
multigen_music_presence_train_v1,mgm_fake_0068,1,1,0.9996798
multigen_music_presence_train_v1,mgm_fake_0069,1,1,0.9999614
multigen_music_presence_train_v1,mgm_fake_0070,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0071,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0072,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0073,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0074,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0075,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0076,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0077,1,1,0.98582757
multigen_music_presence_train_v1,mgm_fake_0078,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0079,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0080,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0081,1,1,0.9999751
multigen_music_presence_train_v1,mgm_fake_0082,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0083,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0084,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0085,1,1,0.027901376
multigen_music_presence_train_v1,mgm_fake_0086,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0087,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0088,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0089,1,1,0.9999758
multigen_music_presence_train_v1,mgm_fake_0090,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0091,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0092,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0093,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0094,1,1,0.99989283
multigen_music_presence_train_v1,mgm_fake_0095,1,1,0.9999453
multigen_music_presence_train_v1,mgm_fake_0096,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0097,1,1,0.999967
multigen_music_presence_train_v1,mgm_fake_0098,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0099,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0100,1,1,0.9999844
multigen_music_presence_train_v1,mgm_fake_0101,1,1,0.9999862
multigen_music_presence_train_v1,mgm_fake_0102,1,1,0.99998665
multigen_music_presence_train_v1,mgm_fake_0103,1,1,0.9999614
multigen_music_presence_train_v1,mgm_fake_0104,1,1,0.999969
multigen_music_presence_train_v1,mgm_fake_0105,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0106,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0107,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0108,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0109,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0110,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0111,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0112,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0113,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0114,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0115,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0116,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0117,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0118,1,1,0.9874721
multigen_music_presence_train_v1,mgm_fake_0119,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0120,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0121,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0122,1,1,0.9999862
multigen_music_presence_train_v1,mgm_fake_0123,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0124,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0125,1,1,0.99998486
multigen_music_presence_train_v1,mgm_fake_0126,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0127,1,1,0.95114475
multigen_music_presence_train_v1,mgm_fake_0128,1,1,0.99997807
multigen_music_presence_train_v1,mgm_fake_0129,1,1,0.9999707
multigen_music_presence_train_v1,mgm_fake_0130,1,1,0.99990964
multigen_music_presence_train_v1,mgm_fake_0131,1,1,0.9999659
multigen_music_presence_train_v1,mgm_fake_0132,1,1,0.99994206
multigen_music_presence_train_v1,mgm_fake_0133,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0134,1,1,0.9999751
multigen_music_presence_train_v1,mgm_fake_0135,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0136,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0137,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0138,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0139,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0140,1,1,0.9992791
multigen_music_presence_train_v1,mgm_fake_0141,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0142,1,1,0.99996483
multigen_music_presence_train_v1,mgm_fake_0143,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0144,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0145,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0146,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0147,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0148,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0149,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0150,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0151,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0152,1,1,0.99998856
multigen_music_presence_train_v1,mgm_fake_0153,1,1,0.00016865275
multigen_music_presence_train_v1,mgm_fake_0154,1,1,0.9999794
multigen_music_presence_train_v1,mgm_fake_0155,1,1,0.99994206
multigen_music_presence_train_v1,mgm_fake_0156,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0157,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0158,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0159,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0160,1,1,0.99998486
multigen_music_presence_train_v1,mgm_fake_0161,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0162,1,1,0.99943846
multigen_music_presence_train_v1,mgm_fake_0163,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0164,1,1,0.99996126
multigen_music_presence_train_v1,mgm_fake_0165,1,1,0.99973947
multigen_music_presence_train_v1,mgm_fake_0166,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0167,1,1,0.99986446
multigen_music_presence_train_v1,mgm_fake_0168,1,1,0.9999875
multigen_music_presence_train_v1,mgm_fake_0169,1,1,0.9999896
multigen_music_presence_train_v1,mgm_fake_0170,1,1,0.9981615
multigen_music_presence_train_v1,mgm_fake_0171,1,1,0.9999882
multigen_music_presence_train_v1,mgm_fake_0172,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0173,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0174,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0175,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0176,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0177,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0178,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0179,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0180,1,1,0.18300886
multigen_music_presence_train_v1,mgm_fake_0181,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0182,1,1,0.99828595
multigen_music_presence_train_v1,mgm_fake_0183,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0184,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0185,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0186,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0187,1,1,0.9999343
multigen_music_presence_train_v1,mgm_fake_0188,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0189,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0190,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0191,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0192,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0193,1,1,0.9999896
multigen_music_presence_train_v1,mgm_fake_0194,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0195,1,1,0.99987733
multigen_music_presence_train_v1,mgm_fake_0196,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0197,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0198,1,1,0.9998215
multigen_music_presence_train_v1,mgm_fake_0199,1,1,0.99998665
multigen_music_presence_train_v1,mgm_fake_0200,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0201,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0202,1,1,0.9999882
multigen_music_presence_train_v1,mgm_fake_0203,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0204,1,1,0.9928231
multigen_music_presence_train_v1,mgm_fake_0205,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0206,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0207,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0208,1,1,0.9904488
multigen_music_presence_train_v1,mgm_fake_0209,1,1,0.9999373
multigen_music_presence_train_v1,mgm_fake_0210,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0211,1,1,0.99998856
multigen_music_presence_train_v1,mgm_fake_0212,1,1,0.999913
multigen_music_presence_train_v1,mgm_fake_0213,1,1,0.999969
multigen_music_presence_train_v1,mgm_fake_0214,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0215,1,1,0.9999589
multigen_music_presence_train_v1,mgm_fake_0216,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0217,1,1,0.9999614
multigen_music_presence_train_v1,mgm_fake_0218,1,1,0.9999143
multigen_music_presence_train_v1,mgm_fake_0219,1,1,0.9997086
multigen_music_presence_train_v1,mgm_fake_0220,1,1,0.32939172
multigen_music_presence_train_v1,mgm_fake_0221,1,1,0.9999875
multigen_music_presence_train_v1,mgm_fake_0222,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0223,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0224,1,1,0.99997866
multigen_music_presence_train_v1,mgm_fake_0225,1,1,0.9967776
multigen_music_presence_train_v1,mgm_fake_0226,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0227,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0228,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0229,1,1,0.9999794
multigen_music_presence_train_v1,mgm_fake_0230,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0231,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0232,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0233,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0234,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0235,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0236,1,1,0.9875683
multigen_music_presence_train_v1,mgm_fake_0237,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0238,1,1,0.99999
multigen_music_presence_train_v1,mgm_fake_0239,1,1,0.99999
multigen_music_presence_train_v1,mgm_real_0000,0,1,0.0017821961
multigen_music_presence_train_v1,mgm_real_0001,0,1,0.0075772405
multigen_music_presence_train_v1,mgm_real_0002,0,1,0.0057302467
multigen_music_presence_train_v1,mgm_real_0003,0,1,7.031184e-05
multigen_music_presence_train_v1,mgm_real_0004,0,1,0.000119598575
multigen_music_presence_train_v1,mgm_real_0005,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0006,0,1,9.3145936e-05
multigen_music_presence_train_v1,mgm_real_0007,0,1,6.460958e-05
multigen_music_presence_train_v1,mgm_real_0008,0,1,5.7916037e-05
multigen_music_presence_train_v1,mgm_real_0009,0,1,0.0017007225
multigen_music_presence_train_v1,mgm_real_0010,0,1,0.00042388475
multigen_music_presence_train_v1,mgm_real_0011,0,1,0.012241275
multigen_music_presence_train_v1,mgm_real_0012,0,1,2.5700912e-05
multigen_music_presence_train_v1,mgm_real_0013,0,1,4.237294e-05
multigen_music_presence_train_v1,mgm_real_0014,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0015,0,1,4.237294e-05
multigen_music_presence_train_v1,mgm_real_0016,0,1,0.002570868
multigen_music_presence_train_v1,mgm_real_0017,0,1,0.00016865275
multigen_music_presence_train_v1,mgm_real_0018,0,1,2.49102e-05
multigen_music_presence_train_v1,mgm_real_0019,0,1,0.00095602474
multigen_music_presence_train_v1,mgm_real_0020,0,1,0.0007096704
multigen_music_presence_train_v1,mgm_real_0021,0,1,0.00014425987
multigen_music_presence_train_v1,mgm_real_0022,0,1,1.252579e-05
multigen_music_presence_train_v1,mgm_real_0023,0,1,1.7664106e-05
multigen_music_presence_train_v1,mgm_real_0024,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0025,0,1,0.0020507437
multigen_music_presence_train_v1,mgm_real_0026,0,1,1.1766901e-05
multigen_music_presence_train_v1,mgm_real_0027,0,1,0.084492855
multigen_music_presence_train_v1,mgm_real_0028,0,1,0.003945407
multigen_music_presence_train_v1,mgm_real_0029,0,1,0.0011513996
multigen_music_presence_train_v1,mgm_real_0030,0,1,0.00059766934
multigen_music_presence_train_v1,mgm_real_0031,0,1,0.009708476
multigen_music_presence_train_v1,mgm_real_0032,0,1,0.001184882
multigen_music_presence_train_v1,mgm_real_0033,0,1,0.0039148238
multigen_music_presence_train_v1,mgm_real_0034,0,1,1.659391e-05
multigen_music_presence_train_v1,mgm_real_0035,0,1,7.031184e-05
multigen_music_presence_train_v1,mgm_real_0036,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0037,0,1,4.9538627e-05
multigen_music_presence_train_v1,mgm_real_0038,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0039,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0040,0,1,5.1442217e-05
multigen_music_presence_train_v1,mgm_real_0041,0,1,0.00013982209
multigen_music_presence_train_v1,mgm_real_0042,0,1,0.00010554686
multigen_music_presence_train_v1,mgm_real_0043,0,1,0.00040448154
multigen_music_presence_train_v1,mgm_real_0044,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0045,0,1,0.0033766122
multigen_music_presence_train_v1,mgm_real_0046,0,1,0.002019014
multigen_music_presence_train_v1,mgm_real_0047,0,1,0.0023231625
multigen_music_presence_train_v1,mgm_real_0048,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0049,0,1,4.801456e-05
multigen_music_presence_train_v1,mgm_real_0050,0,1,9.698732e-05
multigen_music_presence_train_v1,mgm_real_0051,0,1,0.00015598028
multigen_music_presence_train_v1,mgm_real_0052,0,1,0.0027900375
multigen_music_presence_train_v1,mgm_real_0053,0,1,0.0021827165
multigen_music_presence_train_v1,mgm_real_0054,0,1,8.426512e-05
multigen_music_presence_train_v1,mgm_real_0055,0,1,0.00020027377
multigen_music_presence_train_v1,mgm_real_0056,0,1,1.1404874e-05
multigen_music_presence_train_v1,mgm_real_0057,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0058,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0059,0,1,0.00041731578
multigen_music_presence_train_v1,mgm_real_0060,0,1,2.6688529e-05
multigen_music_presence_train_v1,mgm_real_0061,0,1,0.000816738
multigen_music_presence_train_v1,mgm_real_0062,0,1,0.9263031
multigen_music_presence_train_v1,mgm_real_0063,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0064,0,1,0.000816738
multigen_music_presence_train_v1,mgm_real_0066,0,1,0.031738594
multigen_music_presence_train_v1,mgm_real_0067,0,1,0.00026947918
multigen_music_presence_train_v1,mgm_real_0068,0,1,0.0011513996
multigen_music_presence_train_v1,mgm_real_0069,0,1,1.9525885e-05
multigen_music_presence_train_v1,mgm_real_0070,0,1,0.021615334
multigen_music_presence_train_v1,mgm_real_0071,0,1,1.0713896e-05
multigen_music_presence_train_v1,mgm_real_0072,0,1,0.0010817152
multigen_music_presence_train_v1,mgm_real_0073,0,1,2.4143812e-05
multigen_music_presence_train_v1,mgm_real_0074,0,1,0.0015978456
multigen_music_presence_train_v1,mgm_real_0075,0,1,3.3000386e-05
multigen_music_presence_train_v1,mgm_real_0076,0,1,3.9805796e-05
multigen_music_presence_train_v1,mgm_real_0077,0,1,2.2827997e-05
multigen_music_presence_train_v1,mgm_real_0078,0,1,2.014569e-05
multigen_music_presence_train_v1,mgm_real_0079,0,1,0.000117744596
multigen_music_presence_train_v1,mgm_real_0080,0,1,0.0007321812
multigen_music_presence_train_v1,mgm_real_0081,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0082,0,1,0.0023051251
multigen_music_presence_train_v1,mgm_real_0083,0,1,7.4846226e-05
multigen_music_presence_train_v1,mgm_real_0085,0,1,0.5273166
multigen_music_presence_train_v1,mgm_real_0086,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0087,0,1,0.00030534892
multigen_music_presence_train_v1,mgm_real_0088,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0089,0,1,3.3000386e-05
multigen_music_presence_train_v1,mgm_real_0090,0,1,0.000310156
multigen_music_presence_train_v1,mgm_real_0091,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0092,0,1,1.6083375e-05
multigen_music_presence_train_v1,mgm_real_0093,0,1,0.00081038737
multigen_music_presence_train_v1,mgm_real_0094,0,1,0.0006771943
multigen_music_presence_train_v1,mgm_real_0095,0,1,0.0004802972
multigen_music_presence_train_v1,mgm_real_0096,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0097,0,1,0.00017288547
multigen_music_presence_train_v1,mgm_real_0098,0,1,0.0017546144
multigen_music_presence_train_v1,mgm_real_0099,0,1,2.065137e-05
multigen_music_presence_train_v1,mgm_real_0100,0,1,2.0016007e-05
multigen_music_presence_train_v1,mgm_real_0101,0,1,5.7916037e-05
multigen_music_presence_train_v1,mgm_real_0102,0,1,0.00011517321
multigen_music_presence_train_v1,mgm_real_0103,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0104,0,1,0.0004583129
multigen_music_presence_train_v1,mgm_real_0105,0,1,0.00020853225
multigen_music_presence_train_v1,mgm_real_0106,0,1,0.0010649627
multigen_music_presence_train_v1,mgm_real_0107,0,1,1.184314e-05
multigen_music_presence_train_v1,mgm_real_0108,0,1,0.76977336
multigen_music_presence_train_v1,mgm_real_0109,0,1,0.011508148
multigen_music_presence_train_v1,mgm_real_0110,0,1,5.4407275e-05
multigen_music_presence_train_v1,mgm_real_0111,0,1,3.5356254e-05
multigen_music_presence_train_v1,mgm_real_0112,0,1,0.05340333
multigen_music_presence_train_v1,mgm_real_0113,0,1,0.34227604
multigen_music_presence_train_v1,mgm_real_0114,0,1,0.95327854
multigen_music_presence_train_v1,mgm_real_0115,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0116,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0117,0,1,0.023689471
multigen_music_presence_train_v1,mgm_real_0118,0,1,0.006289902
multigen_music_presence_train_v1,mgm_real_0119,0,1,0.01784874
multigen_music_presence_train_v1,mgm_real_0120,0,1,0.9681184
multigen_music_presence_train_v1,mgm_real_0121,0,1,0.010091316
multigen_music_presence_train_v1,mgm_real_0122,0,1,0.00041731578
multigen_music_presence_train_v1,mgm_real_0123,0,1,0.000115919334
multigen_music_presence_train_v1,mgm_real_0125,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0126,0,1,3.5356254e-05
multigen_music_presence_train_v1,mgm_real_0127,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0128,0,1,3.5128654e-05
multigen_music_presence_train_v1,mgm_real_0129,0,1,0.00020529992
multigen_music_presence_train_v1,mgm_real_0130,0,1,0.00021995336
multigen_music_presence_train_v1,mgm_real_0131,0,1,0.00050333556
multigen_music_presence_train_v1,mgm_real_0132,0,1,0.0014325366
multigen_music_presence_train_v1,mgm_real_0133,0,1,0.0005442133
multigen_music_presence_train_v1,mgm_real_0134,0,1,0.0004728544
multigen_music_presence_train_v1,mgm_real_0135,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0136,0,1,3.4047895e-05
multigen_music_presence_train_v1,mgm_real_0137,0,1,0.00012339458
multigen_music_presence_train_v1,mgm_real_0138,0,1,1.3333623e-05
multigen_music_presence_train_v1,mgm_real_0139,0,1,7.2076655e-05
multigen_music_presence_train_v1,mgm_real_0140,0,1,0.30486888
multigen_music_presence_train_v1,mgm_real_0141,0,1,0.0011879054
multigen_music_presence_train_v1,mgm_real_0142,0,1,1.6083375e-05
multigen_music_presence_train_v1,mgm_real_0143,0,1,0.7799929
multigen_music_presence_train_v1,mgm_real_0144,0,1,0.022802638
multigen_music_presence_train_v1,mgm_real_0145,0,1,0.00189692
multigen_music_presence_train_v1,mgm_real_0146,0,1,2.3401002e-05
multigen_music_presence_train_v1,mgm_real_0147,0,1,7.916016e-05
multigen_music_presence_train_v1,mgm_real_0148,0,1,1.940019e-05
multigen_music_presence_train_v1,mgm_real_0149,0,1,0.00072083797
multigen_music_presence_train_v1,mgm_real_0150,0,1,0.10818896
multigen_music_presence_train_v1,mgm_real_0151,0,1,0.025565214
multigen_music_presence_train_v1,mgm_real_0152,0,1,1.8925148e-05
multigen_music_presence_train_v1,mgm_real_0153,0,1,0.9458012
multigen_music_presence_train_v1,mgm_real_0154,0,1,0.001477943
multigen_music_presence_train_v1,mgm_real_0155,0,1,6.985925e-05
multigen_music_presence_train_v1,mgm_real_0156,0,1,1.46441025e-05
multigen_music_presence_train_v1,mgm_real_0157,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0158,0,1,0.00305151
multigen_music_presence_train_v1,mgm_real_0159,0,1,0.0003859661
multigen_music_presence_train_v1,mgm_real_0160,0,1,0.00023413583
multigen_music_presence_train_v1,mgm_real_0161,0,1,1.252579e-05
multigen_music_presence_train_v1,mgm_real_0162,0,1,0.00019716943
multigen_music_presence_train_v1,mgm_real_0163,0,1,0.011687257
multigen_music_presence_train_v1,mgm_real_0164,0,1,0.00061662967
multigen_music_presence_train_v1,mgm_real_0165,0,1,0.04304285
multigen_music_presence_train_v1,mgm_real_0166,0,1,1.1053988e-05
multigen_music_presence_train_v1,mgm_real_0167,0,1,0.00076729245
multigen_music_presence_train_v1,mgm_real_0168,0,1,2.4143812e-05
multigen_music_presence_train_v1,mgm_real_0169,0,1,0.08050193
multigen_music_presence_train_v1,mgm_real_0170,0,1,0.0038543637
multigen_music_presence_train_v1,mgm_real_0171,0,1,0.77560484
multigen_music_presence_train_v1,mgm_real_0172,0,1,7.967302e-05
multigen_music_presence_train_v1,mgm_real_0173,0,1,0.00064620323
