ID,BANK,FILE_FAKE_PROB
lv61_006_60_uniform_direct_0__g711_ulaw,uniform,0.38416287302970886
lv61_006_60_uniform_direct_1__opus_nb_8k,uniform,0.21451514959335327
lv61_006_60_uniform_replay_1__clean,uniform,0.21761555969715118
lv61_007_30_uniform_direct_0__g711_ulaw,uniform,0.5080975890159607
lv61_007_30_uniform_direct_1__opus_nb_8k,uniform,0.5539628267288208
lv61_007_30_uniform_replay_1__clean,uniform,0.7545174956321716
lv61_007_45_uniform_direct_0__g711_ulaw,uniform,0.19770662486553192
lv61_007_45_uniform_direct_1__opus_nb_8k,uniform,0.4716816842556
lv61_007_45_uniform_replay_1__clean,uniform,0.6549367308616638
lv61_007_60_uniform_direct_0__g711_ulaw,uniform,0.511509895324707
lv61_007_60_uniform_direct_1__opus_nb_8k,uniform,0.4652005136013031
lv61_007_60_uniform_replay_1__clean,uniform,0.6748679876327515
lv61_008_30_uniform_direct_0__g711_ulaw,uniform,0.5114288330078125
lv61_008_30_uniform_direct_1__opus_nb_8k,uniform,0.114639513194561
lv61_008_30_uniform_replay_1__clean,uniform,0.8688575029373169
lv61_008_45_uniform_direct_0__g711_ulaw,uniform,0.5188339352607727
lv61_008_45_uniform_direct_1__opus_nb_8k,uniform,0.18232698738574982
lv61_008_45_uniform_replay_1__clean,uniform,0.2892848551273346
lv61_008_60_uniform_direct_0__g711_ulaw,uniform,0.4115431010723114
lv61_008_60_uniform_direct_1__opus_nb_8k,uniform,0.09096881002187729
lv61_008_60_uniform_replay_1__clean,uniform,0.5042886734008789
lv61_009_30_uniform_direct_0__g711_ulaw,uniform,0.9926297664642334
lv61_009_30_uniform_direct_1__opus_nb_8k,uniform,0.9948191046714783
lv61_009_30_uniform_replay_1__clean,uniform,0.9324144124984741
lv61_009_45_uniform_direct_0__g711_ulaw,uniform,0.9954255223274231
lv61_009_45_uniform_direct_1__opus_nb_8k,uniform,0.9968987703323364
lv61_009_45_uniform_replay_1__clean,uniform,0.957813024520874
lv61_009_60_uniform_direct_0__g711_ulaw,uniform,0.9949893355369568
lv61_009_60_uniform_direct_1__opus_nb_8k,uniform,0.9970011115074158
lv61_009_60_uniform_replay_1__clean,uniform,0.9566971659660339
lv61_010_30_uniform_direct_0__g711_ulaw,uniform,0.17104099690914154
lv61_010_30_uniform_direct_1__opus_nb_8k,uniform,0.5976524353027344
lv61_010_30_uniform_replay_1__clean,uniform,0.05758185312151909
lv61_010_45_uniform_direct_0__g711_ulaw,uniform,0.03677857294678688
lv61_010_45_uniform_direct_1__opus_nb_8k,uniform,0.11127245426177979
lv61_010_45_uniform_replay_1__clean,uniform,0.032130103558301926
lv61_010_60_uniform_direct_0__g711_ulaw,uniform,0.04112826660275459
lv61_010_60_uniform_direct_1__opus_nb_8k,uniform,0.21364037692546844
lv61_010_60_uniform_replay_1__clean,uniform,0.003147214651107788
lv61_011_30_uniform_direct_0__g711_ulaw,uniform,0.3084944784641266
lv61_011_30_uniform_direct_1__opus_nb_8k,uniform,0.19528071582317352
lv61_011_30_uniform_replay_1__clean,uniform,0.1492719054222107
lv61_011_45_uniform_direct_0__g711_ulaw,uniform,0.36563563346862793
lv61_011_45_uniform_direct_1__opus_nb_8k,uniform,0.24950546026229858
lv61_011_45_uniform_replay_1__clean,uniform,0.05864469334483147
lv61_011_60_uniform_direct_0__g711_ulaw,uniform,0.3526609241962433
lv61_011_60_uniform_direct_1__opus_nb_8k,uniform,0.29812687635421753
lv61_011_60_uniform_replay_1__clean,uniform,0.06691644340753555
lv61_012_30_uniform_direct_0__g711_ulaw,uniform,0.02107989229261875
lv61_012_30_uniform_direct_1__opus_nb_8k,uniform,0.015564660541713238
lv61_012_30_uniform_replay_1__clean,uniform,0.04912828281521797
lv61_012_45_uniform_direct_0__g711_ulaw,uniform,0.042805738747119904
lv61_012_45_uniform_direct_1__opus_nb_8k,uniform,0.027006469666957855
lv61_012_45_uniform_replay_1__clean,uniform,0.09522519260644913
lv61_012_60_uniform_direct_0__g711_ulaw,uniform,0.025914976373314857
lv61_012_60_uniform_direct_1__opus_nb_8k,uniform,0.030367136001586914
lv61_012_60_uniform_replay_1__clean,uniform,0.07937425374984741
lv61_013_30_uniform_direct_0__g711_ulaw,uniform,0.20287705957889557
lv61_013_30_uniform_direct_1__opus_nb_8k,uniform,0.40886446833610535
lv61_013_30_uniform_replay_1__clean,uniform,0.36182689666748047
lv61_013_45_uniform_direct_0__g711_ulaw,uniform,0.18080411851406097
lv61_013_45_uniform_direct_1__opus_nb_8k,uniform,0.32508933544158936
lv61_013_45_uniform_replay_1__clean,uniform,0.3928615152835846
lv61_013_60_uniform_direct_0__g711_ulaw,uniform,0.2561452388763428
lv61_013_60_uniform_direct_1__opus_nb_8k,uniform,0.48277556896209717
lv61_013_60_uniform_replay_1__clean,uniform,0.2590886354446411
lv61_014_30_uniform_direct_0__g711_ulaw,uniform,0.15025624632835388
lv61_014_30_uniform_direct_1__opus_nb_8k,uniform,0.21930032968521118
lv61_014_30_uniform_replay_1__clean,uniform,0.10116900503635406
lv61_014_45_uniform_direct_0__g711_ulaw,uniform,0.17640994489192963
lv61_014_45_uniform_direct_1__opus_nb_8k,uniform,0.24317410588264465
lv61_014_45_uniform_replay_1__clean,uniform,0.1602076292037964
lv61_014_60_uniform_direct_0__g711_ulaw,uniform,0.2420339435338974
lv61_014_60_uniform_direct_1__opus_nb_8k,uniform,0.221372589468956
lv61_014_60_uniform_replay_1__clean,uniform,0.2434963434934616
lv61_015_30_uniform_direct_0__g711_ulaw,uniform,0.7501588463783264
lv61_015_30_uniform_direct_1__opus_nb_8k,uniform,0.8196583986282349
lv61_015_30_uniform_replay_1__clean,uniform,0.41558635234832764
lv61_015_45_uniform_direct_0__g711_ulaw,uniform,0.6723208427429199
lv61_015_45_uniform_direct_1__opus_nb_8k,uniform,0.8622549772262573
lv61_015_45_uniform_replay_1__clean,uniform,0.306192010641098
lv61_015_60_uniform_direct_0__g711_ulaw,uniform,0.6411213278770447
lv61_015_60_uniform_direct_1__opus_nb_8k,uniform,0.788629949092865
lv61_015_60_uniform_replay_1__clean,uniform,0.26751992106437683
lv61_016_30_uniform_direct_0__g711_ulaw,uniform,0.08726701885461807
lv61_016_30_uniform_direct_1__opus_nb_8k,uniform,0.10222245752811432
lv61_016_30_uniform_replay_1__clean,uniform,0.3030940890312195
lv61_016_45_uniform_direct_0__g711_ulaw,uniform,0.7381699085235596
lv61_016_45_uniform_direct_1__opus_nb_8k,uniform,0.31158268451690674
lv61_016_45_uniform_replay_1__clean,uniform,0.8575189709663391
lv61_016_60_uniform_direct_0__g711_ulaw,uniform,0.3451427221298218
lv61_016_60_uniform_direct_1__opus_nb_8k,uniform,0.31030723452568054
lv61_016_60_uniform_replay_1__clean,uniform,0.8895264267921448
lv61_017_30_uniform_direct_0__g711_ulaw,uniform,0.0117717944085598
lv61_017_30_uniform_direct_1__opus_nb_8k,uniform,0.007369466125965118
lv61_017_30_uniform_replay_1__clean,uniform,0.010879638604819775
lv61_017_45_uniform_direct_0__g711_ulaw,uniform,0.11020185053348541
lv61_017_45_uniform_direct_1__opus_nb_8k,uniform,0.2066499888896942
lv61_017_45_uniform_replay_1__clean,uniform,0.3100888133049011
lv61_017_60_uniform_direct_0__g711_ulaw,uniform,0.015127786435186863
lv61_017_60_uniform_direct_1__opus_nb_8k,uniform,0.015281894244253635
lv61_017_60_uniform_replay_1__clean,uniform,0.020500347018241882
lv61_018_30_uniform_direct_0__g711_ulaw,uniform,0.5703985691070557
lv61_018_30_uniform_direct_1__opus_nb_8k,uniform,0.3329213261604309
lv61_018_30_uniform_replay_1__clean,uniform,0.746825635433197
lv61_018_45_uniform_direct_0__g711_ulaw,uniform,0.1152147650718689
lv61_018_45_uniform_direct_1__opus_nb_8k,uniform,0.22484897077083588
lv61_018_45_uniform_replay_1__clean,uniform,0.21503591537475586
lv61_018_60_uniform_direct_0__g711_ulaw,uniform,0.16629770398139954
lv61_018_60_uniform_direct_1__opus_nb_8k,uniform,0.308742880821228
lv61_018_60_uniform_replay_1__clean,uniform,0.23935216665267944
lv61_019_30_uniform_direct_0__g711_ulaw,uniform,0.5135568380355835
lv61_019_30_uniform_direct_1__opus_nb_8k,uniform,0.180261492729187
lv61_019_30_uniform_replay_1__clean,uniform,0.8666210770606995
lv61_019_45_uniform_direct_0__g711_ulaw,uniform,0.4107813239097595
lv61_019_45_uniform_direct_1__opus_nb_8k,uniform,0.12857669591903687
lv61_019_45_uniform_replay_1__clean,uniform,0.6891025304794312
lv61_019_60_uniform_direct_0__g711_ulaw,uniform,0.331800639629364
lv61_019_60_uniform_direct_1__opus_nb_8k,uniform,0.23560774326324463
lv61_019_60_uniform_replay_1__clean,uniform,0.7869347333908081
lv61_000_30_early_direct_0__g711_ulaw,fixed,0.843269407749176
lv61_000_30_early_direct_1__opus_nb_8k,fixed,0.9142388701438904
lv61_000_30_early_replay_1__clean,fixed,0.6032454371452332
lv61_000_30_middle_direct_0__g711_ulaw,fixed,0.8991546034812927
lv61_000_30_middle_direct_1__opus_nb_8k,fixed,0.9500922560691833
lv61_000_30_middle_replay_1__clean,fixed,0.7129289507865906
lv61_000_30_late_direct_0__g711_ulaw,fixed,0.8571004271507263
lv61_000_30_late_direct_1__opus_nb_8k,fixed,0.9162461161613464
lv61_000_30_late_replay_1__clean,fixed,0.6239833831787109
lv61_000_45_early_direct_0__g711_ulaw,fixed,0.8598619103431702
lv61_000_45_early_direct_1__opus_nb_8k,fixed,0.8949587941169739
lv61_000_45_early_replay_1__clean,fixed,0.6020141839981079
lv61_000_45_middle_direct_0__g711_ulaw,fixed,0.8986060619354248
lv61_000_45_middle_direct_1__opus_nb_8k,fixed,0.8940324187278748
lv61_000_45_middle_replay_1__clean,fixed,0.7123998403549194
lv61_000_45_late_direct_0__g711_ulaw,fixed,0.8577472567558289
lv61_000_45_late_direct_1__opus_nb_8k,fixed,0.8960589170455933
lv61_000_45_late_replay_1__clean,fixed,0.6080670952796936
lv61_000_60_early_direct_0__g711_ulaw,fixed,0.9025151133537292
lv61_000_60_early_direct_1__opus_nb_8k,fixed,0.9046603441238403
lv61_000_60_early_replay_1__clean,fixed,0.6562752723693848
lv61_000_60_middle_direct_0__g711_ulaw,fixed,0.9115064740180969
lv61_000_60_middle_direct_1__opus_nb_8k,fixed,0.8898282051086426
lv61_000_60_middle_replay_1__clean,fixed,0.6343021392822266
lv61_000_60_late_direct_0__g711_ulaw,fixed,0.9020732045173645
lv61_000_60_late_direct_1__opus_nb_8k,fixed,0.9043599963188171
lv61_000_60_late_replay_1__clean,fixed,0.6468769907951355
lv61_001_30_early_direct_0__g711_ulaw,fixed,0.008106714114546776
lv61_001_30_early_direct_1__opus_nb_8k,fixed,0.016747498884797096
lv61_001_30_early_replay_1__clean,fixed,0.01570410653948784
lv61_001_30_middle_direct_0__g711_ulaw,fixed,0.007834302261471748
lv61_001_30_middle_direct_1__opus_nb_8k,fixed,0.01580389216542244
lv61_001_30_middle_replay_1__clean,fixed,0.015266123227775097
lv61_001_30_late_direct_0__g711_ulaw,fixed,0.007302538957446814
lv61_001_30_late_direct_1__opus_nb_8k,fixed,0.014916968531906605
lv61_001_30_late_replay_1__clean,fixed,0.014849559403955936
lv61_001_45_early_direct_0__g711_ulaw,fixed,0.02328496053814888
lv61_001_45_early_direct_1__opus_nb_8k,fixed,0.04761183634400368
lv61_001_45_early_replay_1__clean,fixed,0.05281640961766243
lv61_001_45_middle_direct_0__g711_ulaw,fixed,0.01817500963807106
lv61_001_45_middle_direct_1__opus_nb_8k,fixed,0.06935334950685501
lv61_001_45_middle_replay_1__clean,fixed,0.036840908229351044
lv61_001_45_late_direct_0__g711_ulaw,fixed,0.022618571296334267
lv61_001_45_late_direct_1__opus_nb_8k,fixed,0.04216066002845764
lv61_001_45_late_replay_1__clean,fixed,0.0524575375020504
lv61_001_60_early_direct_0__g711_ulaw,fixed,0.03310912847518921
lv61_001_60_early_direct_1__opus_nb_8k,fixed,0.053657811135053635
lv61_001_60_early_replay_1__clean,fixed,0.06463101506233215
lv61_001_60_middle_direct_0__g711_ulaw,fixed,0.03341817110776901
lv61_001_60_middle_direct_1__opus_nb_8k,fixed,0.0812174528837204
lv61_001_60_middle_replay_1__clean,fixed,0.0646766871213913
lv61_001_60_late_direct_0__g711_ulaw,fixed,0.019930999726057053
lv61_001_60_late_direct_1__opus_nb_8k,fixed,0.0782666802406311
lv61_001_60_late_replay_1__clean,fixed,0.04770013317465782
lv61_002_30_early_direct_0__g711_ulaw,fixed,0.3060523271560669
lv61_002_30_early_direct_1__opus_nb_8k,fixed,0.9474202990531921
lv61_002_30_early_replay_1__clean,fixed,0.789696216583252
lv61_002_30_middle_direct_0__g711_ulaw,fixed,0.909954845905304
lv61_002_30_middle_direct_1__opus_nb_8k,fixed,0.9827880263328552
lv61_002_30_middle_replay_1__clean,fixed,0.8702797889709473
lv61_002_30_late_direct_0__g711_ulaw,fixed,0.29156267642974854
lv61_002_30_late_direct_1__opus_nb_8k,fixed,0.9729582667350769
lv61_002_30_late_replay_1__clean,fixed,0.7464667558670044
lv61_002_45_early_direct_0__g711_ulaw,fixed,0.3860740661621094
lv61_002_45_early_direct_1__opus_nb_8k,fixed,0.9649596214294434
lv61_002_45_early_replay_1__clean,fixed,0.8585190176963806
lv61_002_45_middle_direct_0__g711_ulaw,fixed,0.8359267115592957
lv61_002_45_middle_direct_1__opus_nb_8k,fixed,0.9873613119125366
lv61_002_45_middle_replay_1__clean,fixed,0.8751528859138489
lv61_002_45_late_direct_0__g711_ulaw,fixed,0.3738248944282532
lv61_002_45_late_direct_1__opus_nb_8k,fixed,0.9847511053085327
lv61_002_45_late_replay_1__clean,fixed,0.829325795173645
lv61_002_60_early_direct_0__g711_ulaw,fixed,0.34630438685417175
lv61_002_60_early_direct_1__opus_nb_8k,fixed,0.9680810570716858
lv61_002_60_early_replay_1__clean,fixed,0.8193851113319397
lv61_002_60_middle_direct_0__g711_ulaw,fixed,0.3446287512779236
lv61_002_60_middle_direct_1__opus_nb_8k,fixed,0.9691922664642334
lv61_002_60_middle_replay_1__clean,fixed,0.8036117553710938
lv61_002_60_late_direct_0__g711_ulaw,fixed,0.3098663091659546
lv61_002_60_late_direct_1__opus_nb_8k,fixed,0.9658288359642029
lv61_002_60_late_replay_1__clean,fixed,0.7963924407958984
lv61_003_30_early_direct_0__g711_ulaw,fixed,0.44474294781684875
lv61_003_30_early_direct_1__opus_nb_8k,fixed,0.23146075010299683
lv61_003_30_early_replay_1__clean,fixed,0.05886528268456459
lv61_003_30_middle_direct_0__g711_ulaw,fixed,0.43923261761665344
lv61_003_30_middle_direct_1__opus_nb_8k,fixed,0.3037421703338623
lv61_003_30_middle_replay_1__clean,fixed,0.06029272451996803
lv61_003_30_late_direct_0__g711_ulaw,fixed,0.2880108952522278
lv61_003_30_late_direct_1__opus_nb_8k,fixed,0.5740501284599304
lv61_003_30_late_replay_1__clean,fixed,0.05926341190934181
lv61_003_45_early_direct_0__g711_ulaw,fixed,0.39476650953292847
lv61_003_45_early_direct_1__opus_nb_8k,fixed,0.2512715756893158
lv61_003_45_early_replay_1__clean,fixed,0.04003361240029335
lv61_003_45_middle_direct_0__g711_ulaw,fixed,0.3922116458415985
lv61_003_45_middle_direct_1__opus_nb_8k,fixed,0.196336567401886
lv61_003_45_middle_replay_1__clean,fixed,0.03986405208706856
lv61_003_45_late_direct_0__g711_ulaw,fixed,0.27517467737197876
lv61_003_45_late_direct_1__opus_nb_8k,fixed,0.5452852249145508
lv61_003_45_late_replay_1__clean,fixed,0.04235796257853508
lv61_003_60_early_direct_0__g711_ulaw,fixed,0.2099349945783615
lv61_003_60_early_direct_1__opus_nb_8k,fixed,0.1467525213956833
lv61_003_60_early_replay_1__clean,fixed,0.03599376976490021
lv61_003_60_middle_direct_0__g711_ulaw,fixed,0.3071647882461548
lv61_003_60_middle_direct_1__opus_nb_8k,fixed,0.38633203506469727
lv61_003_60_middle_replay_1__clean,fixed,0.12966501712799072
lv61_003_60_late_direct_0__g711_ulaw,fixed,0.2388574331998825
lv61_003_60_late_direct_1__opus_nb_8k,fixed,0.4121794104576111
lv61_003_60_late_replay_1__clean,fixed,0.04717804118990898
lv61_004_30_early_direct_0__g711_ulaw,fixed,0.03583662211894989
lv61_004_30_early_direct_1__opus_nb_8k,fixed,0.029803182929754257
lv61_004_30_early_replay_1__clean,fixed,0.04079284146428108
lv61_004_30_middle_direct_0__g711_ulaw,fixed,0.025842605158686638
lv61_004_30_middle_direct_1__opus_nb_8k,fixed,0.11136259883642197
lv61_004_30_middle_replay_1__clean,fixed,0.1666620820760727
lv61_004_30_late_direct_0__g711_ulaw,fixed,0.037497300654649734
lv61_004_30_late_direct_1__opus_nb_8k,fixed,0.05531340464949608
lv61_004_30_late_replay_1__clean,fixed,0.05074908584356308
lv61_004_45_early_direct_0__g711_ulaw,fixed,0.05616355314850807
lv61_004_45_early_direct_1__opus_nb_8k,fixed,0.03522016108036041
lv61_004_45_early_replay_1__clean,fixed,0.03516587242484093
lv61_004_45_middle_direct_0__g711_ulaw,fixed,0.05040403828024864
lv61_004_45_middle_direct_1__opus_nb_8k,fixed,0.11613593250513077
lv61_004_45_middle_replay_1__clean,fixed,0.08859733492136002
lv61_004_45_late_direct_0__g711_ulaw,fixed,0.05581572651863098
lv61_004_45_late_direct_1__opus_nb_8k,fixed,0.03842250630259514
lv61_004_45_late_replay_1__clean,fixed,0.0434170737862587
lv61_004_60_early_direct_0__g711_ulaw,fixed,0.041483182460069656
lv61_004_60_early_direct_1__opus_nb_8k,fixed,0.025662554427981377
lv61_004_60_early_replay_1__clean,fixed,0.032058484852313995
lv61_004_60_middle_direct_0__g711_ulaw,fixed,0.04287858307361603
lv61_004_60_middle_direct_1__opus_nb_8k,fixed,0.18228185176849365
lv61_004_60_middle_replay_1__clean,fixed,0.09710033982992172
lv61_004_60_late_direct_0__g711_ulaw,fixed,0.03562592342495918
lv61_004_60_late_direct_1__opus_nb_8k,fixed,0.1595129668712616
lv61_004_60_late_replay_1__clean,fixed,0.1590462476015091
lv61_005_30_early_direct_0__g711_ulaw,fixed,0.21186181902885437
lv61_005_30_early_direct_1__opus_nb_8k,fixed,0.30369219183921814
lv61_005_30_early_replay_1__clean,fixed,0.2797360122203827
lv61_005_30_middle_direct_0__g711_ulaw,fixed,0.3755933344364166
lv61_005_30_middle_direct_1__opus_nb_8k,fixed,0.5792673230171204
lv61_005_30_middle_replay_1__clean,fixed,0.8884954452514648
lv61_005_30_late_direct_0__g711_ulaw,fixed,0.17469002306461334
lv61_005_30_late_direct_1__opus_nb_8k,fixed,0.3342757821083069
lv61_005_30_late_replay_1__clean,fixed,0.8005130887031555
lv61_005_45_early_direct_0__g711_ulaw,fixed,0.15352363884449005
lv61_005_45_early_direct_1__opus_nb_8k,fixed,0.45869556069374084
lv61_005_45_early_replay_1__clean,fixed,0.2479041963815689
lv61_005_45_middle_direct_0__g711_ulaw,fixed,0.15690669417381287
lv61_005_45_middle_direct_1__opus_nb_8k,fixed,0.5130296945571899
lv61_005_45_middle_replay_1__clean,fixed,0.3944752514362335
lv61_005_45_late_direct_0__g711_ulaw,fixed,0.15885300934314728
lv61_005_45_late_direct_1__opus_nb_8k,fixed,0.4045819938182831
lv61_005_45_late_replay_1__clean,fixed,0.5288575887680054
lv61_005_60_early_direct_0__g711_ulaw,fixed,0.18536251783370972
lv61_005_60_early_direct_1__opus_nb_8k,fixed,0.41120168566703796
lv61_005_60_early_replay_1__clean,fixed,0.21036134660243988
lv61_005_60_middle_direct_0__g711_ulaw,fixed,0.1738387942314148
lv61_005_60_middle_direct_1__opus_nb_8k,fixed,0.6272370219230652
lv61_005_60_middle_replay_1__clean,fixed,0.45101198554039
lv61_005_60_late_direct_0__g711_ulaw,fixed,0.1776885837316513
lv61_005_60_late_direct_1__opus_nb_8k,fixed,0.5966669917106628
lv61_005_60_late_replay_1__clean,fixed,0.7605812549591064
lv61_006_30_early_direct_0__g711_ulaw,fixed,0.08689282089471817
lv61_006_30_early_direct_1__opus_nb_8k,fixed,0.07391064614057541
lv61_006_30_early_replay_1__clean,fixed,0.034182820469141006
lv61_006_30_middle_direct_0__g711_ulaw,fixed,0.2475643754005432
lv61_006_30_middle_direct_1__opus_nb_8k,fixed,0.20799081027507782
lv61_006_30_middle_replay_1__clean,fixed,0.3187752664089203
lv61_006_30_late_direct_0__g711_ulaw,fixed,0.4662756621837616
lv61_006_30_late_direct_1__opus_nb_8k,fixed,0.13964322209358215
lv61_006_30_late_replay_1__clean,fixed,0.29291144013404846
lv61_006_45_early_direct_0__g711_ulaw,fixed,0.06118328496813774
lv61_006_45_early_direct_1__opus_nb_8k,fixed,0.02922595664858818
lv61_006_45_early_replay_1__clean,fixed,0.025583306327462196
lv61_006_45_middle_direct_0__g711_ulaw,fixed,0.0756605863571167
lv61_006_45_middle_direct_1__opus_nb_8k,fixed,0.03903798758983612
lv61_006_45_middle_replay_1__clean,fixed,0.10510149598121643
lv61_006_45_late_direct_0__g711_ulaw,fixed,0.15953609347343445
lv61_006_45_late_direct_1__opus_nb_8k,fixed,0.15298303961753845
lv61_006_45_late_replay_1__clean,fixed,0.07908397167921066
lv61_006_60_early_direct_0__g711_ulaw,fixed,0.0692843347787857
lv61_006_60_early_direct_1__opus_nb_8k,fixed,0.03943222388625145
lv61_006_60_early_replay_1__clean,fixed,0.024854743853211403
lv61_006_60_middle_direct_0__g711_ulaw,fixed,0.31168481707572937
lv61_006_60_middle_direct_1__opus_nb_8k,fixed,0.4801393151283264
lv61_006_60_middle_replay_1__clean,fixed,0.11813728511333466
lv61_006_60_late_direct_0__g711_ulaw,fixed,0.2463630586862564
lv61_006_60_late_direct_1__opus_nb_8k,fixed,0.060444459319114685
lv61_006_60_late_replay_1__clean,fixed,0.07689759880304337
lv61_007_30_early_direct_0__g711_ulaw,fixed,0.39469411969184875
lv61_007_30_early_direct_1__opus_nb_8k,fixed,0.46782660484313965
lv61_007_30_early_replay_1__clean,fixed,0.4145522117614746
lv61_007_30_middle_direct_0__g711_ulaw,fixed,0.9272136092185974
lv61_007_30_middle_direct_1__opus_nb_8k,fixed,0.9202131628990173
lv61_007_30_middle_replay_1__clean,fixed,0.9775656461715698
lv61_007_30_late_direct_0__g711_ulaw,fixed,0.4959484040737152
lv61_007_30_late_direct_1__opus_nb_8k,fixed,0.8386662006378174
lv61_007_30_late_replay_1__clean,fixed,0.8294512033462524
lv61_007_45_early_direct_0__g711_ulaw,fixed,0.20847444236278534
lv61_007_45_early_direct_1__opus_nb_8k,fixed,0.30290114879608154
lv61_007_45_early_replay_1__clean,fixed,0.26291435956954956
lv61_007_45_middle_direct_0__g711_ulaw,fixed,0.7916725873947144
lv61_007_45_middle_direct_1__opus_nb_8k,fixed,0.42223045229911804
lv61_007_45_middle_replay_1__clean,fixed,0.9486866593360901
lv61_007_45_late_direct_0__g711_ulaw,fixed,0.21752314269542694
lv61_007_45_late_direct_1__opus_nb_8k,fixed,0.46107345819473267
lv61_007_45_late_replay_1__clean,fixed,0.39397749304771423
lv61_007_60_early_direct_0__g711_ulaw,fixed,0.3409654498100281
lv61_007_60_early_direct_1__opus_nb_8k,fixed,0.3530246615409851
lv61_007_60_early_replay_1__clean,fixed,0.3085104525089264
