DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9991812,0.9999939,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9949025,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999746,0.98713064,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.8363186,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99960136,0.9976066,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999965,0.99999666,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999974,0.7875221,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.96315145,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.24991241,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9607521,0.9999852,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999976,0.557017,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99920964,0.9827804,0.9999926
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.7633576,0.9999971,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.09694091,0.9999975,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.96464664,0.9980916,0.99998623
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99999994,0.99994457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99999547,0.9998866,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999974,0.9999123,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.99786144,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.99990326,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.93465424,0.9998038,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99999774,0.9999689,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999583,0.8131577,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9976634,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.88200223,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99999976,0.86472315,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99989986,0.99996316,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.99999976,0.187812,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99933445,0.9990219,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99999857,0.0009321613,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99929994,7.577927e-05,0.99927115
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.999996,0.017067397,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999995,0.10626319,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.99999994,0.5040616,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999435,0.00016065415,0.9999711
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999987,0.05189544,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.22770649,1.40540305e-05,0.25362608
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9235429,0.5141871,0.9759393
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.98951983,0.36972588,0.9974899
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.91988987,9.3413917e-07,0.91539145
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.005258873,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.055584297,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99676025,0.333409,0.9993635
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999774,0.05470094,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.91345346,8.5288735e-07,0.93277
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.7087814,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9999199,0.4789248,0.9999769
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.9999995,0.011778936,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.004400783,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.999992,0.020955082,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.22601745,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999991,0.018072274,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99996364,2.2127504e-05,0.99999285
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99999845,0.0006404378,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99892026,6.153404e-05,0.999741
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99998164,0.006823917,0.9999977
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.0004885363,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999999,0.0013053359,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.99999976,0.13543405,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999945,0.032821227,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,1.06031575e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999993,0.00095504173,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999397,0.011161186,0.99998426
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.9999999,0.00068627944,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.97749496,2.7411384e-06,0.9731074
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,0.00038962057,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9884398,0.25138462,0.9963869
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99999464,0.08251403,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.9283477,0.002394292,0.9575269
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999651,0.27189937,0.99998796
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.90974724,6.018961e-05,0.9416157
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.999987,0.119139135,0.99999756
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999982,0.046906434,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999845,0.19811372,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.99993616,0.00064902386,0.99997723
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.1570486,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.838259,0.038533367,0.82863367
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999909,0.0065066265,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999777,0.002550539,0.9999951
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999999,0.38596356,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.0017864599,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999827,0.16079031,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999496,0.0013727561,0.99997306
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.99999934,0.00017567474,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99954367,0.5837201,0.9997581
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999682,0.26022404,0.999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9844331,0.011544795,0.9908518
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.74086004,0.06032046,0.8047776
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0033765081,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99970865,0.00011917361,0.9997499
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9657416,0.38689148,0.9963584
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999268,5.882072e-05,0.9999839
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0013124251,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999994,0.062437423,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99957705,0.00012558166,0.9996284
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999975,0.2182117,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.9999999,0.0007192403,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.9999999,0.974749,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.999969,0.8275095,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9682753,0.00036901966,0.976179
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.00035216744,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999785,0.086696774,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99998474,4.857826e-05,0.9999925
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99998283,9.0855385e-05,0.99998987
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,0.00042435672,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.99850047,5.5057617e-06,0.9990351
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999989,0.000101711536,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.057587113,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999964,7.410289e-06,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00080392027,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.99999833,0.001012873,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9958502,0.0007773588,0.99731934
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99999243,0.049183156,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.860124,0.06752966,0.90523773
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.9999979,0.82762206,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99805117,0.00047578802,0.99775505
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999994,0.0023939062,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9968786,0.42689463,0.99964136
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999937,0.009785375,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999976,0.04836615,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9984262,0.3064877,0.9996825
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999995,0.29516518,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999726,0.66821325,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99944514,0.08708554,0.9997059
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9998877,0.011212089,0.9999781
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999994,0.0039291033,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.078732565,0.03528146,0.20452166
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.9999968,0.01553912,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.9999982,0.0006697459,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00079803995,0.99952066,0.999686
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,4.993191e-05,0.9999918,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0062616533,0.9999785,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0018547451,0.99062365,0.99457896
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,0.0003273702,0.9999986,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,2.228542e-05,0.99995214,0.99999297
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,5.906033e-05,0.9999157,0.99998415
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00017962842,0.9998353,0.9999147
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.008254886,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.00013103634,0.99998975,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0026995703,0.99947715,0.9998134
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,3.0022351e-05,0.999323,0.99967694
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00021298182,0.9998485,0.9999511
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00029117416,0.9998899,0.99993813
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0035299924,0.998371,0.9995405
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00018243103,0.99932545,0.9998429
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0016356867,0.99998826,0.99999803
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0022711935,0.9998902,0.9999639
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.0004045634,0.6869631,0.669064
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.00013177567,0.99998474,0.99999666
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.013502584,0.99997556,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,9.48773e-06,0.99999833,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.00011120469,0.9998641,0.9999733
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0006416838,0.9999014,0.9999577
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.41182637,0.99997884,0.9999986
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.004134621,0.9999733,0.9999951
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.5064994,0.99996424,0.9999982
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.00071292784,0.9864646,0.99071354
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.00010014608,0.999979,0.9999974
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,1.4383663e-05,0.34862298,0.31304538
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0059656356,0.99964654,0.99993545
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.00029516223,0.99920106,0.999489
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.010216185,0.7517197,0.85124433
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,4.5537316e-05,0.9999561,0.99998665
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.0002858058,0.99966735,0.99978983
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.8145909e-05,0.9998549,0.99996614
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.36849248,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0013450909,0.9999764,0.9999957
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.023732444,0.99999577,0.99999917
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.0045382055,0.99999994,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,9.004155e-05,0.999991,0.99999785
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0005057101,0.9842635,0.9877765
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0038512843,0.99711466,0.9981952
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.012212329,0.99872637,0.99957365
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00013755188,0.99991435,0.999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9982341,0.21369468,0.9994027
