DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0376,0.99170023
mixed_devvoice_train_v1,mix_devvoice_0384,0.98431855
mixed_devvoice_train_v1,mix_devvoice_0392,0.7757161
mixed_devvoice_train_v1,mix_devvoice_0400,0.17744988
mixed_devvoice_train_v1,mix_devvoice_0408,0.4445371
mixed_devvoice_train_v1,mix_devvoice_0416,0.1228885
mixed_devvoice_train_v1,mix_devvoice_0424,0.23223789
mixed_devvoice_train_v1,mix_devvoice_0432,0.22761211
mixed_devvoice_train_v1,mix_devvoice_0440,0.17902212
mixed_devvoice_train_v1,mix_devvoice_0448,0.16045116
mixed_devvoice_train_v1,mix_devvoice_0456,0.10290732
mixed_devvoice_train_v1,mix_devvoice_0464,0.16199291
mixed_devvoice_train_v1,mix_devvoice_0472,0.049353227
mixed_devvoice_train_v1,mix_devvoice_0480,0.08429398
mixed_devvoice_train_v1,mix_devvoice_0488,0.028858297
mixed_devvoice_train_v1,mix_devvoice_0496,0.23153895
mixed_devvoice_train_v1,mix_devvoice_0504,0.6959152
mixed_devvoice_train_v1,mix_devvoice_0512,0.9233865
mixed_devvoice_train_v1,mix_devvoice_0520,0.55213255
mixed_devvoice_train_v1,mix_devvoice_0528,0.93290424
mixed_devvoice_train_v1,mix_devvoice_0536,0.92616725
mixed_devvoice_train_v1,mix_devvoice_0544,0.9046939
mixed_devvoice_train_v1,mix_devvoice_0552,0.95569295
mixed_devvoice_train_v1,mix_devvoice_0560,0.8135277
mixed_devvoice_train_v1,mix_devvoice_0568,0.83796483
mixed_devvoice_train_v1,mix_devvoice_0576,0.68516445
mixed_devvoice_train_v1,mix_devvoice_0584,0.7757734
mixed_devvoice_train_v1,mix_devvoice_0592,0.9196609
mixed_devvoice_train_v1,mix_devvoice_0600,0.61733335
mixed_devvoice_train_v1,mix_devvoice_0608,0.46364027
mixed_devvoice_train_v1,mix_devvoice_0616,0.12118915
mixed_devvoice_train_v1,mix_devvoice_0624,0.056449816
mixed_devvoice_train_v1,mix_devvoice_0632,0.26249325
mixed_devvoice_train_v1,mix_devvoice_0640,0.124321796
mixed_devvoice_train_v1,mix_devvoice_0648,0.14676574
mixed_devvoice_train_v1,mix_devvoice_0656,0.25696597
mixed_devvoice_train_v1,mix_devvoice_0664,0.12645623
mixed_devvoice_train_v1,mix_devvoice_0672,0.06480851
mixed_devvoice_train_v1,mix_devvoice_0680,0.1978174
mixed_devvoice_train_v1,mix_devvoice_0688,0.090753935
mixed_devvoice_train_v1,mix_devvoice_0696,0.37392944
mixed_devvoice_train_v1,mix_devvoice_0704,0.64460886
mixed_devvoice_train_v1,mix_devvoice_0712,0.6879006
mixed_devvoice_train_v1,mix_devvoice_0720,0.967313
mixed_devvoice_train_v1,mix_devvoice_0728,0.6214066
mixed_devvoice_train_v1,mix_devvoice_0736,0.5820137
mixed_devvoice_train_v1,mix_devvoice_0744,0.9474962
mixed_devvoice_train_v1,mix_devvoice_0752,0.5025832
mixed_devvoice_train_v1,mix_devvoice_0760,0.17773496
mixed_devvoice_train_v1,mix_devvoice_0768,0.3691113
mixed_devvoice_train_v1,mix_devvoice_0776,0.73545563
mixed_devvoice_train_v1,mix_devvoice_0784,0.96930873
mixed_devvoice_train_v1,mix_devvoice_0792,0.93941355
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.2814455
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.4334138
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.13383755
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.04100788
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.24361487
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.24861717
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.4345726
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.17811207
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.026957039
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.20338528
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.310227
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.5245996
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.28868923
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.6979738
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.5784316
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.91506743
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.9950819
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.59491414
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.9100836
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.9402104
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.8233561
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.9314494
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.74623746
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.9916039
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.8156254
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.2749564
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.27319083
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.06278073
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.053675853
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.84429944
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.32495648
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.54545325
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.2216409
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.2969058
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.5095426
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.493701
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.039579995
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.1976848
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.95891297
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.98174345
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.66574454
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.76778024
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.8948608
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.9094917
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.84833527
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.84272164
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.89409333
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.8627948
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.6117647
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.9906695
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.19382203
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.059943195
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.36466426
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.109725945
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.36072978
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.1022608
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.2924738
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.44328436
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.36265132
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.22992621
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.06824934
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.055029187
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.39191154
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.93348014
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9343403
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.9930534
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.111361325
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.91809285
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.6661957
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.9191058
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.8554789
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.80902636
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.6023348
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.76706576
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.97921693
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.37002373
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.13491325
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.12395336
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.05889766
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.11327952
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.40285423
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.13242249
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.07542625
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.35183057
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.32354605
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.120881565
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.030804513
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.12795115
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.9775917
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.82976115
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.9691414
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.9417956
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.79234135
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.96153444
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.97539085
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.86358255
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.535016
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.80357254
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9750473
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.94256604
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.9795305
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.9864057
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.82242495
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.48275658
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.7154733
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.78758174
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.8528041
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.9855068
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.82146406
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.9424015
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.9208577
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.99429685
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.9310348
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.55942374
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.7074329
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.8417713
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.97466713
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.78574663
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.80368227
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.8342728
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.8223431
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.59133434
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.9984213
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.8242385
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.7459585
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.18094882
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.9613711
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.9920729
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.9816034
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.9252173
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.83273494
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.69567466
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.94508934
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.95810795
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.7604772
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.90910155
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.82745445
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.64978373
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.7737899
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.7570426
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.8958858
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.68693787
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.9451253
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.5263398
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.8954702
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.8503077
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.99371225
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.8116304
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.6933945
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.9740496
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.91419804
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.88352597
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.9862018
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.9569371
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.53736585
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.86496544
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.8609715
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.6787614
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.603199
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.16280329
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.7988777
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.6020592
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.9126774
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.69060516
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.02182365
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.986592
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.9727744
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.9850877
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.9390339
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.78307676
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.9950059
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.066290386
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.9437552
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.3685517
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.4118396
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.6793376
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.9889226
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.89707255
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.5417427
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.7790163
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.5123369
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.9588437
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.9909518
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.8850675
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.39914095
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.73980206
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.76036644
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.56460947
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.64007324
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.96700615
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.97618014
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.9851472
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.5533469
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9977602
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.8848864
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.57569355
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.93609893
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.9474079
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9615115
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.9468693
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.64956665
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.88224614
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.30800015
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.97246695
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.9363196
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.9437718
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.87800676
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.70630985
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.19718394
