DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.0798495697703887
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.014774291278712196
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.07958831991067192
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.11782140099131488
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.6053986635897577
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.5090384936580655
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.07427404666799274
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.44483712000510395
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.7846385002690229
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.4206642449593762
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.07366671853480641
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.847611902813522
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.8537207251910799
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.15639056497416826
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.026778233942220436
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.2710235219279179
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.006624900524981629
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.28197803457961457
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.2129657004772013
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.025400186041445783
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.09619644800707032
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.8093764355454669
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.2969937973950216
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.047958561011262266
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.8224853820922902
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.11310384326798018
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.4321774687909857
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.1095863714435287
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.256784758180135
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.13796089660804728
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.05966192213467322
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.7521684712401474
external_mixed_v1,mixed_0000,0.20698478707152027
external_mixed_v1,mixed_0008,0.21988291130357382
external_mixed_v1,mixed_0016,0.6689338154699123
external_mixed_v1,mixed_0024,0.09888803933620498
external_mixed_v1,mixed_0032,0.4447967734308947
external_mixed_v1,mixed_0040,0.7487000846839746
external_mixed_v1,mixed_0048,0.1698784153012081
external_mixed_v1,mixed_0056,0.8681036244408332
external_mixed_v1,mixed_0064,0.9323056213412403
external_mixed_v1,mixed_0072,0.14664196785650918
external_mixed_v1,mixed_0080,0.8852461191188525
external_mixed_v1,mixed_0088,0.9953308680294624
external_mixed_v1,mixed_0096,0.6992491940553591
external_mixed_v1,mixed_0104,0.37189194159008726
external_mixed_v1,mixed_0112,0.5626902691544293
external_mixed_v1,mixed_0120,0.7532601724624011
external_mixed_v1,mixed_0128,0.04552015088724256
external_mixed_v1,mixed_0136,0.046170163375411764
external_mixed_v1,mixed_0144,0.24203913961592033
external_mixed_v1,mixed_0152,0.9875449340980026
external_mixed_v1,mixed_0160,0.9402466820723835
external_mixed_v1,mixed_0168,0.8664920547054599
external_mixed_v1,mixed_0176,0.9386896297209444
external_mixed_v1,mixed_0184,0.9637346411049584
external_mixed_v1,mixed_0192,0.516168142961475
external_mixed_v1,mixed_0200,0.44783511097380846
external_mixed_v1,mixed_0208,0.413557073521053
external_mixed_v1,mixed_0216,0.24125134995772268
external_mixed_v1,mixed_0224,0.31919522302924896
external_mixed_v1,mixed_0232,0.917335423383305
external_mixed_v1,mixed_0240,0.9827696777306271
external_mixed_v1,mixed_0248,0.6361927545039253
external_mixed_v1,mixed_0256,0.9815158562089522
external_mixed_v1,mixed_0264,0.550892946294076
external_mixed_v1,mixed_0272,0.5165105111021666
external_mixed_v1,mixed_0280,0.6665419625140712
external_mixed_v1,mixed_0288,0.5877066921280054
external_mixed_v1,mixed_0296,0.7598900123508768
external_mixed_v1,mixed_0304,0.23255455606966133
external_mixed_v1,mixed_0312,0.3058409224972272
external_mixed_v1,mixed_0320,0.29270121247717745
external_mixed_v1,mixed_0328,0.2674157794079548
external_mixed_v1,mixed_0336,0.6385744270990673
external_mixed_v1,mixed_0344,0.06826358803532365
external_mixed_v1,mixed_0352,0.6412643813550096
external_mixed_v1,mixed_0360,0.8241741762912668
external_mixed_v1,mixed_0368,0.8445111105283865
external_mixed_v1,mixed_0376,0.8463084776301387
external_mixed_v1,mixed_0384,0.9928145032975044
external_mixed_v1,mixed_0392,0.5954287564687295
source_disjoint_mixed_v1,sdxmix_0000,0.1995234933336129
source_disjoint_mixed_v1,sdxmix_0008,0.8634193626779906
source_disjoint_mixed_v1,sdxmix_0016,0.06705721168612497
source_disjoint_mixed_v1,sdxmix_0024,0.2885969579205521
source_disjoint_mixed_v1,sdxmix_0032,0.8361843350231053
source_disjoint_mixed_v1,sdxmix_0040,0.991180524831807
source_disjoint_mixed_v1,sdxmix_0048,0.9408693582811238
source_disjoint_mixed_v1,sdxmix_0056,0.01447410476302118
source_disjoint_mixed_v1,sdxmix_0064,0.37258258594329335
source_disjoint_mixed_v1,sdxmix_0072,0.07623882987369839
source_disjoint_mixed_v1,sdxmix_0080,0.8283786681576313
source_disjoint_mixed_v1,sdxmix_0088,0.7649131121088351
source_disjoint_mixed_v1,sdxmix_0096,0.9550200614284047
source_disjoint_mixed_v1,sdxmix_0104,0.15287237130646517
source_disjoint_mixed_v1,sdxmix_0112,0.47049118024308406
source_disjoint_mixed_v1,sdxmix_0120,0.5888136803339763
source_disjoint_mixed_v1,sdxmix_0128,0.8623685361274617
source_disjoint_mixed_v1,sdxmix_0136,0.9834543588883427
source_disjoint_mixed_v1,sdxmix_0144,0.9034992184961014
source_disjoint_mixed_v1,sdxmix_0152,0.5265734899140251
source_disjoint_mixed_v1,sdxmix_0160,0.35972310241533656
source_disjoint_mixed_v1,sdxmix_0168,0.418808771013902
source_disjoint_mixed_v1,sdxmix_0176,0.6699736200881479
source_disjoint_mixed_v1,sdxmix_0184,0.8930783190134017
source_disjoint_mixed_v1,sdxmix_0192,0.94268929637761
source_disjoint_mixed_equal_v1,sdxeq_0000,0.40587312370615813
source_disjoint_mixed_equal_v1,sdxeq_0008,0.21008718819703076
source_disjoint_mixed_equal_v1,sdxeq_0016,0.2373002389907955
source_disjoint_mixed_equal_v1,sdxeq_0024,0.18546274650590336
source_disjoint_mixed_equal_v1,sdxeq_0032,0.9852992465888711
source_disjoint_mixed_equal_v1,sdxeq_0040,0.9921818367495169
source_disjoint_mixed_equal_v1,sdxeq_0048,0.8985924338483474
source_disjoint_mixed_equal_v1,sdxeq_0056,0.23158219172902317
source_disjoint_mixed_equal_v1,sdxeq_0064,0.6239659174800333
source_disjoint_mixed_equal_v1,sdxeq_0072,0.699899276002143
source_disjoint_mixed_equal_v1,sdxeq_0080,0.8487901420323084
source_disjoint_mixed_equal_v1,sdxeq_0088,0.32799659463368386
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9771003941469917
source_disjoint_mixed_equal_v1,sdxeq_0104,0.8057546889429298
source_disjoint_mixed_equal_v1,sdxeq_0112,0.1822847157179338
source_disjoint_mixed_equal_v1,sdxeq_0120,0.5385031737712307
source_disjoint_mixed_equal_v1,sdxeq_0128,0.960957897646157
source_disjoint_mixed_equal_v1,sdxeq_0136,0.4438867338114447
source_disjoint_mixed_equal_v1,sdxeq_0144,0.7858914261228945
source_disjoint_mixed_equal_v1,sdxeq_0152,0.4798671030070501
source_disjoint_mixed_equal_v1,sdxeq_0160,0.8581973174855403
source_disjoint_mixed_equal_v1,sdxeq_0168,0.7539697446595356
source_disjoint_mixed_equal_v1,sdxeq_0176,0.8163680296985886
source_disjoint_mixed_equal_v1,sdxeq_0184,0.38162487118809696
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9652374416719132
source_disjoint_music_v1,sdm_fake_0000,0.8619821433635881
source_disjoint_music_v1,sdm_fake_0008,0.9649905628465663
source_disjoint_music_v1,sdm_fake_0016,0.8536612265045589
source_disjoint_music_v1,sdm_fake_0024,0.9678955299453361
source_disjoint_music_v1,sdm_fake_0032,0.8622480710997189
source_disjoint_music_v1,sdm_fake_0040,0.8389358159669328
source_disjoint_music_v1,sdm_fake_0048,0.9907945275002923
source_disjoint_music_v1,sdm_fake_0056,0.9852145506316042
source_disjoint_music_v1,sdm_fake_0064,0.9978811412331032
source_disjoint_music_v1,sdm_fake_0072,0.9891307729543981
source_disjoint_music_v1,sdm_fake_0080,0.8491203093542535
source_disjoint_music_v1,sdm_fake_0088,0.8958027643486282
source_disjoint_music_v1,sdm_fake_0096,0.996685942962952
source_disjoint_music_v1,sdm_fake_0104,0.9560264259649593
source_disjoint_music_v1,sdm_fake_0112,0.9947903577708687
source_disjoint_music_v1,sdm_fake_0120,0.9905552290601553
source_disjoint_music_v1,sdm_fake_0128,0.9852737801779488
source_disjoint_music_v1,sdm_fake_0136,0.9959305851223814
source_disjoint_music_v1,sdm_fake_0144,0.6488664501661114
source_disjoint_music_v1,sdm_fake_0152,0.9962706650727833
source_disjoint_music_v1,sdm_fake_0160,0.9698407771689685
source_disjoint_music_v1,sdm_fake_0168,0.997797717932679
source_disjoint_music_v1,sdm_fake_0176,0.9998310340140798
source_disjoint_music_v1,sdm_fake_0184,0.9968930554770681
source_disjoint_music_v1,sdm_fake_0192,0.8590763130900541
source_disjoint_music_v1,sdm_real_0000,0.5168141348705975
source_disjoint_music_v1,sdm_real_0008,0.9041993633742306
source_disjoint_music_v1,sdm_real_0016,0.8787894054805335
source_disjoint_music_v1,sdm_real_0024,0.19958225534541207
source_disjoint_music_v1,sdm_real_0032,0.44906719348736274
source_disjoint_music_v1,sdm_real_0040,0.6054012266105403
source_disjoint_music_v1,sdm_real_0048,0.7911685506252522
source_disjoint_music_v1,sdm_real_0056,0.22713467409130644
source_disjoint_music_v1,sdm_real_0064,0.08589972219719158
source_disjoint_music_v1,sdm_real_0072,0.36318028851540785
source_disjoint_music_v1,sdm_real_0080,0.4484098232095631
source_disjoint_music_v1,sdm_real_0088,0.9652283606123561
source_disjoint_music_v1,sdm_real_0096,0.6357900764108871
source_disjoint_music_v1,sdm_real_0104,0.5808764395735958
source_disjoint_music_v1,sdm_real_0112,0.024096523886482646
source_disjoint_music_v1,sdm_real_0120,0.026512661054957847
source_disjoint_music_v1,sdm_real_0128,0.7721616775578535
source_disjoint_music_v1,sdm_real_0136,0.3700904457389322
source_disjoint_music_v1,sdm_real_0144,0.1077203224812498
source_disjoint_music_v1,sdm_real_0152,0.38594601146517715
source_disjoint_music_v1,sdm_real_0160,0.8501059334851482
source_disjoint_music_v1,sdm_real_0168,0.04002207822027958
source_disjoint_music_v1,sdm_real_0176,0.10103564263062009
source_disjoint_music_v1,sdm_real_0184,0.5509038515131855
source_disjoint_music_v1,sdm_real_0192,0.4446423415401313
factorial_eval_1200_v2_dev,factorial_0000,0.07577147972735558
factorial_eval_1200_v2_dev,factorial_0008,0.5733222313203508
factorial_eval_1200_v2_dev,factorial_0016,0.1515445120621343
factorial_eval_1200_v2_dev,factorial_0024,0.8244300759878045
factorial_eval_1200_v2_dev,factorial_0032,0.7455803630094291
factorial_eval_1200_v2_dev,factorial_0040,0.31904846137544934
factorial_eval_1200_v2_dev,factorial_0048,0.038026239311927626
factorial_eval_1200_v2_dev,factorial_0056,0.2530564857690773
factorial_eval_1200_v2_dev,factorial_0064,0.14308731495289398
factorial_eval_1200_v2_dev,factorial_0072,0.3843538052269551
factorial_eval_1200_v2_dev,factorial_0080,0.9995405918435191
factorial_eval_1200_v2_dev,factorial_0088,0.9980624912626611
factorial_eval_1200_v2_dev,factorial_0096,0.9515484899306419
factorial_eval_1200_v2_dev,factorial_0104,0.8640133438249528
factorial_eval_1200_v2_dev,factorial_0112,0.11723468955573697
factorial_eval_1200_v2_dev,factorial_0120,0.18112071024132406
factorial_eval_1200_v2_dev,factorial_0128,0.9839081217240043
factorial_eval_1200_v2_dev,factorial_0136,0.37445647726658604
factorial_eval_1200_v2_dev,factorial_0144,0.6660827631482293
factorial_eval_1200_v2_dev,factorial_0152,0.07917640420682552
