DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.3878475
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99890447
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9041512
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.593868
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.3867137
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.88153195
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9883702
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9886001
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.77948064
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.65284324
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.3484778
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.67704004
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.96667403
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.8683043
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9878999
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.98797965
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.99457765
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.90817606
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99423826
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.7325003
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.943004
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.80704564
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.8196017
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.80205184
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9136804
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.6298725
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.4756555
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.99602735
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.70725614
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.8779995
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.6086574
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.96086633
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.725475
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9809899
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.2079545
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.5949493
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.98636264
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.94490665
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9404633
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9906687
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9733217
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9797132
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9969182
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9018441
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.89937544
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.98820984
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.12036715
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.89362407
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.7076312
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99542904
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.4585333
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.6428855
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.4181055
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.59845704
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.90933025
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.94708294
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.5089811
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99485093
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.08928347
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.96087724
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.7524884
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.5889057
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9853563
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.88943297
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9627072
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9902546
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.8220514
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.96339095
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.8678095
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.785002
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9652201
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.95403343
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.7987885
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.75380844
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.63595283
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.21666373
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.5649396
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.8960998
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.5248965
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.36677346
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.05612141
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.07062291
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.43018195
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.68347436
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.05589065
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.311498
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.03798087
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.03034296
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.27932045
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.051047664
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.3575486
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.22654189
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.5511555
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.09855476
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.012958292
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.2943257
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.16186057
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.27832222
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.06723384
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.08205504
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.109101236
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.18451114
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.032298412
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.058005545
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.0013424718
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.032040298
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.66800094
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.08302756
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.4526928
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.54654586
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.021961313
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.13617344
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.6416535
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.022525936
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.0028257214
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.10699943
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.16257545
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.16485164
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.011341994
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.3663785
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.011088107
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.14120913
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.17845803
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.45160237
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.7177935
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.24307919
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.08745197
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.08680849
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.36917254
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.16035312
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.39605147
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.096483134
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.67787117
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.007766181
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.23830235
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.89027506
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.067075126
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.04488761
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.8091536
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.00574001
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.09517332
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.0034170614
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.033457622
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.33122632
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.040779296
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.19590397
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.32197002
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.9079207
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.92056894
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.02996162
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.18844926
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.15057307
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.07802426
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.008176277
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.031795084
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.08955642
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.021511253
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.65430677
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.026828947
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.027887799
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.13853195
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.021501834
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.09325845
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.021063322
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.7922139
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.056253973
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.07235588
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.34956685
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.23626064
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.14222871
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.12854174
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.6936345
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.61997175
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.057290345
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.09350841
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.16063757
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.06961676
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.094136
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.18758766
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.98069006
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.9395289
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.42692858
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.68703216
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.83377296
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.97873265
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.7014236
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.90437686
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9971397
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.53128535
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.99282175
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.14869039
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.8748313
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.80355513
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.7591478
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.95318395
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.8558295
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.97865766
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.7196032
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.31473514
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.94721115
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.38514298
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.9183021
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.918864
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.92571336
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.9947082
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.9765945
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.8488738
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.980888
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.6013486
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.8869746
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.37327754
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.9430622
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.99297535
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.7712886
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.7893708
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.95361656
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.99678826
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.97242016
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.997795
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.9784194
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.90013564
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.80530596
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.91965294
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.97602624
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.77795076
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.5415317
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.9883746
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.88658035
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.99163646
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.68453825
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.41606036
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.5968324
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.98326623
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9462559
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9961616
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.87141305
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.75039536
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9906418
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.91165835
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.85773766
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.7425702
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9910452
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.6609206
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.27355337
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.9958474
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.89624774
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.874257
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.98587847
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.8820132
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.5670664
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.6709423
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.98546356
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9425791
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.97399116
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.9848401
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9515678
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.12692781
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9164458
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9974132
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9716352
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.95327246
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.26981062
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.91238636
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.95350814
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.95803213
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.89458007
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.8598991
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.41411003
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9834079
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.93475163
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.90638936
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.7320822
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9312088
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.94008225
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.90761894
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.90301543
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.96142864
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.37332866
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.9120737
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.016130058
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.008141445
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.14725861
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.0073380494
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.10930412
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.44573805
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.011363991
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.06860443
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.5145606
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.059070192
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.01742992
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.97197706
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.15290521
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.24506906
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.36728245
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.0730035
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.071752764
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.26880997
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.010114378
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.016805105
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.02410596
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.32063466
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.20790209
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.052979976
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.053758923
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.19949485
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.022092197
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.17806754
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.06779983
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.027567266
