PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0042,g711_ulaw,FILE,0,0.1326037503,0.8228296895,0.6902259392000001,-0.6902259392000001
pmv3_0043,g711_ulaw,FILE,0,0.2698550852,0.2677826308,-0.0020724544000000344,0.0020724544000000344
pmv3_0044,g711_ulaw,FILE,0,0.5874499424,0.2518020913,-0.33564785110000006,0.33564785110000006
pmv3_0045,g711_ulaw,FILE,0,0.7545498968,0.4936552656,-0.26089463119999995,0.26089463119999995
pmv3_0046,g711_ulaw,FILE,0,0.4686683804,0.2365401052,-0.23212827519999998,0.23212827519999998
pmv3_0047,g711_ulaw,FILE,0,0.3769550906,0.3461189344,-0.030836156199999964,0.030836156199999964
pmv3_0048,g711_ulaw,FILE,0,0.1306660008,0.1990175782,0.0683515774,-0.0683515774
pmv3_0049,g711_ulaw,FILE,0,0.4045163482,0.2553926334,-0.14912371479999997,0.14912371479999997
pmv3_0050,g711_ulaw,FILE,1,0.7042002651,0.5015274836,-0.2026727815,-0.2026727815
pmv3_0051,g711_ulaw,FILE,1,0.7264750248,0.8416997405,0.11522471569999992,0.11522471569999992
pmv3_0052,g711_ulaw,FILE,1,0.4541610826,0.2786543703,-0.17550671229999998,-0.17550671229999998
pmv3_0053,g711_ulaw,FILE,1,0.577724842,0.48552862,-0.09219622199999994,-0.09219622199999994
pmv3_0054,g711_ulaw,FILE,1,0.7935482555,0.8743923311,0.08084407560000006,0.08084407560000006
pmv3_0055,g711_ulaw,FILE,1,0.7596857791,0.314333522,-0.44535225710000004,-0.44535225710000004
pmv3_0056,g711_ulaw,FILE,1,0.925215557,0.692374833,-0.232840724,-0.232840724
pmv3_0057,g711_ulaw,FILE,1,0.1978146992,0.853565879,0.6557511798,0.6557511798
pmv3_0058,g711_ulaw,FILE,1,0.2851165272,0.33789928,0.0527827528,0.0527827528
pmv3_0059,g711_ulaw,FILE,1,0.7269712778,0.752274714,0.025303436199999974,0.025303436199999974
pmv3_0060,g711_ulaw,FILE,1,0.4900209069,0.1865087686,-0.3035121383,-0.3035121383
pmv3_0061,g711_ulaw,FILE,1,0.824063651,0.9117791836,0.08771553259999998,0.08771553259999998
pmv3_0062,g711_ulaw,FILE,1,0.6931311014,0.6639827535,-0.029148347899999982,-0.029148347899999982
pmv3_0063,g711_ulaw,FILE,1,0.6987933768,0.9245527164,0.22575933960000005,0.22575933960000005
pmv3_0064,g711_ulaw,FILE,1,0.6616282375,0.7540130998,0.09238486229999998,0.09238486229999998
pmv3_0065,g711_ulaw,FILE,1,0.7126571353,0.7989910761,0.08633394080000001,0.08633394080000001
pmv3_0066,g711_ulaw,FILE,1,0.9002249005,0.8356603222,-0.06456457830000006,-0.06456457830000006
pmv3_0067,g711_ulaw,FILE,1,0.9551450319,0.9263737985,-0.028771233399999985,-0.028771233399999985
pmv3_0068,g711_ulaw,FILE,1,0.82759264,0.2384926826,-0.5890999574,-0.5890999574
pmv3_0069,g711_ulaw,FILE,1,0.9845933758,0.9421609593,-0.04243241649999996,-0.04243241649999996
pmv3_0070,g711_ulaw,FILE,1,0.8861889817,0.8877063099,0.0015173281999999455,0.0015173281999999455
pmv3_0071,g711_ulaw,FILE,1,0.952552313,0.8939851366,-0.058567176399999976,-0.058567176399999976
pmv3_0072,g711_ulaw,FILE,1,0.9197631456,0.3921590917,-0.5276040539,-0.5276040539
pmv3_0073,g711_ulaw,FILE,1,0.8770268934,0.8339709562,-0.043055937200000005,-0.043055937200000005
pmv3_0074,g711_ulaw,FILE,1,0.704779781,0.9170828309,0.21230304989999993,0.21230304989999993
pmv3_0075,g711_ulaw,FILE,1,0.3847815041,0.2842468046,-0.10053469949999999,-0.10053469949999999
pmv3_0076,g711_ulaw,FILE,1,0.7415267902,0.3468600258,-0.3946667644,-0.3946667644
pmv3_0077,g711_ulaw,FILE,1,0.9857508562,0.9629708861,-0.02277997009999999,-0.02277997009999999
pmv3_0078,g711_ulaw,FILE,1,0.9464287632,0.9517919834,0.005363220200000018,0.005363220200000018
pmv3_0079,g711_ulaw,FILE,1,0.9556303117,0.9390190549,-0.016611256799999974,-0.016611256799999974
pmv3_0080,g711_ulaw,FILE,0,0.409201453,0.4188158717,0.009614418700000016,-0.009614418700000016
pmv3_0081,g711_ulaw,FILE,0,0.5515859516,0.604713042,0.053127090399999966,-0.053127090399999966
pmv3_0082,g711_ulaw,FILE,0,0.7296672371,0.5051436702,-0.22452356690000008,0.22452356690000008
pmv3_0083,g711_ulaw,FILE,0,0.3392204458,0.5349916052,0.1957711594,-0.1957711594
pmv3_0084,g711_ulaw,FILE,0,0.6242269556,0.6635304189,0.03930346330000001,-0.03930346330000001
pmv3_0085,g711_ulaw,FILE,0,0.164945973,0.114922977,-0.050022996,0.050022996
pmv3_0086,g711_ulaw,FILE,0,0.2113065598,0.0278311738,-0.183475386,0.183475386
pmv3_0087,g711_ulaw,FILE,0,0.4973670492,0.4751753888,-0.022191660400000035,0.022191660400000035
pmv3_0088,g711_ulaw,FILE,0,0.6447408056,0.3463407288,-0.2984000768,0.2984000768
pmv3_0089,g711_ulaw,FILE,0,0.4160383374,0.2973343341,-0.11870400330000003,0.11870400330000003
pmv3_0090,g711_ulaw,FILE,1,0.8142186631,0.7320574904,-0.08216117270000001,-0.08216117270000001
pmv3_0091,g711_ulaw,FILE,1,0.8994833613,0.5983910629,-0.30109229839999996,-0.30109229839999996
pmv3_0092,g711_ulaw,FILE,1,0.9115037131,0.8889613915,-0.022542321600000026,-0.022542321600000026
pmv3_0093,g711_ulaw,FILE,1,0.7451600378,0.296865816,-0.44829422179999995,-0.44829422179999995
pmv3_0094,g711_ulaw,FILE,1,0.6703353039,0.6569241806,-0.013411123299999939,-0.013411123299999939
pmv3_0095,g711_ulaw,FILE,1,0.8019150957,0.8870550669,0.08513997120000005,0.08513997120000005
pmv3_0096,g711_ulaw,FILE,1,0.7240664419,0.6377052786,-0.08636116329999999,-0.08636116329999999
pmv3_0097,g711_ulaw,FILE,1,0.8942508959,0.7248913043,-0.16935959159999991,-0.16935959159999991
pmv3_0098,g711_ulaw,FILE,1,0.7472980292,0.660037957,-0.08726007219999998,-0.08726007219999998
pmv3_0099,g711_ulaw,FILE,1,0.9249351196,0.805215935,-0.11971918459999997,-0.11971918459999997
pmv3_0100,g711_ulaw,FILE,1,0.240137973,0.3897520234,0.14961405039999998,0.14961405039999998
pmv3_0101,g711_ulaw,FILE,1,0.9294705404,0.8862836127,-0.04318692769999999,-0.04318692769999999
pmv3_0102,g711_ulaw,FILE,1,0.9365493283,0.9585701426,0.022020814299999913,0.022020814299999913
pmv3_0103,g711_ulaw,FILE,1,0.9047690492,0.9322370878,0.027468038600000022,0.027468038600000022
pmv3_0104,g711_ulaw,FILE,1,0.8462405299,0.7766435119,-0.06959701799999995,-0.06959701799999995
pmv3_0105,g711_ulaw,FILE,1,0.2952039956,0.7516930226,0.45648902700000005,0.45648902700000005
pmv3_0106,g711_ulaw,FILE,1,0.9231218106,0.911859517,-0.011262293599999973,-0.011262293599999973
pmv3_0107,g711_ulaw,FILE,1,0.7211617888,0.6578680308,-0.06329375800000003,-0.06329375800000003
pmv3_0108,g711_ulaw,FILE,1,0.9590917493,0.9319870936,-0.02710465569999998,-0.02710465569999998
pmv3_0109,g711_ulaw,FILE,1,0.8969559635,0.895370093,-0.0015858704999999196,-0.0015858704999999196
pmv3_0110,g711_ulaw,FILE,1,0.9591518479,0.9483982648,-0.010753583099999964,-0.010753583099999964
pmv3_0111,g711_ulaw,FILE,1,0.9535135837,0.2495374951,-0.7039760885999999,-0.7039760885999999
pmv3_0112,g711_ulaw,FILE,1,0.9667825962,0.8315369835,-0.1352456126999999,-0.1352456126999999
pmv3_0113,g711_ulaw,FILE,1,0.9183241703,0.9239628656,0.005638695299999941,0.005638695299999941
pmv3_0114,g711_ulaw,FILE,1,0.9871401947,0.9487158272,-0.0384243675,-0.0384243675
pmv3_0115,g711_ulaw,FILE,1,0.9417249903,0.8896341473,-0.052090843,-0.052090843
pmv3_0116,g711_ulaw,FILE,1,0.873719657,0.6540878505,-0.21963180650000003,-0.21963180650000003
pmv3_0117,g711_ulaw,FILE,1,0.705591369,0.6680199657,-0.03757140329999997,-0.03757140329999997
pmv3_0118,g711_ulaw,FILE,1,0.6642423883,0.8647815252,0.20053913689999991,0.20053913689999991
pmv3_0119,g711_ulaw,FILE,1,0.4928189969,0.2894731543,-0.2033458426,-0.2033458426
pmv3_0000,g711_ulaw,VOICE,0,0.4071895905,0.3621048395,-0.04508475099999998,0.04508475099999998
pmv3_0001,g711_ulaw,VOICE,0,0.7310361615,0.574039251,-0.15699691049999998,0.15699691049999998
pmv3_0002,g711_ulaw,VOICE,0,0.1955695485,0.4645411984,0.2689716499,-0.2689716499
pmv3_0003,g711_ulaw,VOICE,0,0.3094193772,0.1720334887,-0.13738588850000003,0.13738588850000003
pmv3_0004,g711_ulaw,VOICE,0,0.7893492351,0.9615929962,0.17224376110000006,-0.17224376110000006
pmv3_0005,g711_ulaw,VOICE,0,0.4277467624,0.4898672233,0.06212046090000001,-0.06212046090000001
pmv3_0006,g711_ulaw,VOICE,0,0.5488078007,0.1381742841,-0.4106335166,0.4106335166
pmv3_0007,g711_ulaw,VOICE,0,0.5697043846,0.6165536679,0.046849283300000044,-0.046849283300000044
pmv3_0008,g711_ulaw,VOICE,0,0.5017070551,0.5511899579,0.049482902800000006,-0.049482902800000006
pmv3_0009,g711_ulaw,VOICE,0,0.2184337214,0.0504917095,-0.1679420119,0.1679420119
pmv3_0010,g711_ulaw,VOICE,0,0.9450450425,0.175997596,-0.7690474465,0.7690474465
pmv3_0011,g711_ulaw,VOICE,0,0.6660923721,0.3623095011,-0.30378287100000007,0.30378287100000007
pmv3_0012,g711_ulaw,VOICE,0,0.4085041856,0.5736014671,0.16509728150000003,-0.16509728150000003
pmv3_0013,g711_ulaw,VOICE,0,0.2041258493,0.2799478491,0.07582199979999998,-0.07582199979999998
pmv3_0014,g711_ulaw,VOICE,0,0.4599630601,0.6987120859,0.23874902580000001,-0.23874902580000001
pmv3_0015,g711_ulaw,VOICE,0,0.8866167122,0.8562166973,-0.030400014899999994,0.030400014899999994
pmv3_0016,g711_ulaw,VOICE,0,0.0449276973,0.2982799539,0.2533522566,-0.2533522566
pmv3_0017,g711_ulaw,VOICE,0,0.6021630903,0.5453095979,-0.05685349240000004,0.05685349240000004
pmv3_0018,g711_ulaw,VOICE,0,0.5103824265,0.3325901988,-0.17779222769999997,0.17779222769999997
pmv3_0019,g711_ulaw,VOICE,0,0.1359064745,0.1001168789,-0.035789595600000015,0.035789595600000015
pmv3_0020,g711_ulaw,VOICE,1,0.856143497,0.8105158261,-0.045627670900000084,-0.045627670900000084
pmv3_0021,g711_ulaw,VOICE,1,0.1359013247,0.2178029768,0.0819016521,0.0819016521
pmv3_0022,g711_ulaw,VOICE,1,0.7927369582,0.7810132252,-0.011723732999999958,-0.011723732999999958
pmv3_0023,g711_ulaw,VOICE,1,0.9306808638,0.8387956836,-0.09188518020000003,-0.09188518020000003
pmv3_0024,g711_ulaw,VOICE,1,0.7269004358,0.8407292965,0.11382886069999998,0.11382886069999998
pmv3_0025,g711_ulaw,VOICE,1,0.650202035,0.570124513,-0.08007752199999996,-0.08007752199999996
pmv3_0026,g711_ulaw,VOICE,1,0.8514781375,0.8342774261,-0.017200711400000013,-0.017200711400000013
pmv3_0027,g711_ulaw,VOICE,1,0.8107023926,0.7984388344,-0.012263558200000024,-0.012263558200000024
pmv3_0028,g711_ulaw,VOICE,1,0.9115604121,0.8370067394,-0.07455367270000002,-0.07455367270000002
pmv3_0029,g711_ulaw,VOICE,1,0.9270857086,0.7785856928,-0.14850001579999994,-0.14850001579999994
pmv3_0030,g711_ulaw,VOICE,1,0.8702197624,0.8568362809,-0.013383481500000016,-0.013383481500000016
pmv3_0031,g711_ulaw,VOICE,1,0.6923999394,0.7383408958,0.045940956399999955,0.045940956399999955
pmv3_0032,g711_ulaw,VOICE,1,0.9125530525,0.8049360659,-0.10761698659999996,-0.10761698659999996
pmv3_0033,g711_ulaw,VOICE,1,0.8880721137,0.9011312463,0.013059132599999912,0.013059132599999912
pmv3_0034,g711_ulaw,VOICE,1,0.8668037856,0.8778183791,0.011014593500000003,0.011014593500000003
pmv3_0035,g711_ulaw,VOICE,1,0.9911593974,0.9895285977,-0.0016307997000000185,-0.0016307997000000185
pmv3_0036,g711_ulaw,VOICE,1,0.9946849861,0.9837274769,-0.010957509200000048,-0.010957509200000048
pmv3_0037,g711_ulaw,VOICE,1,0.6988001084,0.8229835568,0.12418344840000006,0.12418344840000006
pmv3_0038,g711_ulaw,VOICE,1,0.842137554,0.753848528,-0.08828902599999999,-0.08828902599999999
pmv3_0039,g711_ulaw,VOICE,1,0.8080665067,0.7996256398,-0.00844086690000001,-0.00844086690000001
pmv3_0040,g711_ulaw,VOICE,0,0.2197671951,0.4737964935,0.2540292984,-0.2540292984
pmv3_0041,g711_ulaw,VOICE,0,0.7729507097,0.7301568225,-0.04279388719999999,0.04279388719999999
pmv3_0042,g711_ulaw,VOICE,0,0.6733900664,0.5487107867,-0.12467927970000003,0.12467927970000003
pmv3_0043,g711_ulaw,VOICE,0,0.0520413965,0.2972566598,0.24521526329999999,-0.24521526329999999
pmv3_0044,g711_ulaw,VOICE,0,0.6526625252,0.2911108551,-0.3615516701,0.3615516701
pmv3_0045,g711_ulaw,VOICE,0,0.6887471984,0.4738998661,-0.21484733229999997,0.21484733229999997
pmv3_0046,g711_ulaw,VOICE,0,0.3533686495,0.3151190776,-0.0382495719,0.0382495719
pmv3_0047,g711_ulaw,VOICE,0,0.1100714621,0.3254603865,0.21538892439999996,-0.21538892439999996
pmv3_0048,g711_ulaw,VOICE,0,0.1622863357,0.3190766235,0.15679028779999998,-0.15679028779999998
pmv3_0049,g711_ulaw,VOICE,0,0.6798953543,0.6163202293,-0.06357512500000007,0.06357512500000007
pmv3_0050,g711_ulaw,VOICE,0,0.4838572072,0.4688332817,-0.01502392549999998,0.01502392549999998
pmv3_0051,g711_ulaw,VOICE,0,0.4651406208,0.5319236936,0.06678307280000001,-0.06678307280000001
pmv3_0052,g711_ulaw,VOICE,0,0.8788512593,0.6460136286,-0.23283763069999996,0.23283763069999996
pmv3_0053,g711_ulaw,VOICE,0,0.1942233238,0.218029454,0.023806130200000025,-0.023806130200000025
pmv3_0054,g711_ulaw,VOICE,0,0.5969744051,0.5915043471,-0.005470058,0.005470058
pmv3_0055,g711_ulaw,VOICE,0,0.4577410903,0.1448868432,-0.3128542471,0.3128542471
pmv3_0056,g711_ulaw,VOICE,0,0.7091292558,0.6032667993,-0.10586245649999992,0.10586245649999992
pmv3_0057,g711_ulaw,VOICE,0,0.7082390277,0.6563548614,-0.051884166300000034,0.051884166300000034
pmv3_0058,g711_ulaw,VOICE,0,0.2830383354,0.3278196415,0.04478130609999997,-0.04478130609999997
pmv3_0059,g711_ulaw,VOICE,0,0.7502960484,0.5313878567,-0.21890819169999998,0.21890819169999998
pmv3_0060,g711_ulaw,VOICE,1,0.8268267667,0.7603945364,-0.0664322303,-0.0664322303
pmv3_0061,g711_ulaw,VOICE,1,0.7756432425,0.813315069,0.037671826499999894,0.037671826499999894
pmv3_0062,g711_ulaw,VOICE,1,0.9509707358,0.9388430864,-0.012127649399999996,-0.012127649399999996
pmv3_0063,g711_ulaw,VOICE,1,0.9331957612,0.9263139904,-0.0068817708000000755,-0.0068817708000000755
pmv3_0064,g711_ulaw,VOICE,1,0.8192284765,0.8330998048,0.013871328300000041,0.013871328300000041
pmv3_0065,g711_ulaw,VOICE,1,0.8905334299,0.7663724021,-0.12416102779999993,-0.12416102779999993
pmv3_0066,g711_ulaw,VOICE,1,0.8912963546,0.7886537771,-0.10264257750000005,-0.10264257750000005
pmv3_0067,g711_ulaw,VOICE,1,0.9014732349,0.8493685971,-0.052104637799999964,-0.052104637799999964
pmv3_0068,g711_ulaw,VOICE,1,0.7183452886,0.667457899,-0.050887389600000055,-0.050887389600000055
pmv3_0069,g711_ulaw,VOICE,1,0.9584611186,0.8830659396,-0.07539517900000003,-0.07539517900000003
pmv3_0070,g711_ulaw,VOICE,1,0.7249363377,0.7315951964,0.006658858700000048,0.006658858700000048
pmv3_0071,g711_ulaw,VOICE,1,0.8809151884,0.809762372,-0.07115281640000004,-0.07115281640000004
pmv3_0072,g711_ulaw,VOICE,1,0.8684461394,0.3938880984,-0.47455804100000004,-0.47455804100000004
pmv3_0073,g711_ulaw,VOICE,1,0.7406751339,0.6500283026,-0.09064683129999995,-0.09064683129999995
pmv3_0074,g711_ulaw,VOICE,1,0.8960021002,0.8348496979,-0.061152402300000075,-0.061152402300000075
pmv3_0075,g711_ulaw,VOICE,1,0.9113020323,0.9381378345,0.026835802200000036,0.026835802200000036
pmv3_0076,g711_ulaw,VOICE,1,0.7879246586,0.8214594959,0.03353483729999995,0.03353483729999995
pmv3_0077,g711_ulaw,VOICE,1,0.9452239164,0.8974056216,-0.047818294799999994,-0.047818294799999994
pmv3_0078,g711_ulaw,VOICE,1,0.7830961002,0.8183426707,0.03524657050000002,0.03524657050000002
pmv3_0079,g711_ulaw,VOICE,1,0.8485060113,0.7683205953,-0.08018541600000006,-0.08018541600000006
pmv3_0080,g711_ulaw,VOICE,0,0.4389979989,0.5997471003,0.16074910139999998,-0.16074910139999998
pmv3_0081,g711_ulaw,VOICE,0,0.4865919009,0.4672830311,-0.01930886979999996,0.01930886979999996
pmv3_0082,g711_ulaw,VOICE,0,0.5761539826,0.503795511,-0.07235847159999997,0.07235847159999997
pmv3_0083,g711_ulaw,VOICE,0,0.2044526448,0.1776455727,-0.026807072099999996,0.026807072099999996
pmv3_0084,g711_ulaw,VOICE,0,0.5147275218,0.630301733,0.1155742112,-0.1155742112
pmv3_0085,g711_ulaw,VOICE,0,0.2346229499,0.132206957,-0.10241599289999997,0.10241599289999997
pmv3_0086,g711_ulaw,VOICE,0,0.1722459019,0.4233154561,0.2510695542,-0.2510695542
pmv3_0087,g711_ulaw,VOICE,0,0.506871715,0.5314379983,0.024566283300000102,-0.024566283300000102
pmv3_0088,g711_ulaw,VOICE,0,0.5317315375,0.3695435654,-0.16218797210000002,0.16218797210000002
pmv3_0089,g711_ulaw,VOICE,0,0.3451441191,0.2489161474,-0.09622797169999997,0.09622797169999997
pmv3_0090,g711_ulaw,VOICE,0,0.7110927953,0.5399728166,-0.17111997870000006,0.17111997870000006
pmv3_0091,g711_ulaw,VOICE,0,0.6491235231,0.4785981687,-0.1705253544,0.1705253544
pmv3_0092,g711_ulaw,VOICE,0,0.7054857355,0.664186304,-0.04129943150000004,0.04129943150000004
pmv3_0093,g711_ulaw,VOICE,0,0.4950079194,0.3147414809,-0.18026643850000001,0.18026643850000001
pmv3_0094,g711_ulaw,VOICE,0,0.2093506767,0.2998294873,0.09047881059999999,-0.09047881059999999
pmv3_0095,g711_ulaw,VOICE,0,0.5426262892,0.672451463,0.12982517380000003,-0.12982517380000003
pmv3_0096,g711_ulaw,VOICE,0,0.3537509012,0.5779909647,0.22424006349999998,-0.22424006349999998
pmv3_0097,g711_ulaw,VOICE,0,0.7120774231,0.527694339,-0.18438308410000004,0.18438308410000004
pmv3_0098,g711_ulaw,VOICE,0,0.3078960354,0.4773068673,0.1694108319,-0.1694108319
pmv3_0099,g711_ulaw,VOICE,0,0.6314996936,0.7040422412,0.0725425476,-0.0725425476
pmv3_0100,g711_ulaw,VOICE,1,0.9051283488,0.8736855877,-0.031442761099999994,-0.031442761099999994
pmv3_0101,g711_ulaw,VOICE,1,0.8863915575,0.8612836564,-0.02510790109999994,-0.02510790109999994
pmv3_0102,g711_ulaw,VOICE,1,0.884354601,0.8910499467,0.006695345700000077,0.006695345700000077
pmv3_0103,g711_ulaw,VOICE,1,0.9154612751,0.8356617949,-0.07979948019999994,-0.07979948019999994
pmv3_0104,g711_ulaw,VOICE,1,0.8193720805,0.7438893511,-0.0754827294,-0.0754827294
pmv3_0105,g711_ulaw,VOICE,1,0.7870407071,0.7256258933,-0.06141481379999991,-0.06141481379999991
pmv3_0106,g711_ulaw,VOICE,1,0.9277669392,0.9134386602,-0.014328279,-0.014328279
pmv3_0107,g711_ulaw,VOICE,1,0.6851897071,0.6429740765,-0.0422156306,-0.0422156306
pmv3_0108,g711_ulaw,VOICE,1,0.938026387,0.8935415083,-0.04448487869999995,-0.04448487869999995
pmv3_0109,g711_ulaw,VOICE,1,0.850104014,0.8534536042,0.00334959020000003,0.00334959020000003
pmv3_0110,g711_ulaw,VOICE,1,0.900352682,0.8876146259,-0.012738056100000006,-0.012738056100000006
pmv3_0111,g711_ulaw,VOICE,1,0.8632244967,0.7821872189,-0.08103727780000003,-0.08103727780000003
pmv3_0112,g711_ulaw,VOICE,1,0.8738745843,0.763123744,-0.11075084029999993,-0.11075084029999993
pmv3_0113,g711_ulaw,VOICE,1,0.82040585,0.7191562129,-0.10124963710000001,-0.10124963710000001
pmv3_0114,g711_ulaw,VOICE,1,0.9494864402,0.9095903522,-0.039896087999999996,-0.039896087999999996
pmv3_0115,g711_ulaw,VOICE,1,0.8977151119,0.8571098697,-0.04060524219999995,-0.04060524219999995
pmv3_0116,g711_ulaw,VOICE,1,0.8325622697,0.7715586192,-0.061003650500000006,-0.061003650500000006
pmv3_0117,g711_ulaw,VOICE,1,0.7954376592,0.6855326817,-0.10990497749999995,-0.10990497749999995
pmv3_0118,g711_ulaw,VOICE,1,0.8657335033,0.724567949,-0.1411655543,-0.1411655543
pmv3_0119,g711_ulaw,VOICE,1,0.780142898,0.7458146986,-0.03432819939999998,-0.03432819939999998
pmv3_0000,g711_ulaw,MUSIC,0,0.0051451877,0.0125985555,0.007453367800000001,-0.007453367800000001
pmv3_0001,g711_ulaw,MUSIC,0,0.005337413,0.001106765,-0.004230648,0.004230648
pmv3_0002,g711_ulaw,MUSIC,0,0.1145999161,0.0023931759,-0.1122067402,0.1122067402
pmv3_0003,g711_ulaw,MUSIC,0,0.2273423734,0.0579136483,-0.16942872509999998,0.16942872509999998
pmv3_0004,g711_ulaw,MUSIC,0,0.0935181406,0.0096889613,-0.0838291793,0.0838291793
pmv3_0005,g711_ulaw,MUSIC,0,0.1478792757,0.0367578793,-0.11112139640000002,0.11112139640000002
pmv3_0006,g711_ulaw,MUSIC,0,0.0036207021,0.0188215084,0.0152008063,-0.0152008063
pmv3_0007,g711_ulaw,MUSIC,0,0.3623138691,0.4839084588,0.12159458969999998,-0.12159458969999998
pmv3_0008,g711_ulaw,MUSIC,0,0.0174413896,0.0202213768,0.0027799872000000003,-0.0027799872000000003
pmv3_0009,g711_ulaw,MUSIC,0,0.1440712433,0.0229192437,-0.1211519996,0.1211519996
pmv3_0010,g711_ulaw,MUSIC,1,0.5955709513,0.1902222029,-0.4053487484,-0.4053487484
pmv3_0011,g711_ulaw,MUSIC,1,0.5917247886,0.0313313904,-0.5603933982,-0.5603933982
pmv3_0012,g711_ulaw,MUSIC,1,0.7955484465,0.6520863635,-0.14346208299999996,-0.14346208299999996
