ID,BANK,parent,global,local
lv61_009_30_uniform_replay_1__opus_nb_8k,uniform,0.08920184522867203,0.03422122821211815,0.16680985689163208
lv61_009_45_uniform_direct_1__clean,uniform,0.6998032927513123,0.33462515473365784,0.9923787117004395
lv61_009_45_uniform_replay_0__g711_ulaw,uniform,0.019204232841730118,0.004669991787523031,0.003351458813995123
lv61_009_45_uniform_replay_1__opus_nb_8k,uniform,0.05422563850879669,0.02239266037940979,0.013231037184596062
lv61_009_60_uniform_direct_1__clean,uniform,0.15377192199230194,0.03826526179909706,0.9199943542480469
lv61_009_60_uniform_replay_0__g711_ulaw,uniform,0.018358686938881874,0.0038804507348686457,0.05082247033715248
lv61_009_60_uniform_replay_1__opus_nb_8k,uniform,0.039726372808218,0.01610688678920269,0.39400264620780945
lv61_010_30_uniform_direct_1__clean,uniform,0.683499276638031,0.2468906044960022,0.7454990744590759
lv61_010_30_uniform_replay_0__g711_ulaw,uniform,0.03356628119945526,0.007645827252417803,0.003879308234900236
lv61_010_30_uniform_replay_1__opus_nb_8k,uniform,0.16225141286849976,0.20373108983039856,0.20371071994304657
lv61_010_45_uniform_direct_1__clean,uniform,0.7783157825469971,0.3326926529407501,0.9707830548286438
lv61_010_45_uniform_replay_0__g711_ulaw,uniform,0.04144330695271492,0.011190703138709068,0.012847851030528545
lv61_010_45_uniform_replay_1__opus_nb_8k,uniform,0.1816452294588089,0.17212411761283875,0.32409366965293884
lv61_010_60_uniform_direct_1__clean,uniform,0.04983671382069588,0.005629339255392551,0.9909996390342712
lv61_010_60_uniform_replay_0__g711_ulaw,uniform,0.003250662935897708,0.0007072468870319426,0.05545425042510033
lv61_010_60_uniform_replay_1__opus_nb_8k,uniform,0.007538498844951391,0.007836682721972466,0.922054648399353
lv61_011_30_uniform_direct_1__clean,uniform,0.1472243368625641,0.0522780679166317,0.5311716794967651
lv61_011_30_uniform_replay_0__g711_ulaw,uniform,0.041987914592027664,0.01335693895816803,0.048824459314346313
lv61_011_30_uniform_replay_1__opus_nb_8k,uniform,0.09305164217948914,0.05168085917830467,0.8190972208976746
lv61_011_45_uniform_direct_1__clean,uniform,0.5159128904342651,0.3392859101295471,0.9194522500038147
lv61_011_45_uniform_replay_0__g711_ulaw,uniform,0.06917412579059601,0.02994348295032978,0.337533563375473
lv61_011_45_uniform_replay_1__opus_nb_8k,uniform,0.10132300108671188,0.07725703716278076,0.6846367716789246
lv61_011_60_uniform_direct_1__clean,uniform,0.4776153266429901,0.24959899485111237,0.6708032488822937
lv61_011_60_uniform_replay_0__g711_ulaw,uniform,0.10606347769498825,0.04483410716056824,0.22275330126285553
lv61_011_60_uniform_replay_1__opus_nb_8k,uniform,0.1575893759727478,0.13603658974170685,0.7371553182601929
lv61_012_30_uniform_direct_1__clean,uniform,0.8978556394577026,0.7668557167053223,0.9899054169654846
lv61_012_30_uniform_replay_0__g711_ulaw,uniform,0.08567379415035248,0.03982711583375931,0.008655176497995853
lv61_012_30_uniform_replay_1__opus_nb_8k,uniform,0.04550102353096008,0.04171224310994148,0.4394095540046692
lv61_012_45_uniform_direct_1__clean,uniform,0.9477607011795044,0.9013482332229614,0.9754661321640015
lv61_012_45_uniform_replay_0__g711_ulaw,uniform,0.09595055878162384,0.057192396372556686,0.012996459379792213
lv61_012_45_uniform_replay_1__opus_nb_8k,uniform,0.1788007915019989,0.208899587392807,0.7008001208305359
lv61_012_60_uniform_direct_1__clean,uniform,0.8110749125480652,0.7221945524215698,0.958876371383667
lv61_012_60_uniform_replay_0__g711_ulaw,uniform,0.06735359877347946,0.028636587783694267,0.007195562124252319
lv61_012_60_uniform_replay_1__opus_nb_8k,uniform,0.12947668135166168,0.17326922714710236,0.505932629108429
lv61_013_30_uniform_direct_1__clean,uniform,0.8625708222389221,0.6270580887794495,0.7945326566696167
lv61_013_30_uniform_replay_0__g711_ulaw,uniform,0.22400401532649994,0.08909492939710617,0.0565994568169117
lv61_013_30_uniform_replay_1__opus_nb_8k,uniform,0.9943384528160095,0.9964663982391357,0.9554845690727234
lv61_013_45_uniform_direct_1__clean,uniform,0.8642283082008362,0.6925293207168579,0.7636074423789978
lv61_013_45_uniform_replay_0__g711_ulaw,uniform,0.11784538626670837,0.04978682100772858,0.052220072597265244
lv61_013_45_uniform_replay_1__opus_nb_8k,uniform,0.9736608266830444,0.9826071858406067,0.9366198182106018
lv61_013_60_uniform_direct_1__clean,uniform,0.9434764981269836,0.8428202867507935,0.5513390302658081
lv61_013_60_uniform_replay_0__g711_ulaw,uniform,0.14991600811481476,0.05722755938768387,0.013204572722315788
lv61_013_60_uniform_replay_1__opus_nb_8k,uniform,0.9923381805419922,0.995652437210083,0.9873944520950317
lv61_014_30_uniform_direct_1__clean,uniform,0.9527843594551086,0.8927517533302307,0.9976466298103333
lv61_014_30_uniform_replay_0__g711_ulaw,uniform,0.11663059890270233,0.032208703458309174,0.10386624932289124
lv61_014_30_uniform_replay_1__opus_nb_8k,uniform,0.9401707053184509,0.9158943891525269,0.9876870512962341
lv61_014_45_uniform_direct_1__clean,uniform,0.9626477956771851,0.9024850726127625,0.9962002635002136
lv61_014_45_uniform_replay_0__g711_ulaw,uniform,0.1260722428560257,0.03698156774044037,0.114667147397995
lv61_014_45_uniform_replay_1__opus_nb_8k,uniform,0.9672941565513611,0.9669422507286072,0.9725263714790344
lv61_014_60_uniform_direct_1__clean,uniform,0.8822529315948486,0.7469174861907959,0.9938643574714661
lv61_014_60_uniform_replay_0__g711_ulaw,uniform,0.17055100202560425,0.06027969345450401,0.06189803406596184
lv61_014_60_uniform_replay_1__opus_nb_8k,uniform,0.9443185329437256,0.9555268883705139,0.9954772591590881
lv61_015_30_uniform_direct_1__clean,uniform,0.69694983959198,0.3877623379230499,0.6057624220848083
lv61_015_30_uniform_replay_0__g711_ulaw,uniform,0.3338911831378937,0.14352358877658844,0.0742248147726059
lv61_015_30_uniform_replay_1__opus_nb_8k,uniform,0.3796345293521881,0.3067570626735687,0.8016999959945679
lv61_015_45_uniform_direct_1__clean,uniform,0.766848623752594,0.45649638772010803,0.6853050589561462
lv61_015_45_uniform_replay_0__g711_ulaw,uniform,0.29079246520996094,0.11594054102897644,0.22336527705192566
lv61_015_45_uniform_replay_1__opus_nb_8k,uniform,0.2630900740623474,0.2240435928106308,0.9138049483299255
lv61_015_60_uniform_direct_1__clean,uniform,0.7336745858192444,0.39108964800834656,0.47779715061187744
lv61_015_60_uniform_replay_0__g711_ulaw,uniform,0.297796368598938,0.11796404421329498,0.074519082903862
lv61_015_60_uniform_replay_1__opus_nb_8k,uniform,0.291096568107605,0.2703150808811188,0.7788076400756836
lv61_016_30_uniform_direct_1__clean,uniform,0.6137500405311584,0.2512889802455902,0.9978505373001099
lv61_016_30_uniform_replay_0__g711_ulaw,uniform,0.1623198539018631,0.04201466590166092,0.09853442013263702
lv61_016_30_uniform_replay_1__opus_nb_8k,uniform,0.04331323876976967,0.018277382478117943,0.38594162464141846
lv61_016_45_uniform_direct_1__clean,uniform,0.9185410141944885,0.7958291172981262,0.997570812702179
lv61_016_45_uniform_replay_0__g711_ulaw,uniform,0.02868827059864998,0.010253822430968285,0.033474765717983246
lv61_016_45_uniform_replay_1__opus_nb_8k,uniform,0.028841521590948105,0.011199649423360825,0.09635709226131439
lv61_016_60_uniform_direct_1__clean,uniform,0.9411547183990479,0.8384542465209961,0.9958522319793701
lv61_016_60_uniform_replay_0__g711_ulaw,uniform,0.09394688159227371,0.03260396048426628,0.05902497097849846
lv61_016_60_uniform_replay_1__opus_nb_8k,uniform,0.12702099978923798,0.07549849152565002,0.16707485914230347
lv61_017_30_uniform_direct_1__clean,uniform,0.33338049054145813,0.17567026615142822,0.7215394973754883
lv61_017_30_uniform_replay_0__g711_ulaw,uniform,0.14323702454566956,0.060942165553569794,0.00976585689932108
lv61_017_30_uniform_replay_1__opus_nb_8k,uniform,0.462605357170105,0.3977648913860321,0.6763209700584412
lv61_017_45_uniform_direct_1__clean,uniform,0.9322002530097961,0.9467266798019409,0.6954052448272705
lv61_017_45_uniform_replay_0__g711_ulaw,uniform,0.36508309841156006,0.2819921672344208,0.04123314842581749
lv61_017_45_uniform_replay_1__opus_nb_8k,uniform,0.9295371770858765,0.954002857208252,0.948412299156189
lv61_017_60_uniform_direct_1__clean,uniform,0.42524635791778564,0.421061635017395,0.8312193751335144
lv61_017_60_uniform_replay_0__g711_ulaw,uniform,0.19263240694999695,0.13565103709697723,0.25605371594429016
lv61_017_60_uniform_replay_1__opus_nb_8k,uniform,0.510124146938324,0.537492036819458,0.7315821051597595
lv61_018_30_uniform_direct_1__clean,uniform,0.8732555508613586,0.6048377156257629,0.9918643236160278
lv61_018_30_uniform_replay_0__g711_ulaw,uniform,0.1839563101530075,0.046406589448451996,0.12579944729804993
lv61_018_30_uniform_replay_1__opus_nb_8k,uniform,0.8390580415725708,0.8054467439651489,0.9799395799636841
lv61_018_45_uniform_direct_1__clean,uniform,0.9584618806838989,0.8798180818557739,0.9757998585700989
lv61_018_45_uniform_replay_0__g711_ulaw,uniform,0.2208613008260727,0.06882291287183762,0.5052025318145752
lv61_018_45_uniform_replay_1__opus_nb_8k,uniform,0.6743496060371399,0.7627195715904236,0.8831443190574646
lv61_018_60_uniform_direct_1__clean,uniform,0.889306902885437,0.707044243812561,0.9273679852485657
lv61_018_60_uniform_replay_0__g711_ulaw,uniform,0.17886677384376526,0.040944017469882965,0.09465033560991287
lv61_018_60_uniform_replay_1__opus_nb_8k,uniform,0.72849041223526,0.7472220063209534,0.8577315807342529
lv61_019_30_uniform_direct_1__clean,uniform,0.9998739957809448,0.999582827091217,0.9995114803314209
lv61_019_30_uniform_replay_0__g711_ulaw,uniform,0.6674094796180725,0.3218865990638733,0.21907275915145874
lv61_019_30_uniform_replay_1__opus_nb_8k,uniform,0.9840958118438721,0.9846765398979187,0.9818092584609985
lv61_019_45_uniform_direct_1__clean,uniform,0.9993035793304443,0.9987326264381409,0.999870777130127
lv61_019_45_uniform_replay_0__g711_ulaw,uniform,0.5227274298667908,0.4369547367095947,0.6377164125442505
lv61_019_45_uniform_replay_1__opus_nb_8k,uniform,0.4703611135482788,0.5466973781585693,0.6645350456237793
lv61_019_60_uniform_direct_1__clean,uniform,0.999072790145874,0.9963172674179077,0.9975433349609375
lv61_019_60_uniform_replay_0__g711_ulaw,uniform,0.5330870151519775,0.2793625295162201,0.2614797353744507
lv61_019_60_uniform_replay_1__opus_nb_8k,uniform,0.8982451558113098,0.8746175169944763,0.8728549480438232
lv61_000_30_early_direct_1__clean,fixed,0.16678906977176666,0.0369216687977314,0.40303152799606323
lv61_000_30_early_replay_0__g711_ulaw,fixed,0.05384252592921257,0.012804333120584488,0.008791832253336906
lv61_000_30_early_replay_1__opus_nb_8k,fixed,0.736429750919342,0.6192359924316406,0.544548749923706
lv61_000_30_middle_direct_1__clean,fixed,0.41155675053596497,0.1357574611902237,0.3992086350917816
lv61_000_30_middle_replay_0__g711_ulaw,fixed,0.10279480367898941,0.032904382795095444,0.022178499028086662
lv61_000_30_middle_replay_1__opus_nb_8k,fixed,0.9239127039909363,0.9213269352912903,0.9393628835678101
lv61_000_30_late_direct_1__clean,fixed,0.3666536509990692,0.1305423527956009,0.2622129023075104
lv61_000_30_late_replay_0__g711_ulaw,fixed,0.08607730269432068,0.03953608125448227,0.016394564881920815
lv61_000_30_late_replay_1__opus_nb_8k,fixed,0.9014502763748169,0.9304894208908081,0.9176026582717896
lv61_000_45_early_direct_1__clean,fixed,0.16110274195671082,0.0338597297668457,0.37871304154396057
lv61_000_45_early_replay_0__g711_ulaw,fixed,0.04217560216784477,0.009205671958625317,0.007948575541377068
lv61_000_45_early_replay_1__opus_nb_8k,fixed,0.882748007774353,0.8401356339454651,0.6078305840492249
lv61_000_45_middle_direct_1__clean,fixed,0.3167087435722351,0.10240218788385391,0.29272186756134033
lv61_000_45_middle_replay_0__g711_ulaw,fixed,0.060142405331134796,0.023586183786392212,0.018702443689107895
lv61_000_45_middle_replay_1__opus_nb_8k,fixed,0.915091872215271,0.9150248169898987,0.5735787153244019
lv61_000_45_late_direct_1__clean,fixed,0.2910059988498688,0.08393733948469162,0.17997543513774872
lv61_000_45_late_replay_0__g711_ulaw,fixed,0.04984927922487259,0.014862812124192715,0.002482816344127059
lv61_000_45_late_replay_1__opus_nb_8k,fixed,0.9352574944496155,0.9387636780738831,0.6844668388366699
lv61_000_60_early_direct_1__clean,fixed,0.155827596783638,0.03294723853468895,0.37017199397087097
lv61_000_60_early_replay_0__g711_ulaw,fixed,0.04771171137690544,0.011875626631081104,0.007724182214587927
lv61_000_60_early_replay_1__opus_nb_8k,fixed,0.7763735055923462,0.703681230545044,0.5471574664115906
lv61_000_60_middle_direct_1__clean,fixed,0.598848283290863,0.2988921105861664,0.810920000076294
lv61_000_60_middle_replay_0__g711_ulaw,fixed,0.07671774178743362,0.02606559917330742,0.03434951230883598
lv61_000_60_middle_replay_1__opus_nb_8k,fixed,0.8160799145698547,0.7732076644897461,0.6681763529777527
lv61_000_60_late_direct_1__clean,fixed,0.28663578629493713,0.10358351469039917,0.34487205743789673
lv61_000_60_late_replay_0__g711_ulaw,fixed,0.0745919868350029,0.036461856216192245,0.004593115299940109
lv61_000_60_late_replay_1__opus_nb_8k,fixed,0.8956250548362732,0.9065561294555664,0.801255464553833
lv61_001_30_early_direct_1__clean,fixed,0.055136799812316895,0.008492185734212399,0.969540536403656
lv61_001_30_early_replay_0__g711_ulaw,fixed,0.018543312326073647,0.003337013302370906,0.09051377326250076
lv61_001_30_early_replay_1__opus_nb_8k,fixed,0.06568238139152527,0.03155721724033356,0.44569095969200134
lv61_001_30_middle_direct_1__clean,fixed,0.5018699765205383,0.1493111103773117,0.9951932430267334
lv61_001_30_middle_replay_0__g711_ulaw,fixed,0.05655519291758537,0.011156395077705383,0.15093892812728882
lv61_001_30_middle_replay_1__opus_nb_8k,fixed,0.1558772772550583,0.10145324468612671,0.2210409939289093
lv61_001_30_late_direct_1__clean,fixed,0.5227654576301575,0.23171503841876984,0.9909658432006836
lv61_001_30_late_replay_0__g711_ulaw,fixed,0.04628715291619301,0.013190669007599354,0.0934295654296875
lv61_001_30_late_replay_1__opus_nb_8k,fixed,0.04834296926856041,0.03987744450569153,0.3592560291290283
lv61_001_45_early_direct_1__clean,fixed,0.04366554319858551,0.007674152962863445,0.9663742780685425
lv61_001_45_early_replay_0__g711_ulaw,fixed,0.014298658818006516,0.002810644917190075,0.08244790136814117
lv61_001_45_early_replay_1__opus_nb_8k,fixed,0.1396179050207138,0.09305834770202637,0.6044000387191772
lv61_001_45_middle_direct_1__clean,fixed,0.5853008031845093,0.2997164726257324,0.9778463840484619
lv61_001_45_middle_replay_0__g711_ulaw,fixed,0.04577654227614403,0.014675641432404518,0.02794230729341507
lv61_001_45_middle_replay_1__opus_nb_8k,fixed,0.08232494443655014,0.05777759477496147,0.7746787667274475
lv61_001_45_late_direct_1__clean,fixed,0.529615044593811,0.2714419364929199,0.9869858622550964
lv61_001_45_late_replay_0__g711_ulaw,fixed,0.039937861263751984,0.01163445133715868,0.046826306730508804
lv61_001_45_late_replay_1__opus_nb_8k,fixed,0.13237778842449188,0.09281923621892929,0.6043814420700073
lv61_001_60_early_direct_1__clean,fixed,0.04030697047710419,0.007401580456644297,0.9651690125465393
lv61_001_60_early_replay_0__g711_ulaw,fixed,0.014047002419829369,0.002757053356617689,0.07973101735115051
lv61_001_60_early_replay_1__opus_nb_8k,fixed,0.08695034682750702,0.06765338778495789,0.875845730304718
lv61_001_60_middle_direct_1__clean,fixed,0.19379088282585144,0.04767736792564392,0.9977638721466064
lv61_001_60_middle_replay_0__g711_ulaw,fixed,0.03952747955918312,0.009685073047876358,0.44289451837539673
lv61_001_60_middle_replay_1__opus_nb_8k,fixed,0.33956417441368103,0.36263394355773926,0.8645918965339661
lv61_001_60_late_direct_1__clean,fixed,0.47160065174102783,0.2347831428050995,0.9781627058982849
lv61_001_60_late_replay_0__g711_ulaw,fixed,0.02966158650815487,0.009716677479445934,0.039948221296072006
lv61_001_60_late_replay_1__opus_nb_8k,fixed,0.05892117694020271,0.03658452257514,0.8277037143707275
lv61_002_30_early_direct_1__clean,fixed,0.14812053740024567,0.04006265848875046,0.21057400107383728
lv61_002_30_early_replay_0__g711_ulaw,fixed,0.14691075682640076,0.05067531764507294,0.12563848495483398
lv61_002_30_early_replay_1__opus_nb_8k,fixed,0.9448099136352539,0.900094211101532,0.9042753577232361
lv61_002_30_middle_direct_1__clean,fixed,0.5905135273933411,0.4014800786972046,0.2647903561592102
lv61_002_30_middle_replay_0__g711_ulaw,fixed,0.33385393023490906,0.13921287655830383,0.10733671486377716
lv61_002_30_middle_replay_1__opus_nb_8k,fixed,0.996225118637085,0.9967717528343201,0.9468843936920166
lv61_002_30_late_direct_1__clean,fixed,0.5065099596977234,0.27406713366508484,0.42330798506736755
lv61_002_30_late_replay_0__g711_ulaw,fixed,0.13221488893032074,0.05000840499997139,0.11464198678731918
lv61_002_30_late_replay_1__opus_nb_8k,fixed,0.9619073271751404,0.9227312803268433,0.9390198588371277
lv61_002_45_early_direct_1__clean,fixed,0.177021786570549,0.07429713010787964,0.21490976214408875
lv61_002_45_early_replay_0__g711_ulaw,fixed,0.22059476375579834,0.09359467774629593,0.4757929742336273
lv61_002_45_early_replay_1__opus_nb_8k,fixed,0.949856698513031,0.9192926287651062,0.9597350358963013
lv61_002_45_middle_direct_1__clean,fixed,0.7770213484764099,0.6135361194610596,0.1990240216255188
lv61_002_45_middle_replay_0__g711_ulaw,fixed,0.3981483280658722,0.16367268562316895,0.47579124569892883
lv61_002_45_middle_replay_1__opus_nb_8k,fixed,0.9994712471961975,0.9995730519294739,0.9771209955215454
lv61_002_45_late_direct_1__clean,fixed,0.6112709641456604,0.41656026244163513,0.86686772108078
lv61_002_45_late_replay_0__g711_ulaw,fixed,0.2243572175502777,0.09360677748918533,0.47579264640808105
lv61_002_45_late_replay_1__opus_nb_8k,fixed,0.9600706696510315,0.9330326318740845,0.9765348434448242
lv61_002_60_early_direct_1__clean,fixed,0.14307232201099396,0.044889070093631744,0.18774941563606262
lv61_002_60_early_replay_0__g711_ulaw,fixed,0.17196150124073029,0.07155464589595795,0.06441143155097961
lv61_002_60_early_replay_1__opus_nb_8k,fixed,0.9270136952400208,0.8872374892234802,0.890544056892395
lv61_002_60_middle_direct_1__clean,fixed,0.266795814037323,0.11127904802560806,0.6858434677124023
lv61_002_60_middle_replay_0__g711_ulaw,fixed,0.2178269922733307,0.07736533135175705,0.19530031085014343
lv61_002_60_middle_replay_1__opus_nb_8k,fixed,0.9687477946281433,0.9480260014533997,0.9926695823669434
